random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
1.9689979170950134,1.5560652653190858,1.5470698185788592,1.624353750800628,1.3807977007109649,2.127975591889325,2,1,3,5,8
1.9844369493978766,1.54249739079917,1.5483895024120204,1.6452755551051805,1.3797431060699876,2.1132322129965284,4,1,1,5,8
1.9768144844064057,1.5386296866756513,1.5283860343953286,1.6202612416055595,1.3769505090613878,2.088170666579275,2,3,4,4,8
1.94584937413083,1.5832887935715556,1.5340613533799312,1.628843253319487,1.3902307897847173,2.0700258087388783,4,3,4,4,8
1.9458608148267078,1.59674418002472,1.526161461139016,1.6407265627079413,1.3796256208433835,2.11990780090436,4,1,4,4,8
1.938612005774415,1.5672178972485777,1.522417456244587,1.6465515428143696,1.350637620278235,2.123084362799503,3,1,2,4,8
1.9156537889883565,1.572737140602103,1.5253900075488822,1.6309581144389074,1.3682996909484548,2.126097747773177,4,4,4,3,8
1.9153145327365335,1.5678115312823662,1.523881618112739,1.6266390375148616,1.376491294901951,2.084471247677246,1,3,4,4,8
1.8938777705875327,1.5649738561815931,1.5170919169881965,1.60355901934369,1.3717081260528243,2.051135210817641,2,2,4,4,8
1.8784866044858848,1.5392744585242972,1.5269819923069858,1.5797724704112737,1.366131829332342,2.016086150670258,1,1,3,5,8
1.873101221772999,1.5273776800184884,1.5301358066617843,1.6094532479984944,1.3657022871267548,2.010266890893379,5,1,3,5,8
1.8552016203640607,1.5365577495175375,1.5424996854541386,1.6103641299397078,1.3992630703256363,1.9975770319747093,3,1,4,4,8
1.86427767261885,1.5373333026316947,1.5413167201713396,1.6066785667228638,1.4008963601089661,2.001488834589875,2,5,5,4,8
1.8593996828427262,1.5280687653912262,1.55988527263015,1.6011671231920226,1.3895741504472006,1.98867831882616,3,1,3,4,8
1.8604898087110142,1.5144748469864509,1.5702646358933823,1.645993925725899,1.3781008887555053,1.9926696050661739,2,2,4,2,8
1.8378054025733461,1.531971346316943,1.573976843618283,1.6235371136320673,1.365397529616228,1.9782369951217227,1,2,1,5,8
1.8445123024517442,1.5711876745924667,1.5681499621353603,1.6451718703603047,1.3602767257087973,1.997792151694202,3,3,5,5,8
1.8323598493663698,1.5703674572375532,1.567612843002305,1.6403214332227185,1.3699857313533834,1.985760467891729,2,4,4,4,8
1.818936371625345,1.5669518385055752,1.5772076213075314,1.6152964944456196,1.36904759541193,1.973854664736134,1,4,4,4,8
1.8154353783389139,1.5666046276472052,1.5798224534201157,1.6150452371084587,1.3332207643451153,1.9746240173825274,2,3,4,2,8
1.8121998948178633,1.5569365050817867,1.6016141301940883,1.6447714572482923,1.3576681932613692,1.928568288565614,3,3,4,4,8
1.805848662092211,1.5516382882970268,1.5910842686927613,1.6394121986659793,1.3593803399618407,1.9270666121951834,1,4,3,1,8
1.8071754735321102,1.5599503221786704,1.5886642730622529,1.6273202871971044,1.349111036963995,1.938377507643293,4,5,5,5,8
1.7706166048078382,1.528881596403532,1.5814334165857062,1.632738044066941,1.347611009733203,1.9262070853003594,1,1,5,5,8
1.7508219908196785,1.504068871434033,1.5675811802925912,1.6294004780982518,1.347389749979937,1.9217834657157176,5,4,1,5,8
1.755258888271338,1.4989250280710293,1.5862444756271787,1.6252707813314158,1.3434607838507446,1.9229741419181945,2,2,3,3,8
1.7703042475021795,1.5188544172378107,1.5946919093789396,1.6413782069724474,1.3378009094807346,1.9511617362965847,3,1,1,4,8
1.7860198506745164,1.5228159019768508,1.5887261760216396,1.6425085661070742,1.3491045273655111,1.9619971246673495,1,1,1,5,8
1.7759808750561892,1.5145899953995976,1.6038074031961478,1.643790340731851,1.3471624459712688,1.9735631164723897,4,1,3,5,8
1.7736707068338493,1.5376722398971239,1.600954466368256,1.6383682727857745,1.3418782461965038,1.9564985803283472,3,1,2,3,8
1.778028725113811,1.5300207829842294,1.6064899165203166,1.6553686151163056,1.360577042365826,1.9654112563608193,4,2,1,5,8
1.7785982496521808,1.4824678246192884,1.5972216806131,1.664805895826778,1.369718497444107,1.955228458068736,3,3,4,3,8
1.763230962428561,1.458514530958286,1.6008268770388228,1.650821135703427,1.3710954460069464,1.9498442575241968,4,3,4,2,8
1.7826984978931504,1.4744111371613853,1.6060895227614767,1.6002659707268145,1.3644902268284649,1.9482536270001611,3,1,3,4,8
1.7884811133214509,1.4753068655133803,1.6052516067082074,1.600163436891559,1.3643911874942871,1.947705900057481,3,2,3,4,8
1.7858687927227777,1.4752570585880793,1.5922274713833253,1.594512427147725,1.3600229503762282,1.9444740545143822,2,3,2,1,8
1.8169995556132452,1.4579901029902853,1.609784441819982,1.6023364684245809,1.3680270471444234,1.9533309568034087,3,3,4,3,8
1.8087121701977737,1.4499818860358982,1.6137327803231922,1.6015504901572006,1.3602319364293167,1.9533384584735476,2,4,3,4,8
1.8282857463672673,1.4556751869183338,1.6185299608751467,1.657179431184276,1.3549314800505814,2.004741926317966,3,3,4,4,8
1.8300049983210838,1.454871683963286,1.6364368376884417,1.6543337645367289,1.3564186918879149,2.0047906852247945,2,4,4,4,8
1.8334073226993415,1.4636144648597822,1.6478002351112973,1.651250793318017,1.3421926841443907,2.0195147379440836,2,2,4,4,8
1.8259818762373345,1.4600471112637492,1.6418949148710706,1.6478950837418727,1.3354779967041177,2.0134473280986143,2,3,1,4,8
1.8283896030654363,1.476890000852784,1.6463813804925769,1.6536868541227185,1.3539000740313047,2.0201587167273893,5,3,5,3,8
1.829408923025579,1.47211529239316,1.6529297441033712,1.6423988453648388,1.3510343881980522,1.992607361221283,3,1,5,4,8
1.823404381983481,1.4740580323677026,1.6274298816340211,1.6487549641174546,1.3534993648943823,1.9950648848681165,2,1,5,4,8
1.8207844630155754,1.4789476458629638,1.625431160837064,1.644821422668615,1.3506983217406743,2.033657546046528,2,3,2,5,8
1.8101406441589234,1.4712987693948734,1.6309229992237837,1.6336131593347454,1.3507937562283954,2.0319992921041594,5,5,3,4,8
1.8120806444583968,1.471247282240948,1.6360097340758595,1.6363858138811915,1.3491455650344102,2.0358028355438624,5,2,3,5,8
1.8089325312417117,1.4684346642653596,1.63607886317219,1.6352669594462037,1.3583623966667535,2.045216992491363,4,3,5,5,8
1.8066337637922132,1.4596326568462428,1.661647693336663,1.6334971072321822,1.3568156008742516,2.046918885373419,4,3,3,4,8
1.8061924545264985,1.4770301762504305,1.6587321149376228,1.6348078726302977,1.359419802929074,2.044925116021582,2,4,2,4,8
1.7700252604280426,1.490223144931069,1.6586428237532356,1.6339675311631308,1.3542634273073304,2.048277403219227,3,4,4,4,8
1.78494925413436,1.4886096324413043,1.669152750196165,1.6333530654899158,1.3501990306109608,2.061209951800618,3,4,5,5,8
1.8041471884328468,1.4806745152160383,1.6799031249329432,1.6331404173181179,1.356811142293504,2.049785313197805,1,1,4,1,8
1.784083110428093,1.483737608823306,1.6923696947121358,1.617867341687793,1.3475498298120512,2.034479021425183,4,2,4,5,8
1.7723856036648904,1.4681757527071007,1.6875244111990022,1.6198695976840891,1.3488013144038034,2.0322179922699357,4,5,3,5,8
1.7815911070225527,1.4496997282364277,1.6892783222796004,1.6294555493100804,1.3504229816454056,2.0271585695383814,4,3,4,3,8
1.780889338801236,1.4459286480627611,1.6799581792048561,1.6351344846920888,1.3675898887921767,2.0213727114794846,1,1,3,2,8
1.7818520235931739,1.449608151662056,1.6819197979935625,1.6376245120745487,1.3651363051263796,2.0196356040825543,5,4,4,5,8
1.7965570915117017,1.4456943871647476,1.693388553825109,1.6395140405574609,1.3651280589759438,2.014259244489627,2,3,5,5,8
1.7977166716018618,1.4456706603529803,1.6946634041143478,1.6382088107765278,1.3688708317560965,2.013754161512775,3,2,4,5,8
1.761339398133359,1.4691664033534415,1.7054623742376938,1.5994652170175203,1.3671260332589432,1.9692320110656452,4,1,2,5,8
1.7588449109107238,1.4650295734825605,1.7027812043292907,1.592623911463349,1.374794310755704,1.9706252718210389,2,2,3,5,8
1.7587667179056108,1.439305828347576,1.7188244100505279,1.5942494285352435,1.3735948804616787,1.9758500692707897,2,1,1,3,8
1.7604964000250365,1.432824208049521,1.720697282213649,1.6000809607162765,1.3724568120793674,1.9745913642417074,2,2,1,5,8
1.7582117497553447,1.435340161239384,1.723187415447447,1.598218961500382,1.3744782859838476,1.9770310896153096,2,5,4,2,8
1.7529895308827266,1.4350034621328334,1.717171733816907,1.6063174393025186,1.375264752796077,1.9806176569659395,4,4,3,5,8
1.7469985764496347,1.4349241129662236,1.7176996410219751,1.6048486873537968,1.3724439614704094,1.9781692091554466,4,1,4,4,8
1.7408954616485623,1.450881216682148,1.705612313593448,1.6076545346730633,1.3696874036774445,1.9809010024196239,3,5,4,4,8
1.7445790522758677,1.4531797926463839,1.7178274221059822,1.6112852050531843,1.3837583200168415,1.9807336849761907,4,4,2,3,8
1.7439355307681133,1.4534760136948368,1.716954115475171,1.610940787363211,1.3845159556406839,1.9895733248588867,5,2,3,5,8
1.7430649828389855,1.4467437142772195,1.7171402532666709,1.6179636278476934,1.3959420930906206,1.9791947792440832,5,1,5,5,8
1.7493363813036864,1.4515739995045358,1.7049761391277616,1.6208059249184614,1.412966325787173,1.9772901001089935,3,2,2,1,8
1.7466731941013722,1.455974482766498,1.7014471248427327,1.629386277918794,1.4065234062221776,1.9737065278832227,1,3,3,3,8
1.748907424500317,1.4497370829620726,1.701589868541153,1.627852816524174,1.404424059281835,1.9719399425195803,3,3,1,4,8
1.7439407227008317,1.453774731783651,1.6979424730099975,1.635205230047942,1.4013262943052411,1.9658182929408075,2,5,2,3,8
1.7439366616145686,1.4622783360379232,1.7146399646661277,1.6346975345347599,1.3975538823850282,1.9606615026946388,4,4,4,4,8
1.745303961290746,1.4599833522941374,1.7094060457065852,1.6332241846325979,1.3912389357011428,1.9648916286854776,1,3,3,3,8
1.7401359948041777,1.462727594799747,1.7091581007227474,1.6333796876040594,1.395114210684774,1.9692681111064583,1,1,1,4,8
1.7389887814266982,1.45692764080761,1.7167415274882443,1.6277431234651454,1.3999413967597203,1.9663650451369536,3,1,4,4,8
1.7442229106473786,1.4723103865324016,1.7169942899077406,1.6284774590972186,1.3995840449861936,1.9369229953655218,3,1,2,3,8
1.744974627022865,1.4670756143388146,1.7177118123070423,1.6120541825460457,1.40781732294356,1.9313673940280902,3,1,2,1,8
1.7445236841891458,1.4667941053648048,1.7179049899781313,1.6197423637323332,1.4079398412368014,1.9297321764862532,5,2,4,3,8
1.7452756042442235,1.4598009798635498,1.7123235562806967,1.6169175626259462,1.4052833243848701,1.9255689117001835,4,1,3,4,8
1.742270360187121,1.4682152720917698,1.7170806875715283,1.6252012467565462,1.4228822492658433,1.9273366134807453,1,1,5,5,8
1.7340404608928863,1.4647019795013347,1.7187540372650743,1.6235130496837469,1.42504909057287,1.924746482823236,2,1,5,5,8
1.736924742533468,1.4666533032337505,1.711844589047502,1.616675241892344,1.4333744042160501,1.9196530634507014,1,3,3,4,8
1.7440452074873767,1.4624711030439246,1.7160447774878187,1.6103181103335256,1.422774426944965,1.9172469943690154,2,4,4,3,8
1.7463086995692916,1.4639024814789634,1.7157316209399531,1.6078685707760547,1.4220618535952843,1.9118769796334412,1,3,4,5,8
1.7504959638315372,1.4687316884675792,1.7137853674076997,1.6205254380669114,1.4279956767694368,1.9223582088778775,2,3,3,3,8
1.7508227767833076,1.4677105924968308,1.7122566274857862,1.629139703909712,1.43481569469088,1.9221367893319043,4,1,2,4,8
1.7499580059866071,1.4622974982922337,1.7121330319319907,1.627870211333444,1.4332204290925399,1.9223758353478588,4,3,3,3,8
1.7442821598691922,1.473809385274314,1.7129846401520057,1.5968545602786912,1.4336671603801876,1.9161286206322807,1,2,3,2,8
1.7444583757459304,1.4698623203628745,1.7163661455531922,1.591186104861676,1.4278141686961583,1.9070110209846916,2,1,4,3,8
1.7432171327353385,1.4721480816893917,1.722523652398619,1.5862913429510355,1.427658265011261,1.89998429989656,1,2,5,3,8
1.7339453369392115,1.4773197589182874,1.7211999838673306,1.5906587864428288,1.4265484391755838,1.9000690602152155,1,2,4,3,8
1.7349332453812436,1.4793053084175072,1.7265994588333673,1.590671318172679,1.4288712155196936,1.9016131790834934,2,1,4,5,8
1.7389734087283888,1.4802339980891803,1.7247126713071708,1.5954932162121296,1.4273116695571277,1.9040116280469066,1,2,3,4,8
1.7360850338069342,1.4810390090066157,1.7304923550459947,1.5978481012794499,1.4265156600199038,1.9004477900394596,3,3,3,4,8
1.7404191118941679,1.4809927263585683,1.729323897016452,1.593951739808964,1.4249711095084334,1.897682671014065,4,2,4,2,8
1.7492668735417598,1.4862868389558725,1.7388773341216066,1.5932400331695096,1.4263600575536428,1.8961371763815378,3,4,1,4,8
1.7467996335160707,1.4862980751358288,1.734439724334393,1.5908998737446827,1.4289586823263014,1.8965799053206476,4,1,1,4,8
1.746373116507814,1.4851066357201967,1.7378356704110394,1.5899320845035958,1.4346692530309346,1.8955457065077104,1,1,1,3,8
1.7435986409240516,1.4853000439470003,1.7352172687702863,1.5911847706186064,1.4332712037748905,1.902095041793415,1,2,2,4,8
1.7466212959948813,1.489443558905051,1.7348652075898714,1.58864118985918,1.465519712650644,1.8947020600056552,3,1,5,5,8
1.7439060585573833,1.4903824576474969,1.7323563289053503,1.584147231226048,1.4644665929874028,1.8917279495734278,2,2,4,4,8
1.7483046801455207,1.4906486904267597,1.7560435291641263,1.5808809636541432,1.4570639785725545,1.8887400187927634,5,5,2,5,8
1.750300604832718,1.4916553620791286,1.7725870662701906,1.5743889657923855,1.453053472384836,1.8854820454731382,2,2,2,4,8
1.7504978156388413,1.4895362466871993,1.7773311966298435,1.5739160327972999,1.4495517078144478,1.8936091714834264,2,3,3,5,8
1.7484421612896215,1.4858749197402854,1.7768610694030809,1.5697547595210082,1.4491783418148247,1.892586580128688,5,3,5,2,8
1.7439435739529356,1.4830599915679261,1.7794985118902156,1.5717450150126393,1.4545162816535584,1.8900871935071362,5,2,5,4,8
1.735999632433954,1.4864231372670773,1.7803582675883858,1.571723252658151,1.4517726222319405,1.8892278976825985,4,2,4,5,8
1.7319095298140184,1.4944229470131756,1.7930930915625711,1.5704574601792343,1.4516469893618806,1.891227428666034,1,5,2,5,8
1.7268657989757603,1.4962385895567074,1.8042289762187165,1.568080141335682,1.4331201801113769,1.8855428605652955,2,1,2,5,8
1.7363779575271612,1.4990300729718675,1.802993874907788,1.5774561381026766,1.431595600417267,1.8818375486565537,4,4,5,4,8
1.738647653499342,1.5039181974942861,1.803294528864569,1.5715140959431637,1.4293154199110971,1.8795131595094827,3,1,2,5,8
1.7382391228502627,1.5063621203685709,1.8088275005459828,1.580565049010557,1.4256142011794042,1.8755912803251988,4,1,2,3,8
1.7389851147208206,1.5055965979117334,1.814264598886037,1.5752717028344405,1.4298395925312017,1.86931153733814,5,5,3,5,8
1.7490235650440547,1.5076238427381807,1.8284586448208087,1.5739102583226527,1.4301450861595397,1.867821064226364,2,3,3,5,8
1.74934473940103,1.5090616696650136,1.824663820030417,1.5716075378400471,1.425871803225528,1.8688307621915554,4,3,5,2,8
1.7452443461402583,1.508693879137752,1.8215857757220542,1.5703504784582791,1.4242052176597408,1.8678993703099833,1,1,4,5,8
1.7375447274741682,1.5106248650188694,1.8225185556686578,1.5708493988954229,1.4268439115023317,1.8671090728584347,5,4,5,4,8
1.732295520225453,1.5093257052013167,1.8073137384382973,1.5685923431935846,1.4308164376040677,1.8659431067258117,2,5,2,4,8
1.733295447308134,1.5085468442186059,1.818647374547351,1.5668309267422387,1.4307234405061613,1.8667261394970398,5,2,5,2,8
4.330733340286331,0.1486831976451249,0.2799600263578706,0.1486831976451249,0.2799600263578706,4.330733340286331,2,4,5,5,9
3.3948322518355356,0.15831740707806335,0.2905579138976174,0.15831740707806335,0.2905579138976174,2.2493424783986664,4,1,2,4,9
2.885514867789078,0.2029041660269819,0.3550570701655403,0.7278383046174298,0.6799102834982506,2.7120903721745733,2,2,1,3,9
0.9792361444792045,0.08606568885798412,0.24496044536889572,0.8373413779484247,0.6780912134906147,0.8668678145558387,1,4,2,4,9
1.16807737220643,0.07935058761066663,0.18257041519742295,0.6803711388830191,0.5629435135783589,0.8668678145558387,1,1,1,4,9
1.564955200359522,0.5870395390869466,0.5472409240638215,0.4516793770615502,0.5058100790242596,1.419533058004981,3,1,2,4,9
1.3493672034915927,0.6193296467866846,0.7628425096911524,0.3829629307495294,0.5260778972326778,1.4201029185885627,4,1,3,4,9
1.1576502471678083,0.5509770702432653,0.67757942673091,0.33601112805897604,0.53563465360559,1.8040743067592193,5,4,3,5,9
1.8850061334139943,0.5388819306076155,0.7121385341445623,0.4891486172112103,0.5931363492706748,2.55475956652347,3,1,4,3,9
2.060264136045234,0.5733942995346182,0.6496258184290691,0.5108729962210858,0.7823133793224073,2.6901128906738343,3,3,3,4,9
2.229872853102724,0.9682103782899306,0.882178246232797,0.652870265138112,0.795328450104785,2.5077176999550668,2,1,4,4,9
2.064338563019971,1.0601167033545595,0.9241879224733881,0.6120216555270251,0.7290510792627196,2.4535619530246606,2,2,2,4,9
2.238676622809691,0.9722935671997529,0.912452670198121,0.6120216555270251,0.8661470357999705,2.5055959879218523,1,5,3,5,9
2.0380717405158606,0.894156697051742,0.9581325911358214,0.6389658457434116,0.8543111787960405,2.485942236939231,2,2,4,4,9
2.0228671450001277,0.8591327702883629,0.8155734910187713,0.6208778362527212,0.8123783084627011,2.3257791204334777,5,2,4,5,9
2.079202595469726,0.8152352986332821,0.8230677097266763,0.7250609580689437,0.8379698051139892,2.3257791204334777,4,2,2,5,9
2.139958816047168,0.7688259553090228,0.8433049087839726,0.8429214349546476,0.8415708145752696,2.3659552885213313,1,1,2,5,9
2.1496339828684192,0.8581896878112298,0.8520922934595736,0.8091024490386991,0.7951000797684834,2.3615346998258206,5,4,3,5,9
2.128308982865996,1.0294892500255888,0.870040216767746,0.8091024490386991,0.8867225378502813,2.4253745484112894,2,1,3,3,9
2.038159919577989,0.9840700672866217,0.8919109088226481,0.8091024490386991,0.9216062037122452,2.378760561027027,3,2,5,2,9
2.0955939731539783,1.0513598730376148,1.010530141210702,1.0300524899818106,0.8921316729557754,2.296501280219927,2,1,2,4,9
2.023072483589644,1.1123596062796155,1.1461111467630198,0.9999578086603669,0.8868160474458442,2.3384892574756995,2,2,2,5,9
2.0780323905560216,1.1124090490768244,1.2080350558737096,1.0607769068768655,0.9034186866810566,2.3403944821359843,5,1,4,4,9
1.9177820540906625,1.0551313523889667,1.1829534523013445,1.1377615924470281,0.8953919980656476,2.1594280737497735,3,2,3,3,9
1.797426169805397,1.0350947136538395,1.1412225870410344,1.1017780112749724,0.8661638047286285,2.187881324135188,1,2,1,3,9
1.7494140398382034,1.1999004583673771,1.1407782846371166,1.1017780112749724,0.8661158900060036,2.187881324135188,3,3,2,4,9
1.7919549209297145,1.1806878148139186,1.1209924260917101,1.1015571751604125,0.9709808491138107,2.309309849662012,3,4,4,4,9
1.9075922285767772,1.120646992523544,1.1295028071779663,1.2149751289216288,0.9793747073520496,2.344418687423124,4,3,4,4,9
1.834284244094865,1.124046287317658,1.1295028071779665,1.274854773682108,0.968773687841231,2.3324651083231664,3,3,3,4,9
1.7663482800458452,1.1726016500862666,1.1151025944045516,1.3190452217513848,0.9987664887875407,2.460455036575914,3,1,5,4,9
1.8156492621734515,1.1657203985320232,1.102464662593033,1.2911676177327465,0.9762156512903816,2.526065006475391,1,1,3,5,9
1.8483072052517957,1.268872172411641,1.1051784449815851,1.2911635839144162,1.0629197186218455,2.3181036240310076,1,1,2,4,9
1.9366624169096236,1.3550724292460474,1.1200546817358656,1.3820894926299965,1.0112085790898837,2.4152537129504386,4,2,5,4,9
2.004392087823932,1.3904947074700615,1.1847481814199305,1.4190249231852927,1.2000433160090889,2.3696554850249667,4,1,4,4,9
2.0158830821979836,1.3895030074449188,1.1851426952480602,1.4181969943938508,1.201429615042329,2.3960697748584296,2,2,4,4,9
2.0558660627372287,1.5900913199030853,1.1875597877232442,1.384576127903312,1.0765384162487022,2.3285474698570328,2,3,4,4,9
2.0368210731106715,1.5737801195694043,1.2472590030348103,1.3845079776313687,1.105015554074212,2.3349027776075464,4,1,3,4,9
2.131819471966904,1.6234859505082133,1.2648673897310545,1.371747193961501,1.095871376455415,2.29074954585971,4,3,3,4,9
2.1322229461394966,1.6232520213820751,1.2479273900998618,1.4676194564848877,1.0831551549810126,2.2910635291032757,4,4,4,2,9
2.142216114302167,1.56945665913825,1.312813726492254,1.572816933358833,1.2119004157950426,2.3293706831919962,3,1,2,3,9
2.124390722929785,1.5658058173166836,1.3045834439558746,1.588517485441078,1.2077247138720753,2.279766143131112,4,4,2,4,9
2.0995040524391273,1.5256701301673012,1.3149090475747325,1.588530636325891,1.2084543414050184,2.2805129230208,3,1,4,3,9
1.97223537615709,1.4791239754753718,1.3250840163186712,1.593388796826923,1.2278220997705895,2.3060452354187593,2,2,2,3,9
1.8870674534847733,1.5549655060162482,1.347193945755456,1.6193664916852002,1.2136912561299045,2.291164382492907,2,3,4,2,9
1.8469017382234196,1.5290707097531653,1.32353912366097,1.5940805521002495,1.2181257360738245,2.267674231455374,4,3,1,4,9
1.9144589242069487,1.6535387126561034,1.324658083565582,1.5871533981235864,1.2069978735968852,2.2366683970475045,2,1,2,4,9
1.8937112433522405,1.6377752592954045,1.304884491003824,1.5798104471848198,1.223594428430626,2.210671450227065,3,2,2,3,9
2.058622403121785,1.685165606345214,1.3277353128743676,1.57876961992758,1.2127110546283622,2.265177578565131,2,4,4,2,9
2.0631745682237157,1.6545895191801245,1.3277353128743672,1.5608511161344103,1.2183081152908017,2.2625737044809155,2,2,3,2,9
2.0967980354048525,1.631832798311915,1.3308930076727246,1.5460544881581686,1.2219643474605413,2.2725809888685595,4,1,3,2,9
2.0726365178459485,1.6325769538869113,1.3643376408650916,1.5472956503478144,1.2207183770811532,2.273741868245351,3,1,2,4,9
2.0724570274208616,1.5956793658443906,1.387509650509987,1.5155392769396756,1.2477284385953011,2.273741868245351,1,1,1,3,9
2.1187115391598366,1.5801375805313955,1.3875096505099875,1.5270809180692346,1.2265481244833878,2.2888935431440385,2,3,4,4,9
2.1356393435715564,1.5575725703649528,1.374210119128233,1.533772759658537,1.2505380395123329,2.2897191076244083,2,1,2,2,9
2.0420929535862404,1.5009625963875561,1.401250868109177,1.5974662207717294,1.325459357994305,2.343686439420568,3,4,4,4,9
1.999878763613638,1.4435622881028802,1.385689324628495,1.5270583127668356,1.248051181195356,2.2893525695140755,3,3,3,3,9
2.0486990653999526,1.4768227105841627,1.4169010746972337,1.4672862944521314,1.307555450703055,2.314294209897222,5,5,5,5,9
2.04965756755699,1.5437254323153196,1.4188151053769844,1.447124744680511,1.2637009296179285,2.424772861764224,1,3,5,3,9
2.0278157138120227,1.5921480177430243,1.4662883960680035,1.4421074373484906,1.2630941696391107,2.362755510589277,3,5,4,2,9
2.013750526222315,1.6193826610627404,1.5164554017817893,1.448657422096504,1.2867165830715928,2.3417730042972624,5,1,3,4,9
2.027255128090175,1.6194793129928489,1.538798218196026,1.4401328182731863,1.2845160840511525,2.316114949955964,2,4,4,5,9
2.0309397706034464,1.688340173036602,1.5571484836978635,1.458601941641426,1.2767414984671894,2.2853132823802067,3,3,1,3,9
2.023024882160705,1.7759100363560008,1.5637331238901329,1.4889320113906832,1.2738826140766613,2.3253543877603486,2,1,1,1,9
2.0116741812595116,1.692508612386679,1.5761082280691028,1.4744930179038238,1.2920393957981278,2.256162333292124,4,1,2,4,9
2.0351468799206023,1.6518843793060511,1.576306822870278,1.5566803741824218,1.2991433690529413,2.239645277151482,3,1,4,3,9
2.037886661084273,1.6267902865774,1.6538844294387076,1.582546146165644,1.2814186326781776,2.2221075395914194,3,1,2,4,9
2.0830975293431067,1.7035842722158163,1.637664094341901,1.6535503629069692,1.3033993769206489,2.2625471832663258,1,4,1,4,9
2.0951462234912177,1.7052726017773674,1.662420652954167,1.6186203990118058,1.2775624521724875,2.2145085204678705,3,1,3,4,9
2.05977972006646,1.5848251101658655,1.6902323762205504,1.6034911163300933,1.2697177928056873,2.160406589783496,5,2,5,3,9
2.039684600054058,1.611393716637951,1.6843233403713413,1.6322977037125368,1.2964331316099007,2.1504225676286843,1,5,3,4,9
2.0170474102183387,1.60684990457576,1.677429252265132,1.6356130352247231,1.2913059905162452,2.2347901619029242,3,2,5,4,9
2.0548994646078267,1.599992557152227,1.6869110792360706,1.6223898226700308,1.2831905664941121,2.2254190259854782,1,2,5,4,9
2.026117699451262,1.5960147434133896,1.6615063410097473,1.6057554221682993,1.2680161301069817,2.226503717288482,5,5,5,5,9
2.0244849566341574,1.6291506009620869,1.6622675915082437,1.6436085168497694,1.2499651778335719,2.252290390749333,3,3,5,5,9
2.042033529410918,1.633621166931225,1.6539723969675648,1.6381501970440566,1.238252970912608,2.2177611727734536,3,1,5,4,9
1.9302097615523728,1.6764849533588864,1.6772610431894006,1.6272713119944535,1.2725089274145724,2.2329850451547215,4,1,5,3,9
1.907505694007677,1.6538494112556366,1.7378528476771486,1.6082641589288893,1.2759337482301418,2.2769235663032914,2,1,4,5,9
1.9076459395338754,1.666825660646078,1.7312434163358164,1.6023558871534873,1.2736744309068155,2.2813400593429125,3,3,5,5,9
1.9458835852834382,1.644777867640699,1.7071928433984902,1.597523179617605,1.2703688842418848,2.2963807701978443,1,1,2,5,9
1.9130774463672937,1.6445740193992284,1.6905379607339504,1.5833519353687502,1.2994327854333643,2.2852865692692217,2,2,2,3,9
1.9309499725637582,1.6333587167640837,1.6912961597044875,1.5858864240396904,1.321813694573431,2.251815663579715,1,1,2,5,9
1.9240028386530998,1.6172114257946204,1.6808824094393118,1.5907891361334698,1.3453357489566262,2.231842824395234,5,5,5,5,9
1.968853707677156,1.6283221873411038,1.6826139994024358,1.6019188349924436,1.3490409516832438,2.2632563400210213,3,1,1,5,9
2.012748146818603,1.6185553983236698,1.6849133416735176,1.625570632437702,1.3522563262069267,2.2969016171578382,1,5,3,5,9
2.0131227657106723,1.6308017010639053,1.6774649762565923,1.6318709866629777,1.3527532918971246,2.3042567598438053,5,1,3,5,9
2.0206976555136467,1.6316031408080256,1.7010948094706624,1.6214077867063128,1.3572243346476003,2.2645107352561644,2,4,3,4,9
1.990155102121251,1.6013700533254815,1.711112111992043,1.6217622457332002,1.392699244718364,2.246752425915856,3,5,4,5,9
1.9882909164433973,1.5867270870243813,1.7112273619948577,1.6337212421399503,1.3789364957348986,2.2011073692632217,4,2,2,3,9
1.9825159101996253,1.6056473909343731,1.712170645090966,1.6200507153756356,1.3804816381078544,2.1981365585721178,1,4,3,5,9
1.9668653432808865,1.5884568848108156,1.733880923970764,1.6117590799124855,1.3713049891445266,2.2136948712935345,1,2,4,4,9
1.9372867175343682,1.5604815816066593,1.7257570970463068,1.6417766130597984,1.4065807980699225,2.2167001264564035,4,1,4,4,9
1.906358016195869,1.5635388028889723,1.7265687455907044,1.6440481528327464,1.4074173371203489,2.213081552802548,2,4,2,4,9
1.8733009792969413,1.5543928890955727,1.7534836364372601,1.6212367361753537,1.4279909972220592,2.164204883280071,2,1,2,2,9
1.8590963261684939,1.5285263585906812,1.7770668658150461,1.6253000426167772,1.421030138237523,2.157306982952974,3,4,2,4,9
1.8703228383327535,1.529561405804868,1.7935860696924166,1.597894909076397,1.400793308436161,2.1121991221863423,2,2,4,1,9
1.8642844117771804,1.5112765982762668,1.7924893176693224,1.5955551915811514,1.4066452683461208,2.0623660779763062,5,3,2,4,9
1.9002988480098102,1.490427741515013,1.7813432445941682,1.5870049406476134,1.4136045726070205,2.0471024784069933,2,2,3,5,9
1.9101670166792468,1.4888135404854286,1.780126893055558,1.5795354529225583,1.4015854704081356,2.065870635495403,2,3,4,5,9
