random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
1.89234544270953,1.1568426803501186,1.259849205949156,1.5927785342752798,1.1380815510374314,2.38758067445135,4,2,2,4,7
1.8965676832252711,1.1061270800170149,1.2545220619663278,1.5801367599192047,1.1219747149931663,2.3353898820345953,2,1,3,2,7
2.0385841553177113,1.1972934858566728,1.2424717544044634,1.5349642154901926,1.1056364764993487,2.269950417709338,1,5,1,5,7
2.0795835988710825,1.176832513594538,1.218353793367694,1.5262619117953002,1.0952071632142455,2.2645043754686034,4,1,3,3,7
2.113445467835951,1.2459055215883883,1.2396212805254014,1.5226483428963389,1.171655703201556,2.2596704979394135,3,1,2,5,7
2.1230163100769124,1.3164089632338296,1.2680804298770896,1.525851072642028,1.179526858388803,2.249606756599958,5,4,3,3,7
2.1240391084994132,1.347705445672188,1.262543774475133,1.539446383785184,1.204082996368835,2.2514283855472743,4,5,5,3,7
2.087376951183167,1.2936130881862151,1.2768449630982706,1.5700133019265767,1.1917958580021724,2.241787015830779,1,2,1,2,7
2.092915304570875,1.3250576403044034,1.2863129857822504,1.6052143848011422,1.188667545324208,2.2816597762887287,3,1,1,3,7
2.0665492952449043,1.2665195950562345,1.303124061434594,1.5296090005733125,1.1832442832324723,2.21134770901828,2,1,2,3,7
2.0382342670525824,1.26641108637536,1.3629250637663373,1.5347908823872127,1.1923614081417817,2.204010546266448,2,3,3,4,7
2.0316238043337767,1.279799945533354,1.3886045890810244,1.542086652584266,1.199763993772075,2.21135547156766,2,1,1,4,7
2.0594867149552045,1.332856962763112,1.415037430295855,1.5347241147494088,1.2057925159406429,2.216166048567448,4,1,4,3,7
2.047906866811251,1.3491962682014589,1.4405980997193257,1.5331463618602315,1.2102607509520664,2.228659000419239,3,5,5,5,7
2.020424573029585,1.3424847122763495,1.435114369069719,1.467439744576488,1.2020818253741292,2.2134762345001744,3,3,3,5,7
1.9901164172537709,1.3357968646989968,1.4290170032732097,1.4983198510220364,1.206813226655211,2.2226428591152203,3,3,4,5,7
1.9675758198750006,1.3417153006680724,1.432483752668005,1.5420563873206683,1.1937017930101277,2.2718869785409526,1,4,5,5,7
1.9852323002312582,1.3571761570438745,1.4302910943540397,1.54566578246609,1.1925691987352967,2.294119892156037,1,1,3,1,7
2.003006444593499,1.3763451005173846,1.434963309430546,1.5424707834335911,1.1964588631258863,2.294358025810532,2,4,4,5,7
2.005748258744515,1.3688704887610543,1.413475341869697,1.5385436013973521,1.1833775454202013,2.2907206233111603,5,1,2,5,7
1.9961203864657076,1.3541984699668415,1.4003742534733965,1.5201645576272416,1.210432453903637,2.2875752050993188,1,1,2,5,7
1.9922684139846283,1.335807818546661,1.4003217306538551,1.528384377329238,1.2347617040401246,2.2712207536414155,4,4,2,4,7
1.9974803151206593,1.3113453473968169,1.4009891226139688,1.5064886118639138,1.2139465853319917,2.1981547946266775,3,5,4,3,7
1.9823125231780983,1.3186597134624125,1.4052612574432803,1.4908951033659281,1.2129854885912146,2.2234405044480776,3,2,5,4,7
1.9748594105546284,1.3704440438875451,1.3957523172642836,1.520560296592401,1.2084421041355617,2.265471706087812,1,2,3,5,7
2.0012408560353387,1.376873666392686,1.448694414936867,1.570928535669567,1.1777027557570283,2.2294325893191345,1,4,5,5,7
2.007385641070662,1.3636226073196895,1.4889978887141044,1.580402078787319,1.1721665657311524,2.224732741299223,5,1,5,5,7
2.003644468121374,1.3564561433902709,1.4676406556388168,1.5607434767265056,1.19891749690863,2.202851886677411,1,1,4,3,7
2.0014268882931034,1.3560378290044202,1.4712902358200826,1.5687448327437186,1.1976967263763332,2.199514250926432,2,1,3,5,7
2.053924351190578,1.346471032108312,1.48007978926567,1.5869548049919928,1.2036014692147579,2.173574050590794,4,1,4,4,7
2.1232060141807656,1.3349657233340504,1.501119100685522,1.5851592241059274,1.2390687446196447,2.2146148212615087,3,2,3,3,7
2.122391877757707,1.3165350589963727,1.5015343750819308,1.5797520517792343,1.2470600971258308,2.2281099600263596,2,1,4,4,7
2.1178033323508387,1.2973173003079876,1.504450716836912,1.562386026307171,1.2473848654740052,2.217384116504491,3,2,1,5,7
2.1084900335193364,1.317328306119553,1.50469144209582,1.550820513440484,1.2493255739362856,2.217243156884282,3,5,2,3,7
2.078185191067669,1.3658905599291271,1.5042368999993327,1.543598512146693,1.2530809779504617,2.1870090670214553,2,2,5,5,7
2.0728976421595555,1.3685571474945781,1.5145861214306062,1.5153365423025504,1.2431193592916039,2.163979686953954,2,4,3,3,7
1.9944003704651068,1.3604759746951551,1.554665780755624,1.489561777530678,1.2438253416782876,2.1510184611801804,4,1,4,4,7
2.0199024245825306,1.3548041913852509,1.5545842204986033,1.5038609844995272,1.2474724756208824,2.1628968657162657,3,3,2,3,7
2.018935726271743,1.3324439114615514,1.5453363305068715,1.5025544916111009,1.2619673821885231,2.1249924408962104,1,1,3,4,7
1.9937843865437646,1.3319395040452053,1.556882884117675,1.5127935317135401,1.2744024410052368,2.169952832963118,2,3,3,4,7
1.9967258504718488,1.3396641101466182,1.5581111883446779,1.5132364041775088,1.2504429258285568,2.1905539987790292,4,3,3,3,7
1.9377468646404747,1.3524069403095689,1.5883049199085435,1.5436263923235212,1.2474292748798264,2.1665207508032016,5,2,5,5,7
1.9353561141767763,1.3749161156410052,1.6250603468935139,1.5435814098076366,1.2526424205377127,2.205269558123932,3,2,5,5,7
1.9176461676059415,1.3816977410240452,1.6566570391244901,1.541808634260189,1.2392822540882185,2.194597992790099,3,2,2,4,7
1.9020819994649953,1.380780805429403,1.6490977411914183,1.5229521172663432,1.2380020461534293,2.134869425472537,4,1,3,4,7
1.8991160756473158,1.4153515382821589,1.6452975760097086,1.5312490903894826,1.2452333207187831,2.142393666502748,2,5,5,3,7
1.900661377351163,1.4122094660888354,1.6392574934425348,1.5255144847545312,1.2534385241650563,2.101786296962841,1,4,5,5,7
1.9032317383017814,1.4219049181788164,1.6415313515696375,1.525794491987931,1.2532033639736675,2.09405582741937,2,2,5,5,7
1.8652208918602817,1.3826636176570322,1.6604220801132328,1.4884042398580781,1.2280162975128195,2.0644424128988152,4,1,3,5,7
1.8821031586028245,1.4088391061670527,1.6556280056213744,1.4925312607159231,1.2200272315825076,2.0536931226562714,1,4,4,4,7
1.8810373822974926,1.409886130069804,1.6314251900614756,1.5160389808247248,1.2117460018804609,2.054003142675647,2,2,4,3,7
1.8778511076997053,1.4017377534256357,1.6155334228546143,1.512333579439545,1.2122301733014484,2.063230862340347,4,1,4,2,7
1.8577878212512897,1.401746523324396,1.6348154899763145,1.504361029548787,1.2068153592462312,2.0638500023848487,1,2,2,4,7
1.843587930274025,1.4020046301105906,1.6307119339525833,1.4998994915015325,1.2056249570184754,2.0421802070095825,3,4,2,4,7
1.828762431045579,1.406881569564818,1.6768726617125962,1.4915717842059264,1.2084082659767033,2.0290712494673038,4,4,3,3,7
1.8198687530249618,1.400758458730665,1.6718079917278617,1.4883656246903432,1.2291362024456363,2.022147562035722,2,1,1,4,7
1.8168502920177128,1.3885610422942345,1.6541435045356194,1.4733810044610474,1.216563816762382,1.9833410552120083,4,2,5,3,7
1.8077339864922888,1.405930130311558,1.660241102061404,1.4715114545767258,1.2047059428123301,1.9830943663328156,4,4,2,4,7
1.8115845364884542,1.4483974322507966,1.6583567367843872,1.4795004781351524,1.2057544096667794,1.9837518352581347,2,2,1,5,7
1.8154594097282888,1.4433393739496445,1.6586928104945018,1.4982301051430411,1.201055639516024,2.0270291986297173,4,2,2,4,7
1.8152337512165264,1.448333614107497,1.6652240309929969,1.4999257049902113,1.2067676648081254,2.0317107159518644,5,2,1,4,7
1.8051089075141726,1.449630546380253,1.675399841561427,1.4925753087436042,1.2204342220177866,2.0200797790027085,2,2,1,5,7
1.8129832679639806,1.4565492775444,1.6622950838839385,1.4730033629238681,1.2214800035029565,2.002897071801987,2,1,3,4,7
1.8149206321061768,1.462155723340667,1.6657964920018382,1.4639634702830593,1.2176484518809287,2.0002285059270344,2,1,3,4,7
1.7981476518125252,1.4553478202072674,1.6652397331286761,1.4571501101342714,1.20957689922758,1.9941004782360003,3,1,2,4,7
1.7953008152608645,1.4497022888813038,1.65602652779576,1.4577238627424163,1.2149917317857228,1.9849930750030742,4,3,4,4,7
1.7915750816985587,1.463333479067954,1.6580267388643584,1.4564601607324337,1.2222319233482417,1.9797316647619299,1,2,4,3,7
1.7806742087602876,1.4692287038649432,1.652376216532834,1.4520976849893366,1.22214306287155,1.9988306716743633,3,1,2,4,7
1.7882373441410881,1.483350559286848,1.6510571895564565,1.4464649238849832,1.2271327213523495,1.9902197073912278,4,2,4,4,7
1.826291222200393,1.462462491797288,1.6594991296229795,1.4463272103224427,1.2286776574334097,1.994410165486393,4,4,3,4,7
1.8155700687487866,1.4573096375210284,1.6693332334944961,1.4494054387655395,1.2348170658256505,1.9974644174905856,4,1,3,3,7
1.7558525357335875,1.4700563259991786,1.67002570505065,1.463097093939143,1.2484164829559994,2.0029221601155895,1,3,3,4,7
1.7576510324529964,1.4772729213725293,1.6703099237209786,1.4671723025936498,1.2534524776997924,2.0015877663758714,4,4,4,4,7
1.7554935346633258,1.485823785293615,1.6703358659568113,1.4650753497592102,1.2492611453361069,2.0240073715184326,4,1,3,2,7
1.756811328485814,1.4674092326267814,1.6656724272327155,1.461690976727957,1.2418699282931243,2.0207898432557503,1,1,1,3,7
1.765441300976972,1.4580051763131712,1.692840982800905,1.4766021680902068,1.2604469573280426,2.011119418282469,5,2,4,4,7
1.762820295777408,1.4676945484371544,1.697392536263982,1.4627024714660786,1.2579605864934713,2.0172034306320388,2,1,4,5,7
1.7666054238951907,1.4573017688583911,1.7115405512264592,1.461316752683107,1.2558601375570693,2.0175407065532043,2,4,3,3,7
1.7827341874723175,1.4519233485506373,1.7121197562723238,1.4504534647431506,1.2555065943045716,2.0190789366751085,2,1,5,3,7
1.7746812337396738,1.4470748029052267,1.7078943254682233,1.4451269249040088,1.256751657011158,2.02132225672766,3,1,4,5,7
1.7722173099078022,1.4561544384916572,1.7238183927055246,1.4447480779521469,1.246163235057353,2.0261647452146745,1,2,3,1,7
1.7558162473758392,1.4900997519791155,1.719452285111821,1.4425856613152335,1.239749809044442,1.98817485031779,4,1,3,3,7
1.7512072182726726,1.4871012456283341,1.7235961748046496,1.4417054540404615,1.237737672298872,1.9844819841310468,1,1,3,3,7
1.7655386471197954,1.4744239994280979,1.7428569584980655,1.447714266413906,1.2377786670707953,1.9999003034644902,2,3,4,3,7
1.737267893745128,1.4776286989187588,1.7407019783848137,1.4441142668279414,1.2406111021648052,1.9722767636938976,4,3,4,3,7
1.7260088840196857,1.474993505195736,1.7586649879337,1.4388980106905662,1.2557641966089637,1.965947944713396,5,2,4,4,7
1.7266598766675387,1.467971472485333,1.7727637345779745,1.4528496678218727,1.2540599966701758,1.9657269337024803,3,2,4,4,7
1.7338239245346159,1.4610522305032472,1.7739893413913033,1.450343296369892,1.2668658561948458,1.9702420071724562,2,3,3,5,7
1.7210401013914816,1.4624206771495663,1.781636139430234,1.449610415508118,1.2734883763662084,1.9356349841101055,4,1,3,5,7
1.7247771005559636,1.4561668144457665,1.7863994399027046,1.4483425963492782,1.2805152051634812,1.9326982908889558,2,2,4,2,7
1.7318505396060455,1.4911664514141836,1.78570049756627,1.4435799239623235,1.2753641747560136,1.9399811770792437,2,1,3,1,7
1.7266197957417238,1.4880903427160526,1.7972210743093964,1.4468184933031105,1.2747819535517702,1.9415015874224533,4,3,3,2,7
1.7295542064818359,1.4894031875808054,1.7955765491420608,1.4605794603349833,1.2714768246303552,1.9510322687193686,5,1,3,4,7
1.7230536032616186,1.4867509351710533,1.8233573772392004,1.4612044585284187,1.2730820300706225,1.9497554291676593,3,3,5,4,7
1.7269233839000484,1.499754053511755,1.8186556122011428,1.457407466098728,1.271128835606303,1.9358238750579957,5,4,4,3,7
1.7205434307931213,1.4963229858091853,1.8363257871279055,1.4547810952195088,1.2696911886793654,1.932483703649675,2,1,2,2,7
1.723859479927416,1.488242902946123,1.8304089790321,1.4606679673568796,1.2756161765384006,1.9239521804678967,1,2,2,2,7
1.7172645366424193,1.487197710614155,1.824690135728143,1.4649106240293577,1.2805846738738802,1.9251035245252819,5,2,1,3,7
1.7143516078648677,1.484711059639396,1.8233047182438955,1.4651122714259583,1.2903045554255677,1.9271251595354142,4,1,4,5,7
1.7203455240475842,1.4848262166057193,1.8267003731818743,1.4648420815455307,1.2872970158407173,1.931227825821384,3,4,3,5,7
1.7043077984681505,1.4826694070480204,1.8296680109675112,1.4656320289899778,1.2902453039155257,1.939865643448659,1,1,2,4,7
1.7119737905956298,1.4919111314510918,1.823006234514706,1.4772153730318944,1.2850235803361432,1.9335725733857003,4,2,1,4,7
1.7059675099281706,1.4905480740877646,1.822041095980869,1.4809974154370347,1.284259612240245,1.9313923541072946,1,3,2,2,7
1.715442631809707,1.48226518497926,1.8400044899254244,1.4792211310792414,1.2815788448536996,1.9360919219191146,1,1,2,2,7
1.7145819371939164,1.4879413121713412,1.8481184724913147,1.4689759939314777,1.2820907499898926,1.9410308853867675,4,5,2,4,7
1.7121677350945688,1.4879893584696382,1.8469427082643697,1.4728380649983623,1.2875362380330466,1.9411580404442657,1,5,1,5,7
1.7111505068830413,1.4855729356569327,1.8451553086694137,1.4779008219950511,1.288840295212972,1.9432553353729405,3,1,2,3,7
1.7013584954897023,1.4770026002679537,1.8524839434753635,1.486858035682271,1.2893608551555675,1.9465322099873033,2,1,1,5,7
1.7094067294234732,1.4869218510539777,1.8208982291945055,1.4928868593077715,1.2929522529653952,1.9515905402473712,4,2,2,4,7
1.7097358106227052,1.4879867852920738,1.8176290563857107,1.4917465925777147,1.2932413728907082,1.9454527841252323,3,3,4,4,7
1.7070637862476437,1.4878471648058245,1.8175431983860242,1.489179682460813,1.2946705012663857,1.9481348996907981,2,4,4,3,7
1.6971545505519157,1.488352205409568,1.8104278235721651,1.4861768692344397,1.2919126381109116,1.9448280789858132,1,1,2,4,7
1.6871715492931536,1.4796914985158331,1.8149991670042507,1.4844459398036225,1.2853256992260593,1.9347412942694011,4,2,4,4,7
1.6980939980330358,1.4758847224390943,1.8084874368443478,1.485372848696924,1.282161336369021,1.9368355439707219,3,2,1,3,7
1.6879096162708784,1.4823170414224245,1.7959974111711066,1.4862408590369844,1.2799474793523298,1.9314297608704782,3,1,4,2,7
1.7078213835037657,1.4783890879766244,1.80073244063535,1.50268139423911,1.276337443225093,1.9427997609221601,1,3,5,5,7
1.7054161585533514,1.476099363760916,1.7957729062989094,1.502299490036467,1.2787260844634714,1.9416298849454605,4,1,4,4,7
1.6861420625183212,1.468567339302131,1.8129629939626593,1.4872291396385988,1.2824649274832003,1.926153903201234,5,1,4,5,7
1.6903439919088206,1.4656143668361454,1.815444405969501,1.486380522770281,1.2834777198997527,1.9263243768492275,4,2,1,4,7
1.690924473617125,1.4636923992869362,1.8211106824591967,1.4846937762870223,1.292133587306987,1.9283806253693567,2,3,4,5,7
1.7001288904123424,1.4610351026303068,1.8738173871738437,1.4904117223763815,1.292059164301224,1.9309537067483435,5,2,3,4,7
1.6958242432348194,1.464149660597891,1.8736144257979315,1.4911682997465205,1.3042028751828185,1.9287692938513543,4,4,5,1,7
1.6874884462368613,1.4569850861368145,1.8736039788836591,1.4952631285899203,1.2996861814017477,1.924075359480509,2,1,2,4,7
1.694688217375911,1.4588543635612397,1.8674329029375516,1.497447193339414,1.2940033891471383,1.9218055672368093,4,4,3,4,7
1.6942450293128029,1.463993515786408,1.8678617561358832,1.5043022885076702,1.294774126789208,1.917993128179261,1,3,3,3,7
1.6933232976772894,1.4703615951483007,1.8657455071859725,1.502288865100832,1.2910649354077899,1.8958749458944604,4,3,2,4,7
1.685119054404657,1.4636288554219203,1.8777405493733985,1.4995769911274812,1.2895611415379864,1.9103575399490484,1,2,4,4,7
1.683244626006111,1.4677220575413576,1.888978102510694,1.505320649437209,1.287406940074117,1.914177476875813,5,1,5,4,7
1.6845836207317542,1.4677029740467962,1.887085722842273,1.5087466488964385,1.285040533105413,1.9187840175425668,4,4,2,3,7
1.6847540193846715,1.4641755673070076,1.8826509416504913,1.5102985359022203,1.285048259477663,1.9179513899224176,3,2,3,5,7
1.6847180249949618,1.4516662163357004,1.8832512618618062,1.5072151865724177,1.2924905162552682,1.9149441725494454,4,1,3,3,7
1.6804439993527789,1.4443580601388466,1.891637091024211,1.5044946636329712,1.2916635444114524,1.9126166577454975,1,1,1,3,7
1.6689130645790087,1.4393734705339891,1.8884748333245833,1.50253141071756,1.2930691813539175,1.895185050368267,3,1,2,3,7
1.6662394633851576,1.439920161692491,1.8947175933382967,1.4890284095840447,1.292562277510431,1.8939859294728478,3,3,2,3,7
1.6680911602023443,1.4480614731329422,1.8912511761120523,1.4901504344689627,1.2921063283916778,1.8959218884312292,4,1,4,4,7
1.671936464617742,1.4499965322250665,1.889473674769671,1.4903496295592822,1.292803981804531,1.8962999382745567,2,1,1,3,7
1.6813742925816741,1.4615032428550392,1.8915512654426687,1.4860380386766026,1.2928232923272351,1.8920224092463311,3,1,3,3,7
1.6809447536197972,1.464108035789718,1.917510131933542,1.4881609597931797,1.2841291127034637,1.8896200999148185,1,1,3,5,7
1.6853836470714572,1.4616073486119523,1.9205208689556166,1.4858670699022507,1.2809800313007371,1.8830769297831158,2,1,2,3,7
1.6836923185094128,1.4637813117940608,1.9279936616515565,1.4862922834262333,1.2751292623239598,1.8822666496625116,4,5,2,5,7
1.6827634111918475,1.4614403153961173,1.9296070088278892,1.4944931777603363,1.3091736635647697,1.8812163197088303,1,2,3,5,7
1.6895998728125117,1.4602885506346035,1.9331373668049492,1.498829826836745,1.3126595503153309,1.884273152455975,3,2,3,5,7
1.6941257003987604,1.4556645088942501,1.9296745448226502,1.4895126614688954,1.3183168635012261,1.883605807637461,4,1,2,4,7
1.6912347199541697,1.4548585543029242,1.9272924042221244,1.480663104191834,1.3209073120462853,1.8787539165356086,5,1,4,4,7
1.6899450325353418,1.4532429723164126,1.9265162923585226,1.4786855920627693,1.3244964158002634,1.8824711739512947,2,2,1,3,7
1.6913630292347346,1.4575239599726546,1.9241327254638139,1.4677658474692743,1.3240070559490815,1.8874219354617778,5,5,5,4,7
1.6923694747933922,1.4606088115864075,1.9360701859526006,1.472559516809645,1.336660240724171,1.8921273730946937,1,2,4,3,7
1.6909126303447481,1.4584182293532177,1.9294722049868576,1.4697671053031183,1.3350981549687755,1.8897827082240348,4,3,4,4,7
1.6891745112990626,1.4599194263148993,1.9312034484487377,1.4636811760940407,1.3397405383794574,1.8867284600621055,5,1,5,4,7
1.6817694393875384,1.4552074435960742,1.9371994578561011,1.4652892594534357,1.3418221355939142,1.8812448144979244,5,1,1,1,7
1.6826173475990278,1.4583765383288798,1.9372500072779422,1.4849937175178154,1.3418682038597394,1.8786793980248766,3,5,4,3,7
1.6923652942355634,1.4633543946621015,1.9401057462554754,1.4904556301783949,1.3435696529234087,1.8766275978605316,4,2,3,5,7
1.691452457226646,1.4711101955387926,1.9369893456886464,1.4868977249900126,1.3446815062536561,1.873299904515917,3,1,1,5,7
1.689952544584058,1.4703714160284993,1.933459490895068,1.489453561699204,1.3450754894265182,1.8719429394488667,1,4,4,5,7
1.6873370728278287,1.463511585658494,1.9398387892299058,1.4837075385132645,1.3442298347834942,1.869725492270493,1,1,5,5,7
1.6935432560173873,1.4656206519698212,1.9326323102057952,1.4868331895003604,1.3548319798339041,1.8683531717186448,1,2,4,5,7
1.6928201180478395,1.4709331745053558,1.932980656852635,1.4885596098905431,1.3514262881179036,1.8682429623173002,2,3,1,5,7
4.330733340286331,0.1486831976451249,0.2799600263578706,0.1486831976451249,0.2799600263578706,3.637586159726386,1,2,5,3,8
3.7814271959522765,0.15831740707806335,0.2905579138976174,0.15831740707806335,0.2905579138976174,3.434853605672304,1,1,2,4,8
3.8293742080275734,0.2029041660269819,0.3550570701655403,0.7278383046174298,0.6799102834982506,3.598325147840925,1,3,2,4,8
2.024782974427872,0.07226770515718216,0.2973408911421735,0.6502565991076364,0.6876235376984515,3.045720761362709,4,2,3,3,8
2.024782974427872,0.676022654797409,0.2950917542244539,0.5307033158103885,0.5705693729446283,3.045720761362709,1,4,2,3,8
1.563223755374863,0.5727265652348464,0.27185423898900274,0.9876961324424937,0.8383078241660371,2.5664050923177264,3,5,4,4,8
1.6460194194761664,0.4851838696479521,0.3344926669047002,1.0199862401422317,1.01232842406448,2.6315836909900927,3,2,1,4,8
1.8139024754073063,1.1424110310080033,0.8417024324779196,0.8753237071540703,0.9624974946410529,2.442964813761401,5,5,4,4,8
2.5624713228553864,1.0668525062782515,0.8600660525999022,0.9697891473483885,0.9725699857466419,2.5108497626267154,2,2,3,4,8
2.348349063867293,1.0451165807454905,0.7741710886432054,0.9405228428996746,1.1238036521507777,2.651691812264174,3,4,1,3,8
2.234306638509833,0.9884365728182086,0.879011503392529,0.8663402936644852,1.0761902980910647,2.3308802229732644,4,2,2,4,8
2.7215632691229987,0.9187163591629187,0.7991013667204808,0.9710495701653371,1.102032303343467,2.3066820652250795,1,1,3,4,8
2.575978453332832,0.8485257984193773,0.7939707617050006,1.2573316832551205,1.144031185328304,2.171927048256062,2,2,3,4,8
2.4473954499837665,0.9128466833259269,0.9189524467051904,1.2676704554151175,1.1781403344453143,1.9763184386112442,1,2,5,3,8
2.4310903976705056,0.9738574250109637,0.9224495524034025,1.203389905592244,1.035581234328264,2.140262388639004,5,4,3,1,8
2.4602109646287458,1.0429564323027682,0.9420067813911613,1.1365419582502374,1.0284082701488693,2.1402623886390044,5,2,3,5,8
2.4950303103048856,1.4772020966124304,1.0839305892810351,1.2222289606437864,1.0348736264204506,2.1635446835059216,3,1,3,4,8
2.483521929641116,1.415111485369204,1.0223123685551387,1.2396938527653245,1.019266171746011,2.1724238755699545,5,3,2,4,8
2.532675488403865,1.3421876599414324,0.9913067123365373,1.1724641277362258,1.027001963885076,2.1724238755699545,1,3,4,5,8
2.539258324193955,1.2941531517855904,0.9834490107591046,1.1768670696094974,1.0448278364707952,2.658416019100566,2,1,5,5,8
2.3596508061252273,1.241961596596008,0.9380608678888608,1.1706908474560092,1.0524917275899432,2.1057873364181217,3,5,2,3,8
2.3397894612510672,1.206256264542918,0.9298075733356516,1.3142663736451605,1.2337879999894825,2.214422347433155,2,1,5,5,8
2.3041254961596866,1.1666971043499887,0.9463069015532665,1.372223326440475,1.2570838679513832,2.29643008431695,1,3,2,3,8
2.1166391219135177,1.1131842184302194,0.9531814997829122,1.4338415627505148,1.2446246627328492,2.115467333381758,4,3,3,3,8
2.1322309748302946,1.1133162637744054,0.9672298461360708,1.3926538726829716,1.2395212512055764,2.143600326229877,3,3,3,4,8
2.1322309748302946,1.2684009166945787,0.9905142965604767,1.4586685323532296,1.20179977499045,2.063019595914881,1,3,3,4,8
2.162907077051563,1.2482026340255916,0.9774178047831998,1.4398386043808882,1.201883353041815,2.098952933985449,3,4,4,4,8
2.1378269054467665,1.2342496591528904,1.0310059521709027,1.362475962587699,1.1719716245262353,2.1715755801217536,1,2,3,3,8
2.1063116475280568,1.23429460653634,1.036949769219802,1.4511532621712182,1.1879560101067193,2.451123822161313,5,1,3,3,8
2.1198449020578294,1.1935341846850984,1.0451441870379483,1.5762732687995618,1.2340904379133493,2.538853462479284,1,1,3,5,8
2.0777124569926664,1.268652954321659,1.0243233920646204,1.5548514464818057,1.2110465714943768,2.5496888362138255,2,4,3,4,8
1.9959356933127212,1.1391615957849466,0.9908286895338685,1.7822452985094148,1.1779251067054928,2.303120347704698,4,2,5,4,8
2.0748223182876595,1.1924292153499771,1.0496560326220714,1.8515475066710196,1.1526093625851452,2.3556322783109094,4,5,3,5,8
2.024547246637453,1.3607177919477826,1.046981606560467,1.9666955823275136,1.1613669803827047,2.381408688199329,4,1,5,5,8
2.0253801384209065,1.3417679216296745,1.0645465530557094,2.009105133378223,1.2291356253886485,2.419075909203344,2,1,2,5,8
1.984590165211147,1.3573716813890966,1.1252110417275154,1.8475653818177078,1.2629383965743568,2.300700604941387,3,4,3,3,8
2.0289138712996864,1.321505240695255,1.1516540730366773,1.8316649531584792,1.2338629146829228,2.3365897033223475,4,3,2,3,8
2.0734996212433576,1.3037763950781163,1.2242455430939767,1.831669841783623,1.2215923863570293,2.33796594244218,4,2,3,2,8
2.073882677947045,1.2694308468033642,1.2532727052647779,1.7853002039620138,1.2215923863570293,2.337456713451461,2,3,2,3,8
2.033804186768293,1.2411599535209779,1.2202388793841061,1.8701599146716272,1.2236835807217614,2.28352915926997,3,1,4,2,8
2.0254338772852853,1.310081460747355,1.2053957314951367,1.8519670896515028,1.2106452991279395,2.266888060489897,5,1,3,4,8
2.058307128727047,1.3055183547254616,1.213604258112681,1.7885209575357337,1.2060991058195225,2.31350766598426,3,2,3,4,8
2.041606052743629,1.1899991466615294,1.1741233407523937,1.7268645894556456,1.2161777084743512,2.3169113333143225,5,3,1,3,8
2.019758975097465,1.162783653517806,1.1596655540006275,1.7504218171536206,1.2197355760439146,2.3031124294586065,3,1,2,1,8
2.006059378954956,1.1035093146451884,1.2566627257581127,1.742664308089512,1.2224159778748827,2.282109648141955,2,2,3,2,8
2.0624336939596373,1.0862170251681742,1.3380785569745604,1.74318793729828,1.255100126834809,2.4284993606585332,5,1,2,5,8
2.0679689260395144,1.0943790925269408,1.3964815069087848,1.7462384852616022,1.2233446550290348,2.4016166059265176,5,2,3,4,8
2.073407109381066,1.1184628943890704,1.37803444740452,1.7084348727517025,1.2071293041375921,2.401552368976848,4,3,3,4,8
2.0522602679205764,1.1259954145943716,1.37803444740452,1.710225592938979,1.2071293041375921,2.387603627153613,3,4,2,4,8
2.0230839085349834,1.1306305637122849,1.3784244487489816,1.708647354568056,1.2179578237525355,2.368201431032919,1,1,4,2,8
2.014914199884306,1.1282801692661555,1.4200535915199906,1.7210125356926733,1.2184889925322782,2.3606636164985564,3,2,1,4,8
1.9814229992046022,1.107916784382501,1.4424619947738366,1.691730149647025,1.222904701655588,2.441586163779465,2,1,4,3,8
2.0094225966328163,1.153272294307206,1.446884511005934,1.6943908598494515,1.2050639907550933,2.430029206243573,2,1,2,4,8
2.026915055858183,1.140437193174165,1.3966812101577524,1.697268932537938,1.2136932190874612,2.440429723600648,2,1,2,2,8
2.026050081647659,1.1202386550848675,1.3854246438000137,1.8124998018264655,1.195452490547903,2.4806935991868553,5,1,1,5,8
2.023934294956784,1.0972054656438202,1.3918514688475019,1.7524392190964324,1.2002695259502714,2.5148087536951436,3,1,1,4,8
2.048977888930323,0.9971338633833589,1.357266698293076,1.6925391472711342,1.2353461343555616,2.423684898630963,5,2,3,5,8
2.0241385277884283,0.9969546299983439,1.3609473699235184,1.6970542947009584,1.2368237440499155,2.4435191499601046,3,3,4,4,8
2.027732270851272,1.0503001436034374,1.3987404701511532,1.6912606800808392,1.2574849475038667,2.4948565394151396,3,3,2,4,8
2.0418774547527674,1.0476895782076514,1.4082903256573487,1.7162385229476202,1.2295166664217267,2.474168994085972,1,3,3,5,8
2.0082493142592863,1.07235207125194,1.4177581935694368,1.7184959072955721,1.2365014576617144,2.491367399022318,1,2,3,5,8
1.9768274814082818,1.109922021995782,1.4466644351025628,1.7111247426220237,1.2503657892205016,2.4362985866444946,2,1,3,3,8
2.005537080963479,1.0981129058446988,1.460459883920183,1.7045681253722038,1.2618319810362275,2.469140195364386,3,1,1,3,8
1.992181367306548,1.045857081712868,1.4691430169453426,1.7093422465482713,1.2633685141757132,2.3910884266131185,4,1,2,4,8
1.984156575946407,1.0495688948293793,1.5243372295968556,1.7063155375382564,1.2912126070907488,2.368292297965734,3,3,3,4,8
