random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
1.8731417944208815,1.4127762670458113,1.9535262504755884,1.5821425322782772,1.3099274362312807,2.0179412981810225,1,4,3,4,8
1.868975773539441,1.3814818320308135,1.9652272404908024,1.5615541160854574,1.3447024199729183,2.046440024725791,2,4,4,4,8
1.8790963505290559,1.383039504406907,1.9957365327354442,1.5562803954136168,1.3597334375925298,2.0435205343520364,4,4,3,4,8
1.893269375979589,1.389865494234999,1.993265845766486,1.572793637392166,1.3367538649977007,2.0510308567752813,1,2,2,3,8
1.8702615714746422,1.3762309537328994,1.9785648754147367,1.5384710589843897,1.340078732375237,2.0395932461401816,4,2,3,2,8
1.8667513382486283,1.3848004554872826,1.9812944067996008,1.5516064102043523,1.354772147203594,2.0298992535622595,3,2,4,5,8
1.8632538094837618,1.3716127690390667,1.983269492926105,1.5528682080195895,1.3624935864354542,2.024676648675106,3,1,5,3,8
1.8604242921962415,1.378045624225595,1.9855491689754243,1.5551961149250015,1.3686422725675584,2.019992108963056,3,1,1,4,8
1.865758924118131,1.3879286722527089,1.995306449812483,1.550471615082765,1.3628106650801677,2.0157919848448542,4,3,5,4,8
1.8698816435475483,1.3934749237380821,2.000402342801251,1.568189886298836,1.365385203828913,2.017786509634548,2,1,3,3,8
1.844909993592331,1.40203815389582,1.990034086788259,1.5530277261129135,1.3581674381472995,2.0164523943075667,3,1,1,2,8
1.8329066123855098,1.4056483319521176,1.9919547280438787,1.558094827950571,1.3690425789071299,2.019866431453783,2,2,2,4,8
1.8274157898498495,1.3992963401793712,2.0144955320733695,1.5501469436834736,1.3661646789062245,2.0187838662772988,1,1,1,5,8
1.835233065306502,1.398376938347904,2.0182099195697547,1.571318112020207,1.371711394215118,2.024499310448972,1,3,2,3,8
1.8398502024980459,1.4004897598398187,2.016959321086405,1.5750120763683797,1.3651818106954139,1.9873271494355564,1,2,4,3,8
1.840182515208746,1.3945271516562157,2.0205811753454075,1.5983013554976289,1.375839703275297,1.9909804876711281,1,5,3,4,8
1.8392605443177703,1.4018781251630905,2.0288881900521476,1.5990756936753012,1.3746802284188948,2.0072329646498406,3,1,3,2,8
1.8144943919362377,1.40273895368083,2.0315445504582974,1.598609993886504,1.3717835680931374,2.0084513060875144,2,1,3,5,8
1.8325060833329476,1.4104003214923393,2.034288271801875,1.6148082484500716,1.3804374888677682,2.0182522916400694,3,2,3,4,8
1.8061371541965696,1.4023006178348016,2.0251911228444044,1.6078692193201172,1.367372725932713,2.007159842865667,1,2,3,3,8
1.807082432475543,1.398212095823213,2.0177432049686588,1.6176541117739682,1.3657963363814911,1.9996451278939449,2,1,4,1,8
1.7998241429882127,1.3966624963499652,2.0209835426384917,1.614422190085674,1.3808071001657367,2.0024844981443612,3,3,3,3,8
1.8054377364208378,1.4038799387164393,2.0160183641071288,1.6071175292287054,1.3752696363405226,2.0047022283483957,3,2,4,4,8
1.8011650946836784,1.4063294975237326,2.0081327276072845,1.6078884914029463,1.3682031990325323,2.0045883674458977,3,2,4,5,8
1.8025735312877487,1.4055621730570667,2.0046677359828333,1.5957435561521933,1.3677782536874938,1.9289154746011095,1,2,3,5,8
1.7995575875634349,1.4048038379969383,1.9939533739186193,1.5986419447527302,1.3671565872206466,1.9285252962390396,2,2,2,4,8
1.8153831002313199,1.4070367374869026,1.9939790146481167,1.5954128100722798,1.384996703689569,1.927433294987089,3,1,1,4,8
1.813621113306611,1.4031568630601716,1.9949340276136798,1.5950103673583076,1.3831485987283567,1.92858224550359,2,2,1,4,8
1.812394219664446,1.4051959042297089,1.9891043511501905,1.59647836388314,1.394844344364601,1.929202170367377,4,4,2,4,8
1.8114644314670865,1.411844522025122,1.9945944871126968,1.586869811326692,1.391059079848787,1.9278673561295663,4,3,5,5,8
1.8061535386028587,1.4125518011590548,1.9882644026150826,1.5792542685756283,1.3800643398018084,1.9305570441944635,1,1,3,5,8
1.8082069175705835,1.4224207221224203,1.9810884543456309,1.5726803356951835,1.3821697132158686,1.9391958955989528,2,1,1,4,8
1.8091094513701176,1.427555557625947,1.9762366430304577,1.5746532475001553,1.380700707352177,1.940350176235544,4,3,5,5,8
1.838357726442527,1.4286049213828604,1.9546735360014342,1.5693340096820443,1.3842577939911944,1.942019680641715,1,2,4,4,8
1.8164781988887793,1.4305229161291284,1.9453391665038708,1.5703601865467192,1.3857259481054602,1.9370121177196893,4,1,2,4,8
1.8331288734079494,1.422767721784655,1.9452231291806183,1.5702550134474045,1.3875860297195097,1.960879790518666,4,5,1,4,8
1.8240674670029056,1.426743395573259,1.9456053462441145,1.5727394937737493,1.3849236622644152,1.9715997142009059,4,3,2,5,8
1.8134897755147519,1.433656991048766,1.940170042322716,1.5703152336980146,1.3869228815755121,1.964363790064117,3,2,2,3,8
1.815807088684774,1.4413030823333348,1.920062820670597,1.5590084261299562,1.3765003030226706,1.9371969121789077,4,1,2,5,8
1.815555123238433,1.433336386825853,1.9202443267730325,1.5533809034810053,1.3783597543269634,1.9296208916889375,4,1,3,4,8
1.8185292324394582,1.4351209306440027,1.9085178283953144,1.5553035666114088,1.3760650218685748,1.931045038462755,3,1,4,4,8
1.8165789207232093,1.4301545440757595,1.906866911780715,1.5545798529793344,1.377957664586021,1.931988483894659,3,1,4,3,8
1.8132187731202016,1.4308580925340766,1.9132738554132545,1.5475028951430603,1.3819706923023336,1.9282654632023888,1,3,3,4,8
1.7984891400250587,1.422669023161478,1.9175559392347699,1.5549492009664714,1.4002640795856134,1.9259575445312263,1,1,2,5,8
1.7980376008611159,1.4248271984195064,1.9192205028137632,1.554038991308561,1.4027671081256745,1.9223347441096874,2,5,3,5,8
1.776421792887711,1.4166618002596938,1.9225748614480511,1.5672894148826455,1.399696389306369,1.9359543739515817,2,1,3,5,8
1.7819516797247903,1.4112428811227564,1.9212737047813484,1.5675212282267026,1.404197166316,1.9353894782084433,3,1,3,3,8
1.7894749830088814,1.411116482282686,1.9237913270203992,1.5510538346167357,1.4072268129122023,1.916264856074504,5,5,3,5,8
1.7801942542684732,1.4163158604107922,1.9332319948360532,1.5510113743853327,1.4069593351305736,1.909655911053085,3,3,3,4,8
1.7640195814531021,1.4163234443812154,1.9391981149448332,1.5519378830960833,1.4067324902971665,1.905670339030065,3,2,2,2,8
1.7525304257979872,1.4193386266270713,1.9165923677598278,1.5548441072491184,1.4157278141578709,1.9010051992967159,5,1,4,2,8
1.7505022034364435,1.4168298958393521,1.9281866517431918,1.5546642050037585,1.4144719661057967,1.8985564420618959,4,2,2,5,8
1.7531795823862342,1.4126823063065281,1.9250335718573495,1.5690474354841117,1.411970271056726,1.911734995682988,4,4,4,3,8
1.7534402957608435,1.410500838865211,1.924160007738641,1.5724128739906515,1.4037258621903872,1.9105601188544368,2,1,2,3,8
1.7521860953780057,1.4104073321809667,1.917430757977764,1.5722443377326945,1.3988196692289403,1.912928176940035,1,4,3,3,8
1.7397702498377015,1.4179882223313267,1.9160055272010272,1.5641495560516034,1.3940438353885118,1.9088941191031559,3,3,3,4,8
1.737567558355725,1.4279095745441654,1.9143809478406117,1.556853219520955,1.4025867853556375,1.8934749226826921,1,1,2,2,8
1.7362726947235565,1.4255268279262268,1.9254897488819698,1.5576033000657654,1.4094606286131812,1.8948888941160715,3,1,1,4,8
1.7320800891605317,1.4184209982733922,1.9259194828346249,1.5675126211803863,1.4075974071525963,1.8962109156263045,1,1,4,5,8
1.7334393228756613,1.4256347008557142,1.925289681096978,1.5666373714439563,1.4112938879296884,1.8936340260016251,1,4,1,4,8
1.7338633595599615,1.4206704768841734,1.925338152948308,1.5653725614158236,1.4092205454385431,1.8936357094606715,1,1,1,4,8
1.7092771463159393,1.4163025844860322,1.9276558441833223,1.5647294011458563,1.409341905032148,1.8895821258954841,1,4,2,2,8
1.692033275415224,1.4224729678082806,1.9291350110301566,1.5606231077389874,1.4063507984909602,1.8821891542094937,4,4,2,3,8
1.6821304820336338,1.4225133673445358,1.9390077362420446,1.5612982388587247,1.4047632552898872,1.8795545646771934,3,4,2,4,8
1.6806986450721546,1.4215510367890412,1.9312715571928971,1.5631069266219826,1.4042728734391097,1.8837988558264216,4,1,4,4,8
1.6785971507684139,1.4205189106596596,1.926311763355211,1.5665673382493293,1.4041478697502037,1.8838596282499354,1,1,1,3,8
1.6875440790644078,1.4204710890996737,1.9256215644148174,1.5707884847478961,1.4035317104589053,1.88377573893288,1,1,3,4,8
1.6840471708250948,1.425788583229968,1.9256342334541252,1.570888212018538,1.400989691216326,1.8788013771721672,5,2,3,4,8
1.6843516839615797,1.4311356172830547,1.919447407322855,1.5666804129073146,1.4009396341334968,1.8771362504684816,4,1,5,4,8
1.6792376712621542,1.432693989344588,1.9201062752165687,1.5661409805842526,1.3971931483885556,1.8746623081125136,3,2,2,2,8
1.6810541452985575,1.4307938224628807,1.9202824931739537,1.5640531718303876,1.3948078274968463,1.8677406441789568,2,4,3,3,8
1.675863494582667,1.4343664818739694,1.9189448075740216,1.5660889883922218,1.3977775809283806,1.8628740226384028,4,2,3,5,8
1.6713747541300528,1.4293224330471916,1.924029354830265,1.5651958173601102,1.400304071327538,1.857718760813698,2,2,5,4,8
1.6589293072476625,1.4391264091604843,1.924815397940777,1.55530646388106,1.3978833498965173,1.858499799709117,4,3,5,4,8
1.658764733163564,1.4352713428106436,1.9257521602227026,1.5552381953366374,1.3953284626851108,1.8558868891909281,3,1,4,4,8
1.6588084195481547,1.4363925725005333,1.9259964297212742,1.5535708730106574,1.3947531465131242,1.8563133978075916,3,5,2,4,8
1.6620029445045812,1.4406756592287238,1.9248253420757975,1.551809630479756,1.3982640998740188,1.8553431345127862,1,3,4,5,8
1.6640909026980268,1.4368670441661284,1.9224041708977901,1.5476061025686243,1.3976475828013688,1.8524304342251896,3,2,4,3,8
1.6625808833011777,1.4435815552796276,1.9188205216055756,1.5482141239853646,1.3966747225632727,1.8536500368274724,2,1,5,5,8
1.6639551374507227,1.442144762373769,1.9282427300515963,1.550054629972579,1.4069690584808987,1.854548335446454,1,5,2,4,8
1.6630940353694208,1.4467474378046479,1.9277744479813181,1.5529684991123072,1.4142919890997174,1.8462053741507967,1,3,4,5,8
1.6637455236417995,1.4464003815912259,1.9441400502898876,1.5518361455156773,1.4148563324575443,1.8435340700002267,1,2,3,4,8
1.6634881587499917,1.4449246010872636,1.9451990744091372,1.5493300814511086,1.413395919293838,1.843370656153967,1,3,4,3,8
1.6650306952239065,1.4455966254246575,1.9451372805055713,1.5500332407849795,1.4135415339645943,1.8434902516644358,4,2,2,5,8
1.6730704869699842,1.4443648396781585,1.9456313960861187,1.5495095236384775,1.4082835810248628,1.841188534911545,3,1,5,4,8
1.669083823978609,1.443196251470726,1.9356267147789017,1.54743147001078,1.4030002235857388,1.8384211185156651,2,4,4,4,8
1.6686328651821223,1.4395040828938002,1.9410181115807845,1.5494579578163137,1.394963174343758,1.8322038328527126,5,3,4,5,8
2.3158303197440664,0.1486831976451249,0.2799600263578706,0.1486831976451249,0.2799600263578706,4.330733340286331,2,5,5,3,9
2.773975685681144,1.3038071805149323,1.301699477817561,0.15831740707806335,0.2905579138976174,2.2493424783986664,2,1,1,4,9
3.1577398678468183,0.9665640149848945,0.41516580970960987,0.2029041660269819,0.27677720647307325,2.8079843963251663,4,3,2,5,9
2.1785253243018525,1.2793711072185705,0.9952193963207135,1.2056983530740826,0.999314775160155,0.4926982568742622,4,1,4,1,9
2.1785253243018525,1.0349391149674907,0.7720027257228689,0.9750774276992396,0.8231187779817046,1.9043771045757862,2,1,1,4,9
2.3298620435209183,1.2849337844512918,1.323120343159559,1.2734643930476206,1.1442442643106787,2.1196326333792213,2,5,2,3,9
2.4167668417507406,1.0904925777941357,1.2266295522057917,1.1452654460845697,1.0733071989067515,2.1651115708455477,4,2,1,5,9
2.276350928772051,1.7650937568132663,1.3248650730050717,0.9937487368464577,0.9396663618153226,2.28469852231073,2,1,5,5,9
2.3680730627594038,1.805330112860811,1.3291361585484183,1.1537682550433581,0.9867373041575304,2.8212405657488624,5,1,2,3,9
2.160362980828224,1.7097464266697942,1.3291361585484183,1.1233407546340863,0.8967647114407402,2.9119456317463652,3,3,2,4,9
2.202551485113747,1.5735907152658841,1.2678903104905905,1.4057869333711326,0.9739949281417001,2.5452708300653146,3,2,3,3,9
2.024494867972844,1.6159783267255354,1.2678903104905905,1.4057845363271673,0.9739949281417001,2.4924921801499007,2,1,3,4,9
2.0488280922830584,1.4902560166224885,1.2130486276356107,1.6247201733549952,1.0223570412256446,2.5375289641222905,5,3,3,4,9
1.9987864323548707,1.285521431018892,1.1700071770273588,1.4584089560479756,0.997197001354794,2.4503363195043053,2,2,2,5,9
2.075767384228539,1.2091341921060008,1.121085494971796,1.4820332410661763,1.0006941070530062,2.302477652898612,1,1,4,5,9
2.07576738422854,1.1461039588118918,1.106231747022992,1.5744120649798152,1.0265948738988764,2.287596358665804,3,1,3,1,9
2.1133200472543208,1.1042924497384383,1.0971177354761823,1.6930610552137235,1.0792644243036302,2.3889850754617505,4,1,3,3,9
2.1216595678832526,1.165533070777105,1.1773282613207956,1.6855125775491842,1.0599070788443397,2.3830509027190874,5,3,4,3,9
2.1216595678832526,1.1057449513804967,1.094329628791664,1.8108497570003235,1.0093364779139464,2.4350554319351296,4,4,2,5,9
1.9812322273671827,1.0587839427107326,1.0996448627266349,1.737269062086454,1.0400153000436168,2.3972369060612575,1,1,4,5,9
1.9684001057486127,1.0172949579214556,1.1062585535020266,1.6314418519644338,1.054080846660396,2.2627330574927487,3,5,1,4,9
2.103018129208571,0.984172277085952,1.0626617523379063,1.560411720845079,1.0566850097535845,2.22918324369295,2,1,5,3,9
2.1428949325731073,0.9540465414344681,1.0692912210235064,1.4885002321455878,1.062277140871333,2.305342682070409,4,4,3,3,9
2.071260967395254,0.9043796596749621,1.0624849930852052,1.462176807992864,1.037813634760394,2.134434716524272,4,2,4,4,9
2.0807602931130265,0.8902268179965671,1.0650788101718616,1.4653940823993976,1.0863202246982386,2.1551392066356847,2,2,3,2,9
2.020429288219414,0.8557664881476074,1.131530629251335,1.5282461242558978,1.0574578917904651,2.1551392066356843,2,2,4,4,9
2.0506511103459246,0.8256375838779341,1.1186223810714235,1.4424411868868021,1.030458055225054,2.246720314067572,4,1,3,3,9
2.097042320706936,0.8196440926722879,1.2504152249444074,1.5004224829301687,1.118739207840165,2.256817157521498,2,2,1,2,9
2.157223328120138,0.7921086436115593,1.2192089389587932,1.4489427828025607,1.1582537109082311,2.256817157521498,4,2,3,5,9
2.166792059240493,0.7664863464909338,1.210827190735081,1.4489427828025603,1.215395108544722,2.3248063842367905,3,4,4,4,9
2.280294392206653,0.8537718484717977,1.1885871518769682,1.4803835617508032,1.2021485978631106,2.22286130929221,2,1,4,3,9
2.338754126309083,0.7479127016494096,1.1370266891251075,1.3419648116086431,1.1501521109562938,2.154349786971039,4,5,5,4,9
2.3801027830290638,0.7937644119722813,1.1370266891251075,1.3582757917690182,1.149794850030696,2.273750624482148,3,5,5,5,9
2.4238949048957554,0.8141805183961641,1.2470240080551265,1.3729587962517154,1.1173686007013162,2.305133125312469,1,3,1,5,9
2.3932834261195883,0.7890196074275764,1.250626890109397,1.3737445709618854,1.1499794331315911,2.3502913480157623,3,1,3,3,9
2.4264233076375863,0.8317366348620046,1.292883045381769,1.407026980274803,1.3084926416030083,2.32230921117493,3,2,4,3,9
2.376132970455873,0.9215262295160436,1.2344697926109383,1.4415989588913574,1.271261732237762,2.341717389552385,2,2,4,4,9
2.376132970455873,0.9211376104842096,1.218037017470854,1.4415989588913574,1.299842063518763,2.3417472634366794,3,2,3,4,9
2.376203192870076,0.9208863100118483,1.1897929528248257,1.4416352578531644,1.2841837054176313,2.341552719673026,4,2,2,3,9
2.442441952286522,1.035458738234426,1.1651764344792157,1.3998192251579527,1.2641804602877904,2.3717555032519138,3,1,4,3,9
2.4124417682563677,1.0400635860104777,1.1802327490125595,1.5217080334855304,1.2525667082621226,2.363186286655465,3,2,5,3,9
2.3769636317269263,1.1554129791538208,1.1896995140472324,1.6143806716571865,1.2571371336822912,2.3239219577492234,3,3,3,4,9
2.3024138732750052,1.1151765614221758,1.1635970782419658,1.4124441704323054,1.2196005277191235,2.279287745982435,3,1,1,3,9
2.3394659213782663,1.1000266155274403,1.1466841292247563,1.4306230210641313,1.2272738771491243,2.2765791248258203,5,5,3,4,9
2.321571573022654,1.09550605978926,1.1745815678284783,1.435733710219899,1.245077301370076,2.2452474352373177,1,2,3,5,9
2.3203150572621647,1.2022351955315316,1.1835252259242441,1.5753746738099674,1.2458037836786693,2.2791985430377446,5,1,1,5,9
2.308996307633296,1.1949011931622189,1.190979927571966,1.5876362100789128,1.2227859127692173,2.2689281506811874,5,1,2,4,9
2.2497449160807004,1.1950328119805322,1.1909799275719657,1.5533824883791127,1.2602861028453567,2.5135214809806934,4,1,3,3,9
2.2250495954835405,1.2086125003063648,1.1909799275719657,1.5172182232577145,1.265257024852631,2.513521480980694,2,1,4,4,9
2.204716273248026,1.2169966633643645,1.2120870955587228,1.4993578013255076,1.257208138903166,2.5177494531839058,3,2,2,3,9
2.2159034237553183,1.2109594930233472,1.2585018618826176,1.4756647680708412,1.2995616531387173,2.518552161750823,4,1,3,2,9
2.217261806146931,1.2023583103837603,1.2474261407433047,1.457404610747669,1.2894957057381333,2.486075700843416,2,4,2,3,9
2.1972818170500967,1.2173303199756897,1.230611147212471,1.4113131021881862,1.2728482205192533,2.4932863306679223,2,1,3,4,9
2.2175862976147975,1.2023618777104426,1.2592335204585174,1.4083281240065861,1.2679236689565883,2.495593848225831,3,2,3,2,9
2.2175862976147975,1.1799105335727593,1.26944214209837,1.4083281240065861,1.241243017075854,2.495593848225831,4,1,4,3,9
2.1614957483951445,1.2386782354494021,1.2380282809764236,1.415896950453746,1.2554006414303627,2.437851562448971,4,3,3,3,9
2.028056417735756,1.2197017061544493,1.2776056231735544,1.4119446239321842,1.2591547191514696,2.4560677350067275,5,5,4,5,9
2.0045744066101285,1.2439595385103517,1.2850553789576633,1.517271010412677,1.2568660398713274,2.4494580500978906,1,5,3,5,9
1.9630882060200903,1.262714142553922,1.2702435460317398,1.5119907545072573,1.2744872812788066,2.447002755135937,2,2,5,3,9
1.9387472756495225,1.2464592478378216,1.2757696769223552,1.4964602752863458,1.297005584001253,2.438502430434755,5,2,2,3,9
1.9539611652212445,1.2357156969433893,1.2926961046251608,1.528652303207734,1.3257839723744504,2.3914819452631755,4,2,5,4,9
1.9613959261065597,1.2248996232148996,1.306170911230312,1.5972164401820665,1.3548317586942953,2.440187112490063,4,1,2,2,9
1.9209967267078727,1.1927279210846422,1.325553561360193,1.6257004536010762,1.3574197952756177,2.435895267359826,3,2,1,1,9
1.913388203047285,1.1603975853296846,1.343820886492432,1.585872426290566,1.348875779812893,2.4901459947055957,4,3,3,4,9
1.8788108760828448,1.1077784059588087,1.418064589926913,1.5547956416015327,1.3273807441608165,2.5435910451829247,1,3,2,4,9
1.8788529366767892,1.0901130197609141,1.4170207671033848,1.5823863377794842,1.324188070920246,2.5689746801832936,2,1,1,4,9
1.8769714314471797,1.0902691775460236,1.4976962662822246,1.5881316066760305,1.3479124188644347,2.5746763709166878,1,4,2,4,9
1.8245061788920545,1.0321618378180388,1.5601098453004953,1.6043190177192816,1.3652841878454427,2.517128936065053,3,1,5,5,9
1.8120007744643345,1.0338360441654753,1.596648757001583,1.604854785690869,1.3782889373352116,2.4878450466891007,3,1,3,5,9
1.7854811909634796,1.0123195187662486,1.5652523950465373,1.6028083139293992,1.4242514797129873,2.487930943608334,1,3,3,5,9
1.8683647042417266,1.0343499206672708,1.5610984551994238,1.6040215329738137,1.4460091315456614,2.487520463235186,2,1,3,4,9
1.8697735002093607,1.0543559936038802,1.5750034414564735,1.5984775287251338,1.4623293841159348,2.4466405937848843,5,4,4,5,9
1.856224579031729,1.096120039625323,1.5846425636743549,1.655159653885116,1.4483590555249293,2.418016962814643,3,4,4,4,9
1.829970778666661,1.197085545725032,1.5849305257984456,1.654287974499633,1.4484041422522531,2.3559044793146042,3,5,5,2,9
1.8110092342080368,1.2104585946167565,1.5904464084324064,1.6554771214399588,1.3741235101014813,2.3514517548425866,1,1,1,4,9
1.7965778469446694,1.2485854551084599,1.577578681144132,1.710076820697594,1.3579351338820662,2.3440406434456587,4,1,4,3,9
1.8112649698304586,1.2306855883737393,1.5776348759711547,1.7257052941440376,1.3978654965838107,2.339383815643063,4,5,3,3,9
1.811576601398388,1.2107808364355988,1.5856880826500817,1.7009096549390292,1.3923395139083035,2.345947825477963,5,3,5,5,9
1.8071422877726135,1.1748526998502191,1.5773252121355101,1.7114212952643622,1.402981118467221,2.4014952383129065,3,4,5,5,9
1.806581574624996,1.154086016788533,1.5825379974405287,1.6585021525066197,1.4119771166679493,2.3671433453806454,5,4,3,3,9
1.8099573259465718,1.1567538981392265,1.5744744908286112,1.6638178485054536,1.3986168748864527,2.358737493896443,3,4,3,4,9
1.7373344220605687,1.16165041597704,1.5644173997851432,1.6688958793712068,1.3753045699145006,2.3690679609799075,2,1,5,4,9
1.769015992484878,1.1626776922371134,1.557766680518731,1.6750604334766621,1.3781889559865126,2.3644310476370887,4,1,1,5,9
1.7639943456806861,1.163970224939251,1.5900532187297274,1.6607056637735962,1.3660486990670928,2.340449575769614,2,1,1,5,9
1.8539274657369613,1.1530965038446472,1.5834165284206967,1.686585343702304,1.3727312988674,2.2913006874269177,5,4,3,4,9
1.851140719864316,1.182546579878555,1.5609465148494848,1.673213148014516,1.403286628320517,2.2901365480027502,2,3,5,5,9
1.848937334142661,1.173428492082923,1.561288286756036,1.6265525149721571,1.399787804387621,2.2343677375898725,2,5,5,4,9
1.8588240830512517,1.200813378177428,1.5530111148209627,1.5988030141415235,1.4082738768530776,2.244308173620286,5,3,4,5,9
1.8441420069985053,1.1781036282878363,1.5685619313666583,1.5958520219639227,1.3924747532288912,2.2423002875301155,4,4,2,4,9
1.845911871494509,1.1897720203169406,1.5823101726975946,1.6000912678535042,1.418544871863855,2.236157661928428,2,4,2,3,9
1.8458774336671888,1.2134908349324118,1.5661785436897864,1.589483583718161,1.4078390431703056,2.216598634314375,2,4,3,1,9
1.8258728807580373,1.2076700231519926,1.5663912416364154,1.5759550554729065,1.398203675957713,2.1694838812752106,2,3,4,3,9
1.844379239076265,1.1950351972615951,1.5890612137290736,1.58570785672195,1.396245005249045,2.206633116997084,3,3,1,4,9
1.840205839087484,1.2221868643881018,1.5874496985785422,1.5656095662500626,1.3819884200640948,2.162519202703192,4,4,4,3,9
1.8216116345045241,1.2227564541196296,1.6068738841974803,1.5516955306611684,1.3832177630879228,2.140915313041934,2,2,2,4,9
1.746141660195686,1.2180739020641806,1.6360360961903628,1.5522679514490374,1.3861981456240633,2.0799051020603474,1,2,5,2,9
1.7565066736550492,1.2222950935680186,1.621008637951915,1.5070395900321414,1.3600382956851034,2.024017930241895,5,1,2,4,9
1.7467418854016294,1.2314474287511687,1.6263680796021145,1.544650522343235,1.3649791983492612,2.023662603753334,3,1,4,4,9
1.7752221347274453,1.2461683931016088,1.644843664379876,1.5389265251470554,1.3478176626466953,2.0009602675315543,4,3,4,3,9
1.7717728952887208,1.2556225906435683,1.6644357555589657,1.5466393275055608,1.3535303057521473,1.997142646631949,4,4,5,4,9
1.7742482647056308,1.2628550215916048,1.6619214531181354,1.5553901147658888,1.3641070553576742,2.0037141938034067,4,4,5,4,9
1.7926322547778561,1.253165047353007,1.669450598384978,1.5722318712675094,1.3558126335412184,2.0100724700495998,1,3,5,4,9
1.7888903847469073,1.2621731379877377,1.6767892174496255,1.5197806495173507,1.3580342091824504,2.033037251069556,3,1,4,3,9
1.794618560772601,1.2670727610246775,1.6833577056135538,1.5272166970457506,1.3615809682869529,2.069371704118973,1,3,2,5,9
1.7866535841399667,1.2706376127176628,1.6942986603702144,1.5324566474085977,1.3685145540554957,2.0822298055140886,4,2,3,4,9
1.8285266589472102,1.2517839444348078,1.7024840158611878,1.5529690233706412,1.3608441085938539,2.047339393861775,2,1,3,2,9
1.8162034458182568,1.2350042288022656,1.7048464289667633,1.5477658907997807,1.3733830621340435,2.049756620237867,4,1,2,3,9
1.7680873031290265,1.2496740217697773,1.7285797857373721,1.5231647124607512,1.3786276243468905,2.0347096010397077,2,1,3,3,9
1.7687870063784359,1.2539513510177196,1.7286331774941974,1.5412022088755875,1.3690754681509554,2.03563495696319,3,4,4,3,9
1.783307224438922,1.2507343174105998,1.7148573329952932,1.5331807739191265,1.360243666969941,2.0535171549223494,1,4,5,5,9
1.7351060967141434,1.257190333760744,1.716549061689686,1.5276046036642923,1.3600216202996773,1.9892187848334622,1,1,3,5,9
1.7318874222422833,1.2435840826817246,1.7245667032967325,1.528334780829234,1.35784229590006,1.9589746706746083,3,4,3,4,9
1.731310168166592,1.2564888051590406,1.721542408817687,1.5376249963387638,1.3570323329560836,1.9511728461151179,2,5,3,3,9
1.723183211128026,1.2504003021950352,1.7447411372775814,1.548523306812104,1.3507388038714143,1.9525253726706222,2,1,2,5,9
1.7234047836636746,1.2470002612619637,1.7421959520047465,1.5663571369640101,1.355758683748432,1.9506646853785112,1,5,1,4,9
1.7339344712646934,1.2416319467474752,1.7803672814365934,1.5651024791768398,1.3523739345300476,1.947295048715786,2,5,1,3,9
1.720317943789646,1.2530684371378304,1.7691107687509875,1.5727465198837263,1.3329110161954965,1.9341050869856686,2,2,2,4,9
1.7285378631078638,1.2452941883303827,1.7539381455302656,1.5626657193119977,1.3351839958640885,1.9302998887903235,5,1,3,3,9
1.7340326049071406,1.2697942674089475,1.7701885598649556,1.5494376823147997,1.3213562341999021,1.88728170459418,4,1,4,3,9
1.7381810454852393,1.2685032222717691,1.7779306070583292,1.5373231401609202,1.3247198923985355,1.8797223937066496,1,2,2,1,9
1.75558905124045,1.2663460926641623,1.7719628838749077,1.5463214505332135,1.3298735327845392,1.8678156851524452,1,2,3,3,9
1.7572588408491885,1.2506801479295253,1.7674277630899797,1.5473463380574428,1.3460309486586235,1.8693882886198687,4,1,3,3,9
1.764869315836975,1.257350986492116,1.7858782431633355,1.5530182254007205,1.3448318077792984,1.877317486775275,3,3,4,3,9
1.7665652839979131,1.2847558865343132,1.7806742076232889,1.5521662486285324,1.34991289781604,1.8890577995147464,1,1,3,4,9
1.7715686018946943,1.2711590873648915,1.7975742849536334,1.5543822423164175,1.3703561290831623,1.8922629367704613,1,3,4,3,9
1.7737423686444593,1.2607564543815124,1.7977260822284735,1.5412564444142849,1.388315294812812,1.9021565775762572,2,2,1,1,9
1.7729374322027478,1.2711684217747958,1.7917258517452248,1.5407502531313721,1.393023861712511,1.905440718202569,3,3,4,3,9
1.7723355275159096,1.2712122697104205,1.7955012336641705,1.5403552047823588,1.383956249731803,1.9166539958394935,1,1,2,2,9
1.767787590722366,1.2763922042261941,1.7971167701709523,1.5180704391788404,1.3741986561701314,1.9282570189379282,3,1,1,3,9
1.7713007989221392,1.2952040704222543,1.7947339764183408,1.5428601681610752,1.3684932597252004,1.943724596116335,4,4,4,5,9
1.7760891867456217,1.285570992590522,1.7979119454062216,1.5303466903813356,1.365352508168895,1.9337963035921062,2,3,4,3,9
1.7713407492581978,1.2843432275523168,1.8129879656580603,1.529173215897887,1.3630321318557976,1.9339620799846657,2,1,2,4,9
1.7842077305471284,1.2666121583944485,1.8053074935702138,1.5410982650622664,1.3642731522007143,1.9430559581907907,4,4,3,5,9
1.788381108197768,1.273881678511029,1.8433970868310918,1.538280181830298,1.3673003499940375,1.9561817695626345,2,1,3,4,9
1.776597697650332,1.2779730515066992,1.8246575038205273,1.5215216118715693,1.3698699933948368,1.9553970558878784,5,1,3,3,9
