random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
2.1200049438150947,1.401480645311059,1.4412349022490263,1.7183527679948436,1.17396184751457,2.48156999039146,2,3,2,5,8
2.167858795763101,1.4488100191947562,1.4435222328569732,1.6990109321675282,1.1841451497774214,2.4524466012495023,5,5,4,4,8
2.200537017926056,1.4536067867522904,1.4560206774653282,1.706358880284986,1.194849219065488,2.4413567695802527,1,1,1,5,8
2.170278719068965,1.4502105984136104,1.4650829401955008,1.706358880284986,1.1985040473003246,2.4142079574005613,5,1,1,5,8
2.057503394935314,1.4449000293548284,1.5383588501906613,1.650708899375058,1.1911092710423563,2.445469204308533,2,4,4,1,8
2.0649695393540615,1.4506915987632334,1.5097664630394252,1.6254439763687203,1.1910531284472268,2.3837791336435994,2,1,3,4,8
2.0467469674209164,1.4299589433258395,1.5118235272476912,1.6604882162450698,1.1812662375321652,2.406120663170115,1,1,3,4,8
2.0442758536866097,1.4558198451627664,1.5081768502572694,1.6596051361019417,1.1815602260837723,2.4070278261725626,2,2,1,4,8
2.016805848700238,1.4721030611535946,1.4290737436132581,1.6355050031729483,1.185300809543808,2.4115215199706688,2,1,4,4,8
1.9541554588442283,1.49717997323234,1.4290737436132581,1.5622630914100355,1.1731911632579906,2.285505093179969,1,4,4,3,8
1.9424796605991796,1.4801924668814173,1.448073425453782,1.5587303588141104,1.2034532928211499,2.4045849015956784,3,3,3,3,8
1.9018119391576753,1.4702507441124044,1.4054838093095283,1.5454020006739408,1.188386069245666,2.4036397747136187,4,1,4,5,8
1.8826928512636274,1.4594248238265746,1.3719712892746831,1.6362489377938338,1.1174607967140733,2.427499776928461,2,2,3,4,8
1.8323370572000612,1.4302297114831208,1.3905401196651985,1.5591745246403614,1.1152368204114755,2.384938223299972,4,1,5,4,8
1.8347304794705233,1.4065832286698583,1.3767565225003728,1.6078590128589307,1.1172203079012748,2.4074844499978947,1,2,2,5,8
1.8289092467709283,1.4009687613080077,1.4130551255378485,1.6708996078261478,1.1210517853863644,2.4206947185632868,2,5,4,4,8
1.8378548269226678,1.4078210657233485,1.4294686123160982,1.6997872185277718,1.1303660957129045,2.3844416178250323,3,1,5,4,8
1.8027165311711748,1.3872636295192753,1.4553484338724878,1.699802003050189,1.1153385301325804,2.3446521075512066,1,3,5,5,8
1.8183416222755582,1.3695538945831924,1.458269030737004,1.7121512193251824,1.144947069742985,2.3335215218800776,4,2,3,4,8
1.8176675212448066,1.3379964766230206,1.4344349867056276,1.7150241958653933,1.1532314254002312,2.3285800396402867,1,1,1,3,8
1.791229158261901,1.3608939644660356,1.4515347985307454,1.7242518362357802,1.1537550536919918,2.413447884435032,2,2,1,2,8
1.855524102945385,1.3474284510990027,1.4788223118454304,1.7219472164491252,1.13343051935675,2.438887662107263,2,2,2,4,8
1.892291110746512,1.3162432708118943,1.5101701537159624,1.7531745911066376,1.125166798845733,2.430022762343579,4,2,3,2,8
1.8976591770287758,1.3176950517846964,1.5112291984821915,1.7751810895217142,1.1387640046575709,2.4353722270358804,1,1,1,3,8
1.9018625064869938,1.2670964068317643,1.493559767946963,1.7387996922239812,1.1359667137569684,2.3501535798774813,4,2,2,5,8
1.8990957740239212,1.2777718219076935,1.5026395414773561,1.7126903159080173,1.132967610885851,2.3129681890291987,5,2,3,5,8
1.9423331600469829,1.2804129784512213,1.4807800844985102,1.7192002612193833,1.1571517934194704,2.269715858764141,3,3,5,5,8
1.9522287414166113,1.279593428514065,1.470798101982768,1.7317892940451798,1.198060505138999,2.2958421408773884,5,1,2,5,8
1.9040949792928208,1.3328268093109197,1.4668800064055276,1.7107315485191044,1.2187598234377015,2.3183187176845244,2,1,5,5,8
1.880392549083183,1.3420698420476311,1.4688866921462223,1.7441469573277268,1.233160811756299,2.314978479387031,5,1,3,5,8
1.8807423618336894,1.3741529744006553,1.4709847455133556,1.782737801350327,1.2353612119716069,2.3221819480292436,3,2,2,5,8
1.836766521894248,1.3142113842509984,1.4730223586609612,1.7844887752257175,1.259784002976317,2.327785374584759,4,2,3,2,8
1.8528828208507129,1.3348102312818038,1.4845590603509613,1.775671526974806,1.265442424427327,2.311787470229296,5,1,5,4,8
1.8254606475422521,1.306637574556539,1.482838849398041,1.8007740514056862,1.268596297732523,2.3125561633069474,3,3,4,5,8
1.8172872718764066,1.3137478294430711,1.4801165366029552,1.8122804166270663,1.2673323585647092,2.2913363978680543,4,4,4,4,8
1.8372000918096474,1.3253600009162672,1.4912936759781488,1.807348042708971,1.2666946536761396,2.29830746827816,5,1,5,5,8
1.8250710532383572,1.3687646383410685,1.5021174353802202,1.7796724261178918,1.2517927283817913,2.271596778411926,4,3,5,5,8
1.8327678212873044,1.3610476631765918,1.4997800217642578,1.777477045056358,1.2548129672383934,2.2642525327595653,1,3,3,5,8
1.8505622402699942,1.360714939941925,1.5266117535635086,1.74444778789052,1.2653758611836448,2.2689366805239803,5,1,2,5,8
1.8702301983426994,1.3519933916227336,1.5418810456736027,1.7506872310904833,1.2717902874159432,2.2615065278401767,3,5,2,5,8
1.8550684513439597,1.3575605342181665,1.540920489389676,1.7688055288411413,1.2768787034715061,2.2661748088067593,5,2,3,5,8
1.861452604814361,1.3447372485355205,1.5110781215670295,1.7472110019729417,1.2770678543879865,2.2868350464480254,2,1,2,5,8
1.900495282907054,1.357004066052549,1.5349020523310575,1.6973146223976205,1.298164420736795,2.2594822194650854,1,3,3,5,8
1.9257561163740204,1.3530898215219929,1.533212369266569,1.6983572842395418,1.2994244010389875,2.2491250179109565,5,2,5,5,8
1.911621433645313,1.3756555723668393,1.5268595782229497,1.68885268632309,1.2964393576158142,2.226486651650071,2,1,5,4,8
1.9176121891274576,1.3996104661391022,1.5247668322535521,1.7031174373552165,1.2969072135170736,2.1496991310297506,2,3,3,4,8
1.9225707590539844,1.3804772217032075,1.5673699880732803,1.6380655076490267,1.2844198671413454,2.0984060253086323,2,2,3,3,8
1.8984932106288306,1.3411408813446763,1.5788344250030961,1.6517206275915157,1.2966245441086257,2.0345945025471575,4,1,4,2,8
1.8817531513996801,1.3476647240833726,1.5803864765674214,1.6337479852617287,1.308685881885331,2.0160768293962024,1,1,2,4,8
1.8847501378917293,1.3506536276417975,1.603171132716963,1.6281674487457574,1.3332180457661127,2.0096535126223336,2,2,2,4,8
1.8753789552168196,1.3509284372851318,1.60324428535095,1.6441749713344607,1.360795817445552,1.9917188271165849,3,4,4,4,8
1.8771350535953217,1.3708871708053163,1.6051449774321818,1.6332549060015165,1.3731091161830336,1.997732979301946,3,3,3,3,8
1.8940819067009629,1.396264396336128,1.603161122307192,1.6445093152103865,1.3583152819116708,1.9856803230073137,1,3,4,4,8
1.9039219844219912,1.3904879066841287,1.6211185471590484,1.633402013548946,1.358966473522715,1.9560498954603647,4,2,4,5,8
1.929616169582714,1.378301515323363,1.625621056517677,1.6381035732672273,1.3554481779330236,1.947103817145602,5,1,1,3,8
1.9118403062958296,1.3905649487272174,1.63790990575595,1.6171144832256399,1.3618182352263248,1.9546557523798294,2,2,4,4,8
1.922307142165882,1.3945996762850787,1.6364152522802422,1.624087125422623,1.3732473110405317,1.9587223522947566,3,5,5,5,8
1.899101102177627,1.399701556737985,1.6447565454448294,1.617696666707455,1.3625547825350293,1.949320850973854,1,1,4,2,8
1.905391179038687,1.4408401715049193,1.6368091021057076,1.655758974924802,1.3565569165908176,1.9480795400088824,1,3,5,5,8
1.8957663268077913,1.4626956489750225,1.656474543259182,1.6134494409013767,1.3311702337117512,1.9150568129804764,1,1,2,4,8
1.887146968042977,1.4740223778293517,1.649431887904198,1.616800665898202,1.329892526610526,1.9090168942292092,4,5,5,4,8
1.8799133386591464,1.4728229164800837,1.6609524973113194,1.6109306875941771,1.3314542783981835,1.9053044690521637,1,3,4,3,8
1.9301857689609074,1.5472932249802074,1.654688790161224,1.657087860759468,1.328847115245547,1.9345112055022273,4,4,4,4,8
1.9363944740093981,1.555426114525383,1.6797334618882773,1.6521217220874647,1.334634251558557,1.9320348476365277,1,1,2,3,8
1.8749513359899341,1.4890706633104833,1.6658663463605814,1.6007193755743128,1.3132314685873019,1.9211320123284916,2,2,4,3,8
1.8546896753876596,1.4711681120105053,1.663749317911902,1.6262289650509523,1.2953777172658978,1.9189710836563016,1,4,4,4,8
1.8574205314253918,1.4653975908784205,1.6750135317570354,1.6293568889976775,1.297338883715038,1.9120348075656066,1,4,2,5,8
1.8438053212631413,1.4582314886467946,1.6783262092880675,1.6183259627575894,1.305451001164222,1.8988553972532924,4,2,4,5,8
1.8306698662010352,1.4324094121840687,1.6774069893696046,1.6094606510755145,1.3081200377090376,1.925728833603142,5,1,2,5,8
1.8361538623467428,1.4282739953891057,1.7002334501483487,1.6096507915423366,1.3135957603620656,1.925203471946838,4,3,2,5,8
1.8290320495349568,1.4274082500542236,1.7068821345091545,1.6089913938796927,1.3118156842853614,1.9301720806564777,4,1,5,3,8
1.8452775529370384,1.4228058045760803,1.7024306656321415,1.6130265357138913,1.3219382669983228,1.9399760234164372,1,3,1,3,8
1.8575807759745897,1.41558575655821,1.7068306006873741,1.61275593941172,1.32031266213268,1.959036482766071,4,2,1,2,8
1.8276930067981265,1.4123144715330733,1.7055990192904695,1.6101740851573816,1.3115563303208702,1.9407056661726492,4,1,2,4,8
1.8398960593670566,1.421163526278475,1.7044178817341449,1.5960424021211723,1.3150366721734865,1.9297726399540895,5,1,2,5,8
1.8580662676301063,1.408551017592712,1.709665269809575,1.5871676048533716,1.3080721746822113,1.9032895499660663,1,1,4,3,8
1.846150990304514,1.4137345899404592,1.7024759488066366,1.5809149970325183,1.3049158342209235,1.9055074411631443,1,4,4,4,8
1.8452455091602475,1.4344973759708983,1.7079633243881536,1.5953308768312502,1.3038116874539072,1.9189278688252918,1,3,4,3,8
1.8503034657687603,1.434212718728518,1.702922409732663,1.5957825579001874,1.297668133510421,1.914770710147925,3,1,1,4,8
1.8428144585691368,1.4331917081594845,1.7215986405188215,1.5967603406702824,1.2905855549113352,1.9171650338240205,4,3,1,4,8
1.8646390280255913,1.454653810775626,1.740336367957741,1.6160689693968033,1.2906020033108572,1.95554035636271,4,2,2,2,8
1.858930286321724,1.446972419385946,1.740860750349456,1.6250362664895668,1.2897070380766589,1.9540959688251827,4,3,3,2,8
1.82754434559763,1.4343142841852423,1.7440179136322007,1.6166618362434622,1.3076942813262205,1.9348027095003328,4,1,4,4,8
1.832978051776912,1.4379777702382697,1.7404092067873953,1.6161178909966236,1.3069635563512867,1.9363717638587197,1,4,4,4,8
1.8153397212884845,1.4436669567510276,1.7382530609197895,1.6127011602223456,1.3082865740889444,1.9467183646991937,1,3,3,4,8
1.8159376904058777,1.443969951078066,1.7396774134534287,1.6177236716707803,1.3226020397489489,1.9459485388493132,4,1,1,3,8
1.8111261288296387,1.4490567788216278,1.7536714042470845,1.615535997322071,1.32945124114252,1.9360150183615896,4,2,3,2,8
1.804945040361256,1.4558043753039172,1.7581116607224394,1.6178367888977965,1.33719356730101,1.9398980925495117,1,5,2,4,8
1.8006878402218536,1.446272455278597,1.7604872379669452,1.6229244834065746,1.336178897499703,1.9339388325175588,1,4,1,4,8
1.7873229389330811,1.4301748755241475,1.756423620829972,1.6119164558641526,1.3362742145488846,1.9385401408385308,1,1,3,3,8
1.7914400731134945,1.4264628518989937,1.764932037785676,1.603610178393383,1.3356893399551921,1.941630761063628,2,2,4,5,8
1.795799198948714,1.4369227105244815,1.755489282892319,1.6103240089576079,1.3351205043696341,1.94555822695855,3,5,1,5,8
1.7836898147584144,1.4415931296966529,1.7555642118843364,1.6145877799634858,1.3369672427398789,1.9501722016116445,2,4,4,3,8
1.7788808164750023,1.4440944361385797,1.7695613864631246,1.6147182682944776,1.3457458684705272,1.9541199251346484,5,4,4,5,8
1.8122388835888261,1.451850003496376,1.7710675237397209,1.614537367957916,1.3424172337183744,1.9623179310144454,3,3,2,4,8
1.7944019329413534,1.455675010002319,1.7612411300474493,1.602529087054227,1.3335186921100832,1.9831594431013928,1,1,4,3,8
1.7858693195370552,1.4605586939063455,1.7548602123121728,1.5982640938637038,1.3428697860798127,1.9815380482996001,2,1,4,1,8
1.7885430913243623,1.4609990254826746,1.7895653562101803,1.592813901616887,1.3480903457534998,1.980750792750546,2,2,3,4,8
1.7860556047402683,1.459838641197437,1.7850870882534822,1.5957866016875306,1.3472639526387389,1.9683323019446306,2,3,5,5,8
1.783503874995104,1.4585408846274774,1.7846717795439322,1.6036733168339168,1.3480282464391917,1.971429508464427,3,2,4,5,8
1.7556749648207104,1.4575659346436534,1.7825046944820444,1.5998472051907777,1.3467872559396254,1.9613244365954812,3,3,4,3,8
1.7563624270793778,1.446099700242045,1.7736745004302932,1.588138314942546,1.3417850086083953,1.9627776253339373,1,4,2,4,8
1.7637830620207426,1.4474255427220173,1.7784932868675876,1.5891113800178598,1.33557953959871,1.9686566705646726,2,1,4,4,8
1.7620891034728012,1.4422325904855593,1.7768857179381485,1.597397063721083,1.346890161209696,1.9781088274357892,3,5,2,4,8
1.7626779007871503,1.4554109705060796,1.7706539285114467,1.5991939530915988,1.3536957202127216,1.9758203348450942,3,3,4,4,8
1.771446888778864,1.462659665350627,1.765021190140372,1.6042332953562615,1.348810307322384,1.9605262916337765,5,1,4,4,8
1.7612891066327196,1.4667814220053548,1.7742812811647484,1.5970978860411285,1.3502062311769485,1.9567684926870117,5,2,3,5,8
1.7647511224585661,1.4673925612325625,1.7896587666238786,1.599702673317692,1.3479550546079642,1.9601026383557658,3,4,2,4,8
1.7651551632131783,1.4615194430513403,1.7858138657010876,1.6023011852741793,1.3558321734737189,1.9617839542798712,2,3,4,3,8
1.7674806561968472,1.4608472434777364,1.7813117341549238,1.6078629163210993,1.3654476511824551,1.964985101507369,3,2,4,3,8
1.7617685595304367,1.4539887892452141,1.7984337176989242,1.6054198758347584,1.3623284951495473,1.9658930545448372,2,4,3,4,8
1.7858918604814578,1.4540548822807853,1.7984154889086754,1.6114876413398287,1.3644580220187423,1.9668197280838593,5,2,3,4,8
1.7881584682351372,1.4503540201611496,1.7984091673555993,1.6209806414704675,1.3591938919554332,1.9736636067244062,1,2,1,5,8
1.7886190200281231,1.4535536725450249,1.797668340947399,1.623201066285451,1.360383690117769,1.9707425840948058,1,3,3,3,8
1.7916775704173966,1.4512526029752084,1.8012039834972067,1.624325714870476,1.3616594960338964,1.9735167031045728,3,3,2,1,8
1.8071865525989321,1.4634097063255995,1.8135217391830234,1.6202034930254514,1.3616338474780127,1.9561184502744549,5,1,4,5,8
1.8055259142273965,1.4684073041368317,1.8101689085700208,1.620867114613013,1.3709820769483414,1.9514688325629233,2,1,3,5,8
1.8030818196849616,1.4683276295300065,1.8105694387013926,1.6221063529242807,1.3634801490016915,1.9624368957821257,3,3,3,5,8
1.787812602158266,1.464358305547972,1.8111430574033445,1.6191940410991716,1.3666258318696807,1.9572519290869552,2,1,2,2,8
1.7735714799014288,1.4640777494035229,1.811739950236019,1.6425528381993169,1.366102100808088,1.9836325539739388,1,1,5,2,8
1.7677071805705882,1.4636321799721368,1.8220562867470023,1.6415045725696755,1.364116665525179,1.979090912750942,1,2,3,4,8
1.7757560740341054,1.4703583003460434,1.8367640584810674,1.643699111348617,1.3734296163047297,1.9799189017184862,1,3,3,2,8
1.7702099332537824,1.477491322534024,1.8424400766840678,1.652503600259004,1.3704297381008155,1.9881103346959428,1,1,3,2,8
1.7590353209054401,1.4800880633088334,1.8572846718949338,1.6330628857142906,1.3679435575621628,1.9635782657288536,1,3,2,4,8
1.7639835219190962,1.4764226630201636,1.8529863047973618,1.6351993298814353,1.3633257392748106,1.9606690361288401,2,3,1,5,8
1.7638587314124,1.4819233825020075,1.8601554422162287,1.6335703516176605,1.3616753903162655,1.9558673321723188,4,3,4,4,8
1.7787044552375397,1.4813813765567487,1.8625716764378362,1.6346739746968744,1.3634694831261418,1.954974581456,3,4,2,5,8
1.7824109233895382,1.4811039456750423,1.8598968094519446,1.634854609263884,1.3603666071076503,1.953908845040141,1,1,4,4,8
1.774671832289347,1.4882998196316497,1.8698726514281014,1.6307752645319928,1.3670235927443295,1.948100919236589,5,2,4,4,8
1.7726781797911508,1.4939193387001095,1.8737240232084895,1.6278594290110138,1.3658788179363166,1.9492490861009266,5,4,2,2,8
1.775210979564704,1.4909487718425276,1.878526984060259,1.6332468566855824,1.3633556673686342,1.9553594280897961,4,4,3,4,8
1.7751063527407631,1.5008678643753235,1.8786660985387265,1.633799707203916,1.362458173742465,1.9428323296962724,2,4,2,5,8
1.7737790650367737,1.5013274646226624,1.887615680323111,1.6355944505406965,1.3645045125232835,1.9435308710493286,5,2,5,5,8
1.7735435808521973,1.4961445053230396,1.8871856127605768,1.6411816117154836,1.3670628582269073,1.9461607386617892,1,1,4,4,8
1.7813648911742042,1.4934615635616637,1.8868020009200983,1.6385911353928244,1.3632384444210888,1.9558847894159155,1,4,2,3,8
1.7805565441240667,1.4962494060601466,1.8858208633339935,1.6381643526402792,1.3575339870706962,1.9526282942226683,1,1,3,2,8
1.778944950791709,1.462673753633708,1.8986260265982804,1.6076784919493738,1.3587749754956768,1.93854941363195,1,1,3,1,8
1.7774590468483493,1.4538265628745528,1.9104718609158546,1.6002407307555178,1.3640162459551173,1.9369851858753002,1,1,3,4,8
1.7653551227664384,1.4694963309124494,1.9109299248906504,1.5966002752172792,1.3624540847565525,1.933219756341654,3,1,1,4,8
1.7671721175726773,1.469709999194468,1.9170989116025599,1.6011219374421337,1.3703290714075191,1.927776959180116,1,1,3,3,8
1.763205326069046,1.4711649278387628,1.921470952829239,1.602047701511585,1.369021363654342,1.9262828990947372,2,1,5,3,8
1.7616152178817768,1.4807436850339661,1.933036808886007,1.6057427310923975,1.370063092259964,1.9270934345331594,1,2,4,4,8
1.7592097956480213,1.4781010171228048,1.9275027349499292,1.6038196749267393,1.3767894411017763,1.924696016316403,4,3,3,4,8
1.770056094224457,1.4788238943413892,1.9323622783272543,1.5970057469804362,1.3770614031907369,1.9252959559421665,2,1,3,4,8
1.770170170146606,1.4733312423399059,1.9352119223926618,1.597004814524606,1.3768840787063825,1.9226051376586608,4,3,4,4,8
1.765312575424389,1.4701450526454272,1.9364548178473715,1.6031477387402697,1.3784873950153897,1.9196076126709651,2,1,1,4,8
1.770266949364476,1.4741759185954302,1.9497588464107454,1.6008765607115705,1.3762478916458445,1.9206331004909543,4,1,1,3,8
1.7735388138111792,1.4808756968000871,1.9496883809242571,1.6075877904844698,1.3774608838287332,1.920306028725268,3,1,2,3,8
1.7694086307841934,1.4854873436889051,1.9502407431908597,1.6063350496959268,1.376355287569357,1.9161527819389181,4,1,3,5,8
1.7706067668101633,1.4865309989087778,1.9510660438220897,1.6069407925842223,1.3692427328834214,1.925258392307903,4,1,2,2,8
1.7634986958152552,1.485050102438283,1.9545888788361738,1.6050448751345494,1.3631383224645264,1.9260915095578457,4,2,3,5,8
1.7605735896498462,1.4831116522109404,1.9578307468232328,1.5994352753330898,1.3627713609068284,1.9130781887182633,4,2,5,5,8
1.753141645448682,1.4850555519407558,1.9567135526902368,1.6010840279176788,1.3649029761749352,1.9192601091154664,1,1,3,1,8
1.7540419698315584,1.4838685765522273,1.9444347098204249,1.5952835868641333,1.35880987576256,1.917113970860422,5,2,3,3,8
1.7501496914140398,1.4879268192105095,1.9442630972538788,1.5883726388417352,1.357000987464577,1.9146524561379321,2,5,4,4,8
1.7465164254106693,1.4878100555664557,1.9407539365525366,1.584158469578061,1.3614856665921633,1.9203809469407558,1,2,2,3,8
1.7502994182533833,1.4943499863938592,1.9431539036516465,1.583286454047492,1.3651458109876142,1.915597591532182,2,1,5,5,8
1.744015968796246,1.5039722933042141,1.9396988086893951,1.5826623671707116,1.3638544745572794,1.9092730347608546,1,2,4,5,8
1.7509525856045127,1.4993543093016353,1.9507006157533777,1.580164720625429,1.3677705684660038,1.902794989107595,5,2,4,5,8
1.746946245217923,1.491991898697904,1.9487089169692446,1.5783748087956835,1.3703491515944632,1.9011676461370868,3,2,5,2,8
1.747665478439171,1.4900576649142532,1.9462669639895,1.5754119324322577,1.3717353179714662,1.897047877899083,2,5,5,4,8
1.74390391584176,1.488150005604693,1.9389641896323808,1.5857754583707515,1.3757568246708989,1.8896846107976741,1,2,5,2,8
1.7421620294210185,1.5000565636091392,1.947240537776135,1.5838858811035663,1.3685096853250476,1.8863692546736102,2,2,2,4,8
1.7432467885007923,1.5004449512452005,1.9477007763614331,1.5826978630068647,1.3693342028274038,1.8824794791641415,3,1,3,5,8
1.7346672954029227,1.4986392319502762,1.9438323158216728,1.577663304648327,1.3677376947636413,1.8810372658933128,1,2,5,4,8
1.7330771777494405,1.4977618157601447,1.945888324760797,1.5778241641539537,1.3677315258006197,1.877928602353035,2,4,5,5,8
1.726463006342698,1.4989245129860023,1.9358675551788072,1.5784334610882065,1.3635139098141447,1.876613575617839,3,5,5,2,8
1.7132362570365967,1.4966004824543258,1.9451188723360773,1.5667131506772267,1.3617611582756413,1.8697463353337918,3,5,4,5,8
0.1486831976451249,0.1486831976451249,0.2799600263578706,2.3158303197440664,1.7462970951512977,3.6375861597263857,4,1,4,5,9
0.15831740707806335,0.15831740707806335,0.2905579138976174,2.387380741564403,1.742894067916798,3.5786946418981938,1,2,3,1,9
0.2029041660269819,0.2029041660269819,0.3550570701655403,1.688946389017875,1.3232811728449938,3.008089794497517,4,1,1,3,9
1.2056983530740826,0.07226770515718216,0.2182202605538841,2.336137481170747,2.1257369196647145,2.5603285673464597,3,1,3,3,9
0.9750774276992396,0.6536897633998593,0.2182202605538841,1.7814540471094342,1.7816825573534047,3.045667939568592,4,1,2,4,9
1.2734643930476206,0.5541158224035551,0.24907572167709344,1.9321446640616067,1.7418002200629603,2.369495620161859,3,1,5,3,9
1.1452654460845697,0.46923180436398815,0.3155105691447759,1.5974281096932055,1.5854980181229927,3.3314088839034715,3,3,3,5,9
1.8130200165673962,0.4281855301913333,0.2934716080330318,1.7744867751041686,1.6344140313839914,3.0749136115876894,5,5,5,3,9
1.6711448404766056,0.5619315295046454,0.3884313963528219,1.6314204535907102,1.5626581827250792,3.2340661367357786,1,3,2,5,9
1.588979681524009,0.5763776172851773,0.6213730911789528,1.7773114008769024,1.5626581827250792,2.9691135938707633,2,2,3,3,9
1.4478000284480461,0.5666794591597992,0.6309035498580714,1.6152021407399473,1.4780601322495852,2.5247219703353476,1,3,4,4,9
1.4478000284480461,0.6876346988276373,0.6309035498580714,1.5943923425926696,1.4780601322495852,2.5247219703353476,2,2,2,4,9
1.4478000284480461,0.9736962548595682,0.7708035019033432,1.6546187724801509,1.5395809749499305,2.5247219703353476,5,3,1,3,9
1.4110480487545136,0.9437697010314694,0.7415356075238396,1.56617325733664,1.5765199907776923,2.4461182773361347,5,5,3,5,9
1.3307937956114653,0.9054020172199585,0.6926139254682769,1.565797620015354,1.5404828801082902,2.4988176757644744,3,1,2,4,9
1.2500707170293714,0.9836713188506169,0.7313552202962577,1.4682885539758395,1.4933677948412947,2.3911095690647537,2,2,3,5,9
1.7284081842652148,0.9365673718892304,0.8128157171966386,1.3990303282855472,1.4933677948412947,2.3964742081869743,3,3,2,5,9
1.7637521287367075,0.8992545854013452,0.7649245484850248,1.4808219163950571,1.5027309500540567,2.355104378400653,1,3,2,1,9
1.9326331204715856,0.8509381530035784,0.7624783496410011,1.4808219163950571,1.492374845889739,2.355104378400653,2,3,5,5,9
2.043335071121951,0.8452602628721998,0.8078731503523399,1.5163209187454283,1.6162594699466402,2.3052943933785213,5,1,2,3,9
2.142572798240743,0.8173429728434218,0.9106315590214328,1.546740817577544,1.5125632465856291,2.4567852945299498,5,1,3,5,9
2.148244520835682,0.804500451563194,0.9025105295350376,1.8863516756365193,1.6215232045715782,2.5277618974529803,4,1,5,3,9
2.1484253050095363,0.7669485660128793,0.919500663006425,1.8863516756365193,1.628090251444195,2.529388057038258,3,3,5,3,9
2.1399206823449832,0.7946381316318576,0.9440390056433506,1.876532775270422,1.6186918872525489,2.416574948676435,1,3,3,4,9
2.1555708009148224,0.7931164272065483,0.9047040470748776,1.8942484453630826,1.6186918872525489,2.5139156959095166,2,2,4,3,9
2.1555708009148224,0.7627023636405058,0.9454548686930282,1.942664759636217,1.6150892700131634,2.5139156959095166,2,3,4,3,9
2.0990976950977336,0.7542376309730143,0.9762727219454791,1.8801837600731766,1.6610458715814067,2.538952605843936,1,1,4,1,9
2.09803134746689,0.6924813546089722,1.0294721111925407,1.9528239887638021,1.636690343257891,2.4387009926246974,1,4,1,4,9
2.010126664490739,0.6924813546089721,1.0433669559061032,1.9528239887638021,1.6360219327422005,2.4387009926246974,5,3,5,5,9
2.010126664490739,0.6719012811857037,1.0400373840445105,2.0675248932096766,1.6713084152147522,2.4968923902877935,3,4,4,5,9
2.071371120860302,0.8409491562640523,1.0218289224221075,2.1606459472716284,1.5842993448666471,2.4401047227433206,1,1,1,5,9
2.144792085265924,0.7128601312628484,0.9870129163844593,2.197915722052906,1.675950994658805,2.400368119535181,5,3,2,5,9
2.210816535038606,0.6939835519814037,0.9162787785251736,2.213753052768648,1.773288553864189,2.460686466107013,3,2,5,3,9
2.1486604404957306,0.6831564954605125,0.9151785525530812,2.24168561111201,1.73535576886144,2.481785281932176,3,4,5,4,9
2.1454455743208065,0.6678981111133283,0.9383887562610217,2.2429517421095695,1.7146625207946251,2.5069137065014586,5,2,2,2,9
2.142346091182456,0.6801045526007569,0.9445340236024813,2.3468125204686023,1.771616405053766,2.4687982765225036,3,4,4,4,9
2.0497938849717,0.6480705128705637,0.9535250452140691,2.2559307912721014,1.743075018080875,2.4164405941400258,3,2,4,3,9
2.0532903148137347,0.66914514249398,0.9542426846305254,2.2321489513390436,1.7130419919469024,2.407948562332585,3,1,2,3,9
1.9911370416603698,0.6690079725227913,0.9552535496342878,2.2180835952106794,1.6840404425631474,2.5581906638540515,3,4,3,3,9
2.1907692455945016,0.7040237431191598,0.9700441240849997,2.217216221749257,1.7196986554337768,2.550695878001453,3,1,3,3,9
2.154457721631643,0.7079861213051429,1.1986206126754155,2.194367555885754,1.691234472567623,2.5376256317407777,3,4,5,5,9
2.178701044885752,0.7528835638999484,1.2672762229583547,2.203224623640329,1.7096095679130032,2.4828707197314923,4,4,3,4,9
2.257537220340913,0.8627347582648157,1.2517145840439037,2.1717939490909832,1.7305878708662477,2.463057723203029,2,2,2,5,9
2.2469554677253876,0.9122903669019089,1.2772667265210738,2.1447962019376896,1.6873857436033932,2.438252106648803,3,3,5,5,9
2.1594357383804006,0.8736931488381359,1.2956461003291664,2.1235422764393923,1.6662007776718244,2.4729840210593608,1,1,1,2,9
2.164334478306085,0.856765622376015,1.312630387406331,2.1823983282686443,1.66287714218832,2.4399757971350358,1,1,1,2,9
2.1432721327745146,0.8668568198563714,1.2836865319122694,2.15534315040394,1.639373941195722,2.4148075193738325,2,2,2,4,9
2.2235906195665134,0.8619639510866771,1.2718644215938293,2.1638435952413775,1.627023563402639,2.3594708336376944,3,3,3,3,9
2.1824558305324238,0.9434994527155659,1.2827105888479748,2.1464222548922924,1.6269832681984187,2.378259626581392,3,2,4,2,9
2.1489059944753577,0.9340886494265933,1.2477312351144774,2.167263332541373,1.585952427298636,2.400467092905023,2,4,3,4,9
2.151066726577158,0.9626548434722739,1.2498906164617025,2.1677161345662967,1.5769767468300357,2.4016725991847006,1,2,1,4,9
2.116017197690264,0.981841439876824,1.240002623258157,2.152571202459011,1.5631798355628745,2.4157221629691668,1,1,3,4,9
2.0628480661323025,1.0130266302443571,1.240002623258157,2.09106813619573,1.587694596830027,2.338316589211574,1,3,3,3,9
2.030765882988391,0.9974468718927815,1.2630030206885323,2.0700557460985642,1.57806625172534,2.3969279659458924,3,1,3,4,9
