287,13,75,4
287,14,82,3
288,1,148,3
288,2,140,2
288,3,152,2
288,4,139,3
288,5,181,2
288,6,147,3
288,7,138,2
288,8,203,3
288,9,199,3
288,10,179,2
288,11,151,3
288,12,75,2
288,13,162,2
288,14,119,3
289,1,140,2
289,2,152,2
289,3,139,3
289,4,181,2
289,5,145,2
289,6,203,2
289,7,179,2
289,8,18,2
289,9,176,2
289,10,75,3
290,1,140,2
290,2,152,4
290,3,182,2
290,4,138,4
290,5,18,1
290,6,180,1
290,7,137,3
290,8,161,3
290,9,25,3
290,10,179,1
290,11,75,2
291,1,139,4
291,2,181,3
291,3,145,4
291,4,138,4
291,5,82,4
291,6,75,4
291,7,46,3
292,1,140,3
292,2,182,5
292,3,139,4
292,4,18,4
292,5,138,4
292,6,25,4
292,7,137,4
292,8,119,4
292,9,180,5
292,10,142,5
292,11,82,5
293,1,140,1
293,2,152,1
293,3,202,1
293,4,181,1
293,5,25,1
293,6,119,1
293,7,138,1
293,8,82,1
293,9,180,1
293,10,150,1
293,11,172,1
294,1,202,4
294,2,25,4
294,3,18,4
294,4,181,4
294,5,145,4
294,6,119,4
294,7,139,4
294,8,137,4
295,1,140,3
295,2,152,5
295,3,182,4
295,4,18,2
295,5,181,4
295,6,147,4
295,7,138,4
295,8,180,5
295,9,199,4
295,10,161,3
295,11,75,4
295,12,150,3
295,13,46,4
295,14,179,2
296,1,140,1
296,2,18,1
296,3,139,1
296,4,138,1
296,5,119,1
296,6,82,1
296,7,180,1
296,8,46,1
296,9,75,1
296,10,150,1
296,11,142,1
296,12,79,1
296,13,162,1
296,14,143,1
296,15,16,1
296,16,29,1
296,17,176,1
296,18,61,1
296,19,160,1
297,1,139,3
297,2,181,2
297,3,138,2
297,4,203,2
297,5,18,5
297,6,144,3
297,7,75,4
297,8,82,4
298,1,148,1
298,2,145,2
298,3,203,2
298,4,179,1
298,5,137,2
298,6,142,1
298,7,199,1
298,8,151,1
298,9,82,4
298,10,81,1
298,11,79,3
299,1,140,1
299,2,182,2
299,3,139,3
299,4,181,1
299,5,137,3
299,6,142,1
299,7,144,2
299,8,179,2
299,9,75,3
299,10,82,3
299,11,176,2
300,1,152,2
300,2,138,2
300,3,147,2
300,4,180,2
300,5,179,2
300,6,137,2
300,7,18,3
300,8,142,2
300,9,161,2
300,10,75,2
301,1,148,5
301,2,140,4
301,3,182,4
301,4,144,3
301,5,18,3
301,6,181,4
301,7,145,3
301,8,147,5
301,9,139,3
301,10,138,5
301,11,25,3
301,12,203,4
301,13,82,5
302,1,148,2
302,2,140,2
302,3,139,2
302,4,181,2
302,5,203,1
302,6,18,2
302,7,142,2
302,8,161,2
302,9,151,2
302,10,176,1
302,11,162,2
302,12,81,2
303,1,148,1
303,2,140,2
303,3,182,2
303,4,147,1
303,5,180,1
303,6,18,2
303,7,179,1
303,8,142,2
303,9,151,1
303,10,162,2
303,11,75,2
303,12,81,2
304,1,140,1
304,2,202,2
304,3,18,1
304,4,142,2
304,5,161,1
304,6,75,2
304,7,82,2
304,8,175,1
304,9,81,1
304,10,16,1
304,11,119,3
305,1,148,3
305,2,152,4
305,3,182,3
305,4,18,3
305,5,181,4
305,6,139,3
305,7,147,3
305,8,180,4
305,9,25,4
305,10,137,3
305,11,199,4
305,12,142,4
306,1,148,2
306,2,152,4
306,3,182,3
306,4,145,3
306,5,147,2
306,6,144,3
306,7,138,2
306,8,180,3
306,9,137,3
306,10,142,3
306,11,199,3
306,12,161,2
306,13,179,2
306,14,151,3
307,1,148,1
307,2,140,1
307,3,152,2
307,4,182,2
307,5,139,1
307,6,181,2
307,7,147,1
307,8,138,2
307,9,203,1
307,10,179,1
307,11,18,2
307,12,199,2
307,13,142,1
308,1,140,4
308,2,182,4
308,3,144,4
308,4,152,5
308,5,18,4
308,6,119,4
308,7,139,4
308,8,199,3
308,9,142,5
308,10,203,5
309,1,148,1
309,2,202,1
309,3,147,1
309,4,138,1
309,5,25,3
309,6,179,1
309,7,119,3
309,8,176,1
309,9,172,1
309,10,162,1
310,1,148,1
310,2,140,1
310,3,152,1
310,4,182,1
310,5,144,1
310,6,18,1
310,7,25,1
310,8,119,2
310,9,181,2
310,10,147,1
310,11,203,1
310,12,179,1
310,13,142,1
311,1,140,1
311,2,182,1
311,3,144,1
311,4,145,1
311,5,147,1
311,6,25,1
311,7,139,1
311,8,180,1
311,9,46,1
311,10,199,1
311,11,75,1
311,12,151,1
311,13,29,1
311,14,72,1
311,15,83,1
311,16,165,1
311,17,94,1
311,18,184,1
311,19,74,1
311,20,154,1
312,1,140,2
312,2,145,2
312,3,138,2
312,4,203,1
312,5,147,2
312,6,137,1
312,7,142,2
312,8,151,2
312,9,201,1
312,10,75,2
312,11,79,1
312,12,29,1
312,13,172,1
312,14,25,1
313,1,202,1
313,2,181,1
313,3,145,1
313,4,119,1
313,5,82,1
313,6,137,1
313,7,199,1
313,8,75,1
313,9,142,1
313,10,172,2
313,11,179,1
313,12,151,1
313,13,176,1
314,1,140,3
314,2,182,1
314,3,139,3
314,4,18,5
314,5,181,1
314,6,147,1
314,7,138,3
314,8,180,1
314,9,161,1
314,10,82,2
314,11,179,1
314,12,176,1
314,13,162,1
315,1,148,1
315,2,140,1
315,3,152,1
315,4,182,1
315,5,181,1
315,6,25,1
315,7,147,1
315,8,138,1
315,9,82,1
315,10,46,1
315,11,161,1
315,12,172,1
315,13,81,1
315,14,37,1
315,15,79,1
315,16,151,1
315,17,29,1
315,18,72,1
315,19,73,1
315,20,84,1
315,21,61,1
316,1,152,3
316,2,182,3
316,3,145,2
316,4,147,2
316,5,18,3
316,6,138,2
316,7,203,2
316,8,137,2
316,9,179,2
316,10,142,2
316,11,199,2
317,1,140,3
317,2,152,3
317,3,182,3
317,4,181,3
317,5,18,5
317,6,147,3
317,7,144,3
317,8,138,3
317,9,142,3
317,10,199,3
317,11,161,3
317,12,179,2
317,13,25,4
317,14,119,3
318,1,148,1
318,2,140,2
318,3,182,2
318,4,145,1
318,5,179,1
318,6,142,1
318,7,161,2
318,8,151,2
318,9,176,2
318,10,72,2
318,11,81,1
318,12,83,2
319,1,148,2
319,2,152,4
319,3,182,3
319,4,181,2
319,5,18,3
319,6,138,2
319,7,137,1
319,8,161,2
319,9,176,3
319,10,201,1
319,11,119,2
320,1,140,1
320,2,182,1
320,3,18,2
320,4,139,1
320,5,181,1
320,6,180,1
320,7,142,1
320,8,199,2
320,9,179,1
320,10,151,1
320,11,75,1
320,12,82,2
320,13,16,1
320,14,83,1
321,1,140,1
321,2,152,1
321,3,182,1
321,4,144,1
321,5,147,1
321,6,25,1
321,7,139,1
321,8,137,1
321,9,180,1
321,10,75,1
321,11,37,1
321,12,79,1
321,13,151,1
321,14,73,1
321,15,61,1
321,16,187,1
321,17,165,1
321,18,154,1
322,1,148,3
322,2,140,4
322,3,182,3
322,4,144,4
322,5,18,5
322,6,139,2
322,7,181,3
322,8,203,2
322,9,137,3
322,10,179,1
322,11,75,5
322,12,119,3
323,1,140,4
323,2,144,4
323,3,202,4
323,4,25,2
323,5,139,4
323,6,145,4
323,7,181,4
323,8,147,2
323,9,203,4
323,10,142,5
323,11,82,2
324,1,182,1
324,2,139,1
324,3,18,1
324,4,145,1
324,5,119,1
324,6,138,1
324,7,75,1
324,8,142,1
324,9,172,1
324,10,81,1
324,11,37,2
324,12,151,1
324,13,162,1
325,1,140,1
325,2,152,1
325,3,202,1
325,4,144,1
325,5,147,1
325,6,139,1
325,7,119,1
325,8,138,1
325,9,82,3
325,10,180,1
325,11,137,1
325,12,142,1
326,1,140,2
326,2,139,2
326,3,181,2
326,4,203,2
326,5,179,1
326,6,142,2
326,7,199,2
326,8,161,2
326,9,176,2
326,10,144,2
326,11,16,2
326,12,175,1
326,13,83,2
327,1,140,1
327,2,152,1
327,3,202,1
327,4,144,1
327,5,181,1
327,6,25,1
327,7,145,1
327,8,147,1
327,9,82,1
327,10,139,1
327,11,46,1
327,12,199,1
327,13,75,1
327,14,150,1
327,15,180,1
327,16,81,1
327,17,151,1
328,1,148,1
328,2,152,1
328,3,182,1
328,4,144,1
328,5,18,1
328,6,25,1
328,7,119,1
328,8,82,1
328,9,46,1
328,10,161,1
328,11,180,1
328,12,150,1
328,13,172,1
329,1,140,5
329,2,182,5
329,3,139,5
329,4,203,5
329,5,145,5
329,6,137,5
329,7,18,5
329,8,75,5
329,9,81,5
329,10,79,5
329,11,160,5
329,12,16,5
329,13,29,5
329,14,165,5
329,15,82,5
329,16,73,5
329,17,61,5
329,18,154,5
330,1,140,2
330,2,182,4
330,3,18,4
330,4,144,4
330,5,138,4
330,6,25,3
330,7,137,4
330,8,142,3
330,9,203,4
330,10,176,4
331,1,148,2
331,2,140,2
331,3,139,2
331,4,145,2
331,5,138,2
331,6,147,2
331,7,180,1
331,8,18,2
331,9,142,2
331,10,161,2
331,11,201,2
331,12,162,2
331,13,75,2
331,14,72,2
332,1,148,2
332,2,140,2
332,3,182,2
332,4,138,2
332,5,203,2
332,6,18,2
332,7,161,2
332,8,151,2
332,9,176,2
332,10,162,2
332,11,75,2
333,1,152,1
333,2,182,1
333,3,144,1
333,4,18,1
333,5,25,1
333,6,138,1
333,7,82,2
333,8,203,1
333,9,137,1
333,10,142,1
333,11,201,1
334,1,152,1
334,2,182,1
334,3,144,1
334,4,145,1
334,5,147,1
334,6,25,1
334,7,119,1
334,8,138,1
334,9,199,1
334,10,180,1
334,11,150,1
334,12,142,1
335,1,148,2
335,2,202,2
335,3,181,2
335,4,147,2
335,5,180,3
335,6,18,3
335,7,179,4
335,8,137,2
335,9,161,2
335,10,151,2
335,11,82,3
336,1,140,4
336,2,182,4
336,3,144,4
336,4,152,3
336,5,18,5
336,6,145,3
336,7,139,5
336,8,138,4
336,9,137,3
336,10,180,5
336,11,142,3
336,12,161,4
336,13,75,5
336,14,150,4
336,15,46,4
336,16,79,3
337,1,148,4
337,2,182,3
337,3,140,3
337,4,152,4
337,5,144,4
337,6,145,4
337,7,147,4
337,8,25,4
337,9,180,4
337,10,119,4
337,11,137,3
338,1,148,1
338,2,152,1
338,3,202,1
338,4,144,1
338,5,181,1
338,6,25,1
338,7,119,1
338,8,147,1
338,9,82,1
338,10,46,1
338,11,161,1
338,12,199,1
338,13,75,1
338,14,150,1
338,15,37,1
339,1,148,1
339,2,152,1
339,3,182,1
339,4,144,1
339,5,147,1
339,6,139,1
339,7,119,1
339,8,138,1
339,9,46,1
339,10,161,1
339,11,75,1
339,12,180,1
339,13,142,1
339,14,81,1
339,15,79,1
339,16,162,1
339,17,143,1
340,1,140,2
340,2,182,3
340,3,145,3
340,4,18,4
340,5,137,3
340,6,142,2
340,7,199,3
340,8,82,5
340,9,75,4
341,1,148,2
341,2,140,2
341,3,202,2
341,4,139,2
341,5,145,2
341,6,137,2
341,7,18,5
341,8,151,2
341,9,176,2
341,10,72,3
342,1,152,1
342,2,182,1
342,3,144,1
342,4,18,1
342,5,25,1
342,6,138,1
342,7,137,1
342,8,180,1
342,9,46,1
342,10,199,1
342,11,142,1
342,12,37,1
342,13,151,1
343,1,148,5
343,2,152,5
343,3,202,5
343,4,139,4
343,5,144,4
343,6,145,4
343,7,18,5
343,8,147,4
343,9,180,4
343,10,25,4
343,11,119,4
343,12,137,5
343,13,142,5
344,1,140,2
344,2,182,3
344,3,139,1
344,4,147,2
344,5,203,1
344,6,18,2
344,7,179,1
344,8,137,1
344,9,142,1
344,10,199,1
345,1,148,1
345,2,140,1
345,3,182,1
345,4,181,1
345,5,145,1
345,6,25,1
345,7,147,1
345,8,82,1
345,9,139,1
345,10,46,1
345,11,137,1
345,12,75,1
345,13,180,1
345,14,172,1
345,15,81,1
345,16,151,1
346,1,148,1
346,2,182,1
346,3,18,1
346,4,181,1
346,5,25,1
346,6,138,1
346,7,82,1
346,8,137,1
346,9,199,1
346,10,180,1
346,11,172,1
346,12,142,1
346,13,143,1
346,14,176,1
347,1,140,1
347,2,182,1
347,3,144,1
347,4,18,1
347,5,145,1
347,6,137,1
347,7,180,1
347,8,46,1
347,9,161,1
347,10,199,1
347,11,75,1
347,12,150,1
347,13,172,1
348,1,148,1
348,2,202,1
348,3,144,3
348,4,145,2
348,5,138,2
348,6,179,1
348,7,137,2
348,8,199,1
348,9,161,1
348,10,151,1
349,1,152,1
349,2,182,1
349,3,144,1
349,4,145,1
349,5,147,1
349,6,139,1
349,7,137,1
349,8,180,1
349,9,46,1
349,10,199,1
349,11,150,1
349,12,172,1
350,1,148,1
350,2,152,2
350,3,202,1
350,4,181,1
350,5,145,1
350,6,147,1
350,7,138,1
350,8,203,1
350,9,137,1
350,10,161,1
350,11,179,1
350,12,75,1
350,13,25,1
350,14,150,1
350,15,46,1
351,1,140,2
351,2,202,2
351,3,181,3
351,4,145,3
351,5,147,3
351,6,18,5
351,7,180,3
351,8,137,2
351,9,199,3
351,10,161,3
351,11,176,3
351,12,119,4
351,13,79,4
352,1,182,1
352,2,181,1
352,3,144,1
352,4,147,1
352,5,25,1
352,6,119,1
352,7,82,1
352,8,137,1
352,9,46,1
352,10,199,1
352,11,75,1
352,12,150,1
352,13,172,1
353,1,140,2
353,2,202,2
353,3,139,2
353,4,181,2
353,5,138,2
353,6,180,2
353,7,179,1
353,8,142,3
353,9,161,2
353,10,176,2
353,11,75,2
353,12,144,3
353,13,81,1
353,14,16,2
354,1,148,5
354,2,139,5
354,3,181,2
354,4,138,5
354,5,203,3
354,6,145,2
354,7,161,5
354,8,151,5
354,9,75,1
354,10,82,5
354,11,162,5
354,12,81,5
354,13,79,5
354,14,16,5
354,15,119,3
355,1,148,1
355,2,182,1
355,3,145,1
355,4,139,1
355,5,25,1
355,6,137,1
355,7,180,1
355,8,46,1
355,9,199,1
355,10,75,1
355,11,150,1
355,12,37,4
355,13,151,1
355,14,176,1
355,15,72,1
355,16,162,1
355,17,83,1
355,18,61,2
355,19,165,1
355,20,154,1
356,1,152,3
356,2,182,3
356,3,139,4
356,4,144,3
356,5,145,3
356,6,181,3
356,7,138,4
356,8,137,4
356,9,82,5
356,10,180,3
356,11,142,3
356,12,75,5
356,13,151,3
356,14,176,3
356,15,81,4
357,1,140,1
357,2,152,1
357,3,144,1
357,4,145,1
357,5,181,1
357,6,25,1
357,7,119,1
357,8,46,1
357,9,137,1
357,10,161,1
357,11,199,1
357,12,75,1
357,13,150,1
357,14,172,1
358,1,140,5
358,2,152,5
358,3,202,4
358,4,144,3
358,5,138,5
358,6,25,4
358,7,203,2
358,8,137,5
358,9,142,3
358,10,199,2
358,11,151,5
359,1,140,2
359,2,202,3
359,3,181,2
359,4,147,2
359,5,180,3
359,6,18,4
359,7,144,3
359,8,137,2
359,9,142,3
359,10,199,3
359,11,82,3
360,1,148,1
360,2,140,1
360,3,152,1
360,4,182,1
360,5,181,2
360,6,139,1
360,7,147,1
360,8,180,1
360,9,137,1
360,10,199,2
360,11,179,1
360,12,151,2
360,13,162,2
360,14,81,2
360,15,72,1
361,1,148,1
361,2,152,1
361,3,202,1
361,4,181,1
361,5,145,1
361,6,147,1
361,7,138,1
361,8,82,1
361,9,46,1
361,10,137,1
361,11,161,1
361,12,199,1
361,13,75,1
361,14,180,1
361,15,142,1
361,16,79,1
361,17,151,1
361,18,162,1
362,1,140,1
362,2,152,1
362,3,182,1
362,4,144,1
362,5,145,1
362,6,147,2
362,7,138,1
362,8,161,2
362,9,151,1
362,10,201,1
362,11,176,1
362,12,82,2
362,13,162,2
362,14,72,1
363,1,152,5
363,2,182,4
363,3,144,4
363,4,138,3
363,5,137,4
363,6,161,4
363,7,75,2
363,8,180,3
363,9,142,4
363,10,150,4
364,1,148,1
364,2,140,1
364,3,182,1
364,4,144,2
364,5,139,1
364,6,181,2
364,7,145,1
364,8,147,1
364,9,138,1
364,10,180,1
364,11,18,3
364,12,137,1
364,13,179,1
364,14,142,1
364,15,199,2
364,16,82,3
365,1,148,2
365,2,139,1
365,3,145,2
365,4,180,2
365,5,18,1
365,6,142,1
365,7,199,2
365,8,201,1
365,9,151,2
365,10,82,3
365,11,29,1
366,1,148,1
366,2,140,1
366,3,182,1
366,4,18,1
366,5,145,1
366,6,119,1
366,7,147,1
366,8,138,1
366,9,139,1
366,10,137,1
366,11,180,1
366,12,150,1
366,13,142,1
367,1,182,1
367,2,18,1
367,3,147,2
367,4,138,1
367,5,180,1
367,6,137,2
367,7,199,1
367,8,151,1
367,9,75,1
367,10,176,1
367,11,79,1
367,12,150,2
367,13,72,1
367,14,172,1
367,15,16,1
368,1,148,1
368,2,152,1
368,3,202,1
368,4,18,1
368,5,181,2
368,6,145,1
368,7,147,1
368,8,137,1
368,9,75,2
368,10,176,1
368,11,119,1
368,12,81,2
368,13,72,1
368,14,79,1
368,15,16,1
368,16,29,1
369,1,148,3
369,2,140,3
369,3,152,2
369,4,182,2
369,5,138,3
369,6,18,3
369,7,180,2
369,8,179,3
369,9,199,2
369,10,161,3
369,11,75,2
370,1,148,2
370,2,140,3
370,3,182,3
370,4,139,3
370,5,145,3
370,6,147,3
370,7,18,2
370,8,203,3
370,9,144,3
370,10,199,3
371,1,148,3
371,2,139,3
371,3,181,3
371,4,18,3
371,5,144,3
371,6,180,3
371,7,137,3
371,8,142,3
371,9,199,3
371,10,82,4
372,1,148,1
372,2,202,1
372,3,144,1
372,4,18,1
372,5,181,1
372,6,145,1
372,7,82,1
372,8,137,1
372,9,150,1
372,10,172,1
372,11,81,1
372,12,79,1
372,13,203,1
372,14,162,1
372,15,143,1
373,1,140,4
373,2,182,2
373,3,139,5
373,4,181,2
373,5,147,2
373,6,138,2
373,7,203,1
373,8,137,2
373,9,199,3
373,10,161,2
373,11,176,3
373,12,75,4
373,13,162,2
373,14,81,2
374,1,148,1
374,2,140,1
374,3,182,1
374,4,144,1
374,5,181,1
374,6,138,1
374,7,82,1
374,8,137,1
374,9,161,1
374,10,75,1
374,11,81,1
374,12,37,1
374,13,151,1
374,14,203,1
374,15,29,1
374,16,176,1
374,17,61,1
374,18,83,1
374,19,165,1
374,20,94,1
374,21,184,1
374,22,60,1
374,23,154,1
375,1,148,1
375,2,140,1
375,3,152,1
375,4,202,1
375,5,144,1
375,6,18,1
375,7,181,1
375,8,145,1
375,9,139,1
375,10,46,1
375,11,81,1
375,12,37,1
375,13,151,1
376,1,148,1
376,2,152,1
376,3,182,1
376,4,144,1
376,5,18,2
376,6,139,1
376,7,181,1
376,8,147,1
376,9,138,1
376,10,180,1
376,11,137,1
376,12,199,1
376,13,179,1
376,14,75,2
376,15,162,1
376,16,79,1
376,17,172,1
376,18,150,1
377,1,148,2
377,2,140,2
377,3,152,2
377,4,182,2
377,5,139,2
377,6,181,2
377,7,203,2
377,8,145,3
377,9,147,2
377,10,179,1
377,11,161,2
377,12,151,2
377,13,176,2
377,14,162,3
377,15,144,2
378,1,148,2
378,2,202,2
378,3,139,1
378,4,145,2
378,5,138,2
378,6,147,3
378,7,180,2
378,8,179,2
378,9,18,2
378,10,142,3
378,11,161,2
378,12,151,2
378,13,162,2
379,1,140,1
379,2,182,2
379,3,139,2
379,4,145,2
379,5,138,2
379,6,203,1
379,7,137,1
379,8,142,2
379,9,161,1
379,10,151,2
379,11,176,2
379,12,75,2
379,13,82,3
380,1,148,2
380,2,140,1
380,3,182,2
380,4,139,2
380,5,145,2
380,6,203,2
380,7,147,3
380,8,199,2
380,9,142,1
380,10,162,2
380,11,75,2
380,12,82,3
381,1,182,2
381,2,181,2
381,3,138,2
381,4,147,3
381,5,180,2
381,6,137,1
381,7,142,2
381,8,199,2
381,9,151,3
381,10,75,2
381,11,144,3
381,12,175,2
382,1,152,1
382,2,202,2
382,3,181,3
382,4,138,2
382,5,137,2
382,6,199,2
382,7,161,2
382,8,151,1
382,9,162,3
382,10,75,2
382,11,82,2
383,1,148,3
383,2,202,2
383,3,139,3
383,4,181,4
383,5,18,4
383,6,147,3
383,7,138,3
383,8,180,2
383,9,82,3
384,1,139,1
384,2,144,1
384,3,199,1
384,4,119,1
384,5,82,1
384,6,161,1
384,7,75,1
384,8,151,1
384,9,79,1
384,10,176,1
384,11,162,1
384,12,16,1
384,13,29,1
384,14,73,1
384,15,84,1
384,16,61,1
384,17,160,1
385,1,148,2
385,2,140,2
385,3,202,3
385,4,147,2
385,5,203,3
385,6,18,4
385,7,144,3
385,8,161,2
385,9,179,2
385,10,151,3
385,11,75,2
386,1,148,2
386,2,140,2
386,3,152,1
386,4,182,2
386,5,145,3
386,6,203,1
386,7,18,2
386,8,179,1
386,9,137,2
386,10,142,3
386,11,161,1
387,1,140,1
387,2,152,1
387,3,144,1
387,4,18,1
387,5,181,2
387,6,147,1
387,7,203,1
387,8,137,2
387,9,179,1
387,10,142,1
387,11,161,2
387,12,82,1
387,13,81,2
387,14,79,2
388,1,202,3
388,2,203,3
388,3,142,2
388,4,75,1
388,5,82,2
388,6,201,2
388,7,176,3
388,8,162,2
388,9,81,2
389,1,148,5
389,2,140,5
389,3,182,5
389,4,181,5
389,5,147,5
389,6,145,5
389,7,137,5
389,8,199,5
389,9,176,5
389,10,72,5
389,11,175,5
389,12,79,5
389,13,160,5
389,14,29,5
389,15,82,5
389,16,73,5
389,17,61,5
389,18,172,4
389,19,154,5
389,20,157,5
390,1,147,1
390,2,18,4
390,3,25,2
390,4,203,1
390,5,142,1
390,6,119,1
390,7,172,1
390,8,81,5
390,9,201,1
390,10,79,5
390,11,72,1
390,12,46,2
390,13,29,4
390,14,160,1
391,1,148,1
391,2,140,1
391,3,182,1
391,4,181,1
391,5,145,1
391,6,25,1
391,7,119,1
391,8,138,1
391,9,137,1
391,10,199,1
391,11,75,1
391,12,180,1
391,13,142,1
391,14,37,1
392,1,148,2
392,2,182,2
392,3,139,2
392,4,138,2
392,5,147,2
392,6,179,2
392,7,137,2
392,8,142,2
392,9,161,2
392,10,151,2
392,11,176,2
392,12,82,3
393,1,148,2
393,2,140,1
393,3,152,4
393,4,139,1
393,5,181,1
393,6,144,3
393,7,180,2
393,8,137,3
393,9,142,2
393,10,199,1
393,11,161,4
393,12,82,3
394,1,148,2
394,2,202,2
394,3,139,1
394,4,181,2
394,5,145,2
394,6,179,1
394,7,137,2
394,8,75,3
394,9,144,2
394,10,79,3
394,11,83,2
395,1,140,2
395,2,152,3
395,3,182,2
395,4,139,3
395,5,203,2
395,6,18,4
395,7,137,3
395,8,199,3
395,9,161,2
395,10,179,2
395,11,75,4
396,1,152,4
396,2,202,3
396,3,25,3
396,4,139,2
396,5,75,4
396,6,151,3
396,7,46,3
396,8,79,5
397,1,140,1
397,2,18,5
397,3,139,1
397,4,145,4
397,5,142,3
397,6,82,4
397,7,119,1
397,8,81,1
397,9,83,1
397,10,37,4
397,11,73,1
397,12,88,4
397,13,74,3
398,1,148,2
398,2,140,3
398,3,202,2
398,4,139,3
398,5,147,3
398,6,138,3
398,7,203,2
398,8,18,4
398,9,144,3
398,10,142,2
399,1,140,1
399,2,152,1
399,3,182,1
399,4,144,1
399,5,181,1
399,6,25,1
399,7,145,1
399,8,147,1
399,9,138,1
399,10,46,2
399,11,203,1
399,12,137,1
399,13,142,1
399,14,199,1
400,1,148,1
400,2,202,1
400,3,145,1
400,4,181,1
400,5,147,1
400,6,119,1
400,7,138,1
400,8,82,1
400,9,139,1
400,10,180,1
400,11,75,1
400,12,150,1
400,13,172,1
401,1,148,2
401,2,140,3
401,3,152,1
401,4,182,2
401,5,181,1
401,6,145,3
401,7,138,3
401,8,142,2
401,9,176,1
401,10,72,1
401,11,119,2
402,1,140,2
402,2,202,2
402,3,181,2
402,4,203,1
402,5,147,2
402,6,179,1
402,7,137,1
402,8,142,3
402,9,199,1
402,10,161,3
402,11,144,4
402,12,176,2
402,13,72,3
402,14,16,4
403,1,148,1
403,2,140,1
403,3,152,1
403,4,202,1
403,5,145,1
403,6,139,1
403,7,82,2
403,8,203,1
403,9,179,1
403,10,151,1
403,11,162,1
404,1,140,4
404,2,182,2
404,3,152,4
404,4,139,3
404,5,145,3
404,6,18,4
404,7,144,4
404,8,138,2
404,9,142,3
404,10,161,2
404,11,151,2
404,12,75,4
404,13,119,3
405,1,148,4
405,2,140,3
405,3,202,2
405,4,181,2
405,5,145,5
405,6,147,5
405,7,138,2
405,8,203,4
405,9,137,4
405,10,25,4
405,11,199,2
405,12,82,5
406,1,139,1
406,2,144,2
406,3,145,1
406,4,147,2
406,5,138,2
406,6,203,1
406,7,18,5
406,8,179,1
406,9,142,1
406,10,161,2
406,11,176,1
406,12,75,1
406,13,82,2
407,1,148,1
407,2,152,1
407,3,202,1
407,4,144,1
407,5,18,1
407,6,181,1
407,7,138,1
407,8,82,4
407,9,139,1
407,10,199,1
407,11,142,1
408,1,140,2
408,2,152,2
408,3,202,2
408,4,181,2
408,5,138,2
408,6,145,3
408,7,180,1
408,8,18,4
408,9,144,3
408,10,151,2
409,1,148,1
409,2,140,1
409,3,182,1
409,4,181,1
409,5,145,1
409,6,119,1
409,7,147,1
409,8,82,1
409,9,139,1
409,10,46,3
409,11,203,1
409,12,137,1
409,13,142,1
410,1,140,1
410,2,152,1
410,3,182,1
410,4,144,1
410,5,18,1
410,6,25,1
410,7,145,1
410,8,139,1
410,9,161,1
410,10,199,1
410,11,75,1
410,12,180,1
410,13,172,1
410,14,142,1
411,1,140,1
411,2,147,1
411,3,138,2
411,4,199,1
411,5,161,2
411,6,201,1
411,7,151,2
411,8,176,2
411,9,75,2
411,10,72,1
411,11,81,1
411,12,119,1
411,13,83,1
412,1,152,1
412,2,182,1
412,3,144,1
412,4,18,1
412,5,147,1
412,6,25,1
412,7,119,1
412,8,138,1
412,9,82,1
412,10,139,1
412,11,137,1
412,12,199,1
412,13,180,1
412,14,172,2
412,15,151,1
412,16,81,1
412,17,162,2
412,18,201,1
412,19,29,1
413,1,140,5
413,2,182,5
413,3,139,5
413,4,203,5
413,5,147,5
413,6,145,5
413,7,199,5
413,8,161,5
413,9,162,5
413,10,72,4
413,11,144,4
413,12,82,4
413,13,25,4
414,1,140,3
414,2,152,3
414,3,145,2
414,4,18,2
414,5,203,3
414,6,137,3
414,7,142,3
414,8,75,4
414,9,176,2
415,1,152,1
415,2,139,1
415,3,18,1
415,4,181,1
415,5,145,1
415,6,137,1
415,7,46,1
415,8,161,1
415,9,199,1
415,10,150,1
415,11,81,1
415,12,37,1
415,13,79,1
415,14,143,1
415,15,29,1
416,1,152,3
416,2,182,1
416,3,144,3
416,4,203,1
416,5,142,1
416,6,199,2
416,7,161,3
416,8,176,2
416,9,25,4
416,10,201,1
416,11,72,3
417,1,140,4
417,2,152,4
417,3,144,4
417,4,145,4
417,5,138,3
417,6,82,2
417,7,180,2
417,8,137,5
417,9,142,5
417,10,199,2
417,11,161,3
417,12,201,1
417,13,75,4
418,1,182,4
418,2,144,4
418,3,18,4
418,4,145,3
418,5,181,3
418,6,147,3
418,7,139,2
418,8,180,3
418,9,25,3
418,10,142,4
418,11,199,3
419,1,152,5
419,2,182,4
419,3,145,5
419,4,147,4
419,5,119,4
419,6,139,5
419,7,138,5
419,8,137,5
419,9,203,5
419,10,199,4
419,11,161,5
419,12,75,5
419,13,150,4
419,14,176,5
420,1,152,1
420,2,182,2
420,3,139,4
420,4,145,3
420,5,147,1
420,6,138,3
420,7,142,4
420,8,199,1
420,9,119,4
420,10,176,1
420,11,201,1
420,12,150,3
420,13,172,1
421,1,152,1
421,2,182,1
421,3,145,1
421,4,181,1
421,5,139,1
421,6,119,1
421,7,46,1
421,8,161,1
421,9,199,1
421,10,75,1
421,11,180,1
421,12,150,1
421,13,172,1
422,1,152,1
422,2,182,1
422,3,144,1
422,4,18,1
422,5,181,1
422,6,119,1
422,7,147,1
422,8,46,1
422,9,180,1
422,10,75,1
422,11,150,1
422,12,162,1
423,1,148,1
423,2,152,1
423,3,182,1
423,4,144,1
423,5,18,1
