 Intercepts
 Slopes

 Subject -    1
Item  Id Cat     Theta        Se      Info   
   2  25   4    -0.179     0.529     4.999
   3 145   4     0.263     0.487     5.559
   4 147   3     0.319     0.477     5.724
   5 138   1     0.031     0.458     5.738
   6 203   2    -0.045     0.379     5.597
   7 137   2    -0.077     0.368     5.393
   8 142   1    -0.131     0.367     5.356
   9 199   3    -0.064     0.354     5.290
  10  75   3    -0.055     0.333     5.107
  11  82   4     0.027     0.307     5.074


 Subject -  117
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2 119   2    -0.903     0.452     4.870
   3 144   1    -1.007     0.442     5.019
   4  82   3    -0.775     0.360     4.740
   5 182   1    -0.935     0.337     5.125
   6  18   2    -0.907     0.311     4.760


 Subject -  118
Item  Id Cat     Theta        Se      Info   
   1 148   3     0.264     0.603     6.681
   2 140   3     0.271     0.563     6.428
   3 202   3     0.330     0.451     6.137
   4 203   3     0.374     0.402     5.740
   5 147   3     0.372     0.397     5.739
   6 145   4     0.428     0.392     5.739
   7 179   3     0.461     0.382     5.729
   8 137   3     0.440     0.370     5.568
   9 161   2     0.352     0.365     5.469
  10 142   3     0.343     0.363     5.474
  11 176   3     0.351     0.360     5.156


 Subject -  119
Item  Id Cat     Theta        Se      Info   
   1 140   3     0.229     0.623     6.304
   2 152   1    -0.374     0.564     6.231
   3 144   2    -0.442     0.552     5.460
   4  18   4    -0.080     0.459     5.363
   5 181   3     0.015     0.403     5.644
   6 147   5     0.203     0.399     5.633
   7 203   1    -0.112     0.366     5.682
   8 142   1    -0.207     0.363     5.356
   9 161   4    -0.050     0.353     5.196
  10 179   2    -0.073     0.347     5.326
  11 151   2    -0.089     0.345     5.152
  12  82   5     0.195     0.304     5.077


 Subject -  120
Item  Id Cat     Theta        Se      Info   
   1 202   3     0.278     0.600     5.975
   2 139   4     0.592     0.475     5.897
   3 181   5     0.824     0.459     5.787
   4 179   2     0.608     0.440     5.799
   5 145   4     0.625     0.421     5.654
   6 137   2     0.383     0.399     5.559
   7 199   5     0.488     0.395     5.515
   8 161   2     0.325     0.388     5.471
   9 142   2     0.243     0.385     5.478
  10 162   2     0.146     0.381     5.056
  11 144   4     0.169     0.381     5.125


 Subject -  121
Item  Id Cat     Theta        Se      Info   
   1 140   3     0.229     0.623     6.304
   2 152   3     0.228     0.560     6.231
   3 182   1    -0.394     0.464     6.135
   4 144   3    -0.406     0.459     5.457
   5  18   2    -0.481     0.404     5.400
   6 145   3    -0.459     0.398     5.254
   7 147   3    -0.444     0.396     5.285
   8 139   2    -0.486     0.393     5.281
   9  25   3    -0.422     0.378     5.142
  10 180   2    -0.327     0.351     5.132
  11 142   3    -0.315     0.350     5.142
  12 161   3    -0.193     0.340     5.125
  13 179   2    -0.165     0.337     5.125
  14 151   2    -0.191     0.335     5.081
  15  82   3    -0.217     0.290     5.073


 Subject -  122
Item  Id Cat     Theta        Se      Info   
   1 152   2    -0.285     0.613     6.140
   2 182   2    -0.371     0.483     5.795
   3 147   3    -0.216     0.460     5.386
   4 203   1    -0.469     0.419     5.378
   5 199   3    -0.343     0.406     5.040
   6  82   3    -0.330     0.339     5.044
   7 172   3    -0.297     0.336     4.826
   8  46   2    -0.402     0.311     4.798


 Subject -  123
Item  Id Cat     Theta        Se      Info   
   1 138   3     0.252     0.604     5.565
   2 203   4     0.664     0.447     5.704
   3 179   2     0.476     0.418     5.793
   4 137   4     0.610     0.388     5.569
   5 161   3     0.588     0.378     5.465
   6 142   2     0.488     0.372     5.378
   7  18   4     0.530     0.341     5.387
   8 162   2     0.470     0.338     5.152
   9  75   5     0.615     0.323     4.928


 Subject -  124
Item  Id Cat     Theta        Se      Info   
   1 140   4     0.658     0.624     6.304
   2 182   3     0.522     0.480     6.124
   3 139   4     0.594     0.452     5.910
   4 138   4     0.636     0.437     5.806
   5 181   3     0.620     0.424     5.766
   6 201   2     0.588     0.418     5.647
   7 137   4     0.620     0.401     5.559
   8 199   3     0.623     0.397     5.513
   9  18   4     0.645     0.358     5.291
  10 162   3     0.648     0.353     5.159
  11 175   2     0.639     0.353     4.958
  12  72   4     0.714     0.304     4.886


 Subject -  125
Item  Id Cat     Theta        Se      Info   
   1 152   1    -1.056     0.708     6.140
   2  25   3    -0.675     0.522     4.950
   3 144   1    -0.832     0.507     5.286
   4 119   2    -0.826     0.387     5.058
   5 161   1    -1.010     0.359     4.561
   6 199   2    -0.905     0.339     4.242
   7 137   1    -0.958     0.332     4.419
   8 139   1    -0.976     0.331     4.206
   9 162   1    -1.046     0.328     4.072


 Subject -  126
Item  Id Cat     Theta        Se      Info   
   1 148   3     0.264     0.603     6.681
   2 202   4     0.610     0.469     6.137
   3 139   2     0.434     0.445     5.892
   4 138   3     0.467     0.431     5.788
   5 147   3     0.479     0.428     5.741
   6 201   2     0.374     0.416     5.599
   7 137   2     0.259     0.402     5.555
   8  18   4     0.350     0.361     5.531
   9 142   3     0.358     0.360     5.474
  10 176   4     0.434     0.353     5.156
  11 162   2     0.339     0.347     5.131
  12  75   3     0.299     0.324     4.999


 Subject -  127
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2  25   2    -1.024     0.529     4.950
   3 144   3    -0.707     0.472     4.839
   4 152   1    -0.852     0.458     5.252
   5 202   1    -1.074     0.413     4.948
   6  18   1    -1.181     0.404     4.583
   7  81   1    -1.384     0.366     4.132
   8 143   1    -1.404     0.369     3.672
   9  75   1    -1.464     0.365     3.616
  10  84   1    -1.581     0.345     3.413
  11  29   1    -1.618     0.345     2.963
  12 138   1    -1.656     0.343     2.954


 Subject -  128
Item  Id Cat     Theta        Se      Info   
   1 139   3     0.264     0.614     5.764
   2 181   3     0.289     0.497     5.808
   3 145   3     0.268     0.468     5.742
   4 147   3     0.275     0.459     5.724
   5 179   3     0.371     0.428     5.611
   6 137   3     0.371     0.408     5.555
   7 199   3     0.363     0.400     5.508
   8 176   3     0.363     0.392     5.156
   9  81   3     0.271     0.335     4.886
  10 144   3     0.264     0.335     4.983
  11  79   3     0.236     0.300     4.886


 Subject -  129
Item  Id Cat     Theta        Se      Info   
   1 152   1    -1.056     0.708     6.140
   2 202   1    -1.431     0.619     4.502
   3  81   1    -1.743     0.554     3.710
   4 143   1    -1.855     0.555     3.037
   5  63   2    -1.656     0.436     2.734
   6  84   2    -1.414     0.356     2.991
   7 138   1    -1.445     0.351     3.540
   8  79   1    -1.526     0.337     3.349
   9 172   1    -1.566     0.334     3.086
  10 161   1    -1.594     0.332     3.020


 Subject -  130
Item  Id Cat     Theta        Se      Info   
   1 148   3     0.264     0.603     6.681
   2 140   3     0.271     0.563     6.428
   3 202   4     0.586     0.449     6.137
   4 179   3     0.555     0.423     5.782
   5 203   3     0.504     0.391     5.775
   6 145   4     0.563     0.385     5.702
   7 142   4     0.597     0.380     5.408
   8 175   3     0.597     0.380     4.948
   9  72   4     0.691     0.324     4.899


 Subject -  131
Item  Id Cat     Theta        Se      Info   
   1 182   2    -0.318     0.617     6.023
   2 139   2    -0.337     0.487     5.487
   3 144   1    -0.574     0.467     5.460
   4  18   1    -0.874     0.420     5.277
   5  25   1    -1.001     0.407     5.105
   6 119   2    -0.945     0.337     4.932
   7  82   2    -0.971     0.305     4.771


 Subject -  132
Item  Id Cat     Theta        Se      Info   
   1 182   1    -1.120     0.700     6.023
   2  82   1    -1.732     0.570     4.673
   3  81   1    -1.903     0.533     2.954
   4  63   2    -1.700     0.423     2.685
   5  75   2    -1.595     0.396     2.959
   6  84   1    -1.715     0.372     3.107
   7 123   1    -1.754     0.377     2.804
   8 150   1    -1.819     0.365     2.619
   9  47   1    -1.902     0.355     2.519
  10  33   1    -1.944     0.354     2.303
  11  48   1    -1.998     0.352     2.205


 Subject -  133
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 140   2    -0.274     0.570     6.065
   3 152   3    -0.087     0.539     5.939
   4 139   2    -0.126     0.526     5.689
   5 181   2    -0.227     0.451     5.608
   6 147   2    -0.247     0.449     5.472
   7 144   3    -0.235     0.449     5.445
   8 138   2    -0.265     0.443     5.375
   9 203   2    -0.229     0.396     5.319
  10 137   2    -0.256     0.386     5.257
  11 161   4    -0.050     0.374     5.161
  12 179   2    -0.065     0.367     5.326
  13  75   3    -0.055     0.343     5.107
  14  82   3    -0.113     0.309     5.074


 Subject -  134
Item  Id Cat     Theta        Se      Info   
   1 148   4     0.687     0.599     6.681
   2 202   3     0.589     0.468     6.226
   3 139   4     0.644     0.445     5.892
   4 138   4     0.679     0.432     5.803
   5 180   3     0.667     0.398     5.784
   6 199   3     0.654     0.394     5.503
   7 161   3     0.634     0.386     5.456
   8 151   4     0.644     0.382     5.354
   9 142   4     0.639     0.380     5.343
  10  18   2     0.407     0.346     5.235
  11  72   2     0.223     0.300     4.920


 Subject -  135
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2  25   1    -1.543     0.621     4.950
   3  46   2    -1.235     0.502     3.850
   4 119   2    -1.064     0.382     4.506
   5 182   2    -0.958     0.342     4.583
   6 140   1    -1.002     0.338     4.637
   7 138   3    -0.783     0.315     4.471


 Subject -  136
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 139   2    -0.265     0.561     5.545
   3 181   2    -0.335     0.473     5.524
   4  18   2    -0.432     0.413     5.433
   5 145   2    -0.445     0.405     5.316
   6 138   2    -0.454     0.398     5.198
   7 137   2    -0.453     0.386     5.080
   8 199   2    -0.457     0.373     5.040
   9 142   3    -0.415     0.372     5.023
  10  82   2    -0.577     0.326     5.030


 Subject -  137
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2 144   3    -0.538     0.579     4.738
   3 140   3    -0.294     0.554     5.601
   4 152   2    -0.330     0.535     5.884
   5 182   2    -0.388     0.442     5.746
   6 181   2    -0.395     0.428     5.373
   7 139   1    -0.497     0.423     5.355
   8 137   1    -0.656     0.410     5.028
   9  46   1    -0.943     0.371     4.846
  10  75   2    -0.921     0.346     4.417
  11 161   2    -0.904     0.338     4.487
  12 150   2    -0.906     0.337     4.484
  13 199   2    -0.900     0.335     4.428


 Subject -  138
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2 119   3    -0.448     0.451     4.870
   3 152   1    -0.579     0.434     5.691
   4 182   1    -0.836     0.392     5.449
   5 144   1    -0.888     0.390     5.097
   6  18   1    -1.065     0.367     4.841
   7  37   2    -1.025     0.356     4.427
   8 138   1    -1.065     0.352     4.376
   9 147   1    -1.082     0.352     4.287
  10  75   2    -1.064     0.336     4.181
  11 172   2    -0.981     0.320     4.215


 Subject -  139
Item  Id Cat     Theta        Se      Info   
   1 148   3     0.264     0.603     6.681
   2 152   3     0.248     0.549     6.231
   3 139   3     0.270     0.530     5.884
   4 145   4     0.359     0.521     5.741
   5 203   3     0.418     0.408     5.740
   6 137   3     0.398     0.394     5.563
   7 201   3     0.442     0.381     5.531
   8 161   3     0.408     0.370     5.469
   9  18   4     0.463     0.339     5.460
  10  75   4     0.490     0.322     4.928


 Subject -  140
Item  Id Cat     Theta        Se      Info   
   1 148   4     0.687     0.599     6.681
   2 152   3     0.484     0.548     6.059
   3 139   4     0.587     0.529     5.910
   4 180   3     0.569     0.422     5.776
   5 145   4     0.585     0.418     5.681
   6 199   3     0.559     0.401     5.513
   7 161   3     0.537     0.389     5.470
   8 162   4     0.611     0.384     5.152
   9 175   2     0.598     0.383     4.948
  10  72   4     0.693     0.326     4.899


 Subject -  141
Item  Id Cat     Theta        Se      Info   
   1 152   4     0.591     0.602     6.140
   2 202   2     0.200     0.477     6.239
   3 181   3     0.290     0.457     5.795
   4 203   1    -0.064     0.419     5.724
   5  18   2    -0.197     0.376     5.552
   6 142   3    -0.206     0.364     5.284
   7 199   1    -0.297     0.362     5.255
   8 161   3    -0.210     0.355     5.125
   9 179   2    -0.190     0.352     5.125
  10  75   3    -0.166     0.329     5.080


 Subject -  142
Item  Id Cat     Theta        Se      Info   
   1 140   1    -1.007     0.724     6.304
   2 119   3    -0.417     0.458     4.932
   3 152   3    -0.131     0.420     5.761
   4 182   4     0.147     0.368     5.922
   5 139   3     0.227     0.360     5.847
   6 145   4     0.309     0.357     5.741
   7 147   5     0.387     0.356     5.733
   8 203   3     0.370     0.330     5.754


 Subject -  143
Item  Id Cat     Theta        Se      Info   
   1 140   5     1.298     0.698     6.304
   2 202   2     0.541     0.499     5.540
   3 152   3     0.288     0.456     6.173
   4 145   4     0.302     0.445     5.742
   5 203   1    -0.031     0.403     5.724
   6 199   1    -0.142     0.400     5.352
   7 144   4    -0.121     0.399     5.403
   8 179   1    -0.175     0.394     5.264
   9 161   3    -0.033     0.383     5.229
  10  82   3    -0.107     0.328     5.074


 Subject -  144
Item  Id Cat     Theta        Se      Info   
   1 152   1    -1.056     0.708     6.140
   2  25   1    -1.551     0.621     4.950
   3  37   2    -1.357     0.545     3.916
   4 119   1    -1.615     0.472     4.251
   5  84   1    -1.774     0.439     3.107
   6  63   5    -1.143     0.335     2.819
   7 150   1    -1.197     0.331     4.074
   8 181   1    -1.281     0.317     3.938


 Subject -  145
Item  Id Cat     Theta        Se      Info   
   1 182   1    -1.120     0.700     6.023
   2  25   1    -1.585     0.615     4.894
   3  46   1    -1.745     0.591     3.735
   4 119   1    -1.922     0.536     2.827
   5 111   2    -1.921     0.520     2.529
   6  47   1    -1.984     0.520     2.363
   7 134   1    -2.095     0.530     2.176
   8  88   1    -2.134     0.525     1.942
   9  24   2    -1.986     0.469     1.825
  10  29   1    -2.012     0.469     2.062
  11  84   1    -2.097     0.445     2.032
  12 155   1    -2.149     0.440     1.801
  13  17   1    -2.177     0.442     1.672


 Subject -  146
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 140   2    -0.274     0.570     6.065
   3 152   2    -0.300     0.542     5.939
   4 202   2    -0.352     0.446     5.715
   5 144   2    -0.381     0.443     5.460
   6  18   3    -0.285     0.390     5.400
   7 181   2    -0.300     0.380     5.477
   8 137   2    -0.302     0.369     5.217
   9  25   3    -0.304     0.358     5.051
  10  75   2    -0.360     0.336     5.042
  11 151   2    -0.358     0.334     4.913
  12 179   2    -0.321     0.325     4.877


 Subject -  147
Item  Id Cat     Theta        Se      Info   
   1 140   1    -1.007     0.724     6.304
   2  25   1    -1.535     0.627     4.999
   3  46   1    -1.708     0.601     3.850
   4 119   1    -1.900     0.540     3.029
   5 123   1    -2.058     0.535     2.545
   6 111   3    -2.027     0.505     2.493
   7 134   3    -1.939     0.481     2.145
   8  47   1    -1.993     0.480     2.282
   9  48   1    -2.076     0.480     2.161
  10  88   1    -2.180     0.479     1.942


 Subject -  148
Item  Id Cat     Theta        Se      Info   
   1 202   1    -1.111     0.699     5.975
   2  25   1    -1.578     0.615     4.894
   3  37   2    -1.383     0.540     3.841
   4 144   1    -1.570     0.500     3.852
   5  75   1    -1.716     0.478     3.296
   6  29   1    -1.781     0.475     2.745
   7 111   4    -1.805     0.450     2.548
   8  88   1    -1.967     0.446     2.434
   9 149   1    -2.028     0.441     2.195
  10  24   2    -2.003     0.435     1.912
  11 155   2    -1.791     0.389     1.987
  12 160   1    -1.844     0.386     2.418
  13 172   1    -1.877     0.383     2.266


 Subject -  149
Item  Id Cat     Theta        Se      Info   
   1 152   4     0.591     0.602     6.140
   2 179   3     0.635     0.470     5.782
   3 180   3     0.601     0.426     5.782
   4 137   2     0.352     0.397     5.559
   5 161   3     0.328     0.386     5.454
   6 176   2     0.251     0.381     5.156
   7  75   4     0.313     0.353     5.052
   8  82   4     0.309     0.314     4.922


 Subject -  150
Item  Id Cat     Theta        Se      Info   
   1 140   3     0.229     0.623     6.304
   2 182   2    -0.058     0.487     6.135
   3 181   3     0.063     0.466     5.678
   4 145   4     0.210     0.443     5.699
   5 203   2     0.125     0.407     5.682
   6  18   3     0.110     0.365     5.561
   7  75   3     0.097     0.341     5.099
   8  79   2    -0.049     0.316     4.875


 Subject -  151
Item  Id Cat     Theta        Se      Info   
   1 182   2    -0.318     0.617     6.023
   2 139   1    -0.765     0.518     5.487
   3  25   2    -0.841     0.437     5.144
   4 119   3    -0.555     0.356     5.058
   5  18   2    -0.548     0.347     5.277
   6 181   2    -0.546     0.341     5.189
   7 145   2    -0.487     0.328     5.186


 Subject -  152
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2  25   2    -1.024     0.529     4.950
   3 119   1    -1.373     0.446     4.932
   4  82   2    -1.272     0.364     4.444
   5 144   1    -1.328     0.359     4.266
   6  75   3    -1.207     0.344     3.718
   7 181   1    -1.297     0.329     3.938


 Subject -  153
Item  Id Cat     Theta        Se      Info   
   1 148   4     0.687     0.599     6.681
   2 139   3     0.538     0.553     5.854
   3 138   4     0.648     0.528     5.804
   4 180   4     0.850     0.420     5.782
   5 181   4     0.853     0.408     5.630
   6 147   4     0.868     0.405     5.565
   7 137   3     0.775     0.391     5.453
   8 145   5     0.823     0.390     5.542
   9 199   4     0.837     0.384     5.450
  10 142   4     0.835     0.383     5.139
  11 176   3     0.768     0.375     5.098
  12 160   3     0.743     0.374     4.668
  13  81   5     0.939     0.338     4.607
  14  75   5     1.003     0.335     4.293
  15 154   3     0.969     0.332     4.022
  16 174   3     0.969     0.332     3.974


 Subject -  154
Item  Id Cat     Theta        Se      Info   
   1 202   1    -1.111     0.699     5.975
   2  25   1    -1.578     0.615     4.894
   3  46   1    -1.739     0.592     3.735
   4  81   1    -1.943     0.540     2.954
   5  63   2    -1.729     0.425     2.633
   6  75   1    -1.785     0.423     2.844
   7 123   1    -1.833     0.425     2.679
   8 111   3    -1.938     0.407     2.539
   9  48   2    -1.833     0.377     2.205
  10  84   1    -1.911     0.357     2.465
  11 149   1    -1.976     0.350     2.275
  12 155   1    -2.014     0.347     1.987
  13 150   1    -2.032     0.344     1.959


 Subject -  155
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 140   1    -0.573     0.574     6.065
   3 181   2    -0.553     0.481     5.189
   4  25   3    -0.451     0.417     5.153
   5 138   1    -0.586     0.406     5.198
   6 119   3    -0.401     0.341     5.108
   7 180   2    -0.383     0.323     5.132


 Subject -  156
Item  Id Cat     Theta        Se      Info   
   1 140   4     0.658     0.624     6.304
   2 182   2     0.203     0.487     6.124
   3 152   4     0.277     0.455     6.222
   4 181   2     0.226     0.441     5.817
   5 145   3     0.156     0.431     5.741
   6 147   2     0.059     0.427     5.696
   7 138   4     0.159     0.420     5.599
   8 203   2     0.132     0.387     5.657
   9 179   2     0.151     0.380     5.531
  10 142   3     0.138     0.378     5.464
  11 161   3     0.196     0.371     5.390
  12 151   4     0.234     0.369     5.292
  13 162   3     0.273     0.366     5.056


 Subject -  157
Item  Id Cat     Theta        Se      Info   
   1 140   1    -1.007     0.724     6.304
   2 144   1    -1.243     0.691     4.839
   3  37   1    -1.671     0.631     4.277
   4 143   1    -1.767     0.629     3.234
   5  60   1    -1.905     0.609     2.874
   6  63   2    -1.672     0.471     2.685
   7  18   1    -1.700     0.465     3.143
   8  75   1    -1.804     0.450     2.959
   9 123   1    -1.873     0.446     2.679
  10 111   2    -1.876     0.437     2.539
  11  59   1    -1.920     0.434     2.325
  12  84   1    -2.006     0.408     2.322
  13  36   1    -2.036     0.409     2.200
  14  48   1    -2.082     0.407     2.114


 Subject -  158
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2  25   1    -1.543     0.621     4.950
   3  82   1    -1.906     0.543     4.152
   4  37   1    -1.997     0.545     3.311
   5  46   1    -2.052     0.537     2.661
   6 111   1    -2.149     0.560     2.493
   7 143   1    -2.235     0.554     2.193
   8 123   1    -2.268     0.548     2.024
   9 134   1    -2.293     0.550     2.013
  10  36   2    -2.111     0.484     1.926
  11  48   2    -1.990     0.450     2.065
  12  59   1    -2.034     0.450     2.196
  13  81   1    -2.073     0.437     2.031
  14  88   1    -2.077     0.436     2.024
  15  24   2    -2.052     0.430     1.869
  16  29   2    -1.929     0.410     1.949
  17 160   1    -1.997     0.398     2.092
  18 155   1    -2.038     0.394     1.987
  19  30   2    -1.928     0.375     1.768
  20 119   1    -1.970     0.360     2.021
  21 172   1    -1.986     0.358     1.996
  22 162   1    -2.001     0.356     1.854


 Subject -  159
Item  Id Cat     Theta        Se      Info   
   1 140   1    -1.007     0.724     6.304
   2  25   4    -0.175     0.534     4.999
   3 152   1    -0.393     0.501     5.988
   4 144   4    -0.044     0.474     5.457
   5 139   2    -0.042     0.463     5.729
   6 181   1    -0.395     0.412     5.678
   7  18   2    -0.548     0.393     5.400
   8 145   5    -0.360     0.387     5.186
   9 138   1    -0.496     0.384     5.289
  10 119   3    -0.349     0.326     5.090


 Subject -  160
Item  Id Cat     Theta        Se      Info   
   1 152   5     1.234     0.691     6.140
   2 202   4     1.175     0.502     5.644
   3 201   4     1.229     0.483     5.542
   4 147   5     1.349     0.469     4.995
   5 162   4     1.329     0.451     4.708
   6 176   4     1.316     0.440     4.633
   7 151   5     1.391     0.432     4.705
   8 142   5     1.422     0.428     4.040
   9 160   4     1.414     0.427     4.025
  10  72   5     1.586     0.384     3.976
  11 165   5     1.635     0.385     3.489
  12 157   3     1.564     0.377     3.317
  13  83   5     1.669     0.355     3.430
  14 189   3     1.635     0.347     3.264
  15 141   2     1.467     0.322     3.183


 Subject -  161
Item  Id Cat     Theta        Se      Info   
   1 182   1    -1.120     0.700     6.023
   2 144   1    -1.482     0.625     4.630
   3  37   2    -1.389     0.516     3.987
   4  18   1    -1.529     0.503     3.810
   5  81   1    -1.729     0.456     3.487
   6 143   2    -1.572     0.411     3.037
   7  84   2    -1.369     0.343     3.217
   8 138   2    -1.271     0.329     3.676


 Subject -  162
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 140   2    -0.274     0.570     6.065
   3 182   2    -0.356     0.461     5.840
   4  18   2    -0.445     0.405     5.433
   5 145   2    -0.455     0.398     5.316
   6 181   1    -0.587     0.388     5.316
   7  25   3    -0.517     0.374     5.158
   8 139   2    -0.508     0.369     5.202
   9 138   2    -0.514     0.365     5.149
  10 119   2    -0.600     0.315     5.090


 Subject -  163
Item  Id Cat     Theta        Se      Info   
   1 140   2    -0.246     0.631     6.304
   2 152   2    -0.295     0.567     5.939
   3 182   2    -0.370     0.460     5.795
   4  18   3    -0.271     0.402     5.433
   5 139   2    -0.270     0.392     5.545
   6 138   2    -0.286     0.386     5.375
   7 203   3    -0.084     0.353     5.255
   8 137   2    -0.102     0.344     5.362
   9 142   2    -0.105     0.343     5.356
  10 199   3    -0.071     0.340     5.322


 Subject -  164
Item  Id Cat     Theta        Se      Info   
   1 148   3     0.264     0.603     6.681
   2 140   3     0.271     0.563     6.428
   3 152   3     0.256     0.536     6.231
   4 202   1    -0.334     0.449     6.137
   5 144   4    -0.280     0.446     5.460
   6 139   2    -0.362     0.441     5.487
   7  18   4    -0.120     0.387     5.433
   8 145   2    -0.170     0.385     5.627
   9 147   3    -0.164     0.385     5.545
  10 138   3    -0.145     0.381     5.455


 Subject -  165
Item  Id Cat     Theta        Se      Info   
   1 140   1    -1.007     0.724     6.304
   2  25   1    -1.535     0.627     4.999
   3  37   1    -1.677     0.626     3.916
   4  46   1    -1.781     0.607     3.489
   5 143   1    -1.910     0.597     2.935
   6  63   1    -2.201     0.543     2.685
   7 123   1    -2.309     0.532     2.102
   8 134   1    -2.359     0.543     1.978
   9  48   1    -2.438     0.537     1.789
  10  59   1    -2.473     0.535     1.553
  11  24   1    -2.504     0.538     1.539


 Subject -  166
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2 119   1    -1.560     0.576     4.870
   3  82   1    -1.872     0.527     4.152
   4  37   1    -2.041     0.520     3.407
   5  63   1    -2.232     0.504     2.516
   6 111   2    -2.207     0.489     2.429
   7  60   1    -2.264     0.486     2.145
   8 134   2    -2.204     0.464     2.013
   9  36   1    -2.254     0.468     2.023
  10  59   1    -2.285     0.467     1.847


 Subject -  167
Item  Id Cat     Theta        Se      Info   
   1 152   2    -0.285     0.613     6.140
   2  18   2    -0.442     0.497     5.462
   3 138   2    -0.458     0.466     5.198
   4  25   2    -0.549     0.441     5.126
   5  82   1    -1.023     0.370     4.975
   6  81   2    -0.960     0.332     4.349
   7 150   2    -0.968     0.330     4.415


 Subject -  168
Item  Id Cat     Theta        Se      Info   
   1 148   3     0.264     0.603     6.681
   2 140   3     0.271     0.563     6.428
   3 182   4     0.550     0.453     6.135
   4 139   4     0.659     0.440     5.903
   5 138   4     0.734     0.431     5.803
   6 199   4     0.774     0.415     5.472
   7 161   4     0.795     0.401     5.425
   8 151   4     0.825     0.398     5.296
   9 162   4     0.845     0.391     5.128
  10  72   2     0.503     0.335     4.788
  11 160   4     0.504     0.334     4.713
  12  29   3     0.456     0.313     4.711


 Subject -  169
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2 144   1    -1.260     0.683     4.738
   3  82   1    -1.792     0.564     4.550
   4  37   1    -1.997     0.546     3.501
   5  63   1    -2.217     0.518     2.577
   6  96   1    -2.291     0.539     2.229
   7 134   1    -2.317     0.542     1.978
   8  60   1    -2.380     0.535     1.966
   9  59   1    -2.427     0.532     1.627
  10  24   1    -2.467     0.535     1.539


 Subject -  170
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2 119   1    -1.560     0.576     4.870
   3  37   1    -1.817     0.563     3.916
   4  46   1    -1.908     0.550     3.225
   5 123   1    -2.070     0.544     2.545
   6  96   2    -2.021     0.521     2.283
   7  59   1    -2.086     0.520     2.196
   8   8   1    -2.131     0.526     1.985
   9 149   1    -2.215     0.520     1.866
  10  24   1    -2.249     0.522     1.780
  11  17   1    -2.268     0.520     1.520


 Subject -  171
Item  Id Cat     Theta        Se      Info   
   1 140   3     0.229     0.623     6.304
   2 152   3     0.228     0.560     6.231
   3 202   3     0.302     0.449     6.137
   4 139   3     0.317     0.437     5.897
   5 145   3     0.307     0.431     5.742
   6 147   3     0.310     0.429     5.733
   7 180   3     0.353     0.396     5.665
   8 137   3     0.355     0.384     5.555
   9  18   4     0.422     0.349     5.489
  10 142   3     0.420     0.348     5.465
  11 162   3     0.417     0.342     5.116
  12  75   3     0.368     0.320     4.966


 Subject -  172
Item  Id Cat     Theta        Se      Info   
   1 182   3     0.208     0.601     6.023
   2 181   2     0.026     0.572     5.795
   3 147   2    -0.148     0.473     5.657
   4  18   2    -0.289     0.413     5.527
   5 180   3    -0.135     0.389     5.234
   6 142   2    -0.154     0.374     5.322
   7 176   3    -0.111     0.368     4.969
   8 119   3    -0.073     0.321     4.932


 Subject -  173
Item  Id Cat     Theta        Se      Info   
   1 140   1    -1.007     0.724     6.304
   2  25   1    -1.535     0.627     4.999
   3  37   1    -1.677     0.626     3.916
   4  46   1    -1.781     0.607     3.489
   5  63   2    -1.590     0.469     2.778
   6 119   1    -1.737     0.426     3.419
   7  18   2    -1.519     0.384     2.862
   8 144   1    -1.570     0.378     3.556
   9  75   2    -1.482     0.356     3.296
  10 150   1    -1.512     0.354     3.278
  11 172   1    -1.588     0.342     3.218
  12  79   1    -1.666     0.331     2.926
  13 123   2    -1.666     0.329     2.862


 Subject -  174
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 182   1    -0.794     0.504     5.840
   3  25   4    -0.323     0.430     5.128
   4 181   1    -0.422     0.422     5.477
