209,13,82,2,-0.364
210,1,140,4,0.658
210,2,182,4,0.819
210,3,203,5,1.172
210,4,201,2,1.049
210,5,181,4,1.058
210,6,147,3,0.953
210,7,137,3,0.853
210,8,145,4,0.875
210,9,161,3,0.811
210,10,176,3,0.779
210,11,18,5,0.941
210,12,175,2,0.934
210,13,72,2,0.633
211,1,148,4,0.687
211,2,182,5,1.214
211,3,139,5,1.402
211,4,181,5,1.494
211,5,175,4,1.405
211,6,161,4,1.286
211,7,147,4,1.246
211,8,162,4,1.199
211,9,145,4,1.165
211,10,142,5,1.210
211,11,83,4,1.139
211,12,16,3,0.997
212,1,152,1,-1.056
212,2,144,1,-1.275
212,3,46,2,-1.139
212,4,182,2,-0.953
212,5,138,1,-1.025
212,6,181,1,-1.136
212,7,150,1,-1.168
212,8,143,1,-1.188
212,9,79,1,-1.359
212,10,29,2,-1.312
212,11,137,1,-1.333
212,12,151,1,-1.345
212,13,76,1,-1.400
213,1,148,4,0.687
213,2,202,4,0.864
213,3,180,4,0.928
213,4,138,4,0.954
213,5,181,4,0.950
213,6,147,3,0.887
213,7,137,4,0.917
213,8,151,4,0.931
213,9,162,4,0.945
213,10,176,4,0.955
213,11,72,4,0.950
214,1,148,4,0.687
214,2,182,4,0.829
214,3,152,4,0.823
214,4,179,4,0.912
214,5,139,4,0.931
214,6,181,4,0.925
214,7,137,4,0.935
214,8,199,4,0.940
214,9,145,4,0.936
214,10,151,4,0.941
215,1,140,4,0.658
215,2,202,3,0.567
215,3,152,4,0.593
215,4,139,4,0.633
215,5,138,4,0.664
215,6,179,4,0.821
215,7,181,4,0.835
215,8,137,4,0.848
215,9,199,4,0.866
215,10,151,3,0.828
216,1,148,1,-1.044
216,2,119,3,-0.448
216,3,140,1,-0.551
216,4,182,1,-0.819
216,5,18,3,-0.658
216,6,181,4,-0.432
216,7,145,3,-0.290
217,1,140,3,0.229
217,2,182,3,0.269
217,3,139,3,0.291
217,4,147,3,0.292
217,5,179,2,0.217
217,6,137,2,0.083
217,7,142,5,0.196
217,8,199,4,0.294
217,9,161,3,0.282
217,10,162,3,0.283
217,11,82,5,0.528
217,12,72,2,0.323
218,1,140,1,-1.007
218,2,25,1,-1.535
218,3,46,1,-1.708
218,4,143,1,-1.841
218,5,63,2,-1.636
218,6,81,1,-1.786
218,7,123,1,-1.867
218,8,111,4,-1.985
218,9,36,3,-1.844
218,10,119,1,-1.914
218,11,149,1,-1.944
218,12,88,1,-2.031
219,1,148,2,-0.251
219,2,140,2,-0.274
219,3,152,2,-0.300
219,4,182,2,-0.368
219,5,144,3,-0.334
219,6,145,2,-0.354
219,7,147,2,-0.365
219,8,180,1,-0.591
219,9,137,2,-0.589
219,10,199,1,-0.672
219,11,46,2,-0.734
219,12,161,1,-0.798
219,13,150,3,-0.791
219,14,172,1,-0.820
220,1,148,3,0.264
220,2,140,2,0.046
220,3,202,2,-0.127
220,4,139,2,-0.180
220,5,145,2,-0.223
220,6,18,2,-0.333
220,7,144,3,-0.323
220,8,203,2,-0.288
220,9,142,2,-0.305
220,10,82,2,-0.479
221,1,148,1,-1.044
221,2,144,1,-1.260
221,3,18,2,-1.047
221,4,182,2,-0.882
221,5,138,2,-0.727
221,6,181,2,-0.715
221,7,145,1,-0.762
221,8,139,1,-0.792
221,9,199,2,-0.782
221,10,172,2,-0.790
221,11,180,1,-0.895
221,12,151,1,-0.923
221,13,29,2,-0.911
221,14,72,2,-0.799
222,1,148,5,1.308
222,2,179,5,1.806
222,3,175,5,1.989
222,4,138,5,2.103
222,5,162,5,2.162
222,6,140,5,2.204
222,7,161,5,2.238
222,8,164,3,1.907
222,9,139,4,1.672
222,10,147,5,1.696
222,11,137,5,1.749
222,12,145,5,1.765
222,13,152,4,1.651
222,14,160,5,1.667
222,15,165,5,1.689
223,1,202,5,1.366
223,2,201,3,1.004
223,3,138,5,1.426
223,4,181,5,1.515
223,5,162,5,1.635
223,6,176,4,1.546
223,7,147,5,1.619
223,8,137,5,1.694
223,9,151,5,1.731
223,10,145,5,1.750
223,11,160,5,1.777
224,1,148,1,-1.044
224,2,25,3,-0.668
224,3,182,3,-0.346
224,4,152,2,-0.262
224,5,139,1,-0.342
224,6,18,2,-0.408
224,7,145,2,-0.371
224,8,138,1,-0.445
224,9,119,2,-0.550
225,1,148,1,-1.044
225,2,144,1,-1.260
225,3,82,3,-0.743
225,4,182,1,-0.979
225,5,46,1,-1.204
225,6,37,2,-1.154
225,7,138,1,-1.200
225,8,75,4,-1.048
225,9,181,1,-1.093
225,10,143,1,-1.114
226,1,140,5,1.298
226,2,179,4,1.308
226,3,180,4,1.265
226,4,199,5,1.358
226,5,161,4,1.298
226,6,175,4,1.300
226,7,162,4,1.276
226,8,142,4,1.128
226,9,72,3,0.883
226,10,18,5,1.008
227,1,202,1,-1.111
227,2,25,2,-1.063
227,3,119,2,-0.957
227,4,46,2,-0.955
227,5,138,1,-1.109
227,6,37,2,-1.113
227,7,150,1,-1.167
227,8,172,1,-1.224
227,9,79,1,-1.343
228,1,148,2,-0.251
228,2,152,2,-0.296
228,3,182,1,-0.756
228,4,144,2,-0.789
228,5,119,1,-1.145
228,6,82,1,-1.400
228,7,81,1,-1.507
228,8,75,1,-1.534
228,9,84,1,-1.629
228,10,60,2,-1.561
229,1,148,2,-0.251
229,2,152,1,-0.631
229,3,182,1,-1.005
229,4,25,3,-0.791
229,5,144,3,-0.707
229,6,119,2,-0.743
229,7,138,2,-0.736
229,8,145,3,-0.685
230,1,140,4,0.658
230,2,202,4,0.856
230,3,152,4,0.846
230,4,179,4,0.924
230,5,180,4,0.948
230,6,138,4,0.970
230,7,139,5,1.055
230,8,147,4,1.048
230,9,161,4,1.041
230,10,151,5,1.094
230,11,142,5,1.120
231,1,148,5,1.308
231,2,202,4,1.217
231,3,140,5,1.336
231,4,201,3,1.258
231,5,180,5,1.475
231,6,199,5,1.553
231,7,175,1,1.442
231,8,161,5,1.561
231,9,162,2,1.401
231,10,147,5,1.445
231,11,137,5,1.512
231,12,152,4,1.333
231,13,142,5,1.351
231,14,165,5,1.403
232,1,140,4,0.658
232,2,152,4,0.682
232,3,139,4,0.734
232,4,138,3,0.616
232,5,180,3,0.588
232,6,145,4,0.597
232,7,201,4,0.717
232,8,151,4,0.734
232,9,142,4,0.736
232,10,162,2,0.562
232,11,175,3,0.571
232,12,75,3,0.491
232,13,81,5,0.713
233,1,148,1,-1.044
233,2,25,2,-1.024
233,3,46,2,-1.009
233,4,152,1,-1.111
233,5,37,1,-1.159
233,6,81,2,-1.052
233,7,138,1,-1.114
233,8,140,1,-1.132
233,9,147,1,-1.153
233,10,172,1,-1.279
233,11,79,1,-1.399
233,12,84,1,-1.510
234,1,140,1,-1.007
234,2,25,1,-1.535
234,3,37,1,-1.677
234,4,46,1,-1.781
234,5,143,1,-1.910
234,6,123,1,-2.112
234,7,111,4,-2.088
234,8,36,1,-2.148
234,9,59,1,-2.190
234,10,106,4,-2.139
234,11,47,1,-2.166
234,12,149,1,-2.216
234,13,160,1,-2.291
234,14,107,3,-2.055
234,15,144,1,-2.068
234,16,84,1,-2.144
234,17,14,1,-2.176
234,18,102,3,-1.948
234,19,119,1,-2.002
234,20,138,1,-2.010
234,21,19,1,-2.017
235,1,148,1,-1.044
235,2,82,4,-0.291
235,3,140,3,-0.049
235,4,152,2,-0.070
235,5,182,5,0.377
235,6,139,3,0.434
235,7,179,3,0.371
235,8,145,5,0.474
235,9,137,4,0.565
235,10,199,4,0.568
235,11,161,2,0.440
236,1,140,5,1.298
236,2,202,4,1.211
236,3,138,3,0.875
236,4,152,4,0.844
236,5,145,3,0.758
236,6,151,3,0.712
236,7,142,5,0.775
236,8,83,3,0.662
236,9,81,5,0.852
237,1,148,1,-1.044
237,2,25,1,-1.543
237,3,82,1,-1.906
237,4,46,1,-1.998
237,5,63,4,-1.354
237,6,18,1,-1.382
237,7,81,1,-1.517
237,8,138,1,-1.565
237,9,182,1,-1.629
237,10,123,1,-1.674
237,11,162,1,-1.715
238,1,140,3,0.229
238,2,152,3,0.228
238,3,202,3,0.302
238,4,181,2,0.181
238,5,147,3,0.190
238,6,138,3,0.204
238,7,180,3,0.302
238,8,179,3,0.369
238,9,137,3,0.369
238,10,176,2,0.312
238,11,75,5,0.499
238,12,72,3,0.469
239,1,148,4,0.687
239,2,140,4,0.735
239,3,202,5,1.210
239,4,201,4,1.153
239,5,180,5,1.301
239,6,138,4,1.299
239,7,181,4,1.250
239,8,199,4,1.222
239,9,147,4,1.220
239,10,161,4,1.185
239,11,151,4,1.184
239,12,145,4,1.174
239,13,72,5,1.363
239,14,83,4,1.269
240,1,182,1,-1.120
240,2,25,2,-1.069
240,3,82,2,-1.069
240,4,46,3,-0.901
240,5,18,1,-0.995
240,6,138,1,-1.149
240,7,81,2,-1.086
241,1,148,1,-1.044
241,2,25,2,-1.024
241,3,144,1,-1.154
241,4,82,2,-1.122
241,5,46,2,-1.105
241,6,182,1,-1.237
241,7,37,2,-1.241
241,8,138,1,-1.284
241,9,75,2,-1.241
241,10,181,2,-1.135
242,1,182,3,0.208
242,2,181,3,0.223
242,3,145,3,0.237
242,4,147,3,0.259
242,5,138,3,0.278
242,6,203,2,0.155
242,7,18,4,0.263
242,8,179,3,0.311
242,9,137,3,0.315
242,10,199,3,0.317
242,11,142,3,0.315
243,1,148,2,-0.251
243,2,152,2,-0.296
243,3,202,2,-0.351
243,4,18,2,-0.439
243,5,181,1,-0.577
243,6,138,2,-0.581
243,7,82,2,-0.707
244,1,148,2,-0.251
244,2,152,2,-0.296
244,3,202,3,-0.037
244,4,139,1,-0.189
244,5,147,3,-0.102
244,6,18,1,-0.449
244,7,144,2,-0.465
244,8,25,1,-0.601
244,9,82,1,-0.967
244,10,172,2,-1.008
245,1,148,2,-0.251
245,2,140,2,-0.274
245,3,152,3,-0.087
245,4,147,2,-0.132
245,5,138,2,-0.180
245,6,203,2,-0.190
245,7,137,2,-0.219
245,8,142,2,-0.227
245,9,161,2,-0.278
245,10,82,2,-0.477
246,1,202,1,-1.111
246,2,25,1,-1.578
246,3,18,1,-1.676
246,4,144,1,-1.841
246,5,84,1,-2.003
246,6,96,4,-1.788
246,7,47,1,-1.848
246,8,160,1,-1.912
246,9,48,2,-1.777
246,10,76,1,-1.964
246,11,155,1,-2.001
247,1,148,4,0.687
247,2,140,4,0.735
247,3,182,4,0.849
247,4,180,4,0.922
247,5,139,4,0.934
247,6,138,4,0.946
247,7,201,5,1.035
247,8,181,5,1.060
247,9,199,5,1.097
247,10,137,4,1.090
247,11,145,4,1.084
247,12,151,5,1.129
248,1,148,3,0.264
248,2,140,4,0.481
248,3,139,3,0.424
248,4,203,3,0.459
248,5,147,3,0.440
248,6,199,3,0.427
248,7,151,4,0.477
248,8,162,3,0.473
248,9,72,3,0.424
249,1,148,1,-1.044
249,2,25,4,-0.228
249,3,140,1,-0.380
249,4,18,5,-0.073
249,5,145,2,0.020
249,6,147,1,-0.056
249,7,199,1,-0.412
249,8,161,1,-0.555
249,9,172,2,-0.477
249,10,151,1,-0.523
249,11,176,1,-0.576
249,12,37,4,-0.566
249,13,162,1,-0.623
250,1,148,3,0.264
250,2,202,2,-0.005
250,3,145,2,-0.146
250,4,18,3,-0.100
250,5,138,1,-0.306
250,6,144,3,-0.283
250,7,203,1,-0.465
250,8,137,2,-0.472
250,9,142,1,-0.521
250,10,161,2,-0.509
250,11,75,2,-0.539
251,1,182,2,-0.318
251,2,139,2,-0.337
251,3,138,2,-0.373
251,4,180,3,-0.114
251,5,137,2,-0.146
251,6,142,3,-0.086
251,7,179,2,-0.089
251,8,161,2,-0.133
251,9,75,3,-0.113
251,10,151,2,-0.127
251,11,150,3,-0.120
252,1,140,1,-1.007
252,2,119,1,-1.554
252,3,37,1,-1.815
252,4,46,1,-1.907
252,5,63,1,-2.160
252,6,96,1,-2.260
252,7,47,1,-2.306
252,8,88,1,-2.316
252,9,149,1,-2.389
252,10,32,2,-2.148
252,11,75,1,-2.155
252,12,18,1,-2.173
253,1,140,4,0.658
253,2,152,5,0.993
253,3,138,4,0.962
253,4,137,5,1.189
253,5,199,4,1.181
253,6,162,5,1.371
253,7,176,5,1.472
253,8,151,4,1.438
253,9,145,4,1.410
253,10,142,5,1.437
254,1,148,1,-1.044
254,2,119,1,-1.560
254,3,82,1,-1.872
254,4,46,1,-2.020
254,5,143,2,-1.795
254,6,75,2,-1.643
254,7,84,3,-1.255
255,1,140,3,0.229
255,2,152,2,-0.042
255,3,139,2,-0.127
255,4,181,1,-0.560
255,5,144,2,-0.614
255,6,119,3,-0.380
255,7,138,3,-0.307
255,8,180,2,-0.225
255,9,142,2,-0.239
255,10,199,1,-0.305
255,11,75,2,-0.355
256,1,182,1,-1.120
256,2,119,1,-1.595
256,3,82,1,-1.892
256,4,46,1,-2.036
256,5,63,2,-1.819
256,6,143,1,-1.904
256,7,60,2,-1.774
256,8,18,1,-1.807
256,9,84,3,-1.407
257,1,140,1,-1.007
257,2,25,1,-1.535
257,3,82,2,-1.309
257,4,119,2,-1.142
257,5,46,1,-1.226
257,6,18,2,-1.122
257,7,182,1,-1.223
258,1,148,1,-1.044
258,2,25,2,-1.024
258,3,119,1,-1.373
258,4,46,2,-1.322
258,5,37,2,-1.327
258,6,144,1,-1.395
258,7,18,2,-1.352
258,8,143,1,-1.396
258,9,75,1,-1.497
258,10,84,1,-1.626
258,11,63,2,-1.554
258,12,138,1,-1.572
258,13,29,2,-1.552
259,1,148,1,-1.044
259,2,25,1,-1.543
259,3,81,1,-1.822
259,4,63,2,-1.633
259,5,18,1,-1.682
259,6,144,1,-1.737
259,7,123,1,-1.819
259,8,150,1,-1.852
259,9,149,1,-1.891
259,10,36,1,-1.950
260,1,148,2,-0.251
260,2,140,2,-0.274
260,3,152,3,-0.087
260,4,182,3,0.053
260,5,181,2,-0.040
260,6,145,2,-0.076
260,7,180,2,-0.123
260,8,144,3,-0.111
260,9,142,3,-0.074
260,10,161,3,-0.013
260,11,151,3,0.024
260,12,75,2,-0.085
260,13,25,4,0.091
260,14,81,2,-0.039
261,1,148,2,-0.251
261,2,152,1,-0.631
261,3,18,1,-1.021
261,4,25,2,-0.917
261,5,119,1,-1.216
261,6,46,3,-1.051
261,7,81,5,-0.507
262,1,148,5,1.308
262,2,202,5,1.738
262,3,140,5,1.850
262,4,203,5,2.007
262,5,199,5,2.074
262,6,176,5,2.132
262,7,139,5,2.180
262,8,164,5,2.234
262,9,160,5,2.253
262,10,151,5,2.288
263,1,140,5,1.298
263,2,180,3,0.916
263,3,139,4,0.824
263,4,181,5,1.012
263,5,199,3,0.894
263,6,145,5,0.970
263,7,161,5,1.109
263,8,162,3,1.022
263,9,176,5,1.112
263,10,83,4,1.070
263,11,160,4,1.068
263,12,165,4,1.063
264,1,148,4,0.687
264,2,202,5,1.223
264,3,179,4,1.143
264,4,138,4,1.150
264,5,147,4,1.147
264,6,137,4,1.135
264,7,161,4,1.083
264,8,145,4,1.075
264,9,72,4,1.038
264,10,165,4,1.020
265,1,140,5,1.298
265,2,202,4,1.211
265,3,179,3,1.085
265,4,203,4,1.124
265,5,139,5,1.230
265,6,181,3,1.210
265,7,152,5,1.256
265,8,147,3,1.075
265,9,151,4,1.044
265,10,176,3,1.009
265,11,142,4,0.979
265,12,72,3,0.798
266,1,148,5,1.308
266,2,202,4,1.217
266,3,201,4,1.267
266,4,138,2,0.799
266,5,139,4,0.840
266,6,137,2,0.616
266,7,145,5,0.683
266,8,161,3,0.576
266,9,142,4,0.581
266,10,18,4,0.610
266,11,176,4,0.637
266,12,162,3,0.598
266,13,175,4,0.605
267,1,182,4,0.670
267,2,139,4,0.839
267,3,179,3,0.781
267,4,181,4,0.798
267,5,145,4,0.798
267,6,137,4,0.826
267,7,199,3,0.780
267,8,161,4,0.815
267,9,151,3,0.763
267,10,72,3,0.636
268,1,148,3,0.264
268,2,140,3,0.271
268,3,152,3,0.256
268,4,139,3,0.272
268,5,203,2,0.094
268,6,137,2,-0.017
268,7,151,3,-0.004
268,8,176,4,0.206
268,9,201,4,0.277
268,10,16,3,0.252
268,11,83,1,-0.082
269,1,148,1,-1.044
269,2,25,3,-0.668
269,3,182,1,-0.993
269,4,144,2,-0.870
269,5,18,3,-0.779
269,6,152,2,-0.702
269,7,82,2,-0.799
269,8,161,2,-0.723
270,1,148,3,0.264
270,2,152,2,0.002
270,3,182,2,-0.168
270,4,144,4,-0.062
270,5,142,4,0.023
270,6,151,2,-0.058
270,7,75,3,-0.046
270,8,176,2,-0.072
270,9,81,3,-0.058
270,10,72,3,0.034
271,1,148,2,-0.251
271,2,140,2,-0.274
271,3,152,3,-0.087
271,4,202,2,-0.207
271,5,181,2,-0.230
271,6,147,3,-0.182
271,7,203,2,-0.160
271,8,75,4,-0.035
271,9,201,2,-0.009
271,10,162,2,-0.036
271,11,25,3,-0.052
271,12,72,3,0.045
272,1,182,1,-1.120
272,2,119,1,-1.595
272,3,82,1,-1.892
272,4,37,1,-2.057
272,5,46,1,-2.114
272,6,96,4,-1.965
272,7,18,1,-1.984
272,8,36,1,-2.031
272,9,134,5,-1.930
272,10,47,2,-1.751
272,11,84,1,-1.851
272,12,29,1,-1.864
272,13,59,1,-1.888
273,1,148,1,-1.044
273,2,144,1,-1.260
273,3,82,5,-0.057
273,4,202,3,0.071
273,5,181,3,0.076
273,6,145,2,0.134
273,7,138,5,0.446
273,8,203,2,0.332
273,9,137,5,0.571
273,10,161,2,0.498
273,11,142,3,0.512
274,1,148,2,-0.251
274,2,140,2,-0.274
274,3,152,3,-0.087
274,4,139,2,-0.126
274,5,147,3,-0.069
274,6,18,3,-0.036
274,7,203,2,-0.086
274,8,142,2,-0.107
274,9,82,3,-0.159
275,1,148,1,-1.044
275,2,119,2,-0.903
275,3,144,1,-1.007
275,4,202,1,-1.188
275,5,81,1,-1.387
275,6,75,2,-1.318
275,7,150,1,-1.351
275,8,172,2,-1.235
275,9,147,1,-1.253
276,1,140,2,-0.246
276,2,182,2,-0.351
276,3,144,3,-0.270
276,4,139,1,-0.470
276,5,181,1,-0.639
276,6,25,1,-0.946
276,7,138,1,-1.065
276,8,147,2,-1.045
276,9,161,2,-0.972
276,10,199,1,-1.023
276,11,180,2,-0.914
276,12,142,2,-0.895
276,13,151,2,-0.880
277,1,140,1,-1.007
277,2,119,3,-0.417
277,3,152,1,-0.561
277,4,202,4,-0.126
277,5,181,4,-0.083
277,6,145,1,-0.149
277,7,138,1,-0.218
277,8,144,1,-0.241
277,9,203,1,-0.489
277,10,199,4,-0.448
277,11,142,1,-0.464
278,1,148,1,-1.044
278,2,25,1,-1.543
278,3,119,1,-1.796
278,4,143,2,-1.576
278,5,81,2,-1.348
278,6,144,1,-1.400
278,7,75,1,-1.467
278,8,150,1,-1.503
278,9,138,1,-1.537
278,10,162,2,-1.381
279,1,148,2,-0.251
279,2,182,2,-0.350
279,3,180,2,-0.327
279,4,199,2,-0.339
279,5,25,2,-0.494
279,6,119,1,-0.830
280,1,148,2,-0.251
280,2,182,2,-0.350
280,3,18,4,-0.074
280,4,181,3,0.017
280,5,145,5,0.309
280,6,179,2,0.282
280,7,199,3,0.310
280,8,142,3,0.289
280,9,161,3,0.311
280,10,162,3,0.331
280,11,75,5,0.504
280,12,72,1,0.119
281,1,148,1,-1.044
281,2,25,4,-0.228
281,3,140,3,0.080
281,4,202,1,-0.377
281,5,18,4,-0.310
281,6,139,1,-0.419
281,7,138,2,-0.410
281,8,203,1,-0.521
281,9,161,1,-0.604
281,10,75,1,-0.767
281,11,150,1,-0.799
281,12,172,3,-0.673
282,1,148,3,0.264
282,2,140,4,0.481
282,3,202,4,0.720
282,4,152,4,0.754
282,5,138,4,0.803
282,6,180,3,0.710
282,7,201,4,0.754
282,8,147,4,0.766
282,9,199,4,0.775
282,10,161,4,0.783
282,11,142,4,0.786
282,12,18,5,0.955
282,13,72,4,0.949
283,1,148,5,1.308
283,2,179,5,1.806
283,3,203,4,1.453
283,4,139,5,1.547
283,5,147,4,1.390
283,6,137,5,1.478
283,7,152,5,1.508
283,8,145,5,1.531
283,9,160,5,1.571
283,10,157,5,1.619
283,11,154,5,1.652
283,12,141,5,1.671
284,1,152,2,-0.285
284,2,182,2,-0.371
284,3,18,4,-0.090
284,4,139,3,0.031
284,5,138,3,0.086
284,6,142,2,0.042
284,7,201,1,-0.041
284,8,75,3,-0.034
284,9,82,4,0.052
285,1,140,3,0.229
285,2,152,3,0.228
285,3,145,3,0.219
285,4,147,3,0.229
285,5,138,3,0.248
285,6,179,3,0.395
285,7,137,3,0.395
285,8,199,3,0.370
285,9,161,3,0.352
285,10,162,3,0.350
285,11,75,3,0.302
285,12,144,3,0.300
285,13,16,4,0.376
286,1,140,1,-1.007
286,2,25,1,-1.535
286,3,37,1,-1.677
286,4,143,1,-1.823
286,5,63,1,-2.153
286,6,134,1,-2.279
286,7,36,1,-2.353
286,8,48,1,-2.430
286,9,149,1,-2.475
286,10,107,1,-2.579
286,11,32,1,-2.600
286,12,92,3,-2.096
286,13,29,1,-2.104
286,14,30,1,-2.120
287,1,148,1,-1.044
287,2,144,2,-0.772
287,3,152,2,-0.621
287,4,202,2,-0.568
287,5,145,1,-0.652
287,6,147,1,-0.702
287,7,138,1,-0.780
287,8,82,3,-0.623
287,9,139,1,-0.646
287,10,46,1,-0.872
288,1,140,2,-0.246
288,2,152,2,-0.295
288,3,202,3,-0.030
288,4,139,3,0.090
288,5,181,2,-0.014
288,6,18,2,-0.161
288,7,144,3,-0.151
288,8,180,3,-0.035
288,9,75,2,-0.126
288,10,82,3,-0.148
289,1,140,2,-0.246
289,2,182,2,-0.351
289,3,144,2,-0.429
289,4,147,2,-0.426
289,5,139,3,-0.271
289,6,180,2,-0.263
289,7,137,2,-0.285
289,8,142,2,-0.293
289,9,199,2,-0.304
289,10,151,2,-0.309
289,11,176,2,-0.311
289,12,150,1,-0.333
289,13,46,3,-0.277
289,14,72,3,-0.144
290,1,140,2,-0.246
290,2,152,4,0.247
290,3,202,2,0.008
290,4,145,4,0.125
290,5,138,4,0.242
290,6,203,1,-0.068
290,7,18,1,-0.374
290,8,144,1,-0.441
290,9,137,3,-0.381
290,10,199,2,-0.371
290,11,142,3,-0.362
290,12,161,3,-0.272
290,13,119,2,-0.402
291,1,140,4,0.658
291,2,182,2,0.203
291,3,203,3,0.378
291,4,179,3,0.473
291,5,137,4,0.548
291,6,142,4,0.553
291,7,151,3,0.509
291,8,18,3,0.431
291,9,75,4,0.461
292,1,140,3,0.229
292,2,202,5,0.953
292,3,138,4,1.072
292,4,139,4,1.121
292,5,147,3,1.073
292,6,137,4,1.111
292,7,145,4,1.121
292,8,162,4,1.050
292,9,175,5,1.139
292,10,72,4,1.083
292,11,83,5,1.240
293,1,148,1,-1.044
293,2,119,1,-1.560
293,3,82,1,-1.872
293,4,37,1,-2.041
293,5,46,1,-2.099
293,6,60,2,-1.849
293,7,143,1,-1.915
293,8,123,1,-1.993
293,9,96,3,-1.985
293,10,75,1,-2.041
293,11,36,1,-2.076
294,1,148,4,0.687
294,2,202,4,0.864
294,3,152,4,0.854
294,4,179,4,0.929
294,5,138,4,0.952
294,6,139,4,0.961
294,7,203,4,0.980
294,8,199,4,0.979
294,9,161,4,0.976
294,10,145,4,0.971
294,11,151,4,0.974
295,1,152,5,1.234
295,2,202,5,1.697
295,3,201,2,1.207
295,4,138,4,1.097
295,5,139,3,0.952
295,6,199,4,0.974
295,7,145,2,0.831
295,8,161,3,0.741
295,9,151,4,0.774
295,10,142,4,0.785
296,1,140,1,-1.007
296,2,25,1,-1.535
296,3,82,1,-1.906
296,4,37,1,-1.997
296,5,63,1,-2.218
296,6,96,1,-2.291
296,7,143,1,-2.361
296,8,59,1,-2.412
296,9,24,1,-2.455
296,10,88,1,-2.463
297,1,148,2,-0.251
297,2,202,2,-0.330
297,3,144,3,-0.257
297,4,181,2,-0.278
297,5,145,2,-0.322
297,6,18,5,0.095
297,7,180,5,0.501
297,8,179,5,0.700
297,9,199,2,0.650
297,10,161,2,0.572
297,11,142,3,0.602
297,12,151,2,0.570
297,13,175,2,0.568
298,1,148,1,-1.044
298,2,25,1,-1.543
298,3,46,1,-1.712
298,4,81,1,-1.927
298,5,63,2,-1.715
298,6,84,3,-1.219
298,7,182,2,-1.110
299,1,148,1,-1.044
299,2,119,3,-0.448
299,3,140,1,-0.551
299,4,182,2,-0.541
299,5,144,2,-0.478
299,6,18,3,-0.389
299,7,145,1,-0.433
299,8,137,3,-0.262
300,1,148,2,-0.251
300,2,152,2,-0.296
300,3,202,2,-0.351
300,4,144,3,-0.303
300,5,181,2,-0.320
300,6,145,2,-0.346
300,7,161,2,-0.364
300,8,119,3,-0.243
300,9,75,2,-0.300
301,1,140,4,0.658
301,2,182,4,0.819
301,3,179,3,0.763
301,4,139,3,0.662
301,5,203,4,0.762
301,6,137,5,0.960
301,7,151,5,1.040
301,8,142,4,1.020
301,9,18,3,0.856
301,10,160,4,0.861
301,11,79,4,0.826
302,1,152,2,-0.285
302,2,145,3,-0.075
302,3,147,3,0.010
302,4,18,2,-0.210
302,5,137,5,0.212
302,6,179,1,-0.108
302,7,142,2,-0.158
302,8,199,2,-0.137
302,9,161,2,-0.140
302,10,75,3,-0.122
302,11,151,2,-0.149
302,12,82,3,-0.187
303,1,140,2,-0.246
303,2,182,2,-0.351
303,3,18,2,-0.450
303,4,145,2,-0.463
303,5,181,2,-0.465
303,6,147,1,-0.575
303,7,119,2,-0.651
304,1,148,1,-1.044
304,2,82,2,-1.046
304,3,81,1,-1.333
304,4,84,2,-1.184
304,5,181,1,-1.284
304,6,161,1,-1.338
304,7,147,2,-1.220
