181,11,165,2,0.426
181,12,172,1,0.415
181,13,73,2,0.454
182,1,202,1,-0.298
182,2,18,1,-0.404
182,3,144,1,-0.493
182,4,147,1,-0.543
182,5,119,3,-0.222
182,6,138,1,-0.237
182,7,203,2,-0.082
182,8,176,1,-0.103
182,9,162,2,-0.029
182,10,79,1,-0.046
182,11,72,3,-0.110
183,1,148,1,-0.333
183,2,202,1,-0.460
183,3,144,1,-0.499
183,4,18,1,-0.556
183,5,145,2,-0.041
183,6,139,2,0.029
183,7,203,1,-0.063
183,8,137,2,0.010
183,9,142,1,-0.008
183,10,199,1,-0.026
184,1,140,1,-0.335
184,2,152,2,0.178
184,3,182,2,0.300
184,4,145,1,0.263
184,5,138,1,0.240
184,6,180,1,0.159
184,7,179,1,0.084
184,8,137,2,0.155
184,9,142,1,0.139
184,10,199,2,0.178
184,11,176,2,0.199
184,12,75,2,0.279
184,13,79,2,0.347
185,1,148,1,-0.333
185,2,140,1,-0.424
185,3,152,1,-0.475
185,4,144,1,-0.494
185,5,181,1,-0.579
185,6,25,1,-0.609
185,7,145,1,-0.629
185,8,119,1,-0.649
185,9,147,1,-0.661
185,10,46,1,-0.674
185,11,137,1,-0.690
185,12,161,1,-0.710
185,13,199,1,-0.729
185,14,150,1,-0.735
185,15,172,1,-0.747
186,1,148,4,-0.687
186,2,182,3,-0.547
186,3,18,3,-0.425
186,4,145,3,-0.347
186,5,139,4,-0.411
186,6,147,5,-0.400
186,7,138,4,-0.449
186,8,25,3,-0.401
186,9,137,5,-0.384
186,10,199,5,-0.376
187,1,152,2,0.285
187,2,139,2,0.285
187,3,145,1,0.233
187,4,147,2,0.270
187,5,138,2,0.300
187,6,203,2,0.265
187,7,18,2,0.357
187,8,137,2,0.364
187,9,201,2,0.321
187,10,161,2,0.362
187,11,176,2,0.377
187,12,162,2,0.394
187,13,75,2,0.434
188,1,182,1,-0.290
188,2,139,1,-0.470
188,3,144,1,-0.508
188,4,18,2,0.044
188,5,138,1,0.018
188,6,201,1,-0.112
188,7,119,1,-0.138
188,8,81,1,-0.157
188,9,72,2,0.051
188,10,29,2,0.084
188,11,175,1,0.054
188,12,160,1,0.051
189,1,148,5,0.200
189,2,140,3,-0.197
189,3,152,5,-0.160
189,4,182,5,-0.097
189,5,139,3,-0.170
189,6,145,5,-0.158
189,7,147,5,-0.150
189,8,18,3,-0.125
189,9,144,4,-0.092
189,10,180,4,-0.416
189,11,199,4,-0.463
189,12,119,4,-0.317
190,1,148,2,0.251
190,2,140,1,0.155
190,3,139,1,0.085
190,4,181,3,-0.047
190,5,145,2,0.032
190,6,147,1,0.018
190,7,138,1,0.004
190,8,137,1,-0.022
190,9,142,1,-0.038
190,10,199,1,-0.049
191,1,152,1,-0.323
191,2,182,1,-0.449
191,3,144,1,-0.492
191,4,181,1,-0.543
191,5,147,1,-0.575
191,6,119,1,-0.602
191,7,138,1,-0.618
191,8,137,1,-0.642
191,9,199,1,-0.665
191,10,180,1,-0.695
191,11,150,1,-0.704
191,12,172,1,-0.715
192,1,202,3,-0.278
192,2,139,2,-0.042
192,3,181,3,-0.052
192,4,147,1,-0.084
192,5,138,1,-0.104
192,6,180,2,0.018
192,7,179,1,-0.005
192,8,75,2,0.118
192,9,82,3,0.145
192,10,162,2,0.189
192,11,81,2,0.275
193,1,148,1,-0.333
193,2,140,2,0.137
193,3,152,2,0.227
193,4,202,2,0.305
193,5,139,2,0.313
193,6,145,3,0.247
193,7,138,2,0.279
193,8,203,2,0.246
193,9,179,2,0.217
193,10,137,2,0.243
193,11,142,2,0.251
193,12,151,1,0.244
194,1,140,1,-0.335
194,2,202,1,-0.465
194,3,18,1,-0.529
194,4,181,1,-0.574
194,5,145,1,-0.613
194,6,119,2,0.186
194,7,139,1,0.152
194,8,147,1,0.139
194,9,138,1,0.129
194,10,180,1,0.091
194,11,199,1,0.078
194,12,151,1,0.067
195,1,140,2,0.246
195,2,182,2,0.351
195,3,179,2,0.268
195,4,18,2,0.375
195,5,137,4,0.070
195,6,199,2,0.093
195,7,161,2,0.119
195,8,151,2,0.163
195,9,176,2,0.170
195,10,75,4,0.065
195,11,79,4,-0.063
196,1,140,1,-0.335
196,2,144,2,0.294
196,3,145,2,0.326
196,4,147,1,0.282
196,5,18,2,0.424
196,6,201,1,0.218
196,7,142,2,0.229
196,8,199,2,0.339
196,9,161,1,0.320
196,10,162,1,0.307
196,11,72,1,0.225
196,12,16,2,0.245
196,13,83,1,0.181
197,1,148,3,-0.264
197,2,140,2,-0.046
197,3,202,3,-0.187
197,4,139,2,-0.119
197,5,181,3,-0.123
197,6,145,1,-0.132
197,7,138,3,-0.188
197,8,144,4,-0.179
197,9,203,2,-0.070
197,10,179,2,-0.039
197,11,161,3,-0.060
197,12,151,3,-0.091
197,13,75,3,-0.080
197,14,82,4,-0.143
198,1,148,1,-0.333
198,2,202,1,-0.460
198,3,144,1,-0.499
198,4,145,1,-0.538
198,5,139,1,-0.581
198,6,82,1,-0.592
198,7,137,1,-0.616
198,8,199,1,-0.650
198,9,46,1,-0.669
198,10,75,1,-0.704
198,11,81,1,-0.713
198,12,203,1,-0.761
198,13,162,1,-0.769
198,14,143,1,-0.773
199,1,148,1,-0.333
199,2,140,1,-0.424
199,3,202,2,0.040
199,4,139,2,0.210
199,5,181,1,0.167
199,6,145,1,0.145
199,7,203,2,0.152
199,8,137,2,0.217
199,9,142,1,0.203
199,10,176,2,0.225
199,11,144,2,0.258
199,12,81,3,0.193
200,1,148,2,0.251
200,2,202,1,0.101
200,3,139,1,0.020
200,4,181,2,0.191
200,5,147,1,0.165
200,6,138,2,0.232
200,7,203,1,0.132
200,8,142,2,0.157
200,9,199,2,0.197
200,10,161,2,0.231
200,11,201,1,0.198
200,12,176,2,0.219
200,13,82,2,0.441
200,14,72,2,0.438
201,1,140,3,-0.229
201,2,202,4,-0.603
201,3,144,4,-0.503
201,4,18,3,-0.393
201,5,145,4,-0.495
201,6,147,3,-0.490
201,7,119,3,-0.367
201,8,180,5,-0.347
202,1,148,2,0.251
202,2,140,3,0.023
202,3,152,2,0.139
202,4,145,3,0.071
202,5,147,2,0.117
202,6,203,2,0.150
202,7,18,2,0.265
202,8,137,3,0.187
202,9,142,2,0.204
202,10,161,4,0.016
202,11,151,3,-0.009
202,12,75,2,0.080
203,1,152,4,-0.591
203,2,144,4,-0.376
203,3,145,3,-0.340
203,4,139,1,-0.350
203,5,138,3,-0.354
203,6,142,2,-0.245
203,7,75,1,-0.285
203,8,151,4,-0.391
203,9,150,2,-0.354
203,10,172,4,-0.231
203,11,81,2,0.096
203,12,201,1,-0.011
203,13,79,3,-0.040
203,14,72,1,-0.072
204,1,182,3,-0.208
204,2,181,3,-0.223
204,3,145,3,-0.237
204,4,144,4,-0.163
204,5,203,2,-0.046
204,6,142,3,-0.089
204,7,199,2,-0.039
204,8,161,2,0.021
204,9,81,3,0.013
204,10,79,3,-0.008
205,1,148,3,-0.264
205,2,140,3,-0.271
205,3,182,2,-0.004
205,4,181,2,0.029
205,5,145,2,0.131
205,6,138,2,0.201
205,7,142,4,0.111
205,8,199,2,0.127
205,9,151,2,0.168
205,10,201,2,0.123
205,11,144,3,0.123
206,1,182,2,0.318
206,2,147,1,0.160
206,3,180,2,0.176
206,4,179,2,0.128
206,5,18,2,0.276
206,6,199,2,0.290
206,7,161,2,0.311
206,8,176,2,0.314
206,9,162,2,0.324
206,10,75,2,0.389
206,11,72,1,0.304
206,12,144,1,0.283
206,13,16,2,0.296
207,1,148,2,0.251
207,2,140,2,0.274
207,3,152,2,0.300
207,4,139,2,0.296
207,5,138,2,0.318
207,6,147,2,0.325
207,7,203,1,0.137
207,8,179,2,0.163
207,9,137,2,0.178
207,10,199,2,0.230
207,11,151,2,0.232
207,12,176,2,0.254
207,13,162,2,0.277
207,14,81,2,0.396
208,1,148,2,0.251
208,2,202,2,0.330
208,3,139,2,0.331
208,4,181,2,0.347
208,5,203,1,0.235
208,6,145,2,0.256
208,7,18,3,0.197
208,8,142,1,0.177
208,9,199,2,0.191
208,10,201,1,0.159
209,1,148,2,0.251
209,2,140,1,0.155
209,3,182,3,-0.028
209,4,139,1,-0.066
209,5,181,2,0.037
209,6,145,2,0.101
209,7,147,2,0.129
209,8,203,1,0.066
209,9,137,2,0.103
209,10,142,5,0.104
209,11,199,5,0.104
210,1,148,5,0.200
210,2,152,5,0.285
210,3,202,3,-0.138
210,4,147,3,-0.263
210,5,18,5,-0.186
210,6,138,4,-0.371
210,7,203,5,-0.354
210,8,137,3,-0.331
210,9,142,5,-0.320
210,10,199,3,-0.324
210,11,161,3,-0.321
210,12,25,3,-0.278
210,13,119,3,-0.225
211,1,139,5,0.186
211,2,181,5,0.287
211,3,138,5,0.324
211,4,147,4,-0.400
211,5,180,5,-0.357
211,6,137,5,-0.315
211,7,142,5,-0.271
211,8,199,3,-0.354
211,9,25,3,-0.245
211,10,75,5,-0.189
211,11,119,4,-0.084
211,12,176,4,-0.215
211,13,172,4,-0.191
211,14,81,5,-0.162
212,1,140,1,-0.335
212,2,152,1,-0.423
212,3,182,2,0.066
212,4,145,1,0.031
212,5,147,1,0.010
212,6,137,1,-0.021
212,7,179,1,-0.130
212,8,144,1,-0.138
212,9,75,1,-0.178
212,10,151,1,-0.190
212,11,150,1,-0.195
213,1,152,5,0.230
213,2,202,4,-0.548
213,3,144,4,-0.375
213,4,18,4,-0.479
213,5,145,4,-0.645
213,6,25,4,-0.518
213,7,138,4,-0.616
213,8,119,4,-0.433
213,9,137,4,-0.497
214,1,140,4,-0.658
214,2,144,4,-0.395
214,3,202,4,-0.682
214,4,138,4,-0.789
214,5,161,4,-0.820
214,6,137,4,-0.873
214,7,199,4,-0.883
214,8,37,4,-0.709
214,9,172,4,-0.662
214,10,81,3,-0.506
215,1,148,3,-0.264
215,2,140,4,-0.481
215,3,152,4,-0.555
215,4,202,3,-0.514
215,5,18,2,-0.251
215,6,145,3,-0.215
215,7,147,3,-0.203
215,8,203,4,-0.399
215,9,137,4,-0.462
215,10,25,3,-0.460
215,11,142,3,-0.447
215,12,82,4,-0.423
216,1,140,1,-0.335
216,2,182,1,-0.460
216,3,144,1,-0.498
216,4,18,3,-0.258
216,5,181,4,-0.464
216,6,119,3,-0.307
216,7,199,3,-0.262
216,8,75,4,-0.317
216,9,176,1,-0.319
216,10,150,1,-0.325
217,1,140,3,-0.229
217,2,202,3,-0.313
217,3,139,3,-0.331
217,4,144,4,-0.279
217,5,181,3,-0.274
217,6,145,3,-0.277
217,7,18,5,-0.213
217,8,147,3,-0.223
217,9,138,3,-0.239
217,10,180,3,-0.284
217,11,142,5,-0.280
217,12,161,3,-0.276
217,13,119,4,-0.162
217,14,151,3,-0.171
217,15,81,5,-0.137
218,1,152,1,-0.323
218,2,202,1,-0.454
218,3,145,1,-0.512
218,4,181,1,-0.560
218,5,147,1,-0.589
218,6,25,1,-0.617
218,7,119,1,-0.638
218,8,138,1,-0.652
218,9,199,1,-0.673
218,10,180,1,-0.702
218,11,150,1,-0.712
218,12,172,1,-0.722
219,1,148,2,0.251
219,2,140,2,0.274
219,3,152,2,0.300
219,4,182,2,0.368
219,5,203,1,0.241
219,6,145,2,0.254
219,7,179,1,0.186
219,8,137,2,0.203
219,9,142,2,0.206
219,10,199,1,0.195
220,1,152,3,-0.190
220,2,182,3,-0.243
220,3,147,3,-0.261
220,4,144,3,-0.233
220,5,203,2,-0.106
220,6,137,2,-0.004
220,7,142,2,0.037
220,8,151,3,0.005
220,9,75,2,0.108
220,10,82,2,0.295
221,1,148,1,-0.333
221,2,202,1,-0.460
221,3,18,2,0.084
221,4,181,2,0.236
221,5,145,1,0.192
221,6,147,1,0.167
221,7,137,2,0.290
221,8,161,2,0.325
221,9,75,3,0.279
221,10,79,1,0.254
221,11,175,1,0.220
221,12,119,2,0.365
222,1,140,5,0.189
222,2,139,4,-0.599
222,3,144,4,-0.411
222,4,18,4,-0.519
222,5,145,5,-0.497
222,6,137,5,-0.474
222,7,180,5,-0.422
222,8,199,4,-0.595
222,9,161,5,-0.566
222,10,142,5,-0.551
222,11,75,5,-0.480
222,12,172,4,-0.427
222,13,37,4,-0.367
223,1,152,5,0.230
223,2,202,5,0.311
223,3,145,5,0.360
223,4,147,5,0.386
223,5,201,3,-0.202
223,6,142,5,-0.172
223,7,199,4,-0.334
223,8,161,5,-0.309
223,9,82,5,-0.151
223,10,150,4,-0.103
223,11,162,5,-0.092
224,1,148,1,-0.333
224,2,182,3,-0.300
224,3,18,2,0.016
224,4,180,2,0.123
224,5,142,2,0.220
224,6,151,1,0.197
224,7,176,1,0.181
224,8,75,2,0.259
224,9,82,3,0.254
225,1,148,1,-0.333
225,2,140,1,-0.424
225,3,182,1,-0.521
225,4,181,1,-0.568
225,5,25,1,-0.599
225,6,199,1,-0.625
225,7,161,1,-0.642
225,8,150,1,-0.658
225,9,142,1,-0.684
225,10,172,1,-0.696
225,11,37,2,-0.108
225,12,203,1,-0.164
225,13,151,1,-0.178
225,14,176,1,-0.195
226,1,182,4,-0.670
226,2,18,5,-0.472
226,3,145,4,-0.630
226,4,119,4,-0.384
226,5,181,4,-0.417
226,6,139,3,-0.380
226,7,147,4,-0.424
226,8,137,4,-0.481
226,9,82,5,-0.378
227,1,148,1,-0.333
227,2,140,1,-0.424
227,3,152,1,-0.475
227,4,202,1,-0.562
227,5,144,1,-0.576
227,6,18,1,-0.622
227,7,25,2,0.063
227,8,145,1,0.045
227,9,203,1,-0.044
227,10,137,1,-0.063
227,11,142,1,-0.077
227,12,179,1,-0.131
227,13,75,4,-0.226
227,14,82,1,-0.228
227,15,151,1,-0.234
228,1,140,1,-0.335
228,2,152,2,0.178
228,3,182,1,0.057
228,4,139,1,0.001
228,5,181,2,0.171
228,6,147,1,0.153
228,7,138,1,0.136
228,8,203,2,0.139
228,9,137,3,0.049
228,10,199,2,0.074
228,11,161,2,0.104
228,12,201,1,0.078
228,13,144,2,0.119
229,1,182,1,-0.290
229,2,180,1,-0.421
229,3,137,3,-0.352
229,4,199,1,-0.371
229,5,161,3,-0.314
229,6,75,1,-0.339
229,7,176,1,-0.349
229,8,46,3,-0.264
229,9,162,1,-0.266
229,10,201,1,-0.286
230,1,140,4,-0.658
230,2,152,4,-0.682
230,3,202,4,-0.846
230,4,119,3,-0.578
230,5,18,4,-0.605
230,6,181,3,-0.555
230,7,147,4,-0.570
231,1,148,5,0.200
231,2,140,5,0.257
231,3,202,4,-0.522
231,4,18,5,-0.393
231,5,145,2,-0.205
231,6,139,5,-0.201
231,7,147,5,-0.198
231,8,138,2,-0.129
231,9,180,5,-0.105
231,10,137,5,-0.103
231,11,199,5,-0.086
232,1,140,4,-0.658
232,2,144,3,-0.422
232,3,18,5,-0.278
232,4,181,5,-0.217
232,5,145,4,-0.318
232,6,147,5,-0.301
232,7,82,5,-0.145
232,8,179,5,-0.136
232,9,75,3,-0.138
232,10,151,4,-0.203
232,11,25,4,-0.113
232,12,81,5,-0.084
232,13,79,3,-0.097
232,14,172,3,-0.142
233,1,148,1,-0.333
233,2,182,1,-0.456
233,3,144,1,-0.495
233,4,18,2,0.054
233,5,139,1,0.004
233,6,145,1,-0.020
233,7,147,1,-0.034
233,8,203,1,-0.124
233,9,142,1,-0.141
233,10,161,1,-0.159
233,11,82,3,0.016
233,12,201,1,-0.031
233,13,162,1,-0.035
234,1,148,1,-0.333
234,2,202,1,-0.460
234,3,18,1,-0.524
234,4,181,1,-0.568
234,5,147,1,-0.604
234,6,138,1,-0.624
234,7,139,1,-0.658
234,8,137,1,-0.678
234,9,199,1,-0.699
234,10,75,1,-0.733
234,11,172,1,-0.745
234,12,142,1,-0.761
234,13,162,1,-0.769
234,14,203,1,-0.804
234,15,16,1,-0.823
234,16,72,1,-0.847
234,17,61,1,-0.858
234,18,83,1,-0.880
234,19,165,1,-0.887
234,20,60,1,-0.890
235,1,148,1,-0.333
235,2,140,3,-0.254
235,3,182,5,-0.175
235,4,139,3,-0.213
235,5,181,4,-0.469
235,6,144,3,-0.430
235,7,145,5,-0.420
235,8,180,2,-0.193
235,9,137,4,-0.347
235,10,199,4,-0.418
235,11,119,4,-0.263
235,12,82,4,-0.287
236,1,148,4,-0.687
236,2,182,3,-0.547
236,3,152,4,-0.571
236,4,18,2,-0.289
236,5,147,4,-0.312
236,6,138,3,-0.264
236,7,180,5,-0.254
236,8,199,4,-0.355
236,9,82,5,-0.255
236,10,75,5,-0.226
236,11,81,5,-0.197
237,1,182,1,-0.290
237,2,139,1,-0.470
237,3,144,1,-0.508
237,4,18,1,-0.564
237,5,147,1,-0.592
237,6,25,1,-0.608
237,7,119,1,-0.629
237,8,46,1,-0.639
237,9,137,1,-0.662
237,10,161,1,-0.685
237,11,75,1,-0.717
237,12,150,1,-0.727
237,13,37,4,-0.351
237,14,203,1,-0.402
237,15,151,1,-0.412
237,16,179,1,-0.454
237,17,176,1,-0.467
237,18,16,1,-0.487
238,1,140,3,-0.229
238,2,182,2,0.058
238,3,139,2,0.177
238,4,145,3,0.131
238,5,138,3,0.075
238,6,180,3,-0.117
238,7,144,3,-0.113
238,8,199,3,-0.149
238,9,172,3,-0.162
238,10,79,4,-0.307
238,11,72,3,-0.307
239,1,148,4,-0.687
239,2,202,5,-0.552
239,3,181,4,-0.741
239,4,138,4,-0.793
239,5,145,4,-0.787
239,6,161,4,-0.840
239,7,75,4,-0.818
239,8,150,4,-0.778
239,9,172,4,-0.723
239,10,81,5,-0.629
239,11,203,4,-0.712
239,12,37,3,-0.621
240,1,140,1,-0.335
240,2,152,1,-0.423
240,3,182,1,-0.519
240,4,144,1,-0.542
240,5,18,1,-0.593
240,6,119,1,-0.616
240,7,147,1,-0.634
240,8,139,1,-0.661
240,9,46,3,-0.324
240,10,203,2,-0.116
240,11,137,1,-0.129
240,12,142,1,-0.139
241,1,148,1,-0.333
241,2,152,1,-0.420
241,3,202,1,-0.520
241,4,145,1,-0.555
241,5,147,2,-0.047
241,6,180,1,-0.115
241,7,179,1,-0.188
241,8,75,2,0.019
241,9,176,1,-0.002
241,10,72,2,0.153
241,11,29,2,0.226
242,1,140,3,-0.229
242,2,152,3,-0.228
242,3,139,2,-0.074
242,4,181,3,-0.150
242,5,18,4,-0.286
242,6,138,3,-0.312
242,7,180,3,-0.358
242,8,137,3,-0.372
242,9,142,3,-0.375
242,10,25,3,-0.299
242,11,161,2,-0.210
242,12,179,3,-0.259
243,1,148,2,0.251
243,2,140,2,0.274
243,3,182,2,0.356
243,4,139,1,0.305
243,5,145,2,0.332
243,6,138,2,0.353
243,7,147,2,0.362
243,8,199,1,0.315
243,9,18,2,0.401
243,10,201,1,0.332
243,11,142,2,0.336
243,12,161,2,0.383
243,13,151,2,0.384
243,14,176,2,0.401
243,15,83,1,0.314
243,16,82,2,0.467
244,1,148,2,0.251
244,2,152,2,0.296
244,3,202,3,0.037
244,4,147,3,-0.047
244,5,18,1,-0.083
244,6,138,3,-0.151
244,7,144,2,-0.116
244,8,142,1,-0.126
244,9,199,3,-0.139
244,10,161,1,-0.143
244,11,179,2,-0.090
244,12,162,3,-0.111
244,13,81,2,0.108
244,14,72,2,0.185
245,1,148,2,0.251
245,2,152,3,0.021
245,3,182,2,0.184
245,4,138,2,0.246
245,5,179,1,0.144
245,6,18,2,0.263
245,7,199,2,0.292
245,8,151,3,0.238
245,9,162,2,0.261
245,10,75,2,0.323
245,11,82,2,0.458
246,1,140,1,-0.335
246,2,152,1,-0.423
246,3,202,1,-0.523
246,4,144,1,-0.545
246,5,18,1,-0.596
246,6,25,1,-0.611
246,7,145,1,-0.634
246,8,119,1,-0.653
246,9,138,1,-0.664
246,10,161,1,-0.687
246,11,150,1,-0.695
246,12,81,1,-0.707
246,13,37,1,-0.714
246,14,79,1,-0.730
246,15,151,1,-0.740
246,16,162,1,-0.753
246,17,143,1,-0.756
247,1,148,4,-0.687
247,2,182,4,-0.829
247,3,25,3,-0.598
247,4,140,4,-0.627
247,5,144,4,-0.552
247,6,18,4,-0.627
247,7,119,3,-0.472
248,1,139,3,-0.264
248,2,181,3,-0.289
248,3,147,3,-0.291
248,4,137,4,-0.470
248,5,25,4,-0.285
248,6,142,4,-0.328
248,7,199,3,-0.336
248,8,82,4,-0.340
249,1,152,1,-0.323
249,2,202,1,-0.454
249,3,144,2,0.140
249,4,138,1,0.091
249,5,203,2,0.174
249,6,18,5,0.207
249,7,179,1,0.145
249,8,137,1,0.106
249,9,142,1,0.080
249,10,161,1,0.069
250,1,152,2,0.285
250,2,182,2,0.371
250,3,139,2,0.362
250,4,138,1,0.329
250,5,203,1,0.205
250,6,145,2,0.229
250,7,18,3,0.175
250,8,137,2,0.194
250,9,161,2,0.228
250,10,72,1,0.171
251,1,148,3,-0.264
251,2,182,2,0.025
251,3,145,3,0.015
251,4,138,2,0.127
251,5,203,2,0.118
251,6,179,2,0.092
251,7,199,3,0.051
251,8,161,2,0.092
251,9,144,3,0.093
251,10,75,3,0.079
251,11,176,2,0.096
251,12,162,2,0.113
252,1,148,1,-0.333
252,2,182,1,-0.456
252,3,18,1,-0.520
252,4,138,1,-0.553
252,5,119,1,-0.580
252,6,82,1,-0.589
252,7,137,1,-0.619
252,8,199,1,-0.651
252,9,46,1,-0.661
252,10,75,1,-0.694
252,11,150,1,-0.707
252,12,142,1,-0.728
252,13,81,1,-0.736
252,14,37,1,-0.742
253,1,148,4,-0.687
253,2,182,4,-0.829
253,3,25,4,-0.555
253,4,140,4,-0.589
253,5,18,5,-0.564
253,6,181,4,-0.590
253,7,145,4,-0.594
253,8,119,4,-0.406
253,9,139,4,-0.426
253,10,137,5,-0.405
253,11,180,4,-0.478
254,1,140,3,-0.229
254,2,152,2,0.042
254,3,202,2,0.184
254,4,181,4,-0.040
254,5,18,1,-0.076
254,6,138,4,-0.254
254,7,144,1,-0.254
254,8,180,1,-0.265
254,9,137,2,-0.141
254,10,142,2,-0.099
254,11,75,2,0.024
254,12,119,1,0.007
254,13,25,1,-0.001
254,14,150,1,-0.002
255,1,148,2,0.251
255,2,140,3,0.023
255,3,152,2,0.139
255,4,182,2,0.259
255,5,139,2,0.285
255,6,181,1,0.244
255,7,147,2,0.265
255,8,138,3,0.187
255,9,203,2,0.183
255,10,179,2,0.164
255,11,18,2,0.259
255,12,199,1,0.253
255,13,142,2,0.265
256,1,148,1,-0.333
256,2,140,1,-0.424
256,3,152,1,-0.475
256,4,202,1,-0.562
256,5,144,3,-0.242
256,6,139,1,-0.267
256,7,181,1,-0.303
256,8,203,1,-0.367
256,9,161,1,-0.379
256,10,119,1,-0.394
256,11,151,1,-0.404
256,12,176,1,-0.421
256,13,79,3,-0.282
256,14,29,2,-0.118
256,15,201,1,-0.150
256,16,83,2,-0.040
257,1,148,1,-0.333
257,2,140,1,-0.424
257,3,152,1,-0.475
257,4,144,1,-0.494
257,5,18,2,0.067
257,6,139,1,0.032
257,7,181,1,-0.046
257,8,145,1,-0.061
257,9,147,1,-0.071
257,10,138,1,-0.079
258,1,140,1,-0.335
258,2,152,1,-0.423
258,3,147,1,-0.461
258,4,138,1,-0.487
258,5,25,2,0.221
258,6,180,1,0.095
258,7,199,1,0.056
258,8,75,1,0.009
258,9,162,1,-0.009
258,10,119,1,-0.034
258,11,79,1,-0.057
258,12,72,1,-0.110
258,13,150,1,-0.117
258,14,29,2,-0.086
258,15,83,1,-0.131
258,16,184,1,-0.159
258,17,61,1,-0.181
259,1,140,1,-0.335
259,2,182,1,-0.460
259,3,144,1,-0.498
259,4,181,1,-0.549
259,5,147,1,-0.578
259,6,25,1,-0.608
259,7,119,1,-0.630
259,8,139,1,-0.662
259,9,161,1,-0.680
259,10,75,1,-0.714
259,11,150,1,-0.723
259,12,172,2,-0.180
259,13,179,1,-0.241
259,14,176,1,-0.262
260,1,148,2,0.251
260,2,152,3,0.021
260,3,182,3,-0.100
260,4,139,3,-0.165
260,5,145,2,-0.105
260,6,18,3,-0.093
260,7,144,3,-0.096
260,8,179,1,-0.124
260,9,75,2,-0.007
260,10,82,3,0.041
261,1,152,1,-0.323
261,2,182,2,0.137
261,3,139,2,0.268
261,4,181,2,0.285
261,5,137,2,0.331
261,6,201,2,0.267
261,7,161,2,0.302
261,8,176,3,0.211
261,9,75,5,0.241
261,10,144,1,0.232
261,11,72,1,0.159
261,12,81,5,0.177
261,13,119,1,0.152
261,14,83,1,0.101
262,1,148,5,0.200
262,2,202,5,0.288
262,3,138,5,0.321
262,4,179,5,0.344
262,5,142,5,0.392
262,6,162,5,0.410
262,7,75,5,0.503
262,8,72,4,-0.301
262,9,25,4,-0.154
262,10,119,4,-0.049
262,11,16,5,-0.041
262,12,150,4,-0.002
263,1,140,5,0.189
263,2,152,5,0.280
263,3,139,4,-0.508
263,4,144,4,-0.371
263,5,145,5,-0.348
263,6,147,3,-0.352
263,7,137,5,-0.331
263,8,142,5,-0.312
263,9,25,4,-0.084
263,10,75,5,-0.018
263,11,162,3,-0.127
263,12,119,4,-0.028
263,13,16,3,-0.081
263,14,150,3,-0.076
263,15,29,3,-0.096
263,16,46,4,-0.068
263,17,73,4,-0.207
264,1,140,3,-0.229
264,2,152,4,-0.468
264,3,202,5,-0.382
264,4,144,3,-0.313
264,5,139,4,-0.446
264,6,145,4,-0.496
264,7,181,5,-0.455
264,8,147,4,-0.490
264,9,138,4,-0.553
264,10,137,4,-0.623
264,11,161,4,-0.782
264,12,46,4,-0.588
264,13,75,5,-0.520
264,14,142,3,-0.502
264,15,203,3,-0.488
264,16,81,5,-0.439
265,1,148,3,-0.264
265,2,152,5,-0.216
265,3,202,4,-0.570
265,4,144,4,-0.497
265,5,145,4,-0.608
265,6,119,4,-0.374
265,7,139,5,-0.368
265,8,138,4,-0.452
265,9,180,3,-0.420
265,10,142,4,-0.445
265,11,82,5,-0.346
266,1,152,4,-0.591
266,2,144,4,-0.376
266,3,145,5,-0.346
266,4,181,5,-0.268
266,5,139,4,-0.450
266,6,138,2,-0.263
266,7,137,2,-0.086
266,8,199,4,-0.367
266,9,82,5,-0.238
266,10,75,5,-0.201
266,11,179,5,-0.192
266,12,176,4,-0.283
266,13,172,4,-0.244
266,14,79,4,-0.363
267,1,148,4,-0.687
267,2,140,4,-0.735
267,3,152,4,-0.727
267,4,18,4,-0.731
267,5,181,4,-0.804
267,6,82,4,-0.675
267,7,138,4,-0.693
267,8,46,3,-0.611
268,1,148,3,-0.264
268,2,140,3,-0.271
268,3,182,5,-0.204
268,4,147,4,-0.337
268,5,144,4,-0.278
268,6,180,4,-0.619
268,7,25,4,-0.428
268,8,119,3,-0.325
269,1,148,1,-0.333
269,2,140,1,-0.424
269,3,152,2,0.115
269,4,139,1,0.063
269,5,145,1,0.037
269,6,147,1,0.021
269,7,138,1,0.005
269,8,137,1,-0.027
269,9,199,1,-0.103
269,10,179,1,-0.194
269,11,75,3,-0.149
269,12,119,1,-0.164
269,13,162,2,-0.001
269,14,79,3,-0.020
269,15,16,3,-0.034
270,1,152,2,0.285
270,2,138,2,0.334
270,3,203,2,0.282
270,4,137,2,0.295
270,5,199,2,0.330
270,6,201,2,0.287
270,7,176,2,0.309
270,8,144,4,0.313
270,9,79,3,0.211
271,1,139,2,0.227
271,2,179,2,0.170
271,3,137,2,0.224
271,4,199,2,0.281
271,5,161,2,0.318
271,6,151,2,0.326
271,7,176,2,0.333
271,8,162,2,0.348
271,9,75,4,0.198
271,10,144,2,0.219
271,11,119,2,0.385
272,1,139,1,-0.351
272,2,144,3,-0.103
272,3,181,1,-0.199
272,4,138,2,0.013
272,5,180,1,-0.057
272,6,137,2,0.053
272,7,142,3,-0.004
272,8,151,2,0.035
272,9,201,1,-0.047
272,10,75,5,0.007
272,11,176,2,0.144
272,12,162,1,0.136
272,13,81,2,0.289
272,14,16,1,0.246
272,15,175,1,0.229
