8  46   1    -0.652     0.714     4.846
9 180   1    -0.687     0.703     4.797
10  75   1    -0.719     0.694     4.734
11 150   1    -0.731     0.692     4.702
12 162   1    -0.741     0.689     4.355
1 148   1    -0.333     0.837     6.681
2 152   1    -0.420     0.805     5.825
3 182   1    -0.516     0.763     5.695
4 144   1    -0.539     0.757     5.429
5  18   1    -0.590     0.737     5.277
6  25   1    -0.605     0.731     5.158
7 147   1    -0.625     0.727     5.103
8  82   1    -0.633     0.722     4.930
9 139   1    -0.661     0.715     4.926
10 161   1    -0.685     0.707     4.811
11  75   1    -0.719     0.698     4.734
12 172   1    -0.736     0.693     4.662
13  81   3    -0.333     0.443     4.532
14 203   1    -0.368     0.433     5.184
15 179   1    -0.398     0.428     4.877
16  72   1    -0.422     0.417     4.644
17  29   1    -0.430     0.415     4.567
18  37   1    -0.433     0.415     4.462
1 148   2     0.251     0.613     6.681
2 140   2     0.274     0.570     6.428
3 152   3     0.087     0.539     6.231
4 182   2     0.223     0.444     6.077
5 139   2     0.246     0.437     5.867
6 145   3     0.200     0.433     5.741
7 180   2     0.202     0.400     5.609
8 137   2     0.243     0.389     5.513
9 199   3     0.169     0.383     5.484
10 142   2     0.182     0.382     5.464
11 161   3     0.127     0.374     5.410
12 176   3     0.089     0.370     5.109
13 162   2     0.123     0.368     4.976
14  16   2     0.205     0.337     4.841
15 119   2     0.350     0.291     4.777
1 148   3    -0.264     0.603     6.681
2 140   2    -0.046     0.565     6.065
3 182   1    -0.128     0.529     5.992
4 139   2    -0.039     0.507     5.646
5 181   1    -0.078     0.497     5.678
6 145   2    -0.016     0.486     5.627
7 147   3    -0.062     0.485     5.633
8  18   1    -0.105     0.470     5.552
9 138   2    -0.046     0.459     5.493
10 203   1    -0.111     0.441     5.522
11 144   3    -0.115     0.441     5.373
12 137   2    -0.044     0.422     5.362
13 142   2    -0.025     0.420     5.386
14 199   1    -0.038     0.418     5.352
1 140   1    -0.335     0.842     6.304
2 152   2     0.178     0.589     5.825
3 202   2     0.281     0.470     6.109
4 138   2     0.332     0.449     5.738
5 147   1     0.311     0.447     5.739
6 180   1     0.230     0.427     5.665
7 161   2     0.278     0.408     5.427
8 162   1     0.260     0.406     5.078
9  75   1     0.213     0.394     5.052
10 144   2     0.250     0.390     5.057
11  82   1     0.237     0.383     4.960
12 172   2     0.267     0.378     4.657
13 165   1     0.252     0.377     4.590
14  84   1     0.225     0.366     4.425
15  25   2     0.363     0.330     4.499
1 152   2     0.285     0.613     6.140
2 202   2     0.351     0.483     6.163
3 139   2     0.344     0.455     5.906
4 203   2     0.295     0.406     5.740
5 145   2     0.310     0.398     5.742
6 179   1     0.249     0.391     5.645
7  18   2     0.335     0.355     5.531
8 199   2     0.352     0.352     5.508
9 162   2     0.368     0.349     5.099
10  75   2     0.415     0.329     4.999
1 148   3    -0.264     0.603     6.681
2 152   3    -0.248     0.549     5.939
3 182   3    -0.275     0.444     5.840
4 139   2    -0.177     0.433     5.487
5 181   2    -0.079     0.422     5.568
6 145   2    -0.022     0.418     5.627
7 138   3    -0.067     0.412     5.565
8  18   2     0.088     0.371     5.552
9 180   2     0.124     0.355     5.546
10 179   2     0.119     0.350     5.486
11 142   3     0.106     0.349     5.451
12 199   2     0.122     0.347     5.429
1 140   2     0.246     0.631     6.304
2 152   3     0.000     0.562     6.231
3 182   3    -0.117     0.450     6.023
4 203   3    -0.214     0.402     5.479
5 144   3    -0.218     0.397     5.427
6 142   3    -0.246     0.392     5.284
7 199   3    -0.249     0.387     5.217
8 161   4    -0.331     0.381     5.161
9  25   4    -0.205     0.357     5.081
10  75   3    -0.181     0.333     5.080
11 151   3    -0.205     0.329     5.043
1 140   3    -0.229     0.623     6.304
2  18   2     0.112     0.502     5.487
3 203   3    -0.119     0.398     5.628
4 199   3    -0.131     0.383     5.322
5  75   4    -0.210     0.355     5.093
6  25   3    -0.223     0.344     4.979
7 172   3    -0.221     0.340     4.828
8  81   5    -0.182     0.329     4.811
1 152   4    -0.591     0.602     6.140
2 182   5    -0.469     0.552     5.449
3  18   4    -0.558     0.457     5.363
4 181   5    -0.520     0.449     5.189
5 145   5    -0.473     0.442     5.254
6 147   5    -0.448     0.439     5.285
7 139   4    -0.541     0.420     5.281
8  25   4    -0.408     0.410     5.153
9 138   5    -0.395     0.408     5.245
10 142   4    -0.421     0.402     5.085
11 119   4    -0.258     0.362     5.059
12 161   5    -0.248     0.359     5.161
13 151   2    -0.177     0.361     5.002
1 138   5     0.167     0.897     5.565
2  18   5     0.335     0.828     5.555
3  75   5     0.452     0.790     4.999
4  72   2     0.406     0.494     4.920
5  81   5     0.428     0.483     4.871
6  79   5     0.446     0.474     4.845
7  83   2     0.401     0.383     4.835
8  82   5     0.424     0.374     4.826
9  29   5     0.430     0.372     4.741
10 172   4     0.450     0.366     4.499
11 174   4     0.455     0.365     4.267
12  88   5     0.466     0.364     3.889
1 148   2     0.251     0.613     6.681
2 140   4    -0.196     0.565     6.428
3 152   4    -0.363     0.537     5.988
4 202   4    -0.628     0.435     5.664
5 144   3    -0.597     0.433     5.333
6  25   4    -0.397     0.397     5.158
7 145   4    -0.440     0.393     5.374
8 181   4    -0.463     0.384     5.316
9 147   5    -0.459     0.384     5.285
10 138   4    -0.519     0.379     5.198
11  46   4    -0.447     0.369     4.846
12 176   4    -0.491     0.360     4.722
13  79   3    -0.396     0.315     4.641
1 182   1    -0.290     0.850     6.023
2 145   1    -0.440     0.790     5.476
3 147   1    -0.496     0.772     5.285
4  25   1    -0.535     0.755     5.142
5 137   1    -0.574     0.740     4.971
6 199   2    -0.091     0.516     4.932
7  75   1    -0.138     0.504     5.102
8 150   1    -0.152     0.502     4.833
9  81   1    -0.168     0.494     4.830
10 172   1    -0.191     0.491     4.822
11  79   1    -0.212     0.483     4.785
12 162   2    -0.106     0.445     4.784
13  16   1    -0.135     0.439     4.809
14  46   1    -0.143     0.436     4.727
15  29   1    -0.155     0.434     4.689
1 152   1    -0.323     0.840     6.140
2 182   1    -0.449     0.785     5.795
3  18   1    -0.515     0.759     5.363
4 147   1    -0.558     0.747     5.228
5  25   1    -0.576     0.740     5.153
6 139   1    -0.620     0.728     5.024
7  82   2     0.223     0.414     4.953
8 203   1     0.135     0.396     5.682
9 137   1     0.112     0.391     5.493
10 142   1     0.096     0.390     5.451
11 161   1     0.080     0.387     5.368
1 148   1    -0.333     0.837     6.681
2 152   1    -0.420     0.805     5.825
3 182   1    -0.516     0.763     5.695
4 144   1    -0.539     0.757     5.429
5  25   1    -0.572     0.742     5.153
6 119   1    -0.597     0.728     5.101
7 138   1    -0.613     0.724     5.045
8  82   1    -0.620     0.720     4.953
9 199   1    -0.652     0.711     4.873
10 150   1    -0.663     0.709     4.741
11 203   1    -0.718     0.692     4.597
12  81   1    -0.728     0.687     4.562
13 176   1    -0.749     0.683     4.319
14  29   1    -0.766     0.678     4.295
15  72   1    -0.794     0.666     4.263
16  61   1    -0.808     0.663     4.034
17 165   1    -0.817     0.661     3.912
1 140   1    -0.335     0.842     6.304
2 182   1    -0.460     0.785     5.746
3 144   1    -0.498     0.773     5.447
4  18   1    -0.556     0.750     5.322
5 181   1    -0.599     0.738     5.189
6 145   1    -0.628     0.729     5.113
7 119   1    -0.649     0.718     5.111
8  82   1    -0.655     0.714     4.930
9 139   1    -0.684     0.707     4.926
10  46   1    -0.694     0.703     4.838
11 137   1    -0.710     0.698     4.770
12 161   1    -0.725     0.693     4.755
13  75   1    -0.754     0.686     4.734
14 142   1    -0.769     0.683     4.542
15  81   1    -0.775     0.680     4.532
16 151   1    -0.784     0.678     4.364
1 182   1    -0.290     0.850     6.023
2 139   1    -0.470     0.781     5.487
3  18   1    -0.533     0.756     5.363
4 145   1    -0.577     0.743     5.186
5  25   1    -0.593     0.736     5.158
6 180   1    -0.646     0.717     4.875
7 199   1    -0.669     0.711     4.810
8 150   1    -0.685     0.708     4.741
9  81   1    -0.698     0.701     4.562
10  79   1    -0.715     0.693     4.515
11  29   1    -0.730     0.689     4.342
12  73   1    -0.752     0.679     4.125
13  84   1    -0.760     0.676     4.099
14 160   1    -0.768     0.674     4.070
15  83   1    -0.799     0.662     4.040
16 187   1    -0.816     0.658     3.928
17 165   1    -0.825     0.657     3.912
18 179   1    -0.854     0.652     3.806
19  74   1    -0.862     0.649     3.715
20  88   1    -0.882     0.646     3.687
21 155   1    -0.885     0.646     3.599
1 140   2     0.246     0.631     6.304
2 152   1     0.139     0.601     6.231
3 182   1     0.020     0.553     6.099
4 181   1    -0.029     0.541     5.708
5 138   1    -0.059     0.534     5.530
6 180   1    -0.113     0.517     5.442
7 199   1    -0.132     0.513     5.322
8 119   1    -0.159     0.498     4.954
9  25   1    -0.183     0.489     4.936
10 172   1    -0.194     0.488     4.828
11 162   1    -0.203     0.486     4.784
1 202   1    -0.298     0.847     5.975
2 139   1    -0.475     0.779     5.487
3 145   1    -0.527     0.762     5.316
4 181   1    -0.573     0.749     5.189
5 147   1    -0.599     0.742     5.168
6 138   1    -0.616     0.736     5.045
7 180   1    -0.658     0.720     4.875
8  46   1    -0.676     0.712     4.846
9 161   1    -0.690     0.707     4.755
10 199   1    -0.704     0.704     4.742
11  75   1    -0.737     0.694     4.734
12 150   2    -0.203     0.481     4.657
13 151   1    -0.223     0.480     5.043
14 162   1    -0.231     0.478     4.784
1 148   5     0.200     0.883     6.681
2 140   5     0.257     0.859     6.412
3 202   3    -0.156     0.548     6.137
4 145   3    -0.245     0.470     5.595
5 144   4    -0.182     0.464     5.445
6 203   4    -0.455     0.411     5.378
7 137   3    -0.480     0.387     5.080
8 119   4    -0.315     0.346     5.090
9 142   5    -0.311     0.345     5.194
10 199   2    -0.242     0.343     5.177
1 139   4    -0.696     0.612     5.764
2 144   4    -0.436     0.581     5.286
3 147   4    -0.579     0.556     5.285
4  25   4    -0.279     0.489     5.158
5 180   4    -0.585     0.394     5.234
6 137   2    -0.403     0.381     4.909
7 142   4    -0.437     0.377     5.085
8  46   3    -0.419     0.356     4.839
9 179   4    -0.501     0.343     4.782
10  79   4    -0.547     0.307     4.641
1 140   1    -0.335     0.842     6.304
2 152   1    -0.423     0.807     5.825
3 145   1    -0.469     0.793     5.374
4 147   1    -0.496     0.785     5.285
5 139   1    -0.537     0.773     5.202
6  25   1    -0.575     0.754     5.153
7 119   1    -0.603     0.736     5.101
8  82   1    -0.612     0.731     4.953
9 137   1    -0.632     0.724     4.909
10  46   1    -0.646     0.719     4.846
11 161   1    -0.683     0.705     4.811
12 199   1    -0.712     0.697     4.742
13  75   1    -0.741     0.689     4.734
14 150   1    -0.748     0.689     4.657
15 180   1    -0.774     0.680     4.619
16  81   1    -0.780     0.677     4.532
17  79   1    -0.790     0.672     4.436
18 151   1    -0.798     0.671     4.364
19 176   1    -0.816     0.667     4.234
20  73   2    -0.172     0.389     4.074
21 184   1    -0.197     0.385     4.451
22 165   1    -0.204     0.384     4.407
23  84   1    -0.212     0.381     4.343
1 148   2     0.251     0.613     6.681
2 140   2     0.274     0.570     6.428
3 202   2     0.338     0.461     6.137
4 139   2     0.336     0.448     5.906
5 181   2     0.351     0.433     5.823
6 203   2     0.301     0.397     5.740
7 145   2     0.314     0.393     5.742
8 137   3     0.191     0.379     5.544
9 199   2     0.201     0.376     5.468
10 201   2     0.177     0.375     5.331
1 148   3    -0.264     0.603     6.681
2 140   2    -0.046     0.565     6.065
3 152   2     0.075     0.539     6.109
4 182   3    -0.061     0.438     6.077
5 139   3    -0.124     0.431     5.729
6 181   2    -0.030     0.420     5.644
7 145   3    -0.052     0.416     5.655
8 147   2    -0.026     0.415     5.607
9  18   3    -0.031     0.371     5.552
10 203   1    -0.070     0.362     5.522
11 137   2    -0.019     0.354     5.393
12 142   2    -0.004     0.353     5.412
13 179   2     0.003     0.347     5.384
14 161   4    -0.104     0.342     5.318
15 151   2    -0.091     0.341     5.118
16  75   2     0.005     0.324     5.102
1 152   2     0.285     0.613     6.140
2 202   2     0.351     0.483     6.163
3 139   2     0.344     0.455     5.906
4 203   2     0.295     0.406     5.740
5 147   4     0.134     0.399     5.733
6 179   2     0.110     0.388     5.531
7 137   1     0.097     0.385     5.471
8 161   2     0.129     0.379     5.368
9 176   2     0.140     0.376     5.109
10  82   2     0.370     0.324     5.018
1 148   1    -0.333     0.837     6.681
2 202   1    -0.460     0.781     5.664
3  18   1    -0.524     0.756     5.363
4 181   1    -0.568     0.744     5.254
5 139   1    -0.624     0.729     5.116
6 119   1    -0.644     0.717     5.108
7 138   1    -0.659     0.713     4.988
8 137   1    -0.680     0.706     4.842
9 161   1    -0.696     0.701     4.755
10  79   1    -0.714     0.692     4.515
11 203   1    -0.756     0.679     4.469
12 143   1    -0.761     0.679     4.335
13  16   1    -0.781     0.674     4.331
14 176   1    -0.798     0.670     4.234
15  73   1    -0.813     0.663     4.074
16  61   1    -0.825     0.661     4.034
17  83   1    -0.849     0.651     3.960
18  76   1    -0.873     0.647     3.899
19 187   1    -0.885     0.644     3.852
20  94   1    -0.898     0.639     3.759
21  60   1    -0.901     0.638     3.695
22  88   1    -0.912     0.637     3.641
1 148   1    -0.333     0.837     6.681
2 152   1    -0.420     0.805     5.825
3 202   1    -0.520     0.762     5.611
4 144   3    -0.220     0.575     5.429
5 147   1    -0.235     0.572     5.510
6  18   4    -0.391     0.478     5.487
7 138   1    -0.398     0.476     5.245
8 180   1    -0.427     0.465     5.132
9  25   3    -0.295     0.436     5.126
10 142   1    -0.306     0.434     5.194
11 199   1    -0.320     0.431     5.177
1 148   4    -0.687     0.599     6.681
2 152   3    -0.484     0.548     5.252
3  18   3    -0.351     0.456     5.322
4 145   3    -0.302     0.447     5.427
5 138   3    -0.287     0.438     5.333
6 199   3    -0.309     0.386     5.177
7  82   4    -0.320     0.327     5.057
1 182   1    -0.290     0.850     6.023
2 139   1    -0.470     0.781     5.487
3 144   1    -0.508     0.769     5.447
4  18   1    -0.564     0.747     5.322
5 181   1    -0.606     0.735     5.189
6 145   1    -0.635     0.727     5.113
7  46   1    -0.647     0.722     4.846
8 150   1    -0.661     0.718     4.741
9 203   1    -0.719     0.698     4.597
10  79   1    -0.736     0.690     4.515
11  16   1    -0.757     0.684     4.331
12 176   1    -0.776     0.679     4.319
13  29   1    -0.787     0.677     4.245
14  73   1    -0.804     0.669     4.074
15  84   1    -0.810     0.666     4.073
16 160   1    -0.816     0.665     4.022
1 202   1    -0.298     0.847     5.975
2 139   1    -0.475     0.779     5.487
3 147   1    -0.521     0.765     5.285
4 119   1    -0.555     0.745     5.090
5 137   1    -0.589     0.733     4.971
6 180   1    -0.640     0.716     4.875
7 161   1    -0.659     0.710     4.811
8  75   1    -0.694     0.701     4.786
9 172   1    -0.708     0.698     4.662
10  37   1    -0.724     0.693     4.520
11  79   1    -0.737     0.686     4.515
12 143   1    -0.743     0.686     4.335
13  29   1    -0.760     0.681     4.295
14  83   1    -0.794     0.667     4.040
15 184   1    -0.819     0.660     3.833
16 179   1    -0.852     0.655     3.806
17  74   1    -0.859     0.652     3.715
18 154   1    -0.865     0.651     3.660
1 148   1    -0.333     0.837     6.681
2  18   1    -0.431     0.794     5.433
3 181   1    -0.526     0.760     5.316
4  25   1    -0.546     0.752     5.153
5 139   1    -0.605     0.735     5.116
6 119   2     0.192     0.409     5.108
7 138   1     0.175     0.405     5.689
8 137   1     0.149     0.399     5.493
9 151   1     0.135     0.398     5.269
10 201   1     0.048     0.389     5.268
11 176   1     0.031     0.386     5.072
12  82   1     0.023     0.382     5.055
13  16   1     0.004     0.379     4.831
14 172   1    -0.002     0.378     4.783
1 148   1    -0.333     0.837     6.681
2 144   1    -0.389     0.818     5.460
3 139   2     0.094     0.587     5.355
4 147   1     0.063     0.581     5.678
5 138   2     0.188     0.543     5.599
6 203   1     0.013     0.482     5.682
7 142   1    -0.010     0.480     5.412
8 199   1    -0.044     0.472     5.380
9 161   2     0.134     0.414     5.290
10 151   1     0.120     0.413     5.269
11 201   2     0.097     0.406     5.199
12  81   2     0.282     0.348     4.896
13  72   2     0.318     0.299     4.915
1 148   2     0.251     0.613     6.681
2 202   2     0.330     0.483     6.137
3 138   2     0.363     0.456     5.758
4 145   2     0.375     0.445     5.739
5 180   2     0.355     0.409     5.713
6 151   2     0.356     0.404     5.345
7 176   2     0.361     0.393     5.156
8  72   2     0.376     0.336     4.919
9  81   2     0.462     0.304     4.871
1 182   1    -0.290     0.850     6.023
2 139   1    -0.470     0.781     5.487
3  25   1    -0.513     0.762     5.126
4 119   2     0.268     0.421     5.090
5 203   1     0.172     0.400     5.704
6 179   1     0.115     0.394     5.531
7 137   1     0.083     0.386     5.471
8 199   1     0.073     0.385     5.429
9 151   1     0.055     0.383     5.215
10 176   1     0.041     0.381     5.072
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 202   1    -0.525     0.763     5.611
4 144   1    -0.546     0.757     5.429
5 181   1    -0.590     0.744     5.189
6 145   1    -0.614     0.738     5.113
7 119   1    -0.637     0.724     5.108
8 137   1    -0.658     0.717     4.842
9  75   1    -0.695     0.706     4.786
10 150   1    -0.703     0.705     4.702
11 172   1    -0.719     0.700     4.662
12  81   1    -0.728     0.696     4.562
13  37   1    -0.743     0.691     4.520
14 162   1    -0.753     0.688     4.355
15  16   1    -0.777     0.681     4.331
16  84   1    -0.784     0.677     4.073
17 160   1    -0.792     0.675     4.022
18  83   1    -0.822     0.663     3.960
19 187   1    -0.838     0.659     3.928
20  94   1    -0.855     0.652     3.822
21  88   1    -0.870     0.650     3.687
22 154   1    -0.876     0.649     3.660
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 182   1    -0.521     0.764     5.695
4 144   1    -0.542     0.759     5.429
5  18   1    -0.593     0.738     5.277
6 181   1    -0.632     0.728     5.119
7 138   1    -0.646     0.723     4.988
8  82   1    -0.653     0.718     4.930
9 137   1    -0.674     0.711     4.842
10 180   1    -0.707     0.700     4.797
11  75   1    -0.738     0.691     4.734
12 142   1    -0.755     0.688     4.542
13  81   1    -0.762     0.684     4.532
14 151   1    -0.772     0.682     4.440
15 143   1    -0.775     0.682     4.335
1 148   3    -0.264     0.603     6.681
2 152   2    -0.002     0.552     5.939
3 182   2     0.168     0.451     6.023
4 139   3     0.097     0.440     5.847
5 147   3     0.076     0.437     5.678
6 138   2     0.147     0.430     5.631
7 203   1     0.052     0.407     5.657
8  18   1     0.017     0.395     5.562
9 137   2     0.085     0.383     5.421
10 179   1     0.032     0.378     5.486
11 199   3    -0.010     0.375     5.406
12 161   2     0.051     0.366     5.318
13  75   1     0.022     0.359     5.106
14 176   2     0.051     0.354     5.050
15 119   2     0.251     0.297     4.861
1 140   2     0.246     0.631     6.304
2 152   2     0.295     0.567     6.231
3 182   2     0.370     0.460     6.147
4 147   2     0.384     0.451     5.739
5 179   1     0.266     0.432     5.705
6 137   3     0.111     0.411     5.529
7 199   2     0.152     0.401     5.429
8 144   1     0.147     0.401     5.125
9  75   2     0.239     0.370     5.088
10  79   2     0.318     0.334     4.886
11  83   1     0.249     0.311     4.799
1 140   1    -0.335     0.842     6.304
2 202   1    -0.465     0.783     5.664
3 144   1    -0.502     0.771     5.447
4  18   1    -0.560     0.748     5.322
5 181   1    -0.601     0.737     5.189
6 145   1    -0.630     0.729     5.113
7 119   1    -0.650     0.717     5.111
8  82   1    -0.657     0.713     4.930
9  46   1    -0.667     0.709     4.846
10 137   1    -0.688     0.702     4.842
11 199   1    -0.707     0.698     4.742
12 180   1    -0.732     0.690     4.711
13 172   1    -0.742     0.688     4.617
14 142   1    -0.760     0.684     4.542
15  81   1    -0.768     0.680     4.532
16 151   1    -0.779     0.678     4.440
17 143   1    -0.781     0.678     4.310
1 152   1    -0.323     0.840     6.140
2 182   1    -0.449     0.785     5.795
3 147   1    -0.502     0.769     5.285
4  25   2     0.188     0.497     5.142
5 203   1     0.070     0.469     5.682
6 137   2     0.218     0.401     5.447
7 142   2     0.260     0.388     5.473
8 161   1     0.240     0.384     5.427
9 201   1     0.184     0.383     5.389
10 176   1     0.170     0.380     5.124
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 145   1    -0.469     0.793     5.374
4 181   1    -0.560     0.757     5.316
5  25   2     0.140     0.494     5.153
6 139   1     0.104     0.488     5.847
7 203   1     0.004     0.461     5.628
8 137   1    -0.018     0.456     5.421
9 199   1    -0.037     0.453     5.380
10 161   1    -0.051     0.449     5.290
11  75   1    -0.088     0.441     5.107
12 176   1    -0.107     0.438     4.999
13 162   1    -0.115     0.437     4.851
1 202   1    -0.298     0.847     5.975
2 139   1    -0.475     0.779     5.487
3  18   1    -0.537     0.754     5.363
4 181   1    -0.580     0.743     5.189
5 161   1    -0.604     0.734     4.864
6 150   1    -0.629     0.727     4.775
7 172   1    -0.646     0.723     4.701
8  81   1    -0.663     0.713     4.590
9  79   1    -0.684     0.703     4.550
10 162   1    -0.694     0.701     4.401
11  72   1    -0.733     0.684     4.337
12  84   1    -0.742     0.680     4.099
13  83   1    -0.775     0.668     4.040
14  76   1    -0.803     0.663     4.008
15  94   1    -0.822     0.656     3.879
16 179   1    -0.854     0.650     3.806
17  74   1    -0.861     0.648     3.715
18 154   1    -0.867     0.647     3.660
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 182   2     0.064     0.534     5.695
4 181   2     0.105     0.508     5.735
5 145   2     0.275     0.451     5.715
6 147   2     0.322     0.439     5.724
7 179   1     0.230     0.427     5.645
8 137   2     0.264     0.408     5.529
9 161   2     0.295     0.397     5.427
10 176   1     0.268     0.394     5.148
11 144   1     0.262     0.394     4.983
1 152   1    -0.323     0.840     6.140
2 181   1    -0.453     0.789     5.477
3  25   1    -0.499     0.768     5.126
4 199   1    -0.543     0.754     4.988
5 142   1    -0.598     0.738     4.885
6  46   1    -0.615     0.731     4.849
7 150   1    -0.634     0.726     4.775
8 172   1    -0.653     0.721     4.701
9 203   1    -0.708     0.701     4.597
10  81   1    -0.720     0.695     4.562
11  37   1    -0.728     0.693     4.520
12  79   1    -0.744     0.686     4.477
13  29   1    -0.757     0.682     4.295
14  72   1    -0.787     0.670     4.263
15  73   1    -0.803     0.663     4.074
16  84   1    -0.809     0.660     4.073
17 165   1    -0.818     0.658     3.912
1 148   2     0.251     0.613     6.681
2 152   5     0.260     0.609     6.231
3 202   1     0.110     0.549     6.137
4 181   2     0.267     0.482     5.758
5 138   1     0.222     0.471     5.715
6 203   3    -0.030     0.419     5.682
7  18   2     0.122     0.375     5.552
8 179   1     0.086     0.371     5.486
9 162   3     0.040     0.365     4.976
10 119   3     0.020     0.320     4.861
1 148   1    -0.333     0.837     6.681
2 147   3    -0.254     0.624     5.386
3 137   2     0.050     0.538     5.257
4 179   1    -0.105     0.488     5.437
5 151   2    -0.019     0.471     5.118
6  75   1    -0.063     0.458     5.109
7 176   1    -0.095     0.450     5.026
8  81   1    -0.109     0.443     4.848
9  79   1    -0.129     0.434     4.822
10 150   1    -0.134     0.434     4.833
11 172   3    -0.122     0.403     4.822
12  46   2     0.106     0.350     4.696
13  83   1     0.054     0.335     4.718
14 165   3     0.039     0.328     4.527
1 140   4    -0.658     0.624     6.304
2 202   3    -0.567     0.480     5.291
3 181   2    -0.413     0.464     5.189
4 145   3    -0.311     0.441     5.374
5 139   3    -0.289     0.429     5.487
6 147   4    -0.339     0.425     5.430
7 138   4    -0.404     0.417     5.289
8 180   2    -0.306     0.396     5.132
9 137   4    -0.373     0.384     5.217
10 199   2    -0.338     0.381     5.134
11 161   4    -0.461     0.374     5.087
12  25   3    -0.361     0.341     5.126
13  75   3    -0.320     0.319     5.017
1 148   1    -0.333     0.837     6.681
2  18   2     0.202     0.566     5.433
3 181   2     0.298     0.472     5.795
4 138   1     0.256     0.461     5.738
5 199   2     0.281     0.438     5.484
6 201   1     0.192     0.434     5.442
7 176   2     0.223     0.419     5.124
8 162   2     0.255     0.411     5.031
9  82   2     0.486     0.345     4.960
10  83   1     0.393     0.322     4.841
1 140   2     0.246     0.631     6.304
2 152   2     0.295     0.567     6.231
3 181   2     0.358     0.476     5.817
4 138   2     0.378     0.460     5.758
5 147   2     0.386     0.456     5.742
6 145   2     0.392     0.450     5.731
7 180   2     0.364     0.412     5.713
8 137   2     0.366     0.399     5.555
9 201   2     0.314     0.393     5.489
10 142   2     0.314     0.391     5.478
11 176   3     0.228     0.382     5.148
12  75   2     0.302     0.355     5.052
13  82   2     0.455     0.323     4.922
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 152   1    -0.475     0.789     5.761
4 182   1    -0.558     0.753     5.580
5  18   1    -0.606     0.734     5.277
6 138   1    -0.620     0.729     5.045
7 139   1    -0.648     0.723     5.024
8  82   1    -0.656     0.718     4.930
9 137   1    -0.673     0.712     4.842
10 150   1    -0.680     0.711     4.741
11  37   1    -0.690     0.708     4.520
1 148   4    -0.687     0.599     6.681
2 182   4    -0.829     0.471     5.298
3 144   2    -0.535     0.455     5.097
4 140   4    -0.649     0.446     5.601
5 152   5    -0.629     0.443     5.352
6 119   4    -0.387     0.382     5.111
7 145   4    -0.432     0.377     5.374
8 181   4    -0.461     0.368     5.316
9 139   4    -0.509     0.363     5.281
10 137   4    -0.570     0.352     5.028
11  82   5    -0.451     0.330     4.975
12 199   3    -0.413     0.327     5.040
1 152   5     0.230     0.872     6.140
2 202   3    -0.172     0.555     6.137
3 139   4    -0.512     0.459     5.646
4 144   4    -0.407     0.453     5.429
5  18   5    -0.321     0.429     5.400
6 181   3    -0.314     0.417     5.477
7 203   4    -0.515     0.381     5.255
8  25   4    -0.407     0.369     5.142
9 137   2    -0.274     0.355     5.129
10 199   5    -0.270     0.355     5.217
11 161   5    -0.265     0.354     5.161
1 152   1    -0.323     0.840     6.140
2  18   1    -0.424     0.797     5.462
3 144   1    -0.471     0.782     5.457
4 147   1    -0.509     0.771     5.285
5 138   1    -0.532     0.763     5.149
6  25   2     0.173     0.510     5.153
7 179   1     0.013     0.472     5.531
8 151   1    -0.006     0.468     5.184
9 176   1    -0.042     0.460     5.050
10 119   1    -0.067     0.448     4.909
11 162   1    -0.078     0.445     4.884
12  81   1    -0.096     0.438     4.848
13  79   1    -0.118     0.430     4.822
14  16   1    -0.148     0.430     4.809
15  46   1    -0.158     0.428     4.727
1 140   1    -0.335     0.842     6.304
2 152   1    -0.423     0.807     5.825
3 182   1    -0.519     0.764     5.695
4 181   1    -0.567     0.751     5.254
5 147   1    -0.593     0.744     5.168
6  25   1    -0.621     0.731     5.158
7 119   1    -0.642     0.719     5.108
8 138   1    -0.655     0.715     4.988
9 150   1    -0.666     0.713     4.741
10 142   1    -0.686     0.709     4.724
11 172   1    -0.703     0.704     4.662
12  81   1    -0.715     0.698     4.562
13 143   1    -0.718     0.698     4.355
14  73   1    -0.742     0.687     4.171
15  84   1    -0.751     0.683     4.099
16 160   1    -0.760     0.681     4.070
17  83   1    -0.793     0.668     4.040
18  76   1    -0.821     0.663     3.955
19 187   1    -0.837     0.659     3.928
20 165   1    -0.846     0.657     3.852
21 184   1    -0.866     0.652     3.735
22  74   1    -0.873     0.649     3.715
23  88   1    -0.885     0.647     3.687
1 152   2     0.285     0.613     6.140
2 202   1     0.129     0.552     6.163
3 181   2     0.283     0.484     5.778
4 138   1     0.233     0.471     5.738
5 203   2     0.216     0.421     5.704
6 179   2     0.189     0.409     5.573
7 137   1     0.149     0.400     5.513
8 199   2     0.169     0.396     5.450
9 144   1     0.157     0.396     5.125
10  79   2     0.293     0.340     4.882
11  16   1     0.251     0.329     4.821
1 148   4    -0.687     0.599     6.681
2 182   5    -0.550     0.545     5.298
3 152   5    -0.457     0.530     5.534
4 144   4    -0.328     0.528     5.447
5 145   4    -0.429     0.506     5.427
6 181   5    -0.389     0.496     5.316
