323 9 203   4    -0.444     0.351     5.184
323 10 142   5    -0.435     0.350     5.023
323 11  82   2    -0.100     0.309     5.013
324 1 182   1    -0.290     0.850     6.023
324 2 139   1    -0.470     0.781     5.487
324 3  18   1    -0.533     0.756     5.363
324 4 145   1    -0.577     0.743     5.186
324 5 119   1    -0.602     0.728     5.108
324 6 138   1    -0.620     0.723     5.045
324 7  75   1    -0.659     0.712     4.834
324 8 142   1    -0.685     0.707     4.724
324 9 172   1    -0.708     0.700     4.662
324 10  81   1    -0.717     0.695     4.562
324 11  37   2    -0.155     0.479     4.520
324 12 151   1    -0.169     0.477     5.081
324 13 162   1    -0.184     0.473     4.818
325 1 140   1    -0.335     0.842     6.304
325 2 152   1    -0.423     0.807     5.825
325 3 202   1    -0.523     0.763     5.611
325 4 144   1    -0.545     0.757     5.429
325 5 147   1    -0.568     0.751     5.168
325 6 139   1    -0.602     0.742     5.116
325 7 119   1    -0.627     0.727     5.108
325 8 138   1    -0.637     0.724     4.988
325 9  82   3    -0.103     0.431     4.930
325 10 180   1    -0.141     0.421     5.404
325 11 137   1    -0.153     0.418     5.329
325 12 142   1    -0.164     0.417     5.322
326 1 140   2     0.246     0.631     6.304
326 2 139   2     0.261     0.572     5.884
326 3 181   2     0.335     0.479     5.808
326 4 203   2     0.278     0.421     5.740
326 5 179   1     0.204     0.411     5.645
326 6 142   2     0.219     0.402     5.473
326 7 199   2     0.245     0.397     5.468
326 8 161   2     0.272     0.390     5.427
326 9 176   2     0.280     0.385     5.137
326 10 144   2     0.306     0.382     4.902
326 11  16   2     0.363     0.349     4.821
326 12 175   1     0.356     0.349     4.844
326 13  83   2     0.348     0.307     4.814
327 1 140   1    -0.335     0.842     6.304
327 2 152   1    -0.423     0.807     5.825
327 3 202   1    -0.523     0.763     5.611
327 4 144   1    -0.545     0.757     5.429
327 5 181   1    -0.589     0.744     5.189
327 6  25   1    -0.618     0.732     5.158
327 7 145   1    -0.640     0.726     5.113
327 8 147   1    -0.655     0.722     5.033
327 9  82   1    -0.663     0.717     4.930
327 10 139   1    -0.686     0.712     4.926
327 11  46   1    -0.698     0.707     4.838
327 12 199   1    -0.717     0.702     4.742
327 13  75   1    -0.748     0.693     4.734
327 14 150   1    -0.755     0.692     4.657
327 15 180   1    -0.777     0.684     4.619
327 16  81   1    -0.784     0.680     4.500
327 17 151   1    -0.792     0.679     4.364
328 1 148   1    -0.333     0.837     6.681
328 2 152   1    -0.420     0.805     5.825
328 3 182   1    -0.516     0.763     5.695
328 4 144   1    -0.539     0.757     5.429
328 5  18   1    -0.590     0.737     5.277
328 6  25   1    -0.605     0.731     5.158
328 7 119   1    -0.627     0.719     5.108
328 8  82   1    -0.633     0.715     4.930
328 9  46   1    -0.643     0.712     4.846
328 10 161   1    -0.667     0.704     4.811
328 11 180   1    -0.701     0.694     4.797
328 12 150   1    -0.712     0.692     4.702
328 13 172   1    -0.725     0.689     4.662
329 1 140   5     0.189     0.891     6.304
329 2 182   5     0.285     0.841     6.118
329 3 139   5     0.328     0.823     5.897
329 4 203   5     0.358     0.807     5.740
329 5 145   5     0.393     0.795     5.739
329 6 137   5     0.413     0.786     5.563
329 7  18   5     0.493     0.759     5.460
329 8  75   5     0.567     0.740     4.885
329 9  81   5     0.605     0.724     4.796
329 10  79   5     0.637     0.711     4.757
329 11 160   5     0.650     0.708     4.698
329 12  16   5     0.671     0.702     4.643
329 13  29   5     0.683     0.699     4.638
329 14 165   5     0.693     0.696     4.580
329 15  82   5     0.738     0.680     4.342
329 16  73   5     0.758     0.672     4.246
329 17  61   5     0.771     0.670     4.204
329 18 154   5     0.776     0.668     4.146
330 1 140   2     0.246     0.631     6.304
330 2 182   4    -0.285     0.485     6.135
330 3  18   4    -0.401     0.419     5.462
330 4 144   4    -0.364     0.413     5.457
330 5 138   4    -0.575     0.394     5.289
330 6  25   3    -0.467     0.380     5.153
330 7 137   4    -0.590     0.365     5.080
330 8 142   3    -0.585     0.363     4.807
330 9 203   4    -0.673     0.336     4.716
330 10 176   4    -0.697     0.330     4.474
331 1 148   2     0.251     0.613     6.681
331 2 140   2     0.274     0.570     6.428
331 3 139   2     0.276     0.545     5.884
331 4 145   2     0.300     0.534     5.742
331 5 138   2     0.321     0.522     5.738
331 6 147   2     0.329     0.519     5.733
331 7 180   1     0.180     0.469     5.690
331 8  18   2     0.314     0.406     5.546
331 9 142   2     0.316     0.404     5.478
331 10 161   2     0.388     0.370     5.442
331 11 201   2     0.348     0.364     5.531
331 12 162   2     0.380     0.357     5.099
331 13  75   2     0.427     0.336     4.966
331 14  72   2     0.428     0.296     4.920
332 1 148   2     0.251     0.613     6.681
332 2 140   2     0.274     0.570     6.428
332 3 182   2     0.356     0.461     6.135
332 4 138   2     0.378     0.447     5.758
332 5 203   2     0.319     0.400     5.754
332 6  18   2     0.396     0.362     5.513
332 7 161   2     0.411     0.354     5.463
332 8 151   2     0.412     0.351     5.356
332 9 176   2     0.411     0.347     5.163
332 10 162   2     0.417     0.344     5.116
332 11  75   2     0.457     0.326     4.966
333 1 152   1    -0.323     0.840     6.140
333 2 182   1    -0.449     0.785     5.795
333 3 144   1    -0.492     0.772     5.447
333 4  18   1    -0.550     0.749     5.322
333 5  25   1    -0.568     0.742     5.153
333 6 138   1    -0.591     0.735     5.098
333 7  82   2     0.246     0.416     4.953
333 8 203   1     0.155     0.398     5.704
333 9 137   1     0.128     0.392     5.493
333 10 142   1     0.109     0.390     5.464
333 11 201   1     0.046     0.389     5.199
334 1 152   1    -0.323     0.840     6.140
334 2 182   1    -0.449     0.785     5.795
334 3 144   1    -0.492     0.772     5.447
334 4 145   1    -0.534     0.760     5.254
334 5 147   1    -0.559     0.753     5.168
334 6  25   1    -0.590     0.739     5.153
334 7 119   1    -0.614     0.726     5.108
334 8 138   1    -0.627     0.722     5.045
334 9 199   1    -0.659     0.713     4.810
334 10 180   1    -0.694     0.701     4.797
334 11 150   1    -0.703     0.700     4.702
334 12 142   1    -0.721     0.696     4.636
335 1 148   2     0.251     0.613     6.681
335 2 202   2     0.330     0.483     6.137
335 3 181   2     0.348     0.465     5.823
335 4 147   2     0.373     0.447     5.739
335 5 180   3     0.134     0.416     5.690
335 6  18   3     0.098     0.371     5.555
335 7 179   4    -0.077     0.364     5.486
335 8 137   2    -0.039     0.351     5.362
335 9 161   2     0.013     0.347     5.290
335 10 151   2     0.020     0.344     5.184
335 11  82   3     0.088     0.304     5.066
336 1 140   4    -0.658     0.624     6.304
336 2 182   4    -0.819     0.483     5.376
336 3 144   4    -0.645     0.467     5.168
336 4 152   3    -0.582     0.447     5.352
336 5  18   5    -0.480     0.420     5.228
336 6 145   3    -0.456     0.414     5.254
336 7 139   5    -0.449     0.413     5.281
336 8 138   4    -0.536     0.404     5.198
336 9 137   3    -0.507     0.392     4.971
336 10 180   5    -0.475     0.384     5.014
336 11 142   3    -0.465     0.383     5.023
336 12 161   4    -0.526     0.367     5.005
336 13  75   5    -0.462     0.356     4.878
336 14 150   4    -0.459     0.356     4.841
336 15  46   4    -0.373     0.344     4.839
336 16  79   3    -0.328     0.306     4.718
337 1 148   4    -0.687     0.599     6.681
337 2 182   3    -0.547     0.469     5.298
337 3 140   3    -0.456     0.450     5.601
337 4 152   4    -0.507     0.436     5.691
337 5 144   4    -0.462     0.435     5.429
337 6 145   4    -0.499     0.430     5.316
337 7 147   4    -0.526     0.429     5.228
337 8  25   4    -0.340     0.394     5.153
337 9 180   4    -0.522     0.366     5.185
337 10 119   4    -0.365     0.330     5.090
337 11 137   3    -0.338     0.323     5.175
338 1 148   1    -0.333     0.837     6.681
338 2 152   1    -0.420     0.805     5.825
338 3 202   1    -0.520     0.762     5.611
338 4 144   1    -0.543     0.756     5.429
338 5 181   1    -0.587     0.743     5.189
338 6  25   1    -0.615     0.731     5.158
338 7 119   1    -0.636     0.719     5.108
338 8 147   1    -0.653     0.715     5.033
338 9  82   1    -0.660     0.711     4.930
338 10  46   1    -0.672     0.707     4.846
338 11 161   1    -0.688     0.702     4.811
338 12 199   1    -0.704     0.698     4.742
338 13  75   1    -0.735     0.690     4.734
338 14 150   1    -0.744     0.689     4.657
338 15  37   1    -0.752     0.687     4.520
339 1 148   1    -0.333     0.837     6.681
339 2 152   1    -0.420     0.805     5.825
339 3 182   1    -0.516     0.763     5.695
339 4 144   1    -0.539     0.757     5.429
339 5 147   1    -0.563     0.751     5.168
339 6 139   1    -0.597     0.742     5.116
339 7 119   1    -0.622     0.728     5.108
339 8 138   1    -0.632     0.725     5.045
339 9  46   1    -0.652     0.716     4.846
339 10 161   1    -0.677     0.708     4.811
339 11  75   1    -0.711     0.698     4.734
339 12 180   1    -0.741     0.688     4.711
339 13 142   1    -0.756     0.686     4.542
339 14  81   1    -0.763     0.682     4.532
339 15  79   1    -0.773     0.677     4.477
339 16 162   1    -0.783     0.675     4.355
339 17 143   1    -0.785     0.675     4.310
340 1 140   2     0.246     0.631     6.304
340 2 182   3     0.010     0.483     6.135
340 3 145   3    -0.097     0.456     5.679
340 4  18   4    -0.246     0.400     5.542
340 5 137   3    -0.300     0.379     5.257
340 6 142   2    -0.257     0.376     5.194
340 7 199   3    -0.268     0.365     5.217
340 8  82   5    -0.182     0.339     5.066
340 9  75   4    -0.244     0.320     5.080
341 1 148   2     0.251     0.613     6.681
341 2 140   2     0.274     0.570     6.428
341 3 202   2     0.338     0.461     6.137
341 4 139   2     0.336     0.448     5.906
341 5 145   2     0.351     0.441     5.739
341 6 137   2     0.360     0.425     5.555
341 7  18   5     0.383     0.415     5.489
341 8 151   2     0.385     0.413     5.356
341 9 176   2     0.385     0.393     5.163
341 10  72   3     0.189     0.329     4.920
342 1 152   1    -0.323     0.840     6.140
342 2 182   1    -0.449     0.785     5.795
342 3 144   1    -0.492     0.772     5.447
342 4  18   1    -0.550     0.749     5.322
342 5  25   1    -0.568     0.742     5.153
342 6 138   1    -0.591     0.735     5.098
342 7 137   1    -0.621     0.724     4.909
342 8 180   1    -0.668     0.708     4.875
342 9  46   1    -0.677     0.705     4.846
342 10 199   1    -0.698     0.700     4.742
342 11 142   1    -0.720     0.695     4.636
342 12  37   1    -0.726     0.694     4.520
342 13 151   1    -0.739     0.691     4.440
343 1 148   5     0.200     0.883     6.681
343 2 152   5     0.285     0.847     6.222
343 3 202   5     0.351     0.813     6.163
343 4 139   4    -0.405     0.529     5.906
343 5 144   4    -0.291     0.531     5.457
343 6 145   4    -0.407     0.505     5.476
343 7  18   5    -0.302     0.477     5.400
343 8 147   4    -0.363     0.467     5.430
343 9 180   4    -0.636     0.387     5.185
343 10  25   4    -0.517     0.374     5.159
343 11 119   4    -0.354     0.338     5.090
343 12 137   5    -0.342     0.336     5.175
343 13 142   5    -0.332     0.336     5.142
344 1 140   2     0.246     0.631     6.304
344 2 182   3     0.010     0.483     6.135
344 3 139   1    -0.049     0.470     5.764
344 4 147   2     0.018     0.454     5.607
344 5 203   1    -0.037     0.436     5.561
344 6  18   2     0.127     0.386     5.552
344 7 179   1     0.098     0.381     5.531
344 8 137   1     0.071     0.376     5.471
344 9 142   1     0.053     0.375     5.433
344 10 199   1     0.049     0.374     5.406
345 1 148   1    -0.333     0.837     6.681
345 2 140   1    -0.424     0.807     5.934
345 3 182   1    -0.521     0.764     5.695
345 4 181   1    -0.568     0.751     5.254
345 5 145   1    -0.598     0.742     5.186
345 6  25   1    -0.626     0.729     5.158
345 7 147   1    -0.643     0.725     5.033
345 8  82   1    -0.651     0.720     4.930
345 9 139   1    -0.676     0.714     4.926
345 10  46   1    -0.688     0.709     4.838
345 11 137   1    -0.704     0.704     4.770
345 12  75   1    -0.736     0.695     4.734
345 13 180   1    -0.763     0.685     4.619
345 14 172   1    -0.774     0.683     4.617
345 15  81   1    -0.780     0.679     4.532
345 16 151   1    -0.789     0.678     4.364
346 1 148   1    -0.333     0.837     6.681
346 2 182   1    -0.456     0.783     5.746
346 3  18   1    -0.520     0.758     5.363
346 4 181   1    -0.566     0.745     5.254
346 5  25   1    -0.583     0.739     5.153
346 6 138   1    -0.610     0.729     5.045
346 7  82   1    -0.619     0.724     4.953
346 8 137   1    -0.648     0.714     4.909
346 9 199   1    -0.670     0.709     4.810
346 10 180   1    -0.699     0.699     4.797
346 11 172   1    -0.709     0.697     4.662
346 12 142   1    -0.734     0.692     4.636
346 13 143   1    -0.739     0.691     4.335
346 14 176   1    -0.756     0.687     4.319
347 1 140   1    -0.335     0.842     6.304
347 2 182   1    -0.460     0.785     5.746
347 3 144   1    -0.498     0.773     5.447
347 4  18   1    -0.556     0.750     5.322
347 5 145   1    -0.589     0.740     5.186
347 6 137   1    -0.617     0.730     4.909
347 7 180   1    -0.667     0.712     4.875
347 8  46   1    -0.677     0.708     4.846
347 9 161   1    -0.695     0.702     4.755
347 10 199   1    -0.712     0.698     4.742
347 11  75   1    -0.743     0.689     4.734
347 12 150   1    -0.752     0.688     4.657
347 13 172   1    -0.763     0.685     4.617
348 1 148   1    -0.333     0.837     6.681
348 2 202   1    -0.460     0.781     5.664
348 3 144   3    -0.191     0.583     5.447
348 4 145   2     0.006     0.529     5.559
348 5 138   2     0.098     0.502     5.565
348 6 179   1    -0.009     0.478     5.486
348 7 137   2     0.063     0.451     5.421
348 8 199   1     0.045     0.447     5.406
348 9 161   1     0.031     0.443     5.344
348 10 151   1     0.016     0.442     5.215
349 1 152   1    -0.323     0.840     6.140
349 2 182   1    -0.449     0.785     5.795
349 3 144   1    -0.492     0.772     5.447
349 4 145   1    -0.534     0.760     5.254
349 5 147   1    -0.559     0.753     5.168
349 6 139   1    -0.595     0.744     5.116
349 7 137   1    -0.618     0.735     4.909
349 8 180   1    -0.669     0.715     4.875
349 9  46   1    -0.687     0.707     4.846
349 10 199   1    -0.708     0.702     4.742
349 11 150   1    -0.715     0.701     4.702
349 12 172   1    -0.728     0.698     4.662
350 1 148   1    -0.333     0.837     6.681
350 2 152   2     0.172     0.584     5.825
350 3 202   1     0.050     0.536     6.079
350 4 181   1     0.003     0.526     5.735
350 5 145   1    -0.033     0.521     5.679
350 6 147   1    -0.055     0.518     5.607
350 7 138   1    -0.073     0.515     5.530
350 8 203   1    -0.150     0.490     5.522
350 9 137   1    -0.175     0.485     5.329
350 10 161   1    -0.188     0.481     5.229
350 11 179   1    -0.233     0.474     5.125
350 12  75   1    -0.264     0.465     5.063
350 13  25   1    -0.281     0.458     5.017
350 14 150   1    -0.287     0.459     4.859
350 15  46   1    -0.296     0.455     4.798
351 1 140   2     0.246     0.631     6.304
351 2 202   2     0.330     0.492     6.137
351 3 181   3     0.189     0.470     5.823
351 4 145   3     0.069     0.444     5.737
351 5 147   3     0.011     0.436     5.657
351 6  18   5     0.055     0.420     5.559
351 7 180   3    -0.069     0.393     5.513
351 8 137   2     0.012     0.380     5.393
351 9 199   3    -0.009     0.377     5.380
351 10 161   3    -0.030     0.371     5.318
351 11 176   3    -0.049     0.367     5.026
351 12 119   4     0.030     0.344     4.909
351 13  79   4    -0.135     0.297     4.865
352 1 182   1    -0.290     0.850     6.023
352 2 181   1    -0.374     0.824     5.477
352 3 144   1    -0.476     0.781     5.460
352 4 147   1    -0.531     0.763     5.228
352 5  25   1    -0.566     0.747     5.153
352 6 119   1    -0.592     0.732     5.101
352 7  82   1    -0.601     0.727     4.953
352 8 137   1    -0.632     0.717     4.909
352 9  46   1    -0.645     0.712     4.846
352 10 199   1    -0.666     0.707     4.810
352 11  75   1    -0.700     0.699     4.786
352 12 150   1    -0.713     0.696     4.702
352 13 172   1    -0.725     0.693     4.662
353 1 140   2     0.246     0.631     6.304
353 2 202   2     0.330     0.492     6.137
353 3 139   2     0.330     0.462     5.906
353 4 181   2     0.347     0.446     5.823
353 5 138   2     0.369     0.432     5.758
353 6 180   2     0.348     0.407     5.690
353 7 179   1     0.284     0.401     5.677
353 8 142   3     0.214     0.395     5.478
353 9 161   2     0.241     0.388     5.410
353 10 176   2     0.249     0.384     5.137
353 11  75   2     0.320     0.357     5.052
353 12 144   3     0.310     0.356     4.902
353 13  81   1     0.284     0.347     4.896
353 14  16   2     0.335     0.320     4.821
354 1 148   5     0.200     0.883     6.681
354 2 139   5     0.258     0.857     5.867
354 3 181   2     0.351     0.622     5.808
354 4 138   5     0.362     0.616     5.758
354 5 203   3    -0.078     0.482     5.740
354 6 145   2     0.035     0.434     5.627
354 7 161   5     0.038     0.434     5.344
354 8 151   5     0.040     0.433     5.215
354 9  75   1    -0.001     0.420     5.106
354 10  82   5     0.075     0.392     5.066
354 11 162   5     0.076     0.392     4.947
354 12  81   5     0.104     0.382     4.896
354 13  79   5     0.128     0.373     4.875
354 14  16   5     0.149     0.368     4.841
354 15 119   3     0.099     0.321     4.808
355 1 148   1    -0.333     0.837     6.681
355 2 182   1    -0.456     0.783     5.746
355 3 145   1    -0.511     0.766     5.316
355 4 139   1    -0.562     0.752     5.202
355 5  25   1    -0.593     0.738     5.153
355 6 137   1    -0.619     0.728     4.909
355 7 180   1    -0.668     0.711     4.875
355 8  46   1    -0.680     0.706     4.846
355 9 199   1    -0.701     0.701     4.742
355 10  75   1    -0.734     0.691     4.734
355 11 150   1    -0.742     0.690     4.657
355 12  37   4    -0.359     0.524     4.520
355 13 151   1    -0.371     0.522     4.913
355 14 176   1    -0.393     0.518     4.819
355 15  72   1    -0.430     0.502     4.644
355 16 162   1    -0.437     0.501     4.605
355 17  83   1    -0.470     0.488     4.384
355 18  61   2    -0.306     0.427     4.318
355 19 165   1    -0.314     0.426     4.347
355 20 154   1    -0.320     0.425     4.020
356 1 152   3    -0.190     0.602     6.140
356 2 182   3    -0.243     0.470     5.882
356 3 139   4    -0.424     0.444     5.545
356 4 144   3    -0.370     0.439     5.457
356 5 145   3    -0.347     0.433     5.427
356 6 181   3    -0.347     0.421     5.427
356 7 138   4    -0.437     0.414     5.289
356 8 137   4    -0.526     0.401     5.080
356 9  82   5    -0.379     0.363     4.975
356 10 180   3    -0.409     0.347     5.132
356 11 142   3    -0.398     0.346     5.085
356 12  75   5    -0.363     0.341     4.988
356 13 151   3    -0.358     0.340     4.913
356 14 176   3    -0.362     0.335     4.819
356 15  81   4    -0.442     0.307     4.745
357 1 140   1    -0.335     0.842     6.304
357 2 152   1    -0.423     0.807     5.825
357 3 144   1    -0.452     0.798     5.457
357 4 145   1    -0.489     0.787     5.316
357 5 181   1    -0.575     0.753     5.254
357 6  25   1    -0.606     0.738     5.158
357 7 119   1    -0.629     0.725     5.108
357 8  46   1    -0.644     0.719     4.846
357 9 137   1    -0.664     0.712     4.842
357 10 161   1    -0.685     0.705     4.811
357 11 199   1    -0.706     0.700     4.742
357 12  75   1    -0.737     0.691     4.734
357 13 150   1    -0.745     0.690     4.657
357 14 172   1    -0.756     0.687     4.617
358 1 140   5     0.189     0.891     6.304
358 2 152   5     0.280     0.851     6.222
358 3 202   4    -0.503     0.522     6.163
358 4 144   3    -0.467     0.477     5.429
358 5 138   5    -0.458     0.474     5.198
358 6  25   4    -0.249     0.433     5.126
358 7 203   2    -0.059     0.396     5.319
358 8 137   5    -0.053     0.394     5.393
358 9 142   3    -0.100     0.379     5.386
358 10 199   2    -0.024     0.377     5.322
358 11 151   5    -0.021     0.376     5.184
359 1 140   2     0.246     0.631     6.304
359 2 202   3    -0.036     0.483     6.137
359 3 181   2     0.086     0.467     5.678
359 4 147   2     0.133     0.448     5.678
359 5 180   3    -0.020     0.418     5.578
359 6  18   4    -0.166     0.373     5.559
359 7 144   3    -0.193     0.369     5.403
359 8 137   2    -0.139     0.356     5.294
359 9 142   3    -0.177     0.353     5.322
359 10 199   3    -0.193     0.350     5.255
359 11  82   3    -0.076     0.309     5.073
360 1 148   1    -0.333     0.837     6.681
360 2 140   1    -0.424     0.807     5.934
360 3 152   1    -0.475     0.789     5.761
360 4 182   1    -0.558     0.753     5.580
360 5 181   2    -0.084     0.539     5.189
360 6 139   1    -0.118     0.532     5.689
360 7 147   1    -0.131     0.530     5.577
360 8 180   1    -0.189     0.515     5.365
360 9 137   1    -0.208     0.509     5.294
360 10 199   2    -0.118     0.478     5.255
360 11 179   1    -0.183     0.474     5.264
360 12 151   2    -0.002     0.422     5.043
360 13 162   2     0.044     0.411     4.916
360 14  81   2     0.246     0.350     4.888
360 15  72   1     0.186     0.329     4.908
361 1 148   1    -0.333     0.837     6.681
361 2 152   1    -0.420     0.805     5.825
361 3 202   1    -0.520     0.762     5.611
361 4 181   1    -0.566     0.749     5.254
361 5 145   1    -0.597     0.740     5.186
361 6 147   1    -0.617     0.735     5.103
361 7 138   1    -0.630     0.731     5.045
361 8  82   1    -0.639     0.725     4.930
361 9  46   1    -0.658     0.716     4.846
361 10 137   1    -0.677     0.710     4.842
361 11 161   1    -0.693     0.705     4.755
361 12 199   1    -0.710     0.701     4.742
361 13  75   1    -0.741     0.692     4.734
361 14 180   1    -0.763     0.685     4.619
361 15 142   1    -0.777     0.682     4.542
361 16  79   1    -0.788     0.677     4.436
361 17 151   1    -0.797     0.675     4.364
361 18 162   1    -0.803     0.673     4.306
362 1 140   1    -0.335     0.842     6.304
362 2 152   1    -0.423     0.807     5.825
362 3 182   1    -0.519     0.764     5.695
362 4 144   1    -0.542     0.758     5.429
362 5 145   1    -0.570     0.751     5.186
362 6 147   2    -0.056     0.543     5.168
362 7 138   1    -0.074     0.539     5.530
362 8 161   2     0.146     0.451     5.290
362 9 151   1     0.128     0.449     5.269
362 10 201   1     0.040     0.442     5.268
362 11 176   1     0.017     0.438     5.072
362 12  82   2     0.342     0.360     5.066
362 13 162   2     0.385     0.352     5.099
362 14  72   1     0.308     0.328     4.920
363 1 152   5     0.230     0.872     6.140
363 2 182   4    -0.494     0.543     6.135
363 3 144   4    -0.323     0.518     5.429
363 4 138   3    -0.446     0.457     5.333
363 5 137   4    -0.633     0.425     5.080
363 6 161   4    -0.686     0.402     4.811
363 7  75   2    -0.470     0.372     4.734
363 8 180   3    -0.431     0.356     5.075
363 9 142   4    -0.473     0.353     5.023
363 10 150   4    -0.461     0.353     4.841
364 1 148   1    -0.333     0.837     6.681
364 2 140   1    -0.424     0.807     5.934
364 3 182   1    -0.521     0.764     5.695
364 4 144   2     0.077     0.539     5.429
364 5 139   1     0.020     0.533     5.823
364 6 181   2     0.186     0.465     5.708
364 7 145   1     0.161     0.462     5.737
364 8 147   1     0.145     0.461     5.696
364 9 138   1     0.130     0.458     5.661
364 10 180   1     0.069     0.444     5.578
364 11  18   3     0.045     0.391     5.562
364 12 137   1     0.025     0.387     5.447
364 13 179   1    -0.024     0.382     5.437
364 14 142   1    -0.037     0.381     5.412
364 15 199   2     0.008     0.373     5.352
364 16  82   3     0.087     0.320     5.066
365 1 148   2     0.251     0.613     6.681
365 2 139   1     0.138     0.586     5.884
365 3 145   2     0.226     0.553     5.728
365 4 180   2     0.261     0.441     5.638
365 5  18   1     0.203     0.422     5.531
365 6 142   1     0.177     0.420     5.473
365 7 199   2     0.216     0.402     5.468
365 8 201   1     0.153     0.399     5.331
365 9 151   2     0.174     0.393     5.269
365 10  82   3     0.211     0.330     5.018
365 11  29   1     0.195     0.327     4.760
366 1 148   1    -0.333     0.837     6.681
366 2 140   1    -0.424     0.807     5.934
366 3 182   1    -0.521     0.764     5.695
366 4  18   1    -0.575     0.743     5.322
366 5 145   1    -0.603     0.735     5.186
366 6 119   1    -0.625     0.722     5.108
366 7 147   1    -0.642     0.719     5.033
366 8 138   1    -0.653     0.716     4.988
366 9 139   1    -0.676     0.711     4.926
366 10 137   1    -0.691     0.706     4.770
366 11 180   1    -0.729     0.693     4.711
366 12 150   1    -0.734     0.692     4.657
366 13 142   1    -0.747     0.690     4.542
367 1 182   1    -0.290     0.850     6.023
367 2  18   1    -0.399     0.804     5.462
367 3 147   2     0.053     0.547     5.337
367 4 138   1     0.000     0.534     5.599
367 5 180   1    -0.071     0.513     5.478
367 6 137   2     0.035     0.456     5.393
367 7 199   1     0.012     0.453     5.406
367 8 151   1    -0.015     0.450     5.184
367 9  75   1    -0.055     0.441     5.109
367 10 176   1    -0.079     0.436     5.026
367 11  79   1    -0.100     0.427     4.822
367 12 150   2    -0.054     0.418     4.815
367 13  72   1    -0.104     0.401     4.829
367 14 172   1    -0.112     0.400     4.812
367 15  16   1    -0.132     0.396     4.809
368 1 148   1    -0.333     0.837     6.681
368 2 152   1    -0.420     0.805     5.825
368 3 202   1    -0.520     0.762     5.611
368 4  18   1    -0.573     0.741     5.322
368 5 181   2    -0.105     0.527     5.189
368 6 145   1    -0.133     0.521     5.627
368 7 147   1    -0.150     0.518     5.545
368 8 137   1    -0.174     0.511     5.329
368 9  75   2     0.034     0.435     5.093
368 10 176   1    -0.004     0.430     5.072
368 11 119   1    -0.027     0.419     4.885
368 12  81   2     0.149     0.361     4.864
368 13  72   1     0.097     0.344     4.889
368 14  79   1     0.075     0.338     4.875
368 15  16   1     0.056     0.336     4.841
368 16  29   1     0.047     0.335     4.745
369 1 148   3    -0.264     0.603     6.681
369 2 140   3    -0.271     0.563     6.065
369 3 152   2    -0.070     0.538     5.939
369 4 182   2     0.117     0.444     5.992
369 5 138   3     0.069     0.434     5.631
369 6  18   3     0.043     0.384     5.562
369 7 180   2     0.064     0.361     5.513
369 8 179   3    -0.056     0.352     5.437
369 9 199   2    -0.032     0.351     5.352
369 10 161   3    -0.069     0.346     5.290
369 11  75   2     0.028     0.328     5.107
370 1 148   2     0.251     0.613     6.681
370 2 140   3     0.023     0.566     6.428
370 3 182   3    -0.104     0.452     6.023
370 4 139   3    -0.166     0.439     5.689
370 5 145   3    -0.180     0.433     5.595
370 6 147   3    -0.194     0.431     5.510
370 7  18   2    -0.001     0.385     5.509
370 8 203   3    -0.095     0.353     5.561
370 9 144   3    -0.092     0.353     5.373
370 10 199   3    -0.097     0.349     5.322
371 1 148   3    -0.264     0.603     6.681
371 2 139   3    -0.290     0.555     5.545
371 3 181   3    -0.304     0.463     5.477
371 4  18   3    -0.242     0.404     5.462
371 5 144   3    -0.217     0.400     5.445
371 6 180   3    -0.278     0.371     5.323
371 7 137   3    -0.289     0.358     5.217
371 8 142   3    -0.289     0.356     5.194
371 9 199   3    -0.290     0.351     5.177
371 10  82   4    -0.303     0.303     5.057
372 1 148   1    -0.333     0.837     6.681
372 2 202   1    -0.460     0.781     5.664
372 3 144   1    -0.499     0.770     5.447
372 4  18   1    -0.556     0.747     5.322
372 5 181   1    -0.597     0.736     5.189
372 6 145   1    -0.627     0.728     5.113
372 7  82   1    -0.636     0.723     4.930
372 8 137   1    -0.660     0.714     4.842
372 9 150   1    -0.671     0.712     4.741
372 10 172   1    -0.688     0.707     4.701
372 11  81   1    -0.701     0.701     4.562
372 12  79   1    -0.718     0.693     4.515
372 13 203   1    -0.760     0.680     4.469
372 14 162   1    -0.767     0.678     4.355
372 15 143   1    -0.771     0.678     4.335
373 1 140   4    -0.658     0.624     6.304
373 2 182   2    -0.203     0.487     5.376
373 3 139   5    -0.164     0.477     5.597
373 4 181   2    -0.117     0.461     5.608
373 5 147   2     0.067     0.448     5.577
373 6 138   2     0.177     0.435     5.599
373 7 203   1     0.083     0.413     5.682
373 8 137   2     0.164     0.396     5.471
373 9 199   3     0.093     0.393     5.450
373 10 161   2     0.138     0.385     5.368
373 11 176   3     0.078     0.381     5.109
373 12  75   4    -0.030     0.354     5.099
373 13 162   2    -0.002     0.352     4.884
373 14  81   2     0.180     0.321     4.877
374 1 148   1    -0.333     0.837     6.681
374 2 140   1    -0.424     0.807     5.934
374 3 182   1    -0.521     0.764     5.695
374 4 144   1    -0.542     0.759     5.429
374 5 181   1    -0.588     0.745     5.189
374 6 138   1    -0.604     0.740     5.045
374 7  82   1    -0.614     0.733     4.953
374 8 137   1    -0.638     0.725     4.909
374 9 161   1    -0.658     0.718     4.811
374 10  75   1    -0.695     0.707     4.786
