126 12  75   3     0.299     0.324     4.999
127 1 148   1    -1.044     0.708     6.681
127 2  25   2    -1.024     0.529     4.950
127 3 144   3    -0.707     0.472     4.839
127 4 152   1    -0.852     0.458     5.252
127 5 202   1    -1.074     0.413     4.948
127 6  18   1    -1.181     0.404     4.583
127 7  81   1    -1.384     0.366     4.132
127 8 143   1    -1.404     0.369     3.672
127 9  75   1    -1.464     0.365     3.616
127 10  84   1    -1.581     0.345     3.413
127 11  29   1    -1.618     0.345     2.963
127 12 138   1    -1.656     0.343     2.954
128 1 139   3     0.264     0.614     5.764
128 2 181   3     0.289     0.497     5.808
128 3 145   3     0.268     0.468     5.742
128 4 147   3     0.275     0.459     5.724
128 5 179   3     0.371     0.428     5.611
128 6 137   3     0.371     0.408     5.555
128 7 199   3     0.363     0.400     5.508
128 8 176   3     0.363     0.392     5.156
128 9  81   3     0.271     0.335     4.886
128 10 144   3     0.264     0.335     4.983
128 11  79   3     0.236     0.300     4.886
129 1 152   1    -1.056     0.708     6.140
129 2 202   1    -1.431     0.619     4.502
129 3  81   1    -1.743     0.554     3.710
129 4 143   1    -1.855     0.555     3.037
129 5  63   2    -1.656     0.436     2.734
129 6  84   2    -1.414     0.356     2.991
129 7 138   1    -1.445     0.351     3.540
129 8  79   1    -1.526     0.337     3.349
129 9 172   1    -1.566     0.334     3.086
129 10 161   1    -1.594     0.332     3.020
130 1 148   3     0.264     0.603     6.681
130 2 140   3     0.271     0.563     6.428
130 3 202   4     0.586     0.449     6.137
130 4 179   3     0.555     0.423     5.782
130 5 203   3     0.504     0.391     5.775
130 6 145   4     0.563     0.385     5.702
130 7 142   4     0.597     0.380     5.408
130 8 175   3     0.597     0.380     4.948
130 9  72   4     0.691     0.324     4.899
131 1 182   2    -0.318     0.617     6.023
131 2 139   2    -0.337     0.487     5.487
131 3 144   1    -0.574     0.467     5.460
131 4  18   1    -0.874     0.420     5.277
131 5  25   1    -1.001     0.407     5.105
131 6 119   2    -0.945     0.337     4.932
131 7  82   2    -0.971     0.305     4.771
132 1 182   1    -1.120     0.700     6.023
132 2  82   1    -1.732     0.570     4.673
132 3  81   1    -1.903     0.533     2.954
132 4  63   2    -1.700     0.423     2.685
132 5  75   2    -1.595     0.396     2.959
132 6  84   1    -1.715     0.372     3.107
132 7 123   1    -1.754     0.377     2.804
132 8 150   1    -1.819     0.365     2.619
132 9  47   1    -1.902     0.355     2.519
132 10  33   1    -1.944     0.354     2.303
132 11  48   1    -1.998     0.352     2.205
133 1 148   2    -0.251     0.613     6.681
133 2 140   2    -0.274     0.570     6.065
133 3 152   3    -0.087     0.539     5.939
133 4 139   2    -0.126     0.526     5.689
133 5 181   2    -0.227     0.451     5.608
133 6 147   2    -0.247     0.449     5.472
133 7 144   3    -0.235     0.449     5.445
133 8 138   2    -0.265     0.443     5.375
133 9 203   2    -0.229     0.396     5.319
133 10 137   2    -0.256     0.386     5.257
133 11 161   4    -0.050     0.374     5.161
133 12 179   2    -0.065     0.367     5.326
133 13  75   3    -0.055     0.343     5.107
133 14  82   3    -0.113     0.309     5.074
134 1 148   4     0.687     0.599     6.681
134 2 202   3     0.589     0.468     6.226
134 3 139   4     0.644     0.445     5.892
134 4 138   4     0.679     0.432     5.803
134 5 180   3     0.667     0.398     5.784
134 6 199   3     0.654     0.394     5.503
134 7 161   3     0.634     0.386     5.456
134 8 151   4     0.644     0.382     5.354
134 9 142   4     0.639     0.380     5.343
134 10  18   2     0.407     0.346     5.235
134 11  72   2     0.223     0.300     4.920
135 1 148   1    -1.044     0.708     6.681
135 2  25   1    -1.543     0.621     4.950
135 3  46   2    -1.235     0.502     3.850
135 4 119   2    -1.064     0.382     4.506
135 5 182   2    -0.958     0.342     4.583
135 6 140   1    -1.002     0.338     4.637
135 7 138   3    -0.783     0.315     4.471
136 1 148   2    -0.251     0.613     6.681
136 2 139   2    -0.265     0.561     5.545
136 3 181   2    -0.335     0.473     5.524
136 4  18   2    -0.432     0.413     5.433
136 5 145   2    -0.445     0.405     5.316
136 6 138   2    -0.454     0.398     5.198
136 7 137   2    -0.453     0.386     5.080
136 8 199   2    -0.457     0.373     5.040
136 9 142   3    -0.415     0.372     5.023
136 10  82   2    -0.577     0.326     5.030
137 1 148   1    -1.044     0.708     6.681
137 2 144   3    -0.538     0.579     4.738
137 3 140   3    -0.294     0.554     5.601
137 4 152   2    -0.330     0.535     5.884
137 5 182   2    -0.388     0.442     5.746
137 6 181   2    -0.395     0.428     5.373
137 7 139   1    -0.497     0.423     5.355
137 8 137   1    -0.656     0.410     5.028
137 9  46   1    -0.943     0.371     4.846
137 10  75   2    -0.921     0.346     4.417
137 11 161   2    -0.904     0.338     4.487
137 12 150   2    -0.906     0.337     4.484
137 13 199   2    -0.900     0.335     4.428
138 1 148   1    -1.044     0.708     6.681
138 2 119   3    -0.448     0.451     4.870
138 3 152   1    -0.579     0.434     5.691
138 4 182   1    -0.836     0.392     5.449
138 5 144   1    -0.888     0.390     5.097
138 6  18   1    -1.065     0.367     4.841
138 7  37   2    -1.025     0.356     4.427
138 8 138   1    -1.065     0.352     4.376
138 9 147   1    -1.082     0.352     4.287
138 10  75   2    -1.064     0.336     4.181
138 11 172   2    -0.981     0.320     4.215
139 1 148   3     0.264     0.603     6.681
139 2 152   3     0.248     0.549     6.231
139 3 139   3     0.270     0.530     5.884
139 4 145   4     0.359     0.521     5.741
139 5 203   3     0.418     0.408     5.740
139 6 137   3     0.398     0.394     5.563
139 7 201   3     0.442     0.381     5.531
139 8 161   3     0.408     0.370     5.469
139 9  18   4     0.463     0.339     5.460
139 10  75   4     0.490     0.322     4.928
140 1 148   4     0.687     0.599     6.681
140 2 152   3     0.484     0.548     6.059
140 3 139   4     0.587     0.529     5.910
140 4 180   3     0.569     0.422     5.776
140 5 145   4     0.585     0.418     5.681
140 6 199   3     0.559     0.401     5.513
140 7 161   3     0.537     0.389     5.470
140 8 162   4     0.611     0.384     5.152
140 9 175   2     0.598     0.383     4.948
140 10  72   4     0.693     0.326     4.899
141 1 152   4     0.591     0.602     6.140
141 2 202   2     0.200     0.477     6.239
141 3 181   3     0.290     0.457     5.795
141 4 203   1    -0.064     0.419     5.724
141 5  18   2    -0.197     0.376     5.552
141 6 142   3    -0.206     0.364     5.284
141 7 199   1    -0.297     0.362     5.255
141 8 161   3    -0.210     0.355     5.125
141 9 179   2    -0.190     0.352     5.125
141 10  75   3    -0.166     0.329     5.080
142 1 140   1    -1.007     0.724     6.304
142 2 119   3    -0.417     0.458     4.932
142 3 152   3    -0.131     0.420     5.761
142 4 182   4     0.147     0.368     5.922
142 5 139   3     0.227     0.360     5.847
142 6 145   4     0.309     0.357     5.741
142 7 147   5     0.387     0.356     5.733
142 8 203   3     0.370     0.330     5.754
143 1 140   5     1.298     0.698     6.304
143 2 202   2     0.541     0.499     5.540
143 3 152   3     0.288     0.456     6.173
143 4 145   4     0.302     0.445     5.742
143 5 203   1    -0.031     0.403     5.724
143 6 199   1    -0.142     0.400     5.352
143 7 144   4    -0.121     0.399     5.403
143 8 179   1    -0.175     0.394     5.264
143 9 161   3    -0.033     0.383     5.229
143 10  82   3    -0.107     0.328     5.074
144 1 152   1    -1.056     0.708     6.140
144 2  25   1    -1.551     0.621     4.950
144 3  37   2    -1.357     0.545     3.916
144 4 119   1    -1.615     0.472     4.251
144 5  84   1    -1.774     0.439     3.107
144 6  63   5    -1.143     0.335     2.819
144 7 150   1    -1.197     0.331     4.074
144 8 181   1    -1.281     0.317     3.938
145 1 182   1    -1.120     0.700     6.023
145 2  25   1    -1.585     0.615     4.894
145 3  46   1    -1.745     0.591     3.735
145 4 119   1    -1.922     0.536     2.827
145 5 111   2    -1.921     0.520     2.529
145 6  47   1    -1.984     0.520     2.363
145 7 134   1    -2.095     0.530     2.176
145 8  88   1    -2.134     0.525     1.942
145 9  24   2    -1.986     0.469     1.825
145 10  29   1    -2.012     0.469     2.062
145 11  84   1    -2.097     0.445     2.032
145 12 155   1    -2.149     0.440     1.801
145 13  17   1    -2.177     0.442     1.672
146 1 148   2    -0.251     0.613     6.681
146 2 140   2    -0.274     0.570     6.065
146 3 152   2    -0.300     0.542     5.939
146 4 202   2    -0.352     0.446     5.715
146 5 144   2    -0.381     0.443     5.460
146 6  18   3    -0.285     0.390     5.400
146 7 181   2    -0.300     0.380     5.477
146 8 137   2    -0.302     0.369     5.217
146 9  25   3    -0.304     0.358     5.051
146 10  75   2    -0.360     0.336     5.042
146 11 151   2    -0.358     0.334     4.913
146 12 179   2    -0.321     0.325     4.877
147 1 140   1    -1.007     0.724     6.304
147 2  25   1    -1.535     0.627     4.999
147 3  46   1    -1.708     0.601     3.850
147 4 119   1    -1.900     0.540     3.029
147 5 123   1    -2.058     0.535     2.545
147 6 111   3    -2.027     0.505     2.493
147 7 134   3    -1.939     0.481     2.145
147 8  47   1    -1.993     0.480     2.282
147 9  48   1    -2.076     0.480     2.161
147 10  88   1    -2.180     0.479     1.942
148 1 202   1    -1.111     0.699     5.975
148 2  25   1    -1.578     0.615     4.894
148 3  37   2    -1.383     0.540     3.841
148 4 144   1    -1.570     0.500     3.852
148 5  75   1    -1.716     0.478     3.296
148 6  29   1    -1.781     0.475     2.745
148 7 111   4    -1.805     0.450     2.548
148 8  88   1    -1.967     0.446     2.434
148 9 149   1    -2.028     0.441     2.195
148 10  24   2    -2.003     0.435     1.912
148 11 155   2    -1.791     0.389     1.987
148 12 160   1    -1.844     0.386     2.418
148 13 172   1    -1.877     0.383     2.266
149 1 152   4     0.591     0.602     6.140
149 2 179   3     0.635     0.470     5.782
149 3 180   3     0.601     0.426     5.782
149 4 137   2     0.352     0.397     5.559
149 5 161   3     0.328     0.386     5.454
149 6 176   2     0.251     0.381     5.156
149 7  75   4     0.313     0.353     5.052
149 8  82   4     0.309     0.314     4.922
150 1 140   3     0.229     0.623     6.304
150 2 182   2    -0.058     0.487     6.135
150 3 181   3     0.063     0.466     5.678
150 4 145   4     0.210     0.443     5.699
150 5 203   2     0.125     0.407     5.682
150 6  18   3     0.110     0.365     5.561
150 7  75   3     0.097     0.341     5.099
150 8  79   2    -0.049     0.316     4.875
151 1 182   2    -0.318     0.617     6.023
151 2 139   1    -0.765     0.518     5.487
151 3  25   2    -0.841     0.437     5.144
151 4 119   3    -0.555     0.356     5.058
151 5  18   2    -0.548     0.347     5.277
151 6 181   2    -0.546     0.341     5.189
151 7 145   2    -0.487     0.328     5.186
152 1 148   1    -1.044     0.708     6.681
152 2  25   2    -1.024     0.529     4.950
152 3 119   1    -1.373     0.446     4.932
152 4  82   2    -1.272     0.364     4.444
152 5 144   1    -1.328     0.359     4.266
152 6  75   3    -1.207     0.344     3.718
152 7 181   1    -1.297     0.329     3.938
153 1 148   4     0.687     0.599     6.681
153 2 139   3     0.538     0.553     5.854
153 3 138   4     0.648     0.528     5.804
153 4 180   4     0.850     0.420     5.782
153 5 181   4     0.853     0.408     5.630
153 6 147   4     0.868     0.405     5.565
153 7 137   3     0.775     0.391     5.453
153 8 145   5     0.823     0.390     5.542
153 9 199   4     0.837     0.384     5.450
153 10 142   4     0.835     0.383     5.139
153 11 176   3     0.768     0.375     5.098
153 12 160   3     0.743     0.374     4.668
153 13  81   5     0.939     0.338     4.607
153 14  75   5     1.003     0.335     4.293
153 15 154   3     0.969     0.332     4.022
153 16 174   3     0.969     0.332     3.974
154 1 202   1    -1.111     0.699     5.975
154 2  25   1    -1.578     0.615     4.894
154 3  46   1    -1.739     0.592     3.735
154 4  81   1    -1.943     0.540     2.954
154 5  63   2    -1.729     0.425     2.633
154 6  75   1    -1.785     0.423     2.844
154 7 123   1    -1.833     0.425     2.679
154 8 111   3    -1.938     0.407     2.539
154 9  48   2    -1.833     0.377     2.205
154 10  84   1    -1.911     0.357     2.465
154 11 149   1    -1.976     0.350     2.275
154 12 155   1    -2.014     0.347     1.987
154 13 150   1    -2.032     0.344     1.959
155 1 148   2    -0.251     0.613     6.681
155 2 140   1    -0.573     0.574     6.065
155 3 181   2    -0.553     0.481     5.189
155 4  25   3    -0.451     0.417     5.153
155 5 138   1    -0.586     0.406     5.198
155 6 119   3    -0.401     0.341     5.108
155 7 180   2    -0.383     0.323     5.132
156 1 140   4     0.658     0.624     6.304
156 2 182   2     0.203     0.487     6.124
156 3 152   4     0.277     0.455     6.222
156 4 181   2     0.226     0.441     5.817
156 5 145   3     0.156     0.431     5.741
156 6 147   2     0.059     0.427     5.696
156 7 138   4     0.159     0.420     5.599
156 8 203   2     0.132     0.387     5.657
156 9 179   2     0.151     0.380     5.531
156 10 142   3     0.138     0.378     5.464
156 11 161   3     0.196     0.371     5.390
156 12 151   4     0.234     0.369     5.292
156 13 162   3     0.273     0.366     5.056
157 1 140   1    -1.007     0.724     6.304
157 2 144   1    -1.243     0.691     4.839
157 3  37   1    -1.671     0.631     4.277
157 4 143   1    -1.767     0.629     3.234
157 5  60   1    -1.905     0.609     2.874
157 6  63   2    -1.672     0.471     2.685
157 7  18   1    -1.700     0.465     3.143
157 8  75   1    -1.804     0.450     2.959
157 9 123   1    -1.873     0.446     2.679
157 10 111   2    -1.876     0.437     2.539
157 11  59   1    -1.920     0.434     2.325
157 12  84   1    -2.006     0.408     2.322
157 13  36   1    -2.036     0.409     2.200
157 14  48   1    -2.082     0.407     2.114
158 1 148   1    -1.044     0.708     6.681
158 2  25   1    -1.543     0.621     4.950
158 3  82   1    -1.906     0.543     4.152
158 4  37   1    -1.997     0.545     3.311
158 5  46   1    -2.052     0.537     2.661
158 6 111   1    -2.149     0.560     2.493
158 7 143   1    -2.235     0.554     2.193
158 8 123   1    -2.268     0.548     2.024
158 9 134   1    -2.293     0.550     2.013
158 10  36   2    -2.111     0.484     1.926
158 11  48   2    -1.990     0.450     2.065
158 12  59   1    -2.034     0.450     2.196
158 13  81   1    -2.073     0.437     2.031
158 14  88   1    -2.077     0.436     2.024
158 15  24   2    -2.052     0.430     1.869
158 16  29   2    -1.929     0.410     1.949
158 17 160   1    -1.997     0.398     2.092
158 18 155   1    -2.038     0.394     1.987
158 19  30   2    -1.928     0.375     1.768
158 20 119   1    -1.970     0.360     2.021
158 21 172   1    -1.986     0.358     1.996
158 22 162   1    -2.001     0.356     1.854
159 1 140   1    -1.007     0.724     6.304
159 2  25   4    -0.175     0.534     4.999
159 3 152   1    -0.393     0.501     5.988
159 4 144   4    -0.044     0.474     5.457
159 5 139   2    -0.042     0.463     5.729
159 6 181   1    -0.395     0.412     5.678
159 7  18   2    -0.548     0.393     5.400
159 8 145   5    -0.360     0.387     5.186
159 9 138   1    -0.496     0.384     5.289
159 10 119   3    -0.349     0.326     5.090
160 1 152   5     1.234     0.691     6.140
160 2 202   4     1.175     0.502     5.644
160 3 201   4     1.229     0.483     5.542
160 4 147   5     1.349     0.469     4.995
160 5 162   4     1.329     0.451     4.708
160 6 176   4     1.316     0.440     4.633
160 7 151   5     1.391     0.432     4.705
160 8 142   5     1.422     0.428     4.040
160 9 160   4     1.414     0.427     4.025
160 10  72   5     1.586     0.384     3.976
160 11 165   5     1.635     0.385     3.489
160 12 157   3     1.564     0.377     3.317
160 13  83   5     1.669     0.355     3.430
160 14 189   3     1.635     0.347     3.264
160 15 141   2     1.467     0.322     3.183
161 1 182   1    -1.120     0.700     6.023
161 2 144   1    -1.482     0.625     4.630
161 3  37   2    -1.389     0.516     3.987
161 4  18   1    -1.529     0.503     3.810
161 5  81   1    -1.729     0.456     3.487
161 6 143   2    -1.572     0.411     3.037
161 7  84   2    -1.369     0.343     3.217
161 8 138   2    -1.271     0.329     3.676
162 1 148   2    -0.251     0.613     6.681
162 2 140   2    -0.274     0.570     6.065
162 3 182   2    -0.356     0.461     5.840
162 4  18   2    -0.445     0.405     5.433
162 5 145   2    -0.455     0.398     5.316
162 6 181   1    -0.587     0.388     5.316
162 7  25   3    -0.517     0.374     5.158
162 8 139   2    -0.508     0.369     5.202
162 9 138   2    -0.514     0.365     5.149
162 10 119   2    -0.600     0.315     5.090
163 1 140   2    -0.246     0.631     6.304
163 2 152   2    -0.295     0.567     5.939
163 3 182   2    -0.370     0.460     5.795
163 4  18   3    -0.271     0.402     5.433
163 5 139   2    -0.270     0.392     5.545
163 6 138   2    -0.286     0.386     5.375
163 7 203   3    -0.084     0.353     5.255
163 8 137   2    -0.102     0.344     5.362
163 9 142   2    -0.105     0.343     5.356
163 10 199   3    -0.071     0.340     5.322
164 1 148   3     0.264     0.603     6.681
164 2 140   3     0.271     0.563     6.428
164 3 152   3     0.256     0.536     6.231
164 4 202   1    -0.334     0.449     6.137
164 5 144   4    -0.280     0.446     5.460
164 6 139   2    -0.362     0.441     5.487
164 7  18   4    -0.120     0.387     5.433
164 8 145   2    -0.170     0.385     5.627
164 9 147   3    -0.164     0.385     5.545
164 10 138   3    -0.145     0.381     5.455
165 1 140   1    -1.007     0.724     6.304
165 2  25   1    -1.535     0.627     4.999
165 3  37   1    -1.677     0.626     3.916
165 4  46   1    -1.781     0.607     3.489
165 5 143   1    -1.910     0.597     2.935
165 6  63   1    -2.201     0.543     2.685
165 7 123   1    -2.309     0.532     2.102
165 8 134   1    -2.359     0.543     1.978
165 9  48   1    -2.438     0.537     1.789
165 10  59   1    -2.473     0.535     1.553
165 11  24   1    -2.504     0.538     1.539
166 1 148   1    -1.044     0.708     6.681
166 2 119   1    -1.560     0.576     4.870
166 3  82   1    -1.872     0.527     4.152
166 4  37   1    -2.041     0.520     3.407
166 5  63   1    -2.232     0.504     2.516
166 6 111   2    -2.207     0.489     2.429
166 7  60   1    -2.264     0.486     2.145
166 8 134   2    -2.204     0.464     2.013
166 9  36   1    -2.254     0.468     2.023
166 10  59   1    -2.285     0.467     1.847
167 1 152   2    -0.285     0.613     6.140
167 2  18   2    -0.442     0.497     5.462
167 3 138   2    -0.458     0.466     5.198
167 4  25   2    -0.549     0.441     5.126
167 5  82   1    -1.023     0.370     4.975
167 6  81   2    -0.960     0.332     4.349
167 7 150   2    -0.968     0.330     4.415
168 1 148   3     0.264     0.603     6.681
168 2 140   3     0.271     0.563     6.428
168 3 182   4     0.550     0.453     6.135
168 4 139   4     0.659     0.440     5.903
168 5 138   4     0.734     0.431     5.803
168 6 199   4     0.774     0.415     5.472
168 7 161   4     0.795     0.401     5.425
168 8 151   4     0.825     0.398     5.296
168 9 162   4     0.845     0.391     5.128
168 10  72   2     0.503     0.335     4.788
168 11 160   4     0.504     0.334     4.713
168 12  29   3     0.456     0.313     4.711
169 1 148   1    -1.044     0.708     6.681
169 2 144   1    -1.260     0.683     4.738
169 3  82   1    -1.792     0.564     4.550
169 4  37   1    -1.997     0.546     3.501
169 5  63   1    -2.217     0.518     2.577
169 6  96   1    -2.291     0.539     2.229
169 7 134   1    -2.317     0.542     1.978
169 8  60   1    -2.380     0.535     1.966
169 9  59   1    -2.427     0.532     1.627
169 10  24   1    -2.467     0.535     1.539
170 1 148   1    -1.044     0.708     6.681
170 2 119   1    -1.560     0.576     4.870
170 3  37   1    -1.817     0.563     3.916
170 4  46   1    -1.908     0.550     3.225
170 5 123   1    -2.070     0.544     2.545
170 6  96   2    -2.021     0.521     2.283
170 7  59   1    -2.086     0.520     2.196
170 8   8   1    -2.131     0.526     1.985
170 9 149   1    -2.215     0.520     1.866
170 10  24   1    -2.249     0.522     1.780
170 11  17   1    -2.268     0.520     1.520
171 1 140   3     0.229     0.623     6.304
171 2 152   3     0.228     0.560     6.231
171 3 202   3     0.302     0.449     6.137
171 4 139   3     0.317     0.437     5.897
171 5 145   3     0.307     0.431     5.742
171 6 147   3     0.310     0.429     5.733
171 7 180   3     0.353     0.396     5.665
171 8 137   3     0.355     0.384     5.555
171 9  18   4     0.422     0.349     5.489
171 10 142   3     0.420     0.348     5.465
171 11 162   3     0.417     0.342     5.116
171 12  75   3     0.368     0.320     4.966
172 1 182   3     0.208     0.601     6.023
172 2 181   2     0.026     0.572     5.795
172 3 147   2    -0.148     0.473     5.657
172 4  18   2    -0.289     0.413     5.527
172 5 180   3    -0.135     0.389     5.234
172 6 142   2    -0.154     0.374     5.322
172 7 176   3    -0.111     0.368     4.969
172 8 119   3    -0.073     0.321     4.932
173 1 140   1    -1.007     0.724     6.304
173 2  25   1    -1.535     0.627     4.999
173 3  37   1    -1.677     0.626     3.916
173 4  46   1    -1.781     0.607     3.489
173 5  63   2    -1.590     0.469     2.778
173 6 119   1    -1.737     0.426     3.419
173 7  18   2    -1.519     0.384     2.862
173 8 144   1    -1.570     0.378     3.556
173 9  75   2    -1.482     0.356     3.296
173 10 150   1    -1.512     0.354     3.278
173 11 172   1    -1.588     0.342     3.218
173 12  79   1    -1.666     0.331     2.926
173 13 123   2    -1.666     0.329     2.862
174 1 148   2    -0.251     0.613     6.681
174 2 182   1    -0.794     0.504     5.840
174 3  25   4    -0.323     0.430     5.128
174 4 181   1    -0.422     0.422     5.477
174 5  18   3    -0.463     0.401     5.400
174 6 147   2    -0.475     0.389     5.285
174 7 138   1    -0.625     0.381     5.149
174 8  82   2    -0.739     0.329     4.953
175 1 148   1    -1.044     0.708     6.681
175 2 144   1    -1.260     0.683     4.738
175 3  46   1    -1.681     0.599     4.407
175 4  81   1    -1.906     0.543     3.097
175 5  60   2    -1.673     0.456     2.650
175 6  84   3    -1.139     0.350     2.991
175 7 182   2    -1.034     0.320     4.322
176 1 181   1    -1.053     0.733     5.708
176 2  25   1    -1.572     0.628     4.950
176 3  82   3    -0.956     0.418     4.152
176 4 119   1    -1.218     0.368     4.984
176 5  46   1    -1.302     0.360     4.477
176 6  81   1    -1.446     0.340     3.986
176 7 150   1    -1.522     0.332     3.404
176 8 138   2    -1.368     0.299     3.253
177 1 147   2    -0.307     0.643     5.633
177 2 138   2    -0.348     0.575     5.333
177 3 203   2    -0.289     0.439     5.184
177 4 199   2    -0.329     0.419     5.177
177 5  25   3    -0.292     0.375     5.081
177 6  75   2    -0.354     0.349     5.042
177 7 119   3    -0.259     0.305     5.040
178 1 148   3     0.264     0.603     6.681
178 2 140   3     0.271     0.563     6.428
178 3 182   3     0.291     0.451     6.135
178 4 145   3     0.276     0.441     5.742
178 5 138   3     0.286     0.431     5.738
178 6 147   3     0.288     0.429     5.733
178 7 179   3     0.367     0.405     5.645
178 8 137   3     0.366     0.392     5.555
178 9  18   3     0.307     0.354     5.489
178 10 142   3     0.305     0.353     5.478
178 11 151   3     0.308     0.351     5.330
179 1 148   1    -1.044     0.708     6.681
179 2 144   1    -1.260     0.683     4.738
179 3  82   1    -1.792     0.564     4.550
179 4  46   1    -1.978     0.532     3.225
179 5  63   2    -1.760     0.419     2.577
179 6 143   1    -1.803     0.419     3.037
179 7  60   2    -1.665     0.385     2.802
179 8  75   1    -1.716     0.381     3.072
179 9 150   1    -1.734     0.379     2.753
179 10  47   1    -1.790     0.377     2.594
180 1 148   3     0.264     0.603     6.681
180 2 140   2     0.046     0.565     6.428
180 3 147   1    -0.237     0.550     5.657
180 4 203   1    -0.641     0.456     5.319
180 5  25   3    -0.525     0.397     5.159
180 6 161   2    -0.482     0.370     4.913
180 7 151   4    -0.338     0.363     4.761
180 8 176   3    -0.219     0.351     4.819
180 9  79   2    -0.318     0.309     4.785
181 1 148   1    -1.044     0.708     6.681
181 2 144   3    -0.538     0.579     4.738
181 3 140   2    -0.485     0.557     5.601
181 4 152   2    -0.463     0.537     5.615
181 5 181   2    -0.475     0.458     5.316
181 6 147   2    -0.474     0.455     5.228
181 7 139   2    -0.455     0.449     5.281
181 8 180   2    -0.418     0.411     5.075
181 9  82   3    -0.382     0.343     5.030
181 10 151   2    -0.379     0.342     4.866
181 11 150   3    -0.369     0.341     4.852
182 1 148   2    -0.251     0.613     6.681
182 2 140   1    -0.573     0.574     6.065
182 3 182   1    -0.974     0.488     5.517
182 4  25   3    -0.764     0.417     5.041
182 5 144   1    -0.844     0.414     5.231
182 6  46   1    -1.090     0.397     4.787
182 7 181   1    -1.149     0.391     4.179
182 8 150   1    -1.191     0.390     4.074
182 9 143   1    -1.199     0.391     3.955
182 10  79   1    -1.359     0.356     3.913
182 11 162   2    -1.220     0.334     3.478
182 12 145   1    -1.239     0.332     3.807
182 13 160   2    -1.200     0.329     3.462
183 1 148   1    -1.044     0.708     6.681
183 2  25   2    -1.024     0.529     4.950
183 3 119   1    -1.373     0.446     4.932
183 4  81   1    -1.560     0.413     3.902
183 5  84   1    -1.692     0.390     3.217
183 6 123   2    -1.620     0.364     2.804
183 7 150   2    -1.482     0.331     3.019
183 8 138   2    -1.407     0.316     3.253
184 1 148   1    -1.044     0.708     6.681
184 2 119   1    -1.560     0.576     4.870
184 3  18   2    -1.300     0.445     3.418
184 4 138   1    -1.390     0.434     3.807
184 5  84   3    -0.968     0.341     3.500
184 6 152   2    -0.851     0.321     4.652
185 1 148   1    -1.044     0.708     6.681
185 2  82   1    -1.701     0.575     4.708
185 3  37   1    -1.930     0.555     3.678
185 4  46   1    -2.008     0.542     2.804
185 5  63   1    -2.223     0.516     2.577
185 6 111   2    -2.197     0.501     2.447
185 7  60   1    -2.247     0.498     2.145
185 8 134   1    -2.330     0.507     2.013
185 9  24   1    -2.370     0.510     1.638
185 10  32   1    -2.394     0.511     1.477
186 1 148   4     0.687     0.599     6.681
186 2 182   3     0.547     0.469     6.101
186 3 179   3     0.607     0.438     5.768
186 4 180   3     0.604     0.414     5.776
186 5 147   5     0.743     0.404     5.712
186 6 199   5     0.832     0.402     5.472
186 7 176   3     0.789     0.397     5.098
186 8  18   3     0.650     0.358     5.029
186 9  75   5     0.792     0.339     4.730
186 10 165   5     0.839     0.339     4.539
186 11  29   4     0.883     0.332     4.483
186 12  16   3     0.847     0.326     4.384
187 1 152   2    -0.285     0.613     6.140
187 2 202   2    -0.351     0.483     5.715
187 3 144   3    -0.270     0.464     5.460
187 4  18   2    -0.379     0.407     5.487
187 5 147   2    -0.408     0.400     5.337
187 6 180   3    -0.199     0.370     5.132
187 7 137   2    -0.226     0.357     5.294
187 8 199   2    -0.257     0.354     5.217
187 9  75   2    -0.317     0.331     5.063
187 10 119   3    -0.238     0.291     5.020
188 1 148   1    -1.044     0.708     6.681
188 2  46   2    -1.001     0.522     4.646
188 3  18   2    -0.945     0.490     4.674
188 4 202   1    -1.173     0.443     4.738
188 5  37   3    -1.145     0.440     4.361
188 6  81   1    -1.387     0.398     4.194
188 7 143   1    -1.459     0.398     3.672
188 8  84   1    -1.601     0.372     3.413
188 9  60   3    -1.543     0.363     3.074
188 10  79   1    -1.619     0.350     3.073
188 11  63   2    -1.556     0.321     2.924
189 1 148   5     1.308     0.684     6.681
189 2 202   5     1.738     0.592     5.540
189 3 201   4     1.546     0.502     4.634
189 4 140   3     1.193     0.444     4.771
189 5 180   4     1.130     0.412     5.458
189 6 138   4     1.136     0.401     5.463
189 7 152   5     1.211     0.396     5.291
189 8 147   5     1.250     0.395     5.091
189 9 137   4     1.206     0.382     4.960
189 10 162   4     1.180     0.376     4.892
189 11 151   5     1.218     0.375     4.877
189 12  83   5     1.381     0.338     4.301
189 13  18   3     1.192     0.311     3.683
190 1 148   2    -0.251     0.613     6.681
190 2 140   1    -0.573     0.574     6.065
190 3 144   1    -0.730     0.563     5.405
190 4 119   4     0.078     0.423     5.098
190 5 139   1     0.002     0.415     5.823
190 6 181   3     0.065     0.373     5.708
190 7 145   2     0.099     0.370     5.699
190 8 180   2     0.010     0.348     5.546
190 9 142   1    -0.024     0.346     5.412
190 10 199   1    -0.154     0.338     5.380
190 11  75   1    -0.334     0.321     5.093
191 1 140   1    -1.007     0.724     6.304
191 2 119   1    -1.554     0.580     4.932
191 3  46   1    -1.805     0.547     3.850
191 4 143   1    -1.909     0.547     2.935
191 5  63   3    -1.430     0.394     2.685
191 6  75   5    -1.116     0.358     3.511
191 7 182   1    -1.231     0.339     4.456
