random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.5301529098933365,0.3311574394393761,0.43825497702508714,0.6033572036967593,4,3,1,4,7
0.5238592720289624,0.3355054257499984,0.44447234155979165,0.6070103379591009,2,2,4,3,7
0.5181901560179298,0.3406491022405454,0.440815838879989,0.5946314119752337,3,4,3,4,7
0.5157823633884537,0.33506121055650095,0.44620418272914186,0.5836837443321259,3,3,4,2,7
0.5102678252183656,0.33271775605401177,0.44063153128811217,0.5839298034437427,3,2,5,3,7
0.5121799099312133,0.32877722922620084,0.44362891509002256,0.5777154555924494,3,4,5,5,7
0.5185516873910111,0.33544793333980544,0.4390441081233831,0.5815809243536709,1,4,3,5,7
0.5179001469932228,0.32365907758912577,0.4329239268874888,0.57487591879781,4,2,4,3,7
0.5194163275443574,0.3276231023700336,0.43686583848338306,0.5761065543804733,5,5,4,5,7
0.5180645939883568,0.32544356710115935,0.4341497415854302,0.5717958266821779,5,2,3,3,7
0.5194988736637787,0.33033778592528784,0.4389419704896154,0.5759067496626722,2,2,4,5,7
0.5172204660242905,0.335873054599622,0.43499095539532656,0.5450119802011475,5,3,5,5,7
0.5181059695104601,0.3431093298708949,0.4397182276155869,0.549669622686481,4,2,4,5,7
0.5219625944645823,0.34463702788126716,0.43582450005457385,0.5461203102964474,4,2,4,4,7
0.5249097901944167,0.34595231359490924,0.4354426962928051,0.5449867897344812,1,1,4,2,7
0.5303466731575266,0.3424359634722323,0.4319669093354454,0.5463253590327004,1,2,4,4,7
0.5281623686585494,0.3480897802831186,0.42377713440629644,0.5408945308540237,3,1,4,3,7
0.5223160185673191,0.3474577562275249,0.42506598024413295,0.5420683604322144,1,4,1,3,7
0.5253712541579018,0.3325316569812702,0.41443646569392206,0.5300535646376352,3,4,2,3,7
0.5200942968647229,0.32953611491942314,0.41017521184574235,0.5236491374186611,3,2,5,5,7
0.5096513526766572,0.3289918320011092,0.40280123576590465,0.5133425698384463,4,4,2,1,7
0.5139306182927177,0.3293772854341748,0.4079567943454884,0.5144517576862303,1,2,2,4,7
0.5079641052187357,0.3264882851975268,0.40931009234131144,0.5172155880821498,5,2,2,2,7
0.5127668859557011,0.3292478422859053,0.40998022171356957,0.5165589650358091,4,3,4,5,7
0.5075822212144178,0.3266748411690521,0.4052238686206648,0.5205035739036361,2,1,1,4,7
0.4979879068271438,0.32124950228680377,0.40232446890810525,0.5200588432447476,2,4,2,3,7
0.49982116371645074,0.32149901142038506,0.39873478613696284,0.5211637266570479,3,5,2,4,7
0.49489682703295984,0.3136122310485073,0.39670051671764955,0.515500175776122,1,1,4,4,7
0.4969626125767409,0.3110502444501696,0.393268898568956,0.5159423863789274,1,3,3,4,7
0.5020394346279731,0.31259700406126034,0.3959532183852569,0.5136113437200648,2,2,4,2,7
0.501475660532537,0.3113850319918722,0.39720961013513734,0.5160248653389231,4,1,1,4,7
0.4940133124950573,0.31372637145859883,0.40351021657425734,0.5094053106771471,4,1,2,4,7
0.49148369548254545,0.31369092045488195,0.4044866654282945,0.5102237803323556,3,3,4,4,7
0.49513501473048926,0.31952861013414086,0.41051659768889,0.5121312886086418,3,2,4,4,7
0.49049224982801615,0.31863878641134535,0.4139424796371506,0.509635593211073,2,3,3,3,7
0.4914456752181964,0.31613027228440876,0.41068244349079536,0.509608327433869,1,3,4,4,7
0.49826757124756504,0.3126684495449483,0.4078450418827616,0.5064890255567154,1,1,1,4,7
0.5035775335073703,0.31816423734394034,0.4115858630674736,0.5094941100835533,4,1,1,2,7
0.5040880324945929,0.31829882209316596,0.4128999702796912,0.5143676342129117,4,4,1,4,7
0.5067806811499496,0.3217838738299878,0.41174914354692643,0.50746601605093,4,4,4,4,7
0.5070279188360595,0.32201292691345795,0.4151400206393684,0.5126176688030102,1,2,1,3,7
0.5078356565341549,0.3117869666336,0.4096416395406174,0.5111345030419561,3,2,3,5,7
0.5037533600621198,0.31146774387306386,0.4010280360725211,0.5099990336149756,1,1,3,5,7
0.5036747575941314,0.30911468215016563,0.3981680606087003,0.5097873728466608,5,4,1,3,7
0.5051608601939022,0.3039236278680881,0.39814246422472394,0.5071878447509485,4,3,2,1,7
0.501084455294145,0.3004863183731102,0.3948403619329727,0.5087123268970378,4,2,5,5,7
0.5043479202311283,0.2977630470313209,0.3985572657311645,0.5058624442186549,2,4,4,3,7
0.4988700682778541,0.2949453121140163,0.3965097241395095,0.5060011655644295,4,2,1,2,7
0.4968731773709779,0.2932955432290785,0.39561838467232535,0.5091636071616044,4,1,2,5,7
0.4987762796628524,0.29306005960780757,0.40135961324939473,0.5130309246340606,2,3,3,4,7
0.49779532255194653,0.2942065795513413,0.3963687050625448,0.5128054173579005,4,2,3,4,7
0.4937159827172927,0.29511602005131327,0.39630343278751273,0.5168996918362037,3,3,5,3,7
0.49706713443447587,0.29888725535094934,0.3903226080281277,0.5174608576228954,4,1,4,4,7
0.49716005579854655,0.29983689905523236,0.38844232479674257,0.5191769506093389,1,2,3,4,7
0.5001899126186703,0.2991813800587937,0.39062475667316715,0.5215823347050473,3,4,5,5,7
0.49624004330635213,0.29729369929508015,0.3891434485402441,0.5243803895347098,2,2,3,5,7
0.49554812977102414,0.2979705791027535,0.38890875913526046,0.5246130526584397,5,5,4,5,7
0.4898209172657867,0.2933261807748236,0.3792035593850426,0.5148189930216892,5,2,4,5,7
0.4869261924964317,0.2916098152082574,0.37743879613855125,0.5153669492897515,2,1,2,5,7
0.4896857490008129,0.28944634726371704,0.3764956444400335,0.5144822790814922,4,1,1,4,7
0.4901261962910805,0.2934546967294675,0.37401928690673875,0.5123350647917742,4,1,2,4,7
0.48730912264779347,0.29279387587217304,0.3745617331412735,0.5123522207399666,1,2,4,5,7
0.4853026836157876,0.2898468093770312,0.3743845048671372,0.5141013358459398,4,1,4,4,7
0.4800230981272995,0.2907132173445344,0.3731675588506802,0.5162332705910531,3,2,4,4,7
0.47793276528205836,0.2883705026986239,0.372613388317934,0.5129060776086874,2,3,4,3,7
0.47843000842456174,0.29313266185045717,0.37203886268726405,0.5101305370793633,5,1,1,5,7
0.4789392436983245,0.2896338272228725,0.3696608037132709,0.507957710551198,1,2,4,5,7
0.4793937448925907,0.29213658388910074,0.37272034737655096,0.5089116984254747,5,1,5,5,7
0.48067154255832323,0.2965261964945367,0.3742807936646676,0.5082958357647441,4,3,3,4,7
0.48165698398650447,0.3006923946624783,0.3756405103226902,0.5086130822469203,2,1,1,5,7
0.48935502650648355,0.29876145653096253,0.3713954606709281,0.5034192066186377,3,3,2,5,7
0.4901142678130415,0.29442431015683584,0.37736687811507047,0.5062628437825346,4,1,5,4,7
0.49022086480287375,0.29755764591932554,0.37483919222149115,0.5062412092900981,2,1,4,3,7
0.4783569643951398,0.294288740396281,0.36051195590586266,0.5002391140889494,4,1,3,4,7
0.4783061017255679,0.2976661698732677,0.36203589530085345,0.5021659769978097,4,3,4,4,7
0.4745858639860133,0.292527718409437,0.36292247985523,0.4991273445456231,2,1,4,3,7
0.47445973752426807,0.2925285756155528,0.36335969451051303,0.49680217462990517,1,2,2,3,7
0.47309937454162476,0.29797974685813605,0.36006418811336055,0.49855014992321794,5,3,3,4,7
0.47598222307271887,0.30234746224055864,0.35876553938742006,0.5012868023070183,4,4,3,4,7
0.47479173702549043,0.30430038468078807,0.3568740944146274,0.49809411354868754,1,1,3,3,7
0.47557335587918126,0.3015490674984004,0.3547641107319171,0.4939473513059021,1,3,2,5,7
0.4758602546062534,0.30372160660688374,0.35578018292902586,0.49200599527810324,3,1,2,5,7
0.4765191460152724,0.3028787767314265,0.35783734189134575,0.4924838690825776,5,1,2,2,7
0.47775381730738403,0.3053872957190935,0.35872212844814577,0.4909904406904873,5,3,4,4,7
0.47395467535209174,0.30118379379261956,0.3581856429291983,0.48892045576423887,2,1,4,5,7
0.4739964687788999,0.3037814816137184,0.359407964756188,0.4892341111563788,3,4,4,4,7
0.47355036200776873,0.3021130301956958,0.36409629930760173,0.49202507175391524,4,1,1,4,7
0.47348081347087945,0.30495263367792963,0.3632429737898381,0.4938761131353958,4,1,2,4,7
0.4706542199351566,0.3006959904423509,0.3620907300940722,0.4917583120566453,1,4,3,4,7
0.4682055786174324,0.29641467898407015,0.35915344211556793,0.4910238647133084,1,3,3,2,7
0.46867443448693435,0.2954042445621487,0.360045838354906,0.4891117308829446,3,2,3,5,7
0.4685124825459164,0.29552331107412655,0.36102570773910186,0.49188721842986827,1,2,2,4,7
0.4655899945212207,0.29394369707220475,0.36176105451117,0.4906577252828267,4,3,2,5,7
0.468129993364267,0.2964985277744151,0.35960072488212697,0.4900389142762929,3,1,2,3,7
0.4653829616827007,0.29357625598603565,0.35996420327989576,0.4845718413479519,2,3,2,3,7
0.4632597346200144,0.29356829692215103,0.35781993953415264,0.480869600280677,2,4,2,4,7
0.46060320110191144,0.2932294826712463,0.3568693925424806,0.47854799073385973,4,4,1,4,7
0.4588569849031155,0.294292186356965,0.3553502271561961,0.47764675101727255,1,1,4,4,7
0.4610355363166906,0.28984140833800615,0.35623938748185374,0.47701365922235844,1,1,1,2,7
0.45929921030357196,0.2911077140399805,0.3553541700384799,0.47957693830311926,4,1,4,4,7
0.4593640473893366,0.2914911411823693,0.3572803763136525,0.4797049082724727,3,1,4,4,7
0.4543204307099584,0.2892933033838702,0.3549167108543126,0.4769991656262456,1,2,1,5,7
0.44980160632934324,0.2901471493957328,0.35173495497655083,0.4717632799944916,3,2,5,5,7
0.4472773949993539,0.2885232538866042,0.35060236580616655,0.4718789938059049,5,2,2,4,7
0.44615144307469906,0.2914207524210525,0.34749763239961035,0.473278921525314,3,1,3,5,7
0.4440427932085449,0.29302063964274067,0.34479468545150793,0.46601197763328095,4,1,4,2,7
0.4429387970043962,0.2924914897977936,0.34299446388570154,0.46371680830552653,1,4,4,5,7
0.44093430793747596,0.29116049428003227,0.3430928489587735,0.4639925162737118,2,3,2,5,7
0.43437238757370733,0.290039216620009,0.3445074374976318,0.4621764592656215,3,2,5,4,7
0.43111715635403913,0.2885269357789972,0.34523684700141105,0.46138072083931964,2,1,4,4,7
0.4331206670828138,0.2885375350786642,0.34458841338572255,0.45871331090460044,3,2,5,5,7
0.43532475300496154,0.28928239733075567,0.3453925356988427,0.45826771001807787,4,5,4,4,7
0.4374031401532036,0.28864891001831,0.343548886856749,0.4561509701146125,4,3,5,4,7
0.43867617371819506,0.28723306791885017,0.34739263389675307,0.45788679323115217,5,2,3,4,7
0.4372461384998465,0.2868429809395493,0.3462895020265583,0.46112985720030475,2,2,5,3,7
0.4361917461669856,0.2858306142271152,0.3431874728476852,0.45837722656739643,2,1,1,3,7
0.4361072451658822,0.28411286379078277,0.3417284352680406,0.4574465305819656,1,1,1,5,7
0.4348211372435832,0.28367752718425515,0.3427386016554403,0.4560429137950959,3,5,3,5,7
0.4346326466409715,0.28371200035284705,0.34090357721269604,0.45395907459780516,2,3,4,5,7
0.43458870476610933,0.28161713920820475,0.3427188330853643,0.45403614301415407,2,5,5,5,7
0.0,0.0,0.0,0.8854961832061069,2,1,2,5,8
0.48249027237354086,0.0,0.0,0.8921644340155048,3,1,1,4,8
0.6432460846660609,0.0,0.2643171806167401,0.9192990499897786,5,3,2,5,8
0.5574216067750057,0.0,0.40973218555714963,0.7247081712062257,1,2,4,4,8
0.6363454486853107,0.18923661048150492,0.5277857484457197,0.7797665369649806,1,2,1,4,8
0.7027911164465787,0.1576971754012541,0.5834211639079124,0.7151243074716959,2,1,1,2,8
0.6023923855256389,0.2780261503439321,0.6468684747059488,0.7608822159158516,3,2,3,4,8
0.6000486232578639,0.24327288155094057,0.6647150118429601,0.7517384033685676,5,4,4,5,8
0.6222654428958792,0.21624256137861383,0.6797466771937424,0.7695669866129523,1,1,1,5,8
0.6493722319396245,0.20795163857408577,0.6251053428077015,0.7872769546183237,2,1,3,4,8
0.6498974602668306,0.2568490144208947,0.6321010418856488,0.7037103750462562,3,4,2,2,8
0.5957252148826044,0.23544492988582014,0.5794259550618447,0.7291505293994774,2,3,4,4,8
0.6268232752762503,0.2933356239019731,0.534854727749395,0.7484914520819672,5,1,3,4,8
0.5990321820328671,0.34318170979700996,0.48737444065930013,0.7435539971484142,1,3,5,3,8
0.559096703230676,0.3708776417875541,0.5107120395250349,0.7590083612137252,4,1,4,5,8
0.5241531592787587,0.4006491780647209,0.531743925943609,0.7740703386378673,3,2,3,5,8
0.5464896360200083,0.4305003028295948,0.553808764356742,0.7909496757133967,3,2,3,5,8
0.5626404987540657,0.45304415970204115,0.524184545699482,0.7894128515658524,4,2,3,5,8
0.5851331040827992,0.42919973024403896,0.5481748327679303,0.8004963856939654,3,1,3,5,8
0.5558764488786592,0.45787046582025664,0.5208881572723041,0.8114424401956748,5,1,2,5,8
0.5291718358652381,0.4360244827366916,0.4960935228140566,0.7651233533768372,4,1,1,5,8
0.5453982461517369,0.429099332502088,0.4643402680804009,0.7673066932984411,5,1,5,4,8
0.5654015160472838,0.4104428397846059,0.40912740618318544,0.7713910956530674,2,1,3,5,8
0.5916743825701384,0.4034632064514441,0.4488538299403311,0.7511297459424627,1,3,4,1,8
0.6091014699334599,0.4144596012097381,0.4568433306304063,0.7585870191574229,3,2,3,3,8
0.6241360287821731,0.3985188473170559,0.47745526495956003,0.7678721338052144,3,3,4,2,8
0.5886044105229661,0.3858725217709859,0.4555039342252066,0.7735209758835461,2,3,4,2,8
0.5914106447221597,0.40355778718153407,0.421346899150525,0.779946908608883,2,3,3,4,8
0.6054759383379266,0.4241247600373433,0.4413004543522311,0.7875349462430595,3,1,5,5,8
0.6186267403933291,0.40999080218904765,0.4597663675816042,0.7879504480349576,3,4,3,5,8
0.6680833283667843,0.37741045373133647,0.47879917991069915,0.7959460704972054,5,1,2,4,8
0.6753189094406898,0.41050091855445525,0.504828745465281,0.8029820095936879,1,1,4,4,8
0.6847932676276848,0.4284208780107427,0.5194838174571765,0.8182566771833575,4,3,5,5,8
0.6637203025192976,0.421116524224828,0.5349007469522553,0.8145220416711246,4,5,2,4,8
0.6692509341141477,0.41372625148568604,0.5481892970393337,0.8157490135261272,2,3,3,3,8
0.649343737851805,0.4191448427386773,0.5495863224530603,0.8026499598938288,3,4,4,4,8
0.6524466352989515,0.40781660374574,0.5617596650894641,0.8079837447615632,4,1,3,3,8
0.6615927764752949,0.39708458785769424,0.5732923054818466,0.8057844211841246,4,3,4,4,8
0.6449761619019426,0.41254395739980465,0.5842335284182095,0.8091414580963135,2,1,2,4,8
0.6497323431700172,0.40223035846480953,0.5696236983622235,0.8139129216439059,4,2,3,3,8
0.6338852128487972,0.41528311254314165,0.565021958913203,0.8169812786606211,3,2,4,5,8
0.6068111409606921,0.4226042831308698,0.5604099853055221,0.8120280474843103,3,1,3,4,8
0.5991250020786957,0.4306801584328252,0.5401896015745984,0.7967751453624347,5,2,2,3,8
0.5856178277564985,0.4435709617730993,0.5315283377331609,0.7681537588308632,4,3,5,3,8
0.5725724591409194,0.4444503064976893,0.5299979164655833,0.7610831011524896,1,3,1,5,8
0.5865291582314525,0.44621315636226877,0.532660139395652,0.7493486323302182,4,1,2,5,8
0.5894542409111906,0.43676921734545604,0.5023855182995579,0.7205900406269359,1,1,2,5,8
0.5980072775588742,0.42192055656941424,0.5106604808808424,0.723537034952859,1,3,4,1,8
0.5954247046630401,0.412408945434898,0.5182494877315847,0.7079081425732364,2,1,4,2,8
0.6030037471432285,0.4170655284309619,0.525884497976953,0.7100013993583201,2,1,3,4,8
0.5941110575430714,0.42863980260741885,0.5352233092202752,0.715730113840197,1,2,2,4,8
0.5797853434015592,0.41617360842349094,0.5436733357411566,0.7148702385635439,2,1,4,4,8
0.5831837097736778,0.4276429678484234,0.5459940640044616,0.7012927745218529,1,4,3,4,8
0.6024228570194806,0.4377580431587248,0.5483717187659854,0.706829515615606,3,1,1,2,8
0.6061380279650187,0.42979880601038434,0.5555246177565072,0.7121598880589586,1,1,1,5,8
0.5975228887758564,0.41698633607345137,0.5528321736793661,0.6972739675059021,2,3,4,2,8
0.6018660805552529,0.4213849571006446,0.5532430120963637,0.7005598404927632,4,3,3,5,8
0.5893912308409168,0.42876088432452225,0.5549834276778903,0.7068770387438619,3,2,5,5,8
0.5793980417537478,0.43518737750628966,0.5625260814460615,0.7108243217594743,3,3,2,4,8
0.5711379988238836,0.4276690768504404,0.5653093563806407,0.7112298751030188,1,3,3,4,8
0.5657782656073178,0.4371743220235454,0.5726366513129072,0.7166167299898536,2,2,5,5,8
0.5921479604230369,0.4301141086197847,0.5663059205398405,0.6942695716754158,1,1,2,3,8
0.5904075709304392,0.4348832191823329,0.5701660504393374,0.685691647519668,4,1,1,2,8
0.5887039308325833,0.4398181205254845,0.5599304676603103,0.6795480129817603,3,1,3,4,8
0.582765349297219,0.44176240268074635,0.5509881140503563,0.6774694587796397,3,2,3,4,8
0.584749075162718,0.4350690159358681,0.5510865606392736,0.6781348087587438,1,1,1,4,8
0.5777257059531204,0.4456455960714741,0.5638456883516189,0.6780009301910984,4,1,1,3,8
0.5754661371580668,0.44906434103837695,0.5601382634154993,0.6833505128119725,1,1,5,5,8
0.5704722222138882,0.4459670192203379,0.5547818764262723,0.6688275779609091,3,1,3,5,8
0.5748565316909937,0.46385414967981403,0.5310971001335972,0.6674380234920918,1,2,4,2,8
0.576580933066408,0.4765555285220059,0.5494661100539066,0.671137980249186,2,1,3,5,8
0.5769237011141145,0.46781765451485147,0.5376097260379071,0.66408559304192,2,4,3,3,8
0.5668692626918042,0.460969368072721,0.5408044713995498,0.6599955505432114,4,4,4,5,8
0.5730039561010044,0.468115878394254,0.5411793721441925,0.6645959830099275,4,3,4,4,8
0.5766993090686883,0.4660663586605915,0.5424278341060118,0.6562167342469325,2,1,5,5,8
0.5833101907979883,0.4739360417983355,0.5495834639025814,0.6500721841530983,2,4,5,5,8
0.577803007714184,0.4772942471032399,0.5461126810748906,0.6477007972741028,3,1,5,2,8
0.58292816750804,0.47068033060075765,0.5428557676249044,0.6472472670337058,1,2,5,5,8
0.5861201088475476,0.47369537802878614,0.550451108253189,0.6420206880169039,5,4,2,5,8
0.5782017186295857,0.484664021652375,0.5383622043656766,0.650620115437335,2,2,3,4,8
0.5710884452861238,0.47845868062830443,0.5488254284063458,0.6547136153013305,1,4,2,2,8
0.5740697109124953,0.4732617477038073,0.5410326792864146,0.660734411421614,3,1,5,4,8
0.5750415090813112,0.46839023800092755,0.5361119836879205,0.6642154499391385,2,1,3,4,8
0.5771405033852939,0.46584040631492013,0.5205834491543201,0.6407641786188828,1,4,5,5,8
0.564835341998166,0.4645677692682038,0.5220512772139323,0.6368216288539817,4,2,2,5,8
0.57760879944204,0.4463835163715282,0.5113175050264974,0.6387198638986367,3,3,4,4,8
0.5636985888749162,0.45178304798694746,0.5072233997135561,0.6361894254296363,2,1,3,3,8
0.5660606788892436,0.44595560408340107,0.508664267013761,0.6394104857682005,3,3,1,5,8
0.557194759461686,0.4443191323290978,0.4861533215822245,0.6197845178045734,2,2,5,4,8
0.5501531193174947,0.4382622635315234,0.48477292690649815,0.6189035973244363,1,3,3,1,8
0.5469567204234873,0.4428753252484652,0.4796340465771423,0.6197640376716932,2,4,4,4,8
0.5486421088117042,0.44615919797072534,0.4826339134042145,0.6194371295917483,4,4,4,4,8
0.550911665205365,0.4525493651799545,0.48268620024653613,0.6152992709669637,3,4,4,4,8
0.541589467408614,0.449421093442757,0.4750124524777666,0.6070493262891893,3,4,4,3,8
0.5299536777109739,0.45258749630274886,0.4663825293703227,0.5904606222591661,3,1,2,1,8
0.5207870330703873,0.45168556004541704,0.465196063017464,0.5873207268617878,5,4,2,5,8
0.5188339781130101,0.446574293802932,0.46478627958973173,0.5823132485067949,5,1,5,5,8
0.5184620871911271,0.45146945686597695,0.4680382885119564,0.5829345882151449,4,2,3,2,8
0.5183204712738488,0.44714433633776435,0.4582107315870607,0.5872333934322173,1,1,3,3,8
0.5177811040120922,0.44994502451257334,0.4535745954095403,0.5876485706010037,3,3,2,5,8
0.5165149075900359,0.4528252548519833,0.4505779731523048,0.5837595459306918,1,3,4,5,8
0.5185468896866114,0.456701169530523,0.45354861404011376,0.5781871893914623,3,2,4,3,8
0.5101243950934677,0.44375760890314236,0.4266577036982047,0.5525426758859877,3,1,4,5,8
0.5102933620316855,0.4405672886161269,0.4227506521120216,0.5631094390365738,5,2,4,5,8
0.5078441425450267,0.4339004202504087,0.4188643934787064,0.5588499909705033,3,4,4,4,8
0.5088111062651981,0.43543478833339055,0.4118276135534512,0.5581148457623902,4,4,3,3,8
0.5102787065400135,0.43060265078063115,0.4148285997922158,0.5596185563249463,2,1,4,4,8
0.49893123480415763,0.4340559610857223,0.41048714902869615,0.5536261273868754,4,1,1,3,8
0.4937810742283954,0.4325530551402861,0.4131408219382344,0.5528991557526081,4,3,2,4,8
0.49012681743851083,0.42916326763933293,0.4066284479594284,0.5465234830674465,1,2,5,5,8
0.4770368920505108,0.4252845405273159,0.4052652707617754,0.5390666008256391,1,5,2,5,8
0.4674629972550029,0.4177252845831157,0.40959387696228605,0.544104905231967,2,1,2,3,8
0.4659251313772164,0.4225381049434232,0.4130713395685315,0.5449177455623383,1,2,5,1,8
0.4625314573569517,0.42096978029317783,0.4103006074287062,0.5482188311444185,2,2,3,5,8
0.46251307414375625,0.4249511389782658,0.411599051804403,0.5503704028935653,5,1,2,4,8
0.45811538150799047,0.42731442735320196,0.40753004146604327,0.5536349485643264,3,1,3,2,8
0.4563948400599398,0.4179578045757459,0.4130430344399895,0.5629204285104172,2,2,1,3,8
0.4596224414740813,0.4171841236945875,0.4135971908203626,0.5667979606734324,4,2,2,3,8
0.4573635544148708,0.41113194980865375,0.411758056526957,0.5612177208037886,2,2,4,4,8
0.4575407410885944,0.4084249588141156,0.4113218460167149,0.5626840973333519,4,1,4,1,8
0.4579031964516113,0.4142497347834402,0.41064575944721154,0.5678890981594673,4,1,3,4,8
0.45555226629543694,0.4119043241395666,0.4086210733313672,0.5669992680814666,4,3,2,2,8
0.45011112122124014,0.4148876831223103,0.4068567718330942,0.5646806498130108,3,2,4,4,8
0.4485689244649323,0.4200678072612956,0.4083635014392188,0.5658223167715348,2,4,2,2,8
0.44952502990147203,0.4151289138422848,0.41122231369571566,0.5664126052542682,3,1,4,2,8
0.4526293490613778,0.4129291025324517,0.40387810014154396,0.5635818047859741,2,1,3,3,8
0.4557255421152707,0.4102233320530196,0.40093500578894853,0.5592820511974519,4,4,2,4,8
0.454823401236322,0.4136776250500407,0.3976789563785765,0.5627203314059124,4,4,4,4,8
0.4553972190864695,0.41628469653955663,0.40097442239135267,0.5592902864785816,3,3,3,3,8
0.45611716452946693,0.41783056092825355,0.4046467125721583,0.5666674435706198,3,1,3,5,8
0.4515474621880157,0.41688402089902366,0.4008832537077569,0.5661764116608037,2,1,1,4,8
0.45178915250928986,0.4194483815248201,0.3990614406775319,0.5643708152415305,5,5,4,4,8
0.4556492567447905,0.42614770849415445,0.40416267625911984,0.5664334151500451,3,2,4,5,8
0.4473319224318821,0.42196861986642453,0.38964069379168803,0.5660471974977825,2,2,2,5,8
0.44453643130316706,0.4158123236979125,0.3902711415118152,0.567001786634653,3,1,3,5,8
0.44309695055963905,0.41024402966251805,0.3850932520110168,0.563235855755953,4,3,1,4,8
0.44302207791409515,0.40728504993418746,0.3824539414863583,0.5639555625861061,3,4,2,3,8
0.4462913917582742,0.400517772944127,0.3800966341711753,0.5671225110488924,3,1,4,3,8
0.44241878627174314,0.39888401906843207,0.3768164484273994,0.5644310623446447,4,2,3,3,8
0.44139566013579007,0.39778748916630047,0.37363788119418023,0.5671617068364663,5,2,2,5,8
0.44028282074230735,0.4015792474337825,0.37791801669109737,0.5698775396049166,2,1,3,4,8
0.44293969915665327,0.39128953438054376,0.3752510877139953,0.5627385703154513,2,1,4,5,8
0.4455130518950925,0.3852588105631826,0.37619230825847366,0.5567718507523092,4,1,3,5,8
0.4473067550368001,0.38210385965570837,0.37305179018702833,0.557759396813527,2,3,3,4,8
0.4488935151121267,0.37795267973228536,0.3697288669638872,0.5574921435050818,1,4,3,4,8
0.4479059700026604,0.3793700882068499,0.3696297362594304,0.5566893608146934,3,1,2,5,8
0.44842443868267334,0.37765019299272923,0.37301159957236074,0.552401294289134,4,1,3,3,8
0.44873351259967037,0.3753882752722903,0.3705084512004599,0.5516627483842638,4,1,4,3,8
0.4553173783901467,0.3648701755608649,0.3673247170679936,0.542766836842434,2,3,5,5,8
0.45396993666230107,0.36073986029445776,0.36385226369875784,0.5384367942197518,1,4,2,5,8
0.4526000036895902,0.36494255900620953,0.36571008337987454,0.5409420466217381,2,2,4,4,8
0.4524382128062723,0.3616287053659841,0.3636515710024863,0.5406792337915688,1,2,3,5,8
0.4527032296859521,0.35986352869697985,0.36433883606744066,0.5426250937944874,5,2,4,4,8
0.4552772549523435,0.3592241663009958,0.3630917314132684,0.5431697876271045,5,5,4,5,8
0.4536303952440697,0.3624852452072942,0.36690836422221196,0.539384632913851,2,4,4,3,8
0.4520469109366897,0.3617468856645979,0.36911351419131094,0.5423492293697884,5,3,5,4,8
0.449850796858706,0.36157610044448113,0.37006451380332844,0.544874129810334,3,1,1,3,8
0.4480703974488842,0.36388782188119806,0.36929883513487827,0.5455299267776746,3,1,1,5,8
0.44934033245219096,0.3690014411667245,0.3737322826503585,0.5477630932014643,3,1,4,2,8
0.4465027108813889,0.36667779712714,0.3725197713603931,0.546619505500596,1,4,2,5,8
0.44549248323284,0.3640883980160324,0.36953080166916785,0.5461827606555405,5,2,1,5,8
0.4511381525329882,0.3646429524713592,0.36598981690490884,0.541336089125485,1,4,1,5,8
0.4508166260374512,0.37251435872031896,0.3706006840871838,0.545081492945944,5,1,1,4,8
0.4526559195964872,0.3697158210340935,0.3718801339959306,0.5435837644493058,4,3,4,4,8
0.44503182945829506,0.3656656425580063,0.36322621820712947,0.5396580569999034,1,3,4,3,8
0.4414885139660765,0.3682289565344713,0.36555000563368034,0.5363382206316846,2,1,3,3,8
0.4377692313837961,0.36750430368954123,0.36240225558142647,0.5335532850325402,1,3,4,4,8
0.4409837822642875,0.37090472327037205,0.35873711627176247,0.5305302684422936,1,1,4,4,8
0.44208632549451216,0.36786049092624795,0.35320986983951547,0.5335059254724585,1,3,3,3,8
0.4434824801305959,0.3661058766938751,0.3557895886507133,0.536159025417341,2,1,3,2,8
0.44075922897202235,0.36577950249473357,0.35700922820611874,0.5364881625801041,4,4,1,3,8
0.4386647013918583,0.36838445901845707,0.3529835700610005,0.5335837901453684,1,4,1,5,8
0.43598928696476336,0.3679711462797674,0.35113650896612403,0.5333959703717536,4,4,2,5,8
0.43434486467751127,0.36668378093048437,0.3489896023808707,0.5310528087698166,5,2,5,3,8
0.43256277455394637,0.36584559361760416,0.3488804645440171,0.5306886805411961,5,1,4,5,8
0.43329235119127757,0.36704788864832216,0.34811150534982843,0.5280679551409869,3,2,2,3,8
0.43014088823617264,0.3685655769724431,0.34890299517566864,0.5280923224171866,3,3,4,1,8
0.4277201735399903,0.363565175024709,0.3472730899699444,0.5283553879924289,3,3,4,4,8
0.42708460510388735,0.36210495172607504,0.3474556350056101,0.5267411884214185,3,2,3,4,8
0.4253839805055065,0.3584291369557595,0.3443939444424511,0.5244961238480957,2,2,4,3,8
0.42413308464070293,0.3579087324644754,0.344991525882622,0.5212348714697386,4,1,4,4,8
0.4232711419760491,0.35861791853750136,0.3422267305952278,0.5177679403759335,5,1,1,2,8
0.419127651439077,0.35540310176238826,0.3446444693028149,0.5191521137446017,4,1,3,5,8
0.4210318664719434,0.35333138314738816,0.34319524330358064,0.516674992277387,4,2,4,3,8
0.4230880532927215,0.35579177490046054,0.3436486095676013,0.5187693747151215,2,4,4,3,8
0.42044814378979983,0.35386726034065,0.3457230591890179,0.5159570340004735,3,3,4,4,8
