random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.4994020560679757,0.3492631690542688,0.43800641621320774,0.6753020309533976,1,2,4,3,8
0.5220594073822856,0.36643064918729107,0.44645299764046115,0.6640989503665734,4,3,2,4,8
0.5183937733543416,0.36346010443599347,0.44080463834244044,0.6591987841379976,1,1,5,2,8
0.5014966105164065,0.3538921275823856,0.4492799375047511,0.6592714753715215,2,3,1,4,8
0.5009519726046309,0.34827499791743155,0.4569197927713695,0.6651079602722816,2,1,1,2,8
0.5055655168829992,0.3515661443401371,0.44089793347691286,0.6447736674144562,3,1,3,4,8
0.49713296830352177,0.3461382267029055,0.43422865182487774,0.6436309457929515,1,1,2,4,8
0.5131166825925616,0.3627003229697132,0.44934262651716234,0.6296220135177107,2,1,1,3,8
0.5216287782539765,0.37173724243139,0.45712500015383783,0.626595350098814,2,4,4,1,8
0.5180016596349016,0.3717575808045025,0.46243206549397575,0.6360121970073456,4,3,2,2,8
0.5009590991755618,0.3801201653303995,0.4535547694075321,0.6275741969011858,4,5,3,5,8
0.5141483355976282,0.37079377335814717,0.46593635505086045,0.6242576960139843,2,2,5,3,8
0.5159861456804848,0.37947104673098736,0.4787904955995126,0.6331914059231492,3,1,5,5,8
0.5207163413814359,0.37420061552639033,0.475761867237668,0.6246604336899044,2,3,4,5,8
0.5184931958411862,0.3693424071857272,0.46148965139722675,0.6309070078287634,2,4,5,4,8
0.5250000445460351,0.3776807178530704,0.46644191271952506,0.6333594273850134,5,1,5,4,8
0.5133255343050475,0.36455646977778944,0.4566799803152003,0.6232532029072076,3,2,4,4,8
0.5183575919894415,0.3727288792745604,0.4634224056390344,0.6289780446912608,1,3,2,3,8
0.512714889332426,0.38629657599999834,0.4518517321476098,0.6217271642117264,5,2,3,3,8
0.5155236311279888,0.38477845909175556,0.4582993669958543,0.6249125383952199,2,4,3,4,8
0.5151067581462941,0.3798224127181593,0.46352368622203155,0.6185876179878638,5,2,5,4,8
0.5007085803202826,0.3715910977871366,0.4669703480175267,0.6197649119801205,2,2,4,5,8
0.5066178605154819,0.366137775459256,0.4690050012815331,0.619997334324724,5,4,4,5,8
0.5104269423265146,0.3703845251383138,0.4586616966225738,0.6080211152976096,5,1,3,5,8
0.5126145557067027,0.3683781789525517,0.46083010872846725,0.6102643610781128,3,1,2,3,8
0.49326146620767936,0.37779067340683414,0.46696712508125404,0.6147561639927154,5,2,3,5,8
0.49660328540746496,0.3844486247285318,0.46766716485142307,0.6150952743735206,3,1,4,1,8
0.5030665166668495,0.37130592035157717,0.45443563594938985,0.6072405889863244,5,3,1,5,8
0.50867452545088,0.36448691484190743,0.4501039399500931,0.6003936179195682,3,4,4,5,8
0.5038440151477637,0.3682189621993642,0.447572652162925,0.5953282698057089,1,2,2,5,8
0.50639365360184,0.37296138123488926,0.44037027098171716,0.5757256821923645,1,1,4,4,8
0.4968614070865494,0.3779762596781587,0.43509353335377654,0.5740040733071358,2,1,4,3,8
0.4929936565102883,0.3847811705533147,0.42130360421720514,0.5606242268429835,2,3,4,3,8
0.49747632067628134,0.38800586190331854,0.41260606705930203,0.5651957986781764,3,2,4,4,8
0.4813146251189345,0.38601407277271055,0.41462246176070877,0.5669930203457878,1,4,3,3,8
0.47971380652476864,0.38681965645268446,0.40879642025313495,0.564613277717734,2,3,4,3,8
0.46907317901421164,0.3895283700625516,0.40234041191638353,0.5535742647724996,3,4,1,4,8
0.46667919493662496,0.3859927986393221,0.3822348550454168,0.5524667438512038,5,4,5,3,8
0.46293333919661017,0.39097686076257415,0.37896813680949354,0.554389196759191,4,1,4,3,8
0.4592875335276621,0.3874257619262338,0.3810356128815095,0.5544115635818686,1,1,1,4,8
0.44986003332823354,0.37979247030111324,0.3787197901553218,0.5516812598075204,4,1,3,3,8
0.44535666345289576,0.38051605864421667,0.37354034067222996,0.5515813040506092,4,3,4,5,8
0.4447766443693214,0.38067516234643456,0.3776685901871195,0.5475707361722502,1,2,5,5,8
0.43854604283041715,0.374945786723913,0.3820311354760891,0.5495218771243422,5,3,5,4,8
0.43616913150626424,0.36061086348126686,0.369603534441122,0.5391769134632239,5,3,5,5,8
0.4401501877248881,0.3586197168271401,0.37678239051909124,0.5439756453520215,4,2,5,5,8
0.43042452345722215,0.35986642995265117,0.37127656953236127,0.5312566639325167,1,1,4,4,8
0.43460490472765717,0.357663339486986,0.3664921074242987,0.5232477663590834,2,4,3,2,8
0.43782659029878546,0.35875190200064233,0.3716295829442083,0.5225029119056245,1,3,4,3,8
0.42838317036412915,0.3576079813838611,0.35790232947239076,0.5255956668071212,2,2,2,4,8
0.4279332234905716,0.35988438943736056,0.3560454613246041,0.5165732731875815,4,4,4,3,8
0.421465578744126,0.3521495677921966,0.3545946073646756,0.5132732769295448,1,2,5,5,8
0.4176292351391255,0.34761952229351606,0.3536844789640829,0.508205595921565,2,2,5,5,8
0.4172957714356262,0.34653167952425307,0.34532127355269043,0.4963217049493857,4,1,2,4,8
0.41576152780980297,0.34790840655127836,0.34857034167651174,0.49891623966563525,2,2,3,3,8
0.4196971571775379,0.3524944005602268,0.35256348026522494,0.5009170572098178,1,1,2,5,8
0.4153292673915159,0.35241323819847875,0.35595126116511994,0.5039866860251102,4,1,3,4,8
0.41173514952363394,0.3493634276435902,0.35287469425941953,0.5080671609736306,4,4,3,5,8
0.40728498488446363,0.3422137975174663,0.3541454801171002,0.5113075572961532,1,4,2,4,8
0.4008636215929698,0.3396532352061485,0.3535875244233083,0.5149002329325871,2,1,1,4,8
0.3940641658471476,0.344897691762579,0.34365224077938766,0.5150598034642856,2,3,1,2,8
0.38862967387575914,0.339824233235226,0.3421056793674493,0.5161962111495314,3,2,2,2,8
0.3907023975966348,0.33687855697360203,0.3469994690879328,0.5148963153453909,4,2,1,4,8
0.39051609164951656,0.33553270671453145,0.34843973450656995,0.5078744499843746,2,1,1,2,8
0.3941867506040035,0.3339718280373752,0.3450642123551645,0.5070672131797686,4,2,4,4,8
0.39418912899919656,0.3342570554617194,0.3433292477706366,0.510049593996743,2,2,3,2,8
0.393348490853661,0.3357188880563955,0.3423831832486291,0.5116262073294809,3,1,4,3,8
0.3966287529687909,0.33922069066431776,0.3534809430016987,0.512429830057815,2,2,1,3,8
0.3982712989177427,0.33971416759511763,0.3544714555548988,0.51327444819274,3,3,2,4,8
0.3979678185337706,0.33390765460659133,0.35267956796559186,0.5151230042497679,4,2,4,3,8
0.3991507810742314,0.3246102884509584,0.34704196377386987,0.5185759101045107,1,1,1,3,8
0.4063673944836978,0.32895866041457517,0.3458408950602687,0.5056031973866082,5,5,3,5,8
0.3996764450735675,0.32835067753219505,0.34545167861227677,0.5006607678911046,4,4,3,5,8
0.40047929233641993,0.33098745531151036,0.34279359707537493,0.5016752486977788,1,3,3,5,8
0.39394758102054994,0.3317391139201198,0.34157755498014447,0.4979732072100602,3,2,2,3,8
0.39598462593051476,0.3374634114836125,0.3381840076686987,0.5000591855489358,3,3,4,4,8
0.39351355700289414,0.3377586371218181,0.33890869781918126,0.5016727588037083,4,5,5,2,8
0.3976770220074805,0.32766402745903844,0.33093985894093075,0.5017900521342045,4,5,2,5,8
0.40243963413592004,0.3260119487396586,0.3358607266362278,0.4986047855178813,3,2,1,5,8
0.40278438826513724,0.3307740389075422,0.33513914655295285,0.4971410142419811,4,1,3,3,8
0.40271934324169506,0.33551172167551613,0.33747362328712405,0.5007756862614774,3,2,4,4,8
0.40207323810997914,0.33320946963514003,0.34055722086494,0.5022448032881874,4,2,4,5,8
0.40520710845963637,0.3398921711133054,0.33928580013827003,0.502181190983197,1,3,1,2,8
0.4058219210600453,0.3370323263302592,0.342831758029534,0.49993579136253585,2,1,4,5,8
0.4087621517733087,0.33437197556438303,0.33640848764820186,0.5015158561313183,1,4,3,4,8
0.4059002441621987,0.32823197691481537,0.3359772590712635,0.5026437743248096,4,3,3,3,8
0.4027546692187328,0.32615160406156235,0.3331234519113968,0.5006132851831755,4,4,4,4,8
0.4036171946001786,0.3249365942654703,0.33142717098538493,0.5029355734645019,5,1,5,4,8
0.40259758241949156,0.32269070832610325,0.33463656683046117,0.5040602355189049,1,1,3,4,8
0.4040748132654594,0.31637227942378854,0.332121566618002,0.5031839370816537,1,2,4,4,8
0.3960919686149725,0.30782121929248607,0.32669291106212295,0.4958704698533671,2,3,5,5,8
0.39904356385948686,0.30898898678299797,0.32428199962001125,0.494509071749953,2,2,2,5,8
0.4026590413164942,0.308576575324012,0.32350627242806174,0.4932178131241902,3,1,2,4,8
0.402574051161751,0.31005179134968275,0.3212881668186833,0.49207013683745443,3,1,3,3,8
0.40282641279850034,0.3087564763840946,0.3202559147971002,0.48978494772978093,2,3,5,2,8
0.40433167914715096,0.3079045115384472,0.32052408622875594,0.49270839966863184,4,2,4,5,8
0.403176489428787,0.307343603311869,0.31821631953821955,0.4913925123776171,2,2,3,5,8
0.40613509548885535,0.3121262320540656,0.3228995526309515,0.4898091882941343,3,3,4,4,8
0.40434044410382813,0.30968710938357,0.32520878333153896,0.49031685986470264,1,2,5,3,8
0.40570835445911396,0.3074643050362875,0.3273952060789681,0.4894875248121575,4,2,5,5,8
0.4118396777160579,0.3050184650328542,0.3272237519878847,0.48872926162767494,1,3,2,4,8
0.40907374303836425,0.30266513943660267,0.3268571088148574,0.48873543127694746,1,4,2,4,8
0.41054093539515996,0.3033782173492332,0.3268371472821737,0.48952383321257403,3,1,1,4,8
0.40801058917807353,0.30007955909706363,0.3284753772650348,0.4923240741070839,4,1,2,4,8
0.41414616809536053,0.30630679420748064,0.3325208078273239,0.49490315446891775,1,1,3,4,8
0.41156682491436936,0.3071946153134318,0.3363730482762548,0.49391130659507493,1,3,3,2,8
0.4085256520206649,0.3089753959698596,0.33086038009009755,0.4889679649085266,3,1,2,3,8
0.40445676283111137,0.30907044698804426,0.3292660011717076,0.49117759538279704,4,4,3,4,8
0.40732771000415574,0.30152308716124326,0.32515411359833724,0.48685367171115584,2,1,3,3,8
0.40695111871544565,0.29921826068347296,0.32649032940141615,0.4858193548453681,5,3,4,3,8
0.40322440902749573,0.29677350969335364,0.3260731656745761,0.4802586861260682,2,2,2,5,8
0.40646691016603886,0.30010113212399614,0.32710493618808756,0.48294076232126315,2,5,3,3,8
0.4084459530671968,0.2983345280113456,0.32742277780530415,0.4836151829101885,3,3,4,3,8
0.40826978624590166,0.29782662505635515,0.32340161767019043,0.4822898523797042,3,2,4,5,8
0.40565064136442375,0.29685679559355005,0.32256078872775473,0.48213957044763067,2,4,2,1,8
0.4038466089054997,0.29831186407983656,0.32454343716585066,0.48478501427243154,3,3,4,4,8
0.40369764990141155,0.29732584299274917,0.3230117123191228,0.4794801430783941,3,1,3,4,8
0.40068996023275055,0.298622005493354,0.3242674402609709,0.4770609225861239,2,4,3,3,8
0.3985193107529787,0.30106919237570334,0.32584222519331285,0.47703337288654046,3,1,3,4,8
0.3922248435017828,0.30089516735399524,0.32449623151741497,0.47807522763305216,1,4,2,4,8
0.39418197433312435,0.3002031210807357,0.3255973076824141,0.47633439883649814,3,3,4,4,8
0.3952117791268996,0.2954983549507584,0.32190963389454313,0.47544437910102505,2,1,2,3,8
0.396449690063651,0.2947239173963324,0.3176174605504906,0.47404171503812975,2,1,3,2,8
0.39455198629914184,0.29520775262366655,0.3155920504898586,0.469105902916045,2,1,5,5,8
0.3976357308751225,0.2971811689843067,0.31750577417962095,0.4715071781605162,5,3,3,5,8
0.39478300800820465,0.2966016933841857,0.31600334337187347,0.4708960392906512,2,1,2,4,8
0.39697609469196576,0.3008619414947508,0.31839855322148514,0.47056282298842783,4,2,4,4,8
0.3949331899047371,0.3011657862563014,0.3165540173782609,0.4698289639116657,3,1,3,3,8
0.3920404722512042,0.29857714693680226,0.31689168528029443,0.4687384111904887,3,1,2,2,8
0.38916724800041697,0.3010279392328174,0.31606475362612246,0.4667253982132946,2,1,1,2,8
0.39086915686242063,0.30029543384912416,0.31742756263912764,0.467031300148615,1,2,2,2,8
0.3863202693342189,0.30279764033207085,0.3158634308474171,0.4642954258245884,1,1,1,1,8
0.38946378345271954,0.2991318683720552,0.3145681277240273,0.46607541353899806,2,1,3,3,8
0.39112207306080077,0.3013001565519726,0.3168919783926108,0.46735143548772157,4,3,3,4,8
0.38826024576081214,0.2995760752760233,0.31730983933713425,0.46498207649973233,3,2,4,4,8
0.38303960672512105,0.29649789080009353,0.3137024495977184,0.46361524612707083,2,1,4,3,8
0.38310512330046714,0.3011405107681623,0.3097223856505477,0.46504727926447004,2,1,3,3,8
0.38344173029033524,0.29898257885594287,0.3121402419824453,0.4629258892651829,1,4,4,2,8
0.3792917245077234,0.2974799831627063,0.30604468596000545,0.4582880143246,2,5,4,4,8
0.37977304617113056,0.2966745671406765,0.30327937891496165,0.4546267133821623,4,2,3,5,8
0.3818751454981741,0.2953887944374888,0.3033591751978834,0.4560003750127259,1,2,4,2,8
0.38233154619683796,0.29439037551522695,0.3018909009217687,0.45615083653533306,2,2,3,5,8
0.38044397643836797,0.2933473700390024,0.3037314854489288,0.45601318368091776,4,3,3,2,8
0.3779411200020046,0.298795610529671,0.3048238961228727,0.4541615373575164,2,1,3,3,8
0.37946003785071675,0.29436450782132906,0.3068008183032337,0.4546542491244096,3,4,1,2,8
0.37927128169953744,0.2931696211432867,0.3087426750496396,0.456233409035912,3,5,5,4,8
0.3772276137549298,0.2926018855815724,0.3060762251903006,0.4522392695138393,2,2,4,5,8
0.3773028922388324,0.29192452946820757,0.3080763290412199,0.45112183922236476,1,5,3,5,8
0.3782085516391013,0.2902177890992879,0.30682285906657764,0.4479278262156633,3,1,3,4,8
0.37764533267910355,0.2900607173552494,0.3056244399969724,0.4459150337407141,2,2,5,3,8
0.3770218718880549,0.29000129129312546,0.3021364794742299,0.4442914143474763,1,1,4,5,8
0.3734656771870031,0.2892025606263661,0.3028445054500637,0.4433506270496697,3,4,4,3,8
0.37214461208383853,0.2859084703747606,0.29781875211127395,0.4400463003279893,3,5,4,4,8
0.9847328244274809,0.0,0.8854961832061069,0.8854961832061069,1,2,4,4,9
0.9417827546261919,0.0,0.44274809160305345,0.9252383639765943,2,2,2,4,9
0.9523779303969032,0.30983847283406757,0.29516539440203565,0.9413483366305049,4,1,4,5,9
0.7908846417944609,0.4117647058823529,0.47549019607843135,0.8074216067750057,1,3,1,4,9
0.6529411764705882,0.32941176470588235,0.3803921568627451,0.8459372854200046,3,1,1,4,9
0.5425756161050278,0.2745098039215686,0.4697705317278675,0.6741989478718317,2,3,2,4,9
0.4650648138043096,0.23529411764705882,0.5455437609992471,0.8632497192938681,3,2,4,5,9
0.5076261565232153,0.3061211366775943,0.4773507908743412,0.8413099688243322,5,3,3,5,9
0.4488407507843352,0.3467515516906251,0.4926184535696514,0.8047759599182921,3,3,1,5,9
0.4039566757059017,0.3120763965215626,0.49335660821268623,0.8242983639264629,1,3,4,2,9
0.3672333415508197,0.28370581501960235,0.5206346372841627,0.7943033458216903,2,1,4,3,9
0.4199428775015602,0.3305063721013022,0.4772484175104825,0.8113654550365085,4,3,3,4,9
0.4473912154055832,0.30508280501658663,0.44256798225589533,0.8243821526699958,4,4,5,4,9
0.47945839315810035,0.28332868757677476,0.41095598352333135,0.8102144095992028,3,3,3,5,9
0.44749450028089366,0.26444010840498977,0.43413363059878746,0.812029343868944,2,1,5,5,9
0.4251473858148481,0.24791260162967793,0.5320002786863631,0.7312411021101446,1,1,4,5,9
0.45126813604744537,0.2866722467259135,0.5594934972253971,0.7517014444893252,2,2,3,5,9
0.47627874851159063,0.27074601079669613,0.5294507955144339,0.7627995899971183,1,1,1,3,9
0.4827291938163662,0.3080751681231858,0.5542165431189373,0.7752838221025331,2,3,4,4,9
0.5207225288044526,0.26031846854055596,0.5222288715371434,0.8489703985027504,4,5,2,4,9
0.5083460226991987,0.2931267323341822,0.5066542407438296,0.8496607751848506,1,1,1,5,9
0.5145733855596967,0.3239695980877229,0.5008858497342771,0.865964800107959,2,2,1,4,9
0.4573304956415929,0.2748598087988847,0.47911109428751236,0.8778778998646368,1,2,1,5,9
0.43828305865040046,0.30488136525689397,0.4723753170269111,0.8536678046598611,4,4,3,3,9
0.45629071215147143,0.2926861106466182,0.4797112519240993,0.8578386017996578,3,4,3,3,9
0.47692390103750737,0.2814289525448252,0.4974913015606462,0.8256616042904567,2,4,3,4,9
0.49071922286431985,0.29177467398170126,0.49977719794521114,0.8385601814585786,3,2,1,3,9
0.5055661344955232,0.3359840481092156,0.5166609008025038,0.8414875527824014,4,3,3,4,9
0.4881328195129189,0.3579133718423206,0.5333277662920727,0.8328377500952084,4,3,2,3,9
0.4766236302910597,0.37592148389094954,0.5155501740823369,0.8328542695364792,4,4,2,4,9
0.49653734341804556,0.3958451448933373,0.48269782898718444,0.809361048680602,2,2,3,5,9
0.4713222992302999,0.3878381823048004,0.5261018612625092,0.8294792994972274,3,1,3,3,9
0.4866134111890751,0.40503859784234375,0.5462582375519834,0.8298862320887082,5,3,3,5,9
0.47731676951600205,0.3979758832951218,0.5127747858813987,0.8258095508439649,4,2,3,4,9
0.4926940595191755,0.414961688487722,0.5255438617331776,0.8281964866336061,2,1,2,2,9
0.5472488012806799,0.38925032914488034,0.5296830693349194,0.8135024737128266,1,1,4,4,9
0.5594756748319204,0.40575707700582947,0.541393336730272,0.8121686485691346,3,4,3,3,9
0.5716744521272578,0.39507925918988657,0.527234083830022,0.8386367702882485,3,3,3,3,9
0.5821898250873248,0.4106076337768644,0.5393562868087394,0.8427742889988062,1,2,3,4,9
0.589532148081061,0.40034244293244275,0.5508689886074215,0.8464163289344974,2,2,1,4,9
0.5923457890100319,0.40091945651945643,0.547774681376107,0.8417700921321601,5,3,2,4,9
0.5819570188078456,0.39414075443124846,0.5519235902011443,0.8217295678265173,4,3,1,3,9
0.6063310403781429,0.3556754509508597,0.5419530194841512,0.8085398563068056,5,1,3,5,9
0.5983724221876179,0.3514012199549678,0.5392617018110404,0.7828975109862959,1,2,3,5,9
0.5930041845740519,0.3653967286619476,0.5594772332879762,0.7757817175546294,5,2,3,5,9
0.579979960416475,0.3680886846988819,0.5576043213041292,0.7694475518761621,5,3,1,5,9
0.5694536333352964,0.3602570105563525,0.5556279741888217,0.7665893460080677,5,3,3,5,9
0.5784213807025093,0.37358498950309516,0.56112031220556,0.7713663274492383,2,3,3,3,9
0.5776603343389822,0.3706863450570947,0.5629644085960858,0.744178434725775,2,3,4,4,9
0.5726304836978,0.3700797844894247,0.5716960951534059,0.7493867891964322,2,3,3,3,9
0.5796990554866328,0.3735050703985761,0.5800223098364984,0.7542674578373394,2,1,4,4,9
0.5877817659580438,0.36633455295105755,0.5880988038781042,0.7594751840756372,2,1,4,4,9
0.5857723021088024,0.37157868673358035,0.5861002354761081,0.7609712257133419,1,2,4,3,9
0.5815635057534039,0.36481731561748904,0.5936753046320918,0.7647282647847748,3,1,2,3,9
0.5890906339316249,0.3577310290819197,0.6010630263660537,0.7688544175462638,1,1,5,5,9
0.5734993439280058,0.3508639515630723,0.5838004040130232,0.7587123913781605,2,2,4,3,9
0.5801126503952103,0.35267884503679814,0.5870858799380663,0.7544315786921492,3,5,4,5,9
0.5875268325451013,0.3637213137170221,0.5947668601301123,0.7572586748379952,4,3,5,4,9
0.5931407606899288,0.37037999197743754,0.5978735722377295,0.7562166937921119,2,3,5,4,9
0.5986763428465458,0.39303611557063484,0.6031101476368318,0.743752194332026,3,1,3,5,9
0.603395585285271,0.40235388330629324,0.6096329110583263,0.7478572837825693,2,5,4,3,9
0.5722357983239911,0.3920476012584882,0.5922469876859012,0.7402365965210604,1,1,3,4,9
0.5623340139386872,0.38655365957079946,0.600159237400393,0.7513405557816487,2,1,1,4,9
0.5521034038423016,0.3791303448607687,0.5986859237505837,0.7259358368351149,1,2,2,4,9
0.5589941207062663,0.37263082931661917,0.6048573001315063,0.7147736171278268,1,2,3,3,9
0.5545031566064872,0.3744941148224182,0.6029320907413308,0.7005949612259323,1,3,1,4,9
0.5358220575806962,0.38305545484962583,0.6050951625816473,0.6969150526378056,3,4,1,3,9
0.5347458387100861,0.39585566824696566,0.5992212087064707,0.7034272261161083,2,5,2,5,9
0.539334870460948,0.3678045532294848,0.5841279586359522,0.7158636124203788,1,2,2,5,9
0.5389355623407489,0.3752546130919952,0.5688027540320619,0.700875084623897,5,2,2,4,9
0.5245991252722659,0.3781136509883719,0.5588518912313563,0.7013703022144424,2,5,5,3,9
0.5216137867684544,0.3734040546145033,0.5500122112027088,0.6905232370627246,2,2,4,5,9
0.5192348079521911,0.38500122566565,0.5445052198666972,0.6943447545904812,3,1,5,4,9
0.5255475456362037,0.3931279306778591,0.5506605547333635,0.6849728590889984,4,1,5,5,9
0.519282385217345,0.38652073111940816,0.5463656874227939,0.6668422721898669,3,2,5,2,9
0.5128573094551058,0.39485159978749435,0.5523871015987463,0.6628230084867222,3,2,1,4,9
0.5016122440014581,0.38652780245264806,0.545494622101596,0.6353664633099654,2,5,3,4,9
0.4974426393304023,0.37959053426896655,0.5482552377994071,0.6395774685370831,2,1,2,2,9
0.49146197606817543,0.384144234103651,0.5537281185289086,0.6653240790287189,5,3,5,4,9
0.5182478170493674,0.39603148128583765,0.5607207007013323,0.6665718036940387,4,2,3,4,9
0.5118436523411836,0.4031098889869381,0.5594042838540472,0.6691008647071203,1,1,2,5,9
0.5149061450233344,0.4038540055591147,0.5514012576905722,0.6594146464684093,2,2,3,5,9
0.5096959768340136,0.40227738693911197,0.5534149240348649,0.6612050949158342,4,2,2,3,9
0.5090164503773181,0.40351517526196434,0.5486565346661239,0.6454316495242725,5,1,4,4,9
0.5031619553442087,0.40425773289353273,0.5467179462960902,0.6449612917535517,4,1,2,3,9
0.5060469186514361,0.40679303412583967,0.5315027865585784,0.6348138740684519,1,2,4,5,9
0.497025505973296,0.40247888732484755,0.5185082357881112,0.6176625145728581,4,2,5,5,9
0.49268445075996503,0.3909572591543451,0.5066708952492758,0.6061208751174484,1,1,5,4,9
0.47787209348334614,0.378925663651959,0.4904145143542991,0.5867121758831272,2,4,2,5,9
0.4713260619286903,0.3705487717019859,0.48994585123844725,0.5800592471247095,1,4,4,3,9
0.46548898275629225,0.3792735654349192,0.4915620354235171,0.5755510377389819,1,3,4,3,9
0.46438683186612845,0.3706207421125891,0.4900866285817048,0.5758392640243656,3,3,1,4,9
0.46805895109641343,0.36798395587707233,0.4858727846953103,0.5775727021582046,1,1,3,3,9
0.46246146640042757,0.3617808457762001,0.4780866636342599,0.5749726009916395,3,2,4,4,9
0.44770132071040813,0.35859606003380573,0.46804069634607604,0.5648067223276682,4,3,3,4,9
0.4383913269748789,0.35944731213852804,0.46518062077065486,0.5573307455169976,5,1,5,3,9
0.4370922369525911,0.35606450652544386,0.46144772685976054,0.5466160585337798,2,1,1,4,9
0.4320472429992816,0.3522227961240333,0.4615499858489568,0.5468082714612584,1,5,1,2,9
0.4312689884538965,0.3534386617294676,0.4567230066683076,0.5413184633384176,1,4,2,3,9
0.43472523661822465,0.35004311238240626,0.4573791404000093,0.543084655473056,2,3,5,5,9
0.43034996071747944,0.34656050000354055,0.45404262862118167,0.5377310307561931,3,2,5,4,9
0.43130987384348773,0.34829304514883813,0.4490243823432164,0.5418699893976985,1,3,3,5,9
0.43583255426477374,0.3414815399856221,0.4330270014296471,0.52794766689889,3,4,2,5,9
0.44030414355386177,0.34695730059445723,0.4398129788321017,0.5344952875627572,2,4,4,5,9
0.4330105305646958,0.3429679262265262,0.42572374169026717,0.5155525696737535,3,3,3,4,9
0.43353122771194164,0.34819636563515627,0.4252527286662681,0.5034422282650098,4,1,4,4,9
0.42873406678383963,0.34844792483893455,0.42670709160300546,0.49876368553774936,2,3,1,2,9
0.43320148235880684,0.3319616648205639,0.41089287048521905,0.49500265853882036,2,3,4,3,9
0.4265523129359262,0.33276739765620633,0.4028918564516155,0.490879396587814,1,1,3,3,9
0.4247957631786185,0.32650370014209523,0.398247044639128,0.4831045554650932,2,3,2,5,9
0.4291943630210327,0.3244839974442843,0.3965838402164496,0.47949556884314226,3,1,5,2,9
0.42164100469572274,0.3294136207601501,0.38387927188476895,0.47680596191981994,5,2,3,5,9
0.42333753006252234,0.3349814216824322,0.3849332385212644,0.47816155241200786,4,3,3,5,9
0.4196348120777336,0.33876041138859136,0.3850182043338466,0.4822102424310998,1,1,5,3,9
0.42369479627641143,0.3405337791058504,0.3815821245217589,0.483748284272998,5,5,2,4,9
0.42000835557666494,0.3461408174432512,0.3868603170605058,0.48796998926384033,4,2,3,5,9
0.42337621233240624,0.3421715953757887,0.3836712678446097,0.4888817792692878,4,1,1,3,9
0.4298983794294757,0.34071968418872217,0.3852644975056603,0.4921361542715736,5,2,4,4,9
0.4347473757044848,0.3326852079909905,0.39299023556482904,0.4942781832668165,3,1,4,4,9
0.43227209340715594,0.332251231950675,0.39585059908463444,0.4959774452071439,2,2,4,1,9
0.4318197001450951,0.3369378606038608,0.39330982108162055,0.49838785074343595,3,4,2,4,9
0.43572696813684775,0.3260112748752043,0.39376310307559304,0.49519814707375287,1,1,2,4,9
0.4379154358052922,0.3231230560080751,0.39292824775843943,0.49690045309634356,4,4,4,3,9
0.4311090616664701,0.32666757969687327,0.39528448011568795,0.4999899437264169,4,3,3,2,9
0.4340345614448902,0.3301025261325899,0.3990115609265595,0.497272115676659,2,4,3,4,9
0.43063948922487355,0.33221549334361783,0.40311364558973256,0.493106221781811,4,4,3,4,9
0.4336482054093518,0.3357637192828056,0.4008504819368623,0.4939471255175879,3,2,4,2,9
0.4406550413583998,0.3408786456870219,0.4068148036191159,0.4958420539646725,1,1,3,3,9
0.4416560624788961,0.3428068130191863,0.40497069554462845,0.49889375964680865,1,1,2,4,9
0.43359999091765133,0.34233962635431336,0.40481906675603335,0.4918561054954062,4,2,3,5,9
0.44109977138278395,0.33879614795790486,0.4000983479599795,0.4887731384738322,4,1,2,3,9
0.44029582975005793,0.3358799347338073,0.40183412279041175,0.4847624816383284,2,3,1,5,9
0.4394036879186995,0.32903844177959674,0.3994311438466673,0.4855269875308767,3,1,2,3,9
0.44005489591222335,0.3208428797236735,0.40212488102874105,0.4852626641725278,1,5,3,5,9
0.440336599230235,0.3211728906240552,0.39801206340697587,0.48174744627735994,5,2,4,4,9
0.43425673479937965,0.3241306000096809,0.40544334115751635,0.48189942888207105,4,2,5,2,9
0.4383867510577376,0.32143002541333293,0.40256061358089823,0.4853950828145808,2,2,1,5,9
0.4401792857784573,0.32463816184297734,0.4042068109946318,0.4855976967375089,3,2,3,4,9
0.44183013496909146,0.32136350526364255,0.39888933936519316,0.4874176520938361,2,2,1,3,9
0.4447544851971732,0.3219763401153182,0.3986388093070743,0.4852306015013049,4,2,3,5,9
0.44722454691102154,0.3194082116502732,0.40057310687450376,0.4859619408956555,4,1,4,3,9
0.44319990331801196,0.3120741376464942,0.3961489449227403,0.48458681761200173,4,1,2,3,9
0.4436625865434234,0.31277185976970073,0.3992360249233564,0.48566797106676024,5,3,2,5,9
0.44490278996440025,0.3138738573481821,0.3958251120077747,0.48427878478281844,2,2,2,4,9
0.44312691751503425,0.3120290347345199,0.3965841703395561,0.4858270772643813,2,1,3,4,9
0.4447758526305859,0.31420366494596425,0.3941216170600545,0.4884844381300885,2,5,5,4,9
0.4484219874926283,0.3118589832076601,0.39105142518246067,0.49144108084726795,3,1,4,5,9
0.4449681481082091,0.3097066724001741,0.39072656504001796,0.4920656136864884,5,2,3,5,9
0.4469072378267892,0.3084506429254268,0.38579087262069756,0.4871710452694234,3,5,3,4,9
0.444398352752796,0.30790659243252794,0.38560215357524336,0.4868811423568769,2,4,4,5,9
0.4430944735715289,0.30513374039453595,0.3835106190179406,0.48704491946016226,1,1,1,4,9
0.4367291823043235,0.3062469469402236,0.38621987724197987,0.4863297100057061,1,1,2,3,9
