rederr,r_prob,rand_err,mask_
34.47736526071385,0.21881188118811878,0.4503441664050296,"['ptsd1', 'ptsd3', 'ptsd4', 'ptsd5', 'ptsd6', 'ptsd7', 'ptsd9', 'ptsd11', 'ptsd13', 'ptsd15', 'ptsd16', 'ptsd17', 'ptsd18', 'ptsd21', 'ptsd22', 'ptsd30', 'ptsd33', 'ptsd35', 'ptsd36', 'ptsd37', 'ptsd38', 'ptsd40', 'ptsd41', 'ptsd45', 'ptsd53', 'ptsd54', 'ptsd56', 'ptsd58', 'ptsd60', 'ptsd61', 'ptsd62', 'ptsd65', 'ptsd67', 'ptsd69', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd76', 'ptsd79', 'ptsd81', 'ptsd82', 'ptsd83', 'ptsd85', 'ptsd86', 'ptsd88', 'ptsd91', 'ptsd92', 'ptsd93', 'ptsd95', 'ptsd97', 'ptsd98', 'ptsd103', 'ptsd106', 'ptsd109', 'ptsd112', 'ptsd113', 'ptsd114', 'ptsd115', 'ptsd116', 'ptsd117', 'ptsd122', 'ptsd123', 'ptsd124', 'ptsd125', 'ptsd129', 'ptsd131', 'ptsd135', 'ptsd137', 'ptsd139', 'ptsd140', 'ptsd141', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd146', 'ptsd148', 'ptsd151', 'ptsd161', 'ptsd163', 'ptsd164', 'ptsd169', 'ptsd170', 'ptsd172', 'ptsd174', 'ptsd177', 'ptsd178', 'ptsd179', 'ptsd181', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd188', 'ptsd189', 'ptsd191', 'ptsd192', 'ptsd197', 'ptsd198', 'ptsd199', 'ptsd201', 'ptsd206', 'ptsd210']"
54.19799374981365,0.21972477064220183,0.40616165514815616,"['ptsd1', 'ptsd2', 'ptsd3', 'ptsd4', 'ptsd8', 'ptsd9', 'ptsd10', 'ptsd11', 'ptsd12', 'ptsd13', 'ptsd14', 'ptsd16', 'ptsd17', 'ptsd18', 'ptsd22', 'ptsd23', 'ptsd25', 'ptsd26', 'ptsd27', 'ptsd28', 'ptsd31', 'ptsd32', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd37', 'ptsd40', 'ptsd41', 'ptsd43', 'ptsd46', 'ptsd49', 'ptsd50', 'ptsd53', 'ptsd56', 'ptsd57', 'ptsd59', 'ptsd61', 'ptsd62', 'ptsd63', 'ptsd64', 'ptsd68', 'ptsd70', 'ptsd71', 'ptsd72', 'ptsd74', 'ptsd75', 'ptsd77', 'ptsd78', 'ptsd79', 'ptsd80', 'ptsd83', 'ptsd86', 'ptsd88', 'ptsd89', 'ptsd94', 'ptsd98', 'ptsd100', 'ptsd105', 'ptsd106', 'ptsd107', 'ptsd108', 'ptsd109', 'ptsd112', 'ptsd113', 'ptsd114', 'ptsd115', 'ptsd121', 'ptsd122', 'ptsd124', 'ptsd127', 'ptsd128', 'ptsd129', 'ptsd130', 'ptsd134', 'ptsd137', 'ptsd138', 'ptsd140', 'ptsd141', 'ptsd146', 'ptsd147', 'ptsd149', 'ptsd154', 'ptsd156', 'ptsd157', 'ptsd159', 'ptsd160', 'ptsd162', 'ptsd163', 'ptsd164', 'ptsd165', 'ptsd166', 'ptsd169', 'ptsd173', 'ptsd175', 'ptsd177', 'ptsd178', 'ptsd179', 'ptsd180', 'ptsd181', 'ptsd182', 'ptsd183', 'ptsd187', 'ptsd190', 'ptsd196', 'ptsd198', 'ptsd203', 'ptsd204', 'ptsd206', 'ptsd207']"
38.84711614389506,0.22272727272727275,0.45681948259372535,"['ptsd2', 'ptsd3', 'ptsd4', 'ptsd5', 'ptsd6', 'ptsd8', 'ptsd11', 'ptsd14', 'ptsd15', 'ptsd16', 'ptsd18', 'ptsd23', 'ptsd26', 'ptsd27', 'ptsd28', 'ptsd31', 'ptsd32', 'ptsd33', 'ptsd37', 'ptsd38', 'ptsd40', 'ptsd45', 'ptsd48', 'ptsd50', 'ptsd51', 'ptsd53', 'ptsd54', 'ptsd55', 'ptsd56', 'ptsd57', 'ptsd58', 'ptsd60', 'ptsd63', 'ptsd64', 'ptsd65', 'ptsd67', 'ptsd68', 'ptsd74', 'ptsd79', 'ptsd81', 'ptsd85', 'ptsd86', 'ptsd88', 'ptsd90', 'ptsd91', 'ptsd92', 'ptsd93', 'ptsd95', 'ptsd96', 'ptsd97', 'ptsd99', 'ptsd102', 'ptsd103', 'ptsd105', 'ptsd108', 'ptsd110', 'ptsd111', 'ptsd114', 'ptsd119', 'ptsd122', 'ptsd123', 'ptsd125', 'ptsd130', 'ptsd131', 'ptsd134', 'ptsd135', 'ptsd137', 'ptsd138', 'ptsd139', 'ptsd144', 'ptsd149', 'ptsd150', 'ptsd153', 'ptsd154', 'ptsd156', 'ptsd158', 'ptsd160', 'ptsd162', 'ptsd164', 'ptsd165', 'ptsd166', 'ptsd168', 'ptsd172', 'ptsd173', 'ptsd175', 'ptsd177', 'ptsd179', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd185', 'ptsd187', 'ptsd188', 'ptsd190', 'ptsd191', 'ptsd192', 'ptsd195', 'ptsd205', 'ptsd211']"
44.158816519385965,0.21767241379310345,0.467459907170057,"['ptsd1', 'ptsd2', 'ptsd3', 'ptsd5', 'ptsd6', 'ptsd8', 'ptsd9', 'ptsd10', 'ptsd12', 'ptsd15', 'ptsd17', 'ptsd18', 'ptsd20', 'ptsd21', 'ptsd22', 'ptsd24', 'ptsd25', 'ptsd26', 'ptsd28', 'ptsd32', 'ptsd36', 'ptsd37', 'ptsd41', 'ptsd42', 'ptsd43', 'ptsd44', 'ptsd49', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd54', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd60', 'ptsd63', 'ptsd65', 'ptsd67', 'ptsd68', 'ptsd70', 'ptsd71', 'ptsd72', 'ptsd74', 'ptsd75', 'ptsd76', 'ptsd77', 'ptsd82', 'ptsd83', 'ptsd87', 'ptsd88', 'ptsd92', 'ptsd93', 'ptsd97', 'ptsd99', 'ptsd101', 'ptsd102', 'ptsd106', 'ptsd109', 'ptsd110', 'ptsd111', 'ptsd113', 'ptsd114', 'ptsd115', 'ptsd118', 'ptsd120', 'ptsd124', 'ptsd125', 'ptsd126', 'ptsd127', 'ptsd128', 'ptsd136', 'ptsd137', 'ptsd138', 'ptsd140', 'ptsd142', 'ptsd144', 'ptsd146', 'ptsd148', 'ptsd150', 'ptsd151', 'ptsd152', 'ptsd158', 'ptsd160', 'ptsd161', 'ptsd162', 'ptsd163', 'ptsd164', 'ptsd165', 'ptsd172', 'ptsd173', 'ptsd174', 'ptsd175', 'ptsd176', 'ptsd177', 'ptsd179', 'ptsd181', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd187', 'ptsd190', 'ptsd191', 'ptsd192', 'ptsd193', 'ptsd194', 'ptsd195', 'ptsd198', 'ptsd200', 'ptsd202', 'ptsd203', 'ptsd205', 'ptsd207', 'ptsd208', 'ptsd209', 'ptsd210', 'ptsd211']"
45.14017115317148,0.21754385964912284,0.4636038097299616,"['ptsd2', 'ptsd3', 'ptsd4', 'ptsd6', 'ptsd10', 'ptsd12', 'ptsd13', 'ptsd15', 'ptsd16', 'ptsd18', 'ptsd19', 'ptsd21', 'ptsd24', 'ptsd25', 'ptsd27', 'ptsd28', 'ptsd31', 'ptsd32', 'ptsd34', 'ptsd35', 'ptsd38', 'ptsd42', 'ptsd43', 'ptsd45', 'ptsd49', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd53', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd62', 'ptsd63', 'ptsd64', 'ptsd65', 'ptsd66', 'ptsd70', 'ptsd72', 'ptsd74', 'ptsd75', 'ptsd78', 'ptsd80', 'ptsd81', 'ptsd84', 'ptsd89', 'ptsd91', 'ptsd93', 'ptsd95', 'ptsd96', 'ptsd97', 'ptsd98', 'ptsd99', 'ptsd100', 'ptsd101', 'ptsd103', 'ptsd105', 'ptsd106', 'ptsd107', 'ptsd110', 'ptsd113', 'ptsd114', 'ptsd115', 'ptsd116', 'ptsd118', 'ptsd119', 'ptsd122', 'ptsd123', 'ptsd124', 'ptsd125', 'ptsd130', 'ptsd131', 'ptsd132', 'ptsd135', 'ptsd136', 'ptsd137', 'ptsd138', 'ptsd140', 'ptsd142', 'ptsd143', 'ptsd147', 'ptsd148', 'ptsd150', 'ptsd153', 'ptsd155', 'ptsd156', 'ptsd157', 'ptsd159', 'ptsd160', 'ptsd161', 'ptsd164', 'ptsd168', 'ptsd169', 'ptsd173', 'ptsd179', 'ptsd180', 'ptsd181', 'ptsd182', 'ptsd183', 'ptsd185', 'ptsd188', 'ptsd191', 'ptsd193', 'ptsd195', 'ptsd197', 'ptsd198', 'ptsd199', 'ptsd201', 'ptsd202', 'ptsd203', 'ptsd206', 'ptsd207', 'ptsd209', 'ptsd211']"
24.964878089674926,0.21702127659574466,0.494793533318913,"['ptsd1', 'ptsd4', 'ptsd6', 'ptsd10', 'ptsd13', 'ptsd19', 'ptsd20', 'ptsd22', 'ptsd23', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd37', 'ptsd40', 'ptsd44', 'ptsd46', 'ptsd50', 'ptsd51', 'ptsd53', 'ptsd56', 'ptsd57', 'ptsd59', 'ptsd60', 'ptsd61', 'ptsd62', 'ptsd63', 'ptsd66', 'ptsd68', 'ptsd69', 'ptsd70', 'ptsd71', 'ptsd72', 'ptsd73', 'ptsd78', 'ptsd79', 'ptsd80', 'ptsd81', 'ptsd84', 'ptsd89', 'ptsd91', 'ptsd94', 'ptsd97', 'ptsd99', 'ptsd103', 'ptsd106', 'ptsd108', 'ptsd111', 'ptsd112', 'ptsd114', 'ptsd115', 'ptsd117', 'ptsd121', 'ptsd122', 'ptsd130', 'ptsd131', 'ptsd136', 'ptsd137', 'ptsd139', 'ptsd140', 'ptsd141', 'ptsd145', 'ptsd149', 'ptsd150', 'ptsd151', 'ptsd152', 'ptsd155', 'ptsd159', 'ptsd160', 'ptsd162', 'ptsd163', 'ptsd166', 'ptsd167', 'ptsd168', 'ptsd172', 'ptsd176', 'ptsd177', 'ptsd180', 'ptsd181', 'ptsd182', 'ptsd187', 'ptsd188', 'ptsd190', 'ptsd192', 'ptsd194', 'ptsd196', 'ptsd197', 'ptsd198', 'ptsd199', 'ptsd201', 'ptsd202', 'ptsd204', 'ptsd206', 'ptsd208', 'ptsd211']"
54.80855791124257,0.21695652173913044,0.3978298156979429,"['ptsd1', 'ptsd2', 'ptsd3', 'ptsd4', 'ptsd5', 'ptsd7', 'ptsd8', 'ptsd13', 'ptsd15', 'ptsd16', 'ptsd18', 'ptsd19', 'ptsd24', 'ptsd27', 'ptsd28', 'ptsd29', 'ptsd30', 'ptsd31', 'ptsd32', 'ptsd33', 'ptsd34', 'ptsd35', 'ptsd40', 'ptsd42', 'ptsd43', 'ptsd44', 'ptsd45', 'ptsd46', 'ptsd48', 'ptsd51', 'ptsd54', 'ptsd55', 'ptsd56', 'ptsd59', 'ptsd60', 'ptsd61', 'ptsd62', 'ptsd63', 'ptsd64', 'ptsd71', 'ptsd72', 'ptsd74', 'ptsd75', 'ptsd76', 'ptsd77', 'ptsd78', 'ptsd82', 'ptsd84', 'ptsd89', 'ptsd90', 'ptsd91', 'ptsd93', 'ptsd98', 'ptsd100', 'ptsd101', 'ptsd102', 'ptsd104', 'ptsd106', 'ptsd109', 'ptsd110', 'ptsd113', 'ptsd115', 'ptsd117', 'ptsd118', 'ptsd119', 'ptsd120', 'ptsd122', 'ptsd125', 'ptsd126', 'ptsd127', 'ptsd130', 'ptsd132', 'ptsd134', 'ptsd136', 'ptsd137', 'ptsd141', 'ptsd142', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd148', 'ptsd149', 'ptsd150', 'ptsd152', 'ptsd154', 'ptsd157', 'ptsd162', 'ptsd163', 'ptsd166', 'ptsd167', 'ptsd168', 'ptsd169', 'ptsd170', 'ptsd172', 'ptsd173', 'ptsd174', 'ptsd175', 'ptsd176', 'ptsd180', 'ptsd181', 'ptsd186', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd192', 'ptsd197', 'ptsd200', 'ptsd201', 'ptsd204', 'ptsd205', 'ptsd206', 'ptsd207', 'ptsd208', 'ptsd209']"
42.71810142761721,0.21772727272727269,0.39585337463652776,"['ptsd2', 'ptsd3', 'ptsd4', 'ptsd10', 'ptsd11', 'ptsd12', 'ptsd14', 'ptsd16', 'ptsd17', 'ptsd19', 'ptsd21', 'ptsd28', 'ptsd31', 'ptsd33', 'ptsd35', 'ptsd39', 'ptsd42', 'ptsd43', 'ptsd44', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd50', 'ptsd53', 'ptsd56', 'ptsd57', 'ptsd60', 'ptsd62', 'ptsd63', 'ptsd66', 'ptsd67', 'ptsd68', 'ptsd70', 'ptsd71', 'ptsd75', 'ptsd76', 'ptsd77', 'ptsd79', 'ptsd82', 'ptsd84', 'ptsd85', 'ptsd86', 'ptsd88', 'ptsd90', 'ptsd92', 'ptsd93', 'ptsd97', 'ptsd98', 'ptsd99', 'ptsd100', 'ptsd101', 'ptsd103', 'ptsd107', 'ptsd108', 'ptsd110', 'ptsd111', 'ptsd118', 'ptsd119', 'ptsd121', 'ptsd124', 'ptsd125', 'ptsd127', 'ptsd128', 'ptsd130', 'ptsd133', 'ptsd134', 'ptsd135', 'ptsd137', 'ptsd139', 'ptsd140', 'ptsd141', 'ptsd142', 'ptsd143', 'ptsd144', 'ptsd147', 'ptsd149', 'ptsd150', 'ptsd151', 'ptsd152', 'ptsd156', 'ptsd157', 'ptsd158', 'ptsd163', 'ptsd164', 'ptsd167', 'ptsd168', 'ptsd169', 'ptsd170', 'ptsd172', 'ptsd173', 'ptsd174', 'ptsd175', 'ptsd176', 'ptsd178', 'ptsd179', 'ptsd180', 'ptsd182', 'ptsd183', 'ptsd186', 'ptsd187', 'ptsd192', 'ptsd193', 'ptsd196', 'ptsd198', 'ptsd200', 'ptsd202', 'ptsd203', 'ptsd204', 'ptsd209', 'ptsd210']"
27.54799433466332,0.21980198019801975,0.3786037079875894,"['ptsd1', 'ptsd2', 'ptsd3', 'ptsd4', 'ptsd6', 'ptsd7', 'ptsd8', 'ptsd10', 'ptsd11', 'ptsd13', 'ptsd16', 'ptsd18', 'ptsd19', 'ptsd21', 'ptsd27', 'ptsd28', 'ptsd29', 'ptsd32', 'ptsd36', 'ptsd37', 'ptsd40', 'ptsd41', 'ptsd43', 'ptsd45', 'ptsd47', 'ptsd51', 'ptsd52', 'ptsd53', 'ptsd56', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd61', 'ptsd65', 'ptsd67', 'ptsd71', 'ptsd73', 'ptsd78', 'ptsd80', 'ptsd85', 'ptsd88', 'ptsd89', 'ptsd92', 'ptsd95', 'ptsd97', 'ptsd101', 'ptsd105', 'ptsd107', 'ptsd108', 'ptsd109', 'ptsd113', 'ptsd114', 'ptsd115', 'ptsd118', 'ptsd122', 'ptsd123', 'ptsd124', 'ptsd127', 'ptsd128', 'ptsd129', 'ptsd130', 'ptsd131', 'ptsd132', 'ptsd133', 'ptsd135', 'ptsd136', 'ptsd139', 'ptsd141', 'ptsd145', 'ptsd146', 'ptsd147', 'ptsd149', 'ptsd150', 'ptsd151', 'ptsd152', 'ptsd157', 'ptsd159', 'ptsd160', 'ptsd161', 'ptsd162', 'ptsd165', 'ptsd167', 'ptsd168', 'ptsd171', 'ptsd173', 'ptsd179', 'ptsd180', 'ptsd182', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd196', 'ptsd200', 'ptsd201', 'ptsd202', 'ptsd204', 'ptsd206', 'ptsd208', 'ptsd209', 'ptsd211']"
41.677628565963474,0.21818181818181817,0.38173313558515654,"['ptsd3', 'ptsd5', 'ptsd8', 'ptsd9', 'ptsd11', 'ptsd12', 'ptsd13', 'ptsd14', 'ptsd16', 'ptsd22', 'ptsd23', 'ptsd24', 'ptsd26', 'ptsd27', 'ptsd29', 'ptsd31', 'ptsd33', 'ptsd34', 'ptsd36', 'ptsd39', 'ptsd40', 'ptsd41', 'ptsd42', 'ptsd44', 'ptsd45', 'ptsd46', 'ptsd47', 'ptsd49', 'ptsd51', 'ptsd52', 'ptsd53', 'ptsd56', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd61', 'ptsd62', 'ptsd63', 'ptsd64', 'ptsd65', 'ptsd69', 'ptsd71', 'ptsd72', 'ptsd75', 'ptsd76', 'ptsd78', 'ptsd79', 'ptsd82', 'ptsd84', 'ptsd87', 'ptsd88', 'ptsd92', 'ptsd95', 'ptsd100', 'ptsd102', 'ptsd104', 'ptsd105', 'ptsd106', 'ptsd107', 'ptsd108', 'ptsd110', 'ptsd112', 'ptsd114', 'ptsd117', 'ptsd120', 'ptsd126', 'ptsd129', 'ptsd131', 'ptsd132', 'ptsd134', 'ptsd136', 'ptsd139', 'ptsd140', 'ptsd142', 'ptsd144', 'ptsd147', 'ptsd151', 'ptsd152', 'ptsd156', 'ptsd159', 'ptsd160', 'ptsd164', 'ptsd167', 'ptsd168', 'ptsd169', 'ptsd170', 'ptsd172', 'ptsd174', 'ptsd175', 'ptsd176', 'ptsd178', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd185', 'ptsd186', 'ptsd188', 'ptsd190', 'ptsd191', 'ptsd193', 'ptsd194', 'ptsd198', 'ptsd200', 'ptsd201', 'ptsd202', 'ptsd203', 'ptsd205', 'ptsd209', 'ptsd210', 'ptsd211']"
41.721914273817085,0.22213114754098362,0.3779881749465291,"['ptsd1', 'ptsd2', 'ptsd3', 'ptsd4', 'ptsd5', 'ptsd6', 'ptsd10', 'ptsd11', 'ptsd13', 'ptsd14', 'ptsd16', 'ptsd20', 'ptsd21', 'ptsd23', 'ptsd26', 'ptsd27', 'ptsd29', 'ptsd31', 'ptsd32', 'ptsd33', 'ptsd34', 'ptsd37', 'ptsd38', 'ptsd39', 'ptsd40', 'ptsd42', 'ptsd44', 'ptsd45', 'ptsd46', 'ptsd48', 'ptsd49', 'ptsd50', 'ptsd51', 'ptsd53', 'ptsd55', 'ptsd64', 'ptsd65', 'ptsd66', 'ptsd69', 'ptsd70', 'ptsd74', 'ptsd76', 'ptsd84', 'ptsd86', 'ptsd91', 'ptsd92', 'ptsd93', 'ptsd95', 'ptsd96', 'ptsd97', 'ptsd102', 'ptsd104', 'ptsd105', 'ptsd106', 'ptsd108', 'ptsd109', 'ptsd110', 'ptsd111', 'ptsd115', 'ptsd117', 'ptsd118', 'ptsd119', 'ptsd120', 'ptsd121', 'ptsd123', 'ptsd126', 'ptsd127', 'ptsd128', 'ptsd129', 'ptsd130', 'ptsd133', 'ptsd134', 'ptsd135', 'ptsd138', 'ptsd139', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd146', 'ptsd152', 'ptsd154', 'ptsd155', 'ptsd156', 'ptsd157', 'ptsd159', 'ptsd161', 'ptsd163', 'ptsd164', 'ptsd165', 'ptsd166', 'ptsd167', 'ptsd168', 'ptsd169', 'ptsd173', 'ptsd174', 'ptsd175', 'ptsd178', 'ptsd180', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd191', 'ptsd193', 'ptsd194', 'ptsd196', 'ptsd197', 'ptsd198', 'ptsd199', 'ptsd202', 'ptsd203', 'ptsd205', 'ptsd206', 'ptsd207', 'ptsd208', 'ptsd210', 'ptsd211']"
51.690122587902174,0.2177272727272727,0.3732340934695407,"['ptsd1', 'ptsd8', 'ptsd11', 'ptsd12', 'ptsd14', 'ptsd18', 'ptsd19', 'ptsd20', 'ptsd22', 'ptsd23', 'ptsd26', 'ptsd28', 'ptsd29', 'ptsd32', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd37', 'ptsd42', 'ptsd45', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd50', 'ptsd51', 'ptsd53', 'ptsd57', 'ptsd59', 'ptsd61', 'ptsd64', 'ptsd66', 'ptsd67', 'ptsd69', 'ptsd70', 'ptsd71', 'ptsd74', 'ptsd75', 'ptsd77', 'ptsd78', 'ptsd80', 'ptsd83', 'ptsd84', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd89', 'ptsd91', 'ptsd92', 'ptsd94', 'ptsd95', 'ptsd97', 'ptsd103', 'ptsd104', 'ptsd107', 'ptsd108', 'ptsd109', 'ptsd110', 'ptsd112', 'ptsd115', 'ptsd117', 'ptsd120', 'ptsd121', 'ptsd124', 'ptsd127', 'ptsd129', 'ptsd130', 'ptsd131', 'ptsd133', 'ptsd136', 'ptsd137', 'ptsd138', 'ptsd139', 'ptsd141', 'ptsd142', 'ptsd145', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd149', 'ptsd150', 'ptsd152', 'ptsd153', 'ptsd154', 'ptsd157', 'ptsd161', 'ptsd164', 'ptsd169', 'ptsd170', 'ptsd171', 'ptsd172', 'ptsd173', 'ptsd174', 'ptsd175', 'ptsd177', 'ptsd178', 'ptsd185', 'ptsd188', 'ptsd190', 'ptsd191', 'ptsd194', 'ptsd196', 'ptsd197', 'ptsd198', 'ptsd200', 'ptsd201', 'ptsd202', 'ptsd203', 'ptsd206', 'ptsd208', 'ptsd211']"
28.308207938594688,0.21849999999999997,0.37509074888863514,"['ptsd1', 'ptsd10', 'ptsd12', 'ptsd13', 'ptsd15', 'ptsd16', 'ptsd19', 'ptsd21', 'ptsd26', 'ptsd27', 'ptsd33', 'ptsd36', 'ptsd37', 'ptsd38', 'ptsd39', 'ptsd42', 'ptsd43', 'ptsd45', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd56', 'ptsd59', 'ptsd62', 'ptsd63', 'ptsd65', 'ptsd68', 'ptsd70', 'ptsd71', 'ptsd72', 'ptsd73', 'ptsd75', 'ptsd77', 'ptsd78', 'ptsd79', 'ptsd82', 'ptsd83', 'ptsd84', 'ptsd86', 'ptsd90', 'ptsd96', 'ptsd98', 'ptsd99', 'ptsd102', 'ptsd110', 'ptsd112', 'ptsd113', 'ptsd114', 'ptsd115', 'ptsd117', 'ptsd120', 'ptsd121', 'ptsd122', 'ptsd124', 'ptsd126', 'ptsd132', 'ptsd133', 'ptsd136', 'ptsd137', 'ptsd138', 'ptsd139', 'ptsd140', 'ptsd142', 'ptsd147', 'ptsd149', 'ptsd151', 'ptsd153', 'ptsd155', 'ptsd156', 'ptsd157', 'ptsd159', 'ptsd160', 'ptsd161', 'ptsd163', 'ptsd165', 'ptsd166', 'ptsd167', 'ptsd168', 'ptsd170', 'ptsd176', 'ptsd178', 'ptsd179', 'ptsd181', 'ptsd183', 'ptsd185', 'ptsd186', 'ptsd189', 'ptsd194', 'ptsd195', 'ptsd196', 'ptsd197', 'ptsd200', 'ptsd201', 'ptsd202', 'ptsd204', 'ptsd208', 'ptsd210']"
33.41669815765778,0.21600000000000003,0.37449322869994306,"['ptsd3', 'ptsd7', 'ptsd14', 'ptsd15', 'ptsd18', 'ptsd22', 'ptsd25', 'ptsd26', 'ptsd27', 'ptsd28', 'ptsd31', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd40', 'ptsd43', 'ptsd44', 'ptsd45', 'ptsd46', 'ptsd49', 'ptsd50', 'ptsd53', 'ptsd55', 'ptsd57', 'ptsd60', 'ptsd61', 'ptsd63', 'ptsd66', 'ptsd67', 'ptsd69', 'ptsd71', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd76', 'ptsd77', 'ptsd79', 'ptsd83', 'ptsd84', 'ptsd86', 'ptsd89', 'ptsd91', 'ptsd93', 'ptsd95', 'ptsd96', 'ptsd97', 'ptsd98', 'ptsd100', 'ptsd103', 'ptsd105', 'ptsd106', 'ptsd110', 'ptsd112', 'ptsd119', 'ptsd120', 'ptsd124', 'ptsd125', 'ptsd126', 'ptsd127', 'ptsd131', 'ptsd132', 'ptsd137', 'ptsd143', 'ptsd144', 'ptsd147', 'ptsd149', 'ptsd150', 'ptsd153', 'ptsd154', 'ptsd155', 'ptsd157', 'ptsd158', 'ptsd160', 'ptsd161', 'ptsd162', 'ptsd164', 'ptsd166', 'ptsd168', 'ptsd170', 'ptsd172', 'ptsd173', 'ptsd174', 'ptsd175', 'ptsd176', 'ptsd177', 'ptsd179', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd185', 'ptsd187', 'ptsd188', 'ptsd190', 'ptsd193', 'ptsd196', 'ptsd200', 'ptsd202', 'ptsd203', 'ptsd204', 'ptsd211']"
48.52750498223297,0.2173076923076923,0.38787563922952883,"['ptsd2', 'ptsd3', 'ptsd5', 'ptsd6', 'ptsd7', 'ptsd8', 'ptsd9', 'ptsd10', 'ptsd11', 'ptsd21', 'ptsd23', 'ptsd24', 'ptsd25', 'ptsd27', 'ptsd28', 'ptsd29', 'ptsd30', 'ptsd31', 'ptsd34', 'ptsd38', 'ptsd39', 'ptsd40', 'ptsd41', 'ptsd42', 'ptsd43', 'ptsd45', 'ptsd47', 'ptsd49', 'ptsd51', 'ptsd54', 'ptsd58', 'ptsd60', 'ptsd61', 'ptsd66', 'ptsd71', 'ptsd72', 'ptsd76', 'ptsd78', 'ptsd80', 'ptsd82', 'ptsd84', 'ptsd85', 'ptsd87', 'ptsd93', 'ptsd96', 'ptsd98', 'ptsd101', 'ptsd102', 'ptsd104', 'ptsd105', 'ptsd106', 'ptsd108', 'ptsd111', 'ptsd114', 'ptsd123', 'ptsd127', 'ptsd129', 'ptsd132', 'ptsd133', 'ptsd134', 'ptsd135', 'ptsd136', 'ptsd137', 'ptsd139', 'ptsd140', 'ptsd142', 'ptsd143', 'ptsd146', 'ptsd151', 'ptsd153', 'ptsd155', 'ptsd156', 'ptsd157', 'ptsd159', 'ptsd161', 'ptsd163', 'ptsd164', 'ptsd166', 'ptsd167', 'ptsd168', 'ptsd171', 'ptsd172', 'ptsd173', 'ptsd174', 'ptsd175', 'ptsd177', 'ptsd178', 'ptsd179', 'ptsd181', 'ptsd182', 'ptsd183', 'ptsd185', 'ptsd186', 'ptsd190', 'ptsd194', 'ptsd195', 'ptsd197', 'ptsd199', 'ptsd201', 'ptsd202', 'ptsd203', 'ptsd206', 'ptsd209', 'ptsd211']"
