rederr,r_prob,rand_err,mask_
41.81299130144226,0.2157407407407407,0.3746493657795633,"['ptsd1', 'ptsd2', 'ptsd3', 'ptsd4', 'ptsd9', 'ptsd10', 'ptsd11', 'ptsd12', 'ptsd13', 'ptsd14', 'ptsd15', 'ptsd17', 'ptsd20', 'ptsd21', 'ptsd22', 'ptsd23', 'ptsd26', 'ptsd27', 'ptsd30', 'ptsd31', 'ptsd33', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd44', 'ptsd47', 'ptsd50', 'ptsd51', 'ptsd53', 'ptsd54', 'ptsd55', 'ptsd56', 'ptsd58', 'ptsd59', 'ptsd61', 'ptsd64', 'ptsd67', 'ptsd69', 'ptsd71', 'ptsd74', 'ptsd76', 'ptsd79', 'ptsd81', 'ptsd82', 'ptsd84', 'ptsd87', 'ptsd88', 'ptsd91', 'ptsd92', 'ptsd93', 'ptsd94', 'ptsd96', 'ptsd97', 'ptsd98', 'ptsd100', 'ptsd101', 'ptsd102', 'ptsd103', 'ptsd105', 'ptsd107', 'ptsd109', 'ptsd111', 'ptsd112', 'ptsd114', 'ptsd115', 'ptsd116', 'ptsd117', 'ptsd118', 'ptsd121', 'ptsd122', 'ptsd124', 'ptsd130', 'ptsd133', 'ptsd135', 'ptsd136', 'ptsd138', 'ptsd139', 'ptsd140', 'ptsd141', 'ptsd142', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd146', 'ptsd152', 'ptsd154', 'ptsd155', 'ptsd157', 'ptsd158', 'ptsd161', 'ptsd163', 'ptsd166', 'ptsd167', 'ptsd168', 'ptsd169', 'ptsd173', 'ptsd174', 'ptsd179', 'ptsd183', 'ptsd192', 'ptsd194', 'ptsd201', 'ptsd204', 'ptsd205', 'ptsd207', 'ptsd208', 'ptsd209', 'ptsd210']"
37.74364117630263,0.22087378640776695,0.3733684646167208,"['ptsd2', 'ptsd5', 'ptsd8', 'ptsd9', 'ptsd10', 'ptsd11', 'ptsd12', 'ptsd13', 'ptsd15', 'ptsd16', 'ptsd17', 'ptsd19', 'ptsd23', 'ptsd24', 'ptsd25', 'ptsd27', 'ptsd28', 'ptsd29', 'ptsd30', 'ptsd31', 'ptsd34', 'ptsd36', 'ptsd40', 'ptsd42', 'ptsd43', 'ptsd49', 'ptsd52', 'ptsd55', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd61', 'ptsd65', 'ptsd66', 'ptsd67', 'ptsd68', 'ptsd69', 'ptsd71', 'ptsd72', 'ptsd79', 'ptsd83', 'ptsd84', 'ptsd90', 'ptsd91', 'ptsd93', 'ptsd94', 'ptsd95', 'ptsd98', 'ptsd100', 'ptsd101', 'ptsd104', 'ptsd106', 'ptsd108', 'ptsd109', 'ptsd110', 'ptsd111', 'ptsd112', 'ptsd116', 'ptsd117', 'ptsd118', 'ptsd121', 'ptsd124', 'ptsd125', 'ptsd128', 'ptsd130', 'ptsd131', 'ptsd133', 'ptsd134', 'ptsd135', 'ptsd136', 'ptsd137', 'ptsd139', 'ptsd140', 'ptsd141', 'ptsd142', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd147', 'ptsd148', 'ptsd150', 'ptsd151', 'ptsd156', 'ptsd159', 'ptsd161', 'ptsd163', 'ptsd165', 'ptsd166', 'ptsd168', 'ptsd171', 'ptsd175', 'ptsd177', 'ptsd179', 'ptsd183', 'ptsd185', 'ptsd190', 'ptsd191', 'ptsd193', 'ptsd197', 'ptsd198', 'ptsd199', 'ptsd202', 'ptsd210']"
46.60876818782608,0.21885964912280703,0.3704375310407647,"['ptsd1', 'ptsd3', 'ptsd5', 'ptsd6', 'ptsd7', 'ptsd8', 'ptsd10', 'ptsd11', 'ptsd12', 'ptsd13', 'ptsd16', 'ptsd18', 'ptsd23', 'ptsd24', 'ptsd25', 'ptsd26', 'ptsd28', 'ptsd29', 'ptsd30', 'ptsd31', 'ptsd32', 'ptsd33', 'ptsd35', 'ptsd37', 'ptsd38', 'ptsd39', 'ptsd44', 'ptsd47', 'ptsd49', 'ptsd50', 'ptsd51', 'ptsd53', 'ptsd55', 'ptsd57', 'ptsd59', 'ptsd60', 'ptsd61', 'ptsd64', 'ptsd65', 'ptsd66', 'ptsd68', 'ptsd69', 'ptsd73', 'ptsd80', 'ptsd83', 'ptsd84', 'ptsd88', 'ptsd89', 'ptsd90', 'ptsd92', 'ptsd94', 'ptsd95', 'ptsd96', 'ptsd98', 'ptsd99', 'ptsd101', 'ptsd107', 'ptsd108', 'ptsd109', 'ptsd111', 'ptsd112', 'ptsd113', 'ptsd115', 'ptsd116', 'ptsd118', 'ptsd121', 'ptsd123', 'ptsd124', 'ptsd126', 'ptsd127', 'ptsd131', 'ptsd132', 'ptsd136', 'ptsd139', 'ptsd140', 'ptsd144', 'ptsd148', 'ptsd149', 'ptsd150', 'ptsd151', 'ptsd152', 'ptsd155', 'ptsd157', 'ptsd160', 'ptsd163', 'ptsd164', 'ptsd165', 'ptsd166', 'ptsd167', 'ptsd170', 'ptsd172', 'ptsd174', 'ptsd175', 'ptsd177', 'ptsd178', 'ptsd180', 'ptsd181', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd188', 'ptsd193', 'ptsd194', 'ptsd195', 'ptsd196', 'ptsd198', 'ptsd199', 'ptsd200', 'ptsd201', 'ptsd203', 'ptsd205', 'ptsd206', 'ptsd208', 'ptsd211']"
38.61863951714167,0.22099999999999997,0.39593572518763587,"['ptsd1', 'ptsd3', 'ptsd4', 'ptsd5', 'ptsd7', 'ptsd9', 'ptsd10', 'ptsd12', 'ptsd21', 'ptsd22', 'ptsd23', 'ptsd26', 'ptsd27', 'ptsd30', 'ptsd31', 'ptsd32', 'ptsd36', 'ptsd37', 'ptsd38', 'ptsd39', 'ptsd40', 'ptsd41', 'ptsd42', 'ptsd45', 'ptsd46', 'ptsd48', 'ptsd49', 'ptsd50', 'ptsd52', 'ptsd53', 'ptsd56', 'ptsd59', 'ptsd60', 'ptsd65', 'ptsd66', 'ptsd68', 'ptsd70', 'ptsd74', 'ptsd78', 'ptsd81', 'ptsd83', 'ptsd86', 'ptsd89', 'ptsd90', 'ptsd93', 'ptsd94', 'ptsd96', 'ptsd98', 'ptsd103', 'ptsd105', 'ptsd108', 'ptsd109', 'ptsd110', 'ptsd112', 'ptsd113', 'ptsd115', 'ptsd117', 'ptsd122', 'ptsd126', 'ptsd127', 'ptsd132', 'ptsd135', 'ptsd137', 'ptsd139', 'ptsd140', 'ptsd141', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd149', 'ptsd150', 'ptsd151', 'ptsd152', 'ptsd153', 'ptsd154', 'ptsd157', 'ptsd158', 'ptsd161', 'ptsd163', 'ptsd166', 'ptsd167', 'ptsd170', 'ptsd171', 'ptsd174', 'ptsd175', 'ptsd177', 'ptsd178', 'ptsd180', 'ptsd182', 'ptsd184', 'ptsd187', 'ptsd188', 'ptsd191', 'ptsd192', 'ptsd193', 'ptsd194', 'ptsd198', 'ptsd199', 'ptsd208', 'ptsd209']"
33.53884239071636,0.2169724770642202,0.429410513764628,"['ptsd1', 'ptsd8', 'ptsd10', 'ptsd11', 'ptsd12', 'ptsd13', 'ptsd14', 'ptsd15', 'ptsd16', 'ptsd17', 'ptsd18', 'ptsd19', 'ptsd21', 'ptsd24', 'ptsd25', 'ptsd26', 'ptsd28', 'ptsd29', 'ptsd30', 'ptsd31', 'ptsd32', 'ptsd33', 'ptsd37', 'ptsd40', 'ptsd43', 'ptsd47', 'ptsd49', 'ptsd53', 'ptsd56', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd61', 'ptsd67', 'ptsd69', 'ptsd72', 'ptsd73', 'ptsd76', 'ptsd78', 'ptsd85', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd89', 'ptsd90', 'ptsd92', 'ptsd94', 'ptsd97', 'ptsd98', 'ptsd99', 'ptsd101', 'ptsd102', 'ptsd103', 'ptsd105', 'ptsd106', 'ptsd108', 'ptsd110', 'ptsd111', 'ptsd112', 'ptsd114', 'ptsd116', 'ptsd117', 'ptsd121', 'ptsd126', 'ptsd127', 'ptsd131', 'ptsd132', 'ptsd133', 'ptsd135', 'ptsd136', 'ptsd137', 'ptsd138', 'ptsd139', 'ptsd147', 'ptsd148', 'ptsd150', 'ptsd151', 'ptsd152', 'ptsd155', 'ptsd157', 'ptsd161', 'ptsd162', 'ptsd163', 'ptsd167', 'ptsd169', 'ptsd171', 'ptsd173', 'ptsd176', 'ptsd177', 'ptsd178', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd186', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd191', 'ptsd192', 'ptsd193', 'ptsd194', 'ptsd196', 'ptsd198', 'ptsd200', 'ptsd201', 'ptsd205', 'ptsd207', 'ptsd208']"
39.596425018283746,0.2186363636363636,0.3858332959511251,"['ptsd2', 'ptsd4', 'ptsd5', 'ptsd7', 'ptsd8', 'ptsd10', 'ptsd12', 'ptsd15', 'ptsd18', 'ptsd19', 'ptsd20', 'ptsd24', 'ptsd26', 'ptsd28', 'ptsd29', 'ptsd33', 'ptsd37', 'ptsd39', 'ptsd44', 'ptsd47', 'ptsd48', 'ptsd50', 'ptsd51', 'ptsd55', 'ptsd56', 'ptsd57', 'ptsd58', 'ptsd60', 'ptsd61', 'ptsd62', 'ptsd64', 'ptsd68', 'ptsd70', 'ptsd71', 'ptsd73', 'ptsd75', 'ptsd77', 'ptsd78', 'ptsd79', 'ptsd80', 'ptsd81', 'ptsd83', 'ptsd85', 'ptsd87', 'ptsd88', 'ptsd89', 'ptsd93', 'ptsd94', 'ptsd99', 'ptsd100', 'ptsd105', 'ptsd106', 'ptsd108', 'ptsd112', 'ptsd113', 'ptsd117', 'ptsd120', 'ptsd121', 'ptsd122', 'ptsd124', 'ptsd125', 'ptsd126', 'ptsd129', 'ptsd130', 'ptsd135', 'ptsd136', 'ptsd137', 'ptsd140', 'ptsd141', 'ptsd142', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd149', 'ptsd151', 'ptsd152', 'ptsd153', 'ptsd154', 'ptsd155', 'ptsd156', 'ptsd157', 'ptsd159', 'ptsd160', 'ptsd161', 'ptsd162', 'ptsd164', 'ptsd165', 'ptsd168', 'ptsd169', 'ptsd170', 'ptsd174', 'ptsd177', 'ptsd178', 'ptsd179', 'ptsd181', 'ptsd182', 'ptsd183', 'ptsd185', 'ptsd188', 'ptsd189', 'ptsd193', 'ptsd194', 'ptsd196', 'ptsd197', 'ptsd201', 'ptsd203', 'ptsd204', 'ptsd205', 'ptsd206', 'ptsd207']"
54.430121854107824,0.22095238095238096,0.4132580050436963,"['ptsd3', 'ptsd4', 'ptsd8', 'ptsd16', 'ptsd18', 'ptsd19', 'ptsd21', 'ptsd25', 'ptsd26', 'ptsd27', 'ptsd28', 'ptsd30', 'ptsd32', 'ptsd35', 'ptsd36', 'ptsd37', 'ptsd38', 'ptsd39', 'ptsd40', 'ptsd42', 'ptsd43', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd49', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd54', 'ptsd55', 'ptsd57', 'ptsd61', 'ptsd63', 'ptsd66', 'ptsd67', 'ptsd68', 'ptsd72', 'ptsd73', 'ptsd74', 'ptsd80', 'ptsd81', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd89', 'ptsd90', 'ptsd91', 'ptsd94', 'ptsd96', 'ptsd97', 'ptsd99', 'ptsd100', 'ptsd102', 'ptsd103', 'ptsd105', 'ptsd111', 'ptsd112', 'ptsd118', 'ptsd120', 'ptsd121', 'ptsd123', 'ptsd124', 'ptsd126', 'ptsd128', 'ptsd129', 'ptsd132', 'ptsd135', 'ptsd136', 'ptsd137', 'ptsd140', 'ptsd143', 'ptsd148', 'ptsd151', 'ptsd152', 'ptsd153', 'ptsd154', 'ptsd155', 'ptsd157', 'ptsd160', 'ptsd161', 'ptsd163', 'ptsd164', 'ptsd165', 'ptsd166', 'ptsd167', 'ptsd172', 'ptsd173', 'ptsd178', 'ptsd181', 'ptsd184', 'ptsd185', 'ptsd186', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd192', 'ptsd194', 'ptsd195', 'ptsd199', 'ptsd201', 'ptsd202', 'ptsd203', 'ptsd207', 'ptsd210', 'ptsd211']"
27.118290846583683,0.21952380952380954,0.4612364444314907,"['ptsd1', 'ptsd2', 'ptsd3', 'ptsd7', 'ptsd8', 'ptsd10', 'ptsd11', 'ptsd12', 'ptsd13', 'ptsd14', 'ptsd16', 'ptsd17', 'ptsd18', 'ptsd19', 'ptsd20', 'ptsd24', 'ptsd25', 'ptsd28', 'ptsd29', 'ptsd33', 'ptsd37', 'ptsd38', 'ptsd39', 'ptsd40', 'ptsd43', 'ptsd45', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd50', 'ptsd51', 'ptsd56', 'ptsd57', 'ptsd60', 'ptsd61', 'ptsd62', 'ptsd63', 'ptsd64', 'ptsd66', 'ptsd68', 'ptsd69', 'ptsd72', 'ptsd74', 'ptsd75', 'ptsd77', 'ptsd84', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd89', 'ptsd90', 'ptsd91', 'ptsd93', 'ptsd95', 'ptsd98', 'ptsd99', 'ptsd101', 'ptsd103', 'ptsd104', 'ptsd107', 'ptsd110', 'ptsd115', 'ptsd117', 'ptsd121', 'ptsd122', 'ptsd126', 'ptsd127', 'ptsd131', 'ptsd132', 'ptsd133', 'ptsd135', 'ptsd139', 'ptsd144', 'ptsd145', 'ptsd148', 'ptsd150', 'ptsd151', 'ptsd152', 'ptsd153', 'ptsd154', 'ptsd156', 'ptsd158', 'ptsd159', 'ptsd170', 'ptsd171', 'ptsd172', 'ptsd173', 'ptsd174', 'ptsd176', 'ptsd181', 'ptsd183', 'ptsd186', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd191', 'ptsd194', 'ptsd196', 'ptsd198', 'ptsd200', 'ptsd202', 'ptsd205', 'ptsd208', 'ptsd209', 'ptsd211']"
39.354913955882864,0.21851851851851853,0.38723777430561734,"['ptsd1', 'ptsd2', 'ptsd5', 'ptsd11', 'ptsd12', 'ptsd14', 'ptsd15', 'ptsd17', 'ptsd19', 'ptsd21', 'ptsd22', 'ptsd26', 'ptsd28', 'ptsd29', 'ptsd31', 'ptsd32', 'ptsd33', 'ptsd34', 'ptsd36', 'ptsd43', 'ptsd45', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd49', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd55', 'ptsd56', 'ptsd59', 'ptsd65', 'ptsd69', 'ptsd73', 'ptsd77', 'ptsd84', 'ptsd86', 'ptsd88', 'ptsd91', 'ptsd93', 'ptsd94', 'ptsd95', 'ptsd97', 'ptsd101', 'ptsd102', 'ptsd103', 'ptsd104', 'ptsd106', 'ptsd107', 'ptsd108', 'ptsd110', 'ptsd111', 'ptsd116', 'ptsd117', 'ptsd118', 'ptsd120', 'ptsd122', 'ptsd123', 'ptsd124', 'ptsd125', 'ptsd126', 'ptsd127', 'ptsd130', 'ptsd131', 'ptsd136', 'ptsd138', 'ptsd139', 'ptsd141', 'ptsd142', 'ptsd143', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd150', 'ptsd152', 'ptsd155', 'ptsd156', 'ptsd157', 'ptsd159', 'ptsd162', 'ptsd164', 'ptsd165', 'ptsd166', 'ptsd168', 'ptsd169', 'ptsd170', 'ptsd171', 'ptsd173', 'ptsd174', 'ptsd175', 'ptsd176', 'ptsd177', 'ptsd178', 'ptsd181', 'ptsd183', 'ptsd184', 'ptsd187', 'ptsd194', 'ptsd196', 'ptsd197', 'ptsd198', 'ptsd200', 'ptsd201', 'ptsd205', 'ptsd206', 'ptsd207', 'ptsd208', 'ptsd211']"
52.843299270559775,0.2205607476635514,0.40070451441553573,"['ptsd3', 'ptsd4', 'ptsd6', 'ptsd9', 'ptsd11', 'ptsd13', 'ptsd15', 'ptsd16', 'ptsd19', 'ptsd20', 'ptsd23', 'ptsd24', 'ptsd26', 'ptsd27', 'ptsd34', 'ptsd36', 'ptsd37', 'ptsd39', 'ptsd40', 'ptsd44', 'ptsd49', 'ptsd52', 'ptsd53', 'ptsd54', 'ptsd55', 'ptsd59', 'ptsd61', 'ptsd62', 'ptsd63', 'ptsd65', 'ptsd66', 'ptsd67', 'ptsd68', 'ptsd69', 'ptsd70', 'ptsd71', 'ptsd72', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd76', 'ptsd78', 'ptsd79', 'ptsd85', 'ptsd87', 'ptsd88', 'ptsd91', 'ptsd92', 'ptsd101', 'ptsd102', 'ptsd104', 'ptsd107', 'ptsd108', 'ptsd109', 'ptsd110', 'ptsd112', 'ptsd117', 'ptsd118', 'ptsd119', 'ptsd120', 'ptsd122', 'ptsd124', 'ptsd125', 'ptsd127', 'ptsd128', 'ptsd129', 'ptsd131', 'ptsd132', 'ptsd134', 'ptsd135', 'ptsd139', 'ptsd141', 'ptsd142', 'ptsd147', 'ptsd148', 'ptsd149', 'ptsd150', 'ptsd156', 'ptsd158', 'ptsd159', 'ptsd165', 'ptsd167', 'ptsd168', 'ptsd173', 'ptsd174', 'ptsd177', 'ptsd179', 'ptsd180', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd191', 'ptsd194', 'ptsd198', 'ptsd201', 'ptsd202', 'ptsd204', 'ptsd205', 'ptsd206', 'ptsd207', 'ptsd208', 'ptsd209', 'ptsd210']"
39.95079285267283,0.2183673469387755,0.43362648356482086,"['ptsd3', 'ptsd4', 'ptsd5', 'ptsd8', 'ptsd10', 'ptsd12', 'ptsd13', 'ptsd14', 'ptsd23', 'ptsd27', 'ptsd28', 'ptsd30', 'ptsd36', 'ptsd37', 'ptsd38', 'ptsd40', 'ptsd41', 'ptsd43', 'ptsd44', 'ptsd47', 'ptsd49', 'ptsd50', 'ptsd52', 'ptsd56', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd61', 'ptsd62', 'ptsd65', 'ptsd66', 'ptsd68', 'ptsd71', 'ptsd72', 'ptsd75', 'ptsd77', 'ptsd80', 'ptsd83', 'ptsd84', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd90', 'ptsd91', 'ptsd92', 'ptsd96', 'ptsd97', 'ptsd101', 'ptsd102', 'ptsd106', 'ptsd107', 'ptsd112', 'ptsd113', 'ptsd115', 'ptsd120', 'ptsd126', 'ptsd131', 'ptsd133', 'ptsd134', 'ptsd135', 'ptsd136', 'ptsd140', 'ptsd142', 'ptsd143', 'ptsd144', 'ptsd147', 'ptsd149', 'ptsd150', 'ptsd153', 'ptsd154', 'ptsd155', 'ptsd161', 'ptsd163', 'ptsd165', 'ptsd171', 'ptsd172', 'ptsd173', 'ptsd174', 'ptsd177', 'ptsd179', 'ptsd180', 'ptsd182', 'ptsd185', 'ptsd186', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd191', 'ptsd193', 'ptsd194', 'ptsd196', 'ptsd197', 'ptsd200', 'ptsd202', 'ptsd206', 'ptsd207', 'ptsd209', 'ptsd211']"
43.88121834257185,0.2212121212121212,0.42590369599981925,"['ptsd1', 'ptsd2', 'ptsd10', 'ptsd11', 'ptsd12', 'ptsd13', 'ptsd16', 'ptsd22', 'ptsd24', 'ptsd27', 'ptsd29', 'ptsd33', 'ptsd34', 'ptsd37', 'ptsd39', 'ptsd42', 'ptsd43', 'ptsd46', 'ptsd48', 'ptsd49', 'ptsd52', 'ptsd53', 'ptsd56', 'ptsd57', 'ptsd59', 'ptsd64', 'ptsd65', 'ptsd69', 'ptsd70', 'ptsd72', 'ptsd73', 'ptsd74', 'ptsd76', 'ptsd78', 'ptsd80', 'ptsd82', 'ptsd83', 'ptsd87', 'ptsd89', 'ptsd91', 'ptsd94', 'ptsd99', 'ptsd100', 'ptsd104', 'ptsd105', 'ptsd106', 'ptsd109', 'ptsd110', 'ptsd112', 'ptsd113', 'ptsd114', 'ptsd115', 'ptsd117', 'ptsd118', 'ptsd119', 'ptsd122', 'ptsd123', 'ptsd124', 'ptsd125', 'ptsd127', 'ptsd128', 'ptsd129', 'ptsd130', 'ptsd132', 'ptsd133', 'ptsd134', 'ptsd135', 'ptsd137', 'ptsd141', 'ptsd145', 'ptsd148', 'ptsd151', 'ptsd152', 'ptsd154', 'ptsd158', 'ptsd159', 'ptsd160', 'ptsd164', 'ptsd167', 'ptsd168', 'ptsd173', 'ptsd176', 'ptsd177', 'ptsd179', 'ptsd180', 'ptsd182', 'ptsd183', 'ptsd186', 'ptsd187', 'ptsd190', 'ptsd195', 'ptsd196', 'ptsd197', 'ptsd199', 'ptsd203', 'ptsd204', 'ptsd208', 'ptsd210', 'ptsd211']"
46.85271202306328,0.22107843137254898,0.40096777516803855,"['ptsd1', 'ptsd3', 'ptsd4', 'ptsd6', 'ptsd7', 'ptsd8', 'ptsd10', 'ptsd16', 'ptsd19', 'ptsd20', 'ptsd23', 'ptsd24', 'ptsd25', 'ptsd27', 'ptsd28', 'ptsd30', 'ptsd31', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd38', 'ptsd41', 'ptsd42', 'ptsd49', 'ptsd50', 'ptsd52', 'ptsd53', 'ptsd56', 'ptsd58', 'ptsd60', 'ptsd63', 'ptsd64', 'ptsd67', 'ptsd68', 'ptsd70', 'ptsd71', 'ptsd72', 'ptsd74', 'ptsd77', 'ptsd81', 'ptsd82', 'ptsd88', 'ptsd92', 'ptsd93', 'ptsd94', 'ptsd95', 'ptsd96', 'ptsd97', 'ptsd98', 'ptsd99', 'ptsd101', 'ptsd102', 'ptsd105', 'ptsd106', 'ptsd108', 'ptsd109', 'ptsd112', 'ptsd113', 'ptsd115', 'ptsd116', 'ptsd118', 'ptsd120', 'ptsd123', 'ptsd128', 'ptsd130', 'ptsd132', 'ptsd133', 'ptsd135', 'ptsd139', 'ptsd140', 'ptsd145', 'ptsd146', 'ptsd151', 'ptsd154', 'ptsd155', 'ptsd158', 'ptsd159', 'ptsd161', 'ptsd164', 'ptsd165', 'ptsd166', 'ptsd167', 'ptsd169', 'ptsd173', 'ptsd175', 'ptsd178', 'ptsd179', 'ptsd181', 'ptsd185', 'ptsd186', 'ptsd189', 'ptsd190', 'ptsd193', 'ptsd194', 'ptsd196', 'ptsd197', 'ptsd200', 'ptsd203', 'ptsd205', 'ptsd209', 'ptsd210', 'ptsd211']"
17.30448899350624,0.2199074074074074,0.5026145525543882,"['ptsd1', 'ptsd2', 'ptsd3', 'ptsd4', 'ptsd5', 'ptsd6', 'ptsd8', 'ptsd9', 'ptsd10', 'ptsd11', 'ptsd12', 'ptsd16', 'ptsd20', 'ptsd23', 'ptsd25', 'ptsd26', 'ptsd28', 'ptsd30', 'ptsd31', 'ptsd32', 'ptsd33', 'ptsd35', 'ptsd38', 'ptsd39', 'ptsd42', 'ptsd43', 'ptsd45', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd49', 'ptsd50', 'ptsd54', 'ptsd59', 'ptsd62', 'ptsd64', 'ptsd67', 'ptsd68', 'ptsd70', 'ptsd72', 'ptsd75', 'ptsd76', 'ptsd77', 'ptsd79', 'ptsd80', 'ptsd81', 'ptsd86', 'ptsd87', 'ptsd89', 'ptsd91', 'ptsd92', 'ptsd95', 'ptsd98', 'ptsd99', 'ptsd101', 'ptsd102', 'ptsd103', 'ptsd104', 'ptsd105', 'ptsd106', 'ptsd107', 'ptsd110', 'ptsd111', 'ptsd113', 'ptsd114', 'ptsd116', 'ptsd119', 'ptsd120', 'ptsd121', 'ptsd122', 'ptsd124', 'ptsd129', 'ptsd131', 'ptsd132', 'ptsd134', 'ptsd136', 'ptsd142', 'ptsd143', 'ptsd146', 'ptsd152', 'ptsd155', 'ptsd157', 'ptsd158', 'ptsd159', 'ptsd162', 'ptsd163', 'ptsd165', 'ptsd166', 'ptsd168', 'ptsd171', 'ptsd177', 'ptsd179', 'ptsd181', 'ptsd183', 'ptsd184', 'ptsd185', 'ptsd186', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd192', 'ptsd194', 'ptsd195', 'ptsd196', 'ptsd201', 'ptsd203', 'ptsd204', 'ptsd209']"
40.15908487414816,0.21683673469387754,0.42513057036306134,"['ptsd1', 'ptsd2', 'ptsd4', 'ptsd7', 'ptsd8', 'ptsd10', 'ptsd12', 'ptsd13', 'ptsd15', 'ptsd16', 'ptsd18', 'ptsd20', 'ptsd22', 'ptsd23', 'ptsd29', 'ptsd32', 'ptsd34', 'ptsd39', 'ptsd40', 'ptsd41', 'ptsd45', 'ptsd46', 'ptsd47', 'ptsd49', 'ptsd51', 'ptsd57', 'ptsd58', 'ptsd63', 'ptsd66', 'ptsd69', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd77', 'ptsd82', 'ptsd83', 'ptsd84', 'ptsd85', 'ptsd86', 'ptsd88', 'ptsd91', 'ptsd92', 'ptsd94', 'ptsd95', 'ptsd99', 'ptsd101', 'ptsd105', 'ptsd109', 'ptsd111', 'ptsd113', 'ptsd114', 'ptsd115', 'ptsd117', 'ptsd119', 'ptsd121', 'ptsd123', 'ptsd125', 'ptsd128', 'ptsd129', 'ptsd130', 'ptsd131', 'ptsd132', 'ptsd133', 'ptsd135', 'ptsd136', 'ptsd138', 'ptsd140', 'ptsd142', 'ptsd143', 'ptsd145', 'ptsd146', 'ptsd148', 'ptsd152', 'ptsd153', 'ptsd154', 'ptsd161', 'ptsd164', 'ptsd168', 'ptsd170', 'ptsd173', 'ptsd176', 'ptsd178', 'ptsd180', 'ptsd181', 'ptsd182', 'ptsd184', 'ptsd189', 'ptsd190', 'ptsd191', 'ptsd193', 'ptsd194', 'ptsd196', 'ptsd197', 'ptsd201', 'ptsd202', 'ptsd203', 'ptsd206', 'ptsd209']"
37.927031627488695,0.21736842105263152,0.39486334534116735,"['ptsd1', 'ptsd3', 'ptsd6', 'ptsd7', 'ptsd9', 'ptsd15', 'ptsd16', 'ptsd17', 'ptsd19', 'ptsd22', 'ptsd25', 'ptsd28', 'ptsd29', 'ptsd32', 'ptsd41', 'ptsd42', 'ptsd45', 'ptsd46', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd53', 'ptsd55', 'ptsd61', 'ptsd62', 'ptsd64', 'ptsd65', 'ptsd66', 'ptsd68', 'ptsd77', 'ptsd81', 'ptsd82', 'ptsd84', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd89', 'ptsd91', 'ptsd94', 'ptsd97', 'ptsd101', 'ptsd105', 'ptsd106', 'ptsd109', 'ptsd114', 'ptsd115', 'ptsd117', 'ptsd118', 'ptsd120', 'ptsd122', 'ptsd124', 'ptsd126', 'ptsd128', 'ptsd132', 'ptsd133', 'ptsd134', 'ptsd135', 'ptsd137', 'ptsd138', 'ptsd142', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd146', 'ptsd152', 'ptsd153', 'ptsd154', 'ptsd155', 'ptsd157', 'ptsd159', 'ptsd160', 'ptsd161', 'ptsd163', 'ptsd164', 'ptsd165', 'ptsd166', 'ptsd170', 'ptsd171', 'ptsd172', 'ptsd173', 'ptsd178', 'ptsd179', 'ptsd180', 'ptsd182', 'ptsd183', 'ptsd187', 'ptsd193', 'ptsd196', 'ptsd197', 'ptsd198', 'ptsd199', 'ptsd201', 'ptsd204', 'ptsd205', 'ptsd211']"
