random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.436747386486899,0.32593616551445176,0.3533020136414117,0.4803928467745854,3,3,1,3,16
0.4372692121660923,0.32393685309510073,0.3569223340187622,0.48001068843181743,3,1,2,3,16
0.4368776496830357,0.32330661799755067,0.35953694634964783,0.4784422509030872,4,2,1,4,16
0.43751476231012476,0.3197797894756675,0.35904735866011256,0.48033224855158874,4,1,2,2,16
0.4374382697362182,0.31969918261215047,0.3573508320178826,0.4795911531872777,1,1,4,5,16
0.4340068662097687,0.3181308523715781,0.3569088198629318,0.48128814518231794,1,4,3,3,16
0.4316413163325117,0.32425424370943495,0.3560981716528645,0.4771736745815487,5,4,2,5,16
0.4269304251460119,0.32528508839335335,0.35292926319027373,0.47753662540674563,4,1,5,4,16
0.428093093793399,0.32840061893352257,0.35004205920648773,0.4758656166477052,5,1,4,5,16
0.4275186039453336,0.3290431457350912,0.34380204294142575,0.4616559629569882,2,2,4,3,16
0.42781522453444626,0.3304262797924725,0.3423740492032016,0.46101414779882294,1,4,5,5,16
0.42718905800965506,0.3280787694160054,0.34264600360603753,0.4618041594745065,2,1,3,4,16
0.4267160715535435,0.3248841208954402,0.340614053857927,0.45989477470705625,5,1,4,5,16
0.42453788951725097,0.32347469029685977,0.3398435273030052,0.4602816908734052,4,2,2,5,16
0.42253919748216673,0.32200318079378215,0.33737127631007896,0.45949170026386443,1,3,5,4,16
0.4178185321173375,0.32151913826725,0.33657537650363806,0.4574599390529083,5,3,2,5,16
0.41365051832665395,0.3208210721802057,0.3383762586304355,0.460263907106813,3,3,3,5,16
0.41634959622247125,0.3163931039681671,0.3408402878181781,0.4592747710893084,4,2,2,5,16
0.40947701250648316,0.31451450685141136,0.33451174790245886,0.4544747593168054,1,1,1,5,16
0.40935211057031845,0.3146917010008638,0.3319094633609816,0.4528752740955787,5,1,4,5,16
0.4066761325434892,0.31487794500697597,0.3333846801832976,0.45057024036936844,4,3,5,2,16
0.40661025312927895,0.31320055346175063,0.3306248830440689,0.44984110707100455,4,3,5,4,16
0.4044797743482656,0.31230970091676186,0.3310644818759693,0.4492882628482152,2,2,5,3,16
0.4038388772431894,0.31208768412533006,0.3276310502194339,0.44344490657237856,4,5,4,5,16
0.9694656488549618,0.0,0.0,0.9847328244274809,5,1,5,5,17
0.9341491668399322,0.0,0.48249027237354086,0.9748566845872813,2,2,2,4,17
0.8870832918433615,0.0,0.3216601815823606,0.9744272170376295,5,3,5,5,17
0.6606553761751698,0.0,0.24124513618677043,0.8074216067750057,2,1,4,4,17
0.7285243009401359,0.18923661048150492,0.3929961089494164,0.8016749903380374,2,3,2,3,17
0.6884837663391897,0.1576971754012541,0.5,0.6373137019701923,4,5,4,4,17
0.5912532704208256,0.13516900748678923,0.2857142857142857,0.8316337942353201,1,3,3,4,17
0.5277632782848892,0.11827288155094058,0.25,0.8067815260048172,2,3,3,3,17
0.5502540843426812,0.10513145026750274,0.2222222222222222,0.8115125445125169,1,1,2,5,17
0.4952286759084131,0.09461830524075246,0.2,0.8250279567279317,1,3,3,1,17
0.4450558265544485,0.08645487283631303,0.18181818181818182,0.7800628143453899,1,1,4,4,17
0.4079678410082444,0.16258363343328694,0.25,0.7983909131499408,3,3,4,4,17
0.3765806153001672,0.22700027701534178,0.23076923076923078,0.8124056524670102,5,4,2,5,17
0.4081626006099767,0.27480966465287615,0.2729175807538052,0.7845147790292388,3,1,4,5,17
0.43678098881233296,0.2564890203426844,0.31679204088745955,0.7972384243024948,1,1,2,5,17
0.4676418992337843,0.2917003710597473,0.32824253833199335,0.7173746150165985,3,2,2,4,17
0.49602985308774405,0.3317238877590282,0.30893415372422905,0.7263270033915813,5,5,3,4,17
0.46813605809388253,0.31329478288352663,0.33981781396237015,0.7313207106823418,3,1,4,5,17
0.4698131076678887,0.34838453115281465,0.3219326658590875,0.7243478948202358,3,3,2,3,17
0.49274056192994864,0.3773994362318579,0.3558360325661331,0.7873320347731746,2,3,3,2,17
0.4613081890073599,0.3959170978764057,0.34217553183638294,0.7696899324833415,5,1,1,4,17
0.471774802205632,0.3687173170035524,0.34219785614685044,0.7888173334442434,4,4,4,3,17
0.4978679899149081,0.396164390177311,0.3707979493578569,0.7981043178612331,4,1,5,4,17
0.5244466081393282,0.3796575405865896,0.39054310005528214,0.812540007407626,4,2,2,3,17
0.5528861642315879,0.38549110613165943,0.41492137605307083,0.8183559164375118,4,2,3,4,17
0.5698041434222347,0.40884735678768813,0.4351947456474622,0.8253422273437614,4,1,1,3,17
0.597978557567462,0.39370486209184785,0.4398255648654707,0.8318834869250057,1,2,4,4,17
0.5577106757428867,0.39705877536153095,0.45887080788734363,0.8390152861519425,3,3,4,2,17
0.538479273131063,0.41784985207320235,0.4430476765808835,0.8304507340382136,2,2,2,5,17
0.5537094947441528,0.4370856860238771,0.4614504141974899,0.8361023762369396,1,2,1,3,17
0.5972449772591049,0.4229883565806618,0.49626123183153403,0.814817379209104,5,2,3,4,17
0.5966920938808278,0.45974794481428466,0.5071959594983301,0.7892888103966453,1,3,5,3,17
0.6199159190693105,0.4753433139234261,0.5195267435303187,0.8109739991118735,5,2,4,5,17
0.6078929847657292,0.4732050610395638,0.5097991306421926,0.8044122374627377,2,1,5,5,17
0.6050915113867126,0.4792440120402237,0.5160420708005599,0.7907480550495563,2,3,3,4,17
0.6437199415567684,0.48120871531748033,0.5294853466116555,0.7798386297558414,1,3,4,4,17
0.6502939031833187,0.4944568895623687,0.5214490631124986,0.7857889370597375,4,1,3,3,17
0.6332698110523012,0.48153764199397225,0.5333574696381582,0.7889306075000893,2,3,2,4,17
0.6413236215651301,0.4945069786646884,0.5453226627243594,0.7943426432052152,2,3,4,3,17
0.6472017952075316,0.4820561440042767,0.556481313132826,0.8000650182795164,1,1,4,4,17
0.6511570544763624,0.4584876360364442,0.5488871779051987,0.7977253656798509,5,2,1,5,17
0.6370100082638198,0.44892795692961396,0.5111439579593179,0.7910002796875786,1,3,4,4,17
0.6239152575492544,0.4695769107306687,0.5258014325418844,0.7669641479667725,2,2,3,3,17
0.6196610846948433,0.4615376528382766,0.5149328549491693,0.7605946847157848,3,2,3,5,17
0.628049352429893,0.45128346183146323,0.5113599495059055,0.7512288533332847,4,3,2,2,17
0.6353837010849491,0.46159206320132856,0.5015533127147984,0.7462050477514979,2,1,1,5,17
0.6071553355093362,0.45109957695042935,0.48764347702192934,0.7116239382659614,5,2,2,5,17
0.5965163281610494,0.45812860720485366,0.49556111567376143,0.7175164394740926,1,3,3,4,17
0.5857864586987401,0.4759899281462512,0.506825232968543,0.7028732468317642,4,3,3,4,17
0.5941260993261513,0.4730293394510269,0.5166695822153021,0.6953259434715665,1,2,2,3,17
0.5949068123120569,0.45789682991309283,0.5247198247805572,0.7015359853426899,3,2,4,4,17
0.6102811548363278,0.4683253390921044,0.5338613203504516,0.6881501621717767,3,1,4,2,17
0.6167259674940327,0.47754934071394434,0.5351845660877252,0.6757690137087401,1,4,1,4,17
0.6220842370712455,0.48548154476420796,0.543792259308323,0.683195813705578,2,1,1,3,17
0.6273610255996791,0.4947358020112143,0.5339051273208989,0.6889558898200221,3,1,5,4,17
0.6182160260967468,0.4806362811750558,0.5210354643131714,0.6777678060286453,2,3,3,4,17
0.609149929859135,0.4850900128062314,0.522267867290765,0.6734911688837201,1,2,4,5,17
0.5950662191735853,0.4937457158292661,0.5296102046928084,0.6700710207602562,4,4,4,5,17
0.5978323754066183,0.49814787210142886,0.5384659077053112,0.6751745146525329,4,2,4,5,17
0.5950413826352347,0.5018844078153102,0.5370802284606289,0.6710138946564246,3,3,3,4,17
0.5953752764334418,0.4941681375473077,0.5284756011413181,0.6709426286238056,2,5,3,3,17
0.5866241007987791,0.49112410743291396,0.5300908399366556,0.6583068347857922,4,1,1,4,17
0.5858834049405811,0.5018932698109593,0.5410636706900359,0.6686772874925819,2,1,4,4,17
0.5938934193382499,0.4851321631557268,0.5408563273664069,0.6450334701110232,2,1,1,3,17
0.5878099923927436,0.4864498727659158,0.5357024206644085,0.6438867367389275,4,2,3,4,17
0.5789263043885052,0.4789649726929584,0.5412360606506239,0.6459091855641761,1,1,2,2,17
0.5796329831459085,0.4850294696242649,0.5418850845872184,0.6404808220745767,1,2,2,3,17
0.576800996810209,0.4793195526784763,0.5412620399077008,0.6253886794636143,1,5,5,4,17
0.5502733595374448,0.48044024576889605,0.5415860467049903,0.6354317724526632,5,3,2,2,17
0.5418884014262555,0.45929109940076884,0.519562841477648,0.6326576986386836,4,4,2,5,17
0.5484666132647702,0.46211168022215104,0.526742068681556,0.6413421973536096,1,1,4,4,17
0.5486976620860042,0.4637932669144246,0.5347270160979997,0.6274462639286197,2,1,5,5,17
0.5512635566779205,0.4715406630051044,0.5387564029627074,0.6286013123315093,3,2,5,5,17
0.5399228173384756,0.4704177492419785,0.5354088441033332,0.6311706805742479,5,5,4,5,17
0.5332286965829334,0.47703544988319835,0.5409627145144401,0.6318728083768741,4,3,4,5,17
0.544291588610417,0.47072433842149847,0.531337832779856,0.6353361914698111,5,5,5,4,17
0.5490744766387308,0.461987352073414,0.5053307813674359,0.6364417689408215,2,2,4,5,17
0.554839081457296,0.4572462866927162,0.5115375116168515,0.6409955931964014,1,3,3,5,17
0.5618267999701383,0.44868067974232123,0.5295962865295186,0.6513755440184266,3,4,5,4,17
0.5550865779636367,0.4445239316289019,0.5243968906521352,0.6376556723073646,3,2,5,3,17
0.5523341165873136,0.4438148339851243,0.523052355704356,0.6397184383590919,1,3,4,4,17
0.5507160660641394,0.4426311486272205,0.523515464122444,0.6285507552331081,5,3,3,5,17
0.5456837143433789,0.4379364582811189,0.527735006890772,0.6328677125349269,3,1,2,5,17
0.5429449015603905,0.43267915116874484,0.521483745838459,0.6356271057523991,3,1,4,3,17
0.5337011957574173,0.4331466751260461,0.5287609950911313,0.6382205098251644,1,3,4,4,17
0.5251610385056401,0.4272074002179638,0.5302629058238497,0.623011563691172,2,4,3,5,17
0.5145189970999418,0.423960084295362,0.5390428056266379,0.6187981137859072,3,1,1,5,17
0.5087023568564654,0.42548740581718025,0.5433734925180782,0.6213839890596202,2,1,3,5,17
0.5125725317863981,0.4316570982565785,0.5380570632907231,0.6095949455260362,3,1,5,5,17
0.51069051655688,0.4303147496773566,0.5248469740228097,0.6112426162342862,4,4,4,3,17
0.5219048053350076,0.4314736510075085,0.5281650217589484,0.6105182804847674,1,4,4,4,17
0.5135796938791166,0.4366756596885972,0.5213242436515051,0.6040771862524505,3,4,3,4,17
0.509644305331134,0.443654622486168,0.5164984752670727,0.6029620040633928,1,1,4,3,17
0.5032934675512651,0.4346631828061,0.5076059971084455,0.603004647683345,1,4,3,3,17
0.4995935200755212,0.43045381618665646,0.4942202998402196,0.5938264548678072,4,1,4,4,17
0.49283329704565965,0.42634557362816095,0.49134815242103586,0.5868539574885546,2,4,2,4,17
0.4965271499793404,0.4211214425988392,0.48926650132812255,0.5763784408972287,5,5,3,5,17
0.50065512049922,0.4269232157223086,0.4936630960949538,0.5804902846087897,2,2,4,4,17
0.5066590165894688,0.4211742215162109,0.4844794298118771,0.5701528256689972,3,2,4,2,17
0.5072142947711175,0.42453828838714003,0.487099609948948,0.5718333867664578,4,4,4,5,17
0.5101925851968162,0.42067412605918125,0.4903452601162272,0.5595175267470247,2,3,5,5,17
0.5051437735258959,0.41513031719467647,0.49459613915802136,0.5628070893163598,4,2,2,3,17
0.49782435464489727,0.3995851751891928,0.4731713172951771,0.5511630937599701,5,1,1,4,17
0.49464176897908463,0.3971381151701178,0.4751927769609737,0.54886745738857,3,3,2,5,17
0.47902899015319694,0.39546529538671243,0.4699602070489518,0.5450116544356796,3,4,4,3,17
0.47606412463453285,0.3925114664219029,0.46115960572991266,0.5355859650447461,1,2,3,4,17
0.4740229858834094,0.3941420590734695,0.4584817129286101,0.5276133835632101,4,2,2,3,17
0.4694195356604553,0.38393082189228134,0.4555439399828735,0.5230321202410404,4,1,4,4,17
0.4666820460415955,0.3869402266409484,0.45126319350075156,0.5244206446675588,2,3,4,3,17
0.4642818026219862,0.3742527143632836,0.4437577147484984,0.5171090473668333,2,4,3,5,17
0.4627167873234741,0.37293183532778823,0.44100125415672664,0.5102570220827217,2,3,3,5,17
0.4682912745606091,0.3720398442110836,0.4306825527523804,0.5064891643276698,2,1,3,4,17
0.47159225890741713,0.3687474562092155,0.4274122135276508,0.5076376775202665,5,5,2,5,17
0.4666287931548759,0.3690264233949818,0.427028933546084,0.5076805578269598,3,3,4,4,17
0.4699992749406538,0.36680934721102604,0.4282648159174864,0.510573479333552,1,2,2,4,17
0.47375257932694737,0.37209828381876625,0.4301618974127675,0.514612322127634,2,2,2,3,17
0.47685648183424845,0.36598142986821164,0.4249449520110084,0.5142210545318854,4,1,3,2,17
0.47103982403891126,0.3710311786388476,0.42223836270482157,0.5132694155744161,4,3,1,5,17
0.47141484372168574,0.363299771905494,0.4175257367958893,0.5107761988294913,3,1,4,4,17
0.47199816024631946,0.3559947236108318,0.417723858354717,0.5094606669146512,3,2,4,3,17
0.46911876157215165,0.3538607009906618,0.4123367980706874,0.5101969197407579,1,3,3,4,17
0.4648246974918746,0.35507054849244857,0.41159882376776097,0.512397943909793,3,1,1,4,17
0.46454655620041313,0.35964400884474185,0.4000765788930491,0.5093890837072269,4,3,4,4,17
0.4587519193871049,0.36217723049144024,0.40198208471232993,0.5110381612504215,1,4,4,4,17
0.45984928216279314,0.36695715281965907,0.4029265716685161,0.5111805006961551,2,4,4,4,17
0.4559747530192899,0.3628514932397995,0.40211378985642354,0.519013951680568,4,3,1,4,17
0.4588635348241886,0.3599971422212397,0.40187901960277084,0.5174754684334857,2,3,4,2,17
0.4538804746819308,0.3566143597273853,0.39712109285367625,0.514938476744841,4,4,3,4,17
0.46204199132048146,0.3545865487741632,0.39587722552683435,0.5128434114874788,1,1,1,3,17
0.4636268842382447,0.36386671290941436,0.3958374806219865,0.5081978379366625,2,2,4,3,17
0.46962861698531594,0.3592053405968488,0.3936080987688217,0.5056534345713682,5,2,5,5,17
0.4691232281552202,0.35852551388390624,0.39065367668818796,0.5066045319715219,3,4,3,5,17
0.4703332782544551,0.3654136768888388,0.3849071534225597,0.5096920585458964,3,5,3,3,17
0.4700749932766808,0.36098034002265555,0.37898525070691336,0.5037084905335727,1,3,4,4,17
0.4680014276619623,0.3572077962685416,0.3772137094974563,0.5065698031684972,5,4,4,4,17
0.4635063845139673,0.3562971244666414,0.37271253038046076,0.5082049699764729,4,4,2,5,17
0.4617931925726428,0.3580456514749826,0.3725843141354019,0.5069552225045236,4,2,2,5,17
0.4669086301179371,0.354063355215794,0.37794812473589745,0.5107001061321883,4,3,4,3,17
0.47014466380575765,0.35346190692366586,0.374373107700514,0.5058947635572324,4,2,3,4,17
0.4642939133790334,0.34866656446204936,0.373215893081529,0.5070429353914158,4,4,5,5,17
0.4671554138255731,0.3504513946249301,0.3759236907437514,0.513219109692794,4,3,3,2,17
0.4718138568853814,0.34621985362601526,0.3797906214285785,0.5114986760353502,3,3,3,5,17
0.4751144286220081,0.3485494450611082,0.37851468965645035,0.5104666862934226,5,2,3,5,17
0.473585454319618,0.3490005331445219,0.38008925521007236,0.510171156353104,3,3,3,4,17
0.4698062224955773,0.34985173987256024,0.38169326059631803,0.5104817949254528,2,3,3,3,17
0.46913988366434217,0.34838282426911743,0.38075788922252934,0.512843376942362,2,1,3,4,17
0.4695499833066234,0.3498511232717003,0.3834012287995868,0.5204943733938435,2,2,2,4,17
0.470695237697503,0.347491653616529,0.3832903123103881,0.5199925219283617,5,2,5,3,17
0.46199219930518426,0.3460822944554411,0.3760761697381481,0.5185814847471951,5,1,1,5,17
0.45849984798001175,0.34351943716069816,0.3733627987055851,0.5180111206218666,4,5,3,5,17
0.45953446319711155,0.34401193581673756,0.3743199370555639,0.5184024769933661,4,2,4,3,17
0.46376724148797327,0.3443571358088802,0.37680079907604586,0.5186948390291961,3,1,4,5,17
0.4595378525751747,0.34418892756901126,0.3746271226406519,0.5194898326421324,1,3,2,2,17
0.4600401456384568,0.34249944075388117,0.3771001791633602,0.5209203869944085,2,2,3,5,17
0.45855602860584194,0.3415331231789497,0.37634455201060224,0.521442884615741,5,2,3,5,17
0.4584891741374592,0.33803688886876954,0.36756661572193283,0.5199731035698454,2,1,4,5,17
0.46075291872625224,0.33429938770696715,0.3693896038607903,0.5195451255288102,5,1,2,4,17
0.4582473154139159,0.3313213705460258,0.3680346662768284,0.519747398792396,4,1,4,5,17
0.4545509696412976,0.3349100052222899,0.3727900244484569,0.5233414009884113,3,1,1,4,17
0.45653988633691717,0.3333771765191642,0.3709900646727036,0.5227772108258572,2,1,3,5,17
0.45542341472447057,0.3308039485752652,0.36895610052294403,0.5270906485609927,3,4,1,5,17
0.4499774800701701,0.33312721702859993,0.3593808054857794,0.5210364932748629,3,3,2,5,17
0.4500370214961816,0.3387613054307097,0.35996710729108267,0.520770398191922,1,4,5,5,17
0.4513533422554482,0.3397498888349261,0.3619173369304702,0.5185482582562629,2,3,4,4,17
0.4537838477231026,0.3403621743371013,0.3606340744993777,0.5164393040826755,3,4,4,1,17
0.4528114532909853,0.34167238365651526,0.35882522626277225,0.5149174605718454,1,1,3,4,17
0.44770039895347813,0.3390777992553937,0.35902377684955844,0.5138550704672796,4,1,1,3,17
0.4430255985014049,0.33897263666518984,0.3590065178714099,0.5135246280351775,4,3,3,3,17
0.44168519448401394,0.33850664003376085,0.35896344769524086,0.515553283098674,1,2,3,2,17
0.4423164067774131,0.34035403910795337,0.36214431899571325,0.516049546709087,3,5,4,5,17
0.44001613390899713,0.3396729901826843,0.36110177937278926,0.5152035216401479,1,2,2,4,17
0.43998277994662877,0.3403543294811484,0.35731685835866767,0.5122423553454784,5,1,3,3,17
0.4395300209636703,0.3386943546129268,0.35810547256342107,0.5076391296207892,3,5,3,4,17
0.43838580959602935,0.33736176516925054,0.3565871309609739,0.509473725681808,4,1,3,5,17
0.4356004262657987,0.33867248135033584,0.35511592550719423,0.5105546806202789,2,1,2,5,17
0.43471695152056694,0.3336879096184918,0.354401155682304,0.5088372907190384,4,1,5,5,17
0.43370787531575333,0.3347000570681505,0.3551398426240678,0.5094854236382957,1,1,4,4,17
0.43312928035297693,0.33404844854941307,0.35702092621138615,0.5042977053152218,1,4,1,2,17
0.4355960891186712,0.3318073395317496,0.35853310523413584,0.503054166777165,3,4,4,3,17
0.4353289442900594,0.3331504027256636,0.3548412065738046,0.49918490018844497,4,3,2,4,17
0.433463725389052,0.33473031170173295,0.35202581577204883,0.4977249524615223,1,1,3,2,17
0.4321407440787479,0.3333977554887201,0.3481810148938951,0.48915876591471824,4,3,4,5,17
0.42827270686483193,0.33653893196561396,0.3485883937091841,0.4897458439474762,3,3,2,5,17
0.4280097218392785,0.33492923347743714,0.34909605183881903,0.4884908719288034,1,3,5,4,17
0.42941450251402,0.3354790240978087,0.35126839880893124,0.48728240473339157,1,4,4,3,17
0.4304428682210187,0.3312075910126787,0.350497585794704,0.48674711864102926,4,1,2,3,17
0.4315883736783453,0.3281350130909776,0.34788852845466356,0.4824056885763682,2,3,3,4,17
0.4306619370031133,0.3269918468356053,0.34608839023834337,0.4802939201464703,2,1,3,4,17
0.42907281085063265,0.32752193607604013,0.34612430774045533,0.4802157294634121,3,3,1,3,17
0.4289326577841056,0.3302520022185266,0.3435157648436312,0.47916134499421076,3,1,1,4,17
0.42787622151983884,0.32397717087915506,0.34201585666992546,0.4811162471254182,3,2,1,2,17
0.43008792774920573,0.32236316017458155,0.341637436260587,0.4804174055351213,4,3,3,5,17
0.4283624306618668,0.32192160375094603,0.34230719050940606,0.48168307338725835,5,3,5,3,17
0.4340538058579311,0.31879413469488366,0.33853707553428675,0.477394883853487,1,2,5,3,17
0.4318920860604077,0.32204172299878986,0.3361384960152935,0.4743505755262708,1,3,2,4,17
0.4334404090000232,0.3251784150308649,0.33496840847554615,0.47542940961618446,3,4,3,5,17
0.4309835868767515,0.32024524123434966,0.33561321826344154,0.47104289890470996,5,1,5,5,17
0.42881429748696936,0.3185892666936924,0.33378133354828315,0.4701970254430117,5,4,5,5,17
0.4261169812592559,0.3161625203827628,0.3327016685505017,0.47166186939409555,3,3,1,5,17
0.42607698553854545,0.31439205181697233,0.3320061881427012,0.4710016786454553,5,3,5,4,17
0.4242698061028511,0.3150037221443178,0.33101117576362815,0.46965906748192837,2,4,2,3,17
0.4207780829304943,0.31424754551070333,0.3318762906072087,0.46867462642143237,4,1,5,2,17
0.41610332805117123,0.31175478007090796,0.32656201300451276,0.46405836184090166,4,2,5,5,17
0.414172128074205,0.3100030235281684,0.3252748821374788,0.4645863052904531,2,4,2,5,17
0.41014899696195006,0.31025837510992493,0.32787946082139724,0.467121314516662,5,1,2,3,17
0.412509429019255,0.30877967054318106,0.3251740316295089,0.46204553234459245,3,4,5,4,17
0.4118257471614702,0.3097530508892651,0.32275987250339744,0.459341954734805,2,3,2,4,17
0.4092381599215284,0.30929247383311204,0.3217113955885698,0.4603385509344487,5,4,3,2,17
0.4094126527830016,0.3069084753684261,0.3188147032988272,0.4594952073426468,4,1,1,3,17
0.4080268458324226,0.3098136390040679,0.3210002592933504,0.4574299346366664,2,1,1,5,17
0.4028816013365338,0.3074658362148638,0.3186015321640765,0.4533704873670735,2,1,3,4,17
0.9847328244274809,0.0,0.0,0.9694656488549618,4,1,4,5,18
0.9748566845872813,0.0,0.0,0.9672230968010218,4,1,1,4,18
0.9744272170376295,0.0,0.2643171806167401,0.9664013009510483,2,5,3,5,18
0.9030098420691234,0.0,0.40973218555714963,0.9105391386629444,1,2,1,4,18
0.9204723897843309,0.0,0.5170148194966695,0.8859313109303557,1,4,4,3,18
0.9395635673624289,0.0,0.4308456829138913,0.8741939691304573,2,2,4,5,18
0.8053402005963676,0.0,0.5121534424976211,0.8912734021118206,2,1,2,4,18
0.756371276073429,0.0,0.5465495904752218,0.7598792692890164,3,3,4,3,18
0.7791581624344052,0.0,0.48546214596998133,0.7847026192021571,5,3,1,5,18
0.8012423461909647,0.1,0.43691593137298324,0.8062323572819414,3,3,3,4,18
0.7885449528504594,0.18040255007635686,0.3961533801025079,0.7612348834557214,4,1,4,4,18
0.806166206779588,0.16536900423666046,0.3631405984272989,0.7811319765010781,1,1,2,3,18
0.802682800846752,0.15264831160307119,0.41120854870949197,0.7979679783086875,5,1,4,4,18
0.7461622844959226,0.20658119025351335,0.4469202705538612,0.7525185867601112,2,3,3,5,18
0.7469928448398726,0.19280911090327912,0.41712558585027043,0.7644196464933452,2,3,3,4,18
0.7154756949500019,0.2389182636940464,0.45355523673462855,0.7725747911365308,2,2,3,5,18
0.7094879633366815,0.2248642481826319,0.4860185665859248,0.8055578975677307,4,3,3,4,18
0.7225456277577974,0.2588831880187658,0.507131150702296,0.8005728945281722,2,1,5,5,18
0.73378251638254,0.24525775707040973,0.532545300665333,0.8110690579740578,5,3,5,2,18
0.7435221204942932,0.27361986921688924,0.506048757720486,0.8205309161963716,5,1,3,5,18
0.7498095160634769,0.34842738795465006,0.5693592821387033,0.783805935552131,3,1,1,2,18
0.7018932732384573,0.3454575813194804,0.5561671094089992,0.7412613969796034,5,1,3,4,18
0.7255403294314394,0.330437686479503,0.5732902785651296,0.7526426280181949,5,2,5,5,18
0.7369831872238688,0.3167330108558258,0.5849906360581524,0.7705036898594525,4,3,4,4,18
0.7727906875502137,0.3439153800906433,0.6016286340867351,0.7781107039560285,4,3,4,3,18
0.7430679687982824,0.33068786547177237,0.5784890712372452,0.7866449076500275,1,4,4,4,18
0.7094334034616656,0.3185730416925135,0.571640375902116,0.786902111524225,2,2,3,3,18
0.700819501821487,0.3072660236934257,0.5625056121299092,0.7883865624604464,3,1,2,4,18
0.711112081791089,0.32713915716740977,0.57759162550474,0.7956835775480172,4,3,2,4,18
0.7207416790647193,0.3162361250283215,0.590756794171731,0.8021318061225036,2,5,2,4,18
0.7182769596691325,0.3040511331121538,0.6019495563057735,0.7811665863381111,1,1,2,5,18
0.701810486146266,0.2652213672140514,0.5538133946602808,0.8107722496594263,4,2,2,5,18
0.7108447790593543,0.284051205521221,0.5666059467241504,0.8295993472524119,4,4,3,5,18
0.7116593818203568,0.26591336711856745,0.5394479854685335,0.8005787088901773,3,3,5,5,18
0.7176126864226643,0.25831521418830156,0.5447253026845893,0.8044211724951704,4,2,1,5,18
0.7041172879542071,0.25989130472648514,0.5430630899438954,0.7964754907911513,1,2,4,4,18
0.7121044818469079,0.25285765861010934,0.553423887917852,0.7749491261751743,1,4,4,4,18
0.719680679693042,0.2725052790400903,0.5644953101051318,0.7808715175916171,4,2,3,2,18
0.7265437846278845,0.2655179641929085,0.575606812364795,0.7864901966277295,2,3,4,3,18
0.7288616609071419,0.25849817188105295,0.5850240606781366,0.788246760037836,2,1,4,2,18
0.7239965145469925,0.2757917707359353,0.6053932898330149,0.8097768811051929,5,1,1,4,18
0.699493975204444,0.2597149898815405,0.5849942673654012,0.8006332737602312,3,2,4,4,18
0.6886687145317956,0.24929877661043498,0.5290124359430742,0.7763826821811121,3,2,2,4,18
0.662676112101811,0.2668837877717873,0.5160837842195872,0.7604565177652531,1,4,4,4,18
0.661431337258978,0.2609534756662693,0.5187811817269111,0.7514707870687529,2,1,1,2,18
0.658348675769109,0.27531555309768363,0.512137002407321,0.73654286981117,5,1,2,4,18
0.6275945172592653,0.2552733782090804,0.4870560732780871,0.7226854169981892,4,1,1,5,18
0.6353525987066108,0.24815751166884445,0.47640816517319345,0.7283197063706658,4,2,3,4,18
0.6486252861965633,0.24309307265519456,0.46668554955741404,0.7304628416148017,2,3,4,3,18
0.6356868623151096,0.2382118542013571,0.4768706590631946,0.7387744197828865,2,4,3,4,18
0.6460487908066144,0.23669131593032203,0.48702447596667076,0.7433826099919147,2,3,4,2,18
0.6426372638643062,0.23216822676679294,0.49690640757410826,0.7497177797276253,2,1,2,4,18
0.6487605598522584,0.24336921546046258,0.5044612923492817,0.7312746822381699,2,3,3,3,18
0.6496600144114155,0.2508434551098717,0.5079448805420549,0.7348865990177266,1,1,1,4,18
0.6378608616093265,0.2557029858725799,0.5112595185173984,0.7354669293874958,5,1,1,4,18
0.6348643908783821,0.2530903718050942,0.5056157521947345,0.7234127945985955,3,1,2,3,18
0.6332434851388771,0.2486501898436013,0.505922706418091,0.7181924417152216,3,4,5,2,18
0.6371829567086553,0.26140546233166456,0.48783370970570417,0.7048089374151533,2,4,2,3,18
0.6478131818058538,0.27347524911636734,0.4965113570417072,0.7097180715475281,3,1,2,4,18
0.6523084422987685,0.27596676491374894,0.48969796389713766,0.6965618570582233,1,2,2,3,18
0.6416184044113351,0.27144271958729405,0.48167012842341406,0.6838681045215597,5,3,5,4,18
0.6357031267857565,0.28014430933671114,0.4859437421892181,0.6908941800366151,1,1,1,2,18
0.6296489152851905,0.2923757746365521,0.4932076431615385,0.7006661151887142,4,1,1,4,18
0.6198004039618288,0.27990614657952606,0.4812837120516464,0.6805355479905801,4,1,3,2,18
0.6161600526715462,0.27559989817061026,0.4738907125496318,0.6700719602212002,3,3,3,2,18
0.6214520336674533,0.27124250324728383,0.4792496684848204,0.6727906355179093,1,1,2,4,18
0.6161925662167048,0.2799609453932058,0.4828188924565479,0.6766158951160541,3,1,1,3,18
0.6057536508160024,0.2758438726668352,0.4734097833263721,0.6727211448815542,1,3,4,1,18
0.6071099005028143,0.2690527186918951,0.4678185989502585,0.6552076029840576,5,1,4,5,18
0.6095503750248347,0.2774349888939645,0.4545014430643691,0.6385854153102682,1,5,2,5,18
0.6184703770088421,0.2876119608813734,0.4621845213310682,0.6400780120866489,4,5,4,3,18
0.6181219906407323,0.30101564439831896,0.46584188986927977,0.6581324530622609,1,1,1,3,18
