random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.4169879795064012,0.3263100185414998,0.3527579017707925,0.44833497539740885,5,1,3,5,12
0.4161547104454708,0.3215471191601623,0.35445508165814615,0.4461104154527182,1,5,3,5,12
0.4127494993034382,0.31882975473050645,0.3537405384773075,0.4447710024111728,3,3,5,5,12
0.40788502968458445,0.3203666657262994,0.35621452357483574,0.442929922124505,5,3,3,5,12
0.4070646473307034,0.3205243880637199,0.3594024412803131,0.442762407589265,2,4,4,5,12
0.40509043768553293,0.3231334204347605,0.3576179926839508,0.4442737981729161,2,3,2,5,12
0.4039136552432905,0.324391798998867,0.3534718003699075,0.4439860739808237,4,1,5,4,12
0.4040165687181942,0.32464730605453096,0.3542056065807064,0.4431794870235498,3,2,2,4,12
0.404602685343533,0.3255467656617642,0.3520154879277437,0.4430378017545897,2,2,2,3,12
0.40232119842615516,0.3242723438061522,0.35324244625065226,0.44095928067055384,5,4,2,5,12
0.4044430779129461,0.32328838500266205,0.3569931815627738,0.4378016950644032,3,1,3,5,12
0.40477244685518043,0.327834063393402,0.3557477076493795,0.435394176060075,1,1,5,4,12
0.40397218379686045,0.3280767626982739,0.3499323022326441,0.43105382587234703,3,4,2,2,12
0.9694656488549618,0.0,0.8854961832061069,0.9847328244274809,1,1,4,3,13
0.4847328244274809,0.0,0.44274809160305345,0.9417827546261919,1,2,2,4,13
0.3231552162849873,0.0,0.5594825750187757,0.6278551697507946,1,3,2,5,13
0.2484472049689441,0.24632352941176472,0.4375,0.7247081712062257,4,4,4,3,13
0.19875776397515527,0.1970588235294118,0.5480652503793626,0.7797665369649806,3,1,4,3,13
0.32928162250924814,0.1642156862745098,0.48271114099270324,0.731185629693227,5,3,2,4,13
0.4256376022705349,0.1407563025210084,0.556609549422317,0.7707120104385721,5,3,3,5,13
0.497432901986718,0.12316176470588236,0.5956017080040071,0.8436521840354975,1,3,2,4,13
0.5296952786330789,0.10947712418300654,0.6119753941521464,0.8506852559173842,4,1,2,4,13
0.4900590841031042,0.0985294117647059,0.6007778547369318,0.8656167303256458,4,3,3,2,13
0.5364173491846403,0.17848222818144366,0.5968262796694606,0.7665444817995837,3,2,3,4,13
0.5750492367525869,0.16360870916632336,0.5470907563636721,0.7859991083162851,3,3,3,4,13
0.5308095959872525,0.15102342384583695,0.5707278345202755,0.7972329334420674,2,4,3,3,13
0.5229648202541467,0.14023603642827717,0.5952060238927623,0.74034374463945,5,4,2,2,13
0.5386752115475485,0.19295593285030008,0.6061003349435896,0.7529782866553998,2,1,2,5,13
0.5675080108258266,0.18089618704715632,0.5729807279794104,0.7288507545666671,2,1,3,5,13
0.5909893831153861,0.22359797417765784,0.5927120614187327,0.748461347607627,5,4,4,5,13
0.5749244986810401,0.2576872625696237,0.5597836135621364,0.7530803772327905,4,1,4,5,13
0.5446653145399327,0.29570372243438037,0.5566371075851818,0.7627101737799019,5,3,2,5,13
0.5748774181550307,0.31601821769435634,0.5804095172221342,0.7534248476090616,1,1,1,5,13
0.5805009067227376,0.3009792946445827,0.6215143129085554,0.7553572816598874,3,1,1,4,13
0.5559477175396861,0.3244958994683473,0.5895251541502301,0.7153190790018042,3,1,2,5,13
0.5643847732988302,0.31038738210015826,0.5288694711195437,0.7276971060488328,2,1,2,4,13
0.569470743426229,0.33263116662830633,0.5478811329503005,0.697376393296798,3,4,3,4,13
0.5734726390039447,0.35342502409560517,0.5028705159594128,0.7210616143434728,3,3,4,3,13
0.589877537503793,0.3398317539380819,0.5219908807302046,0.6933284753302623,4,1,4,2,13
0.5826070471217546,0.3479979740753335,0.5341170551609914,0.7303447665278049,3,2,3,3,13
0.5875512806478413,0.3432085444250244,0.5561343892494757,0.743949398756337,2,4,3,1,13
0.6017736502806743,0.36312672135771706,0.571440099965011,0.718295971213015,2,1,3,5,13
0.6137383563281964,0.3510224973124598,0.5824162444775095,0.7268886764974154,2,3,2,5,13
0.5944270355334162,0.3891593516131354,0.5979419564985003,0.707402890672763,1,4,3,5,13
0.5890040086746737,0.40353451995106404,0.5503736946003464,0.6989770243633073,3,2,5,4,13
0.6123681282504698,0.4207934486611597,0.5359686687676911,0.7538613091709565,3,1,4,3,13
0.6214308701309081,0.4134528541688623,0.5472559679835021,0.7570718314045015,2,2,1,5,13
0.6091919113387892,0.4018788891693521,0.5304914998437082,0.7618647694031397,3,2,4,4,13
0.5930289621244778,0.3902171994576974,0.5215617737391388,0.7661648221049044,4,2,4,4,13
0.6030271783633556,0.3796707886615434,0.534497635294937,0.766030091595691,3,3,3,4,13
0.5888958772445584,0.3953146608292523,0.5221697432042559,0.772187194448436,1,3,2,4,13
0.590218211829827,0.4106012358310539,0.5087807754297878,0.7574394720857794,4,2,4,3,13
0.6002551819554498,0.42519316332300805,0.5161204986391021,0.7661657484675557,2,1,3,3,13
0.6025094029063405,0.42562356463516327,0.5140297707311166,0.7644312570398187,1,4,4,5,13
0.5894786637168575,0.39606771572836597,0.5031461916675882,0.762129915713427,1,2,4,3,13
0.5491091669108682,0.4036473233165203,0.48416990291207473,0.7393217724515778,5,2,2,5,13
0.5415309585143498,0.398823242958948,0.4791401609266679,0.7259196649586951,2,1,3,5,13
0.5398432141624224,0.4190865612911416,0.47884502253281364,0.7200389741569384,1,1,4,4,13
0.5403201293666923,0.4294334750852692,0.4845561622182299,0.7354471819158512,1,1,2,1,13
0.5288239564014434,0.4357114146278707,0.48776481657734544,0.719799369534663,2,2,2,2,13
0.5220078184101132,0.4263761268640029,0.4867316077922117,0.7258722098778722,3,4,3,3,13
0.5231342076622026,0.4158380539724078,0.4841971545775197,0.7288534981328859,1,1,4,4,13
0.5194487504932833,0.42752136124210227,0.4945138202600472,0.71449423508497,2,2,3,4,13
0.5288713240130228,0.4225449172018611,0.5044474692841324,0.7200923873382059,4,1,3,3,13
0.5351673191858338,0.43320171439124755,0.497207365746131,0.7244941285221469,1,3,4,1,13
0.538512051009311,0.4362311740709914,0.487491642664642,0.7265668835747652,2,3,4,4,13
0.5470581241387681,0.44638745179640926,0.5125456814109317,0.7316304598048622,1,3,2,4,13
0.5543569208593057,0.44974050198486926,0.5039175582275788,0.7280267624869982,4,1,2,4,13
0.5636385415134795,0.44820670402058294,0.513092476861536,0.711562541665676,3,3,1,3,13
0.561570534994868,0.4403354920293811,0.5020378048356857,0.705901096052741,3,1,2,2,13
0.5687920232973027,0.43290903134957576,0.5106443348062438,0.7107331167698109,1,5,4,5,13
0.5702428595113269,0.43321038270334067,0.5168128885916826,0.7123646349785809,1,3,5,5,13
0.5619109882527022,0.4303040221462671,0.5095942743034102,0.7130867625176953,3,1,4,5,13
0.5690927753305268,0.43796997076133076,0.5181621106660537,0.7150880423971565,3,4,5,5,13
0.5779651243373519,0.4269770319733313,0.5017374286452401,0.7047172464348317,4,1,1,4,13
0.5838358576937577,0.43503599483625705,0.49481017754468704,0.7111361160362969,1,1,1,2,13
0.5709194330254366,0.43505118562133427,0.5017449608801122,0.6966246004143286,3,1,3,4,13
0.5647794206099314,0.42835416758387806,0.5027428205397334,0.6825546180203714,2,3,4,3,13
0.5709088306810423,0.42708503303446427,0.4913865629492735,0.6762379555595582,2,2,2,3,13
0.5801471646757493,0.4323656305944923,0.4988355062773315,0.6749771233349892,2,1,1,3,13
0.5821094745559842,0.4257349494287786,0.4987814609673555,0.6746264006305903,2,3,2,5,13
0.5817854501565922,0.4192175619042123,0.48815072282190547,0.6552372403597151,5,1,5,4,13
0.5734835047950887,0.4206424904403568,0.48659343275811023,0.6531873589493773,2,2,1,1,13
0.5807208439914034,0.42738753136512003,0.4947161355683069,0.6607527208253414,3,4,5,5,13
0.5816879432069002,0.42208658186741904,0.5088433510798981,0.683459911379968,5,4,5,5,13
0.5600960623263486,0.4092045527009067,0.4774506826882961,0.6960179991388457,3,3,3,5,13
0.5485120075357893,0.4096687035686915,0.46514299375894763,0.696013155605121,4,1,4,2,13
0.5458124193295801,0.40881216255248415,0.4635323346832947,0.696028701974494,2,3,3,4,13
0.5517618189915725,0.4160086189347628,0.4708744719541232,0.6998313230558496,5,1,5,2,13
0.5412247422934724,0.4086522809056328,0.45893950104947306,0.6837228310042582,3,1,2,5,13
0.5421560140889792,0.3923889727658829,0.45163578829946555,0.6837274002583735,3,1,4,5,13
0.5445605047943356,0.3972378767919995,0.4585207085615837,0.6875845841995651,1,4,2,5,13
0.5397572226744116,0.3917760603385631,0.46187912234011924,0.6830560723069066,4,3,5,3,13
0.5426521182696663,0.39475396356396086,0.46678392068131513,0.6849980274239469,1,1,2,5,13
0.5254266074327621,0.39404446923194064,0.4603015107754795,0.6724074246637689,4,4,2,4,13
0.5283161227672629,0.3882332894355663,0.45700529264615836,0.6729190242420122,2,2,4,3,13
0.5256373285548696,0.3922467614225645,0.4609701702470916,0.6655496164497965,5,2,3,5,13
0.5262484235544895,0.3984223574231313,0.46726115082118874,0.6709181437422967,3,4,3,3,13
0.5221839249309329,0.39247696078748323,0.45805939866419754,0.6605195869067642,3,2,2,5,13
0.5205964662759471,0.3958284487694579,0.4671336997800824,0.6568207106188493,3,2,4,5,13
0.513774928840099,0.39642566972590304,0.46960342926839455,0.6452350145163821,5,1,5,4,13
0.4978162606576469,0.3872428207759369,0.4635449794920461,0.6366346768379988,4,1,4,5,13
0.4944681078085546,0.38379152160526464,0.4600048540537837,0.6241557859659369,4,3,4,1,13
0.48387717040009515,0.3843684204816146,0.45792415092029004,0.6183272233600742,4,3,4,3,13
0.48174002729752635,0.3864643332095578,0.45348204002209214,0.6092281748104729,4,1,4,4,13
0.4797003377568258,0.37345730188833587,0.4562813761891377,0.6058368974431336,2,3,3,3,13
0.4769470486073597,0.3774155102874182,0.45106212064638224,0.6062322879026362,2,3,4,2,13
0.4726192857421084,0.3723037740777665,0.4456218414117014,0.60857408728597,4,2,2,4,13
0.4767789256640433,0.3679985239145556,0.4463500963823095,0.6091736504054915,3,1,4,3,13
0.473742385405588,0.3743846553921308,0.44109923934948636,0.6058736876896413,5,4,5,5,13
0.4689821132890574,0.37050650375726857,0.43695566483518455,0.6086966155589602,5,1,3,3,13
0.45627124416719234,0.35494922779046084,0.422683928845712,0.590899221565653,3,3,4,4,13
0.45604817576571377,0.3585967889195544,0.4287398223506041,0.5906637436271494,2,2,5,5,13
0.4524216835940167,0.36265150748744296,0.4254935037904344,0.5847150704685564,5,3,5,5,13
0.4574945255634149,0.35912545165157594,0.4317692589570623,0.5869129669281379,3,1,4,4,13
0.4489477050999821,0.3621291213957943,0.4212967206608249,0.5692529615567767,3,1,4,4,13
0.44828582429232205,0.36421839355987856,0.4202003229107678,0.5693645129798613,2,5,5,2,13
0.4447920110860616,0.3652213158652816,0.41654845214800584,0.5718370435358409,3,3,4,2,13
0.4387194094080435,0.3693959521934854,0.4163728247406526,0.5761703589360267,2,1,4,2,13
0.4435244805104812,0.3670865436809258,0.4198014681757198,0.579194625470045,2,2,3,4,13
0.43274131658839415,0.3577300037568356,0.40997520438619334,0.5597866813261637,2,2,2,3,13
0.4272943435621226,0.3597695692735657,0.40232231171340904,0.5494246482905888,3,4,4,3,13
0.4241293002113549,0.3594089976330317,0.39738387379879525,0.5373513162120732,2,3,1,4,13
0.4111660216181783,0.3569562226636404,0.39810258236661333,0.5340060658115283,1,1,5,5,13
0.41000308048847056,0.33968073551002853,0.3985717010017054,0.5235663510601821,3,1,4,4,13
0.4127035431831621,0.3361856742734253,0.3950494822424504,0.5246013962729609,4,3,5,5,13
0.41306898318048113,0.33308041344887224,0.39158333480711033,0.5260656187876834,5,2,2,5,13
0.41414203113835707,0.3359536006848652,0.39276735994925777,0.5296148290839648,2,1,1,5,13
0.41834095099287993,0.33798260869374114,0.3977825647496481,0.5334434745808221,1,4,1,4,13
0.4219315824117008,0.3348774739494001,0.39047373520261114,0.5362724287042141,1,2,1,2,13
0.42495119725685937,0.332972441029778,0.39424929594067326,0.5333474378133792,3,2,2,4,13
0.4242332933653024,0.33718658117140304,0.39061787846923046,0.5323592391560347,4,3,1,2,13
0.4245813771743976,0.33500909224882464,0.3872838912113652,0.5320541949228482,3,3,3,3,13
0.4264737941033448,0.3347586963133746,0.38820278350365844,0.5352901204919508,2,1,3,4,13
0.4292449984690964,0.3339699760666604,0.3867768680352216,0.5391111867238882,4,3,1,3,13
0.4315889093940439,0.3331676582513172,0.390568446068235,0.534574595249026,2,1,3,1,13
0.430210832253951,0.33880821576591513,0.398577315243364,0.5386096112049058,4,1,4,4,13
0.43190884144495206,0.34411080196794863,0.40078454829638316,0.5392405796046652,3,1,3,3,13
0.4385508123084412,0.34846719990603725,0.4022398616294299,0.5400237807671069,3,4,3,4,13
0.4422488827293695,0.3529366883610343,0.39949882406727816,0.5399038564179939,2,4,3,4,13
0.4419685821871122,0.35188109413137886,0.39982307607224377,0.5350223242404839,2,4,4,4,13
0.4410416243239602,0.3503904470506229,0.40016986747457,0.5312735312614847,3,1,2,4,13
0.4496868220604319,0.3529183773242339,0.4049583011450455,0.5315908370611593,3,4,4,3,13
0.45345736007036375,0.35775437851306413,0.39824823259826303,0.5302447771115438,2,3,4,3,13
0.4566912261684975,0.35538163068117473,0.3974399413782856,0.5306077339064135,5,1,3,5,13
0.4569564433048904,0.35778505180111586,0.40113140323926966,0.5425365872577536,5,4,2,4,13
0.4559138769157948,0.35707711077070137,0.40253013672690835,0.5374718794109469,2,1,2,4,13
0.45446678857342937,0.35662462382662435,0.3993185729354482,0.5388123578362575,1,3,4,5,13
0.4557352811790234,0.3540822605078127,0.3930563672785407,0.5360058722931915,5,2,4,5,13
0.4527463249651377,0.3525266269078587,0.39033668625009915,0.5325939752505386,2,2,5,5,13
0.45606024118658056,0.3414347421199889,0.3952000605526078,0.5363729971775183,2,3,3,3,13
0.4587158576817385,0.3400359141120391,0.3960257093585328,0.5384272787828814,2,2,2,1,13
0.4487962355127346,0.3332232805766203,0.39275695693326806,0.5319253803115271,1,4,3,5,13
0.4478218363057703,0.3359988011630724,0.38925562762771804,0.5290034030291765,3,3,4,4,13
0.4503800924496827,0.33076555840509875,0.38779520776485676,0.5319801529327202,1,3,5,5,13
0.4459793834941828,0.3341700496882697,0.38474552255761896,0.5283543586648878,3,1,3,2,13
0.43692759938556835,0.3419326649891913,0.3779105988587164,0.5222109869894022,1,3,4,3,13
0.43630515629175526,0.33926957979879235,0.3741839516417958,0.5147762862364983,4,1,3,4,13
0.4354552855008595,0.3372424061045101,0.3771294982957687,0.5169184982395971,4,3,4,3,13
0.43254182733624874,0.33410863302763166,0.3776946034598227,0.5136860980158262,4,3,3,3,13
0.43405840834394616,0.33244625207764283,0.3774477591079345,0.5148332636085922,3,1,4,4,13
0.4321647673831238,0.33002272890965095,0.3763543033873469,0.5133629658768561,4,1,1,5,13
0.43519065909956395,0.3289333072078799,0.3758504328071141,0.511041296928806,4,1,5,5,13
0.43620514892930484,0.3280696257164148,0.37519305161128425,0.5086797002224833,1,1,3,4,13
0.43332175735446193,0.3260370516287171,0.3753296443927716,0.5099263376722115,2,4,2,4,13
0.4365871459460042,0.33129256954718933,0.3765783377943644,0.5107691148918155,5,3,4,5,13
0.43441936146181365,0.3297700062986055,0.37510865031418816,0.5121386607591353,5,3,2,3,13
0.4368230249681909,0.3300353180320015,0.3725345009674672,0.5082437788758213,2,2,2,5,13
0.4332437484265465,0.33546216762912645,0.37443570102016543,0.5113842327513729,5,2,3,5,13
0.4364211418260307,0.3325574537997993,0.37408216936360084,0.5130901783280636,4,1,3,3,13
0.43528042201949474,0.33136520126726243,0.37394488906784024,0.5136301098805773,1,2,4,3,13
0.42881853169445666,0.33252194557714526,0.37400969888776553,0.5120122830277091,3,4,2,5,13
0.4304476906278564,0.3303839789737556,0.37447522188246357,0.5136964589951537,4,1,2,4,13
0.43086398126974135,0.3315488853167962,0.3743368825610295,0.5156840091650113,3,1,3,4,13
0.42971356089806145,0.3264269141561832,0.3678614474489273,0.5132851476538368,4,2,1,4,13
0.4354249496068026,0.31745917930476003,0.36963142881316796,0.5157811020282471,3,3,1,5,13
0.4337852852563534,0.31907630008569227,0.3703402178483421,0.5153063907747139,3,3,3,3,13
0.4272395246335206,0.3193828973786301,0.37192229073903965,0.5174075041440478,1,2,4,4,13
0.4287120266652925,0.3187286969189815,0.3715655830243689,0.5138897467367682,2,1,1,4,13
0.42948090557904556,0.3185006025483777,0.3707495239913596,0.5104632225762253,3,3,2,3,13
0.43457551255369287,0.32420211787102415,0.37103922340637785,0.5081799956519341,2,1,4,5,13
0.4334306314670967,0.3244320920532656,0.37391235683055263,0.5057293668147205,1,3,4,5,13
0.4352540629423715,0.32774567820474326,0.3755295638455164,0.505525648310065,4,3,5,4,13
0.4331583067700605,0.32791681822323504,0.3740027297773471,0.5054257300147447,2,3,3,2,13
0.43168160082750656,0.3244562963562945,0.37172645955099415,0.505111998827912,5,2,5,4,13
0.42622007784720833,0.32337648189563784,0.3696268826987197,0.5040085044755213,1,1,5,3,13
0.4237986270906434,0.3244018570076535,0.37135129249427357,0.5032000035738167,2,3,5,5,13
0.4237084259840581,0.3192007976419218,0.3708323174873596,0.5036992476611316,3,1,4,1,13
0.42472318735613857,0.31816361161764956,0.37186108823255587,0.5042492642985014,3,2,3,3,13
0.4269896390324505,0.3210744620068592,0.3733033173357235,0.5065683154760283,4,3,1,2,13
0.42642118979690447,0.3175835890036046,0.36978120657519975,0.5062294878749403,3,2,3,1,13
0.4213954253606401,0.3150853781148772,0.36979820943765573,0.5055741745798309,4,3,3,2,13
0.41750724902599257,0.31183525002228085,0.3665254399110844,0.500155894053977,4,2,4,2,13
0.4153937788988524,0.30980899304619836,0.36279186293396454,0.4968632154797771,2,3,2,4,13
0.41523273253491016,0.3087755945775877,0.3604421112344196,0.4984172320437883,3,1,1,5,13
0.41046632402554223,0.3105383333061618,0.36339328882708205,0.49828349126261035,5,1,4,4,13
0.40980409201496354,0.3076688705204256,0.36305517834412226,0.49625132237247843,4,1,1,4,13
0.40952649711751515,0.30577653816721345,0.3647843817360166,0.49612626927744136,1,2,4,3,13
0.4066695924083898,0.3061393482054824,0.36307565549699333,0.4938460651829023,4,1,4,4,13
0.4103427272163839,0.30336354546365507,0.3608283392369159,0.49160152648472333,3,1,4,3,13
0.40818985192048124,0.3038543480588164,0.35946503001676827,0.4900939374246461,2,4,3,4,13
0.41109725946058334,0.303170876747505,0.3572140767041421,0.4904637048747157,4,1,1,2,13
0.41211393880336644,0.3072722753384109,0.35759520427572483,0.4914938807394254,3,1,2,4,13
0.41083917853180746,0.30686797070124144,0.35897959245796063,0.49220555655357007,1,2,3,4,13
0.41259840185182073,0.3061274874693021,0.3590028787555575,0.4918072491194714,4,1,4,3,13
0.4121999009427965,0.3069192843463084,0.3568985144562487,0.4895467973271454,4,1,1,5,13
0.4090131446395153,0.30267574143031517,0.35345885459694254,0.4888282745719939,1,1,1,3,13
0.41047873283420044,0.3023854148412884,0.3507126482481182,0.48396321246523333,5,2,4,5,13
0.4068577840685227,0.30238049269218614,0.34691288676029264,0.48443737810548926,5,3,2,4,13
0.4062545089227741,0.3005801824499674,0.34127696309345473,0.483417260559351,3,1,4,4,13
0.4026499542129381,0.2986908594890325,0.3426491433694366,0.48502965297532696,2,5,2,4,13
0.4002452924938937,0.2993586832509971,0.34099646905545455,0.4849541205078717,5,1,4,2,13
0.3996933925359735,0.2990377967383088,0.34091990894770313,0.4834173726534106,3,1,5,2,13
0.40200276226089937,0.3004549916332559,0.3399345878873726,0.48413387373765143,3,2,4,5,13
0.398201412680241,0.30151880466972825,0.34021520953880857,0.4844861334409726,1,5,2,5,13
0.3983706484634437,0.3000118022639714,0.3407275529230987,0.4838333424350646,1,1,4,3,13
0.39515644381527365,0.2981634073139503,0.3402927987497066,0.483828278977986,1,4,3,5,13
0.39630731033419014,0.2957121598111552,0.3450896243786039,0.48238539429163896,5,4,5,4,13
0.39438575070653875,0.2994714516418812,0.3478954636576381,0.48209060651150615,5,2,3,5,13
0.39517168454430057,0.30065305408605664,0.34684827898568404,0.48144673927536236,4,3,1,5,13
0.3941895060063041,0.29879712998363206,0.3465064503482957,0.4799615749008254,1,2,4,4,13
0.393320297811416,0.29628735706209364,0.34570520932305526,0.47691237410059784,3,1,4,5,13
0.39061760993785793,0.29704748466133774,0.34579651570010966,0.47596560618370637,4,4,2,5,13
0.3857063483409661,0.29485738582997545,0.3434641565100797,0.4730571886489818,5,3,5,4,13
0.0,0.0,0.0,0.8854961832061069,1,5,4,5,14
0.4494163424124514,0.0,0.0,0.9252383639765943,4,1,1,3,14
0.6094493677757018,0.0,0.3245227606461087,0.9413483366305049,3,3,2,2,14
0.47470817120622566,0.0,0.4117647058823529,0.9405195596125284,3,2,3,4,14
0.57874399455271,0.0,0.32941176470588235,0.9095585048328798,4,4,1,3,14
0.5476055221281372,0.0,0.2745098039215686,0.7316219170595067,3,2,4,5,14
0.6123180221493296,0.0,0.37815126050420167,0.7696122643118752,3,3,2,2,14
0.6358626143319597,0.0,0.43157679738562094,0.710701446645798,3,4,3,4,14
0.6541001016284087,0.1076923076923077,0.3836238198983297,0.6698760769561762,1,1,2,5,14
0.6886900914655678,0.19692307692307692,0.3452614379084967,0.7028884692605586,4,1,2,4,14
0.68916097202862,0.268514438188245,0.31387403446226975,0.6674213503522363,2,1,3,4,14
0.715016152058828,0.31658094333922454,0.35816057325708056,0.6118029044895499,1,1,4,4,14
0.7369379865158412,0.2922285630823611,0.33060975992961283,0.6536804109084653,3,3,3,2,14
0.7492000060815222,0.3361199350296306,0.3069947770774976,0.6710810340635343,5,5,5,5,14
0.7642779695512926,0.31371193936098857,0.33710317124934264,0.6913669290011705,5,2,5,3,14
0.7790061934955483,0.2941049431509268,0.36898561193514756,0.6945763988512188,4,1,4,3,14
0.7741059090744304,0.27680465237734286,0.34728057593896244,0.7381306328363119,3,1,3,5,14
0.7693545362733262,0.26142661613415713,0.3279872106090201,0.7424685829356983,3,4,3,5,14
0.7804411396273616,0.2992462679165699,0.3107247258401243,0.7297070785706615,2,1,5,4,14
0.7880326870486395,0.2842839545207414,0.29925875743132435,0.7365912898595198,3,2,5,5,14
0.7867769238339423,0.31595100469626364,0.32522632911125493,0.6628992425604379,1,1,1,3,14
0.7703861113373779,0.3407655753347198,0.33444002961857444,0.6902898566996538,3,2,1,1,14
0.7453451692985545,0.3694279416245146,0.32835326504578616,0.7043504557289423,4,5,5,3,14
0.7613285457523548,0.3957017773901598,0.34920243077414276,0.6743837432009739,3,2,4,1,14
0.769803539997223,0.38004018569371445,0.36190100020984367,0.6773171286360439,3,1,4,2,14
0.7783785431968838,0.4038847939362639,0.34798173097100354,0.6897280083038884,4,1,1,2,14
0.7334597641886696,0.3726395501878598,0.3356437843631187,0.7060926395837094,1,2,4,3,14
0.746812711411832,0.36172347167570373,0.3549727798302748,0.7262259513018352,4,4,4,3,14
0.7210605489493551,0.38373300713516223,0.3643071132567433,0.7338828447765638,4,3,4,5,14
0.729917471004471,0.40089507474086045,0.3521635428148519,0.710567597039764,1,3,5,4,14
0.7380878134345401,0.38335468062479583,0.3745792169752206,0.7174677293102552,4,3,2,3,14
0.7283097819347579,0.3445891325695566,0.3339910406871692,0.666164287011734,2,4,4,2,14
0.749906686479554,0.3641362004811374,0.32352966199099753,0.6705216075902509,1,1,3,4,14
0.7325148419469605,0.35342631223169224,0.32127900040779694,0.6624258769758353,2,3,2,3,14
0.7399563192571,0.36963913526185055,0.34052494668852495,0.6704458852314743,1,5,4,4,14
0.7471761582707527,0.35612562346317705,0.34324315360074886,0.6519731617982317,3,1,3,4,14
0.747554634892192,0.373522855240126,0.3609837818391226,0.6550049937333126,1,4,4,4,14
0.7541979339739765,0.36233895653302217,0.37779999810651416,0.6640838096876991,4,4,1,3,14
0.739902249035498,0.35334436600644675,0.39360183204743976,0.6754509580906453,1,1,3,4,14
0.7210120293082181,0.3659257141988159,0.40863116288211837,0.683445136848192,2,4,4,2,14
0.7195283440954998,0.3741714284866497,0.4157617047686195,0.6758629492978824,2,2,2,5,14
0.6976656116015547,0.37286551701030096,0.382053092750319,0.6764493312993047,3,3,3,4,14
0.672668557484337,0.3650512665285922,0.4043811885466258,0.6562190047219925,3,2,1,4,14
0.6517610074268482,0.3422230619148261,0.3985537531657632,0.644758381370989,1,2,5,4,14
0.6596370835251091,0.35658828440553747,0.3972692825153178,0.6446266112928732,3,3,4,5,14
0.6798003867412696,0.3555922325651906,0.39347412270714227,0.6495302262748561,3,1,5,5,14
0.665336548725498,0.3634308668548491,0.39859749393556015,0.6455718121276699,3,2,4,5,14
0.6590784879900309,0.3754721791494224,0.38370946545823004,0.6530752879150087,4,4,4,2,14
0.6625769347867209,0.37080691968706725,0.37496185142298144,0.6286010514247009,1,3,4,3,14
0.6687631572110194,0.36336995143598316,0.38746262631305967,0.6384873702635672,4,2,2,4,14
0.6616780712974123,0.3562450504274345,0.3964725337548582,0.6455758531995757,4,1,2,4,14
0.6681832107165149,0.3673473555818099,0.4076300660351188,0.6482414513528643,3,1,3,4,14
0.6675285087980208,0.3703606717403649,0.42029256248764935,0.6607769673497014,3,2,1,4,14
0.6711565550648259,0.381669401487825,0.4254507651215422,0.6673735776932409,2,1,1,4,14
0.6728279899636067,0.39030072637728025,0.41771529666478685,0.6729200086014473,3,4,2,5,14
0.6664559988467682,0.3947249630097907,0.40721658126081833,0.6625543499483871,3,1,4,3,14
0.6606880387610196,0.4014994440945583,0.4151487396288421,0.6630594920947988,4,2,2,3,14
0.6642060149213206,0.39504390335435435,0.40840300873258306,0.668916852699406,4,5,5,5,14
0.6527893590082088,0.4052941922594383,0.41829051302261294,0.6716765141586438,1,1,4,5,14
0.650742228008469,0.40648058200406145,0.4239542060454907,0.6731929397028663,5,3,2,3,14
0.6564677652542319,0.40008264924082415,0.43393606669901047,0.6792065306986981,2,3,5,3,14
0.6543352645861632,0.4009561189174947,0.43971433937079263,0.6816030008190409,3,1,1,4,14
0.6653269100720607,0.39748313531370716,0.4471202607266806,0.6876951976497102,2,1,1,4,14
0.6571090063814004,0.3912734109669642,0.4380843686584239,0.6757853063385819,3,4,1,3,14
0.6510359246804058,0.3835311502103149,0.43292590910776424,0.6621621147531311,1,3,3,2,14
0.6435066835903017,0.3727361773391828,0.4301072707475235,0.6569766483644588,1,1,3,3,14
0.6453029046203715,0.3794766300068097,0.43129259126708347,0.6649961971040027,2,4,4,3,14
0.6463001700622448,0.3859244936186479,0.4361127592658575,0.6564309821964392,1,2,5,3,14
0.6542997017921718,0.39413104322970766,0.44808958056892007,0.6443873725131539,5,3,3,5,14
0.6449400574918,0.39580579456019244,0.4490779587342058,0.6209332716375856,3,3,1,4,14
0.6388987683572502,0.4043155721015982,0.46001291487138063,0.6294441860331832,2,5,4,5,14
0.6343942851106301,0.3986250832053781,0.45674594258831713,0.641801748049322,5,1,5,3,14
0.6364491072203478,0.3891954387666237,0.44316649131195035,0.6497732600565704,2,1,5,5,14
0.634947023331112,0.3820409775416053,0.42836259989060305,0.6447340673216557,3,1,4,3,14
0.6287898217664704,0.38378220670953833,0.42914288926471716,0.6485313072784978,2,1,3,4,14
0.6342290858822759,0.3787502770326448,0.4365262733486025,0.6497681630734738,4,1,5,5,14
0.6038814248227962,0.3722056635332277,0.43502184854376474,0.6362065283048943,5,4,3,2,14
0.594560268192419,0.3659420450979554,0.4278969569325166,0.6396308899492998,4,3,5,5,14
0.5805653801191504,0.37328479537200804,0.43158432292208593,0.6386714267299276,4,5,4,3,14
0.5718023143745364,0.3790348437467502,0.4214416269899983,0.6321771931125113,2,1,3,4,14
0.5737517619566125,0.3865001120727178,0.4254429350319093,0.6296264284861337,4,2,2,5,14
0.5683030077485174,0.3767531363227055,0.4235015240269647,0.6288051767856451,2,2,5,5,14
