random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.5652647243665576,0.35611996990611944,0.3963721342530111,0.6617231436895157,2,3,4,4,15
0.5735514454740106,0.36915107764721283,0.38570548251063497,0.6695827390075615,4,3,4,3,15
0.5769378069520603,0.37817688692433976,0.3916317033582632,0.6558285584574124,1,1,3,4,15
0.5657916940139864,0.36812881935998304,0.39847833602622057,0.6552030429431472,2,4,2,4,15
0.5525644892814923,0.37013506493096743,0.39590559960139965,0.6485570343038624,1,1,2,4,15
0.5506283164078567,0.3817992303952088,0.40520693351458953,0.6551739364234015,2,1,2,3,15
0.5587994582789448,0.3918371173302645,0.41602135290523334,0.6601068221154639,4,1,2,5,15
0.5621152750736776,0.39809953839523005,0.41705418978159386,0.6637552341804858,1,1,1,4,15
0.5711872611611009,0.39378964452831255,0.42242749010376085,0.6630331925640247,3,4,4,4,15
0.5783667402759642,0.38684750486799235,0.43217139808825505,0.6683094108752696,5,1,2,3,15
0.5862632239916987,0.39672733126670867,0.42894563232892774,0.6593321919324506,1,2,3,3,15
0.5921369865536809,0.40639716250030194,0.4343106326455229,0.6482609338753745,5,3,4,5,15
0.5888701038701311,0.41350963147762,0.44529373852665044,0.6512315341046335,2,5,2,5,15
0.5800869715960808,0.4196562150203057,0.4466145313739658,0.6574665276323135,4,1,1,2,15
0.584513430946551,0.4186174386404853,0.45511656122085953,0.6731147162532393,4,3,1,3,15
0.5667688368384884,0.41153859889964006,0.4384341770157044,0.6652561523614378,2,3,1,3,15
0.5596658685228956,0.4058429637481008,0.435603671452443,0.6692480346863214,2,2,2,4,15
0.5645476173255255,0.4130483779029381,0.44421839741773644,0.6736459386082038,1,1,1,3,15
0.5710503636208685,0.4093995968798381,0.45070782576500407,0.6629495299060622,1,1,4,4,15
0.5688930500859116,0.40246149675187864,0.4560885055291338,0.6676560989135023,5,5,4,5,15
0.5681861299633872,0.41584448146480174,0.4454566181378549,0.6602431731041516,5,2,4,1,15
0.5711376068287048,0.42532369304112283,0.4340736471451519,0.6475479710279257,4,4,4,5,15
0.570075668335516,0.4265645890811614,0.4375896298196965,0.6529928458619856,5,4,5,4,15
0.573919143509769,0.4272378941208481,0.44543099389191254,0.6549883248195916,5,2,1,5,15
0.5819770988829378,0.41232068977636616,0.4324795957266038,0.6493694950494636,4,1,4,1,15
0.5655633986194413,0.40019620335267,0.4338867624474934,0.6491623192489931,2,2,5,2,15
0.5549696731095339,0.3974179466816608,0.4212048067460838,0.6511168823224016,3,2,2,5,15
0.5614113249309419,0.40583721397896433,0.4303262816147186,0.6581869196438319,1,1,5,4,15
0.5520964422603862,0.400167500461492,0.4141716165347898,0.6317539439465943,3,1,2,4,15
0.5564678210099663,0.4074587062183633,0.409580114746089,0.6346747225326952,2,2,2,3,15
0.5493071091242892,0.4102291886281659,0.41387304603492475,0.6288701845303529,3,3,2,5,15
0.5287900938774877,0.40960305993969015,0.41848726513885015,0.6178252457949985,2,3,1,3,15
0.5224096044213208,0.4109568458914272,0.42214790639125965,0.6115546995775183,1,2,2,5,15
0.5216026787833893,0.4104798408233574,0.41870427611479333,0.6049652451957007,5,3,4,4,15
0.521067756066117,0.4056101155420636,0.4144474576581227,0.6051502325199628,1,2,2,3,15
0.5212988766362289,0.3959706944466199,0.41283488791931106,0.5996478819911071,5,1,1,3,15
0.5271764312448423,0.39117332290889206,0.40965972962965586,0.6032145809089079,4,2,3,5,15
0.5208863670490872,0.37728292915928735,0.40386744545862424,0.5876385197553939,2,3,3,3,15
0.4993711121168486,0.3678573237688249,0.395522628655414,0.5899749943465457,1,2,4,5,15
0.49629972834361885,0.3624575457615324,0.40505878944181295,0.5928773757736714,3,2,3,3,15
0.4904151132982994,0.358861000181458,0.3962811341477217,0.5875873184684591,3,1,2,5,15
0.4902605564903503,0.35251478364393224,0.39058496629191636,0.5854072769340183,3,3,4,4,15
0.49893124777214165,0.35678100140711055,0.38569886727551755,0.5860052893137199,3,1,4,4,15
0.5009127034702506,0.3528847016271359,0.38122981306060055,0.5796577467011557,2,2,3,4,15
0.5027810020243616,0.35212936808075024,0.35821657412228186,0.5763000007146564,1,4,3,3,15
0.5021506775458531,0.3358537773295985,0.3604928252677072,0.5761619937185342,3,4,4,4,15
0.4981581464814276,0.3226069215101354,0.36176156341135535,0.5670748255692192,1,2,3,3,15
0.5006280251980204,0.31880142728896055,0.36210104008697047,0.5671873687083605,5,2,5,5,15
0.49475083051817415,0.3266253967157456,0.3593703698244893,0.5685440672317973,2,1,5,5,15
0.48909887745939545,0.3226103734550775,0.3595648319000384,0.5697164788440209,2,1,2,5,15
0.4817824665551707,0.3242922377387046,0.35607208067910845,0.5587043647724674,1,3,2,4,15
0.48773240847657157,0.32116440502000054,0.36219696858188544,0.5601307982921139,4,2,3,5,15
0.4894063082921491,0.3214605719614506,0.35882406893625723,0.5583598165544719,3,1,3,3,15
0.4942116829726075,0.32845081395913206,0.3624169106617034,0.5547237034437066,2,3,3,4,15
0.4889334788906152,0.33114770720650694,0.3449556345161048,0.5321169100319442,4,3,3,4,15
0.49410495228823986,0.33560667863178567,0.3490893023749114,0.5382714303611719,2,3,4,4,15
0.49390875672927614,0.33699207451064367,0.3488311146126288,0.5213465921600421,2,3,4,4,15
0.4966408447858077,0.3377969662321903,0.3472869942411779,0.5210705929691902,4,1,4,3,15
0.4996271203392391,0.34269110913509376,0.3517717340339917,0.5244309998997648,2,4,4,4,15
0.4952843816108679,0.3356848111737301,0.3609857075176553,0.5205767359439861,4,2,2,4,15
0.4845801246735087,0.33116075676085854,0.3639410162709865,0.519360862872292,4,4,4,4,15
0.47966870769689135,0.33451364560698976,0.3590719708425466,0.5107234896744459,2,4,5,5,15
0.4837509763801044,0.3372971367661631,0.3679868671449481,0.5030253667852694,1,2,2,5,15
0.487629464285699,0.32762853704225586,0.3761325890500102,0.4961625520203282,4,1,1,5,15
0.49098217419843077,0.3247291694578111,0.37461734889174725,0.4974349384396794,5,4,3,5,15
0.4921717958062035,0.3204847634401582,0.37536194820176405,0.49445730974141655,2,4,3,3,15
0.48954174638456355,0.3211542065715298,0.3767784226710713,0.4969927898133796,3,5,3,5,15
0.4931317761938265,0.3233009017991875,0.38143978920920185,0.499969475805518,4,1,1,4,15
0.48574635424261714,0.32702172528900125,0.3800651863280744,0.5004994523218829,3,1,3,2,15
0.48456131520243445,0.32267044685261626,0.37876212118465136,0.503810346756684,4,2,2,2,15
0.48418530577680374,0.3156223103971352,0.3693228081609377,0.5026126553996106,1,3,4,4,15
0.47607558161405045,0.3157968343157222,0.36362531419859906,0.5022371241778659,1,1,3,2,15
0.4767171106914782,0.3143439160636822,0.3658384784405605,0.5009281020291475,1,3,4,4,15
0.4728491938210438,0.31691823606667924,0.3635595025144289,0.5036099252765738,4,2,2,3,15
0.4744139352309757,0.3155573982404283,0.36747520641205744,0.5038280423910979,2,3,4,4,15
0.4767555699172229,0.3137651009996791,0.36823652498287246,0.5106312376155971,2,3,3,4,15
0.4756205723962902,0.31708549019875987,0.36763147456365136,0.5114696579673781,4,3,2,4,15
0.4716118354408036,0.3239093258250135,0.37262790247214667,0.5163082395437515,1,2,3,2,15
0.47435780470127004,0.3176585957865402,0.3648135293169221,0.5169916408109599,2,1,3,4,15
0.4708466996927423,0.31049847721808854,0.36185946814551845,0.5133676806676053,3,1,3,3,15
0.47040068274328184,0.3107122419065052,0.3605685732892672,0.5098435840992822,4,3,2,2,15
0.47034569732375103,0.3082505771962054,0.368000450257794,0.5114943632891875,1,2,5,4,15
0.471131907534962,0.3063580635292412,0.3670018326567016,0.5084965892791449,2,3,3,5,15
0.47379983176403306,0.30512247711676416,0.36700759958593143,0.5081605712150286,5,3,2,5,15
0.4696246424974501,0.30230902999179643,0.370496217908369,0.5118425369866249,4,1,3,4,15
0.4693860167722516,0.30127802306997675,0.36738834054061176,0.5183612941780421,5,1,4,4,15
0.462590890125562,0.30151882738786473,0.36206294142140916,0.5165604456387237,5,1,3,2,15
0.46172978659232694,0.30930091776170104,0.35771445044733285,0.5142417751549218,1,1,4,4,15
0.4589899951349442,0.30917431500040804,0.35411261110435854,0.5167827438634595,2,1,2,3,15
0.4627065161434948,0.3140874660814478,0.35334691762033665,0.5192473916328764,2,3,4,2,15
0.4622049004579331,0.3110852384985142,0.3508296692280332,0.5149140724340572,2,2,1,1,15
0.4599270803650975,0.31117849890800287,0.34792384403311777,0.5168189851415648,3,1,4,4,15
0.4553416250315987,0.30768990199652846,0.3454816184264975,0.5100482232256549,1,2,3,2,15
0.45732992109519643,0.312985074823613,0.3477001266171575,0.5141808834801345,3,3,3,5,15
0.4604782469617151,0.30735385314330427,0.34389776912332115,0.516912764529014,4,4,4,4,15
0.4619732513296923,0.3049098723809527,0.3415596625766668,0.5141162143203749,3,1,4,2,15
0.4606904443427852,0.30576967186715825,0.3385636456574812,0.5193363625385653,1,1,4,3,15
0.46162703854081816,0.30476013148713266,0.3375379489106948,0.519407211026982,1,3,2,5,15
0.4627261421084363,0.3036134423014854,0.33955568163376054,0.5201646093473068,2,1,3,2,15
0.4636032091758802,0.3076018645602862,0.3372817588150114,0.5192822215892179,4,3,3,5,15
0.465696984554299,0.3134170696492812,0.33244909707478265,0.5203304577956379,2,1,2,5,15
0.46297258888373677,0.31697819246570114,0.3290682263746385,0.5177692820755441,4,1,4,4,15
0.45829911181015465,0.3141684865999805,0.3285778091760672,0.5157171550503039,2,1,4,4,15
0.45231946669368495,0.311633779293397,0.3276534814666238,0.514132768122947,1,1,2,5,15
0.44872830105911876,0.3095550916354698,0.32971824822646917,0.5167430361616678,3,3,4,5,15
0.44699718986064246,0.3078528807149479,0.3263860752881522,0.5126678879331885,3,1,2,3,15
0.4473671577129937,0.3141697443694816,0.3240161648671813,0.5104186569446515,3,5,3,3,15
0.44517651949331455,0.3163778884481633,0.3233843226745839,0.5105096746155176,1,4,4,5,15
0.4446294112665853,0.3144248076491944,0.3206824415840481,0.5091785996715689,5,2,2,4,15
0.443455446482158,0.3107290694939829,0.32322802654752003,0.5063789275219487,1,1,4,5,15
0.44668132787712844,0.3106077267825398,0.32326546140624896,0.5079658459808248,1,5,2,5,15
0.4487158980563414,0.31424321188647375,0.3265290650991896,0.5058256110421977,2,1,5,5,15
0.44465341342925235,0.3079037165328498,0.3267337934102323,0.5074079444178868,3,1,4,4,15
0.4402196099084711,0.30612003024411993,0.32924654679985704,0.5038446210925341,1,1,2,3,15
0.4420026157163474,0.30834818585324664,0.32918546834070855,0.5083105623411667,2,1,2,5,15
0.4387012823145637,0.3076345778754323,0.3301297841597046,0.5038390235264437,2,1,4,3,15
0.4340710451290265,0.30764329407647745,0.32687292209409724,0.4999698691123606,2,1,2,3,15
0.4352772970795763,0.30681876725518564,0.32539849581190083,0.4969068784974022,2,3,3,3,15
0.43461606244607937,0.30885182472071976,0.3195281971458375,0.49569714807354753,4,3,3,4,15
0.43890305219919473,0.3036762153494967,0.3154013639140789,0.4924450025374333,3,4,4,2,15
0.4397337507222272,0.3040815623959119,0.31633839191567475,0.49241671932969083,5,1,5,5,15
0.43434773907021756,0.30579042879295815,0.317787410292936,0.48993109562064,2,1,2,4,15
0.4328910584123152,0.3011023642608461,0.31799257788115437,0.4873209104442715,1,2,4,3,15
0.43557870918067004,0.302573046945038,0.3165084032049336,0.48579633322374566,5,1,4,5,15
0.43218322606641585,0.30215348176167817,0.3164330398062553,0.4863234413737632,4,1,3,4,15
0.4296772437354175,0.30184769097604985,0.3177809972360104,0.4878690903566826,3,4,2,5,15
0.435105463326311,0.30503273138775033,0.31765820718097454,0.4858063153156328,4,2,4,5,15
0.43222467784307983,0.3047019692638191,0.31576625005310627,0.4831683314956695,3,1,1,5,15
0.43361707147696493,0.3038937679470094,0.3195557596269471,0.48533163651223493,1,1,2,4,15
0.43507894190885327,0.3006642573257576,0.3168406982624098,0.4811260648365378,1,2,3,4,15
0.43433547837879044,0.3021464585102632,0.31670137100658075,0.4822894337652579,2,1,3,4,15
0.4344856052470552,0.3015669417517718,0.3184740724644235,0.48283321721495726,3,3,4,3,15
0.4331880907634097,0.30124563455866255,0.3207177399816118,0.4791448331055303,1,1,3,4,15
0.4330941517913115,0.2998674287834334,0.3203617910021053,0.4770213047330729,4,1,4,5,15
0.43565320403210867,0.30191899459113963,0.3238362460277014,0.47902217358305893,1,2,1,5,15
0.43525909915191163,0.30116068363246395,0.32329849991331594,0.4785625632986076,4,1,3,3,15
0.4351628930249382,0.30154717273386006,0.3182549270574399,0.4758457518943959,1,4,4,4,15
0.438741648532101,0.29807784835695467,0.317708209433505,0.47635045673183013,1,3,3,4,15
0.44097476303480926,0.29713793949491973,0.3159051891838597,0.4761377534764759,3,1,3,4,15
0.43999974281140986,0.2989914857608492,0.31621105141285083,0.47635886736945854,2,3,2,4,15
0.4380377070811618,0.3004185427916787,0.31433234393392795,0.4760575983584573,3,1,3,2,15
0.4346770757460869,0.29741513611611803,0.3167791896932507,0.4770603438598803,2,1,1,3,15
0.43727738598457394,0.29527742829044695,0.3161203618217496,0.4792014923942131,4,2,1,3,15
0.43587608161607383,0.2936720927758903,0.31648124479777023,0.47740256464864217,3,1,2,4,15
0.4358495739432086,0.29358666308351145,0.315351766765412,0.4778547515288557,1,1,3,5,15
0.4289936679049349,0.29270503132205195,0.3124420853700766,0.474812042202967,4,4,5,5,15
0.42638852652471687,0.28975515455045053,0.31485191426523657,0.47081698177509385,4,4,4,4,15
0.42642422010255965,0.29012972710767065,0.31618434873265244,0.4709337403421907,5,1,1,3,15
0.42483160676632387,0.2891922797628535,0.3135183694985682,0.47064587838747635,3,2,2,3,15
0.4198383544297786,0.2893258745769401,0.3138774019971868,0.46868579936958704,1,2,2,5,15
0.41832649490506335,0.28721834418940756,0.3143737330004853,0.4687410096413167,3,2,5,3,15
0.4188560534482481,0.2845820835059197,0.3129122708063354,0.4673923657752272,5,1,4,5,15
0.41818935323442574,0.28271239479872756,0.31008866633684273,0.46476730401869487,2,1,5,4,15
0.41687773649881515,0.2824656428021333,0.31216746738490003,0.4633143403426406,4,2,2,2,15
0.41678704074073597,0.2832942547423418,0.31168871284593663,0.4626198239981751,5,4,3,5,15
0.4130598605163433,0.2812106032968635,0.3086277444193868,0.45836152843857014,5,2,3,3,15
0.4140530859496151,0.2809817499469841,0.30835323454526,0.4532144448478224,4,4,4,5,15
0.411192295464636,0.2791216150345419,0.3061956611646979,0.45000175015555277,1,2,2,3,15
0.4107723766044744,0.27803459234390515,0.30398742866372636,0.44728813037570164,5,3,1,3,15
0.4108874948818923,0.2776410419291576,0.30283649684164454,0.44906965953617,1,2,2,4,15
0.40929055860843877,0.2750969823168439,0.3032723529983398,0.4464247686623963,5,5,4,5,15
0.4088471872545151,0.27732766042768386,0.3020589580181293,0.4436293494434668,5,1,4,5,15
0.40896282464572525,0.27618039409989553,0.30252825554158624,0.43999414856494357,2,4,5,4,15
0.9694656488549618,0.0,0.0,0.9847328244274809,3,5,5,3,16
0.4847328244274809,0.0,0.0,0.9690201087117949,2,2,2,4,16
0.6329936891190547,0.32158590308370044,0.0,0.9675993088915638,1,3,5,3,16
0.5383986928104575,0.4117647058823529,0.0,0.7383268482490273,3,2,3,4,16
0.5864566591663988,0.32941176470588235,0.0,0.8,2,1,1,3,16
0.6414909503142455,0.2745098039215686,0.0,0.768880637356851,5,4,2,5,16
0.6927326912161426,0.37815126050420167,0.0,0.8069579735697406,1,1,2,5,16
0.706214846431984,0.43157679738562094,0.0,0.779043512796453,1,5,5,5,16
0.7029030051205213,0.3836238198983297,0.08888888888888889,0.7993112617437599,2,3,1,4,16
0.6826127046084691,0.3452614379084967,0.08,0.8140468022360505,3,1,1,4,16
0.5792916739486635,0.31387403446226975,0.16222073189453867,0.7981639585188123,4,2,4,4,16
0.6135812882408204,0.35816057325708056,0.21914504590332715,0.8075780952386332,3,2,3,4,16
0.650461236786017,0.33060975992961283,0.20228773467999428,0.820886128241188,1,3,2,2,16
0.6624857403449436,0.3069947770774976,0.1878386107742804,0.7737988065399037,1,1,2,4,16
0.6803889898391886,0.28652845860566445,0.23114526496568305,0.7727869320809215,4,1,3,3,16
0.7003909258744074,0.2712245966094771,0.26965007479421677,0.7844640579817841,4,4,4,5,16
0.7180149890582657,0.25527020857362553,0.31257565826808276,0.7947837575416729,4,2,3,4,16
0.679165537801032,0.2912322415576145,0.2952103439198559,0.7928521588246293,5,2,5,5,16
0.6434226353860438,0.27590422884405585,0.27967295739775827,0.8002123022069879,5,4,5,5,16
0.6527620422584278,0.2621090174018531,0.31568930952787033,0.8111725608830461,4,2,4,2,16
0.5956851916340842,0.28984562432128225,0.3006564852646384,0.8163047245654695,1,1,1,4,16
0.6055702661803588,0.29014486434218206,0.30046432251538563,0.8085339646138645,3,5,4,5,16
0.5768074058265066,0.3210081311099133,0.3308789171886297,0.8169634818700802,5,1,3,5,16
0.5688745121368382,0.307639830499073,0.37088950417769134,0.8331749957422451,4,4,4,1,16
0.6150115437032139,0.32207842332562175,0.3849753811214947,0.8342521106434259,4,4,4,3,16
0.629818792022321,0.3459226757172227,0.406400519751716,0.8406270294648326,4,3,3,4,16
0.6419674043659833,0.35386039009271153,0.3570899892001839,0.8465992996839302,4,1,3,3,16
0.6546290205471881,0.3759202116318332,0.3801216516472508,0.853829293399898,1,1,2,4,16
0.6665383646662506,0.3833244551912114,0.3670140084870007,0.8588456680957429,5,4,4,2,16
0.657218427418289,0.40357454117029545,0.36992497705965094,0.8580053031495739,1,4,4,5,16
0.6529626269633894,0.4222127339868752,0.35799191328353314,0.8320481428329208,2,1,4,3,16
0.6461951900755476,0.3796976228108085,0.3843064578133211,0.8472534468093217,4,2,4,2,16
0.6567381250684629,0.3957348825198182,0.40020405585558805,0.8684271155538574,5,3,5,5,16
0.6567797117686844,0.37464544710222875,0.3805124579644712,0.8349642512010267,1,3,5,2,16
0.6626666473038203,0.37826608482758256,0.3931301258279262,0.7981920437664618,3,1,2,2,16
0.6690608277358571,0.4033973126332086,0.4099876223327061,0.7883692279389449,4,2,3,3,16
0.6508783864777211,0.3924548625643583,0.3989068757831734,0.7754760259599731,1,3,3,3,16
0.6337500078862021,0.3822076971625002,0.4013911933957776,0.7668984607774118,4,2,2,2,16
0.6175619738218807,0.37270365174798936,0.39410831804273927,0.7479002349206597,1,1,3,2,16
0.6021229244763339,0.3847972581821117,0.4091455708996298,0.7542027290476432,1,2,4,3,16
0.5876904973752053,0.39372091599580006,0.40102727606426697,0.7251114473987669,1,2,2,4,16
0.5770886985969786,0.3912800337560797,0.4052970347974307,0.7210851389727603,3,1,3,4,16
0.5755313741186433,0.37619085719358375,0.38759558835598695,0.7170189104672406,4,3,1,5,16
0.582768877407266,0.3700765541225051,0.38122936571377986,0.7152806352562542,5,2,1,5,16
0.5689614761527163,0.35200536338921457,0.36901873636387617,0.6988627226947672,3,5,2,4,16
0.5779671731580462,0.342733502810296,0.36605280442510096,0.6903686698871891,3,4,1,4,16
0.5634126582812891,0.3322585339583365,0.3409624328720712,0.6722408931784277,5,1,1,5,16
0.5723394945016876,0.3253364811675378,0.33385904885390305,0.6790701803704985,2,3,4,2,16
0.5663770020060114,0.31936673341424343,0.3398876555999599,0.652844380822977,1,3,3,4,16
0.561896156798856,0.31296656558888303,0.35376085817727115,0.6601818225415427,1,2,3,4,16
0.5699491574735186,0.3173263730356566,0.3496041446869345,0.6618880059012365,4,2,2,2,16
0.5909299288254216,0.32918300776004195,0.36462502785150497,0.6620688240683144,3,1,2,3,16
0.5783171120982278,0.34112820943730193,0.35939551327410096,0.66740467552857,1,2,2,3,16
0.5872227872286286,0.3228284495675479,0.3712585593245806,0.6714823697764473,3,1,1,2,16
0.5765464609094273,0.3351406595754107,0.37096079036396573,0.6774554175986937,4,4,5,5,16
0.5641347527680323,0.3264310924443139,0.3616115780402161,0.6768151345463232,1,1,2,1,16
0.5705104074284753,0.3206415050234866,0.3663027654872805,0.6737953063439007,5,2,4,3,16
0.5752211159931319,0.31515971456453507,0.3769671682576475,0.6804076683562156,5,1,5,5,16
0.571373307522306,0.3133435386686119,0.3912291458589142,0.6848725755798174,3,3,3,3,16
0.5859668132039693,0.3249831275962564,0.4051671778404003,0.6943953097078057,1,1,3,5,16
0.5842320302958776,0.33377604772603536,0.41432304728031527,0.6975086615090297,2,3,4,3,16
0.5775161331586327,0.3176698935471921,0.3932682845040571,0.7010186253671383,3,1,1,3,16
0.583235362490695,0.3316215397509036,0.4012253680267201,0.7155404205607054,1,1,1,3,16
0.5742574961955416,0.3192628888381286,0.38757154796241516,0.6988206509122736,2,1,3,4,16
0.5651921964690786,0.3148212318985261,0.3831186620328366,0.6989186282989491,4,2,4,3,16
0.5734286816480973,0.32337796025846965,0.3909554584254891,0.7026101093996594,1,1,1,1,16
0.57845362510139,0.3319306145662032,0.3975027459199626,0.7029921288852656,3,4,4,4,16
0.5838993865041127,0.3259633168221384,0.40215912689402655,0.7036578911232136,2,1,2,5,16
0.5690577233226768,0.3353832905059264,0.39087849941228503,0.7096809933613872,5,2,1,3,16
0.5543936847332859,0.32361158116103655,0.3875728943644348,0.692562173975705,2,5,4,5,16
0.5571760139533781,0.31786395038214504,0.3935473818401273,0.693426700059961,5,1,2,4,16
0.544331871052917,0.3190400826293597,0.41706301416716063,0.6682570884672502,1,3,5,1,16
0.5538747459097069,0.33832701504813106,0.4194476559524138,0.6542508887000494,2,2,2,3,16
0.5596231245578857,0.35055425379635446,0.4010205870069217,0.6808086229114434,4,3,4,4,16
0.5522078359500807,0.35108206461658553,0.3875651029231776,0.6684028898980587,2,3,4,3,16
0.5582028426900904,0.36036622997800655,0.39627785429876217,0.676044100984522,5,1,3,5,16
0.5480119681970191,0.33090021025069266,0.3861086061294114,0.6517701442067944,4,1,3,4,16
0.5525362590888065,0.33864575134465413,0.39242940274487853,0.6565266557379089,1,1,3,5,16
0.5576322534493007,0.34280586986269707,0.3994826927163335,0.6531700783882642,2,5,3,5,16
0.5480124040426947,0.34569522486284027,0.39485288866394674,0.6507962060975568,1,2,4,3,16
0.5406142493231776,0.34629381255673214,0.3931038128691963,0.6425706396726055,1,2,1,4,16
0.5356405520814722,0.34786735878120406,0.3932923238451947,0.6459285154259755,1,2,5,1,16
0.5367749034911404,0.3556832817263807,0.39904330829590007,0.6496337784513811,5,2,1,5,16
0.5303885959863998,0.3557388472435799,0.3975652727775289,0.6519940528320816,4,1,2,4,16
0.5329399227705514,0.36220073510683104,0.40135783988480905,0.660501504600801,1,2,5,2,16
0.5244009028373166,0.3562037836697501,0.39055059431709677,0.654114836694387,4,4,5,3,16
0.5370897161550294,0.3637678628264626,0.3849563671512408,0.64458969314054,4,1,5,5,16
0.5440623521765638,0.3622389343053778,0.38562946881525806,0.6486027962906106,4,5,2,5,16
0.5473799454084726,0.3555636022915985,0.38402187037378666,0.6382272721155894,2,1,3,5,16
0.5436345948853799,0.3447861856574983,0.37960879896747657,0.6310425844441561,2,3,4,4,16
0.5441278057242245,0.3579403419454585,0.3758928833886299,0.6258839410715223,3,1,4,3,16
0.5490308407392018,0.3588623035467418,0.376724003510467,0.6189028676337377,2,2,3,3,16
0.5415062436270291,0.3536045134313942,0.3716491555000643,0.5990927030013088,3,2,3,1,16
0.5360701499981119,0.3568322057756403,0.3723097865830253,0.5939131546905275,2,4,4,4,16
0.5315924941472522,0.3631024147143373,0.37429459120386943,0.5774753678855686,4,1,2,3,16
0.5273148944022706,0.36525905570113615,0.3658951407855395,0.5747100640098519,3,2,3,5,16
0.5253931784133612,0.3619027210761286,0.36528893258302864,0.570523577484072,1,1,4,5,16
0.5201774239852804,0.3572458174443685,0.3672611983570806,0.5683156803161006,3,5,1,5,16
0.5145377775411546,0.35219880819136024,0.3590309200553182,0.5616433848590179,1,2,3,3,16
0.5169607509834389,0.35634177108564563,0.3554450318377429,0.5630387073580728,3,3,4,5,16
0.5129969200866622,0.35621605623878116,0.35209966514788665,0.5579502506602358,5,1,5,1,16
0.507670710072304,0.360516283872988,0.35728634733014886,0.558313961471607,4,4,5,5,16
0.5052160812960016,0.36824599014390086,0.33856954174052667,0.5382156617137109,3,1,4,3,16
0.511577482030064,0.37108477431167874,0.3423290656408896,0.5402275044916565,4,2,3,5,16
0.507274335400795,0.37114854873052283,0.3427824147743603,0.5334399254485914,2,2,4,4,16
0.5036038331918596,0.3676057301237705,0.34498740925785926,0.5278292644502226,3,2,4,4,16
0.5080299897976036,0.35981002325784495,0.34120264091577973,0.5230075171753902,2,1,2,2,16
0.5086826921501579,0.3564261156374976,0.3357710442524815,0.5182617708132328,4,1,4,3,16
0.4946458711795057,0.343873624648739,0.3359678087575697,0.5164497940951982,2,4,3,3,16
0.49655675751429323,0.3372692570073425,0.3321567965831581,0.5131922928339636,3,5,4,3,16
0.5025260903144453,0.3342006368707199,0.32743761717208836,0.5130073436679717,4,2,1,5,16
0.506403658845996,0.3332670081158747,0.32760624212537454,0.49969001037555455,1,1,5,3,16
0.5019695133144166,0.3314599035769171,0.32470707184107916,0.500376544400922,5,2,3,3,16
0.5005442653063448,0.32855053240496535,0.3221075310365215,0.5029500443192736,5,1,4,3,16
0.4951411071625053,0.3330668127505097,0.31954078425492716,0.5013569429586234,4,1,1,5,16
0.49927004546727793,0.3385074108302118,0.316784339923727,0.5054366605761367,2,4,2,5,16
0.49016135572159264,0.3329347604527553,0.31293506900159995,0.5031093016976358,1,4,1,3,16
0.49012491176439293,0.333641640601587,0.3139476108535974,0.49770055864278984,5,1,4,4,16
0.4854135462064538,0.3414663911924661,0.3138718570732077,0.4913842474183653,3,3,2,3,16
0.4790609953895624,0.3373880886521919,0.3137673276466649,0.48879849313689844,2,3,4,3,16
0.48276297277440594,0.3427856794011768,0.3118556693615048,0.4924520869097817,1,2,2,3,16
0.48422678877975417,0.34371827462003723,0.3076687227380103,0.4957741030700933,2,1,3,4,16
0.482925832620771,0.34073988628313634,0.30739968660185096,0.4965597081379773,4,3,4,3,16
0.4800512129270421,0.33763703201022505,0.3135945946671472,0.507589215123031,3,1,2,4,16
0.4830260221281391,0.34060668735896427,0.31608982157177146,0.5092144513044705,2,4,3,2,16
0.484473244135116,0.34022387462557996,0.31826644134473636,0.5122178524760966,3,3,3,3,16
0.4898549180283124,0.33637520291489686,0.3198768488089296,0.5099399910089851,1,1,4,3,16
0.49166249492131364,0.33138286573300835,0.32031622749313493,0.5100960953865754,1,3,2,2,16
0.488698202675527,0.3343749001483658,0.31976565275773344,0.5101378963160995,2,3,1,3,16
0.4844612131266412,0.33723399157844947,0.3241903162082565,0.5132587856931304,1,4,4,5,16
0.4818433571459317,0.3350610838054128,0.3228832889195113,0.5125844599982402,4,4,2,5,16
0.47714412955836016,0.33888069565807744,0.32691538591018054,0.5117166081385542,3,1,1,4,16
0.47424242434494535,0.3411647365805252,0.3308952959760687,0.5118495017133323,1,4,3,5,16
0.4730760666759062,0.33829466570420386,0.32987541469890463,0.5104718358905879,5,1,1,5,16
0.47459789827111165,0.3435930622557926,0.32473053639452637,0.5097010556872172,4,1,1,5,16
0.47972534283368373,0.34164671732173973,0.32551045786978217,0.5094141925523836,1,2,2,4,16
0.48107817512292483,0.3398910409511566,0.32660934817663784,0.5078796982724336,3,4,3,2,16
0.47812748777146546,0.34429974832412785,0.3323096307620455,0.5121352501103089,2,4,3,3,16
0.47791059650753154,0.34082525891161936,0.33200440531783193,0.5108709847101371,3,1,1,3,16
0.4723847044498231,0.3336256193075829,0.33213180213775534,0.5071959389668093,2,4,3,3,16
0.4708964921169712,0.3341044745945762,0.3306072190355638,0.5095287665764612,2,4,4,4,16
0.4621259466078205,0.3309572725762275,0.332156353799309,0.5131609446417321,4,4,4,1,16
0.46380545451187727,0.32156943909957925,0.3269327173979034,0.5060344508987267,5,1,3,4,16
