random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.49649840107476007,0.28662972171544143,0.36732448309087407,0.48719108778006015,5,2,4,5,6
0.4937566400538715,0.2861805243700978,0.36546536447427885,0.4839721570672187,2,2,2,3,6
0.4939998684435029,0.28492553670372905,0.36322348226516454,0.48186245932523325,3,1,3,5,6
0.491873881938639,0.2847352091987774,0.36022517438585194,0.4834168781314812,4,4,3,5,6
0.4942295639804218,0.2854090002138632,0.36333131254110995,0.47779075905077895,3,1,5,5,6
0.4956415559438282,0.290132690271896,0.36640394301556045,0.4762212556309174,1,1,1,2,6
0.49697510404048967,0.2925519451135888,0.36958508303326787,0.47458101238527345,5,1,4,5,6
0.48813529806506356,0.28711242073487175,0.3633140719620935,0.468791070853667,5,2,1,5,6
0.4947492283666661,0.28509792419112745,0.36455276315570107,0.47322798736013405,1,2,4,2,6
0.49197451249364366,0.28451746023541713,0.3612423118782746,0.4714445336740062,4,1,4,4,6
0.4890474146074788,0.28333774544193635,0.3611005561145624,0.4739861388927679,2,3,3,4,6
0.4901259354515406,0.2828659924236289,0.36060005179765303,0.471259239425544,2,1,3,3,6
0.4895084302786697,0.277702673374728,0.35926620572151624,0.46698578499538573,4,3,2,4,6
0.4811308042465979,0.2760588453021533,0.3665479062361617,0.46784392530830565,5,2,2,5,6
0.48382398310421315,0.280431199566735,0.35801665640531893,0.46557088876700237,2,4,2,3,6
0.4858884554854131,0.2834980680386067,0.35981108887878366,0.4674545996618321,3,4,4,4,6
0.4856630359377926,0.28176675903917836,0.3578706504649549,0.4673985431727519,2,3,2,4,6
0.48049868743142843,0.28316668888481117,0.35672323057680844,0.4658988403619631,4,1,3,4,6
0.4795657975485866,0.28328931592842976,0.35651518525311454,0.4663154808145495,4,4,5,3,6
0.47662386037027926,0.2832761400036521,0.35725294733878626,0.46722891702645614,3,3,3,4,6
0.47747863256147904,0.2860848467358524,0.3565307745259035,0.4685654058469819,5,1,4,3,6
0.4757733741687739,0.2848989105863497,0.35616456862176843,0.46554275719607874,4,2,1,3,6
0.4786599475744541,0.2849965518727896,0.3546793641662503,0.4675106306388929,2,1,4,3,6
0.4758620651331459,0.2850466713285723,0.35709306515215905,0.4665899610563472,3,2,1,4,6
0.47601379489306445,0.28479073512968855,0.357574048246162,0.4688927612959285,1,1,4,4,6
0.4754014802338623,0.28611928672274234,0.36004920798000767,0.4640134970641957,1,2,2,3,6
0.4724379216715846,0.2855376731643407,0.3578004011581851,0.4626924091194176,3,1,3,3,6
0.4706658610148883,0.2832373359026821,0.35669072110196065,0.4589333313207443,3,1,3,5,6
0.4665169376144407,0.2850035921551617,0.3567636441278189,0.4582523050215474,5,1,2,5,6
0.4661049736182799,0.28386452236081194,0.3541626703199789,0.4575399951760261,2,3,2,5,6
0.46511583130168865,0.28667891564516995,0.35541952089849504,0.45865749619435237,3,3,3,3,6
0.4644376916639251,0.28783455467053853,0.3556847595256656,0.45645127365563437,3,3,3,4,6
0.46927335630953726,0.2888456372409254,0.35097118592965276,0.45272378743218367,4,3,4,4,6
0.4669085275499108,0.2870666233841428,0.34951482489784674,0.4516633707760798,4,1,1,4,6
0.46294283014834786,0.28512734113141225,0.353891503749317,0.4537419965915688,2,1,4,4,6
0.46016626573068414,0.28294899958360276,0.35227446545059465,0.4524019651803361,2,1,2,3,6
0.4635673198431433,0.2821375580957051,0.3540537433530819,0.4524100747898819,3,2,2,2,6
0.4627733716807885,0.280909229987235,0.35329907173540964,0.4518090901794351,4,2,4,4,6
0.46023546705691326,0.28024857014126536,0.3531033513337815,0.4496834868690949,5,1,3,5,6
0.4548504109627544,0.2785101348032834,0.35192214173851005,0.44727759726191496,5,2,2,4,6
0.4554429098255334,0.27840169537136583,0.34926529088187774,0.44397935089635093,1,3,4,3,6
0.4509125224849307,0.28309714199365543,0.34642391831171365,0.445291396610215,2,4,2,3,6
0.449733958565012,0.28141310668217584,0.3422923360958343,0.4435133737343035,1,2,2,5,6
0.4482575013406251,0.2793624743690078,0.3364290556082698,0.4405420674497475,4,1,4,5,6
0.45064585035382393,0.280062189747061,0.336857429860832,0.4392002822875423,1,2,3,4,6
0.4536584498525695,0.2766364572739585,0.33486161204474785,0.4391696549593789,4,1,3,5,6
0.45194141940869975,0.2747953471133086,0.3348229071510822,0.4387827040639608,3,1,5,5,6
0.4516889986529607,0.2769222737941674,0.3360095803004816,0.43734375258106933,2,1,4,4,6
0.4492659806584823,0.2750163054387838,0.334901581808838,0.4357132459528539,3,2,4,3,6
0.4524109146661409,0.27364482708623,0.335376136305175,0.4315409487695316,3,2,2,3,6
0.4508042047688138,0.2788337477554796,0.33215574562084177,0.43089694777055454,1,5,3,5,6
0.44940986872913136,0.2775413505785276,0.3321943706538744,0.4310440172032642,3,2,3,5,6
0.44969913512019155,0.277158549516949,0.33001843251333524,0.4280287889936044,5,4,3,2,6
0.4478313063539175,0.27849261974680384,0.32763802562872946,0.42757857804080046,1,4,5,2,6
0.44441449633111435,0.27776551005825323,0.32680885013783,0.42592829124297493,3,2,5,3,6
0.4434983530721882,0.2767502233409756,0.32390200593873,0.4257442361485273,2,2,4,3,6
0.4436329410800479,0.27536291479107894,0.323143915654364,0.4252016839577141,3,3,4,4,6
0.0,0.0,0.0,0.8854961832061069,2,5,5,5,7
0.4494163424124514,0.0,0.4766536964980545,0.9252383639765943,3,1,2,4,7
0.6241336555877429,0.0,0.317769130998703,0.9266640488184638,5,1,3,4,7
0.5408846417944609,0.0,0.4638170443274586,0.9295063437534976,3,4,4,4,7
0.6314899435192479,0.0,0.5602902459434718,0.9436050750027981,3,3,3,3,7
0.5415596289186796,0.0,0.4746906394535417,0.7555887725241596,3,4,4,4,7
0.6070511105017253,0.14285714285714285,0.40687769096017856,0.9155046621635653,1,2,3,5,7
0.5595825308662843,0.125,0.5069905269547572,0.8634915212220237,4,4,5,5,7
0.6050990017956716,0.1111111111111111,0.4497970837375076,0.8148435814556586,5,4,1,5,7
0.6339224349494377,0.1,0.40481737536375684,0.8333592233100926,1,1,3,4,7
0.5682608934537906,0.16613505224059624,0.35922664192478043,0.8015595839410662,1,3,3,4,7
0.520905818999308,0.2227331728872132,0.40051020197782305,0.8059750731580987,2,2,4,4,7
0.4808361406147459,0.2055998518958891,0.4466248018256828,0.8194064155514638,3,2,2,5,7
0.458015468300721,0.2549378413276701,0.46739080449448933,0.8250725687879351,5,1,4,4,7
0.4274811037473396,0.23794198523915877,0.43623141752819006,0.8350923614106113,4,1,2,4,7
0.458923256985353,0.27602200005060024,0.4619183428215671,0.8141490888224481,5,2,2,5,7
0.43302531175818226,0.2597854118123296,0.4951776596634961,0.807265030561178,3,1,3,5,7
0.45701501877221495,0.2918134292968463,0.46766778968219075,0.8067283050831099,1,2,3,5,7
0.4329615967315721,0.27645482775490704,0.4946326428568123,0.8169004995524198,4,1,5,3,7
0.4596830821123848,0.30325708636716164,0.5199010107139717,0.8272810097436271,4,1,1,4,7
0.47801140023607436,0.28881627273063015,0.5324811753846956,0.8061384536438813,3,1,2,5,7
0.5013551401966777,0.2822513745872228,0.5218649185790349,0.8166026334228483,4,3,1,4,7
0.5456102065326823,0.26997957569212616,0.5003577785355218,0.8246934505600206,3,1,3,2,7
0.5346572003271884,0.25879510709844994,0.5146201423885124,0.8092246251772147,2,3,4,3,7
0.5431227846114605,0.28799997195207216,0.5364639550999012,0.8212408205992051,1,3,4,4,7
0.5504385749469172,0.3131499070707786,0.5540136401275604,0.8281161736530819,2,2,3,4,7
0.5617708954046893,0.3330109323778403,0.5595975771403379,0.8429475407321873,3,4,4,4,7
0.5748866073037383,0.3588301540461473,0.5752970829445009,0.8457274386299821,4,4,4,4,7
0.5550629311898162,0.3464567004583492,0.5899420111188284,0.851023187628238,2,1,2,5,7
0.5697452680013458,0.3674245653695488,0.5702772774148674,0.8559655961696423,5,1,5,4,7
0.5532436962933278,0.3554843621313367,0.5991514596098626,0.8314219536048142,1,1,4,4,7
0.5813132022514038,0.34437547581473243,0.6120128579836287,0.8185693578324416,2,2,3,5,7
0.6108637584472532,0.33415516798931083,0.5936826721506421,0.8242878348873353,1,3,2,3,7
0.6223332459391668,0.32434906133636027,0.6054977328768616,0.8280217891515207,3,3,4,4,7
0.6331216188625111,0.31522926847841104,0.6071466813308791,0.832905173144636,4,2,2,3,7
0.6155349072274413,0.3064728999095663,0.6099427915755912,0.8199675660888723,3,4,3,4,7
0.6073033417982354,0.3252168755876861,0.6204752421271733,0.8178861594812631,2,4,3,4,7
0.6103837209050518,0.3429688840236272,0.6304627357554056,0.8153638271872918,2,1,1,4,7
0.6110314782319249,0.3600465878709445,0.6398682874397262,0.8192484438936116,3,4,3,4,7
0.5977818490805865,0.3724649434638074,0.6238725641106113,0.8316619696383765,4,1,4,4,7
0.6003725356883771,0.36297715480531473,0.625875414220445,0.8291016625323052,2,1,1,3,7
0.5872760186860448,0.3378784666211241,0.6063463727767049,0.8252325385633883,1,1,4,3,7
0.5856563684912862,0.38203476205505604,0.574470155258833,0.7837967142702559,2,5,1,4,7
0.5803817580632237,0.3681659990052771,0.5725316929406185,0.7758243575177318,4,2,3,5,7
0.5755092995573992,0.3669861291216544,0.5663877912827318,0.7666264238157958,1,2,2,5,7
0.5702175935560654,0.3704536614518638,0.5594907265535946,0.7591956224894119,5,1,1,3,7
0.5715965409038681,0.37245662901017096,0.5610979051142156,0.7491215514941963,3,3,1,4,7
0.5793038612243396,0.38528422111262556,0.5453609589479876,0.7535216863694861,2,3,4,4,7
0.5877861760753023,0.37727730451809316,0.5376929257522245,0.7548856966668093,2,1,2,3,7
0.5907696148308673,0.388229227422066,0.5270661882694584,0.7582379519953405,3,3,4,2,7
0.5879527185351133,0.3926842195597136,0.5363283982199949,0.7625631061306886,3,2,2,4,7
0.5958767047171304,0.3851826708806706,0.5452451597926874,0.7671321883847708,3,2,1,4,7
0.6034091405322735,0.39647026787804784,0.5441259089010827,0.760094941576116,1,3,3,4,7
0.6047126659612451,0.39760302702929673,0.5524315076857526,0.7669436367767705,3,1,2,4,7
0.6114099507360434,0.4078141698754018,0.5423890055020614,0.7710976223633147,3,1,3,5,7
0.5915673459047914,0.4046983017967224,0.5399578692047624,0.7649556084498013,3,2,4,2,7
0.5988797355349245,0.3976064650190159,0.5297126412081884,0.7552812862468735,5,5,5,3,7
0.6032110502581368,0.4073153637589867,0.5353945022906771,0.732379495587188,1,4,3,2,7
0.6199649017284901,0.4025740685182854,0.5338288616724781,0.7348819818451038,1,1,4,5,7
0.6375005912737117,0.4111685083552288,0.5399209719518255,0.7403392281985693,4,3,4,5,7
0.6415260257846253,0.40508127642552666,0.5427982742475969,0.7393246793981156,4,2,5,1,7
0.6291583109769527,0.4106956435444225,0.5360126715748414,0.7426684833944452,1,1,1,4,7
0.6293383705437441,0.41468330975177464,0.5352927392381751,0.7423697417584005,2,1,3,4,7
0.6270113763994116,0.40718086622124133,0.5410845912693543,0.7318446035638654,4,1,1,3,7
0.6168383424215269,0.39366055143158285,0.5304422479173757,0.7299229236664527,3,2,4,4,7
0.6140375550377166,0.3893063201490854,0.5374927824270177,0.7254175906684445,4,1,2,4,7
0.587137327472432,0.39890455802474745,0.545576211551945,0.730259698945622,2,4,4,4,7
0.5940887557093865,0.3916894633866768,0.5425123483196798,0.7389126057416647,5,1,3,3,7
0.5939806309230902,0.37095455376754066,0.5384078151327522,0.7026779186341334,5,3,4,5,7
0.5832543124538535,0.3802085431194562,0.5237357554360506,0.6827375163738468,4,4,4,4,7
0.5855979577353153,0.3634442801495132,0.5202245097496794,0.6842234526837396,3,5,2,1,7
0.5916271140192142,0.36495368695714664,0.5160002045687292,0.6943509361390174,4,1,2,5,7
0.5958381459703245,0.3662579750574111,0.5079201790971822,0.6948508977894814,2,3,5,3,7
0.6037576005595693,0.37032061019828694,0.5145926213367802,0.6854482539194071,4,5,5,5,7
0.597415532073537,0.3746631399395675,0.5135888525954216,0.6819626105949381,4,1,4,5,7
0.5941227418241765,0.3702148204683838,0.5119425102772821,0.6779777517634756,1,1,2,3,7
0.5786881047621668,0.36908080758493844,0.493807176037111,0.6715856450789756,4,1,4,3,7
0.580346190832962,0.3661023514090122,0.4918965241460724,0.6718353364465773,5,2,2,5,7
0.5924615758698956,0.3835589413959995,0.508536849159701,0.6815672865453883,2,5,5,3,7
0.5835937204441644,0.38213557221320205,0.49913813994939193,0.6593869126055961,3,1,4,5,7
0.5763533800281085,0.3774066274070014,0.5021183561418825,0.6612434736462156,1,1,2,4,7
0.571143572325352,0.3663937580761944,0.49950076949009337,0.6502624660883396,1,2,2,4,7
0.5721057495722162,0.3622931147081977,0.4984282091759717,0.6493385353116541,2,4,1,3,7
0.569980445784871,0.36375873378081286,0.4995659934563247,0.6416238143672738,1,2,5,5,7
0.568787276847169,0.3647635497221738,0.5055245867795616,0.645941473402531,2,3,2,5,7
0.5597565641815512,0.3711295997376925,0.4959624784610424,0.6363933227545323,5,2,3,5,7
0.5566648347671576,0.36653469215740664,0.4988935008349955,0.631468052531203,3,4,1,5,7
0.5494883307151407,0.36157261959109904,0.5021692633557987,0.6240413377207917,2,3,3,5,7
0.5490153745982086,0.3637401182721143,0.4922520037452096,0.6238672211125867,2,2,4,5,7
0.5382879347154744,0.35958104979597955,0.49155798369213843,0.6103878956437293,2,4,3,3,7
0.535759066688535,0.35771016526091004,0.4902257710966017,0.615418703528343,2,1,4,3,7
0.5297842192787802,0.36205112013954993,0.4935910782692887,0.6117206393249642,4,2,2,4,7
0.523357857207264,0.35722235222826026,0.487259151229727,0.6173037309475123,2,3,3,3,7
0.5246365800352466,0.3603602971968592,0.4752051171247931,0.6069587088846804,4,3,3,2,7
0.5223554297716876,0.3536490544110984,0.4634046930406525,0.6006940454242838,4,1,4,4,7
0.5098353567834474,0.35308429277227066,0.4682130412051262,0.5912857101485397,5,3,4,4,7
0.5165834209582785,0.34833213777387584,0.4685425740081596,0.5908769403012168,1,2,5,4,7
0.5174921012144756,0.3475638482336389,0.4653742703020091,0.5904148784889042,1,2,2,5,7
0.5120663343954924,0.33064954630642485,0.4562750370347524,0.5788518463766337,1,1,4,3,7
0.5118749732570609,0.3351349600191887,0.45955319575531406,0.5793013453791527,4,5,5,2,7
0.5102769273288813,0.3318958100058819,0.4550768673942647,0.573099255513242,2,2,2,5,7
0.5146169275994348,0.32970158987477904,0.45919095000707677,0.5772790521798592,1,5,2,4,7
0.5129568776278814,0.33162031270224385,0.44148791046658453,0.5647664554092171,1,2,4,4,7
0.5087299952742181,0.33035565160047453,0.44590998582346875,0.5673725120230929,3,2,4,5,7
0.5004876889292481,0.3313601893478306,0.4411411301844267,0.563800041034288,2,4,4,3,7
0.4961846191323092,0.338433760603706,0.44310663496872277,0.5576757004959828,3,3,3,3,7
0.4978144549612221,0.3403113537826829,0.4475944924867496,0.5611773545942778,3,2,4,4,7
0.47513736317507166,0.32537864396701793,0.4291701639438503,0.5542680409025567,1,1,2,4,7
0.47288532146816126,0.3262096557128472,0.4228414279371164,0.5554808174819146,3,3,4,3,7
0.459300668387835,0.3178893224762129,0.41858292200155556,0.5491477649604927,2,2,2,5,7
0.45595847836741005,0.3143256222994194,0.4164756383239016,0.5378301722122311,2,4,2,4,7
0.44756488803609684,0.29779612310992576,0.42058604059292903,0.5263898042227017,2,2,3,5,7
0.45025179316675956,0.29974299502405044,0.4197074846086135,0.5252556705377752,3,1,1,4,7
0.454678097930566,0.3019247351701308,0.4160459475377171,0.5267109627404621,1,2,4,5,7
0.4482865375961077,0.3005458517370081,0.41503664194330675,0.5262926467398644,4,3,1,3,7
0.4530426881340723,0.3022944408592434,0.41603085367450293,0.5287869754035925,1,1,2,5,7
0.44429339840458715,0.2980163774056185,0.41213684345235424,0.5286126815093379,3,2,1,3,7
0.4459449883078087,0.2959269331054066,0.41189164620320806,0.5294628139030685,1,1,3,2,7
0.44346390752118536,0.29336852943744524,0.41042559760382286,0.5292431201155904,1,2,2,4,7
0.4459487082657288,0.29914855879037,0.41250184807950346,0.5304421275639428,3,3,3,3,7
0.4417220309089294,0.3082537663053842,0.4088507531868718,0.5293850407373487,3,3,3,4,7
0.4399065133994366,0.30526247844849047,0.41147275200016586,0.5318236612466796,2,2,2,4,7
0.439835709186217,0.303389017465469,0.410922952676678,0.5270068934234267,1,1,4,3,7
0.4434435466453121,0.31229451106613976,0.4039015187731062,0.5320366035762265,4,3,3,4,7
0.4457894294075343,0.301117790883623,0.4043008394518035,0.5331751805558277,1,4,4,4,7
0.44562874938199193,0.30385960272362167,0.4101195839809724,0.5372600123135647,1,4,4,4,7
0.44824037905905484,0.3076117879499536,0.4068915938382088,0.535798695944568,4,3,4,2,7
0.45159384495455546,0.3043993389443661,0.4046645829664732,0.5315498996216341,3,1,4,2,7
0.45778422067970015,0.3046045234103887,0.40274298404370057,0.5288688684979446,3,2,1,2,7
0.45578128717364863,0.3078224750691244,0.4004293713782803,0.528536672155007,2,2,3,3,7
0.4549265536535326,0.29951082000566837,0.40453123872881214,0.5283910558813859,3,4,4,4,7
0.4514372609233769,0.30305694325224464,0.40458257985958873,0.5295504608757494,2,2,3,4,7
0.45610779950010494,0.3060328456846543,0.40479422139775323,0.5258923266772989,4,3,4,2,7
0.4534694549699242,0.30318671393520386,0.4044360679728082,0.5265823874516617,5,1,1,5,7
0.4473648503650217,0.3011011450016098,0.4012460913152684,0.5279517572329769,4,1,3,5,7
0.4427235906326641,0.2947289283835998,0.3995132611093161,0.5251817809566746,2,2,4,5,7
0.4394559922811875,0.2955646216062745,0.3967339835559167,0.5272080330095318,1,2,3,5,7
0.43650807209417003,0.2932130362121111,0.39795633736953273,0.5241706848469201,3,1,3,2,7
0.43246875982202665,0.2944948066467452,0.3961575915924017,0.522209080653627,1,1,4,4,7
0.43003400799557645,0.2924399528831313,0.4009821757755151,0.5225119467541806,2,4,3,4,7
0.43359165269934946,0.28736461347943515,0.40548802355603486,0.5231400099047118,4,1,4,3,7
0.4331294814846787,0.29468536976551996,0.40648344161471023,0.5252042397757793,1,2,2,5,7
0.4328720429028473,0.2925622452466036,0.40534478520466255,0.5272371510937911,1,3,2,4,7
0.43101198921848466,0.29531995887349116,0.40022018379494817,0.5285026731345324,2,4,3,3,7
0.42899842916773157,0.29789177684744655,0.40218669394289974,0.5299082873918091,3,3,4,3,7
0.4267279226843765,0.29820779916318685,0.4032794404486774,0.5315017436773954,1,1,2,5,7
0.4277128692723109,0.3002828026157513,0.4026768398569287,0.5320868763302784,3,2,2,3,7
0.427347473758841,0.30134836106485074,0.3995767138333451,0.5317048286107182,4,3,3,5,7
0.41711803956002913,0.30294205369424937,0.39112602169848604,0.5270866328181977,4,2,2,3,7
0.41633184131160256,0.30556479196258146,0.38639640671251974,0.5262749184454973,4,1,3,5,7
0.41352675617811446,0.3035263976031914,0.38551429965761336,0.5244863527778247,3,1,2,4,7
0.41228805776878485,0.30051908596799104,0.3851405862618864,0.5253849466910175,1,1,1,5,7
0.41173715844242437,0.30115380521434737,0.38396275375773015,0.5225541254839333,3,1,2,5,7
0.4089031430498529,0.3000970587381887,0.3797711010845089,0.5195032355983692,5,3,4,3,7
0.4106925312791749,0.29816197972431513,0.37950094568371573,0.5183962540523694,4,2,4,5,7
0.4161858130537725,0.29647731776407665,0.37843629582897537,0.5197046883954857,3,2,2,5,7
0.41339066329464985,0.295139721584059,0.3791753203802754,0.519491789736584,4,1,1,3,7
0.4116425133327348,0.29438888972542965,0.3794076939603013,0.5181854424485941,3,2,5,3,7
0.4131042210795155,0.3006356237314698,0.37873212551929947,0.5192775457660077,5,1,5,5,7
0.4148517803448827,0.3032125120814886,0.3806336700490182,0.5195635265365794,3,1,5,5,7
0.4189130825324288,0.3013753558874793,0.3781757605385744,0.5204709948890022,1,1,4,5,7
0.4129886709376626,0.29838115330040665,0.37307101911608076,0.5168092298848067,5,2,4,5,7
0.4077769109947599,0.3008521108962245,0.3743296860602532,0.5162512936599148,5,1,4,5,7
0.40475241804083784,0.30302787972895284,0.373377993038882,0.5131262969136875,2,3,3,4,7
0.4047170818646405,0.3028626522002881,0.3706212941205546,0.5149477023868967,3,1,4,4,7
0.401838142124468,0.3028678227215983,0.3697760495014952,0.5135462660247879,4,1,4,3,7
0.4056987786739832,0.29901093552124336,0.36172538698055157,0.5117460258133458,2,1,3,2,7
0.4011538506180619,0.2968080161063081,0.35895543580229616,0.5088054075796609,4,3,4,2,7
0.4011521855924465,0.29167729478708065,0.3530230552368097,0.5047274938158607,4,2,2,5,7
0.4030502903075091,0.29106287625459054,0.3544568499377783,0.5060339120157368,4,1,2,5,7
0.402601460774958,0.29307920817377936,0.3529532723337674,0.5058893430077533,4,4,3,4,7
0.40234325611365573,0.29414703105520396,0.34858011155076163,0.5028585994127704,4,1,4,3,7
0.40227190659597445,0.2935686693773596,0.35189686504117484,0.5000527217292673,5,1,3,5,7
0.40205691852178943,0.2956057763132117,0.3496535248632356,0.5021281243529054,2,2,2,5,7
0.40388157429426835,0.2938931113568039,0.34809721963125906,0.5026181059122179,4,1,4,2,7
0.40340672684417495,0.2948047623661138,0.3467297498279189,0.5002059308696299,3,1,5,4,7
0.40321714201862785,0.2923291180254858,0.3449297491448077,0.5009369227527358,4,3,4,3,7
0.404300558675812,0.295766253272063,0.3461098059127712,0.5027699241407194,1,1,4,3,7
0.40500118948360897,0.29613208265167246,0.3454225457888086,0.5045283955475742,1,3,4,3,7
0.4007866726678111,0.29424028218609216,0.33979045672415964,0.5006540084830431,1,3,3,4,7
0.39991505148850703,0.29586178801494195,0.3387094283964175,0.4977192819219099,4,4,4,4,7
0.40268709401670255,0.2961303438187521,0.33649788803116637,0.49094899818753857,4,1,1,5,7
0.40302385643286603,0.29169201417299606,0.3358915452024249,0.4900605139654354,1,2,3,5,7
0.4000761692298848,0.29017819432904657,0.33568277497539506,0.4897970639142034,5,1,1,4,7
0.39828085160183324,0.28904324197009346,0.3367956828542328,0.49057567535516017,4,3,4,4,7
0.39512695479350673,0.2861532317774927,0.33647662767302916,0.4868814293813499,2,2,3,2,7
0.3950158157168818,0.286591936175227,0.33129747573287,0.4876898246305839,1,3,2,4,7
0.39411388941797765,0.28580335498134884,0.3301548604037562,0.48713357161951076,1,2,1,4,7
0.39418435949863745,0.2845154486280604,0.33198602541321154,0.48806003887855265,2,1,3,2,7
0.3902628210956077,0.28709667830301283,0.3297840721342061,0.48795859660591173,1,1,1,2,7
0.39179901059191485,0.283163716115681,0.33201791093628,0.49090613528962285,1,1,2,4,7
0.3898962707915273,0.2834254651231098,0.3296101756219163,0.4895280871494638,4,1,5,4,7
0.3883287864724552,0.28614740685235446,0.33124777402004446,0.4873141537479221,3,2,3,5,7
0.3841401592946136,0.2875489898450185,0.32699170783984444,0.4840735291202734,1,1,4,5,7
0.3801313528202487,0.2860866084590652,0.3247834262923722,0.4812230177657586,1,2,2,4,7
0.3781663857565112,0.29077773224653575,0.3261562326074041,0.4825120229501725,3,2,1,2,7
0.3733485265849271,0.29084370364351675,0.32529479732575034,0.4796016635705349,1,1,2,3,7
0.3712710663098033,0.28961940485586063,0.32264799228986096,0.4784926523626678,1,4,2,5,7
0.3711224305576143,0.2878217449712155,0.32210045851098024,0.4792284114065149,3,3,1,4,7
0.3754790164186457,0.2858960448292217,0.3199545439607817,0.47660379198286085,1,3,4,5,7
0.3744748673932087,0.28767946752474693,0.3215493734915316,0.47471905919313095,4,4,3,3,7
0.3729703145882457,0.28748285131570855,0.32230272466504206,0.47278282837835284,5,5,3,5,7
0.3731028164339498,0.2855063008830315,0.32013483623445815,0.4714441219459694,3,3,2,5,7
0.37567329101456814,0.28610306671906244,0.31659821845760616,0.4704314755849516,5,1,4,3,7
0.37636609737372767,0.29053038249034974,0.3220299821937196,0.47180232716716003,4,2,3,5,7
0.3772139022984432,0.29174485460304134,0.3215933375360482,0.47062158024402034,3,1,2,4,7
0.37553573727854156,0.2895919431366841,0.3189607287875375,0.46740242150937167,1,3,3,5,7
0.37318373495547613,0.29033496941643744,0.32025841592556614,0.4662406519525591,5,1,2,4,7
0.373106230216079,0.28931386565437783,0.3198369912518191,0.46327630346315274,2,3,5,4,7
0.3761357404281402,0.288729984583268,0.3199109974760955,0.45953252385292614,1,3,4,4,7
0.37566724326526957,0.28581532704107193,0.3183910284765871,0.4592182110675907,3,4,4,4,7
0.9847328244274809,0.0,0.0,0.9694656488549618,5,4,4,3,8
0.49236641221374045,0.0,0.0,0.9672230968010218,2,1,2,3,8
0.6380827476432279,0.2643171806167401,0.0,0.9664013009510483,2,2,1,4,8
0.5,0.40973218555714963,0.0,0.9105391386629444,4,2,4,4,8
0.5980645161290322,0.3277857484457197,0.0,0.9284313109303556,4,1,2,4,8
0.4983870967741935,0.2731547903714331,0.0,0.8619915881780766,2,4,3,4,8
0.5700460829493087,0.3769898203183712,0.0,0.9224235795741098,2,1,2,5,8
0.5616674765939403,0.434957861830662,0.0,0.8787688066946094,1,2,1,4,8
0.5905617517283926,0.366089870029995,0.08888888888888889,0.8844652986967768,2,1,2,4,8
0.5815055765555533,0.32948088302699546,0.08,0.8960187688270992,1,4,3,4,8
0.5064400555130042,0.38902153464635275,0.14943802975089085,0.8585339826580367,4,2,3,2,8
0.5475700508869205,0.4399364067591567,0.22031819393831661,0.7869894841032004,1,1,4,4,8
0.5639786569458279,0.40609514470076,0.27937248302735446,0.8033749084029542,5,2,2,4,8
0.6060863283220849,0.3773357802093771,0.31804917213634853,0.8041994013106192,2,1,5,5,8
0.6307052036424845,0.41424902704599337,0.2968458939939253,0.8126550734071526,4,1,2,5,8
0.644237517303718,0.44130985174450765,0.33645274784152723,0.8243641313192056,2,3,3,2,8
0.6598224995814419,0.47413780128012123,0.3166614097332021,0.8270230187352114,4,3,5,5,8
0.6733096107271899,0.4477968123201145,0.29906910919246865,0.8198571381826186,5,5,3,5,8
0.6693900106521969,0.47580750640852953,0.33490757712970715,0.829338341436165,5,5,4,3,8
0.6977379950370091,0.45201713108810304,0.3682929203616414,0.8288702631809699,1,5,3,5,8
0.6826085060380214,0.4707200580057636,0.350722098187968,0.7869522773159584,5,1,1,4,8
0.6809148469285727,0.46221783616802037,0.34348807915075796,0.7442647232087114,3,1,2,5,8
0.6872920119397938,0.48559966937810645,0.32855381483985546,0.7555184482835694,5,1,2,5,8
0.660816131997017,0.47859353482206385,0.3618744678864572,0.7368307249711373,2,2,3,2,8
0.6665898619133399,0.49763481643156526,0.3852800412099834,0.7502149871734847,2,2,3,3,8
0.6794133287628269,0.4770980636950827,0.40789747552241995,0.7598221030514275,1,3,2,3,8
0.699247129192467,0.4801792309205101,0.37911721806229753,0.778347820027904,1,2,3,4,8
0.7211593126299022,0.46340935140343287,0.4021402084799629,0.7884878730013707,2,4,2,4,8
0.7307505142488504,0.44742971859641795,0.4227560633599642,0.7939665125893453,3,1,4,2,8
0.738791499597882,0.432515394643204,0.4383201484337915,0.8008342955030339,2,4,2,5,8
0.749216817367311,0.4681022332803681,0.4736409494724886,0.8067229204157944,2,2,4,3,8
0.7568735057474671,0.42459146273278087,0.4299570940438976,0.7547271148670867,2,4,4,4,8
0.7347244702604746,0.44338902375495204,0.41710787362463625,0.7668863582675963,4,3,3,5,8
0.7131330537373046,0.45967758187980634,0.4341163107780912,0.7738070766759284,1,1,3,5,8
0.7296558914239181,0.47088765032255864,0.45028441618443144,0.7761880989749834,2,4,1,2,8
0.7195783899018456,0.4578038412510597,0.44088462314579663,0.7539387691175855,3,3,3,3,8
0.7271573523369308,0.4724482346880738,0.42896882252023455,0.760589072654948,1,4,3,4,8
0.7343374220122747,0.46001538640680867,0.44399595876970205,0.7596347099783233,1,3,1,4,8
0.7377516474947375,0.473861145729711,0.45779533928913413,0.7805481238880013,2,3,2,3,8
