random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
1.807379712006759,1.4485679983118775,1.5383022786526468,1.650699982975506,1.3080415276133404,1.9720985184598232,3,2,3,3,6
1.8223454144090694,1.4454632632454432,1.5360003636982111,1.6450698487699635,1.3011440653558701,1.9523805478405092,4,3,3,4,6
1.8112174981311544,1.459638137233525,1.5435052696353477,1.6487471688807995,1.2923612095919352,1.9424304028438133,1,4,4,1,6
1.8129281473993473,1.4661699797334093,1.5259835819030778,1.6469356772897685,1.3024085465610458,1.919811806733142,4,3,2,4,6
1.8100581198254122,1.446293679609969,1.5242841744007662,1.6575115396167075,1.2947570116541556,1.9130013704513313,1,3,3,3,6
1.7665484304593015,1.4284772852162524,1.5242956385123207,1.646582964190407,1.2941432064532197,1.9112109682249796,5,2,5,4,6
1.7395738460171755,1.4210295977822338,1.5256418617929313,1.598123883205185,1.2950672652721376,1.927970193549656,4,2,2,4,6
1.7419407915180642,1.427661109101707,1.534904602037093,1.5775449522244918,1.2974259505900654,1.9264048788487111,1,1,1,5,6
1.7385729454699634,1.435709411131361,1.5335135190397267,1.5734003902575668,1.3236533283470195,1.9315985320908808,5,4,1,5,6
1.7354268291088393,1.4422236614261306,1.5294011130623857,1.5729347127500206,1.3179932496265976,1.9384510761706346,2,5,4,3,6
1.7254941210053292,1.445211100263772,1.5380424142029991,1.5759543251778592,1.3176390952608714,1.9364151102784943,1,3,1,2,6
1.7253269061562382,1.4409704796769702,1.5581315933106124,1.567418990152944,1.3174389741717611,1.9279165014501076,5,3,1,5,6
1.7444985191715618,1.4215351330324617,1.5513836128891278,1.5537439031852813,1.325245656480217,1.8934063744122858,2,4,1,4,6
1.7360797761961857,1.4367272417410761,1.5529456717836725,1.5473587272567506,1.3236102362306748,1.9068878278018615,2,2,1,4,6
1.754758281429318,1.4221796429120177,1.5564937593966384,1.5161393003974994,1.3156702104227556,1.9006959626014446,3,1,4,3,6
1.7493337418726949,1.4219416083429857,1.5572981957695127,1.511000644626579,1.3117340595400537,1.899737890264471,2,2,2,3,6
1.753798503897817,1.4297832844211755,1.575263272473235,1.520276455920856,1.3082871117482162,1.9123546104664881,1,1,2,2,6
1.7495790121686838,1.4342977969317368,1.586253583235139,1.5248401900741833,1.322034696919465,1.9063542937180942,3,2,3,4,6
1.7505629103154774,1.4256452650890603,1.6072078325566588,1.522536914746686,1.3233685706631664,1.9047502387745248,3,3,1,4,6
1.7764708964662344,1.4340687673035366,1.6032999676996669,1.5050870195537056,1.3217696882363221,1.9160010587727998,4,1,3,3,6
1.779676629112629,1.4350647419138598,1.60498789509494,1.5289681389268883,1.3253220330803521,1.9175117993203832,4,3,4,3,6
1.7746548340070927,1.4183442660746326,1.604989436884425,1.538631652071204,1.3365621836025052,1.9093619125277947,4,2,4,3,6
1.7856093890232467,1.4298388793645895,1.6534794731356082,1.5374632401897321,1.3379243055340972,1.9046840884847391,3,1,4,4,6
1.7814771025198453,1.4323067064002935,1.6661266175974196,1.5320330141242657,1.3315818913977275,1.9149466351233764,4,1,4,2,6
1.8277662395937455,1.4170756959790485,1.679652572842305,1.557917937805429,1.3409623893974278,1.9025327574786965,1,1,4,4,6
1.8464719094898758,1.4141210710514094,1.6790270776664746,1.5548164548285581,1.33700820256089,1.8976340704118975,2,1,5,3,6
1.8364660803187156,1.4144254940748315,1.6813580896962759,1.5582116083118787,1.3447912304244627,1.9001486952829194,1,1,2,3,6
1.8414010899510123,1.4132172395857807,1.694754123679658,1.5634911986607205,1.346429273654321,1.9015983719871858,4,2,2,5,6
1.8274494750154646,1.416100581674586,1.701459657574528,1.5627949812146145,1.3501282578933727,1.908487542840478,5,3,4,2,6
1.8220742201846094,1.4146721025743623,1.7328123179769448,1.5666224524288237,1.3540181145271868,1.8980686765740102,3,4,3,5,6
1.8232833479326969,1.41316042479537,1.730551335703855,1.5752034576064189,1.356897665188421,1.9025873646505684,3,2,1,5,6
1.815436699593737,1.403873531518757,1.7298224587914148,1.5653184785419407,1.3617744138167749,1.9041601324085202,5,1,2,5,6
1.8139301262968284,1.3915979806747656,1.7358542133107822,1.553885458127482,1.3558259089332092,1.8983632088660114,2,4,2,5,6
1.8381720408468307,1.4232634064811926,1.7356068221980614,1.574645455253987,1.360052846969708,1.9159236371490966,2,1,2,3,6
1.8552182413572875,1.4377731889271765,1.7381553660341145,1.5758767732758223,1.3663645133666535,1.9041370802455597,2,2,3,3,6
1.8694406729236772,1.40657316325321,1.737495920265127,1.5607267630553454,1.3747627166686587,1.9171130620573782,2,2,1,4,6
1.8663770622512688,1.4171767018496146,1.7542862597061253,1.5627945133148224,1.3753815214487788,1.9174886659514057,3,2,4,3,6
1.8649178153171515,1.4262806795139864,1.7717876134271289,1.5723402704786202,1.3792172073176099,1.8991315923072534,1,3,5,5,6
1.8686176801173107,1.4260736850189246,1.7741693202173894,1.5769000852404653,1.3789857483689691,1.8939539937679877,3,1,4,5,6
1.850002593723886,1.3956928446825259,1.7870042625634701,1.5528117715344045,1.3707410317781321,1.8801561226340326,4,3,3,2,6
1.844903597005096,1.4080910100934279,1.7992036196648125,1.5560845244680555,1.3863905842268989,1.878423582143567,4,1,3,4,6
1.842073256294764,1.4116317514741017,1.7926857902547522,1.5528017971251002,1.3864654044822926,1.8837723473504815,4,3,4,4,6
1.855430814866673,1.4152012081182834,1.7924721907535845,1.5447608445217433,1.3909089193291406,1.8964608001200587,5,2,5,4,6
1.8567099260283553,1.4163561905503876,1.7865243101230404,1.5458115143439912,1.3893627216778563,1.8969749163735277,5,5,3,5,6
1.864261069460862,1.4024162093643384,1.8001687928209518,1.5537707632175444,1.391652149370274,1.8985756922087775,2,4,1,5,6
1.8437365992123136,1.401437976619356,1.7965856747674398,1.5578316398187513,1.4036089784541215,1.899105940692971,4,2,2,2,6
1.8473311424489935,1.3860842969552547,1.7904734262965458,1.547192977918706,1.401322318259027,1.9081685517716225,4,2,1,4,6
1.8451371953628972,1.3902965627732637,1.794306053500989,1.551141941309238,1.3993363903344778,1.906929792478182,1,1,1,3,6
1.8389456994179159,1.3913901982918224,1.7899611409643528,1.5542100108989325,1.4143180521388552,1.9079673130211894,4,1,5,4,6
1.8358620538329897,1.3916721515798056,1.793304958455222,1.5549198774946371,1.4359045272148359,1.90635004775954,3,3,3,4,6
1.8300321471416334,1.395169084813346,1.7933019089976783,1.5500372784686334,1.431768308098474,1.9014208041126837,3,2,4,4,6
1.8309869769346983,1.3875636618893297,1.7992739923857028,1.558977672390211,1.4303546186278362,1.8967138295048276,1,1,2,5,6
1.8494712150105488,1.3806617640541143,1.8124345236867483,1.5770732954416933,1.43109245887285,1.8972308083202596,5,2,2,4,6
1.8482080094605038,1.380610356957883,1.8107191447657123,1.576052404339439,1.430139167721618,1.8954889037897364,1,2,5,5,6
1.8439502849840634,1.3770864864744696,1.8063826290737235,1.588321777669962,1.4417009177902367,1.8892558006395095,4,1,2,4,6
1.8425083944627274,1.378339990170041,1.8070911512303411,1.58940821290892,1.4327044959456725,1.8891609672886338,1,1,1,1,6
1.8427025405243644,1.3743301145914462,1.8089247981517533,1.5977872157964306,1.4373255077915736,1.8871567073065307,5,3,4,4,6
1.8353432408049777,1.3699992219110275,1.806907164430643,1.5847542795767806,1.439716611385853,1.8877951513360225,2,1,1,5,6
1.8393304767533667,1.3670003065624792,1.7829962873704706,1.5876235092421225,1.4251851123060861,1.8855527935803196,2,1,2,4,6
1.8310114094460488,1.3693760889025945,1.7850017600577524,1.5855342265056227,1.4336287223127153,1.8823076674551928,2,3,2,4,6
1.842655524284673,1.3823184937929422,1.7793956330966478,1.587433145886363,1.431003273508986,1.878121403490566,2,3,2,4,6
1.8367091820960715,1.3802866893881118,1.772539505844988,1.586526349949851,1.4313585588714965,1.8762848882423668,1,4,4,3,6
1.8317927248215515,1.3803275485773774,1.766735983118891,1.5821606547203304,1.434216820075479,1.874125784599617,3,1,2,3,6
1.8387932926058528,1.3797420042628097,1.7554983003600986,1.5796016591776563,1.430203642116374,1.8812357586436355,3,1,2,5,6
1.8430929530547875,1.390093204267894,1.7462092113982295,1.5810983842362702,1.4489461121586997,1.8796472249348244,5,3,2,3,6
1.8412232194114815,1.3855233449119069,1.7679547138232006,1.600410082960559,1.4485369114521462,1.8828709787345033,2,2,4,5,6
1.8368393817680646,1.3861156370436585,1.7625505522991551,1.5991895071350903,1.4476439913195842,1.879625544329839,2,1,3,3,6
1.8315679374842362,1.3854597867244112,1.7598361485515865,1.5836565199938606,1.4453441143508587,1.8735409497501936,3,1,3,3,6
1.833295560957142,1.3860716641621758,1.7578019510067089,1.5801857020047863,1.4438828706346196,1.8697502766733824,3,4,3,5,6
1.8142263279590312,1.387708942254357,1.763224741449207,1.5753160101371473,1.4541316254568135,1.876544989034348,3,1,5,2,6
1.8168492912261662,1.3888070309478757,1.7610089828566227,1.5725651406039152,1.453519466281833,1.8786768038938804,1,2,5,5,6
1.8108441387473753,1.3909973083138043,1.7721345333975036,1.575904512181477,1.4524217452969956,1.880617930789775,2,3,3,5,6
1.8059575372074461,1.390150751512193,1.7786365208618322,1.5798394810021068,1.4539955611632862,1.88817357226382,4,1,4,2,6
1.8150796531240845,1.393075461317289,1.777965267927854,1.5774913420009564,1.439995383740162,1.8827036399443693,4,2,2,4,6
1.8017894591528185,1.3962332528884163,1.7860671255610894,1.5760267063142295,1.4435187769237354,1.8857727594466647,2,3,4,4,6
1.8006313233079032,1.3993174345521735,1.7899897227057116,1.571029370189951,1.4403069639741592,1.8826028856876176,4,3,4,2,6
1.798028006938092,1.3928201605398622,1.789155337768324,1.5696704332976237,1.4397097904893206,1.8787686612483632,2,3,4,4,6
1.7998331301030441,1.3881003130303753,1.7914716764617309,1.5672903123944133,1.4475843109702622,1.8764263676661548,5,2,4,3,6
1.7923213631563728,1.3897668220030879,1.795479933746758,1.5687729051545392,1.4590812696977378,1.8742972614905364,4,1,1,3,6
1.7930246889323114,1.3886970617038357,1.7923631125549342,1.5695853442953225,1.458432745972589,1.8740204451688505,4,1,2,3,6
1.7881294703509263,1.3943629227710899,1.804250523785461,1.5701437963310287,1.4552904430129048,1.869797295505583,1,4,3,3,6
1.7863291148667129,1.387849553330952,1.8215779159182366,1.5672922372529636,1.4602937741008624,1.865577062810384,1,3,2,4,6
1.7834776186223888,1.3907865574499059,1.8215351232986974,1.564436940432707,1.4591256370298338,1.863654843427587,4,1,3,4,6
1.7812277528299454,1.392090893981388,1.8192934487256802,1.5641215017110828,1.45755583420431,1.862611653786673,2,1,3,3,6
1.7793642483219503,1.3902946613807217,1.820160178120601,1.5646484086092862,1.4565538395186788,1.8607315684773256,3,1,1,4,6
1.7835667572512164,1.3965422121844928,1.8197340445773298,1.5644432593665503,1.4537189420423537,1.8610730131953344,3,1,1,4,6
1.7888732309557194,1.4004584943402272,1.8179733026496137,1.571436177431416,1.452614207659519,1.8645136211620374,4,1,4,2,6
1.7912409773679723,1.402308016661684,1.8161278775029086,1.5693905190125637,1.4567888290981237,1.8598684707337754,1,1,5,5,6
1.788681064749487,1.4007730612606557,1.8126451428736263,1.5651793775141984,1.4517148132941557,1.8582714966077902,2,4,5,5,6
1.7934716945048805,1.3989546764062617,1.8113179107880673,1.569436306468533,1.4691007692388522,1.8581478996872551,4,1,3,4,6
1.7894671523811423,1.408395265156617,1.80961819804623,1.5541213305615342,1.4630227358075847,1.8538863376303685,5,1,3,4,6
1.7989379426003498,1.4108476289659257,1.8084147164697697,1.555023729111476,1.4599913585993765,1.8622814039584132,1,2,4,4,6
1.798148808910283,1.4015682088775963,1.8055161026014048,1.550456325307864,1.4616357445832902,1.8570632882816127,5,4,4,4,6
1.8030404532082427,1.4012909425923106,1.8014885314604685,1.5547377930870034,1.4605344499944162,1.8563132847075408,5,2,4,5,6
1.7990204032126624,1.397770851121088,1.801086362597991,1.5540679547625793,1.4579084894351217,1.8541579410161904,3,2,2,4,6
1.8031593560431238,1.3960934428269667,1.801190471278631,1.5525452667118989,1.4558685361116244,1.851116155839014,1,2,4,5,6
1.8019440110775018,1.3971680707585261,1.7944696399081903,1.5472439953530028,1.4585840329599828,1.8482866471133452,3,3,4,3,6
1.7944929435767258,1.396954295873731,1.8085477242242889,1.5454494343574376,1.4512879323148904,1.842491462617661,5,3,4,4,6
1.7921827276653697,1.391514224800916,1.8094998728577645,1.5507043010943473,1.452039984884599,1.8385621097176548,1,5,2,5,6
1.7799497818285948,1.3995819444584392,1.8092281379625554,1.5518220704207115,1.4554165159701546,1.8333109974531157,4,4,2,4,6
1.774032728983429,1.4042386998727097,1.8243750494369642,1.5494022967437662,1.4467622643212374,1.8284322637697794,1,2,4,4,6
1.7708194063365508,1.40274456424007,1.8212752913163708,1.5494136359288042,1.4348707498126734,1.8269845292004088,3,3,2,4,6
1.7697012805391776,1.402069799513789,1.827461083054025,1.5464256169714805,1.4314310334601634,1.8248316384420142,5,1,1,5,6
1.7734867563872103,1.4028873668960633,1.8284349001800932,1.5493158906180342,1.4323924340852159,1.8233466962718727,5,2,2,4,6
1.7729206897966756,1.4033910894968422,1.8159866451897428,1.5481149973704558,1.4375374933553717,1.819977343300817,3,3,5,3,6
1.7634564810447912,1.405483777274273,1.8106434345826108,1.5441988151939399,1.429913004879189,1.8192941622284529,2,4,4,4,6
1.7619546832729338,1.4003812325686351,1.805887662767169,1.5458610943205053,1.42751362188482,1.8153904585142882,5,3,4,3,6
4.330733340286331,0.1486831976451249,0.2799600263578706,2.3158303197440664,1.7462970951512977,4.330733340286331,4,1,1,5,7
3.3948322518355356,0.15831740707806335,0.2905579138976174,2.9178167219070343,2.1483591760249623,3.9252682321781664,1,1,2,4,7
3.5716442452830797,0.2029041660269819,0.3550570701655403,2.0425703759129625,1.5935912449171035,3.5983251478409244,4,3,5,5,7
1.6381880303111311,0.07226770515718216,0.24496044536889572,2.0573881397705414,1.8000629698339545,3.005429351954024,4,4,3,4,7
1.9467039769643988,1.126438629647047,0.2427113084511761,2.1886836631545274,1.8023371105494066,2.6877222778125445,2,1,1,4,7
1.6400908422615332,1.3996609865551128,0.7326269532765065,1.7005609937834822,1.673046045697355,2.0119617809268244,3,4,2,5,7
1.702181657265426,1.4299802781993305,0.8621738472449332,1.341697682940922,1.7369470419903186,3.4548316765392433,5,1,1,5,7
2.0246684040238905,1.2457796902470175,0.7473934401639627,1.0867717386730813,1.4826286835646987,3.051552439698123,4,3,4,3,7
2.4624931054979093,1.5899393450394885,1.1241192746051627,1.4406490281392514,1.420876522300834,3.1871470026107236,3,2,4,3,7
2.2339344391212714,1.5076675568073938,1.0088850637589923,1.3978944357053587,1.2100981353486873,3.187147002610724,1,3,3,2,7
1.9966941087544243,1.294033651502967,1.0902540809967372,1.5100626459273765,1.1819246302256057,3.064765130896501,1,3,3,3,7
1.9965999657846578,1.1814802658409644,1.017292989310832,1.560392694907769,1.1583475139371464,2.9816406567628526,1,2,4,4,7
2.2087939089211734,1.0814892683030448,0.9967256120492243,1.6233572181463256,1.173077826736668,3.1042854461740776,1,3,3,2,7
2.185063011088283,1.07841367370804,0.9963316669823367,1.5224938757975093,1.1175395324607942,3.051323667504922,4,2,3,3,7
2.3918667182085627,1.3185017437587188,0.9535336128069424,1.2961322424073276,0.9749804323437442,3.1969979950596743,2,2,2,2,7
2.3918667182085627,1.2486373032401832,1.153673185782517,1.2961322424073276,0.9664682608799748,3.1969979950596743,4,1,3,5,7
2.4344017863078364,1.1887179423124334,1.115898709275603,1.4028427585036487,1.041294493620498,3.091982626458912,3,1,2,3,7
2.327322057944469,1.1593483392867887,1.1401849872365688,1.5104510880933817,1.1431261132324702,2.7645889708673805,5,3,3,3,7
2.294290406466841,1.099885732073881,1.1444375083758598,1.4862252763624835,1.237305071271681,2.797209174263879,5,5,3,5,7
2.167107839201922,1.0532241845286352,1.2254526173719464,1.434385409598009,1.3538599497176307,2.702233374017009,3,1,3,4,7
2.147769607870214,1.0120001182781546,1.3706885695329263,1.33897302767577,1.2527437551775584,2.756283933546722,5,1,1,5,7
2.198390600529305,1.0681164487103272,1.3608887776174652,1.3067571759028973,1.2454516370392168,2.651058305895301,3,1,2,2,7
2.1991888580967935,1.090710909414269,1.3549165249397435,1.2541033076173678,1.2468535383513233,2.7195766427842427,2,1,1,5,7
2.2064657076132956,0.9615377973341225,1.4016551492986256,1.286243706821917,1.2625147418672504,2.5657551956559637,1,4,3,4,7
2.242195268690914,0.9391235514328633,1.38895004187952,1.309858430542615,1.2631138168254379,2.672258264475182,4,1,4,3,7
2.242195268690914,0.928874535979825,1.4315296728340596,1.3765722894824604,1.2362897411860425,2.5822986697517623,3,4,3,2,7
2.155410903951742,0.945326075450281,1.390857452269102,1.3725196073710595,1.2919721288275992,2.5824246977170584,2,2,3,1,7
2.094880164925171,1.0892248829255071,1.3973277083008866,1.4192849938363137,1.348329586325499,2.624376660669768,4,1,1,4,7
2.0009472282601766,1.0517049601516963,1.3424404084108996,1.4192849938363137,1.3486954611788589,2.811351424761602,1,1,2,3,7
2.0009472282601766,1.0190856459699655,1.2860965974114937,1.459457646505817,1.3365750767285802,2.811351424761602,1,3,3,5,7
1.992726371207324,1.0720543259516773,1.2928669418589347,1.5411757913095867,1.318436227758299,2.980162269988053,1,1,4,5,7
2.2165124550379907,1.0202692564630576,1.4267659658428125,1.4256164351961824,1.259019097935402,2.5894254743296985,1,3,4,4,7
2.24812059203856,0.9721704571048823,1.4562512753932617,1.509120460203163,1.2305961570612292,2.638946283761317,1,1,4,3,7
2.194958678316502,0.9414269191249461,1.4132787476033675,1.495623139216044,1.1902083807025348,2.5722174036464063,5,1,4,5,7
2.119210317773811,0.8906643974792798,1.4153421338469478,1.4964825106369335,1.1811008888189436,2.5727351667130174,2,1,5,4,7
2.1564390517099317,0.8840938802743581,1.3732973507908135,1.639306849209281,1.3184452737880474,2.5562187024239327,3,1,3,4,7
2.1303330377745167,0.8841066250539773,1.3600494382675823,1.5892485689037021,1.3190014558606677,2.55435078227692,1,4,4,4,7
2.1303330377745167,0.8586955580324686,1.362827605783281,1.5892485689037021,1.3446710296931423,2.5210647019063748,2,1,3,3,7
2.1303330377745167,0.8587170329206392,1.3628276057832807,1.5889476414507884,1.3351086801485632,2.5205887193125567,2,4,4,4,7
2.2571417554251085,0.9737740440773196,1.3324499816713404,1.6224382251021072,1.3350930410540995,2.5758697542796836,4,1,3,4,7
2.227197434892327,0.9718807046442066,1.4268801268352265,1.7203071301593271,1.3185200324914188,2.5361615209841872,2,4,3,5,7
2.196527419551156,0.9754397651078548,1.3475495944252227,1.7056345571588174,1.2420346711466983,2.497506831857975,4,3,3,4,7
2.115876961491795,1.1600782417022184,1.3550644395581017,1.7232717021263173,1.2417188181001215,2.4276347343724733,5,2,1,4,7
2.1026480395287948,1.173361442780927,1.4027877590926248,1.7927333834904,1.265974095283362,2.41049599677536,3,1,4,3,7
2.085388529984366,1.1485599689670403,1.4302761420254362,1.784001167161237,1.2900371594152396,2.3760346098191665,4,3,2,2,7
2.0659786119844425,1.218821345463345,1.4462586167376823,1.7814879287128875,1.297056026311752,2.3585482047546367,5,1,1,3,7
2.036875721302793,1.212803843617261,1.4758877436772675,1.7859342458450005,1.3058764720368021,2.3341641042261765,3,2,2,4,7
1.9916623747195286,1.1891524776264881,1.5127988020343315,1.7469951225129474,1.2927288927150637,2.334190005745171,4,4,3,4,7
1.9945949020330727,1.1937565017884881,1.5493179088881959,1.7321490822568253,1.3235041199297768,2.3219320840224835,3,4,2,4,7
2.0801076444917137,1.3123722449136748,1.551412020203978,1.7776055934841095,1.3228285780882663,2.3247026582457164,4,2,3,2,7
2.081052009929497,1.273377521773001,1.5164518370478304,1.7610907801343216,1.3221974111205401,2.2958494669477014,4,1,2,3,7
2.081081318244152,1.2724618078128036,1.5371292191460435,1.7610907801343216,1.3175649499214217,2.2427942218853603,2,2,2,4,7
2.079239851493543,1.2873868925709397,1.5245049341311272,1.6418370762494172,1.3096310625842364,2.2624586240566336,2,1,4,3,7
2.0600150940557858,1.2841020963297678,1.5160599057036028,1.6901402570330744,1.3356144659293032,2.276106721827849,2,1,2,4,7
2.0600150940557858,1.255281785552895,1.497443541258926,1.6901402570330744,1.390174935036383,2.2362932239894486,3,1,4,3,7
2.0086386670332192,1.2977632727078616,1.5287839462748614,1.633023646655074,1.3666063512255433,2.159724657895326,4,4,4,4,7
2.1142304930355493,1.4609199383615417,1.5749925893813317,1.595343777584643,1.3463610676279916,2.0750238858188896,1,2,5,3,7
2.141267043100516,1.461812494891084,1.568642438594534,1.697801137199375,1.3147299208625993,2.03997595661077,5,2,5,4,7
2.1782670816336895,1.4291894857033516,1.5804870033132512,1.7136960635682936,1.3092986089634624,2.0203350276142924,4,5,4,5,7
2.12070579886386,1.4127364509810043,1.571720392743638,1.7074229831565253,1.3080211403498911,2.014437660901423,4,3,5,4,7
2.0806738487866023,1.4332732718210062,1.5808543924262688,1.7417667273775295,1.3251432645935142,2.0458021623780773,4,3,4,5,7
2.075682579154515,1.4426449449465457,1.6165805193484142,1.7210303269915688,1.3280196545388558,2.092482648342597,2,2,1,3,7
2.0868059666087477,1.415241905386506,1.5909352362026972,1.705842568557091,1.3477189692207818,2.1222044593022313,2,1,4,4,7
2.0868466778200667,1.4696417629394303,1.6437072516380122,1.7553580984617512,1.358594433926966,2.094685033450832,3,4,1,4,7
2.0862109076999418,1.4566856013052643,1.6485765126141199,1.735780106064379,1.3331822951927892,2.0752692422572956,2,4,3,4,7
2.144795710423024,1.5012865537219533,1.6675832855749106,1.7373451270730693,1.3301070590270936,2.0578127392809846,1,1,2,4,7
2.1429752735790184,1.5281773311833555,1.6784770169580883,1.73256682908232,1.366650953456775,2.053732112769621,3,1,4,4,7
2.117476935976857,1.484654236231985,1.6789909537585352,1.7127598742732415,1.3715913637014996,2.014067632079293,3,1,4,3,7
2.0745826211986804,1.469147954448049,1.5839461021892947,1.6981183884636097,1.3754915096287683,2.0128746474265644,1,1,3,5,7
2.051312098699444,1.4408132626425396,1.5457459755982272,1.6911634115889513,1.3386072655423897,2.0285245731753583,4,5,4,5,7
2.0400452307827366,1.4196863823131443,1.5462863924198886,1.6863450898949508,1.3489295566038622,2.0448835166971824,1,5,4,4,7
2.041383949610159,1.433700728279694,1.5582047641798804,1.6758775798027195,1.355446818039149,2.0155570964619183,3,1,1,5,7
2.1271244472932707,1.4132456063433523,1.5607951823489263,1.7072040471667387,1.3397785759142065,2.0355626767441026,2,1,3,5,7
2.130081388936336,1.4235238732466544,1.5612007762960836,1.698967641790679,1.3274207923074117,2.070059105783986,1,1,3,5,7
2.115620294372909,1.3954903208607623,1.5791625555081474,1.7053267247043045,1.3126406679293714,2.0748865080897425,1,2,2,3,7
2.104630422245897,1.3922761148246914,1.6102866132911742,1.6962226082312788,1.3341946926430326,2.0894086182733487,5,1,5,4,7
2.0685052939080397,1.3838363662058466,1.5970002780693957,1.60762705598544,1.3419128566097676,2.0163570072180637,2,2,3,5,7
2.0687276096527665,1.3629797513288369,1.6016451599707497,1.6128850220128816,1.347879153274425,2.015051603216562,2,2,3,4,7
2.0448693035508456,1.364328451360038,1.5757982440943417,1.643642805734237,1.3382096680698865,2.0499454795407184,2,1,2,5,7
2.022524780837459,1.4839991901088738,1.596381412480557,1.6617871637375983,1.3180480244265276,2.053876627365154,3,4,5,4,7
1.9905045736620688,1.4716441858155194,1.6411536021207616,1.674120254274048,1.3152007879070489,2.0559670583469387,4,4,4,5,7
2.046464754904668,1.5445329138006405,1.6316859668976667,1.6892378821573235,1.2991429186852932,2.1019797769047566,5,2,5,5,7
2.033276207895185,1.546012421389946,1.636546003614987,1.7491275224626988,1.3034294174879009,2.091627184122325,2,2,1,4,7
2.0430168541743012,1.5178027652488235,1.640396636951191,1.750933499411181,1.3724657336239423,2.128605680737391,4,1,2,3,7
2.0872119447095487,1.5230613805860262,1.624944051633944,1.7606223928331985,1.3563721397943957,2.144940335700563,4,1,5,4,7
2.0961009340724615,1.5337916376484997,1.6075964665292795,1.7486787146155967,1.2934807828513035,2.126111231940864,3,2,3,4,7
2.066932180186765,1.523098604381646,1.6066042445774105,1.7786819867790946,1.3015127154747381,2.1889833034095525,2,4,3,5,7
2.07347086709718,1.5300360716430246,1.6018864830247286,1.736740245019993,1.2946883679719934,2.161121554946675,4,5,5,5,7
2.0862784657641678,1.534900402505932,1.593691176570661,1.7501034828931012,1.2860698447708636,2.175154068235751,4,5,2,4,7
2.075642500879692,1.5380544941667802,1.636191730830527,1.7495445193286425,1.3029727747820106,2.162564841313518,2,1,4,4,7
2.1083987136663604,1.533165087540227,1.635037409030722,1.803753325078967,1.3359025143890582,2.1119305563123074,1,3,3,4,7
2.050284738138829,1.5298914949928124,1.6351139057559714,1.7867629002437757,1.335971226204052,2.1001741700034104,3,4,2,4,7
2.066818778206424,1.537014287511076,1.6589763854276047,1.7881075414201364,1.3349107748970919,2.0681114019357545,1,3,3,2,7
2.058740122669676,1.5314297686788996,1.694390875916418,1.763066703730943,1.322778635425094,2.0511787002187174,4,1,4,4,7
2.033325169534152,1.547522865936713,1.701695698484542,1.7398232695731541,1.3056327953386293,2.0228194439698903,2,2,4,4,7
2.0209121057426405,1.4769713759393779,1.725018740920776,1.7140942672257276,1.3405409006304203,2.026885389077869,3,2,3,2,7
2.0143276395020377,1.4609556138072752,1.7410309872348102,1.689272316024865,1.3317802330198598,2.03843465621437,1,3,4,4,7
2.0027006383429238,1.4674487142415842,1.7616110822020885,1.6872720317214336,1.3332532961881678,2.037430419260576,1,4,3,5,7
1.9861560804555964,1.4776173166667388,1.76801024393002,1.6747076939315537,1.3301502612498377,2.0185343936636384,4,1,4,1,7
1.9762768338047112,1.4624171882415862,1.7867937412115757,1.6812889183642041,1.3309762466433934,2.0236618830759046,5,5,5,3,7
1.9726834164826585,1.4586356499609587,1.7706374275545946,1.6749733113587895,1.32003628265141,2.0124520887847805,3,4,3,4,7
1.9692190197804182,1.4523520246659691,1.7812779097914906,1.6926721008013366,1.3242685566447105,2.0121560478781153,2,4,4,5,7
1.9822769730908134,1.4712275368957022,1.7951325987274482,1.6776350822626336,1.332053962603002,1.9639368414805307,1,2,5,4,7
1.9837512940384388,1.4497183961898723,1.8111851489424549,1.677841406394025,1.3196874433286099,1.9614806656076151,4,5,3,3,7
1.9795782274435532,1.4682138871947723,1.8109691591746504,1.6981648228692174,1.319225041826723,1.9505393229426196,1,4,4,2,7
1.9867092430280362,1.4761094343132708,1.815257527668661,1.6925832057134576,1.312701414938721,1.9415597853343889,4,1,2,3,7
1.9747087783296031,1.466199069066986,1.8170592845087132,1.6914130852164808,1.3020377567337653,1.9726421670395857,1,1,3,4,7
2.0011039162941606,1.4698153429415757,1.8067547537291977,1.6452782475706174,1.2976936471136715,1.9446353768654623,1,2,1,2,7
1.973757447828668,1.489100026907496,1.7915073405198463,1.6454874360068033,1.2882623482281321,1.9131455423568502,2,1,4,4,7
1.970097332885168,1.4790981719238723,1.7896141543779915,1.648578658477648,1.285664500838166,1.9019423836712688,1,4,3,5,7
1.9049981007128673,1.4596361934511337,1.8050594586418358,1.6380336773300528,1.3077331586474148,1.8663726005411785,2,1,5,4,7
1.9223269225478334,1.469675970512898,1.8335930222266659,1.6196788374512254,1.3064929339394147,1.8470208843195295,4,2,4,5,7
1.9229500307857217,1.4869763204753312,1.834920533757651,1.6254967952156723,1.3112280112825916,1.8431746329707532,1,4,2,4,7
1.9353572978806004,1.4866842035974135,1.8769164756380918,1.6231336138787393,1.3050725303883293,1.8419402868384538,1,3,2,2,7
1.925909216123144,1.4905912577934939,1.8711187435861247,1.6244820401995559,1.3053873248210903,1.8488417366727878,1,1,1,5,7
