random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.4196366311158338,0.329817895996238,0.31712969095172033,0.47722700797168427,3,1,1,4,6
0.42011914073966117,0.3282722559422228,0.31562257743116356,0.47886055272156863,3,3,1,2,6
0.41793404913496524,0.33161786622511763,0.3161329080171805,0.47971151012538166,5,1,4,3,6
0.4171771436367005,0.33266137632969217,0.31760007196882856,0.4767353106367249,3,1,2,5,6
0.4151787761667914,0.32589063487386394,0.31553444770750333,0.47368384913039074,1,1,4,4,6
0.4130370525091341,0.3258451392324096,0.3127413954396175,0.47195310532410945,2,1,4,5,6
0.4122577295542539,0.3279092335569823,0.31079741033044506,0.4682565972504449,5,3,1,4,6
0.40671077623127383,0.3214571995372916,0.31036518273148245,0.4644084434644117,2,5,2,2,6
0.40577805522012467,0.31911751833074603,0.3090962817963272,0.4642846356318896,5,4,3,5,6
0.40482477121022237,0.31996893909379825,0.3073728937597404,0.4666073492596411,2,2,3,4,6
0.40276246043277475,0.32205618169230477,0.30744248065525553,0.46632831905551747,5,2,5,5,6
0.4009053828690692,0.3210383377349489,0.3055887516898946,0.46480908078242156,1,3,2,3,6
0.39858131746650455,0.3184815301688215,0.3050750820993799,0.4642743234071626,3,2,2,3,6
0.3947255360740594,0.31716377199911594,0.30522131713042316,0.46238021970835336,2,5,4,5,6
0.393283084270847,0.3149970456987346,0.30351800579862453,0.46073005999509037,4,2,3,3,6
0.39081467867198466,0.3151447093228962,0.3053297727552659,0.458321723367586,5,1,3,2,6
0.3934566123621258,0.31331341204276475,0.30418738863650424,0.4573721592264106,1,1,2,5,6
0.39339537377562256,0.31163695427931665,0.301647595992012,0.45561032662362405,4,4,1,4,6
0.39282660577521367,0.31039167405833545,0.29989657666845904,0.4545908177682097,1,2,3,4,6
0.3918390596035623,0.309450892648934,0.29823139087381983,0.45282935102653626,5,2,3,4,6
0.39127441413542496,0.3111653629132282,0.2982076246179981,0.45088179811461937,3,1,4,4,6
0.3891356767347619,0.30719841415298044,0.2947546700188148,0.44892558887081685,4,4,3,5,6
0.9847328244274809,0.0,0.8854961832061069,0.9847328244274809,1,1,5,5,7
0.9690201087117949,0.0,0.8921644340155048,0.9748566845872813,1,2,1,4,7
0.6460134058078633,0.0,0.5947762893436699,0.9744272170376295,2,1,2,5,7
0.7383268482490273,0.0,0.47470817120622566,0.9405195596125284,2,4,1,4,7
0.7478043357420789,0.0,0.37976653696498053,0.9524156476900227,4,1,4,4,7
0.7442514038508667,0.0,0.3317901234567901,0.8819785354777991,5,2,4,4,7
0.7819114252323962,0.0,0.4272486772486772,0.9395552486881579,1,2,5,4,7
0.8542823138481561,0.11007462686567164,0.37384259259259256,0.9112887910996847,1,2,2,5,7
0.7569795572953937,0.0978441127694859,0.3305925510901524,0.9108066844188841,4,2,1,3,7
0.6946149348991877,0.0880597014925373,0.3108666293144705,0.9143926826436625,1,2,1,1,7
0.5934872938605014,0.17096336499321574,0.371802526678362,0.7521995367329644,4,1,3,4,7
0.5500315022064484,0.15671641791044777,0.42409542828792546,0.7655301446591228,2,3,4,2,7
0.56747302282548,0.14466130884041334,0.3920329533496799,0.7690802068824402,4,2,3,5,7
0.5400878026523027,0.1882050370856341,0.403311570891673,0.762702639479414,2,5,3,3,7
0.5599111773851706,0.1756580346132585,0.42699884547590633,0.7768804273893248,2,2,5,3,7
0.5831075473882046,0.1642718058343613,0.453262806522551,0.7952249519938288,5,2,5,5,7
0.5999579985648575,0.15460875843234004,0.42660028849181275,0.7995979087819156,1,2,5,3,7
0.6203413250137957,0.1460193829638767,0.4029002724644898,0.7982673462331116,1,3,3,3,7
0.6244114878343671,0.1383341522815674,0.40801078444004296,0.8055188812538903,3,2,4,3,7
0.6416051534800282,0.16402614031966295,0.3906955453460948,0.8146267212257013,1,1,1,5,7
0.6244208107345725,0.15621537173301234,0.44091816948144663,0.7745112446558996,4,2,1,5,7
0.6089058485184974,0.14911467301787543,0.41168531997077745,0.7061334035010208,5,2,1,5,7
0.6259104247041677,0.1435665883731992,0.43726421910248275,0.71251485729373,4,5,1,5,7
0.6005002563490268,0.1721215880640979,0.4190448766398793,0.6932922223930227,3,3,4,3,7
0.6261160918654302,0.16523672454153399,0.39481250993374767,0.7018780726134757,3,1,4,3,7
0.6404962421782983,0.1970642975664137,0.37938392805846394,0.7000495781958265,2,2,3,4,7
0.6384376074821678,0.21022726328954328,0.36539612961796686,0.7096587973963758,3,3,3,4,7
0.6372641722817407,0.23747244565341358,0.3880612879987892,0.7387381154862852,2,1,4,2,7
0.6497723042720255,0.22928374063088205,0.374679864274693,0.745963555023619,2,4,5,5,7
0.6611454886858493,0.2515554158047503,0.3621905354655366,0.7544314365228317,4,1,5,5,7
0.670079176862841,0.2737149628957946,0.3820894509449268,0.7609425354734181,1,3,2,4,7
0.6792060048731307,0.29536221864275847,0.3651914416949539,0.7083083699746706,4,4,4,5,7
0.6913713966342185,0.3136676763726922,0.38660897078492384,0.7260747371755966,5,5,4,3,7
0.700213414380271,0.3044421564793777,0.40459105987948485,0.7047195978469025,3,5,3,5,7
0.6815707051368315,0.29609107952024283,0.3941689861268704,0.7127281223071611,4,1,1,5,7
0.6520346154363135,0.300019105089125,0.4112627972448234,0.6943669005189352,1,2,3,3,7
0.6359418899808699,0.31793650665328277,0.4001288799865259,0.7026176264062455,3,4,3,4,7
0.6192065770866365,0.3096630926480892,0.4159149620921437,0.7031910954171048,2,2,1,4,7
0.6033294853664664,0.32736403899044597,0.4308915425873354,0.710440467862254,1,3,3,3,7
0.6088427528433884,0.3191811330334966,0.4451059206893187,0.7191973512201464,1,3,4,3,7
0.6045652620983498,0.3113962273497528,0.4446807783512889,0.7119974158245331,3,4,5,4,7
0.6140544557542608,0.32779155526999676,0.43198277849459743,0.7078913276988873,2,1,1,1,7
0.6377386008944578,0.3619731580454039,0.43855280232052424,0.7350684346486795,4,2,2,5,7
0.6231294764477918,0.3609734410787082,0.45770971290335266,0.7338773932063379,2,2,5,5,7
0.6299222553173034,0.35295180905473694,0.45841040068048033,0.7277837686151301,1,3,4,3,7
0.6239767716045741,0.3653146583781326,0.444169978131383,0.7233593265180501,1,1,1,5,7
0.6261124978386648,0.3575420060722149,0.45511582227350317,0.7140477299052038,1,1,2,2,7
0.6266772087860227,0.3707514579389601,0.4644332509174492,0.7190672334720453,2,3,3,2,7
0.6340006661927545,0.38793389658962185,0.45861518102294935,0.7284240169581007,3,1,4,4,7
0.6281722739450947,0.3803287226270381,0.46944287740249036,0.7147784996872943,1,1,4,4,7
0.634798277374123,0.36010013139111346,0.4764478070856458,0.7190654390425035,3,1,2,3,7
0.6419259767546165,0.35256812940145515,0.4865299184341334,0.7065696052105165,3,1,4,1,7
0.6409799621186029,0.3443584405628663,0.4915088063855228,0.7025427474311656,3,3,3,4,7
0.6476243103041434,0.3499625093770456,0.48240679145245763,0.7084354756465521,4,1,1,4,7
0.635849322844068,0.3604782678098495,0.4905910258358617,0.6955548306347965,3,2,1,4,7
0.6176829192966112,0.34424449680426417,0.4934335848918594,0.6891238676394844,1,3,4,3,7
0.6242193999330461,0.35139432125645575,0.48475994035508974,0.6909774221176938,1,4,4,5,7
0.6113161215673332,0.34533418839267577,0.475913795416026,0.6889403370947933,2,5,5,4,7
0.6037622648738304,0.34408052060649663,0.4781327105993644,0.6824973796125375,3,4,5,4,7
0.601797430303973,0.3498764904629097,0.47016383208937496,0.6703704064697564,4,3,3,1,7
0.6081473223609903,0.3509394982178383,0.4763940162122498,0.6759757925820363,4,1,5,5,7
0.6074289145683648,0.35074346418049446,0.48021656589402284,0.6714573666148815,4,1,1,3,7
0.6109050437465596,0.36104912347921675,0.4884947852385916,0.668360345535738,3,1,2,4,7
0.5951131149506196,0.34910237294323954,0.47643213659179834,0.6761292427965181,1,1,1,4,7
0.5705729131821485,0.3466370901764153,0.4701740796650129,0.6658424923599257,1,1,4,3,7
0.5720863902642255,0.35507699931922776,0.47709575962406103,0.6688749584088446,1,3,1,4,7
0.5631875794943766,0.34668984164130046,0.48817571756467026,0.6652307527735818,1,1,2,4,7
0.561306670164439,0.34160936266686864,0.48415272773272355,0.667422407528037,2,5,3,5,7
0.5677606495108121,0.33325315844014025,0.4663749991592518,0.6620835780022599,1,4,5,1,7
0.566456402270822,0.33529187787210984,0.45333114444004347,0.6734350959102547,4,1,5,3,7
0.562112801756195,0.33985848130516594,0.4630142705196691,0.6729195802142179,4,3,5,5,7
0.579426507318694,0.34844709491735315,0.4656940400050414,0.6789553139110669,1,2,3,2,7
0.5754070768290448,0.3291137306258882,0.4613249692678556,0.6590112984741467,2,1,4,5,7
0.5796553340465221,0.3246673642279098,0.4662632351875861,0.6577821515115738,4,2,5,5,7
0.5717730687074359,0.33310092927234625,0.47314491547169657,0.6620743514439397,2,4,4,5,7
0.5819794976603404,0.32103018182630483,0.4786188530787175,0.6502647536811519,2,4,1,4,7
0.5835808736464417,0.32191815528081985,0.4763908667904309,0.6519987947975984,2,5,3,4,7
0.5797272925968078,0.3179836808971302,0.48272860948273644,0.6564987600956457,2,1,5,3,7
0.5768228897604499,0.3153324819101459,0.47677964626583536,0.6510343212261162,2,5,4,4,7
0.571660876459599,0.3046972895267953,0.46061802973227134,0.645068390263296,2,5,4,4,7
0.5776670413254156,0.3121797204975678,0.45857019528290827,0.6491143692739246,4,2,3,4,7
0.5659018268063383,0.30588964954298586,0.45817383707028836,0.6413269161778875,3,3,3,2,7
0.5597522613700073,0.3048264100407552,0.452106620827987,0.6404873760797073,2,2,1,5,7
0.5606940179077424,0.3073100613149852,0.4517584208494754,0.6398474378695359,3,1,4,5,7
0.5568094707906753,0.31458485127764174,0.4433235599057161,0.6460560740698434,4,1,2,5,7
0.5499425082988896,0.2987954314572098,0.4323701313746976,0.6426671800977161,1,4,2,4,7
0.560909271724492,0.29647400170280547,0.42806001971847424,0.649071431136357,5,4,3,5,7
0.56135405542863,0.2931009062659356,0.4243197607339191,0.6357687170909162,5,2,4,5,7
0.5515425876671959,0.298243588126844,0.41955194235527693,0.6421302031257707,4,1,3,3,7
0.539004836747888,0.3005814110582781,0.4195453014955022,0.63731920131851,3,4,4,3,7
0.544426011478313,0.30660543603597695,0.4219764528098313,0.634075862892799,4,1,2,4,7
0.5481955462842419,0.30373041651536387,0.4098096694371866,0.6368200539855208,3,3,4,3,7
0.5379394459801943,0.30926294231545365,0.4165674836647978,0.6303605921294803,4,4,2,4,7
0.5433111093604378,0.30627093379212406,0.41825246072688277,0.6124245643116025,2,2,3,4,7
0.5382256135878131,0.29345435245976126,0.4085704299285621,0.6012609189165102,3,1,2,3,7
0.5429928444412797,0.29386540002714234,0.4044277358184439,0.5898543025760756,5,3,5,5,7
0.5471683492138721,0.3010673407907579,0.40951829748562246,0.5878072598685575,2,4,5,5,7
0.5479937864749539,0.30765551603021374,0.4154265732161737,0.5912820620998641,4,1,3,5,7
0.5311016875243832,0.3213911657323573,0.39488669527777803,0.5762060762903803,4,4,3,1,7
0.5349044481154209,0.31817894806645547,0.3952935087746188,0.5770060423378235,4,4,5,4,7
0.5306172053428141,0.31423000118053696,0.3907106432948643,0.5702654363677697,5,1,2,4,7
0.5254862493735496,0.32006452535444835,0.39241655708736894,0.571573790884584,5,2,1,2,7
0.5152403715882552,0.32660852125998846,0.39361841983128876,0.5509337901357925,1,4,5,5,7
0.5186846429654418,0.33289738645480976,0.3965825653409827,0.5538068614634966,4,3,3,5,7
0.5153674265539178,0.32897371017774774,0.3935459817849241,0.5518277675008011,1,4,4,2,7
0.5162728386800012,0.3317188790802096,0.396833608202413,0.5475379031691906,2,4,3,3,7
0.5150234827895912,0.3286077663590716,0.39888932618135636,0.5482075013798549,4,3,4,4,7
0.5160857295759189,0.3201839071543099,0.38474852184944724,0.5377892063661684,2,2,3,3,7
0.5064495192670968,0.32318490808911365,0.38737419098493936,0.5285511711287812,4,4,1,4,7
0.5012864660773388,0.31178388613713903,0.3836281794761098,0.5192755656185399,3,2,4,4,7
0.5058620510029869,0.3061049265615628,0.38012853806463964,0.5077175512765317,3,2,4,3,7
0.4970896747494983,0.3067737742196246,0.3768753276022883,0.4949574364511603,1,3,3,5,7
0.4996555067394256,0.31102473767747146,0.38072334047517103,0.49057728214628277,2,5,2,2,7
0.5033007478750107,0.31240982582280236,0.3796259341490333,0.4930001333911257,5,2,1,4,7
0.503506912978147,0.31411473861714956,0.384541733421884,0.4943392044523094,5,4,2,4,7
0.49915831156399193,0.31140270761786487,0.38823884021348815,0.4973263756593423,3,1,1,5,7
0.49039366171587423,0.3048584827362512,0.3828778787617742,0.4977135613067069,3,1,1,4,7
0.4876455631093813,0.2978266617068321,0.3818661256644539,0.49974257926156745,5,1,1,5,7
0.4858085780809835,0.29465871863054705,0.3761291100576,0.4969039468386799,3,1,3,4,7
0.4869199502788335,0.29300151793322704,0.3743370447196575,0.4942799620813176,2,1,2,4,7
0.49010470542115314,0.3005515270503458,0.37920458260794515,0.4982276524191885,2,2,1,3,7
0.4867286921393206,0.30310293537498034,0.3833932535231419,0.498714598676633,3,4,3,3,7
0.4881438394494614,0.3010715760242492,0.38343352486948395,0.49805558892580704,2,3,3,4,7
0.48687342690484414,0.2926373961061947,0.3841953252007832,0.5030056520541265,2,1,4,4,7
0.48586533944526294,0.2943403659692785,0.38478669511349956,0.5052580539345575,4,1,4,4,7
0.4804842242704758,0.2994550907588119,0.3874547285507573,0.5025708549203085,2,4,4,4,7
0.48326464839262534,0.2973017857041051,0.3883748951633317,0.5038114117567288,3,1,3,4,7
0.48003802675033,0.296037350626005,0.3851262535303523,0.5059324477247317,3,4,2,4,7
0.4764130097004544,0.2956861004538404,0.38431997916858146,0.5021013767488426,3,1,3,3,7
0.4765543567742058,0.2968346092519415,0.38428116145536867,0.5072782032313847,4,2,2,5,7
0.46801210159989026,0.2975254045974,0.3824109109789865,0.5058175861684547,2,2,1,5,7
0.46507209024680546,0.296804519606169,0.3844301260102801,0.5040621723417402,1,3,4,5,7
0.46877574521350523,0.2965566150361412,0.3793596980026056,0.5044497793221074,3,2,3,5,7
0.465777754766757,0.29609359320959544,0.38213909788203326,0.5081069400948515,3,3,2,4,7
0.4715460573914078,0.2961067797842841,0.3738585248266188,0.5050950974977734,2,5,4,5,7
0.4699506356227525,0.29024637861843466,0.3707214929494269,0.5053102664263356,3,3,5,4,7
0.46974960949273925,0.29050026632200077,0.36807262750664127,0.5064073358643082,5,3,4,3,7
0.47200361005623576,0.2883749181756638,0.37000987088386605,0.5101676915084832,2,3,4,4,7
0.4694951290490704,0.2863493844751764,0.3675215904593372,0.5121444825853627,1,3,4,3,7
0.46655915961702377,0.2877545318857446,0.3678411497352888,0.5153755241249962,5,1,3,4,7
0.46162020275758825,0.28391321840000094,0.369828095538213,0.5108453448008444,4,1,3,1,7
0.460777737403651,0.28932679868734984,0.3700726262922296,0.5110217554346782,1,1,3,4,7
0.4616057030344457,0.2867624008183248,0.3613100163230931,0.5130759333974814,2,1,3,5,7
0.4616308830774682,0.28634218530902916,0.3602584230533915,0.5126853632818064,2,1,3,4,7
0.46258032166015645,0.28345025075843777,0.3558680880366424,0.5139338445291828,1,4,4,2,7
0.4635002832150026,0.2858139308460387,0.3563793279857433,0.5135797072544173,5,3,2,4,7
0.4667591486000242,0.2871617550266751,0.3609465367551811,0.5112293676128045,2,3,3,4,7
0.46561331782219456,0.2874480281276748,0.3584989401673718,0.5101994847980135,1,1,4,5,7
0.4649766509502767,0.28552713273907004,0.3529217717232784,0.5060343978389625,5,5,5,2,7
0.46672649241363995,0.28690450744238116,0.3486292459275209,0.5062262437004532,2,2,4,4,7
0.46446486307375223,0.29164480980271645,0.34293149670114753,0.5051212597445861,3,1,1,2,7
0.46318224257968615,0.28856761575028333,0.3399907977914949,0.502824953863208,3,1,2,5,7
0.46121579396780754,0.2877603856972299,0.33651294432933704,0.5016406446595935,1,1,5,4,7
0.46059917848809157,0.28582974291471785,0.3356657733991799,0.4994763467967875,1,3,2,5,7
0.4546492265967044,0.2892973137537635,0.3341009496628702,0.49605504165672704,2,2,4,4,7
0.45943838682866056,0.2930013028127122,0.3385177469573168,0.502195224336123,1,3,4,3,7
0.4603648100621351,0.2922053274057142,0.3401412980041342,0.49938974470586533,1,1,4,3,7
0.4600289160911596,0.2890842590035314,0.34408945395648716,0.49661000719791615,2,4,3,5,7
0.45678381495673515,0.29465083392824454,0.3455104123455036,0.49593345909905145,5,3,4,5,7
0.4541462793746023,0.2961169085021533,0.34472858267540457,0.4919666394541382,4,1,4,3,7
0.45822140387757077,0.2965762379230545,0.34767233677673465,0.49553729830126286,2,1,1,2,7
0.45729458440914145,0.2936401716303237,0.3544222828890507,0.49368031396287343,2,2,3,3,7
0.46072230959942384,0.29400981825985334,0.35760933913025944,0.4920373422441531,2,4,4,1,7
0.45908965580450034,0.2979192453087019,0.35597754581898483,0.4869095302978565,1,3,3,2,7
0.45937502879253334,0.29489118239257267,0.35415839629939116,0.4818489470407711,3,3,3,4,7
0.45910968333498875,0.293012355391427,0.35398086803591294,0.479099855412599,2,2,2,4,7
0.4582024365930386,0.2875830319126707,0.3572639398224422,0.47485808001062413,4,1,3,1,7
0.4567796275503656,0.2855136440731956,0.3551363724428898,0.47211345966586954,1,3,1,3,7
0.4496695859627414,0.2855895802793958,0.35445472863704014,0.470697778935047,2,2,3,3,7
0.45029394747993756,0.2839354815107791,0.35089842799871435,0.47307347723380416,2,3,1,3,7
0.44916208036349203,0.2833578659748497,0.3524998643323972,0.47272182253461464,4,2,2,4,7
0.44945417843877544,0.27848828001103954,0.3484493183836434,0.46758846090452466,4,2,2,4,7
0.44680032763611377,0.27888675918532363,0.34954988361127093,0.4672733036837535,3,2,5,4,7
0.44766550750816103,0.28455111095115493,0.3495216824549001,0.4686526250915083,1,2,3,2,7
0.45079068084521523,0.28323340594789354,0.3477907148182371,0.4662121019994459,2,4,2,3,7
0.4469463130291062,0.28493583380096293,0.34750355240004777,0.46472984614240487,1,2,3,5,7
0.4453725372699582,0.2839643667877315,0.348663377152684,0.4626227185058404,3,1,4,4,7
0.4465354019122112,0.2847386811967876,0.3518954881617873,0.4640129901119904,3,1,1,3,7
0.44286861611486744,0.2807675766591717,0.3497852730163467,0.4650628043133059,1,3,2,4,7
0.4450700710266937,0.285274917464672,0.3446404082137166,0.4602764916671737,4,1,3,4,7
0.4477533516539452,0.28494454248153495,0.3415982885527833,0.4575849772383803,1,1,2,4,7
0.4477409283059438,0.2812551799474557,0.3424148582934819,0.45966186072708237,5,1,5,3,7
0.4504157821740731,0.28080848217912086,0.339071111448338,0.45859361010776295,5,3,1,5,7
0.44721074294269625,0.2795468215238407,0.3372408491936136,0.4578645905974536,5,5,1,5,7
0.4476290466875243,0.28102176547593566,0.3394422937891162,0.4591078968415001,2,1,3,4,7
0.4430512198311088,0.2797930322687744,0.3390080051684261,0.45860937414474445,4,1,4,4,7
0.44162617930842446,0.28337206954602817,0.3377365897740459,0.4576067531791341,1,1,1,3,7
0.43908820231265405,0.28289626332916007,0.3394212494172296,0.4554744363263106,3,1,4,2,7
0.43547013538768287,0.27899165416500515,0.3379408868265752,0.45899276395069244,1,1,2,3,7
0.4347848841878912,0.27773772842721733,0.3394855721158851,0.4569325971220624,4,1,2,4,7
0.43463451581098994,0.2737494782134264,0.3387881835394097,0.4575348724638976,3,1,3,4,7
0.43513628221432904,0.2719626857009719,0.3364514486390413,0.4557855541353866,4,1,3,4,7
0.432511391127223,0.2741563761025271,0.33393390047530613,0.45201982914361577,5,3,4,3,7
0.42828768006237883,0.27387754043230794,0.3333044441811201,0.4470264206940449,2,4,1,5,7
0.4295166972606971,0.27484720904646104,0.3284072630048557,0.4426239538623762,1,2,3,3,7
0.42726252121682146,0.27511784160709707,0.33065609243887734,0.4441211573945414,1,2,5,2,7
0.42218596479993975,0.27460797906777645,0.32947952906002315,0.43666936589877575,5,1,3,5,7
0.42022196538539847,0.27635694790986476,0.3315466463707055,0.4343870244147386,4,2,3,5,7
0.4205269154281323,0.27366304640468747,0.3342834424177584,0.43440379407813495,1,2,2,1,7
0.4175152566792585,0.2736967847837143,0.33232091704491856,0.4335994593720979,2,1,2,4,7
0.41650194308064586,0.27253060833626913,0.33322456358619096,0.43256561070945393,2,3,1,4,7
0.41266177336360615,0.27166580755677944,0.333247805610814,0.4322954454320066,4,1,5,4,7
0.40848513786951857,0.2737712413609274,0.3347960333891007,0.4299617845416663,5,2,2,5,7
0.4075917335536353,0.2729299280279709,0.33293525602746826,0.4270841281420436,3,2,4,5,7
0.4072568610941412,0.2747954153596491,0.3319324155153233,0.42559060055691467,1,1,2,3,7
0.4100011622668914,0.2723030196598572,0.3301403038884902,0.4253613823050142,1,1,2,4,7
0.4095885794663272,0.2716532884856461,0.3254834873363664,0.4226685400156591,4,1,1,2,7
0.4074204472638797,0.2706004278075572,0.3239686124659907,0.4212714898617317,4,1,2,5,7
0.4092108563079844,0.2681394372865562,0.32319749357194555,0.41664400835528415,4,3,5,4,7
0.40540274182828934,0.2685073843157972,0.32286300865616147,0.41512143682340497,3,3,2,4,7
0.4035998015803098,0.2690752816927029,0.31862390294217213,0.4095075959375451,5,3,4,4,7
0.0,0.0,0.0,0.9847328244274809,1,5,5,5,8
0.48249027237354086,0.0,0.0,0.9748566845872813,4,2,3,3,8
0.3216601815823606,0.0,0.0,0.9714903594752213,4,3,1,5,8
0.4667353322652018,0.0,0.22549019607843138,0.9383169164407222,4,3,3,4,8
0.5638074274888082,0.19880239520958082,0.3708113185393918,0.9077963902954348,1,1,2,3,8
0.439090732929168,0.1656686626746507,0.45260913898597255,0.7257482019346903,1,2,4,3,8
0.5188712493430135,0.2848588537211292,0.3918867390585717,0.9074347942048898,5,3,5,4,8
0.6076916212035992,0.24925149700598803,0.34290089667625023,0.871242709592674,3,1,4,5,8
0.6148142046026295,0.2215568862275449,0.4124931047378635,0.8752101675237633,5,2,5,5,8
0.6479994508090332,0.19940119760479041,0.4605771275974104,0.8770224841047204,3,1,2,3,8
0.6486464081592245,0.24893940228363326,0.472020516598392,0.8724976574092799,4,1,4,4,8
0.5993943222544068,0.22819445209333047,0.432685473548526,0.883062360948828,4,2,4,3,8
0.6302101436194524,0.21064103270153584,0.47586443527924743,0.8905639119736755,4,4,2,4,8
0.5640877136488492,0.24947192352810502,0.5079737667810275,0.8461195727823618,5,4,2,5,8
0.5264818660722593,0.28341517460324284,0.5246835616393037,0.8517805667807792,1,4,2,1,8
0.5248185306249378,0.3238614484127624,0.49189083903684727,0.8680692016240116,1,1,3,4,8
0.49588258149230185,0.35815733830927565,0.520138781304384,0.8681572025514994,2,4,4,5,8
0.46841124442887566,0.3382597084032048,0.4923851172611439,0.8187346577965791,1,3,5,4,8
0.4963895999852506,0.32045656585566773,0.5180490584579258,0.8249089658929648,4,1,1,5,8
0.5626027286816402,0.31188313786273436,0.4963564881657315,0.8197340727664193,5,1,2,3,8
0.5721718931067015,0.3423714688019924,0.514691276357499,0.8225719065977851,2,1,1,4,8
0.5814207246058646,0.3396769312192163,0.5355054337833411,0.7829347351477657,1,1,1,5,8
0.5703591436243686,0.35751706464446775,0.5135603814783798,0.7959501949511548,4,1,2,3,8
0.6159847202252108,0.38428718695094827,0.49216203225011407,0.8085802542464041,2,1,4,3,8
0.6350463530266358,0.407649335559537,0.48970269804363553,0.7907987860614916,4,3,3,3,8
0.6486088221828393,0.39033630722359713,0.5092031957795125,0.7983707770240469,4,3,3,3,8
0.6451909498817577,0.37799303871802553,0.5218029881714359,0.8086624659422663,3,3,4,3,8
0.6439596438308002,0.3966534791422536,0.5442601103666901,0.8121542617492573,2,4,4,4,8
0.6562368974918071,0.38297577296493446,0.5599752789747352,0.818631700999283,4,2,4,3,8
0.6343623342420802,0.37020991386610336,0.541309436342244,0.8246773109659735,3,1,4,4,8
0.6385481140519218,0.3891109034210276,0.5536674732938189,0.8314444515596642,2,3,3,5,8
0.6134226532405442,0.4013918626779406,0.5073127971076037,0.8337708763655225,2,5,5,5,8
0.5645369426688874,0.429030335664239,0.5157246501878477,0.8283397080855472,3,1,2,5,8
0.5669653737263521,0.4164117963799967,0.5214664734128668,0.830302381031128,3,4,4,5,8
0.5693849627290893,0.4043241621313532,0.5326170148821965,0.8336157369632601,1,4,2,5,8
0.5730260979609553,0.4208707131832601,0.542330092971311,0.8248590951351273,4,2,2,4,8
0.5845659331511998,0.43552185506919794,0.5546995499180324,0.810970052376513,3,4,4,3,8
0.5691827281613935,0.4422511714653751,0.5664179828149263,0.8018541807122325,1,1,3,1,8
0.5786064751510883,0.4309113978380579,0.5775354704350564,0.79469708050749,3,3,2,2,8
0.5881281074002628,0.40970554202596465,0.586037501684517,0.7862000389195759,2,3,3,3,8
0.5878404127145292,0.4101433597179521,0.5824600400159317,0.7850225921379116,1,1,2,5,8
0.5976500313189327,0.40037804162942936,0.584337136935011,0.7903461599212349,1,1,3,4,8
0.5652260174599937,0.3886180818178845,0.5501054097198635,0.7785020314568748,4,2,2,3,8
0.5521130969943966,0.3797858526856599,0.5276936291350273,0.7672062331281022,5,4,1,5,8
0.5740889972036903,0.36288294871285126,0.5262478657860532,0.76084050303635,1,4,1,5,8
0.5649506606784144,0.36028463657417653,0.5307842798581499,0.7557009079542082,1,1,1,4,8
0.5529304338554694,0.37389560175344927,0.5214102593946728,0.7457011925874014,1,1,3,4,8
0.5414960838304194,0.3743159743718329,0.5146634692739309,0.7508366557567433,3,3,3,4,8
0.5545134663254507,0.36856240967746545,0.5200931797115912,0.7426119502710247,1,1,4,4,8
0.563434204285269,0.3611911614839161,0.5297001517640567,0.7342165339671014,2,4,3,4,8
0.5716444492752455,0.35436292397486907,0.526708902838843,0.7394678903560364,4,3,1,3,8
0.5756969095879207,0.3667972654161037,0.5294515934247679,0.728882848131032,3,2,4,3,8
0.5590438056328753,0.3759843999932745,0.5085056448694817,0.7318647364469415,4,3,3,4,8
0.5671041096249678,0.3690217259193249,0.5038038400273068,0.7371880565249982,2,1,2,4,8
0.5760210920025534,0.37075453382652634,0.5128255883904467,0.7417586632894787,4,1,5,4,8
0.580104823560588,0.3689889402268159,0.5109573754663895,0.7365945555416348,2,1,3,2,8
0.5827549508711721,0.37261830936295104,0.5061758867357943,0.7345944465110267,3,1,4,5,8
0.5718257418132402,0.38410369293073127,0.514806406305018,0.7332529849727044,4,3,4,3,8
0.5628066452326335,0.37967439806857356,0.5102804414644612,0.7170497693596636,3,3,4,4,8
0.5650875120076259,0.38581939642187935,0.5139283863465408,0.7041793161105656,1,1,4,3,8
0.5698011278553989,0.3958879309067667,0.5184696375176012,0.7076310975466068,2,3,4,1,8
0.5679244008026403,0.3830976138824477,0.5054640785756106,0.713753408524184,4,1,2,4,8
0.5740529053883932,0.39498527852931165,0.5159587651603744,0.7224917326855775,4,1,1,4,8
0.5634458239972905,0.39099243415370155,0.5004142558719529,0.7129500525027637,2,1,4,4,8
0.5633704410457803,0.3848894862211704,0.4743170054479619,0.6953738332477181,4,3,4,2,8
0.5536420955023457,0.3870415257937101,0.47174079758038845,0.6976904433932636,3,4,3,4,8
0.5578829812611765,0.3858823762225115,0.47133550759399306,0.7052622687353196,1,1,1,2,8
0.5547450259024913,0.39360150309085334,0.46962214543980074,0.7062396977234667,2,5,4,4,8
0.5406602719872218,0.39927349627671327,0.44207680211834866,0.6762285777145155,2,1,3,5,8
0.528500192735552,0.40318991780599256,0.4422484997958867,0.6713714528065592,1,2,1,3,8
0.5233897961100691,0.40530135730268296,0.4476127991698906,0.6641406996367344,3,5,2,3,8
0.5184805451195201,0.4127783183830702,0.4413175337178392,0.6680157367819531,3,3,2,5,8
0.5261502088471863,0.41251798137850804,0.43762686804183976,0.6591290578257036,5,1,5,4,8
