random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.5890583578572373,0.3167131874656536,0.5332103728796738,0.6463344516977935,1,1,4,5,8
0.5841604649015605,0.31172025889890015,0.5298869878420043,0.6326856318207836,4,3,1,2,8
0.5755713652258093,0.3061457480483949,0.5293141290354334,0.6369965485378233,3,3,4,2,8
0.5828287485059058,0.31816579163005676,0.5108422712906697,0.6257796075741417,1,2,5,5,8
0.5785275433264313,0.32568374545641926,0.504115948043028,0.6179552198312596,4,2,3,4,8
0.5683711394019312,0.32466867898544577,0.49427536510914716,0.611048739617019,4,2,4,4,8
0.5742692691254522,0.33249995079103384,0.5004130385995247,0.6167480931146604,5,5,4,4,8
0.5760110917134194,0.3368850240020943,0.4922161248137803,0.6186800173078392,1,1,1,2,8
0.5732158973568341,0.34645068335670104,0.48800025935689734,0.6251343452185806,3,1,1,4,8
0.5747930892944408,0.33077830047198936,0.49146397138657383,0.6079080670656678,1,1,2,3,8
0.5717369119880497,0.3242680027070949,0.4864870655527087,0.6072912356122707,2,1,2,1,8
0.5793868777454894,0.3171771540628684,0.49438876368286794,0.6125968671470446,2,1,3,4,8
0.5855810675790173,0.3276252726055596,0.49640750735203293,0.6120673319511465,1,1,1,3,8
0.580201795314892,0.3365764565639552,0.484889214634127,0.6165492832930755,4,1,4,3,8
0.5650130092083977,0.3292269354293549,0.48540889718389296,0.6090932234411818,3,1,4,5,8
0.5594794777474686,0.33507496627892885,0.4753284793934131,0.601954305105108,3,4,3,4,8
0.5425536474718833,0.32398580338754446,0.4737830403592331,0.6059888209227322,4,1,2,5,8
0.5433263745591648,0.3320298772503536,0.46720293147649194,0.5972189457712457,2,1,5,5,8
0.5574690829866096,0.3397923901698909,0.4652060552020385,0.6031359844650463,2,2,5,4,8
0.5628076465688281,0.33519949730397036,0.47181212195307826,0.6070692292460211,2,2,2,5,8
0.5653305900130581,0.3391995568438069,0.46862641518695103,0.6019031632111688,5,4,4,2,8
0.5655486004012344,0.3390228834210832,0.46337343200637626,0.6080046680146952,4,1,5,2,8
0.5557589133062604,0.3292922379403854,0.45058173464057566,0.592884995810757,4,1,3,3,8
0.5613029720715577,0.3250800173249119,0.4576309543267122,0.5981044189413883,2,1,4,2,8
0.5569078663611573,0.32096435235921633,0.46120362313779506,0.5906111656898164,5,3,2,3,8
0.5444787615628718,0.3033957272438582,0.44241197921827613,0.5872340716651715,4,2,4,3,8
0.5368019780252667,0.30533827952225606,0.4490319702785519,0.5912253128645316,5,5,4,2,8
0.5414279292397208,0.3122697768096208,0.44668311615225686,0.6014770238265754,2,4,3,4,8
0.5355821693593884,0.3086628827607526,0.447745467871382,0.6056287949208858,5,1,4,4,8
0.5413869938800249,0.3080335135272138,0.44945859302245444,0.5964444069925042,5,1,1,5,8
0.5427201818283776,0.3067959862846505,0.45209163015787585,0.6119798475450932,1,1,2,5,8
0.526141802815092,0.3035498647821959,0.45095744466432747,0.6106209488639163,4,5,5,5,8
0.5312345261999026,0.29344108001709307,0.44980726059046205,0.6076966667824516,1,2,3,5,8
0.5333918577258754,0.29519181588304755,0.4534214238486632,0.6020313721146217,5,1,2,4,8
0.5376758691223772,0.30250814881034077,0.457460868594064,0.6014222970901085,3,1,1,5,8
0.5344492803418242,0.3036818618298433,0.4621724720805819,0.5984236528521789,4,4,2,3,8
0.5390651676952563,0.3109671197227588,0.47979780750169426,0.5965441077262166,3,3,4,4,8
0.5277875873865497,0.3078026638929028,0.47929491452570044,0.5952610438319078,3,4,2,2,8
0.5301204565119295,0.31366729892984263,0.48129185213512027,0.5792103156150465,4,1,3,2,8
0.5242802969223661,0.3178887205913308,0.47790911923414686,0.5785086933348745,1,4,4,4,8
0.5183642386283782,0.32496192962669523,0.47217117536029246,0.5676362238474507,1,1,2,2,8
0.5091107731398309,0.324721957156679,0.4672533399473644,0.5632241075316959,5,2,3,4,8
0.503027883993831,0.32705262868314094,0.4767913283899662,0.5612538245429297,3,3,5,3,8
0.4982349958532587,0.32872109705429514,0.4758553489828289,0.5564596572484183,4,1,4,4,8
0.4887236891935404,0.31569769204623965,0.46540471117384835,0.5401637076372262,3,2,4,4,8
0.48935418869824937,0.3179437413797127,0.470348699563771,0.5419362216172666,4,5,5,3,8
0.48863731470120614,0.30783364255331,0.46562841643243047,0.5321146586804821,5,1,5,2,8
0.48679159091396285,0.302791047170966,0.46647527248407744,0.5370979897749852,2,2,3,4,8
0.4872783788415419,0.2871387030441654,0.4583081816361158,0.5302516211718725,5,2,1,4,8
0.4930246271601613,0.2949640244231445,0.45747247304195326,0.5354969611256993,2,5,4,4,8
0.4877190316351034,0.2869782622290106,0.454144321012119,0.5305861150340558,2,4,4,2,8
0.49183866454022107,0.2831707997968064,0.45343831027196374,0.5288175565629798,1,4,3,2,8
0.49152934540358667,0.28773506818893313,0.4577579586730774,0.5316421492141395,1,4,3,4,8
0.4806780990086066,0.2834406321883168,0.4679534384841071,0.5250704001974905,1,1,3,4,8
0.48271106340318704,0.2789977238614355,0.4676949561346613,0.5210058634747908,2,2,3,4,8
0.4866350810191158,0.27160433541567436,0.45724082304237873,0.5164175118876403,5,2,3,5,8
0.48327124592452125,0.26922554194102416,0.46554398189051993,0.5143279545050935,4,2,5,4,8
0.4823624651753042,0.26978484012712534,0.4588651695451053,0.5097362638961825,5,1,2,5,8
0.4830238839694186,0.2745958012270494,0.46291230464991046,0.5084833141780828,2,2,2,5,8
0.4786375841983487,0.27218026575076304,0.46512550776247896,0.511057552609651,3,4,2,5,8
0.47838669174292886,0.2752825836934971,0.4606338124806387,0.5108048976059352,1,2,2,5,8
0.47858034183593373,0.2797688249468073,0.46363281344975527,0.5063656986887132,4,2,2,4,8
0.475350285131744,0.27753251704247023,0.4584749381532539,0.5037176328660963,3,1,1,4,8
0.4784312962833942,0.27292870103962424,0.46441805215616927,0.5051287661016565,4,1,2,5,8
0.4773444547230708,0.26615442889968627,0.45558067298080107,0.49439711494739647,2,1,3,3,8
0.4721262439160055,0.26982393941088534,0.45311481243687457,0.4937222836332851,2,1,2,3,8
0.4819999550200453,0.27287501599132497,0.44327629137463226,0.49469043744866437,2,3,3,3,8
0.48389115317129183,0.2719612618382798,0.44201628913847835,0.4936033316782616,4,1,1,3,8
0.4832153766145715,0.27056360110082445,0.44010043225953865,0.495729097947738,3,1,2,3,8
0.4926403817597974,0.2684076260966789,0.44593587031474896,0.5025733880907324,4,4,4,2,8
0.49563683114561463,0.27432968676814246,0.4478271673200616,0.5001869926848854,4,2,4,3,8
0.4947491933346799,0.2710638734120966,0.44776485218172724,0.49938435326319114,2,4,1,3,8
0.49796239806375886,0.2715969493493667,0.4465876531230585,0.4950182242388932,1,4,3,4,8
0.4985865497079231,0.26420074004616745,0.4433714891011068,0.4903118007787639,3,2,3,4,8
0.49518142100767004,0.26803848318795076,0.4401995889377826,0.4861012219254205,1,1,1,2,8
0.4896665641739882,0.2705334170629343,0.440785365335876,0.4867886975562375,4,4,4,4,8
0.48668818482554554,0.2688243797219484,0.433454678581256,0.48510126672522763,3,4,4,4,8
0.49102752855628473,0.2733645167930386,0.43528834084085305,0.4869349607679703,1,1,2,2,8
0.4805783311710003,0.26887425272598847,0.4349423753509284,0.48496631329649076,1,2,3,3,8
0.471934087921792,0.2669981651319162,0.4281138905649584,0.48735436018418526,1,1,3,4,8
0.47204928002446933,0.272002479838085,0.4266722853790853,0.4820773604067498,1,1,2,5,8
0.4692878252863751,0.2726267631878307,0.41761226741193436,0.47734725085549246,3,2,5,5,8
0.468838802474833,0.2705869802852225,0.41866714216928846,0.47832774346066625,1,1,2,2,8
0.4650273222867746,0.27603109453136665,0.421013534462345,0.47512826166277394,1,4,4,4,8
0.46601839763811437,0.2784150995884401,0.41496733633813576,0.4772242170420647,4,4,2,3,8
0.46832088807124095,0.28108471210419017,0.41294395191574174,0.4783638514836635,1,2,5,4,8
0.46998026856759645,0.28797213931092197,0.41655787587842996,0.4856309914212844,4,3,3,4,8
0.4715045017566625,0.297146916466372,0.4166354069773368,0.4901420883184188,4,4,3,3,8
0.47166224320978656,0.29587031636701194,0.41506737864487186,0.48550189418939854,4,1,1,4,8
0.4739228302448242,0.2904973139117528,0.40967299368298465,0.48392204139945466,1,2,3,4,8
0.47597484781089794,0.29351498652715335,0.41093078101010644,0.4858363071303534,4,1,4,4,8
0.4731812145210275,0.2914015176054429,0.40860880685421974,0.4825340913053481,4,3,2,4,8
0.4726666803637634,0.29750728452896624,0.4086304649444111,0.4840733471301157,1,1,4,5,8
0.47587571535293544,0.2996492274094958,0.40588039002823195,0.4838204400633386,2,3,4,5,8
0.46696895637263686,0.2961511580109384,0.40170240916090394,0.4802075169889217,3,5,5,4,8
0.4649466458379349,0.2993099325180117,0.3996463496943567,0.48275323069497117,3,1,4,2,8
0.4642109276073646,0.29808896418459185,0.39600911812892664,0.47388538072609515,2,1,1,1,8
0.4604310411265905,0.29707827217827243,0.39378865586979184,0.47339424883086967,1,1,4,4,8
0.46126456779996233,0.2980277957864921,0.39422958788169626,0.47612236718937306,3,3,4,5,8
0.45881503301422305,0.2967071083406234,0.3959585219121482,0.4731771731795315,1,1,2,3,8
0.45464332335339686,0.29770707885194914,0.3932990872010849,0.47517906853854125,2,1,2,2,8
0.4562939261699467,0.29417691069482477,0.39676498049390785,0.47691422794027405,3,1,4,5,8
0.4576359932269902,0.29168009471491946,0.3948878078310906,0.4796997620150432,3,1,3,5,8
0.4553459335981423,0.2904441006674459,0.3902377999375322,0.4773049697877261,5,4,4,5,8
0.45580953421884823,0.28871052098981176,0.3940543041855443,0.48107826992888764,1,5,3,4,8
0.45439757451727614,0.2868198187778491,0.39062330370769816,0.477838165053717,4,2,1,4,8
0.4536165708561055,0.2849396927338123,0.3899486889468837,0.4789624936999216,1,1,3,5,8
0.4525325588026765,0.2797300771930483,0.3845568129086122,0.4769727825843167,1,1,4,5,8
0.4566868284789343,0.2869237252381188,0.3881114065250028,0.47916366154926204,1,2,1,4,8
0.4538039164819788,0.2869864069819597,0.38571097670974114,0.4797945697517344,4,2,3,4,8
0.45038825081678907,0.2844902743689271,0.38197755244789566,0.47210194249895354,2,1,2,3,8
0.45307697217667053,0.2824707490743642,0.3827511047596407,0.47438537304861356,3,1,4,4,8
0.44754866585431474,0.28209822154578024,0.38273647317924275,0.4679043799907612,2,1,3,2,8
0.45513764071596713,0.27746600377351055,0.38351139809385404,0.46979791254837877,2,4,5,3,8
0.45294151442195557,0.277082831297747,0.3822838915605337,0.4653218370620606,2,1,5,4,8
0.45490135105357127,0.2809986514771867,0.38494882949168446,0.4676769561632423,1,2,3,5,8
0.45213326655213726,0.28017860512341464,0.38588201626541435,0.4658720395352767,3,4,4,4,8
0.4508005886050472,0.27915467594860555,0.39141214552254144,0.46378745616084716,1,1,1,5,8
0.44856130126042254,0.279856958585582,0.3906903292815354,0.46434216342318224,2,1,4,5,8
0.447581362290924,0.2804049327246395,0.3915757816546084,0.46339874076448806,3,4,3,5,8
0.451031414793358,0.2767189154542237,0.3879213519522803,0.46077636276029044,2,2,4,2,8
0.4504091396769233,0.2776373855313144,0.3885522747969146,0.4590470246312281,4,4,5,5,8
0.4496648517270361,0.27585135034087144,0.3906084100209824,0.46164371430774775,3,4,4,4,8
0.44916825370748226,0.2747369735282432,0.3891707454153563,0.4590536889849528,4,2,4,4,8
0.44806952144744505,0.2761581329755024,0.38840230080421634,0.4614943171954846,3,4,2,3,8
0.44168651558987554,0.2738888842254124,0.3852634394380647,0.45642761641626983,4,3,4,4,8
0.43811871455427776,0.27813233190266956,0.3819499388066411,0.45204105080659945,2,3,2,3,8
0.43864039616063427,0.278767983350869,0.37985109638018105,0.44945394478231754,5,1,5,4,8
0.43752246596015165,0.2742221744598469,0.3799283784247067,0.45285613931026225,3,2,1,5,8
0.43771938472480615,0.2756566270223916,0.37907712605785604,0.45150272848099215,1,1,3,4,8
0.43946856684933894,0.2734918209129067,0.3782347835968961,0.4514015431985406,3,1,2,4,8
0.43829583426258917,0.2736977872373201,0.37506741834985624,0.4495343527175558,2,3,3,3,8
0.4349347826550688,0.27325841754050945,0.3780460937142788,0.4449306019195669,3,4,1,3,8
0.43334522857952984,0.27133433550825686,0.3776846987312711,0.44235194826343677,4,1,2,2,8
0.430812343079182,0.27303302246473915,0.37542013714637773,0.4417330785892456,2,1,3,4,8
0.42632917638974915,0.27202514756568635,0.37298798266693783,0.44093030133056327,2,1,1,3,8
0.4262387313485799,0.26894186795601494,0.3755721336047815,0.44287875838500923,2,3,4,4,8
0.4244416406653939,0.26838326613416824,0.37403265632375277,0.4408121878623737,3,3,5,4,8
0.42276683652343516,0.26664378717402176,0.3723964090889153,0.4383196985116361,2,4,1,4,8
0.41705758630654965,0.2635812923102159,0.3691911869715097,0.43542690695539515,1,1,4,5,8
0.41149277865123934,0.2657051897077074,0.36302361199406286,0.4346788756772957,2,2,3,3,8
0.41195896428040274,0.2659257735974492,0.3634019603569554,0.4354142962758206,1,4,2,4,8
0.41332818247097663,0.25932772219214856,0.35695863543934175,0.43226018101895786,1,3,3,3,8
0.41143258103401353,0.25883676490991137,0.354850672838849,0.4294197192430159,3,2,4,4,8
0.41049613981945154,0.2581236505198499,0.354152074741882,0.42977415309544625,1,2,4,4,8
0.40727826270757433,0.25832388803591927,0.34978017735932626,0.4256772447334022,4,2,5,3,8
0.409107347407116,0.2561013745259732,0.35012813105701146,0.4249392072305685,2,1,2,5,8
0.40563165346084923,0.2547911594517943,0.3523251750705332,0.42395693487073666,3,1,5,2,8
0.4034362441849544,0.253892440032794,0.3496330777154816,0.42106368300028846,5,2,2,3,8
0.4029017774412157,0.2553426992136067,0.3491572933703797,0.4211092562690006,5,2,5,4,8
0.40131680498837247,0.25893299488756866,0.3494781723828726,0.4217655845800706,4,2,4,5,8
0.3998309498533367,0.2583872873074988,0.3478702471535868,0.42057672087059417,3,3,2,4,8
0.40005633547224095,0.25771130834259576,0.3476255506407136,0.4197143806334836,3,1,4,3,8
0.3978713360279095,0.25685851512655994,0.3449642932640895,0.42138130266411716,2,3,1,3,8
0.39640346815457034,0.2565840517525381,0.3447137393827434,0.4189323486464067,1,1,4,4,8
0.3950856449044088,0.2583511831076781,0.3443770846212819,0.4184157923698645,4,4,3,5,8
0.3914080764700218,0.2582445146192082,0.3412083916280204,0.4179979373544079,4,2,4,5,8
0.8854961832061069,0.8854961832061069,0.0,0.8854961832061069,4,1,2,2,9
0.8921644340155048,0.9252383639765943,0.4494163424124514,0.9252383639765943,2,1,2,2,9
0.9192990499897786,0.9266640488184638,0.5639280755583743,0.9413483366305049,1,3,2,5,9
0.7247081712062257,0.8074216067750057,0.6344403567633753,0.9405195596125284,2,1,3,1,9
0.5797665369649805,0.6459372854200046,0.5075522854107002,0.9524156476900227,3,1,1,4,9
0.5354696855010095,0.7107843137254902,0.4382782471615565,0.9295975830968467,4,3,1,4,9
0.6098208899244665,0.6092436974789915,0.5185242118527628,0.9387622140830115,1,2,2,4,9
0.6195597431261056,0.633161976911977,0.5524137818464224,0.9036504413757372,1,1,3,5,9
0.6520748441752083,0.5867070896144321,0.5799233616412643,0.8413862944938999,4,1,2,5,9
0.5868673597576876,0.5413697139863223,0.5219310254771379,0.7572476650445099,4,2,4,4,9
0.6224258172659725,0.4921542854421111,0.5511935074573798,0.7323672582450821,1,2,3,2,9
0.653890332493808,0.5344747616552685,0.5764798287160392,0.7547109085537095,4,1,3,3,9
0.6752863711443964,0.5240481595692781,0.5321352265071131,0.7720856482243353,4,2,2,4,9
0.7075964902362497,0.4771584929456568,0.5658015704581335,0.844222751201199,4,2,4,4,9
0.6653365739861539,0.4453479267492797,0.5931060963027966,0.8420005688069232,1,5,2,3,9
0.6767044270009082,0.4800136813274497,0.5560369652838717,0.8206255332564905,5,1,5,4,9
0.6957218136479135,0.48783071335562633,0.5233289085024676,0.8235043382055972,2,2,2,5,9
0.6946571246431072,0.5108727182961708,0.4942550802523305,0.8184975655345301,1,2,2,5,9
0.6844120128197858,0.5366162594384776,0.46824165497589204,0.8280503252432391,5,3,5,2,9
0.7035894704312238,0.5097854464665537,0.44606109932069343,0.7961162197132977,2,3,2,4,9
0.6396307590092132,0.49359403432029786,0.4248106137099448,0.7908037866634684,5,1,1,4,9
0.6014952137056784,0.4769067460621836,0.4441496305002995,0.8089787496114712,3,2,2,5,9
0.5812935850853176,0.4213859789792586,0.4333189616867044,0.8175216588086793,2,4,3,5,9
0.5583589087973903,0.41706245304190753,0.46526400494975834,0.7960842343386764,4,4,3,3,9
0.5388624785683382,0.4003799549202312,0.48609018974831986,0.810587377168022,1,2,4,2,9
0.5181369986234021,0.3849807258848377,0.5036262972775093,0.8178724780461751,3,1,4,2,9
0.5345195380423382,0.3914718458096742,0.4487869385781354,0.8348975104237935,3,1,4,3,9
0.5512206889137737,0.4132049941736144,0.4331282601923038,0.837964909404031,3,4,3,4,9
0.565712291314593,0.4334153398678008,0.452675561564983,0.8418715532284956,5,2,5,3,9
0.5792714536266057,0.44892220450973885,0.46752493395618994,0.843096258679646,2,4,5,4,9
0.5789273862847338,0.46525615609567106,0.46594366515007457,0.8489566911897148,4,1,5,5,9
0.5692932555947734,0.4207513802143314,0.4861377896672668,0.7932714180141965,2,3,3,4,9
0.5815571455530111,0.40800133838965474,0.4950806277091717,0.7992301655483678,5,3,4,5,9
0.5938635236543249,0.39601888861496765,0.5083872728259545,0.8051351606792982,3,1,4,4,9
0.6011233880237834,0.412854698309946,0.522045741480873,0.8064999781680348,3,2,4,4,9
0.6058075880658198,0.41266840741966454,0.526836775144959,0.7964663476260987,2,1,4,3,9
0.5894344100099869,0.40150584639931247,0.5386239694103104,0.8019672571497177,3,2,4,4,9
0.5738486088055076,0.3909399030730148,0.5507610020871143,0.7930883011493004,3,1,2,3,9
0.5770141177113585,0.3809138125018065,0.5593126738623027,0.7983937293249593,4,3,2,2,9
0.5652021521304251,0.3909239012607957,0.5699651419257264,0.80920836672937,1,3,3,4,9
0.5765005194254915,0.3813409794229207,0.5807883872158968,0.8129231069319137,1,1,5,5,9
0.578645274448097,0.38892809896047026,0.5582761751314484,0.788719014212354,3,3,2,4,9
0.5580813352141218,0.386280007255822,0.5333292887874552,0.7663082947909076,2,5,2,4,9
0.5663761902831465,0.38853491920997735,0.5408642268054176,0.7537474920189975,3,3,4,2,9
0.5537956367933929,0.40081545619227765,0.539643572369673,0.7370080128677293,5,2,2,4,9
0.5652757528906591,0.39731405434637873,0.5359011359531398,0.7269439290444579,5,3,2,5,9
0.5535947412347979,0.4101371595730515,0.5275161457938036,0.724988273509529,2,1,2,5,9
0.5628568004071549,0.4190249561323684,0.5166914128920965,0.730717949845373,2,2,4,3,9
0.5337565017412979,0.4192819858684965,0.5120362943438261,0.696103036054628,3,3,4,4,9
0.5286560234769634,0.4108945128336716,0.5176255843229317,0.6882330161203462,1,3,3,4,9
0.5378980622323171,0.4227125422654274,0.5279443568851725,0.6947638600487531,2,2,1,4,9
0.5478045044904567,0.4303868571991457,0.5177094258321674,0.6973960866822395,2,3,2,2,9
0.5382611639594864,0.4265678484135242,0.513477727002074,0.6821847440473167,2,2,1,4,9
0.5444223038940369,0.44356865528034767,0.5175013302150722,0.686831667549798,2,3,1,4,9
0.534523716550509,0.4355037706388868,0.5167510898702666,0.6922748535316511,3,1,2,4,9
0.5311509645485747,0.42772692405185786,0.5190091267426052,0.686177569035585,2,1,3,4,9
0.5260548144006568,0.42505387367548647,0.5238096088515691,0.6900325637927606,4,3,4,5,9
0.5196178359617951,0.41750504629225715,0.5314089278801994,0.6808279930425826,1,1,3,2,9
0.5156756696156851,0.4272774774574384,0.526450212018294,0.6780450485045091,3,1,1,2,9
0.5178028534851625,0.4284804084487804,0.5164039501715612,0.6638346230400448,4,1,3,4,9
0.5093142821165533,0.4405933702645903,0.5084872701435195,0.6690248741959478,2,4,4,4,9
0.5011685172406446,0.444258222003679,0.5136227987366543,0.6656318222916566,2,1,1,2,9
0.5083068013197096,0.4523780610323202,0.5286130527978625,0.6712370086376639,2,4,2,4,9
0.4996794509563809,0.4451405239326436,0.5196765709660386,0.6518327036388099,4,2,3,3,9
0.4981669783926107,0.44427355362295645,0.5118654288682148,0.6504040886868921,3,3,4,4,9
0.5056435884058864,0.4510599960161371,0.5188615651702508,0.6551240334167026,3,1,1,4,9
0.5093888283132938,0.46191136607051925,0.5190409468453261,0.642878165547757,3,3,4,3,9
0.51625751789659,0.4611886862024122,0.508538751262771,0.6401779398989593,5,3,2,5,9
0.5048771063627372,0.459071336893771,0.4923706802481346,0.6282131143400578,1,1,3,4,9
0.48675861377449103,0.46351131444991456,0.49494152258838486,0.6142971566270321,2,3,4,5,9
0.4906978534322508,0.46036325307517456,0.49991899517905697,0.6184694256407723,3,2,4,4,9
0.5041258304069537,0.431562467427265,0.5066255046969816,0.6229001824053528,2,1,2,2,9
0.5086224744114267,0.434814037025532,0.4854882865479758,0.629967886348488,3,4,1,4,9
0.5139284113752107,0.4418813590915857,0.47892796351802874,0.6217443086074109,2,2,5,5,9
0.5198355484140463,0.4416492769620939,0.4719565644448403,0.6154495972036447,4,1,2,5,9
0.5135168412053127,0.44843432323634447,0.46685174777096927,0.6139146265897995,4,1,2,4,9
0.5013188341893814,0.419438429487258,0.4698589465057366,0.5875804900429179,5,1,4,4,9
0.5077121824690047,0.4176348029164673,0.47672801320679625,0.5928679196577524,4,5,5,5,9
0.5114497440538187,0.4134560915848005,0.48043301386008663,0.5968587604927281,5,3,4,1,9
0.5161925323248934,0.41430638241011997,0.4664225826015519,0.5917072864353401,2,2,4,5,9
0.5142438349540527,0.4121109467656008,0.4664271910415509,0.5830888583443636,3,1,4,5,9
0.5145790561362681,0.41643881672897687,0.46328284817357096,0.5752982621944549,1,4,2,5,9
0.5140046921432334,0.4133984257081282,0.45970390535310424,0.5779564622038876,5,2,1,3,9
0.5122977861506888,0.41054014258288485,0.46178910000791085,0.5675862674382189,5,3,2,4,9
0.5049849490023569,0.40577282349922383,0.4646267982363988,0.5680723170248891,1,1,5,5,9
0.49739106510429365,0.39985096239682727,0.4595296758908855,0.5766417678132635,3,5,5,5,9
0.4999496135887386,0.40618020082673556,0.461515346279489,0.5766123172825884,3,5,3,4,9
0.49864673039293206,0.4060350521421123,0.4632609928157904,0.5796810532592072,5,5,2,4,9
0.4866072788835965,0.39557394783769606,0.4640596771214623,0.5799140491072293,5,1,3,5,9
0.47722418290970814,0.39105035342514105,0.461518065745868,0.5687984217042659,4,2,3,2,9
0.4908611243746725,0.3956877985001563,0.45878325044440205,0.5650773333902928,2,1,2,4,9
0.49423118336540994,0.3885987598506655,0.4588914195587181,0.5564485117021393,3,2,4,2,9
0.48887837383488586,0.389060366223175,0.45395767962192973,0.5600180648018235,3,3,4,4,9
0.48391326512425786,0.38163931825993175,0.44905635296005386,0.5504676053294763,2,4,4,4,9
0.49278157720540394,0.3703461369219204,0.44554317140114547,0.5506841563476976,2,1,3,4,9
0.49458879935017935,0.3758757266663437,0.43996492331859516,0.5521352697030654,4,4,3,5,9
0.5024664057345564,0.3813371577415565,0.43507628807640625,0.5558810115449848,2,4,4,4,9
0.4978165211890144,0.3775873538117466,0.43580751346779745,0.5534692261979699,3,1,3,3,9
0.4968609479440853,0.37752791602077745,0.4196738489109481,0.5488056879484382,3,2,2,3,9
0.49755131204187175,0.3819871890627736,0.42305807175935173,0.5520436362704543,5,1,3,4,9
0.5004123822113364,0.3821601640398758,0.4186106362022693,0.5502884944332697,5,1,4,5,9
0.49699387423350044,0.38724856264136526,0.42048645409952434,0.553704952109949,3,2,3,4,9
0.4800145612860522,0.3913606490234131,0.40942288036463825,0.5332776794717422,3,1,1,3,9
0.4847099145850523,0.38929748513732565,0.4153049703275198,0.5382194286841143,4,4,4,3,9
0.47662360216931354,0.38713838890672014,0.4077039061447341,0.5330777002547341,2,2,4,3,9
0.47448112478381216,0.3853089166905764,0.40162711045743077,0.53156782844478,4,4,3,4,9
0.4742226359102279,0.38149978294021536,0.4066412473546503,0.5357304900961651,2,1,4,3,9
0.4665405109097258,0.38304051421514784,0.4008260674891556,0.5273898373963992,1,3,2,4,9
0.4683473766681289,0.3802571146081246,0.40160905835503097,0.5221068351621986,2,4,2,4,9
0.4601624700798996,0.3750291514465322,0.40006487325374224,0.5160181009887245,3,3,4,4,9
0.4522680216001916,0.3777249056046334,0.3914296149822583,0.5072345629374602,4,3,5,3,9
0.4489258297283597,0.37695907999498823,0.3942037657019807,0.5013431373586138,5,3,1,5,9
0.4498765082778861,0.36867423282567197,0.3939804159981071,0.5032157740239359,3,4,4,4,9
0.45274253390962493,0.3656438699650438,0.3932998763291644,0.505236426535055,1,2,4,3,9
0.4541418652671665,0.36544286924068026,0.3977583308394656,0.5074353112734924,4,2,1,5,9
0.4570908196970543,0.36228051332203093,0.40139102106761054,0.5098390021645712,3,1,1,4,9
0.4611820403933374,0.3660357879331837,0.3968914046371325,0.5093296773088865,2,4,1,4,9
0.46072712843613445,0.363357367637627,0.3935425881595941,0.5106845095811787,3,2,1,5,9
0.4586713302400119,0.36551218378858286,0.3777824418710337,0.5050802595253554,1,1,4,1,9
0.4503067098630876,0.3628115862337232,0.36386294230128147,0.5041585682358122,3,4,3,3,9
0.44820180948919003,0.3694523313597032,0.3572972670869675,0.5033335898224526,1,1,2,4,9
0.45047954454967265,0.36688454252150676,0.35617992260898385,0.5023972976251685,3,1,2,4,9
0.44344157918487365,0.36506669133795483,0.3577911066363139,0.5023434514448892,4,3,4,4,9
0.4412869039473236,0.36696647061101084,0.3578957775874254,0.5091477183597417,1,3,3,4,9
0.44182072467975253,0.36451035170428575,0.3580017893482756,0.51050365813701,4,3,1,4,9
0.4473770625124193,0.36776725862836446,0.3547002670672827,0.5160037415899061,2,2,4,2,9
0.4446583365991722,0.3696683760258077,0.35471748293811195,0.5153855320575267,3,3,3,4,9
0.4415910049752449,0.3696036574676673,0.35237434158086733,0.5128254868892614,4,4,3,4,9
0.439773171289425,0.36155115906157376,0.35391928840236553,0.5079988884821209,4,4,4,4,9
0.4383392625906749,0.36295277945341375,0.3563357586044106,0.5045900687075361,5,5,3,4,9
0.43168993552604096,0.35924542648773916,0.3530442981640661,0.5029707539216134,4,3,5,3,9
0.4322746491467667,0.3635448464511141,0.35109937383740636,0.5024547441114556,3,1,5,5,9
0.428255570071376,0.36375363856928705,0.3576507479822742,0.5038798108469786,4,2,4,4,9
0.4326313570965241,0.3703270140079732,0.3542844313512298,0.49862074684690616,3,1,2,4,9
0.43406819200669794,0.373735403879094,0.34952332589082663,0.494049615701774,3,1,3,5,9
0.42778993962130885,0.3764372685131435,0.34523417435929954,0.4938914662439469,4,3,2,5,9
0.4291185800263995,0.3737422529502795,0.3476764002279658,0.4954483547823863,1,1,5,5,9
0.43553489095290415,0.3735818301891262,0.35068275929521026,0.5004193245567794,4,3,4,4,9
0.43747087946058655,0.36996525127685936,0.35420732465975174,0.49665409908017916,1,2,3,4,9
0.43889077390641557,0.36593144548834067,0.35035051655012533,0.5001364393459481,3,1,4,5,9
0.44395472145122217,0.36901480661306335,0.35353985820648437,0.506630355607534,4,3,1,4,9
0.4365625285781481,0.36187927736672443,0.35171693674454796,0.5080217283170544,5,1,2,4,9
0.4354561495243488,0.3603417736067603,0.35226671388040126,0.5069625729093862,2,2,4,3,9
0.42880976337666854,0.3545996807443026,0.34701916476726397,0.5007719475357655,2,3,3,4,9
0.4232958730948703,0.3549996262985533,0.34445930248627377,0.5028501064610368,3,1,2,4,9
0.4193981884781997,0.35059378383814804,0.3478040633417285,0.5048136798065482,2,1,4,3,9
0.41609437097971447,0.35229962292863876,0.35012882347443874,0.5081113069022641,5,1,3,4,9
0.4173661366360694,0.35077198924156916,0.35139528591201213,0.5123688882486807,2,1,3,4,9
