random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.5474229362760299,0.44542577383882564,0.4502430789450802,0.6419431142553966,1,5,5,4,17
0.5480250209393722,0.4422220512514363,0.44195856567342434,0.6337280507850586,5,2,4,5,17
0.548954624325369,0.4442789950321631,0.44794204471151394,0.6274409597640805,5,3,2,3,17
0.5549347213127303,0.44239429145804593,0.46116229584734925,0.6330520608126547,2,1,3,2,17
0.5488556663266039,0.4383519240473455,0.46096189686707173,0.6302385360789406,5,5,5,3,17
0.5381852013470355,0.4326719600473945,0.45475198852540305,0.6209212271025872,1,3,1,5,17
0.5391937699707949,0.4241289206496465,0.44886481000395567,0.6183739250620089,1,1,2,5,17
0.5380031022667492,0.4192995056992865,0.4497990349900782,0.6227339234837135,2,1,3,4,17
0.5277372515168448,0.4237797589183067,0.446986646927874,0.6201109662993505,3,2,3,5,17
0.5132565387386265,0.4138027982556896,0.4331650816033275,0.6122992006584334,2,3,4,4,17
0.4945947872951633,0.4171226596358885,0.4319278048972518,0.6095129757362258,2,2,2,3,17
0.4893259916047713,0.4164733172984448,0.4275206649963748,0.5986885985167275,2,1,3,3,17
0.489742119362818,0.4260190975920029,0.4283366257378948,0.6036808099932713,3,3,3,4,17
0.4857684040373607,0.41869386830862126,0.4274999167760596,0.6075396766668547,2,4,3,3,17
0.4864791583314524,0.4117745425536669,0.42426634026615817,0.6053238586353819,1,3,4,4,17
0.49040003228122925,0.411906874645124,0.4158951042822858,0.6035858937003448,2,5,2,5,17
0.4905904668146192,0.41159113533268876,0.4222589816805867,0.5975155537429947,3,3,5,4,17
0.49144226390720097,0.4072863343061158,0.4258144724427834,0.6006126690503307,5,2,4,3,17
0.48797104242688866,0.4193734513018091,0.4159617012840916,0.5959334194044691,4,1,4,2,17
0.49091766306409956,0.41518413658936104,0.4180597505855155,0.5974364234586385,3,4,2,5,17
0.49543177093359486,0.4122989157217124,0.41336289717039876,0.5924387904047551,5,2,4,3,17
0.5002559610598819,0.40205552017164903,0.41134223627050687,0.5854389115822274,5,4,2,5,17
0.4831369503349166,0.400367270926174,0.4053841333001739,0.5691767685083962,1,1,5,3,17
0.48798454679610587,0.4049512075531829,0.4119644744064678,0.5770285109739993,4,5,4,5,17
0.4800875827022355,0.4169303474900332,0.40100393690702624,0.5710419306624839,4,3,4,4,17
0.48181573575952413,0.41720385667352894,0.39549730026875746,0.5755091170051567,2,4,4,4,17
0.4807763569448119,0.41319305311308313,0.3969325799335874,0.5721539408483545,1,2,3,3,17
0.4766642509688924,0.404456396078213,0.39168402752280707,0.559294361576407,3,1,2,3,17
0.4774244208190854,0.4025228024428028,0.38889409429625266,0.5578002346256582,4,3,4,2,17
0.4755543325562113,0.40330155400671486,0.38147000673613285,0.5507611190451885,3,2,5,5,17
0.4712436690948775,0.4014940821410176,0.384916064293596,0.5434814727634338,2,4,2,4,17
0.480530120926521,0.3855016909335479,0.3824060690675439,0.5335319457740663,2,4,3,2,17
0.4820049530173141,0.38209499863996726,0.37902661404753774,0.5333357299698576,5,4,2,5,17
0.48628505165338337,0.38607711299822745,0.38293229434883785,0.5345219855052559,2,1,2,5,17
0.48573084177496945,0.37913305371878403,0.379785962117543,0.5323057182538794,5,2,1,5,17
0.48638794476141317,0.37991795125254557,0.37652649048615633,0.5360126032066516,1,2,3,4,17
0.48691281049153323,0.37226127380143326,0.37820235357832593,0.5364069672610643,2,1,1,4,17
0.48171643552077875,0.3787263823765675,0.37870483871238936,0.5326337422437648,1,1,1,5,17
0.4722816571850795,0.3741023540408735,0.3823674987707675,0.5283465692031417,3,4,4,3,17
0.4701845949150187,0.375961019832145,0.38430349057052476,0.5284088798724986,4,1,2,3,17
0.4770054011233355,0.3772539399254579,0.3875066163101102,0.5323944910643119,3,2,3,4,17
0.47865680486940937,0.37401458350898564,0.38181036048623235,0.531565719509389,3,1,1,2,17
0.4769454998746528,0.36965670511141246,0.38519307144338494,0.5318520996948353,4,4,4,2,17
0.4846378226143942,0.374685457180726,0.3844037870820557,0.5333182455826111,1,4,2,4,17
0.4870095873761853,0.36675891313636294,0.3864921074176484,0.5360093560482478,2,1,3,4,17
0.48114332388944986,0.36348047368022607,0.39181895268523403,0.5367972147251182,3,3,4,3,17
0.4835113884105306,0.36693964516294814,0.3942029234806254,0.5368568934942355,3,2,4,3,17
0.48092570340939533,0.3691489783465236,0.3973072288988281,0.5377167565216463,2,4,3,4,17
0.48059937856245716,0.365547286335296,0.3934921931423504,0.5350872908561909,1,1,1,4,17
0.48425615509910114,0.36456563677563475,0.39286721311184813,0.5300193456792133,4,2,3,3,17
0.480941094770988,0.3612573898085783,0.392635198658612,0.5253855324299066,5,1,3,5,17
0.48411287895183686,0.35424265647499836,0.3966588244838964,0.5224215130094552,2,2,4,2,17
0.4822890616797362,0.35743475321539286,0.3946606895242623,0.5288477694148819,5,2,1,3,17
0.48392921159491964,0.35397430959145587,0.3920870414543311,0.5271651030140205,5,4,5,4,17
0.48461366017387764,0.3593193794459138,0.3958002823076754,0.5290886154780166,4,1,1,4,17
0.47840077063010195,0.3544649835305943,0.4000042625859532,0.5255933610153529,5,1,2,3,17
0.47946428570601096,0.356231919068609,0.39751076131479507,0.5217129839428494,4,1,4,4,17
0.48246893032926924,0.35370207281949484,0.3963086144798778,0.5239496257350733,2,1,4,4,17
0.48538417042525445,0.35425380889084224,0.3922700652972618,0.517618862713479,2,1,4,4,17
0.47717366915187015,0.35995811845113607,0.3942680708655664,0.5171012975499291,2,5,3,3,17
0.482709380572724,0.3647106978745684,0.3945968207670597,0.5187331640097979,3,3,3,2,17
0.48447613398574046,0.3651491703868636,0.3962377626965801,0.5149528608273105,4,4,3,5,17
0.4806517316146934,0.36253356162837813,0.3941361076534654,0.5178061158612797,4,1,1,5,17
0.47411407065920197,0.3566958636809912,0.39595662639928153,0.5181133474041792,4,3,4,1,17
0.47683153406769124,0.3593106984401333,0.3962194015004092,0.5192526583467203,2,4,1,4,17
0.4776196962726936,0.3566476941687779,0.39725875802817956,0.5197079618669272,4,2,4,5,17
0.47627995222028524,0.360376127705738,0.39645145956816824,0.5229087343941965,5,4,3,4,17
0.47415423343981805,0.3576336792297749,0.39760626979696234,0.522716169868037,2,3,4,5,17
0.4694345391625774,0.35385324067310214,0.39610632578630556,0.5197405069020496,5,1,1,4,17
0.4660240945233277,0.3512998859625094,0.39149803943927547,0.5181089184862903,1,1,2,5,17
0.4645354329660333,0.34887776380213437,0.39058384407305086,0.5174939722849252,3,1,1,4,17
0.46426620528343526,0.35076023375982124,0.391447829006898,0.5194437114668802,5,2,2,5,17
0.461717394629861,0.3494191952184702,0.39234323257606313,0.5208738420193724,4,2,4,4,17
0.45944000035352783,0.3523757925067307,0.39513095131406245,0.5137488561879743,4,1,4,3,17
0.4590883555508502,0.35020366171078615,0.39329519129280965,0.5106679251540471,1,1,2,3,17
0.45708275510395513,0.35316999494597523,0.3941316685223234,0.5127040387649797,1,1,4,5,17
0.46077035529737825,0.3560509373559464,0.3964361096056865,0.5124143432625909,1,1,1,3,17
0.4581602018741154,0.35427229892243495,0.3902356762048605,0.5121001796739314,2,5,4,3,17
0.45169832635371043,0.35412452929730953,0.39243025421686023,0.5138488944874358,5,4,3,2,17
0.44979188804175846,0.3542455098235184,0.3883274443777906,0.5163535010237708,2,1,1,2,17
0.45022229738641634,0.3578027101221049,0.38539589851913375,0.5174590472992844,1,4,1,5,17
0.450473290753501,0.3538052215104265,0.3783355699457478,0.5180280772050131,3,4,3,5,17
0.45395019373813844,0.3567544323912592,0.37402120285077467,0.5174200910780523,1,4,5,5,17
0.45176260969463905,0.35941591991397015,0.3722265586077432,0.5175841925642879,3,3,4,3,17
0.4442122057369435,0.361871692418486,0.36566183068937835,0.5133451296245932,1,2,2,4,17
0.44172170298385727,0.35997605394993965,0.36296774441738483,0.5138110801427292,1,1,4,2,17
0.4439610203199247,0.3552860443618042,0.3648968462842425,0.511056262483411,3,1,2,4,17
0.4458978179546654,0.35699615372186794,0.36047032209373275,0.5111578632448082,5,5,2,5,17
0.44300158412468416,0.3569179128061352,0.35976991263420377,0.5108183637206427,4,3,1,4,17
0.44577663113796323,0.35719724603227665,0.36254656701122945,0.5130318467761311,5,5,5,4,17
0.44751523892681055,0.35806642079785367,0.3609148388806377,0.515050822136722,1,2,4,2,17
0.4518735385874686,0.357938679470889,0.35802534186364066,0.5118013433861766,5,1,3,4,17
0.4471981745470345,0.3546875697743639,0.3549198161278371,0.50931213766455,2,3,3,2,17
0.44496152424282714,0.352865540805486,0.353275149914642,0.5077310523921428,4,4,5,4,17
0.44544477964090107,0.34943823724047135,0.35269323115175366,0.5051971344170152,1,1,2,5,17
0.4389065247236759,0.34657926502810965,0.351115374921986,0.5028488308880082,5,2,4,5,17
0.4416203324949001,0.34433488759953934,0.35537954965495255,0.5022317188166162,4,2,4,3,17
0.44084790053445594,0.34274285922908243,0.35805855521934893,0.5023408907949318,1,2,3,4,17
0.43845888161945074,0.3415529254190568,0.35500797594151257,0.5036005396915514,1,2,4,3,17
0.43798305135010757,0.34287743989281716,0.35373902435331195,0.5034770961486732,1,1,2,4,17
0.4374076120698625,0.3474574073512148,0.35211277074414016,0.5025759610299829,3,1,2,2,17
0.4328669165097426,0.3503578660576575,0.3503463788509494,0.5005099347538542,1,4,4,3,17
0.4353843502028538,0.34714476105366,0.34763082733043676,0.5017839647510816,1,1,4,5,17
0.4362138540185229,0.34505907900683785,0.34545062210891614,0.49908671448016284,2,1,1,5,17
0.4346271648545444,0.3423316711229757,0.3448565834714137,0.4996982485151227,1,4,4,3,17
0.4333166139196798,0.3408728407275317,0.3427155871924065,0.49817292578486055,1,1,4,4,17
0.433308335972542,0.33791034332882747,0.34142963963275047,0.4965443728097229,2,4,4,4,17
0.4300751030568119,0.33597745397887874,0.3401876482426986,0.49403576984419634,4,3,2,3,17
0.4290251072992242,0.33546597895411434,0.3408280177464431,0.4963231721902437,3,3,1,3,17
0.42840477360204365,0.3376224693720715,0.34234002266744146,0.4944556411051362,4,1,1,4,17
0.4282600701545771,0.3359776319838025,0.34498480441921947,0.4962709772656977,4,1,3,3,17
0.4277318223953583,0.3361535361009655,0.3436377648944142,0.4938525320538951,4,3,5,5,17
0.4279702555340335,0.3349331532825669,0.3453829982825742,0.494901182613136,2,2,4,5,17
0.4247298815935976,0.3330966044287057,0.3433441691454264,0.49063142056682163,5,3,2,4,17
0.42648551444924826,0.3339196962733677,0.34393559695578246,0.48828495654005877,1,2,3,1,17
0.426457248539537,0.3353127453424674,0.3444678978096452,0.4894376837915127,1,2,1,3,17
0.42263778597503177,0.3321106332209173,0.33846215234318,0.48283817077868857,5,2,4,5,17
0.42572333520508104,0.33346772717023493,0.3377330895304452,0.4819441814724981,2,2,5,5,17
0.4241453211873572,0.33208900337858666,0.33732151653158865,0.48175257899438245,5,4,2,5,17
0.4260496900762459,0.33133113548356463,0.3350366222390308,0.4800501549606155,5,1,2,2,17
0.4234695560125455,0.3294745501902491,0.33412784349066843,0.4793849121110333,2,1,1,5,17
0.421514923490989,0.32827049170768496,0.33660905497645904,0.4782690719372824,1,2,5,5,17
0.4146504269879584,0.33054371685796236,0.3361080691490939,0.47718563690814864,4,3,4,5,17
0.4115025885397781,0.328847643176059,0.3355820690207681,0.47827314577700863,3,4,4,4,17
0.4135482613094796,0.32874756042795306,0.3336565203921465,0.47511228011998735,3,4,3,4,17
0.4154199642589572,0.33138088072743305,0.3327124793058078,0.47438240191676984,1,3,4,4,17
0.4150663673029592,0.3320032298336401,0.3335292395726978,0.4730772951634415,2,1,2,5,17
0.41438587270185745,0.3312138434551664,0.33161973195651745,0.4704924488986445,1,4,5,3,17
0.4131970844330015,0.33219207259050704,0.33109439582048333,0.468191149201101,4,4,4,3,17
0.4101567448852391,0.3302458317825878,0.3292380109270457,0.46510441436172034,5,3,4,5,17
0.40801747534741506,0.32427223726334875,0.3237771053772151,0.4601392566885003,5,2,4,5,17
0.8854961832061069,0.0,0.9694656488549618,0.9694656488549618,4,5,3,5,18
0.9252383639765943,0.4494163424124514,0.4847328244274809,0.9613865209255354,3,2,1,2,18
0.9266640488184638,0.29961089494163423,0.5874723969017274,0.9654471079297989,4,2,4,3,18
0.8074216067750057,0.2247081712062257,0.6581793905260938,0.9098234938970075,3,3,3,4,18
0.6459372854200046,0.17976653696498054,0.526543512420875,0.927858795117606,4,2,1,4,18
0.626579900252784,0.16512345679012344,0.43878626035072915,0.8652447988962217,1,2,4,4,18
0.7206421327810021,0.14153439153439154,0.3761025088720536,0.8924865743700013,5,2,4,3,18
0.6892280272888706,0.12384259259259259,0.40567785085048513,0.8701037010712978,1,2,5,5,18
0.6366682155224036,0.11008230452674897,0.433950044541987,0.8628270012671477,4,1,3,4,18
0.6623347273034965,0.09907407407407406,0.4905550400877883,0.826544301140433,2,1,1,4,18
0.6021224793668151,0.16677809709095817,0.5354525865198008,0.6726343308684511,4,3,1,4,18
0.6352789394195805,0.22409903588015267,0.4908315376431507,0.6878005835095212,2,2,4,4,18
0.6618407536389855,0.20686064850475633,0.4537310783077301,0.711815923239558,4,5,3,5,18
0.6698164295063,0.2507167543653646,0.4270590694971423,0.7168294351439056,1,1,3,4,18
0.6901866314144186,0.23381361766613226,0.45441769310702085,0.7340654366761838,5,3,3,4,18
0.6782999669510175,0.219200266561999,0.426016587287832,0.7463460691061446,5,1,4,5,18
0.6793206850076072,0.258593714934169,0.45429952734535267,0.7960813954279229,1,1,3,4,18
0.6799353630959898,0.2906879378008057,0.43202923132259463,0.7959860409948718,5,1,2,3,18
0.6441492913540956,0.3274938358112896,0.461922429674037,0.7804078283109311,3,1,2,5,18
0.6595246624490032,0.31111914402072516,0.44413259408425765,0.7926189639889806,1,1,2,4,18
0.6487526153883716,0.3414608472754211,0.4611606232032185,0.7314763931462681,5,1,5,5,18
0.6547146858385957,0.3266331882212996,0.4844670045393719,0.7296626334291354,1,1,2,5,18
0.640789195148298,0.3559100061247214,0.5070599647903552,0.7415949141631725,5,5,2,5,18
0.6834263938068187,0.34037144589291524,0.527402721060346,0.7111354345618454,3,4,3,1,18
0.6870544469347409,0.3270741112956654,0.5431913515145864,0.7323756874403134,4,4,4,3,18
0.6606292758987894,0.31449433778429364,0.5604822081174257,0.7426689302310707,3,1,3,3,18
0.6742661399343872,0.3034261196817217,0.5631238050695733,0.7532672885506583,3,3,1,2,18
0.6733094851177209,0.29304576571605073,0.5500199929467884,0.7774474729757007,2,4,3,2,18
0.6500919166653858,0.31742349793273855,0.5655365449141405,0.7850977035482422,5,1,3,4,18
0.6284221861098729,0.306842714668314,0.5765843013615585,0.7922611134299674,3,4,4,4,18
0.6286366643276344,0.3442402210833308,0.5555410610854968,0.7697226017535809,4,1,3,5,18
0.6092111724770877,0.36580423875665674,0.5639464016968585,0.7456716780102428,5,2,3,4,18
0.6006902634525007,0.3548990442551905,0.5469594179177638,0.75369376641327,2,5,2,5,18
0.5876155135474898,0.368302191794922,0.5206898109651319,0.7401929166078043,4,2,5,3,18
0.5919660619009454,0.35768043377276004,0.5055419466326779,0.7380921666094862,2,3,3,3,18
0.623572495667062,0.3478676824526007,0.49141017272546833,0.7251000821366882,3,2,4,4,18
0.6336617465643647,0.34687514924921337,0.4865241695180301,0.7261555108193783,2,3,3,4,18
0.6439823827196196,0.3377468558479183,0.4990606800227415,0.7333761193826406,1,1,1,3,18
0.6531110395729626,0.3470745212739783,0.5119052779708764,0.7398774713158773,2,3,4,4,18
0.6367832635836386,0.33839765824212886,0.5209726673095235,0.7444197502192548,1,3,1,2,18
0.645636295587881,0.34549512851412423,0.5385809815983745,0.7497236291865605,5,1,4,4,18
0.6364190960853977,0.3372690540256927,0.5248255017344154,0.7361331806531748,2,4,4,4,18
0.6098642357867691,0.33230163171536514,0.4728565858557504,0.7113881475529173,1,3,1,5,18
0.609707824478972,0.32474932190365235,0.46769271823401665,0.7107377929444014,4,1,3,5,18
0.6103339546436711,0.3271056150260525,0.4653156529955514,0.7084399215062914,2,4,2,4,18
0.5998957664928312,0.3455212029073872,0.45789169760528914,0.7044260301313922,3,1,2,5,18
0.5785168517136174,0.3444275895498707,0.4546688576447872,0.6869404719507196,1,1,3,5,18
0.5665895722866573,0.3549513441989551,0.4626234085886111,0.6934626049664582,2,1,4,4,18
0.5567332661540425,0.3566481437990726,0.4730855349481871,0.6793450916573,1,4,4,2,18
0.5463508321982067,0.3634173977756333,0.47978102417272395,0.6818857089290993,2,4,3,1,18
0.553563176969882,0.37688626660166485,0.4899840122855277,0.6883661230327434,4,1,1,3,18
0.5532725872169669,0.3827106653438683,0.4909035020270318,0.6879488257949341,1,1,4,4,18
0.5617014063260808,0.38945260612405813,0.49384623592768734,0.6867138521646184,4,3,2,3,18
0.5621717965132424,0.39938118921577376,0.49058887787094924,0.6927113071100217,3,1,1,4,18
0.5701114851644927,0.39210926611624275,0.4951968492506459,0.697723122354267,3,1,3,2,18
0.5773414024387977,0.3851073149355956,0.4944756529594631,0.6757887534228981,4,1,4,4,18
0.5685649941907633,0.38015343962712345,0.492502928975312,0.6770615482546066,2,4,3,5,18
0.5731655468862765,0.3909736688770192,0.4954172053671392,0.682531351214352,5,1,3,5,18
0.5853401011849381,0.3880644862823763,0.5015624179209252,0.6806064783380632,5,3,5,4,18
0.5897489384346415,0.39579620231435464,0.5219599331359519,0.6856429304626396,5,2,4,4,18
0.5836863017501481,0.3918931509987691,0.5226012573140915,0.6858703956017514,5,2,5,5,18
0.5859936003730061,0.38554502928867973,0.5138594356351048,0.6902789593280666,3,1,1,2,18
0.5880251754748669,0.39447348581898123,0.5197326193450922,0.6950730172104402,4,2,1,3,18
0.5906998011152771,0.38115391444875657,0.5063842348216996,0.6731204684569976,2,1,2,3,18
0.590123230305911,0.3729188912826359,0.5070279864527055,0.6605798491366548,3,1,2,3,18
0.5684946683730285,0.3886133187824875,0.5234167980833828,0.6596545571826897,3,1,3,3,18
0.5662138752909577,0.38783293500688837,0.504416588939163,0.6520411421805514,2,4,1,4,18
0.5777079579554193,0.3730247929912819,0.49067880860978036,0.6449479598258308,3,4,4,4,18
0.5766260980796759,0.3814467593036325,0.48402854202363865,0.6471409489574436,4,3,4,4,18
0.5698167551454417,0.38332817972227645,0.4832790091994794,0.6499742007484378,1,4,5,5,18
0.5790369441283528,0.3882087357332972,0.4720784954781282,0.6542622579333658,4,3,5,4,18
0.5692910632258646,0.3953915181886086,0.47535667680417326,0.6676604344283575,4,4,5,4,18
0.5626201809453226,0.3752875343033365,0.4612973811822061,0.6561449606880569,2,2,3,1,18
0.5648316659030058,0.38334381164735243,0.4670588587795246,0.6588685851090396,5,5,5,5,18
0.5627429179584632,0.38172037821605204,0.4679024286303073,0.6630197096050953,3,1,3,5,18
0.5636880053493044,0.38950115481536335,0.47648220237986144,0.6552352057209375,2,1,4,4,18
0.5576099461116214,0.3897604498524635,0.46719480143126124,0.6495742462005019,5,3,3,2,18
0.5515866050941709,0.382979396512802,0.4587127493722058,0.6495136471988794,3,3,5,5,18
0.5497962390398932,0.3785898328993415,0.46433816339693285,0.665592466049851,2,2,2,5,18
0.5468901628754395,0.377428844957939,0.4517314687736801,0.6493409080618207,4,1,4,4,18
0.541441818436836,0.3727692295880879,0.45826536852204003,0.6482935725059064,2,3,4,4,18
0.5340598330293144,0.37754146110845804,0.45024108567783655,0.6505114036860918,2,4,5,4,18
0.5208492710091512,0.37375220068381954,0.44591480570665254,0.6572343591364437,5,1,2,5,18
0.5200736862813508,0.3692915007732159,0.4454679858537297,0.6528407127330746,2,2,3,4,18
0.51356117152349,0.3632521888048744,0.44230842413881016,0.6527559966972204,2,2,5,5,18
0.5156078183690731,0.3616790472741767,0.4373069534492277,0.6393382784470514,5,3,3,4,18
0.5138325418663731,0.37523193604565386,0.4335362665555338,0.6281631098793345,5,5,5,5,18
0.512806990994492,0.38023103728742863,0.4364421343726052,0.630183140056976,2,1,4,5,18
0.5029427335379634,0.37036713436791097,0.4279660953047208,0.620961807860151,5,1,5,5,18
0.506139802064477,0.35303990950928055,0.4190153106700863,0.6026798459417649,1,2,4,2,18
0.5182725953348306,0.36186452775297967,0.4099423819618092,0.611036728529258,1,3,4,4,18
0.5178321461461513,0.3559725655476057,0.41344056347533675,0.6021339453276624,1,4,4,2,18
0.5248585291207318,0.35590612093585994,0.41358869561895695,0.5958089612021379,3,1,2,4,18
0.5162892452429252,0.360221867469821,0.40626639657921015,0.5894300354369023,3,2,3,3,18
0.5148286430801009,0.35974968417251046,0.40341239036936755,0.5824943097491012,3,2,4,3,18
0.5195347641015393,0.356811086562771,0.3960032172355718,0.5763977306228927,5,4,3,4,18
0.5162078059246215,0.35619051955857056,0.39980678284877386,0.5648269682636147,1,3,5,4,18
0.5108251645490581,0.36217884409612255,0.4055628790685413,0.5643050704566596,3,1,1,5,18
0.5068649217860073,0.36012294542970047,0.40500705559464506,0.5475661448991057,4,1,3,4,18
0.5117888720131056,0.3565217159754035,0.4065267148278411,0.5421431017220505,5,2,5,4,18
0.5146005697140323,0.3536429577172865,0.40192274325885596,0.5366663863358578,4,5,2,4,18
0.5130243180925425,0.3580913695950494,0.39766049413763666,0.5377124772912925,5,2,5,5,18
0.5143443232281641,0.3466125300523319,0.38244373719698077,0.5262064283294688,2,1,4,5,18
0.5206328044896235,0.34335602357521466,0.3896187337630371,0.5321463013119595,4,2,4,1,18
0.5197277369201121,0.3368251629183776,0.3846663485864533,0.5229405291980637,3,3,2,4,18
0.5182280518470133,0.3420948541320564,0.383333413943332,0.5266145288688937,2,4,3,4,18
0.5166592269741141,0.34442346555104475,0.38509317829455686,0.5275078863791504,1,4,4,4,18
0.4971308962879955,0.329135167151223,0.3912634039080486,0.5206681929363575,4,3,3,3,18
0.49441228841981716,0.33061456006567286,0.3847075500467562,0.5139433820769684,2,4,4,3,18
0.4914413560634864,0.32758665978867546,0.37910606866906366,0.5104248204754771,1,3,2,5,18
0.4868278727679843,0.3332830333074385,0.3706817013073442,0.5036831548712352,4,1,5,4,18
0.4729597087788256,0.3249873581200459,0.3559515277711479,0.492117088106362,2,1,1,5,18
0.47746182273656357,0.3211497256996348,0.35935431553960623,0.49229661753327303,2,3,2,2,18
0.47262302943767914,0.3209953193315109,0.3630598736734009,0.493930649545047,1,3,2,5,18
0.4759263045610427,0.3221274530726346,0.3629196035519727,0.492732144734077,1,2,2,5,18
0.47976400920686463,0.32489330585384535,0.36361363557521226,0.4968512811214438,2,1,3,5,18
0.47048123338710773,0.31875767546922895,0.3697884006769438,0.5052440840925374,3,2,1,3,18
0.4711451000876828,0.31923478976055913,0.3728150211972249,0.49976611015723166,2,5,2,3,18
0.471258129972491,0.3181641159210323,0.37156721973143764,0.4981059340772761,3,1,2,4,18
0.47223757939766575,0.3134077591459941,0.3675611153547987,0.4980033177367983,2,3,3,4,18
0.4614529343356643,0.31601203428681673,0.37061454835282,0.5008110795912439,3,3,3,4,18
0.46333770746394226,0.3087842764475737,0.3699983597536863,0.4966446491032781,1,2,3,3,18
0.46224541194575064,0.30765739874324777,0.36918592538216527,0.4981140060416212,3,1,4,4,18
0.4614612168984534,0.3091661869053495,0.36641352129140087,0.49784873016873277,4,4,4,4,18
0.464643727382165,0.3079360615868957,0.3677831558113759,0.5007668157511224,1,1,4,3,18
0.4597437096255336,0.3106675448815347,0.36451930005414795,0.5064581692955564,1,3,4,4,18
0.45616287287628327,0.31373744135185505,0.36718082533146684,0.5097444421626994,4,2,3,2,18
0.4530283730988478,0.30962214768059726,0.3647911657274704,0.5050639045032866,1,3,2,4,18
0.44900983306667747,0.30853340265420015,0.3667880066016202,0.5059551144572603,3,1,1,4,18
0.4475660776745086,0.3081368105510654,0.3642559795906033,0.5079652398171981,4,1,3,4,18
0.4440706540311347,0.30352861017262783,0.35996842878734636,0.5077387552187793,4,2,1,5,18
0.4500198821101284,0.3070389544864527,0.35822396556770264,0.5088721807924375,4,1,4,3,18
0.45078572334004247,0.306320153749901,0.35773594467417,0.5106288099846746,4,3,3,5,18
0.44680951051642437,0.304753401557679,0.35206269816657537,0.5016302411425108,1,3,4,5,18
0.4441631667589197,0.3029875015758068,0.3552173429044108,0.5032100274252164,1,3,3,5,18
0.44584049753561084,0.30829336204964863,0.35683813550707827,0.5013035853424616,5,1,2,5,18
0.4463913183274951,0.30833981483912737,0.3589407877838876,0.5020636525710647,1,2,3,3,18
0.45022668255788384,0.3112786318804823,0.3633168081045097,0.5042734345537234,4,4,4,4,18
0.4454140942403022,0.3139850281178402,0.3620672256834366,0.5009859244295171,2,2,4,2,18
0.4420652302343743,0.31203988341220545,0.3654122490484977,0.49745641585721867,2,2,5,5,18
0.4399792241922277,0.3172229028192236,0.3681836568801219,0.494598498055163,3,2,3,4,18
0.44406498874758094,0.3192265708131831,0.3697825186204944,0.4894350059776417,2,3,5,5,18
0.4470063514910983,0.3230538202259329,0.36832893672202993,0.49069150636960174,4,2,4,5,18
0.4428621571485697,0.3210060120525218,0.36473629260901674,0.4904584198485751,2,3,3,3,18
0.44654823820208184,0.31752389538737524,0.36593793266633523,0.4927084370933695,2,3,4,4,18
0.44403962008187264,0.31612785765666196,0.3675272643285373,0.49133587702168235,4,1,5,4,18
0.4457645502130099,0.31923254255159833,0.3720178314045663,0.49930673483766,2,2,4,5,18
0.44639418415018234,0.3173469528774343,0.37178056531551124,0.5020529734135807,2,4,4,2,18
0.4477662549070998,0.31011501214168424,0.3655557161754496,0.4947750727653348,4,1,4,4,18
0.4415689661501822,0.3062632553119673,0.36380956697103906,0.4948221970145085,5,3,3,5,18
0.43983960300407177,0.3041597424208305,0.3631478906657952,0.49438195994359935,1,1,1,2,18
0.44250802328275146,0.30217995390542474,0.36170812632502863,0.4892884002617143,5,1,3,5,18
0.43985463980948486,0.30115638906447867,0.35998590100019695,0.48736631214567044,5,5,2,4,18
0.4375143024873165,0.30010508090953303,0.36292279600708505,0.4899048979513623,1,2,4,3,18
0.43700093902090076,0.29852525122166457,0.36129541335477977,0.488599339388093,5,2,3,4,18
0.4396068971942681,0.29732328228902133,0.3636351214650159,0.489778997020218,3,2,2,2,18
0.4430134037105545,0.29546217365581506,0.3609941443130213,0.4860660145716843,2,4,1,5,18
0.4452688046073423,0.2945773848576546,0.3592897014737311,0.4855792009940474,2,1,5,2,18
0.4440924724850264,0.2894091107277091,0.3590997884479674,0.48880116019086545,1,1,2,4,18
0.44448384921284384,0.28835675269443806,0.36043636226994213,0.4867695218170395,5,1,1,5,18
0.4456669560730868,0.2914495347341796,0.36153910519358534,0.48698823318780377,5,1,1,5,18
0.44677597771824934,0.2876353745484612,0.36635951127653,0.4810717480841921,4,1,1,4,18
0.4521769018137194,0.2859485813490489,0.3677846822610185,0.4820476056435304,2,2,4,4,18
0.4480987495248135,0.29097235811366345,0.36613027511437224,0.4774363300153446,4,2,2,3,18
0.4478411048536783,0.29060586458663884,0.3645120049575995,0.4767719855637308,4,1,3,2,18
0.4493878899635705,0.28915738500597454,0.364280001132649,0.4746821166131222,1,2,3,4,18
0.45195269560564005,0.2855842828958707,0.3605477256117727,0.47478830683314743,2,4,3,3,18
0.45446183548772984,0.2889780984553443,0.36113383738082094,0.4745632354475052,5,3,2,5,18
0.4503617547734219,0.2899421925422297,0.3600087071755106,0.4710283841433388,4,4,3,5,18
0.45328012868856793,0.2875868115586149,0.3622702136065599,0.47397993574559566,4,2,2,2,18
0.4561767286442573,0.2891153199533133,0.36284471937215296,0.47576223699539455,1,3,3,4,18
0.4492924467032595,0.29015985994115745,0.36204548311958734,0.472861253465035,5,3,1,2,18
0.4481351050532043,0.29262768163255415,0.36159434326811984,0.4706986258958762,4,3,2,3,18
0.44861326257403417,0.29595437685459886,0.3663654221508668,0.47253812794322697,4,4,4,4,18
