random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.7525660638846291,0.3779959836043703,0.3766629042901601,0.795566754498687,2,1,4,5,15
0.7367039932322554,0.3965974829740976,0.39232581805822575,0.8317255034250729,5,3,3,4,15
0.7383210617094302,0.3543250877986289,0.35302662915170757,0.8333746483149342,3,3,3,3,15
0.7462990139381063,0.3735787129249216,0.369872100789781,0.8576568383525769,5,3,3,4,15
0.7254817290240689,0.36259110372124737,0.3714932495446114,0.8562729919482674,2,1,4,5,15
0.7331601721594786,0.3727956948237505,0.3873804138462243,0.8587545112046941,4,1,3,3,15
0.7438814454153746,0.3671714582450032,0.40439232197009845,0.8552394028489357,2,1,4,4,15
0.7508035685122564,0.3572431269197407,0.4204850483819955,0.8591518514205861,2,2,4,4,15
0.7573613693408813,0.3478419920008001,0.4357354418456272,0.8487691618982369,3,4,2,4,15
0.763582872691115,0.3648386962156307,0.42456273820855983,0.8769018999507423,2,2,4,3,15
0.7659805587619662,0.35571772881023994,0.4387493469049405,0.8901268913988767,3,3,4,4,15
0.7473054483832263,0.3573831500587707,0.4420491393599456,0.8684206452555924,3,1,1,5,15
0.7327576056440098,0.34887442041182787,0.4348165792179526,0.8697659058711947,1,4,4,2,15
0.7586818189492535,0.36985640927191993,0.4168494616599156,0.8545110385718917,2,2,2,4,15
0.7552072071578493,0.38244120513875507,0.4204538657777718,0.8456143587011584,4,5,3,1,15
0.7486837040847076,0.4060584005150246,0.417937736705236,0.8363553564504106,5,1,1,3,15
0.7374862323346075,0.39683703367728784,0.40876799061240676,0.8295877388887275,4,1,1,5,15
0.7209654893154198,0.3996948594740252,0.40740138615630234,0.8154456297734012,1,1,3,5,15
0.7259579866439868,0.40906721266635643,0.3989061790478803,0.8191272898806808,1,2,3,4,15
0.7111425175288034,0.4211270654690838,0.4046622991778728,0.8227748691152972,1,3,3,4,15
0.7170983271733755,0.4326354404952154,0.4165179118741247,0.8286565523780829,1,2,4,2,15
0.7204695379082195,0.41540825157219513,0.41667895051685355,0.8294443315857771,4,1,3,2,15
0.7259008816389739,0.4074385051876821,0.4278966630069141,0.8262857939080551,3,3,3,4,15
0.713158554988471,0.41412796822776965,0.41921055728278445,0.824420357821713,3,2,1,3,15
0.6999238543233974,0.41835924095415417,0.42996591733310324,0.8287988795802081,1,1,1,4,15
0.705395312248309,0.4289345274822604,0.4403193954784092,0.8319132847707424,5,1,2,4,15
0.6821348193191472,0.4351955964504815,0.4352482319685697,0.8201118749616306,3,2,1,4,15
0.6523545055769875,0.4377259424555021,0.4423637121316492,0.8171342531317376,3,1,2,4,15
0.6388409367928214,0.4387544321479747,0.4466011872026319,0.8239638974814072,4,2,4,4,15
0.6380683536485011,0.42899764189967216,0.4515553675344116,0.8112799764214365,3,1,3,4,15
0.649325753556115,0.42777012030297673,0.46378734400585686,0.808984864916576,3,3,4,4,15
0.6511980419649407,0.42066649939067824,0.46984309679225045,0.8076622635256063,1,2,4,5,15
0.6523613699590205,0.42514140733344846,0.4682914848855549,0.8146540498243354,4,1,1,4,15
0.6570091401622278,0.4205658459090425,0.47653761495735486,0.8255936347089378,3,2,2,3,15
0.637476381766497,0.4139945045667137,0.4660136643832421,0.8082575933571039,4,3,1,4,15
0.6276751133012307,0.422323031415918,0.47367122120123967,0.7953252155725278,1,1,3,3,15
0.6436515031284292,0.4280298842148746,0.47019611842902576,0.7910786327344269,3,1,4,4,15
0.6425140449294945,0.4321993128626136,0.4656075283750827,0.7884926861505381,3,4,1,3,15
0.6369949354819154,0.4408894931036619,0.4546978918669416,0.7950008270777527,2,1,4,5,15
0.6356279780950035,0.4219334757222882,0.46018002083263154,0.7756429686777649,4,4,3,3,15
0.6226030662245513,0.4159058546405412,0.43626452147206596,0.7738514756789416,5,5,5,5,15
0.624985932371493,0.42276221523348784,0.44529313916189667,0.7764462719977113,5,2,3,5,15
0.6165154455480951,0.4279586621818368,0.4489989634413971,0.7607906997467067,2,3,3,5,15
0.6116653845483071,0.4320078906215389,0.4408310659464981,0.7631814042076558,3,1,5,4,15
0.6033724373381414,0.44101862747789067,0.44938277689684925,0.7669167706401945,4,1,4,5,15
0.596991767815262,0.4477612719713446,0.45347583129860936,0.7580006961586891,4,1,3,4,15
0.5976394486513054,0.4472179412135767,0.44545755802973047,0.7499719559468828,3,1,5,4,15
0.5965944661736615,0.43502726223822596,0.4383462306123468,0.7289862799760947,5,1,4,5,15
0.6008130050527667,0.44196488613909796,0.44557734135125715,0.7298300744370438,5,1,5,5,15
0.5889203879975293,0.43606661091779103,0.4482000667358178,0.7233473448182615,4,3,3,4,15
0.5683788545685748,0.42662318839030233,0.44582005116312934,0.7170573622708762,4,2,5,4,15
0.5688154928091906,0.4217354064289858,0.44316602148679723,0.7178903056540902,4,3,1,4,15
0.5657745623179004,0.41548365997406383,0.4377552383301901,0.7038952797037054,3,4,3,4,15
0.5643077711871156,0.4105839748745096,0.4354748866301339,0.7009733547795571,5,1,1,5,15
0.568096931590973,0.4061878059780447,0.42019063435893855,0.6892531922551948,5,1,1,5,15
0.5717831343973172,0.4093128644799999,0.42554469629669145,0.6927217616369794,3,2,3,4,15
0.5735437477984809,0.404707641632283,0.4280602687502803,0.6923429014889078,5,1,5,5,15
0.5735386216035918,0.3945406964927537,0.4243597986735711,0.6834279637398527,4,3,5,5,15
0.5669541885597194,0.40011006876243743,0.42927891553526026,0.682231838049027,1,1,1,2,15
0.5693780158941147,0.39457630190581333,0.4257263736013676,0.6717444277962302,2,4,4,2,15
0.5668657366298309,0.3891076853720764,0.42026687644632815,0.6693420484199791,1,2,4,4,15
0.5600790646983134,0.40304677488018903,0.41726786210920647,0.6582432955069196,4,4,4,4,15
0.5541639642339721,0.3954862475929821,0.41778290779384586,0.6571291851280308,4,2,3,2,15
0.5621097299630364,0.3879193842783061,0.416564517303666,0.6405230067211776,1,1,3,4,15
0.5536547661337656,0.37873752579806774,0.39831406921094703,0.6299125405621787,1,4,4,3,15
0.5522691192246856,0.38611143436089496,0.3797807757805286,0.6286656878149448,1,3,1,3,15
0.5506188689820125,0.3758775448837051,0.3663902734399452,0.6119554300255224,5,1,2,4,15
0.5534180959724547,0.3721498892659824,0.36940067960418815,0.6060278233156264,3,1,3,4,15
0.5568643354862878,0.3753122236886095,0.3745841730760456,0.6065116402235402,3,2,4,4,15
0.5517983585785801,0.37491902303050795,0.36407134658073886,0.5955245200441769,3,1,4,1,15
0.5393663422574508,0.37165881156663366,0.36546847711734826,0.5971033112294266,5,3,2,4,15
0.5342902199304993,0.37181971708683015,0.37179661904502864,0.59044309821052,4,2,2,5,15
0.537691827257664,0.3754070358709082,0.3767550663719039,0.5898738313893992,4,4,3,3,15
0.5176381491344472,0.3659359249285933,0.34861764437529563,0.5679666294897227,2,1,3,2,15
0.5156004125736888,0.36323431305632214,0.34803102549644077,0.5720524864187755,5,5,5,5,15
0.5070588511846229,0.3650159546254736,0.35085179190436677,0.5663593558983364,3,4,2,4,15
0.5126100946352065,0.364241515837442,0.3439986253277655,0.5718322914646091,2,4,3,4,15
0.515126959923282,0.3683647466064942,0.35264275773607207,0.5771941382762005,2,3,3,3,15
0.4950209964024129,0.3640889147566098,0.3493642844330812,0.5788001129359289,4,2,2,4,15
0.4924234244693681,0.36420382284541913,0.344996461484627,0.5758346920625967,3,4,4,4,15
0.4940876432875397,0.36029410034719633,0.3341121682563938,0.5731836250405414,1,2,4,4,15
0.48393908602810276,0.3609801429364096,0.34054306819249425,0.5627741779863572,1,1,3,3,15
0.47096638789378925,0.3557397944360269,0.3475381610321747,0.5602248185112673,2,1,2,3,15
0.4666439535584147,0.3517521469034083,0.35098254217574026,0.5611946585905754,3,2,5,5,15
0.4692726455350348,0.35744054483950466,0.355964674139713,0.5625258876349225,2,2,5,5,15
0.4677806464586579,0.3581487760339695,0.3567844006841902,0.5652192444593297,3,2,1,4,15
0.4699929092295212,0.3550515442656565,0.35038697120461737,0.5636858842544356,5,2,4,4,15
0.4744877522758675,0.3476997991159284,0.345873989097168,0.5721299562359601,2,1,2,4,15
0.47017868697153786,0.34457660874386403,0.3453424439301205,0.5644087759311837,3,3,1,4,15
0.4707822511082475,0.33950937412292587,0.34777434591196993,0.5623274145367592,4,1,4,4,15
0.47390879944604325,0.33477382902849856,0.34477055069521456,0.5594913932662134,1,2,2,3,15
0.47361141816032354,0.3341456516190971,0.34579382524478336,0.5506448038056102,4,1,3,4,15
0.4692914495072471,0.3322443939950937,0.34791229453350747,0.5509952403181845,3,1,1,4,15
0.46497662171957976,0.33286485338347505,0.34685644813278627,0.549237051428225,3,4,2,4,15
0.4705636216613288,0.3346125084642075,0.35229590292638946,0.552588576196117,1,2,3,4,15
0.4731211070776396,0.33181777836397813,0.3574091135275413,0.5513807396898065,1,2,4,3,15
0.4750763765345684,0.3257930650663656,0.3601614065556487,0.5525970671190774,1,2,1,4,15
0.47261591069324277,0.3252556261331386,0.3645415223816287,0.5494642779425701,3,2,3,3,15
0.47205983807173013,0.3179202250569171,0.3624381292894428,0.5436679707756804,3,1,2,4,15
0.46991914513709304,0.3116980161271691,0.3585520544666737,0.5414885581615094,1,1,1,4,15
0.47403450908713424,0.31011118066203536,0.3628005027897282,0.5472353045691621,4,2,2,4,15
0.46691402566507845,0.3094678695673557,0.35853936601846126,0.5423905890264894,1,2,4,5,15
0.4639513255421601,0.30712373563353534,0.3568093950467928,0.5380523122994687,1,3,4,3,15
0.4611397035305855,0.3021743719468834,0.3580670217104907,0.5377480710616169,4,1,4,5,15
0.46131242700285585,0.30739926796466477,0.3538344353140136,0.535247363336473,3,5,5,4,15
0.4546455099509688,0.3073140932000952,0.35546132877457387,0.5289714255748742,5,3,4,3,15
0.457107389879337,0.312628807649046,0.3525242400296205,0.5235494985402191,3,2,3,3,15
0.4541395466474039,0.3126491482742037,0.35065228144693367,0.5224468758710934,5,4,3,5,15
0.4591034205004892,0.3175808575043342,0.3529432310133012,0.5260738202743155,3,4,3,4,15
0.45830860516599226,0.32043001527475545,0.34956813917567237,0.5237883514598592,4,3,4,3,15
0.45900624180820376,0.3219121680329288,0.3469650669163041,0.5249370841483079,2,1,4,3,15
0.45938974606827626,0.31952069315338066,0.34849623504224747,0.5199861563826959,3,1,3,4,15
0.45015314777624366,0.32130566739471283,0.35178995826401244,0.5216731692153175,3,1,1,4,15
0.4488634164576036,0.32138909108387914,0.3509452558872025,0.5195854259211165,5,3,4,3,15
0.44899207534022995,0.3251034347213159,0.34475328005409317,0.5151057273210191,4,3,3,4,15
0.44677643553467344,0.32627942721735265,0.3389493578225905,0.5146499303514485,4,1,3,4,15
0.4490457293681535,0.32991456882543924,0.3410277982361372,0.5169905235013533,1,1,1,2,15
0.45137572908208223,0.33306638015386114,0.34585736939576445,0.5201541735455388,3,5,2,3,15
0.4477477408728748,0.33432689116262165,0.346147702582224,0.5198566904331169,2,1,5,3,15
0.44765447261015207,0.3320910383791405,0.3371308167542532,0.5146063691334172,1,1,4,5,15
0.44562918874033075,0.3363664433388711,0.336725347648679,0.5092790161296422,1,2,2,3,15
0.4451938082509778,0.3298438900575531,0.3355016687014985,0.5064159714877674,4,2,3,4,15
0.4481965613273986,0.33149388819706793,0.33753083571662945,0.506713764116018,2,1,1,5,15
0.4457892192825231,0.33311476004369284,0.335562151545358,0.505386920565252,2,2,4,4,15
0.44418071505843826,0.33102325012727946,0.33486501274760533,0.5031588498625149,3,1,4,4,15
0.44306284019192227,0.3266288945728121,0.33480585112441963,0.5053409769402356,5,2,2,1,15
0.44591497186691864,0.3188621172907297,0.33812202802412483,0.4972114139670808,5,1,3,4,15
0.4463521766757886,0.3222035122925164,0.3387452617605697,0.49556373944347115,2,4,3,4,15
0.4476211418022572,0.32078683641872663,0.33948371216027967,0.4935946427260401,3,3,4,4,15
0.44420652214757267,0.3260671838074668,0.341779359132887,0.4891534491619776,4,1,4,2,15
0.4469293060140022,0.32743071917832206,0.3457142660976397,0.4916141217677028,2,5,3,4,15
0.44577910859481734,0.3278435936717726,0.34621493434018524,0.4934681949083178,5,1,1,4,15
0.44354062406762057,0.3290991076477159,0.34634762361311205,0.49509105213723054,4,1,1,5,15
0.4467255834464669,0.33407240085080003,0.34889505206627497,0.4942834528875288,2,1,3,5,15
0.4478531536923569,0.3337202509516273,0.345500043182527,0.49109914922990344,3,1,2,4,15
0.4488335682561998,0.33208664895104323,0.34455316790924023,0.48758635229701824,1,1,4,2,15
0.45224939323712116,0.3344822681650191,0.3475523110385235,0.48916281895178587,2,4,3,4,15
0.4514650793757726,0.3317390657630133,0.34412286879525045,0.4884512414183308,1,1,2,4,15
0.45631146117027505,0.33649582292122215,0.34190546757264945,0.4873143726935198,4,2,3,3,15
0.45299830091541,0.3324156209707482,0.33715240084007764,0.4913497198556075,3,2,5,4,15
0.4535421222054206,0.3347855232653461,0.3357278951671419,0.49358614723166,2,3,1,4,15
0.45219845238197015,0.33270248971187094,0.3347692203456542,0.49428298554064193,3,1,3,4,15
0.4483081540756813,0.33719144974852977,0.32992918244592645,0.49375944977539005,3,4,3,4,15
0.449457071929781,0.33513174662061296,0.32902485898806366,0.4941729360229169,1,2,3,2,15
0.44785818959112816,0.3329155737658339,0.3333600532156402,0.4949548363889569,4,1,2,4,15
0.45232117572115293,0.33902182668573694,0.3322232596233569,0.493018288216547,2,2,4,5,15
0.45011859004250176,0.3362440472245378,0.33277838603793747,0.4913410287936348,2,1,3,5,15
0.44771703103795324,0.3372727212236448,0.33260587592462687,0.49079643889678465,4,3,1,4,15
0.4471340827060011,0.33518755460705224,0.33090606508181736,0.49010217391883965,3,2,1,4,15
0.4441473360296337,0.3330688720530465,0.33420095650252885,0.48919270501649975,4,1,2,3,15
0.44646640504477864,0.33382437174589047,0.33021279954468824,0.4822702639873908,3,2,3,3,15
0.4435885627835381,0.3303861901083675,0.3264585904788817,0.47695381337488435,2,1,3,3,15
0.44383630653706596,0.3320052026733745,0.3226578010891666,0.4745194430385808,4,3,3,2,15
0.44526750314410846,0.32880968168291186,0.3246456314331234,0.4764934795497022,5,4,4,4,15
0.445523047021994,0.3266000457809057,0.3252512631438112,0.47590671497903947,5,3,4,3,15
0.4455023011357095,0.3268335410442979,0.3264669938576043,0.475013057032668,2,4,3,4,15
0.44554823986835757,0.32377362710186763,0.325750423539777,0.47289717192801417,4,2,2,4,15
0.4445864416388859,0.3213280488511714,0.3184466059622486,0.4669120098896349,1,1,2,4,15
0.43927857228429323,0.32562410626841937,0.3184373154968807,0.46576545668494124,2,1,3,4,15
0.44017990492597536,0.3248195861439249,0.3197975525921282,0.4637714944350977,4,3,3,4,15
0.4421256743208358,0.3269599704531558,0.3189033453543753,0.46332264225165926,3,1,1,3,15
0.44110161393551184,0.32738019625445464,0.3201544016810435,0.4645002041950286,2,4,3,4,15
0.4388040773843769,0.3284159655727208,0.32007552047608234,0.46930502992295536,5,1,4,3,15
0.43907453533997864,0.3270388333249394,0.31801352360562435,0.4676496636936644,4,1,3,3,15
0.43846261403487,0.32488290171727563,0.31986137299094075,0.46623890863283707,5,1,4,5,15
0.43942907748016713,0.32357402905393734,0.31816752401049203,0.4629998549284153,1,3,3,5,15
0.4372487189283689,0.32317959583175665,0.31385313979142304,0.464427425016513,2,4,3,5,15
0.4345537314737209,0.32207042814282144,0.3099440243494231,0.46027734026958844,5,5,2,4,15
0.42890198583779937,0.3224271140039993,0.3085569204597038,0.4574961537460905,4,1,2,3,15
0.42874924159656574,0.3251236200711641,0.30928883911817395,0.4571976108589573,5,4,4,3,15
0.42602849254913394,0.3237117033142999,0.30784372140592403,0.45555546861116597,4,1,4,5,15
0.4245912051288348,0.32133164397953196,0.3076307173453981,0.4523081874113025,2,1,3,4,15
0.4209876482020777,0.3234408677820033,0.3088539126982137,0.4495809529618802,3,1,4,3,15
0.4196319189744881,0.31944813995031224,0.3090354594386661,0.44721674303858666,2,5,3,4,15
0.42124669109230783,0.3163468921458978,0.3121905706921804,0.44672691876751197,4,4,5,3,15
0.42259429520924807,0.3207164637915577,0.3122636328171373,0.4443305989816686,1,4,4,4,15
0.4214751963698433,0.3233943224496178,0.3125330485004026,0.4424683873074502,5,5,4,2,15
0.4207793552047347,0.32179122709638397,0.3104792134720184,0.4395661126392684,5,3,1,3,15
0.4189264622584353,0.3196727788679918,0.3120178020204769,0.43924836076200574,1,3,5,4,15
0.41807086827172457,0.3187737517396212,0.30988278448667345,0.4355188254010878,5,1,3,5,15
0.4154919385719977,0.3186359685200224,0.30819909362724357,0.4330380321052194,4,5,5,4,15
0.4118012242812952,0.31772842411610946,0.30763093844157496,0.4290941773441536,4,3,5,4,15
0.0,0.0,0.0,0.9694656488549618,1,1,4,3,16
0.4766536964980545,0.0,0.0,0.9613865209255354,4,1,4,2,16
0.6422918916448116,0.0,0.0,0.9507628201177578,2,3,3,3,16
0.6876012716747852,0.0,0.0,0.8988102780379766,1,1,3,4,16
0.7405001790164749,0.18923661048150492,0.18923661048150492,0.9190482224303814,4,2,4,4,16
0.7221095607079704,0.3012968822710668,0.1576971754012541,0.8579026549902012,3,5,2,4,16
0.6240113364421287,0.40504766187436675,0.13516900748678923,0.8861933081648409,2,1,4,5,16
0.6500057984776059,0.47879481359280723,0.11827288155094058,0.8426646766810539,3,2,3,3,16
0.6524268066239688,0.4255953898602731,0.19402033915639164,0.8384367573647088,1,4,3,5,16
0.6818507926282386,0.3963691842075791,0.2692849719074191,0.7545930816282379,1,2,1,3,16
0.6123572425173118,0.4182422991217523,0.24524275162419185,0.7299540005939256,1,2,3,3,16
0.5613274723075358,0.3833887741949396,0.22480585565550917,0.7403436140912061,3,1,2,3,16
0.5950715128992639,0.35389733002609813,0.20751309752816233,0.7603171822380363,1,4,3,5,16
0.620965984950888,0.40133449044068836,0.26116180227523145,0.8438739782456545,3,1,5,5,16
0.6416372181380702,0.4053137032185393,0.24375101545688266,0.8295588923829968,5,5,3,3,16
0.6544862808933296,0.4329329856562695,0.2814679658797164,0.8306628504979485,2,4,4,3,16
0.6707787420177107,0.4090737940961572,0.3183372584855329,0.8452940208433252,3,3,4,5,16
0.6719775005276108,0.4244647681312933,0.350742996117816,0.8440763650213794,5,3,2,5,16
0.6881892110261576,0.45422978033490946,0.3843881015852994,0.8522828721255173,3,1,3,4,16
0.7037797504748498,0.4797769977858256,0.41516869650603444,0.8545405233910364,2,3,2,5,16
0.7043429678985368,0.4969141568582474,0.44055565916619194,0.8145108997873797,1,4,1,5,16
0.6856629147395007,0.48758078453332576,0.4113268527801664,0.8004690585022771,5,4,3,5,16
0.6976103661274005,0.46643974081900513,0.3934430765723331,0.8093227990157427,4,3,2,5,16
0.7161416112929425,0.4466463978636532,0.4240811337932712,0.7788330937496629,1,3,2,4,16
0.7238587065038742,0.43112756816332054,0.40711788844154034,0.7910044772914966,3,4,3,3,16
0.7193384598592415,0.4530072770801159,0.39145950811686575,0.799042766626439,1,1,3,4,16
0.6860269666110534,0.4380990549180987,0.36331913875268523,0.8035371408225033,3,2,4,2,16
0.7199585732188919,0.42326287925610806,0.38390396220865153,0.8148116342950095,1,4,4,4,16
0.7033970531950061,0.40866760755762155,0.39680601359038326,0.808474608353404,1,5,4,3,16
0.7129781198737835,0.4280729890909784,0.4159978679653015,0.8148587880749573,4,1,5,4,16
0.6895885456840811,0.41426418299126944,0.4334211355354822,0.7885730207177005,1,2,4,4,16
0.6928985793263929,0.4388181357743214,0.3899980012174702,0.7639301138202725,4,3,5,5,16
0.7014762518936184,0.4585110690798773,0.4077831590312773,0.7706812664422727,2,2,5,4,16
0.6944356449743265,0.44536518632147093,0.41963089143053567,0.7616061160061941,5,1,4,3,16
0.6887679202895799,0.45250452159533644,0.4218924748373116,0.7665620822650152,5,3,5,2,16
0.684031232362066,0.44529691494991,0.43466935714752525,0.7656063889752894,3,4,2,4,16
0.6825416464495209,0.45924806922285055,0.4499485637111057,0.7533283988602,3,1,3,4,16
0.6908958136482176,0.4471625937169861,0.43810781203449767,0.7598197567849315,3,2,3,3,16
0.6731805363751864,0.4610846671291179,0.452515304033613,0.7659136240375962,1,2,2,4,16
0.6811485024027014,0.4499872652317817,0.4659812549845421,0.7779423497837544,3,2,3,3,16
0.7019240385197283,0.4376822348152183,0.4739366614593598,0.7816914750712779,4,4,4,2,16
0.6878057432824483,0.43122066792031855,0.4614318822588769,0.7633387260903617,3,4,4,2,16
0.6636883471733169,0.4437106687183022,0.4573074666633166,0.7389126697213377,4,2,3,1,16
0.6560960067335765,0.43629638317110725,0.45757073829295064,0.7280684458037924,2,3,4,5,16
0.6513582527498156,0.4480131022209984,0.46919998907093874,0.7183818447948309,1,1,3,2,16
0.6581072793663841,0.4381006955373418,0.47062744241014437,0.7105079505965997,5,1,1,3,16
0.6415315196165582,0.42877940414293036,0.4683110828817651,0.7079296002569113,1,1,2,4,16
0.6282192347881969,0.41984649988995254,0.47598682965016614,0.7113766855683172,3,3,4,4,16
0.6331955237675915,0.42771389370757473,0.4866809759838362,0.7171670804728223,1,3,4,2,16
0.6400908230364176,0.4391530543746539,0.4836073338153767,0.7236173619607856,1,3,3,1,16
0.6462566001248301,0.4452929202360385,0.4646763380859741,0.710372610748146,2,2,2,2,16
0.6530593578147372,0.43728639930517876,0.47505628249699655,0.7089921053074737,2,3,1,4,16
0.6404292362652667,0.44422542781062974,0.47487987282511984,0.7074392092527677,1,4,2,4,16
0.6316561094104229,0.44777431724550754,0.48285220104922333,0.7135484584657296,4,1,1,4,16
0.6381637387338015,0.43963296602286195,0.49105276124511515,0.7187552813656557,4,2,1,3,16
0.6264377085750377,0.43134766822705434,0.4744515436428828,0.7095070558098102,1,2,3,4,16
0.6247224178623507,0.42336184603704924,0.4787545082876938,0.7134638801255049,3,5,4,4,16
0.6465486663232778,0.44758341425109943,0.4879316535473937,0.7251950600819164,4,4,5,4,16
0.6462898835467681,0.4479720544777059,0.4970704208035357,0.7136260747092512,2,1,3,5,16
0.6487737029779544,0.4353536426798114,0.4940449173234833,0.705037675749767,1,3,3,3,16
0.6528271021193404,0.442424868607636,0.4860551918388682,0.7082107328708034,3,2,5,4,16
0.6389870060813584,0.44107646173001097,0.47642932110355346,0.7125513169301531,3,2,1,2,16
0.6446857157923204,0.4322061153924334,0.46702003700434197,0.7177912906498476,3,1,1,3,16
0.6271941498568072,0.43122077395951364,0.47429182512145124,0.7055688481612515,2,1,3,3,16
0.6326789877872754,0.4287236635213993,0.4713929591177233,0.699121686372623,3,1,2,4,16
0.6355993011027581,0.4340565429244301,0.4723244619118109,0.6925499162755907,4,3,1,3,16
0.6286659786884254,0.43603560163014987,0.47882242014513554,0.6956449891063747,1,1,1,4,16
0.6190874802270185,0.4440487502831368,0.4750099854319194,0.6966671426976032,1,2,2,3,16
0.6195074948037537,0.4515605631440369,0.4631139679393542,0.6804758765154695,3,2,3,2,16
0.6138024411349606,0.44851177551820964,0.45445579376121603,0.6788321881426441,5,3,3,5,16
0.6185124354405384,0.45568973778333727,0.4635114119857042,0.6863707534978466,4,1,4,5,16
0.597571072679154,0.4544888187756043,0.46001318104607997,0.6771060326991762,2,3,5,5,16
0.5804123383081727,0.45526704256270306,0.4627842718058432,0.6786992617792524,5,4,3,4,16
0.5725948340131857,0.46262538361830213,0.46190975359886155,0.6830539447271956,4,1,2,5,16
0.5676176273314214,0.4626036607756224,0.4483115052037787,0.6758690611257964,5,3,1,5,16
0.5578870023302355,0.4570829098711743,0.4468175872105044,0.6710629437335224,3,5,4,3,16
0.5504472821040556,0.4545182599685891,0.43272146677935147,0.6501561116516933,1,4,4,3,16
0.5436816506513628,0.4611133043333246,0.4272057788368744,0.6546438271502502,4,2,2,4,16
0.5461007800135644,0.4546752658088595,0.42831003434311543,0.6575940833081215,1,2,3,5,16
0.5226679464605709,0.46525164064653685,0.4359201091440424,0.6490903061563965,2,5,3,2,16
0.5248803919206306,0.4690478188650785,0.44013049007554417,0.6518213685887687,1,1,3,5,16
0.5290548826004382,0.46628487954567255,0.4331078244846443,0.6422964682669947,2,1,2,5,16
0.5290271970944741,0.46444075977059796,0.428102652464972,0.6374695939100089,2,1,2,4,16
0.5290729068270666,0.4656080340223115,0.43309089358030173,0.6257527743669694,5,4,1,4,16
0.5228648443740961,0.45590633154866855,0.43537371333682473,0.6222611880801502,3,2,3,5,16
0.5142236347256702,0.4497051834081694,0.42864892765660945,0.6155545954162588,3,1,1,5,16
0.5069983408185847,0.45935887816693116,0.42295610684767454,0.6067573539393646,3,3,3,5,16
0.5006101872404733,0.46412153030484765,0.42755790567867163,0.6064928250385201,1,3,2,4,16
0.49282924817632723,0.4683227334849918,0.41961682328146144,0.5971312740185922,3,3,1,2,16
0.5052959346756813,0.4576406282572033,0.42122500573922866,0.6072683943833188,4,4,4,4,16
0.5178109941738309,0.46650612638252614,0.42547597853836006,0.5977369720768919,3,2,4,4,16
0.5126993398832397,0.47008357647569887,0.4283594786797031,0.5975693859381116,4,3,2,3,16
0.5163226574523625,0.4549606550796313,0.42687189387051044,0.583265247369641,2,1,2,4,16
0.5032208876532096,0.4573391941809743,0.4249375351706175,0.5805536941105051,1,4,4,3,16
0.49783241702476766,0.44038429558750314,0.4145991707740316,0.5752686488572325,4,1,4,4,16
0.4841701106233134,0.43420570910533424,0.3999959915072708,0.5596833243173479,5,1,5,5,16
0.48453742453160376,0.4268783734307313,0.3948540364827145,0.5575289179010795,1,5,5,5,16
0.490769570114095,0.43215168253706526,0.3994548237352848,0.5539275844449308,3,1,1,4,16
0.47423866614581683,0.4199320955540615,0.4004283698455201,0.5370343260633926,3,2,2,3,16
0.4781787962379647,0.43137573584642325,0.40388763669101235,0.5319622711018612,5,2,5,5,16
0.4818937016528803,0.4280989612638633,0.40809140173002145,0.5271301521569404,3,2,5,3,16
0.48371488632553733,0.4289265062602227,0.41025507554510193,0.530422333485805,5,5,5,4,16
0.46393939850596116,0.42305887057662367,0.39205242945294566,0.5118043481691349,4,1,4,4,16
0.46266678917686843,0.41952409481504643,0.3985464080527669,0.5191827236996742,4,1,5,5,16
0.4601859088940981,0.41183114634583806,0.3964962325851426,0.5097707635242167,2,1,4,4,16
0.45953658507813383,0.4153321048193222,0.39654770082709434,0.5134732028003761,3,2,3,4,16
0.4561158417019084,0.41923064434921625,0.4015898897596099,0.5149949151873954,1,4,2,3,16
0.46027449047699553,0.40933802256910923,0.3940682073611914,0.5037209097951664,1,1,3,4,16
0.4622481256754898,0.4031976631045505,0.3866922187797498,0.5051723647369386,3,3,4,3,16
0.454787163444538,0.4032710669756329,0.38276773847454854,0.5004847050627537,2,5,4,3,16
0.4595576484961365,0.4006143519337237,0.3793001636151251,0.49164673794490826,2,3,5,4,16
0.4575993999622724,0.39313702947198553,0.37726824726988617,0.4897822051871846,4,1,3,5,16
0.46190026938501255,0.389661853528808,0.3802065398711676,0.48988275515726654,3,2,1,4,16
0.46414010595306937,0.38776392887156774,0.3843173533118257,0.4949771331360703,1,2,3,4,16
0.4654266851841307,0.3879542334203541,0.3844991814185788,0.4897977497629821,1,1,2,2,16
0.4679444262177452,0.3845577181550565,0.380999524564409,0.4888583034311375,3,3,1,4,16
0.46908368781045157,0.3931067905867774,0.3777625871938728,0.4906461709166643,2,2,4,4,16
0.4594648043953254,0.38459871502661447,0.37658074660990937,0.49116049148122093,4,1,2,4,16
0.46173688032983573,0.3887903082972285,0.3746494476689955,0.4887841356020272,1,4,4,3,16
0.45213865849878093,0.3950324740506189,0.37139390534006167,0.4887571802136827,1,3,3,3,16
0.4544172264014948,0.40359209496150994,0.3659886396376034,0.48862136996827443,1,2,4,3,16
0.45466822591509376,0.40414895809557566,0.367098533255348,0.4917580638906567,3,2,1,4,16
0.4596794280472703,0.4011765709407551,0.3712351471344319,0.4924146341050311,2,1,1,3,16
