random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.5021854156920601,0.2773785179820549,0.35252524190412104,0.5134878313480228,4,2,4,2,14
0.505965517041591,0.2799892812042013,0.3582731920654673,0.5226253261898361,1,2,4,2,14
0.5019649662958676,0.28482944561678747,0.3568853924117723,0.5217952995961436,4,3,2,2,14
0.4980846476263666,0.2885520921083485,0.35484684614459827,0.5201781650490425,3,4,4,4,14
0.5019654862374823,0.29558207934366815,0.3599293906610688,0.5229921853239642,4,1,1,1,14
0.49652476621540326,0.2934409183262605,0.35475877216769225,0.5266715042320315,1,1,5,4,14
0.4985090213059209,0.2889031920574338,0.35102944485781634,0.5251251924859125,5,1,4,5,14
0.5013323307869108,0.28868012525691705,0.34880420513809557,0.5234833530235645,1,4,3,5,14
0.49565204263514584,0.2794023093589844,0.34297291797192103,0.51863603778968,2,2,5,5,14
0.4912340423927358,0.27559011787927834,0.3340264479464087,0.5137467118757044,4,2,3,4,14
0.48762768270213447,0.2760825614496024,0.3388385616871752,0.5179254152461502,1,2,3,5,14
0.48890436526703357,0.27438399861675117,0.3350762834673451,0.5183870159442708,3,2,3,4,14
0.4893143491268115,0.27271867166267794,0.33492312488793236,0.51560697163826,2,2,5,4,14
0.48439178329514077,0.27130408833598985,0.33954072794862367,0.5188988959939614,3,2,3,2,14
0.4822901872941866,0.2760226689065871,0.3417570765282449,0.5184334037707629,4,1,3,3,14
0.4831133477330811,0.2754055836041544,0.3425796513923775,0.5185025172747402,5,2,5,5,14
0.48747505450197476,0.27294526678922887,0.34133404348947183,0.5165955745412311,4,3,1,3,14
0.4839212292173636,0.2717707621550855,0.344391131165583,0.5146237891185388,1,1,1,5,14
0.48378227687563347,0.2764093871083898,0.34442835751811895,0.5098105345251759,3,5,4,4,14
0.48705226906937565,0.2819571706829695,0.3394780434598347,0.5094314715245991,1,3,2,4,14
0.48422173906848875,0.2798682791646803,0.3390860256653502,0.5072415193202807,3,4,4,3,14
0.4831721486526267,0.2803834367155612,0.3424574772122153,0.5069839474071537,2,2,2,5,14
0.4842443106218739,0.2789236788231403,0.3440985568680322,0.5097886490294304,1,2,3,5,14
0.48140708696829215,0.27689655740751723,0.3424600562069371,0.507545767926117,5,5,4,3,14
0.4730295284325849,0.27730337433063906,0.3377471031334279,0.49969824344565744,1,5,3,5,14
0.47005975831925906,0.2753822585677526,0.337379632566415,0.5003072569355891,2,2,3,5,14
0.4738144270228426,0.2748341528214428,0.3381595820573081,0.4985694644220461,4,1,1,3,14
0.4730284370531065,0.2751986188725569,0.3347166622428666,0.4991702520530426,2,1,1,2,14
0.46955869553905594,0.2767031549166852,0.3355860750771851,0.4961122714525158,1,3,3,5,14
0.469504110716306,0.2757429687095523,0.33582546228807747,0.49728845201406796,2,2,1,2,14
0.46726526905050403,0.27655942699327357,0.33274440119430787,0.4988134037532412,1,1,4,5,14
0.4640029069570348,0.2771709277944741,0.3300801297882947,0.5006276914094582,4,3,4,4,14
0.46569736690268615,0.2746691703838234,0.3310804773877456,0.499569528022186,1,3,5,4,14
0.464100327391117,0.2723794426643167,0.3328284571619291,0.5011764302684767,3,3,3,3,14
0.4669488514914548,0.27455501605236154,0.33234585789975324,0.5007323636449897,5,3,4,4,14
0.46646366290175223,0.27353617157605636,0.33554605984548014,0.5013543528772952,5,1,1,5,14
0.4685675817368264,0.273059977877017,0.33631601783300874,0.5031787033826974,2,1,3,5,14
0.4709467208161849,0.2773465411253817,0.333813881496478,0.49652111361206785,3,1,2,4,14
0.472837491607482,0.27039821986903917,0.33407263477231197,0.4992291290905993,4,1,1,3,14
0.4743568024845812,0.26860089096158835,0.3342771724818505,0.4968100510472395,1,2,3,2,14
0.4719354293281912,0.27088092298703825,0.3348081660757585,0.4959939137464205,1,2,3,4,14
0.4675737166166603,0.27231190789174065,0.33241482393538085,0.49505520269623887,2,3,3,4,14
0.4641170796511093,0.27584331142258744,0.3307456327207254,0.49294890560376464,4,1,3,4,14
0.4666625571070706,0.27750352889944013,0.33214650897751136,0.49419700824529483,4,2,2,3,14
0.4653715356967331,0.2736724519705168,0.33026778083702285,0.49087856943424074,3,3,4,2,14
0.4628904473091256,0.2722940703819605,0.3332546790475728,0.4934562861073939,2,1,3,5,14
0.46000626175718295,0.2723556857639164,0.3309399268265061,0.49225929690755377,4,1,3,4,14
0.45930951529758907,0.2745360054724621,0.3307726298319859,0.4894547953957315,1,1,3,5,14
0.45835997718955857,0.2726359596691811,0.3308462154471949,0.4892631222597503,2,2,3,4,14
0.45751023926953227,0.27360860927777314,0.33379751361758736,0.49156556509307864,2,2,3,5,14
0.45955246158715746,0.2746853348057691,0.33241439523358124,0.48882533464240085,3,2,2,5,14
0.4609651976909064,0.27396659366095705,0.3315922785973766,0.4919210216567836,1,1,4,2,14
0.46051140839464416,0.2727718479276519,0.3332847217296348,0.492962453216045,4,1,4,4,14
0.46188110709158176,0.2723568184093531,0.3348114139769421,0.4948690756024686,2,1,4,3,14
0.4633993444449431,0.27780758189333926,0.3355771420455874,0.4944260617978499,3,4,3,4,14
0.4572064224733378,0.28084390665757264,0.33648275560705165,0.48956398402105067,1,1,1,2,14
0.4565103509466883,0.2780162802741235,0.335560683019774,0.48890637432085327,3,1,4,2,14
0.45610139694444224,0.27921224674614076,0.33383444718314714,0.4879235585066266,5,5,5,3,14
0.4568153368847722,0.2827077353448369,0.3355755704714279,0.48919560010102014,5,5,5,5,14
0.45607534628150365,0.2806741902349988,0.3343294043589104,0.48662834157370616,5,3,3,5,14
0.4563136993018244,0.2845270389386786,0.33571512081750693,0.4874360181856856,1,2,4,1,14
0.45916286988163607,0.2823035202716972,0.3339984103722981,0.4863773555515322,3,1,2,3,14
0.45456026860539395,0.28186345624912895,0.3310154735857272,0.48134922040337824,2,1,3,4,14
0.453157484913474,0.2811021894790533,0.32998770768734664,0.4796430799481316,2,2,2,3,14
0.4526949919485913,0.2844970432624446,0.3253321705355653,0.47832320706823167,2,1,2,4,14
0.45453770886499306,0.28088834195290185,0.32580698067927844,0.4798688141673351,3,3,1,3,14
0.4555525597908035,0.28425212517050313,0.3260431075555966,0.4826971360198799,2,1,3,4,14
0.45418366976734664,0.2846833600859688,0.32384231302534294,0.4812667955032582,2,1,3,2,14
0.45167483770657063,0.28624566274544017,0.32340390495637683,0.4751412319564549,4,1,4,3,14
0.4499677393495642,0.290227515424883,0.3185949365706708,0.47402304451756566,2,1,4,4,14
0.4471843861890832,0.2948146510994697,0.32021746886134983,0.4745406837600356,5,4,3,5,14
0.44490221567957317,0.29595872574334503,0.32197998598872285,0.4757609009810643,4,3,3,5,14
0.44303906882146205,0.295056982513249,0.31848651451955845,0.4685101151597992,1,1,3,5,14
0.4428845566570374,0.294736753742283,0.32040128014761265,0.46613570431943985,2,3,4,5,14
0.44229929915015587,0.29498011855209166,0.3206935567070093,0.46301953305308685,5,1,4,2,14
0.4421804650850072,0.2989592206702031,0.31540377997218216,0.4623150902238944,5,3,3,2,14
0.4386884031608083,0.29721117495391713,0.3136361293569673,0.46099651241812534,2,4,4,3,14
0.43566197511005705,0.29680533265080944,0.31239694753820846,0.4599110302627899,3,2,4,3,14
0.43696234983286625,0.2976420374681344,0.30999405779947453,0.4569262583391514,5,5,4,4,14
0.43861329062597304,0.2956812073524658,0.30790011300242287,0.454499828537786,5,3,3,2,14
0.43581062834914963,0.2945173569225011,0.3065606671734926,0.4529286899076714,5,1,4,5,14
0.4388337598354215,0.2951483663596493,0.30788388392630883,0.45162744543537714,2,5,3,5,14
0.43511816802348513,0.29642638966727486,0.3079681372822101,0.4499230039945136,5,1,1,4,14
0.4341132839677994,0.29485211995272853,0.30978959590507055,0.4497977970739789,5,2,5,3,14
0.4318675012300576,0.29314813529185,0.3093712260096463,0.44737219671384815,3,1,4,5,14
0.43405529132666737,0.2960687270991716,0.30813017991830577,0.4465835145272188,1,1,3,4,14
0.43142227175556364,0.2961326948103815,0.3078895138930767,0.44594048967163397,2,5,4,5,14
0.9847328244274809,0.8854961832061069,0.0,0.9847328244274809,5,3,4,4,15
0.49236641221374045,0.919401788101108,0.4494163424124514,0.9748566845872813,3,3,2,4,15
0.5925614554259003,0.8772517060174788,0.29961089494163423,0.9744272170376295,5,1,5,5,15
0.6541202384037315,0.8980590338061769,0.2247081712062257,0.9405195596125284,3,4,2,4,15
0.7232961907229851,0.9165124774243042,0.3690031474464855,0.9524156476900227,3,1,1,4,15
0.6244343891402715,0.7710201658876833,0.3228206321913776,0.7673362027737923,2,1,2,4,15
0.6780866192630899,0.6608744279037285,0.2767033990211808,0.9430816520669774,3,2,3,4,15
0.5821078431372548,0.6772787022893488,0.3664935835962695,0.8624871609315123,2,4,5,5,15
0.5993979785377498,0.6703321526052137,0.414660963196684,0.8674274576027308,2,3,1,5,15
0.6394581806839749,0.7032989373446924,0.3731948668770156,0.8806847118424578,1,3,2,2,15
0.557696586174654,0.6889954064008013,0.40002157791974063,0.7757122319181474,1,1,3,4,15
0.5945552039934329,0.6315791225340678,0.36668644642642895,0.7822816671370898,4,1,4,4,15
0.6145434573494224,0.5850270945853586,0.338479796701319,0.7975355792243787,1,3,1,3,15
0.634671189248808,0.5434909845419423,0.3143026683655105,0.785308460763981,2,4,4,5,15
0.6544287421494622,0.5072582522391461,0.2931604707329351,0.7849900754156612,2,4,3,3,15
0.6708778859703467,0.4252073892519773,0.33302875990173386,0.7672531897026624,5,5,2,2,15
0.6989100484236996,0.4088756224783901,0.3678347847778494,0.7856143400948206,2,2,1,4,15
0.7065422527631401,0.43630402135655877,0.39551313455022474,0.7888099173282342,1,4,4,5,15
0.6693558184071854,0.43965644128516096,0.42680191694231817,0.7840133121322562,1,4,5,5,15
0.6865391461022756,0.4176736192209029,0.40546182109520224,0.7953073298358606,3,1,2,5,15
0.683951740123717,0.42115204016159324,0.42639661477306345,0.7812322859181144,5,1,4,3,15
0.6677793413618405,0.48027431422462263,0.4221542151898065,0.7779945289445851,4,1,1,5,15
0.6817369472430982,0.45939282230181294,0.403848061284529,0.8078797122236966,3,1,3,4,15
0.6583665943141604,0.45348567789268873,0.4341254569076938,0.7871452947996288,1,3,3,4,15
0.6817817599576307,0.4757465535302745,0.4559599064725628,0.7995800143621268,4,4,3,4,15
0.655559384574645,0.49368049322169644,0.43842298699284893,0.8072884753481989,2,4,1,4,15
0.662800324467099,0.4961840912585245,0.4084457880095169,0.8431868865438055,4,4,1,3,15
0.6978757493461051,0.45385758191977843,0.43335143302009754,0.8337589307381004,4,4,1,4,15
0.7042762442064535,0.43820732047426886,0.41840828015733555,0.8394913814023037,5,1,3,5,15
0.7139788886336755,0.4236004097917932,0.40446133748542423,0.8407954259143273,1,3,5,4,15
0.7227596597136573,0.45962808587817094,0.44136900542935603,0.8484326137807011,4,5,3,5,15
0.7295943574804298,0.41625193214756206,0.4575564334722114,0.8507350228777715,4,4,5,4,15
0.7347572948320236,0.4311814855130338,0.44369110288319724,0.8641864830575814,4,3,4,2,15
0.7050019897804031,0.43101309870457927,0.41689258575076404,0.8474142836386804,2,3,4,5,15
0.7159206752660258,0.41869843874159124,0.41923772820158894,0.8498113562756623,3,2,4,5,15
0.7077930321485962,0.4232061142710401,0.4077813715632791,0.8406292046576839,1,3,4,4,15
0.715690517766202,0.41176811118263357,0.42378728043994723,0.8449365234507195,2,1,3,4,15
0.7231723462460388,0.40101583629153165,0.43895077305994856,0.8417647583288295,2,2,1,4,15
0.7302704912140888,0.39107973028767856,0.4528795173155282,0.8454328866267505,4,1,4,4,15
0.7147152726730163,0.3926752860500944,0.46633666446471456,0.8569311598263292,4,1,2,4,15
0.7080149001687964,0.3830978400488726,0.4653040628924044,0.8532011315378821,5,5,3,3,15
0.6929056773754739,0.3972821307690962,0.4454033807147989,0.8497917427681873,2,4,2,4,15
0.7125518853393972,0.4280170340448676,0.4394605266470281,0.8283487856259254,4,2,5,5,15
0.6998868784151079,0.42609258748094575,0.4300659375560782,0.8216610275853778,3,4,5,4,15
0.6759069583118023,0.4419804637218637,0.43454683058561877,0.8136298071638344,2,3,4,2,15
0.6625941390124114,0.43279750631895614,0.4362637251062458,0.8074937056734199,2,2,1,5,15
0.6484963913738494,0.4235890487377016,0.42698151818909164,0.7903129885314323,1,2,1,4,15
0.6551597583905456,0.41556995041811584,0.4179647657653052,0.7941611492537213,2,2,3,4,15
0.6344849272311065,0.4070603910373918,0.40005834077978597,0.7577283755073769,1,3,4,4,15
0.6285028681575896,0.39885467119554974,0.3988556608027802,0.7617629422898657,4,3,4,4,15
0.6304964656821662,0.38284570221873376,0.3971238761540434,0.7663401553485923,2,1,3,4,15
0.6377165533673856,0.39144453221576975,0.40565435182890425,0.7664184728584268,1,1,3,2,15
0.640059727113374,0.39811674970526867,0.41199197058671294,0.7767095712930878,1,1,4,4,15
0.6309552619948238,0.37873387920911367,0.4218351955825658,0.7736408486132186,4,1,1,4,15
0.6375157267206962,0.39327004742503974,0.4141654647537919,0.7777564695475238,5,1,1,3,15
0.6130300079824069,0.3875339724587056,0.4063425021730091,0.7707089314336043,4,1,2,3,15
0.6124624669538606,0.38066250696990206,0.4162900823464472,0.7639003620868934,4,5,5,3,15
0.6038113174773169,0.3745117036248188,0.4262007943405648,0.763765091260074,4,4,5,1,15
0.6099615820706215,0.36990351477233496,0.435698317502787,0.7692245098734602,5,5,4,5,15
0.6293337005733355,0.3619351148599043,0.44510334554440717,0.7728109395296607,3,2,5,4,15
0.6193548363343016,0.36998171589134493,0.4378066223717714,0.7765353503570435,1,5,3,5,15
0.608580869625313,0.374975632800254,0.4292755249178198,0.780714163316024,1,1,1,4,15
0.6189615337950382,0.3723642373539733,0.444286227880176,0.782546070985976,1,3,2,4,15
0.6061702417341139,0.37091276905548504,0.43909459593320377,0.7606078900376073,3,2,3,4,15
0.602254069091918,0.3694035783141747,0.4405445872786031,0.7550365600380189,2,1,4,4,15
0.5972612388439689,0.368765232086274,0.4482391046552925,0.755457592753,3,1,1,4,15
0.6023627210487965,0.3694079267852952,0.4598612202039246,0.7576265381280789,2,4,1,4,15
0.6071991888220447,0.37170636929466844,0.45540994777432364,0.7515940441505258,5,1,2,4,15
0.6029272636579197,0.372081028570526,0.4380979005186637,0.7337123244063769,4,1,3,5,15
0.5864027948201949,0.3524673099727922,0.42614603040646903,0.722872978434996,5,1,4,5,15
0.5846208741155955,0.34651602231419404,0.429068075280886,0.7198527104489887,4,1,2,2,15
0.5900264082476352,0.3466711522641379,0.4366686666338616,0.7217866888391055,3,4,3,5,15
0.5774280649156706,0.3550617616156384,0.43497594580416116,0.7041682460549138,1,1,1,3,15
0.5696257569202959,0.36367363584058504,0.4425129899038726,0.7034992258149627,1,5,5,4,15
0.5618929425407517,0.3721555087738913,0.4500923622926073,0.7074462992770231,1,2,4,5,15
0.558303725941227,0.37510059387999645,0.4560325375563746,0.7007814650495161,1,3,5,3,15
0.5524148640282512,0.3501531747559678,0.4418978004815231,0.6851402361753844,4,1,4,4,15
0.5462545053296718,0.3556228360447042,0.42914552834090686,0.6890360816777015,2,5,5,5,15
0.5493664018380421,0.351041172289399,0.4361155597733656,0.6970741264344593,2,5,4,5,15
0.552465364067109,0.3376949242467255,0.4326265398553521,0.6915022871391729,5,2,5,5,15
0.5456065332662247,0.3390270936083825,0.43407578075135056,0.6908387956025799,3,1,2,5,15
0.5371897446195407,0.3351746753504304,0.42662516952324786,0.6804031841195418,1,1,3,5,15
0.5388550105802707,0.3321260936113127,0.42673980565138064,0.6774254833792073,4,2,2,3,15
0.5361243748456512,0.33653645187778986,0.42774621259865514,0.6691972968227621,4,1,1,5,15
0.5438570682735264,0.3421638405319262,0.44014539461763036,0.6738034430662801,4,4,5,5,15
0.5380711384008697,0.3470022306855007,0.42283730308852224,0.6625858698845828,1,1,4,2,15
0.525762899723,0.3348678930738589,0.43159793971425897,0.6599036971124373,3,1,3,4,15
0.522225138285527,0.3484246057912632,0.4319731177851052,0.656769887928566,4,1,2,5,15
0.5146369492254779,0.3486102774997544,0.42313004047092884,0.6496221938353224,4,2,2,5,15
0.5170949104652096,0.3388946160256245,0.41220100035178686,0.6343932608620634,4,1,3,4,15
0.5116712867379852,0.33486424284158567,0.4159576311816019,0.6285920861978314,3,4,3,4,15
0.5072625645873636,0.3369801818901377,0.41890851911953925,0.6235976960395307,3,3,4,4,15
0.5130564006136212,0.34023437124046674,0.4153398911421937,0.6326603004729987,1,3,4,4,15
0.5092581070482431,0.33365772617823103,0.4058672129963038,0.6195706052934926,4,4,2,3,15
0.5131754814613207,0.32215351023273736,0.39439212231687126,0.6063726481704766,2,1,3,4,15
0.5067482770760482,0.31955497438478947,0.3957681444695836,0.597301328051389,3,2,4,2,15
0.5114522942943909,0.3265196944638675,0.3927106142053564,0.5955579219690921,1,3,5,5,15
0.5147755880746876,0.3280174418086428,0.397752276953719,0.598561097693931,4,2,3,4,15
0.508652432883916,0.3221315631746196,0.370668521462485,0.5728275011866746,1,2,4,4,15
0.5113318169473301,0.31873315844492106,0.37267987318616613,0.5719281247268418,4,5,4,2,15
0.5077428249281807,0.31522214940988647,0.3689083147743754,0.57031836710529,4,1,2,4,15
0.5105738655057387,0.3102454418179246,0.3743645653649391,0.5734232549901869,3,3,5,5,15
0.5044728080084605,0.3055543751758347,0.3559795367693283,0.5556007803117168,3,1,1,4,15
0.5042850761995677,0.30258844225506487,0.35324556673632657,0.5610839720082619,3,2,2,4,15
0.5035616214862835,0.2965125025981825,0.3559435785187839,0.5546266721852166,4,4,3,4,15
0.5057141641774451,0.3009880991729726,0.35338620828159467,0.5536100929535698,1,2,3,3,15
0.5084046769970471,0.3036136728407281,0.352734867840355,0.5503062529847966,1,1,4,4,15
0.49896337218237147,0.3057221688391807,0.3574912130811507,0.5413957119154419,2,1,4,4,15
0.5009983120359867,0.3014301190483428,0.3548135988256773,0.5368182149830302,1,4,4,4,15
0.48712973220561107,0.307245582224185,0.34532710043519244,0.5224289714309629,2,3,4,3,15
0.48082096831070953,0.3044447000630387,0.3459437058997138,0.5227475612076694,4,2,5,3,15
0.47498128062913836,0.29499202478964387,0.3324614188456581,0.5139831653146502,4,2,4,3,15
0.4749752062169914,0.30041114315129586,0.3334742811716159,0.5163854226475523,1,5,4,5,15
0.4699777333248894,0.3029156409153648,0.3357657550222697,0.5201222264780355,1,1,3,2,15
0.47398781618904673,0.30833448041806893,0.3372165460936332,0.5201127569077294,2,1,1,3,15
0.46992932515274305,0.30812631860114276,0.3425890321756434,0.5155050400331866,3,1,2,4,15
0.4701000820527195,0.304091181884033,0.34343827226296064,0.5196790582557899,2,4,3,4,15
0.4711600999828057,0.30319513376319657,0.3398968916931179,0.5238706440009009,3,1,5,4,15
0.4661269636307834,0.3001380510142295,0.34276207624503535,0.5181130120936593,1,3,2,2,15
0.4640059000795876,0.2986228904829134,0.3404873828005065,0.5200835147786566,1,4,4,1,15
0.4664132397994292,0.2978217795009036,0.3362179996010459,0.5178583830632019,3,1,4,3,15
0.46413104558905893,0.2990722653200217,0.3335089942866397,0.516104439058248,3,3,2,2,15
0.46469559079655937,0.30414447656904464,0.34196217113506594,0.5101572683712391,2,2,4,4,15
0.4662914303089439,0.30990798266871855,0.3417924138554102,0.508568192300362,4,3,4,4,15
0.4679738650259493,0.31347333198031446,0.3436202732554931,0.5080950262331936,4,4,3,4,15
0.4735426485595345,0.31872661476668385,0.3472154204449955,0.5171249692988216,3,4,4,2,15
0.47223056000562796,0.32239237289208605,0.34671875587490014,0.5160867219989171,3,1,3,4,15
0.47941115069144763,0.3292110256081042,0.34621769148584236,0.5152557026949647,2,1,3,2,15
0.48043459575348585,0.3290894424386352,0.3477871555218005,0.5148313142795247,2,1,1,4,15
0.487219272354762,0.32808916825542955,0.3435512921464735,0.5129228327057417,4,1,5,3,15
0.47907539178582326,0.3226185085669226,0.3388292137559006,0.51289161301184,5,5,2,3,15
0.4805330634133878,0.3219097532768073,0.3394022169284821,0.5118350238809217,1,2,5,4,15
0.4734749952195387,0.325568962176526,0.33596247501804904,0.5172428945625609,5,2,3,3,15
0.4754017770577832,0.32233360255107657,0.3350414721617222,0.518762462347159,2,3,3,5,15
0.47714126890299585,0.3188937599719836,0.3323355913581365,0.517038545935808,3,3,4,5,15
0.47628013916705436,0.31570847916457606,0.33077871672245474,0.513818813851768,5,1,4,3,15
0.47512809617395996,0.3171410032398821,0.3339985905049079,0.51435556866344,3,5,2,5,15
0.47533050208232247,0.3105179550256383,0.33897817904696187,0.5176877396405793,2,1,4,3,15
0.47153736943000724,0.3054798344765601,0.3356889635068398,0.5132259493996467,1,2,4,4,15
0.4757522715170008,0.30066351732119445,0.33569003517413,0.5122149126689176,2,2,4,3,15
0.467567133272344,0.3000205584597705,0.33402163273665253,0.5140546341400075,2,3,3,4,15
0.4692889755197738,0.29335522354201166,0.33072896320380607,0.5154591218960578,1,3,3,4,15
0.4700374671136564,0.2902240523711471,0.3368039275819548,0.5111923923834447,5,1,5,3,15
0.4630967301418537,0.2901314100619781,0.32830342234579013,0.5071715568566866,3,1,2,4,15
0.46508045972182704,0.28863015089452704,0.33043780941163425,0.506316329048015,3,3,4,4,15
0.46630610344019346,0.29221682080537076,0.3294642295545171,0.5086627075084633,2,2,2,5,15
0.46611218686021033,0.2889634401492905,0.3317993322371263,0.5099064912953698,4,1,4,3,15
0.4668091234655891,0.2916950615330044,0.3332748310998394,0.5079966962823984,5,2,4,5,15
0.464485607796692,0.28744247856599314,0.33296812949779886,0.49884322277387794,3,4,3,5,15
0.4679741844611999,0.2886650307969051,0.3350817517443763,0.49734780721358446,2,1,5,2,15
0.46572669545302764,0.29071092200072485,0.3351428926793158,0.4958387246457136,4,3,2,4,15
0.46624421077685546,0.2900774380646248,0.33197559254071546,0.4985769440432977,4,1,1,2,15
0.4660499646284614,0.29111457443141997,0.33078222122679957,0.5002935942316551,1,2,5,5,15
0.4644844424850582,0.2882631994347528,0.32873816625281443,0.49695427236356904,5,3,2,5,15
0.46667781721650603,0.2897044788876825,0.33038265590111976,0.4984320435646415,1,2,3,1,15
0.47080283414263097,0.28730988296675447,0.3281147226587728,0.49919925384135977,4,2,5,4,15
0.47161775780794457,0.28638962727940365,0.32982330079068556,0.49726029650187514,1,1,1,5,15
0.46896706544205974,0.28557054096714146,0.3287475442740215,0.4945034220078272,5,1,3,3,15
0.4695544502739667,0.2864350105264241,0.3373569474504422,0.5001460699632737,5,5,2,4,15
0.4716889708504869,0.28824568664653394,0.3387061059534263,0.5015206248938823,2,4,3,2,15
0.47301579919946857,0.2918623872485844,0.3351730280244499,0.4992407727562524,3,1,1,5,15
0.46730811479670425,0.2897076928559443,0.33237723168794797,0.49433144059832346,5,3,1,5,15
0.4693191846577543,0.2940379597639596,0.33111289480794254,0.4949877362078154,5,1,2,2,15
0.47080076553592193,0.2962313950626618,0.33102879794351303,0.4926627862605334,2,1,3,2,15
0.469346590349061,0.29491179110414606,0.3294660845120846,0.48811220169626807,3,3,3,2,15
0.4664342950829564,0.2948707438044078,0.3264859576913031,0.4871988714465612,4,2,3,3,15
0.4604694313911437,0.29598887811889407,0.3204383270184966,0.48417036270874303,1,1,2,3,15
0.46384558917419966,0.2969231611085825,0.32249195237542594,0.4850287200402318,2,2,3,3,15
0.46476208184852,0.2978712142794905,0.31795008612069425,0.485500743138081,5,5,3,5,15
0.4672390048942372,0.29596373041421536,0.3218641523794081,0.48732577731707166,5,1,3,2,15
0.4672681522229181,0.29732350250144346,0.3199588148115673,0.48698178467795883,2,3,4,4,15
0.46971567162938094,0.29726899860925676,0.319574858073917,0.4853643611200155,4,2,5,5,15
0.47125773960064216,0.2983561030564298,0.32198003503198797,0.48422289590920686,4,1,3,1,15
0.4719772356095752,0.298212040561961,0.31894297291548573,0.4845857104356103,5,3,5,4,15
0.4755119136311189,0.29848724565685325,0.3184069455032896,0.48388093438550184,2,4,3,5,15
0.4776916402824354,0.29545591519000375,0.3194191289026256,0.48383694571902275,5,1,4,3,15
0.47294457146512586,0.2976649775391181,0.3200424525256158,0.48466113214819795,4,3,3,4,15
0.4729428925679625,0.29388692127986993,0.3198705126877976,0.4871052617589651,2,1,1,4,15
0.4752483075721949,0.29251892464146706,0.32067278228061075,0.4897189044197398,2,2,3,2,15
0.4703402969142647,0.2967442985474071,0.31755530094490536,0.48601205372459283,2,3,2,4,15
0.46844027847093966,0.296477346499035,0.31644802456575116,0.4851653042171409,2,1,3,4,15
0.4672542121440312,0.2926928831965136,0.31622373123710107,0.4831545399195935,3,1,1,3,15
0.46914746884228625,0.28974294137201906,0.31616265527648074,0.48396546230318727,1,2,1,3,15
0.4683971583627214,0.28747486178412907,0.3142746948136759,0.4827676111500612,5,1,3,4,15
0.46935087971843775,0.2907521279597467,0.31580189764074035,0.4817385506333537,3,1,1,3,15
0.46720668593235265,0.29577976331030764,0.3139302117965084,0.4789553747543165,2,2,2,4,15
0.46493788838614164,0.29609457920662213,0.3103351528125851,0.4779998325873061,2,1,3,3,15
0.4663535396002375,0.29409842136462444,0.30967141111143454,0.4751433956795059,1,2,4,3,15
0.4650314002525755,0.29318773111065793,0.3112608960673142,0.47611911271499074,4,1,3,4,15
0.4615764665049746,0.2946237983504138,0.3138512543927753,0.47641413103942376,4,2,1,4,15
0.45713094231212,0.2951833072789348,0.31657489228538127,0.47748866356430014,1,3,3,3,15
0.4570374630910196,0.29513027694716465,0.3164631251657231,0.47672985174903526,3,4,3,2,15
0.4551896958507652,0.29375618161186307,0.3161873462874024,0.476760533098189,4,1,3,4,15
0.4470521947072135,0.2955042504815931,0.31546810129324465,0.47000621696142,3,2,1,3,15
0.4483892422791976,0.2972232410988534,0.31745072974276367,0.46628960732476493,5,5,5,1,15
0.45059764284429993,0.29953509009126295,0.31993939416141914,0.46267378855975205,5,2,2,4,15
0.4475958415871732,0.303360207523927,0.3198850508952728,0.4595254827060136,2,1,2,4,15
0.4483116789661278,0.306141605462463,0.318645499974342,0.45882413769366004,2,2,2,4,15
0.4474243914744642,0.3049998281660952,0.32038727523664684,0.45820768058413597,2,2,1,4,15
0.44514914910971837,0.30296381248714094,0.3168940989582318,0.4567698383086855,5,2,3,4,15
0.4447357774806989,0.306273091844306,0.3177050249532907,0.45653297566088663,4,3,2,5,15
0.4423432941008272,0.30577305890219175,0.31823351794223326,0.45648550535370835,4,2,3,5,15
0.44368032214005415,0.30329598917496786,0.3195376914296723,0.45600941068018935,3,3,5,5,15
0.4392301113246599,0.30410696913021035,0.31685540411851904,0.453955756511999,5,5,5,5,15
0.4439465247485942,0.3059685718570831,0.3169141978176866,0.4569260556673058,5,1,3,4,15
0.4418330167174519,0.3065781964430697,0.31684256498236135,0.4551199737950877,2,2,3,4,15
0.43804367083632567,0.3054330348996804,0.3160741257038636,0.4526025519370451,2,2,2,5,15
0.4373502084322183,0.3048544241074068,0.3161731306229927,0.4504349052276608,5,4,4,2,15
0.43578736498475407,0.30314280282985934,0.3145419680803706,0.45016174034141965,5,3,2,4,15
0.43540063124324996,0.3036081811461644,0.3137207596833566,0.4489645997273495,5,5,4,5,15
0.4351057079148332,0.3006955509347693,0.31582765424751497,0.44787790547167633,5,5,5,4,15
0.9847328244274809,0.0,0.0,0.9847328244274809,2,5,2,2,16
0.9748566845872813,0.0,0.4766536964980545,0.9690201087117949,1,4,2,4,16
0.9744272170376295,0.0,0.5820863116154431,0.9705361664539719,5,1,1,5,16
0.9405195596125284,0.0,0.4258268482490273,0.9376012716747852,4,2,4,2,16
0.9095585048328798,0.0,0.3406614785992218,0.9500810173398282,4,1,2,4,16
0.7316219170595067,0.0,0.4149007427034939,0.9172205915259369,1,3,4,5,16
0.7696122643118752,0.0,0.5035466352954344,0.9301707289538849,4,1,2,5,16
0.710701446645798,0.0,0.382916287181635,0.8511901032075564,2,5,5,5,16
